time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
3.961500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.769307663e+00,0.000000000e+00,0.000000000e+00,-5.136866884e+03,-5.137177126e+03,4.846868218e+00,2.830138137e+06,0.000000000e+00,0.000000000e+00,1.551211103e+00
3.962000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.775131886e+00,0.000000000e+00,0.000000000e+00,-5.126884479e+03,-5.127236490e+03,4.863134544e+00,2.831136378e+06,0.000000000e+00,0.000000000e+00,1.760053165e+00
3.962500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.781514778e+00,0.000000000e+00,0.000000000e+00,5.136866935e+03,5.136517182e+03,4.868953191e+00,-2.832138132e+06,0.000000000e+00,0.000000000e+00,1.748768262e+00
3.963000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.788457325e+00,0.000000000e+00,0.000000000e+00,-5.116904276e+03,-5.117301325e+03,4.887719717e+00,2.832134398e+06,0.000000000e+00,0.000000000e+00,1.985247850e+00
3.963500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.796425160e+00,0.000000000e+00,0.000000000e+00,-5.106926141e+03,-5.107363640e+03,4.905799793e+00,2.833132211e+06,0.000000000e+00,0.000000000e+00,2.187492663e+00
3.964000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.804917761e+00,0.000000000e+00,0.000000000e+00,5.116904356e+03,5.116470419e+03,4.913401866e+00,-2.834134390e+06,0.000000000e+00,0.000000000e+00,2.169682100e+00
3.964500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.813936030e+00,0.000000000e+00,0.000000000e+00,-5.096950048e+03,-5.097429950e+03,4.933911580e+00,2.834129821e+06,0.000000000e+00,0.000000000e+00,2.399510996e+00
3.965000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.813018994e+00,0.000000000e+00,0.000000000e+00,-5.303533066e+03,-5.303060043e+03,4.694763229e+00,2.834129821e+06,0.000000000e+00,0.000000000e+00,-2.365115311e+00
3.965500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.798270139e+00,0.000000000e+00,0.000000000e+00,5.303582450e+03,5.304097110e+03,4.669605247e+00,-2.834129821e+06,0.000000000e+00,0.000000000e+00,-2.573297848e+00
3.966000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.795870577e+00,0.000000000e+00,0.000000000e+00,-5.088141020e+03,-5.088655597e+03,4.924514925e+00,2.834129821e+06,0.000000000e+00,0.000000000e+00,2.572886966e+00
3.966500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.806752186e+00,0.000000000e+00,0.000000000e+00,-5.078168677e+03,-5.078722101e+03,4.945108147e+00,2.835127055e+06,0.000000000e+00,0.000000000e+00,2.767119217e+00
3.967000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.818117219e+00,0.000000000e+00,0.000000000e+00,5.088141135e+03,5.087592859e+03,4.955186258e+00,-2.836129809e+06,0.000000000e+00,0.000000000e+00,2.741380795e+00
3.967500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.829966399e+00,0.000000000e+00,0.000000000e+00,-5.068198180e+03,-5.068790800e+03,4.978121377e+00,2.836124105e+06,0.000000000e+00,0.000000000e+00,2.963099577e+00
3.968000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.842764647e+00,0.000000000e+00,0.000000000e+00,-5.058229667e+03,-5.058859780e+03,5.000292768e+00,2.837120956e+06,0.000000000e+00,0.000000000e+00,3.150562420e+00
3.968500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.856011684e+00,0.000000000e+00,0.000000000e+00,5.068198324e+03,5.067574698e+03,5.011918189e+00,-2.838124090e+06,0.000000000e+00,0.000000000e+00,3.118130097e+00
3.969000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.869708216e+00,0.000000000e+00,0.000000000e+00,-5.048262836e+03,-5.048929447e+03,5.036360935e+00,2.838117639e+06,0.000000000e+00,0.000000000e+00,3.333054395e+00
3.969500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884318974e+00,0.000000000e+00,0.000000000e+00,-5.038297951e+03,-5.039000697e+03,5.060005522e+00,2.839114128e+06,0.000000000e+00,0.000000000e+00,3.513730967e+00
3.970000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.899343858e+00,0.000000000e+00,0.000000000e+00,5.048263009e+03,5.047568091e+03,5.073073301e+00,-2.840117622e+06,0.000000000e+00,0.000000000e+00,3.474588857e+00
3.970500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.914783581e+00,0.000000000e+00,0.000000000e+00,-5.028334582e+03,-5.029071125e+03,5.098919241e+00,2.840110464e+06,0.000000000e+00,0.000000000e+00,3.682713203e+00
3.971000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931102724e+00,0.000000000e+00,0.000000000e+00,-5.018373122e+03,-5.019144442e+03,5.123932856e+00,2.841106611e+06,0.000000000e+00,0.000000000e+00,3.856602653e+00
3.971500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.947801381e+00,0.000000000e+00,0.000000000e+00,5.028334785e+03,5.027572635e+03,5.138338915e+00,-2.842110444e+06,0.000000000e+00,0.000000000e+00,3.810750673e+00
3.972000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.964880300e+00,0.000000000e+00,0.000000000e+00,-5.008413014e+03,-5.009215431e+03,5.165484560e+00,2.842102621e+06,0.000000000e+00,0.000000000e+00,4.012085193e+00
3.972500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.982803943e+00,0.000000000e+00,0.000000000e+00,-4.998454775e+03,-4.999290615e+03,5.191764046e+00,2.843098445e+06,0.000000000e+00,0.000000000e+00,4.179202058e+00
3.973000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.001072617e+00,0.000000000e+00,0.000000000e+00,5.008413246e+03,5.007587915e+03,5.207405382e+00,-2.844102598e+06,0.000000000e+00,0.000000000e+00,4.126655303e+00
3.973500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.019687128e+00,0.000000000e+00,0.000000000e+00,-4.988497725e+03,-4.989361970e+03,5.235748382e+00,2.844094150e+06,0.000000000e+00,0.000000000e+00,4.321225082e+00
3.974000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.039111852e+00,0.000000000e+00,0.000000000e+00,-4.978542506e+03,-4.979438826e+03,5.263191784e+00,2.845089672e+06,0.000000000e+00,0.000000000e+00,4.481598641e+00
3.974500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.058223792e+00,0.000000000e+00,0.000000000e+00,4.978455961e+03,4.977621379e+03,5.266869339e+00,-2.845089672e+06,0.000000000e+00,0.000000000e+00,4.172910943e+00
3.975000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.075790814e+00,0.000000000e+00,0.000000000e+00,-4.978536363e+03,-4.979309823e+03,5.269155775e+00,2.845089672e+06,0.000000000e+00,0.000000000e+00,3.867299217e+00
3.975500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.075659148e+00,0.000000000e+00,0.000000000e+00,-5.318382537e+03,-5.317616814e+03,4.884228366e+00,2.845089672e+06,0.000000000e+00,0.000000000e+00,-3.828615654e+00
3.976000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.053478429e+00,0.000000000e+00,0.000000000e+00,5.318461131e+03,5.319267283e+03,4.851940521e+00,-2.845089672e+06,0.000000000e+00,0.000000000e+00,-4.030758159e+00
3.976500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.050950709e+00,0.000000000e+00,0.000000000e+00,-4.985922013e+03,-4.986728036e+03,5.252456363e+00,2.845089672e+06,0.000000000e+00,0.000000000e+00,4.030113081e+00
3.977000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.068910168e+00,0.000000000e+00,0.000000000e+00,-4.975963907e+03,-4.976802451e+03,5.278546219e+00,2.846085483e+06,0.000000000e+00,0.000000000e+00,4.192721016e+00
3.977500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.087192257e+00,0.000000000e+00,0.000000000e+00,4.985922265e+03,4.985095120e+03,5.293978487e+00,-2.847089647e+06,0.000000000e+00,0.000000000e+00,4.135724614e+00
3.978000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105798069e+00,0.000000000e+00,0.000000000e+00,-4.966006881e+03,-4.966872061e+03,5.322093034e+00,2.847081185e+06,0.000000000e+00,0.000000000e+00,4.325899296e+00
3.978500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125192265e+00,0.000000000e+00,0.000000000e+00,-4.956051663e+03,-4.956948050e+03,5.349289046e+00,2.848076707e+06,0.000000000e+00,0.000000000e+00,4.481935626e+00
3.979000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.144875697e+00,0.000000000e+00,0.000000000e+00,4.966007161e+03,4.965123472e+03,5.365797897e+00,-2.849081157e+06,0.000000000e+00,0.000000000e+00,4.418444007e+00
3.979500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.164849545e+00,0.000000000e+00,0.000000000e+00,-4.946097367e+03,-4.947017780e+03,5.394952922e+00,2.849072137e+06,0.000000000e+00,0.000000000e+00,4.602067546e+00
3.980000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.185578426e+00,0.000000000e+00,0.000000000e+00,-4.936144841e+03,-4.937095156e+03,5.423157360e+00,2.850067389e+06,0.000000000e+00,0.000000000e+00,4.751578691e+00
3.980500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.206563433e+00,0.000000000e+00,0.000000000e+00,4.946097675e+03,4.945161347e+03,5.440645352e+00,-2.851072106e+06,0.000000000e+00,0.000000000e+00,4.681638386e+00
3.981000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.227805853e+00,0.000000000e+00,0.000000000e+00,-4.926193079e+03,-4.927164832e+03,5.470744179e+00,2.851062566e+06,0.000000000e+00,0.000000000e+00,4.858766517e+00
3.981500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.249770291e+00,0.000000000e+00,0.000000000e+00,-4.916243051e+03,-4.917243414e+03,5.499860882e+00,2.852057568e+06,0.000000000e+00,0.000000000e+00,5.001811826e+00
3.982000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.271958094e+00,0.000000000e+00,0.000000000e+00,4.926193415e+03,4.925208318e+03,5.518232200e+00,-2.853062532e+06,0.000000000e+00,0.000000000e+00,4.925482118e+00
3.982500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.294370675e+00,0.000000000e+00,0.000000000e+00,-4.906293632e+03,-4.907312868e+03,5.549179828e+00,2.853052510e+06,0.000000000e+00,0.000000000e+00,5.096183070e+00
3.983000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.317472656e+00,0.000000000e+00,0.000000000e+00,-4.896345910e+03,-4.897392477e+03,5.579114364e+00,2.854047282e+06,0.000000000e+00,0.000000000e+00,5.232834176e+00
3.983500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.340765648e+00,0.000000000e+00,0.000000000e+00,4.906293995e+03,4.905263958e+03,5.598274971e+00,-2.855052474e+06,0.000000000e+00,0.000000000e+00,5.150186462e+00
3.984000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.364251210e+00,0.000000000e+00,0.000000000e+00,-4.886398643e+03,-4.887461551e+03,5.629978226e+00,2.855042009e+06,0.000000000e+00,0.000000000e+00,5.314540311e+00
3.984500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.364878729e+00,0.000000000e+00,0.000000000e+00,-5.357564662e+03,-5.356510374e+03,5.101306729e+00,2.855042009e+06,0.000000000e+00,0.000000000e+00,-5.271440016e+00
3.985000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.335352242e+00,0.000000000e+00,0.000000000e+00,5.357672068e+03,5.358765894e+03,5.061895638e+00,-2.855042009e+06,0.000000000e+00,0.000000000e+00,-5.469132067e+00
3.985500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.332683042e+00,0.000000000e+00,0.000000000e+00,-4.909508739e+03,-4.910602391e+03,5.606095829e+00,2.855042009e+06,0.000000000e+00,0.000000000e+00,5.468255740e+00
3.986000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.333422413e+00,0.000000000e+00,0.000000000e+00,-5.394782473e+03,-5.393697458e+03,5.062168690e+00,2.855042009e+06,0.000000000e+00,0.000000000e+00,-5.425074474e+00
3.986500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.303152581e+00,0.000000000e+00,0.000000000e+00,5.394892916e+03,5.396016756e+03,5.022192528e+00,-2.855042009e+06,0.000000000e+00,0.000000000e+00,-5.619201053e+00
3.987000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.273179113e+00,0.000000000e+00,0.000000000e+00,-5.374783599e+03,-5.373721088e+03,5.007551466e+00,2.855052940e+06,0.000000000e+00,0.000000000e+00,-5.312552949e+00
3.987500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.244601258e+00,0.000000000e+00,0.000000000e+00,-5.364733238e+03,-5.363725349e+03,4.992628979e+00,2.856057976e+06,0.000000000e+00,0.000000000e+00,-5.039445573e+00
3.988000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.216919603e+00,0.000000000e+00,0.000000000e+00,5.374783371e+03,5.375780784e+03,4.967566373e+00,-2.857052963e+06,0.000000000e+00,0.000000000e+00,-4.987064593e+00
3.988500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.190139235e+00,0.000000000e+00,0.000000000e+00,-5.354686657e+03,-5.353749781e+03,4.955920400e+00,2.857062635e+06,0.000000000e+00,0.000000000e+00,-4.684376700e+00
3.989000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.164732926e+00,0.000000000e+00,0.000000000e+00,-5.344642535e+03,-5.343759472e+03,4.943967068e+00,2.858067047e+06,0.000000000e+00,0.000000000e+00,-4.415317156e+00
3.989500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.140201015e+00,0.000000000e+00,0.000000000e+00,5.354686447e+03,5.355559837e+03,4.921853339e+00,-2.859062656e+06,0.000000000e+00,0.000000000e+00,-4.366953529e+00
3.990000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116548090e+00,0.000000000e+00,0.000000000e+00,-5.334602092e+03,-5.333788384e+03,4.913121013e+00,2.859071091e+06,0.000000000e+00,0.000000000e+00,-4.068541543e+00
3.990500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.094246141e+00,0.000000000e+00,0.000000000e+00,-5.324564082e+03,-5.323803315e+03,4.904054214e+00,2.860074892e+06,0.000000000e+00,0.000000000e+00,-3.803838530e+00
3.991000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.072795293e+00,0.000000000e+00,0.000000000e+00,5.334601901e+03,5.335353860e+03,4.884805473e+00,-2.861071110e+06,0.000000000e+00,0.000000000e+00,-3.759796393e+00
3.991500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.052199669e+00,0.000000000e+00,0.000000000e+00,-5.314529643e+03,-5.313836453e+03,4.878901974e+00,2.861078336e+06,0.000000000e+00,0.000000000e+00,-3.465953896e+00
3.992000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.032930518e+00,0.000000000e+00,0.000000000e+00,-5.304497611e+03,-5.303856432e+03,4.872635814e+00,2.862081539e+06,0.000000000e+00,0.000000000e+00,-3.205894091e+00
3.992500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.014487789e+00,0.000000000e+00,0.000000000e+00,5.314529472e+03,5.315162764e+03,4.856164998e+00,-2.863078353e+06,0.000000000e+00,0.000000000e+00,-3.166455818e+00
3.993000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.996875173e+00,0.000000000e+00,0.000000000e+00,-5.294469033e+03,-5.293893543e+03,4.853002448e+00,2.863084397e+06,0.000000000e+00,0.000000000e+00,-2.877454480e+00
3.993500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.980563223e+00,0.000000000e+00,0.000000000e+00,-5.284442834e+03,-5.283918373e+03,4.849448085e+00,2.864087017e+06,0.000000000e+00,0.000000000e+00,-2.622302759e+00
3.994000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.965051740e+00,0.000000000e+00,0.000000000e+00,5.294468884e+03,5.294986430e+03,4.835665281e+00,-2.865084412e+06,0.000000000e+00,0.000000000e+00,-2.587729180e+00
3.994500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.950344020e+00,0.000000000e+00,0.000000000e+00,-5.274419969e+03,-5.273959205e+03,4.835153070e+00,2.865089303e+06,0.000000000e+00,0.000000000e+00,-2.303819015e+00
3.995000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.946420837e+00,0.000000000e+00,0.000000000e+00,-5.051472043e+03,-5.051938155e+03,5.062948907e+00,2.865089304e+06,0.000000000e+00,0.000000000e+00,2.330561403e+00
3.995500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.954908221e+00,0.000000000e+00,0.000000000e+00,5.051428192e+03,5.051017287e+03,5.057634477e+00,-2.865089304e+06,0.000000000e+00,0.000000000e+00,2.054525119e+00
3.996000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.962019469e+00,0.000000000e+00,0.000000000e+00,-5.051466554e+03,-5.051822887e+03,5.051102803e+00,2.865089304e+06,0.000000000e+00,0.000000000e+00,1.781666685e+00
3.996500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.968867936e+00,0.000000000e+00,0.000000000e+00,-5.041486320e+03,-5.041881908e+03,5.067764957e+00,2.866087327e+06,0.000000000e+00,0.000000000e+00,1.977940413e+00
3.997000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.976212131e+00,0.000000000e+00,0.000000000e+00,5.051466659e+03,5.051075810e+03,5.073924418e+00,-2.867089293e+06,0.000000000e+00,0.000000000e+00,1.954245724e+00
3.997500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.984053622e+00,0.000000000e+00,0.000000000e+00,-5.031507986e+03,-5.031943661e+03,5.092972473e+00,2.867085160e+06,0.000000000e+00,0.000000000e+00,2.178377027e+00
3.998000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.992858526e+00,0.000000000e+00,0.000000000e+00,-5.021531653e+03,-5.022005332e+03,5.111278317e+00,2.868082794e+06,0.000000000e+00,0.000000000e+00,2.368395823e+00
3.998500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.002127056e+00,0.000000000e+00,0.000000000e+00,5.031508119e+03,5.031040416e+03,5.119052787e+00,-2.869085147e+06,0.000000000e+00,0.000000000e+00,2.338514630e+00
3.999000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.011860716e+00,0.000000000e+00,0.000000000e+00,-5.011557067e+03,-5.012068337e+03,5.139678132e+00,2.869080252e+06,0.000000000e+00,0.000000000e+00,2.556348321e+00
3.999500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.022525391e+00,0.000000000e+00,0.000000000e+00,-5.001584448e+03,-5.002132461e+03,5.159528854e+00,2.870077514e+06,0.000000000e+00,0.000000000e+00,2.740069261e+00
4.000000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.033621427e+00,0.000000000e+00,0.000000000e+00,5.011557227e+03,5.011016435e+03,5.168819422e+00,-2.871080236e+06,0.000000000e+00,0.000000000e+00,2.703959905e+00
4.000500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.045150295e+00,0.000000000e+00,0.000000000e+00,-4.991613422e+03,-4.992196515e+03,5.190923512e+00,2.871074617e+06,0.000000000e+00,0.000000000e+00,2.915464349e+00
4.001000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.057577677e+00,0.000000000e+00,0.000000000e+00,-4.981644326e+03,-4.982262898e+03,5.212220699e+00,2.872071526e+06,0.000000000e+00,0.000000000e+00,3.092860446e+00
4.001500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.070404075e+00,0.000000000e+00,0.000000000e+00,4.991613609e+03,4.991003510e+03,5.222928925e+00,-2.873074598e+06,0.000000000e+00,0.000000000e+00,3.050496998e+00
4.002000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.083630949e+00,0.000000000e+00,0.000000000e+00,-4.971676671e+03,-4.972327802e+03,5.246413755e+00,2.873068292e+06,0.000000000e+00,0.000000000e+00,3.255656122e+00
4.002500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097723815e+00,0.000000000e+00,0.000000000e+00,-4.961710910e+03,-4.962396253e+03,5.269059603e+00,2.874064868e+06,0.000000000e+00,0.000000000e+00,3.426715757e+00
4.003000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112183346e+00,0.000000000e+00,0.000000000e+00,4.971676886e+03,4.971001268e+03,5.281087719e+00,-2.875068271e+06,0.000000000e+00,0.000000000e+00,3.378087457e+00
4.003500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127011017e+00,0.000000000e+00,0.000000000e+00,-4.951746436e+03,-4.952461816e+03,5.305856025e+00,2.875061316e+06,0.000000000e+00,0.000000000e+00,3.576900174e+00
4.004000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.142672209e+00,0.000000000e+00,0.000000000e+00,-4.941783820e+03,-4.942532145e+03,5.329753534e+00,2.876057577e+06,0.000000000e+00,0.000000000e+00,3.741626517e+00
4.004500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.158044707e+00,0.000000000e+00,0.000000000e+00,4.941712029e+03,4.941024540e+03,5.329916939e+00,-2.876057577e+06,0.000000000e+00,0.000000000e+00,3.437444636e+00
4.005000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.171896998e+00,0.000000000e+00,0.000000000e+00,-4.941777768e+03,-4.942405061e+03,5.328720282e+00,2.876057577e+06,0.000000000e+00,0.000000000e+00,3.136465682e+00
4.005500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.171260625e+00,0.000000000e+00,0.000000000e+00,-5.214688148e+03,-5.214068447e+03,5.016335428e+00,2.876057577e+06,0.000000000e+00,0.000000000e+00,-3.098503929e+00
4.006000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.152646102e+00,0.000000000e+00,0.000000000e+00,5.214752283e+03,5.215415265e+03,4.986900384e+00,-2.876057577e+06,0.000000000e+00,0.000000000e+00,-3.314914373e+00
4.006500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.150069096e+00,0.000000000e+00,0.000000000e+00,-4.939277788e+03,-4.939940665e+03,5.315788268e+00,2.876057577e+06,0.000000000e+00,0.000000000e+00,3.314383424e+00
4.007000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.164412157e+00,0.000000000e+00,0.000000000e+00,-4.929312571e+03,-4.930008847e+03,5.338481140e+00,2.877054099e+06,0.000000000e+00,0.000000000e+00,3.481379657e+00
4.007500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.179101577e+00,0.000000000e+00,0.000000000e+00,4.939278021e+03,4.938592273e+03,5.350538567e+00,-2.878057554e+06,0.000000000e+00,0.000000000e+00,3.428739802e+00
4.008000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.194139038e+00,0.000000000e+00,0.000000000e+00,-4.919348544e+03,-4.920073258e+03,5.375317477e+00,2.878050502e+06,0.000000000e+00,0.000000000e+00,3.623568776e+00
4.008500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.209990107e+00,0.000000000e+00,0.000000000e+00,-4.909386353e+03,-4.910143223e+03,5.399207823e+00,2.879046721e+06,0.000000000e+00,0.000000000e+00,3.784354324e+00
4.009000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.226155893e+00,0.000000000e+00,0.000000000e+00,4.919348803e+03,4.918603688e+03,5.412434637e+00,-2.880050476e+06,0.000000000e+00,0.000000000e+00,3.725574876e+00
4.009500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.242638123e+00,0.000000000e+00,0.000000000e+00,-4.899425201e+03,-4.900208040e+03,5.438347949e+00,2.880042836e+06,0.000000000e+00,0.000000000e+00,3.914196506e+00
4.010000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.259902273e+00,0.000000000e+00,0.000000000e+00,-4.889465850e+03,-4.890279609e+03,5.463341914e+00,2.881038771e+06,0.000000000e+00,0.000000000e+00,4.068792822e+00
4.010500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.277449656e+00,0.000000000e+00,0.000000000e+00,4.899425487e+03,4.898624708e+03,5.477644438e+00,-2.882042807e+06,0.000000000e+00,0.000000000e+00,4.003895635e+00
4.011000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.295282064e+00,0.000000000e+00,0.000000000e+00,-4.879507389e+03,-4.880344657e+03,5.504599104e+00,2.882034617e+06,0.000000000e+00,0.000000000e+00,4.186340800e+00
4.011500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.313864913e+00,0.000000000e+00,0.000000000e+00,-4.869550695e+03,-4.870417651e+03,5.530604037e+00,2.883030286e+06,0.000000000e+00,0.000000000e+00,4.334782487e+00
4.012000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.332699734e+00,0.000000000e+00,0.000000000e+00,4.879507702e+03,4.878654941e+03,5.545889854e+00,-2.884034586e+06,0.000000000e+00,0.000000000e+00,4.263802392e+00
4.012500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.351788405e+00,0.000000000e+00,0.000000000e+00,-4.859594741e+03,-4.860482764e+03,5.573794141e+00,2.884025882e+06,0.000000000e+00,0.000000000e+00,4.440114722e+00
4.013000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.371596310e+00,0.000000000e+00,0.000000000e+00,-4.849640520e+03,-4.850557009e+03,5.600718757e+00,2.885021304e+06,0.000000000e+00,0.000000000e+00,4.582448941e+00
4.013500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.391625209e+00,0.000000000e+00,0.000000000e+00,4.859595080e+03,4.858693993e+03,5.616896867e+00,-2.886025848e+06,0.000000000e+00,0.000000000e+00,4.505433154e+00
4.014000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.411877088e+00,0.000000000e+00,0.000000000e+00,-4.839686891e+03,-4.840622025e+03,5.645660509e+00,2.886016667e+06,0.000000000e+00,0.000000000e+00,4.675668432e+00
4.014500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.412081668e+00,0.000000000e+00,0.000000000e+00,-5.252433245e+03,-5.251506560e+03,5.180410360e+00,2.886016666e+06,0.000000000e+00,0.000000000e+00,-4.633426161e+00
4.015000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.385694204e+00,0.000000000e+00,0.000000000e+00,5.252527997e+03,5.253496354e+03,5.143605119e+00,-2.886016666e+06,0.000000000e+00,0.000000000e+00,-4.841781701e+00
