time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
6.384000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.595521922e+01,-1.693281348e-05,-0.000000000e+00,1.693281348e-05
6.386000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.594969800e+01,-1.693281900e-05,-0.000000000e+00,1.693281900e-05
6.388000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.594417797e+01,-1.693282452e-05,-0.000000000e+00,1.693282452e-05
6.390000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.593865910e+01,-1.693283004e-05,-0.000000000e+00,1.693283004e-05
6.392000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.593314141e+01,-1.693283556e-05,-0.000000000e+00,1.693283556e-05
6.394000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.592762490e+01,-1.693284108e-05,-0.000000000e+00,1.693284108e-05
6.396000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.592210955e+01,-1.693284659e-05,-0.000000000e+00,1.693284659e-05
6.398000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.591659538e+01,-1.693285211e-05,-0.000000000e+00,1.693285211e-05
6.400000000e-04,1.200000000e+01,1.000000000e+01,2.553985113e-04,2.591108239e+01,-5.107967584e-02,-0.000000000e+00,5.107967584e-02
6.402000000e-04,1.200000000e+01,1.000000000e+01,5.107067926e-04,2.590557056e+01,-1.021413324e-01,-0.000000000e+00,1.021413324e-01
6.404000000e-04,1.200000000e+01,1.000000000e+01,7.660096439e-04,2.590005991e+01,-1.532019026e-01,-0.000000000e+00,1.532019026e-01
6.406000000e-04,1.200000000e+01,1.000000000e+01,1.021307063e-03,2.589455043e+01,-2.042613864e-01,-0.000000000e+00,2.042613864e-01
6.408000000e-04,1.200000000e+01,1.000000000e+01,1.276599051e-03,2.588904213e+01,-2.553197838e-01,-0.000000000e+00,2.553197838e-01
6.410000000e-04,1.200000000e+01,1.000000000e+01,1.531885607e-03,2.588353499e+01,-3.063770949e-01,-0.000000000e+00,3.063770949e-01
6.412000000e-04,1.200000000e+01,1.000000000e+01,1.787166732e-03,2.587802903e+01,-3.574333198e-01,-0.000000000e+00,3.574333198e-01
6.414000000e-04,1.200000000e+01,1.000000000e+01,2.042442425e-03,2.587252424e+01,-4.084884583e-01,-0.000000000e+00,4.084884583e-01
6.416000000e-04,1.200000000e+01,1.000000000e+01,2.297712687e-03,2.586702061e+01,-4.595425106e-01,-0.000000000e+00,4.595425106e-01
6.418000000e-04,1.200000000e+01,1.000000000e+01,2.552977518e-03,2.586151816e+01,-5.105954766e-01,-0.000000000e+00,5.105954766e-01
6.420000000e-04,1.200000000e+01,1.000000000e+01,2.808236917e-03,2.585601688e+01,-5.616473565e-01,-0.000000000e+00,5.616473565e-01
6.422000000e-04,1.200000000e+01,1.000000000e+01,3.063490886e-03,2.585051677e+01,-6.126981501e-01,-0.000000000e+00,6.126981501e-01
6.424000000e-04,1.200000000e+01,1.000000000e+01,3.318739424e-03,2.584501783e+01,-6.637478576e-01,-0.000000000e+00,6.637478576e-01
6.426000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,2.583952006e+01,-7.147964790e-01,-0.000000000e+00,7.147964790e-01
6.428000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,2.583402346e+01,-7.658440142e-01,-0.000000000e+00,7.658440142e-01
6.430000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,2.582852803e+01,-8.168904633e-01,-0.000000000e+00,8.168904633e-01
6.432000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,2.582303377e+01,-8.679358264e-01,-0.000000000e+00,8.679358264e-01
6.434000000e-04,1.200000000e+01,1.000000000e+01,4.594900656e-03,2.581754067e+01,-9.189801034e-01,-0.000000000e+00,9.189801034e-01
6.436000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,2.581204875e+01,-9.700232944e-01,-0.000000000e+00,9.700232944e-01
6.438000000e-04,1.200000000e+01,1.000000000e+01,5.105327137e-03,2.580655799e+01,-1.021065399e+00,-0.000000000e+00,1.021065399e+00
6.440000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,2.580106840e+01,-1.072106418e+00,-0.000000000e+00,1.072106418e+00
6.442000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,2.579557998e+01,-1.123146351e+00,-0.000000000e+00,1.123146351e+00
6.444000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,2.579009273e+01,-1.174185199e+00,-0.000000000e+00,1.174185199e+00
6.446000000e-04,1.200000000e+01,1.000000000e+01,6.126114941e-03,2.578460664e+01,-1.225222960e+00,-0.000000000e+00,1.225222960e+00
6.448000000e-04,1.200000000e+01,1.000000000e+01,6.381298318e-03,2.577912172e+01,-1.276259635e+00,-0.000000000e+00,1.276259635e+00
6.450000000e-04,1.200000000e+01,1.000000000e+01,6.636476265e-03,2.577363797e+01,-1.327295225e+00,-0.000000000e+00,1.327295225e+00
6.452000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,2.576815538e+01,-1.378329728e+00,-0.000000000e+00,1.378329728e+00
6.454000000e-04,1.200000000e+01,1.000000000e+01,7.146815874e-03,2.576267396e+01,-1.429363146e+00,-0.000000000e+00,1.429363146e+00
6.456000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,2.575719371e+01,-1.480395478e+00,-0.000000000e+00,1.480395478e+00
6.458000000e-04,1.200000000e+01,1.000000000e+01,7.657133766e-03,2.575171462e+01,-1.531426724e+00,-0.000000000e+00,1.531426724e+00
6.460000000e-04,1.200000000e+01,1.000000000e+01,7.912284569e-03,2.574623670e+01,-1.582456885e+00,-0.000000000e+00,1.582456885e+00
6.462000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,2.574075994e+01,-1.633485960e+00,-0.000000000e+00,1.633485960e+00
6.464000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,2.573528435e+01,-1.684513949e+00,-0.000000000e+00,1.684513949e+00
6.466000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,2.572980992e+01,-1.735540852e+00,-0.000000000e+00,1.735540852e+00
6.468000000e-04,1.200000000e+01,1.000000000e+01,8.932833495e-03,2.572433665e+01,-1.786566670e+00,-0.000000000e+00,1.786566670e+00
6.470000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,2.571886456e+01,-1.837591402e+00,-0.000000000e+00,1.837591402e+00
6.472000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,2.571339362e+01,-1.888615048e+00,-0.000000000e+00,1.888615048e+00
6.474000000e-04,1.200000000e+01,1.000000000e+01,9.698188194e-03,2.570792385e+01,-1.939637609e+00,-0.000000000e+00,1.939637609e+00
6.476000000e-04,1.200000000e+01,1.000000000e+01,9.953295572e-03,2.570245524e+01,-1.990659085e+00,-0.000000000e+00,1.990659085e+00
6.478000000e-04,1.200000000e+01,1.919124581e-13,2.570714087e+01,2.570520858e+01,-1.932330825e+00,-0.000000000e+00,1.932330825e+00
6.480000000e-04,1.200000000e+01,5.585387644e-24,2.570958709e+01,2.570771313e+01,-1.873992157e+00,-0.000000000e+00,1.873992157e+00
6.482000000e-04,1.200000000e+01,1.625561750e-34,2.571178453e+01,2.570996892e+01,-1.815644138e+00,-0.000000000e+00,1.815644138e+00
6.484000000e-04,1.200000000e+01,4.731007358e-45,2.571373320e+01,2.571197595e+01,-1.757287826e+00,-0.000000000e+00,1.757287826e+00
6.486000000e-04,1.200000000e+01,1.376904360e-55,2.571543314e+01,2.571373425e+01,-1.698924281e+00,-0.000000000e+00,1.698924281e+00
6.488000000e-04,1.200000000e+01,4.007319106e-66,2.571688437e+01,2.571524385e+01,-1.640554560e+00,-0.000000000e+00,1.640554560e+00
6.490000000e-04,1.200000000e+01,1.166283358e-76,2.571808693e+01,2.571650478e+01,-1.582179722e+00,-0.000000000e+00,1.582179722e+00
6.492000000e-04,1.200000000e+01,3.394331313e-87,2.571904084e+01,2.571751707e+01,-1.523800825e+00,-0.000000000e+00,1.523800825e+00
6.494000000e-04,1.200000000e+01,9.878804304e-98,2.571974615e+01,2.571828077e+01,-1.465418927e+00,-0.000000000e+00,1.465418927e+00
6.496000000e-04,1.200000000e+01,2.875110456e-108,2.572020291e+01,2.571879591e+01,-1.407035084e+00,-0.000000000e+00,1.407035084e+00
6.498000000e-04,1.200000000e+01,8.367672725e-119,2.572041117e+01,2.571906256e+01,-1.348650356e+00,-0.000000000e+00,1.348650356e+00
6.500000000e-04,1.200000000e+01,2.435313283e-129,2.572037098e+01,2.571908075e+01,-1.290265799e+00,-0.000000000e+00,1.290265799e+00
6.502000000e-04,1.200000000e+01,7.087694490e-140,2.572008240e+01,2.571885055e+01,-1.231882469e+00,-0.000000000e+00,1.231882469e+00
6.504000000e-04,1.200000000e+01,2.062790588e-150,2.571954549e+01,2.571837203e+01,-1.173501425e+00,-0.000000000e+00,1.173501425e+00
6.506000000e-04,1.200000000e+01,6.003510753e-161,2.571876033e+01,2.571764524e+01,-1.115123721e+00,-0.000000000e+00,1.115123721e+00
6.508000000e-04,1.200000000e+01,1.747251591e-171,2.571772698e+01,2.571667026e+01,-1.056750415e+00,-0.000000000e+00,1.056750415e+00
6.510000000e-04,1.200000000e+01,5.085171407e-182,2.571644552e+01,2.571544717e+01,-9.983825615e-01,-0.000000000e+00,9.983825615e-01
6.512000000e-04,1.200000000e+01,1.479979665e-192,2.571491604e+01,2.571397605e+01,-9.400212167e-01,-0.000000000e+00,9.400212167e-01
6.514000000e-04,1.200000000e+01,4.307307724e-203,2.571313861e+01,2.571225698e+01,-8.816674354e-01,-0.000000000e+00,8.816674354e-01
6.516000000e-04,1.200000000e+01,1.253591537e-213,2.571111334e+01,2.571029005e+01,-8.233222723e-01,-0.000000000e+00,8.233222723e-01
6.518000000e-04,1.200000000e+01,3.648431557e-224,2.570884031e+01,2.570807536e+01,-7.649867816e-01,-0.000000000e+00,7.649867816e-01
6.520000000e-04,1.200000000e+01,1.061833335e-234,2.570631962e+01,2.570561299e+01,-7.066620173e-01,-0.000000000e+00,7.066620173e-01
6.522000000e-04,1.200000000e+01,3.090341734e-245,2.570355138e+01,2.570290307e+01,-6.483490327e-01,-0.000000000e+00,6.483490327e-01
6.524000000e-04,1.200000000e+01,8.994078188e-256,2.570053570e+01,2.569994569e+01,-5.900488807e-01,-0.000000000e+00,5.900488807e-01
6.526000000e-04,1.200000000e+01,2.617621267e-266,2.569727269e+01,2.569674096e+01,-5.317626140e-01,-0.000000000e+00,5.317626140e-01
6.528000000e-04,1.200000000e+01,7.618280556e-277,2.569376246e+01,2.569328901e+01,-4.734912844e-01,-0.000000000e+00,4.734912844e-01
6.530000000e-04,1.200000000e+01,2.217211457e-287,2.569000514e+01,2.568958994e+01,-4.152359433e-01,-0.000000000e+00,4.152359433e-01
6.532000000e-04,1.200000000e+01,6.452934632e-298,2.568600086e+01,2.568564390e+01,-3.569976418e-01,-0.000000000e+00,3.569976418e-01
6.534000000e-04,1.200000000e+01,1.878051155e-308,2.568174974e+01,2.568145100e+01,-2.987774302e-01,-0.000000000e+00,2.987774302e-01
6.536000000e-04,1.200000000e+01,5.465848240e-319,2.567725192e+01,2.567701138e+01,-2.405763582e-01,-0.000000000e+00,2.405763582e-01
6.538000000e-04,1.200000000e+01,4.940656458e-324,2.567250754e+01,2.567232518e+01,-1.823954750e-01,-0.000000000e+00,1.823954750e-01
6.540000000e-04,1.200000000e+01,4.940656458e-324,2.566751674e+01,2.566739254e+01,-1.242358294e-01,-0.000000000e+00,1.242358294e-01
6.542000000e-04,1.200000000e+01,4.940656458e-324,2.566227967e+01,2.566221361e+01,-6.609846905e-02,-0.000000000e+00,6.609846905e-02
6.544000000e-04,1.200000000e+01,4.940656458e-324,2.565679649e+01,2.565678854e+01,-7.984441438e-03,-0.000000000e+00,7.984441438e-03
6.546000000e-04,1.200000000e+01,4.940656458e-324,1.387174283e+01,2.565133081e+01,-1.957832063e-05,-0.000000000e+00,1.957832063e-05
6.548000000e-04,1.200000000e+01,4.940656458e-324,1.200062142e+01,2.564587424e+01,-1.693400103e-05,-0.000000000e+00,1.693400103e-05
6.550000000e-04,1.200000000e+01,4.940656458e-324,1.200000021e+01,2.564041883e+01,-1.693312857e-05,-0.000000000e+00,1.693312857e-05
6.552000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.563496459e+01,-1.693313374e-05,-0.000000000e+00,1.693313374e-05
6.554000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.562951150e+01,-1.693313919e-05,-0.000000000e+00,1.693313919e-05
6.556000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.562405957e+01,-1.693314464e-05,-0.000000000e+00,1.693314464e-05
6.558000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.561860880e+01,-1.693315009e-05,-0.000000000e+00,1.693315009e-05
6.560000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.561315919e+01,-1.693315554e-05,-0.000000000e+00,1.693315554e-05
6.562000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.560771074e+01,-1.693316099e-05,-0.000000000e+00,1.693316099e-05
6.564000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.560226345e+01,-1.693316644e-05,-0.000000000e+00,1.693316644e-05
6.566000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.559681732e+01,-1.693317188e-05,-0.000000000e+00,1.693317188e-05
6.568000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.559137235e+01,-1.693317733e-05,-0.000000000e+00,1.693317733e-05
6.570000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.558592854e+01,-1.693318277e-05,-0.000000000e+00,1.693318277e-05
6.572000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.558048588e+01,-1.693318822e-05,-0.000000000e+00,1.693318822e-05
6.574000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.557504438e+01,-1.693319366e-05,-0.000000000e+00,1.693319366e-05
6.576000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.556960404e+01,-1.693319910e-05,-0.000000000e+00,1.693319910e-05
6.578000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.556416485e+01,-1.693320454e-05,-0.000000000e+00,1.693320454e-05
6.580000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.555872683e+01,-1.693320997e-05,-0.000000000e+00,1.693320997e-05
6.582000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.555328996e+01,-1.693321541e-05,-0.000000000e+00,1.693321541e-05
6.584000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.554785424e+01,-1.693322085e-05,-0.000000000e+00,1.693322085e-05
6.586000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.554241969e+01,-1.693322628e-05,-0.000000000e+00,1.693322628e-05
6.588000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.553698628e+01,-1.693323172e-05,-0.000000000e+00,1.693323172e-05
6.590000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.553155404e+01,-1.693323715e-05,-0.000000000e+00,1.693323715e-05
6.592000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.552612295e+01,-1.693324258e-05,-0.000000000e+00,1.693324258e-05
6.594000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.552069301e+01,-1.693324801e-05,-0.000000000e+00,1.693324801e-05
6.596000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.551526423e+01,-1.693325344e-05,-0.000000000e+00,1.693325344e-05
6.598000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.550983661e+01,-1.693325886e-05,-0.000000000e+00,1.693325886e-05
6.600000000e-04,1.200000000e+01,1.000000000e+01,2.553985113e-04,2.550441014e+01,-5.107967624e-02,-0.000000000e+00,5.107967624e-02
6.602000000e-04,1.200000000e+01,1.000000000e+01,5.107067926e-04,2.549898482e+01,-1.021413328e-01,-0.000000000e+00,1.021413328e-01
6.604000000e-04,1.200000000e+01,1.000000000e+01,7.660096439e-04,2.549356066e+01,-1.532019030e-01,-0.000000000e+00,1.532019030e-01
6.606000000e-04,1.200000000e+01,1.000000000e+01,1.021307063e-03,2.548813765e+01,-2.042613868e-01,-0.000000000e+00,2.042613868e-01
6.608000000e-04,1.200000000e+01,1.000000000e+01,1.276599051e-03,2.548271580e+01,-2.553197842e-01,-0.000000000e+00,2.553197842e-01
6.610000000e-04,1.200000000e+01,1.000000000e+01,1.531885607e-03,2.547729510e+01,-3.063770954e-01,-0.000000000e+00,3.063770954e-01
6.612000000e-04,1.200000000e+01,1.000000000e+01,1.787166732e-03,2.547187555e+01,-3.574333202e-01,-0.000000000e+00,3.574333202e-01
6.614000000e-04,1.200000000e+01,1.000000000e+01,2.042442425e-03,2.546645715e+01,-4.084884587e-01,-0.000000000e+00,4.084884587e-01
6.616000000e-04,1.200000000e+01,1.000000000e+01,2.297712687e-03,2.546103991e+01,-4.595425110e-01,-0.000000000e+00,4.595425110e-01
6.618000000e-04,1.200000000e+01,1.000000000e+01,2.552977518e-03,2.545562382e+01,-5.105954770e-01,-0.000000000e+00,5.105954770e-01
6.620000000e-04,1.200000000e+01,1.000000000e+01,2.808236917e-03,2.545020888e+01,-5.616473569e-01,-0.000000000e+00,5.616473569e-01
6.622000000e-04,1.200000000e+01,1.000000000e+01,3.063490886e-03,2.544479510e+01,-6.126981505e-01,-0.000000000e+00,6.126981505e-01
6.624000000e-04,1.200000000e+01,1.000000000e+01,3.318739424e-03,2.543938246e+01,-6.637478580e-01,-0.000000000e+00,6.637478580e-01
6.626000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,2.543397098e+01,-7.147964794e-01,-0.000000000e+00,7.147964794e-01
6.628000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,2.542856065e+01,-7.658440146e-01,-0.000000000e+00,7.658440146e-01
6.630000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,2.542315147e+01,-8.168904638e-01,-0.000000000e+00,8.168904638e-01
6.632000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,2.541774344e+01,-8.679358268e-01,-0.000000000e+00,8.679358268e-01
6.634000000e-04,1.200000000e+01,1.000000000e+01,4.594900656e-03,2.541233655e+01,-9.189801038e-01,-0.000000000e+00,9.189801038e-01
6.636000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,2.540693082e+01,-9.700232948e-01,-0.000000000e+00,9.700232948e-01
6.638000000e-04,1.200000000e+01,1.000000000e+01,5.105327137e-03,2.540152624e+01,-1.021065400e+00,-0.000000000e+00,1.021065400e+00
6.640000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,2.539612281e+01,-1.072106419e+00,-0.000000000e+00,1.072106419e+00
6.642000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,2.539072053e+01,-1.123146352e+00,-0.000000000e+00,1.123146352e+00
6.644000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,2.538531940e+01,-1.174185199e+00,-0.000000000e+00,1.174185199e+00
6.646000000e-04,1.200000000e+01,1.000000000e+01,6.126114941e-03,2.537991942e+01,-1.225222960e+00,-0.000000000e+00,1.225222960e+00
6.648000000e-04,1.200000000e+01,1.000000000e+01,6.381298318e-03,2.537452058e+01,-1.276259636e+00,-0.000000000e+00,1.276259636e+00
6.650000000e-04,1.200000000e+01,1.000000000e+01,6.636476265e-03,2.536912290e+01,-1.327295225e+00,-0.000000000e+00,1.327295225e+00
6.652000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,2.536372636e+01,-1.378329729e+00,-0.000000000e+00,1.378329729e+00
6.654000000e-04,1.200000000e+01,1.000000000e+01,7.146815874e-03,2.535833097e+01,-1.429363146e+00,-0.000000000e+00,1.429363146e+00
6.656000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,2.535293673e+01,-1.480395478e+00,-0.000000000e+00,1.480395478e+00
6.658000000e-04,1.200000000e+01,1.000000000e+01,7.657133766e-03,2.534754363e+01,-1.531426725e+00,-0.000000000e+00,1.531426725e+00
6.660000000e-04,1.200000000e+01,1.000000000e+01,7.912284569e-03,2.534215169e+01,-1.582456885e+00,-0.000000000e+00,1.582456885e+00
6.662000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,2.533676089e+01,-1.633485960e+00,-0.000000000e+00,1.633485960e+00
6.664000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,2.533137123e+01,-1.684513949e+00,-0.000000000e+00,1.684513949e+00
6.666000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,2.532598273e+01,-1.735540852e+00,-0.000000000e+00,1.735540852e+00
6.668000000e-04,1.200000000e+01,1.000000000e+01,8.932833495e-03,2.532059537e+01,-1.786566670e+00,-0.000000000e+00,1.786566670e+00
6.670000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,2.531520915e+01,-1.837591402e+00,-0.000000000e+00,1.837591402e+00
6.672000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,2.530982408e+01,-1.888615049e+00,-0.000000000e+00,1.888615049e+00
6.674000000e-04,1.200000000e+01,1.000000000e+01,9.698188194e-03,2.530444016e+01,-1.939637610e+00,-0.000000000e+00,1.939637610e+00
6.676000000e-04,1.200000000e+01,1.000000000e+01,9.953295572e-03,2.529905738e+01,-1.990659085e+00,-0.000000000e+00,1.990659085e+00
6.678000000e-04,1.200000000e+01,1.919124581e-13,2.530383784e+01,2.530190383e+01,-1.934047009e+00,-0.000000000e+00,1.934047009e+00
6.680000000e-04,1.200000000e+01,5.585387644e-24,2.530638617e+01,2.530450878e+01,-1.877424089e+00,-0.000000000e+00,1.877424089e+00
6.682000000e-04,1.200000000e+01,1.625561750e-34,2.530869299e+01,2.530687223e+01,-1.820791353e+00,-0.000000000e+00,1.820791353e+00
6.684000000e-04,1.200000000e+01,4.731007358e-45,2.531075833e+01,2.530899421e+01,-1.764149828e+00,-0.000000000e+00,1.764149828e+00
6.686000000e-04,1.200000000e+01,1.376904360e-55,2.531258219e+01,2.531087473e+01,-1.707500542e+00,-0.000000000e+00,1.707500542e+00
6.688000000e-04,1.200000000e+01,4.007319106e-66,2.531416461e+01,2.531251380e+01,-1.650844523e+00,-0.000000000e+00,1.650844523e+00
6.690000000e-04,1.200000000e+01,1.166283358e-76,2.531550562e+01,2.531391147e+01,-1.594182797e+00,-0.000000000e+00,1.594182797e+00
6.692000000e-04,1.200000000e+01,3.394331313e-87,2.531660524e+01,2.531506776e+01,-1.537516391e+00,-0.000000000e+00,1.537516391e+00
6.694000000e-04,1.200000000e+01,9.878804304e-98,2.531746351e+01,2.531598270e+01,-1.480846334e+00,-0.000000000e+00,1.480846334e+00
6.696000000e-04,1.200000000e+01,2.875110456e-108,2.531808047e+01,2.531665634e+01,-1.424173651e+00,-0.000000000e+00,1.424173651e+00
6.698000000e-04,1.200000000e+01,8.367672725e-119,2.531845618e+01,2.531708872e+01,-1.367499369e+00,-0.000000000e+00,1.367499369e+00
6.700000000e-04,1.200000000e+01,2.435313283e-129,2.531859067e+01,2.531727988e+01,-1.310824516e+00,-0.000000000e+00,1.310824516e+00
6.702000000e-04,1.200000000e+01,7.087694490e-140,2.531848401e+01,2.531722990e+01,-1.254150115e+00,-0.000000000e+00,1.254150115e+00
6.704000000e-04,1.200000000e+01,2.062790588e-150,2.531813625e+01,2.531693881e+01,-1.197477195e+00,-0.000000000e+00,1.197477195e+00
6.706000000e-04,1.200000000e+01,6.003510753e-161,2.531754746e+01,2.531640668e+01,-1.140806781e+00,-0.000000000e+00,1.140806781e+00
6.708000000e-04,1.200000000e+01,1.747251591e-171,2.531671769e+01,2.531563359e+01,-1.084139897e+00,-0.000000000e+00,1.084139897e+00
6.710000000e-04,1.200000000e+01,5.085171407e-182,2.531564703e+01,2.531461959e+01,-1.027477569e+00,-0.000000000e+00,1.027477569e+00
6.712000000e-04,1.200000000e+01,1.479979665e-192,2.531433556e+01,2.531336477e+01,-9.708208219e-01,-0.000000000e+00,9.708208219e-01
6.714000000e-04,1.200000000e+01,4.307307724e-203,2.531278334e+01,2.531186920e+01,-9.141706800e-01,-0.000000000e+00,9.141706800e-01
6.716000000e-04,1.200000000e+01,1.253591537e-213,2.531099046e+01,2.531013297e+01,-8.575281674e-01,-0.000000000e+00,8.575281674e-01
6.718000000e-04,1.200000000e+01,3.648431557e-224,2.530895702e+01,2.530815617e+01,-8.008943077e-01,-0.000000000e+00,8.008943077e-01
6.720000000e-04,1.200000000e+01,1.061833335e-234,2.530668311e+01,2.530593888e+01,-7.442701243e-01,-0.000000000e+00,7.442701243e-01
6.722000000e-04,1.200000000e+01,3.090341734e-245,2.530416883e+01,2.530348121e+01,-6.876566399e-01,-0.000000000e+00,6.876566399e-01
6.724000000e-04,1.200000000e+01,8.994078188e-256,2.530141427e+01,2.530078325e+01,-6.310548771e-01,-0.000000000e+00,6.310548771e-01
6.726000000e-04,1.200000000e+01,2.617621267e-266,2.529841954e+01,2.529784511e+01,-5.744658578e-01,-0.000000000e+00,5.744658578e-01
6.728000000e-04,1.200000000e+01,7.618280556e-277,2.529518476e+01,2.529466691e+01,-5.178906035e-01,-0.000000000e+00,5.178906035e-01
6.730000000e-04,1.200000000e+01,2.217211457e-287,2.529171004e+01,2.529124874e+01,-4.613301352e-01,-0.000000000e+00,4.613301352e-01
6.732000000e-04,1.200000000e+01,6.452934632e-298,2.528799549e+01,2.528759074e+01,-4.047854735e-01,-0.000000000e+00,4.047854735e-01
6.734000000e-04,1.200000000e+01,1.878051155e-308,2.528404125e+01,2.528369303e+01,-3.482576384e-01,-0.000000000e+00,3.482576384e-01
6.736000000e-04,1.200000000e+01,5.465848240e-319,2.527984744e+01,2.527955573e+01,-2.917476493e-01,-0.000000000e+00,2.917476493e-01
6.738000000e-04,1.200000000e+01,4.940656458e-324,2.527541419e+01,2.527517897e+01,-2.352565251e-01,-0.000000000e+00,2.352565251e-01
6.740000000e-04,1.200000000e+01,4.940656458e-324,2.527074164e+01,2.527056289e+01,-1.787852841e-01,-0.000000000e+00,1.787852841e-01
6.742000000e-04,1.200000000e+01,4.940656458e-324,2.526582993e+01,2.526570763e+01,-1.223349439e-01,-0.000000000e+00,1.223349439e-01
6.744000000e-04,1.200000000e+01,4.940656458e-324,2.526067921e+01,2.526061334e+01,-6.590652177e-02,-0.000000000e+00,6.590652177e-02
6.746000000e-04,1.200000000e+01,4.940656458e-324,2.525528962e+01,2.525528015e+01,-9.501034051e-03,-0.000000000e+00,9.501034051e-03
6.748000000e-04,1.200000000e+01,4.940656458e-324,1.422802368e+01,2.524990783e+01,-2.008222922e-05,-0.000000000e+00,2.008222922e-05
6.750000000e-04,1.200000000e+01,4.940656458e-324,1.200073970e+01,2.524453665e+01,-1.693456953e-05,-0.000000000e+00,1.693456953e-05
6.752000000e-04,1.200000000e+01,4.940656458e-324,1.200000024e+01,2.523916662e+01,-1.693352988e-05,-0.000000000e+00,1.693352988e-05
6.754000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.523379772e+01,-1.693353490e-05,-0.000000000e+00,1.693353490e-05
6.756000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.522842997e+01,-1.693354027e-05,-0.000000000e+00,1.693354027e-05
6.758000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.522306336e+01,-1.693354564e-05,-0.000000000e+00,1.693354564e-05
