time,V(in),V(out),V(n_l),I(Vac),I(L1)
3.078000000e-02,-2.425992308e+00,-2.730570869e-05,-3.046058665e-06,2.425967428e-06,-2.425965002e-06
3.080000000e-02,-2.486898872e+00,-2.790987695e-05,-3.041167333e-06,2.486873449e-06,-2.486870962e-06
3.082000000e-02,-2.547707257e+00,-2.851294338e-05,-3.036155941e-06,2.547681292e-06,-2.547678744e-06
3.084000000e-02,-2.608415063e+00,-2.911488417e-05,-3.031024687e-06,2.608388556e-06,-2.608385948e-06
3.086000000e-02,-2.669019893e+00,-2.971567555e-05,-3.025773773e-06,2.668992847e-06,-2.668990177e-06
3.088000000e-02,-2.729519355e+00,-3.031529381e-05,-3.020403407e-06,2.729491769e-06,-2.729489040e-06
3.090000000e-02,-2.789911060e+00,-3.091371527e-05,-3.014913800e-06,2.789882937e-06,-2.789880147e-06
3.092000000e-02,-2.850192625e+00,-3.151091631e-05,-3.009305170e-06,2.850163964e-06,-2.850161114e-06
3.094000000e-02,-2.910361668e+00,-3.210687335e-05,-3.003577738e-06,2.910332472e-06,-2.910329561e-06
3.096000000e-02,-2.970415816e+00,-3.270156287e-05,-2.997731729e-06,2.970386085e-06,-2.970383114e-06
3.098000000e-02,-3.030352696e+00,-3.329496139e-05,-2.991767375e-06,3.030322432e-06,-3.030319401e-06
3.100000000e-02,-3.090169944e+00,-3.388704548e-05,-2.985684912e-06,3.090139147e-06,-3.090136057e-06
3.102000000e-02,-3.149865197e+00,-3.447779177e-05,-2.979484578e-06,3.149833869e-06,-3.149830719e-06
3.104000000e-02,-3.209436098e+00,-3.506717693e-05,-2.973166620e-06,3.209404240e-06,-3.209401031e-06
3.106000000e-02,-3.268880297e+00,-3.565517770e-05,-2.966731286e-06,3.268847910e-06,-3.268844641e-06
3.108000000e-02,-3.328195445e+00,-3.624177086e-05,-2.960178831e-06,3.328162532e-06,-3.328159203e-06
3.110000000e-02,-3.387379202e+00,-3.682693327e-05,-2.953509512e-06,3.387345763e-06,-3.387342375e-06
3.112000000e-02,-3.446429232e+00,-3.741064181e-05,-2.946723595e-06,3.446395268e-06,-3.446391821e-06
3.114000000e-02,-3.505343202e+00,-3.799287344e-05,-2.939821346e-06,3.505308714e-06,-3.505305209e-06
3.116000000e-02,-3.564118787e+00,-3.857360517e-05,-2.932803037e-06,3.564083778e-06,-3.564080213e-06
3.118000000e-02,-3.622753667e+00,-3.915281409e-05,-2.925668947e-06,3.622718137e-06,-3.622714514e-06
3.120000000e-02,-3.681245527e+00,-3.973047732e-05,-2.918419356e-06,3.681209478e-06,-3.681205796e-06
3.122000000e-02,-3.739592057e+00,-4.030657206e-05,-2.911054551e-06,3.739555490e-06,-3.739551751e-06
3.124000000e-02,-3.797790955e+00,-4.088107556e-05,-2.903574823e-06,3.797753872e-06,-3.797750074e-06
3.126000000e-02,-3.855839923e+00,-4.145396515e-05,-2.895980466e-06,3.855802325e-06,-3.855798469e-06
3.128000000e-02,-3.913736668e+00,-4.202521821e-05,-2.888271781e-06,3.913698557e-06,-3.913694643e-06
3.130000000e-02,-3.971478906e+00,-4.259481219e-05,-2.880449072e-06,3.971440283e-06,-3.971436311e-06
3.132000000e-02,-4.029064357e+00,-4.316272459e-05,-2.872512648e-06,4.029025223e-06,-4.029021194e-06
3.134000000e-02,-4.086490747e+00,-4.372893301e-05,-2.864462822e-06,4.086451105e-06,-4.086447018e-06
3.136000000e-02,-4.143755810e+00,-4.429341508e-05,-2.856299912e-06,4.143715660e-06,-4.143711516e-06
3.138000000e-02,-4.200857284e+00,-4.485614852e-05,-2.848024240e-06,4.200816629e-06,-4.200812428e-06
3.140000000e-02,-4.257792916e+00,-4.541711112e-05,-2.839636133e-06,4.257751756e-06,-4.257747498e-06
3.142000000e-02,-4.314560457e+00,-4.597628073e-05,-2.831135921e-06,4.314518795e-06,-4.314514480e-06
3.144000000e-02,-4.371157667e+00,-4.653363527e-05,-2.822523942e-06,4.371115504e-06,-4.371111133e-06
3.146000000e-02,-4.427582310e+00,-4.708915275e-05,-2.813800534e-06,4.427539649e-06,-4.427535221e-06
3.148000000e-02,-4.483832161e+00,-4.764281122e-05,-2.804966042e-06,4.483789002e-06,-4.483784518e-06
3.150000000e-02,-4.539904997e+00,-4.819458884e-05,-2.796020815e-06,4.539861343e-06,-4.539856803e-06
3.152000000e-02,-4.595798606e+00,-4.874446382e-05,-2.786965206e-06,4.595754458e-06,-4.595749862e-06
3.154000000e-02,-4.651510781e+00,-4.929241445e-05,-2.777799572e-06,4.651466140e-06,-4.651461488e-06
3.156000000e-02,-4.707039322e+00,-4.983841911e-05,-2.768524275e-06,4.706994190e-06,-4.706989483e-06
3.158000000e-02,-4.762382037e+00,-5.038245622e-05,-2.759139682e-06,4.762336417e-06,-4.762331654e-06
3.160000000e-02,-4.817536741e+00,-5.092450433e-05,-2.749646163e-06,4.817490634e-06,-4.817485816e-06
3.162000000e-02,-4.872501257e+00,-5.146454202e-05,-2.740044092e-06,4.872454665e-06,-4.872449793e-06
3.164000000e-02,-4.927273415e+00,-5.200254798e-05,-2.730333849e-06,4.927226340e-06,-4.927221413e-06
3.166000000e-02,-4.981851053e+00,-5.253850097e-05,-2.720515817e-06,4.981803497e-06,-4.981798515e-06
3.168000000e-02,-5.036232016e+00,-5.307237982e-05,-2.710590384e-06,5.036183980e-06,-5.036178944e-06
3.170000000e-02,-5.090414158e+00,-5.360416347e-05,-2.700557941e-06,5.090365644e-06,-5.090360553e-06
3.172000000e-02,-5.144395338e+00,-5.413383092e-05,-2.690418885e-06,5.144346348e-06,-5.144341204e-06
3.174000000e-02,-5.198173426e+00,-5.466136126e-05,-2.680173616e-06,5.198123963e-06,-5.198118765e-06
3.176000000e-02,-5.251746300e+00,-5.518673367e-05,-2.669822538e-06,5.251696365e-06,-5.251691113e-06
3.178000000e-02,-5.305111843e+00,-5.570992739e-05,-2.659366060e-06,5.305061438e-06,-5.305056133e-06
3.180000000e-02,-5.358267950e+00,-5.623092178e-05,-2.648804595e-06,5.358217077e-06,-5.358211719e-06
3.182000000e-02,-5.411212521e+00,-5.674969628e-05,-2.638138560e-06,5.411161183e-06,-5.411155772e-06
3.184000000e-02,-5.463943467e+00,-5.726623039e-05,-2.627368375e-06,5.463891665e-06,-5.463886201e-06
3.186000000e-02,-5.516458706e+00,-5.778050372e-05,-2.616494467e-06,5.516406442e-06,-5.516400926e-06
3.188000000e-02,-5.568756165e+00,-5.829249599e-05,-2.605517264e-06,5.568703441e-06,-5.568697872e-06
3.190000000e-02,-5.620833779e+00,-5.880218696e-05,-2.594437199e-06,5.620780597e-06,-5.620774976e-06
3.192000000e-02,-5.672689491e+00,-5.930955653e-05,-2.583254710e-06,5.672635854e-06,-5.672630182e-06
3.194000000e-02,-5.724321256e+00,-5.981458465e-05,-2.571970239e-06,5.724267166e-06,-5.724261441e-06
3.196000000e-02,-5.775727034e+00,-6.031725140e-05,-2.560584231e-06,5.775672493e-06,-5.775666717e-06
3.198000000e-02,-5.826904797e+00,-6.081753693e-05,-2.549097136e-06,5.826849806e-06,-5.826843979e-06
3.200000000e-02,-5.877852523e+00,-6.131542148e-05,-2.537509406e-06,5.877797085e-06,-5.877791207e-06
3.202000000e-02,-5.928568202e+00,-6.181088541e-05,-2.525821500e-06,5.928512319e-06,-5.928506391e-06
3.204000000e-02,-5.979049831e+00,-6.230390915e-05,-2.514033879e-06,5.978993506e-06,-5.978987527e-06
3.206000000e-02,-6.029295417e+00,-6.279447323e-05,-2.502147008e-06,6.029238652e-06,-6.029232622e-06
3.208000000e-02,-6.079302977e+00,-6.328255830e-05,-2.490161357e-06,6.079245774e-06,-6.079239694e-06
3.210000000e-02,-6.129070537e+00,-6.376814508e-05,-2.478077398e-06,6.129012897e-06,-6.129006768e-06
3.212000000e-02,-6.178596131e+00,-6.425121441e-05,-2.465895610e-06,6.178538058e-06,-6.178531880e-06
3.214000000e-02,-6.227877805e+00,-6.473174720e-05,-2.453616471e-06,6.227819301e-06,-6.227813073e-06
3.216000000e-02,-6.276913613e+00,-6.520972450e-05,-2.441240469e-06,6.276854680e-06,-6.276848403e-06
3.218000000e-02,-6.325701619e+00,-6.568512743e-05,-2.428768090e-06,6.325642260e-06,-6.325635934e-06
3.220000000e-02,-6.374239897e+00,-6.615793722e-05,-2.416199827e-06,6.374180114e-06,-6.374173739e-06
3.222000000e-02,-6.422526532e+00,-6.662813521e-05,-2.403536177e-06,6.422466326e-06,-6.422459904e-06
3.224000000e-02,-6.470559616e+00,-6.709570284e-05,-2.390777640e-06,6.470498991e-06,-6.470492520e-06
3.226000000e-02,-6.518337253e+00,-6.756062164e-05,-2.377924719e-06,6.518276211e-06,-6.518269692e-06
3.228000000e-02,-6.565857558e+00,-6.802287327e-05,-2.364977921e-06,6.565796101e-06,-6.565789535e-06
3.230000000e-02,-6.613118653e+00,-6.848243947e-05,-2.351937759e-06,6.613056784e-06,-6.613050171e-06
3.232000000e-02,-6.660118674e+00,-6.893930209e-05,-2.338804745e-06,6.660056395e-06,-6.660049735e-06
3.234000000e-02,-6.706855765e+00,-6.939344312e-05,-2.325579400e-06,6.706793079e-06,-6.706786372e-06
3.236000000e-02,-6.753328081e+00,-6.984484461e-05,-2.312262245e-06,6.753264990e-06,-6.753258236e-06
3.238000000e-02,-6.799533787e+00,-7.029348874e-05,-2.298853805e-06,6.799470293e-06,-6.799463494e-06
3.240000000e-02,-6.845471059e+00,-7.073935781e-05,-2.285354611e-06,6.845407165e-06,-6.845400320e-06
3.242000000e-02,-6.891138084e+00,-7.118243421e-05,-2.271765195e-06,6.891073793e-06,-6.891066901e-06
3.244000000e-02,-6.936533058e+00,-7.162270045e-05,-2.258086094e-06,6.936468372e-06,-6.936461435e-06
3.246000000e-02,-6.981654190e+00,-7.206013914e-05,-2.244317847e-06,6.981589111e-06,-6.981582130e-06
3.248000000e-02,-7.026499698e+00,-7.249473303e-05,-2.230460998e-06,7.026434230e-06,-7.026427203e-06
3.250000000e-02,-7.071067812e+00,-7.292646495e-05,-2.216516095e-06,7.071001956e-06,-7.070994885e-06
3.252000000e-02,-7.115356772e+00,-7.335531785e-05,-2.202483687e-06,7.115290532e-06,-7.115283417e-06
3.254000000e-02,-7.159364830e+00,-7.378127482e-05,-2.188364329e-06,7.159298208e-06,-7.159291049e-06
3.256000000e-02,-7.203090249e+00,-7.420431902e-05,-2.174158578e-06,7.203023248e-06,-7.203016044e-06
3.258000000e-02,-7.246531302e+00,-7.462443377e-05,-2.159866995e-06,7.246463924e-06,-7.246456677e-06
3.260000000e-02,-7.289686274e+00,-7.504160247e-05,-2.145490145e-06,7.289618522e-06,-7.289611233e-06
3.262000000e-02,-7.332553462e+00,-7.545580866e-05,-2.131028594e-06,7.332485339e-06,-7.332478006e-06
3.264000000e-02,-7.375131174e+00,-7.586703598e-05,-2.116482913e-06,7.375062682e-06,-7.375055306e-06
3.266000000e-02,-7.417417727e+00,-7.627526820e-05,-2.101853678e-06,7.417348870e-06,-7.417341452e-06
3.268000000e-02,-7.459411454e+00,-7.668048920e-05,-2.087141465e-06,7.459342233e-06,-7.459334774e-06
3.270000000e-02,-7.501110696e+00,-7.708268299e-05,-2.072346855e-06,7.501041115e-06,-7.501033614e-06
3.272000000e-02,-7.542513807e+00,-7.748183369e-05,-2.057470432e-06,7.542443868e-06,-7.542436325e-06
3.274000000e-02,-7.583619153e+00,-7.787792553e-05,-2.042512784e-06,7.583548859e-06,-7.583541275e-06
3.276000000e-02,-7.624425110e+00,-7.827094289e-05,-2.027474501e-06,7.624354464e-06,-7.624346839e-06
3.278000000e-02,-7.664930068e+00,-7.866087025e-05,-2.012356177e-06,7.664859072e-06,-7.664851407e-06
3.280000000e-02,-7.705132428e+00,-7.904769221e-05,-1.997158409e-06,7.705061085e-06,-7.705053380e-06
3.282000000e-02,-7.745030602e+00,-7.943139350e-05,-1.981881796e-06,7.744958916e-06,-7.744951171e-06
3.284000000e-02,-7.784623016e+00,-7.981195898e-05,-1.966526942e-06,7.784550988e-06,-7.784543204e-06
3.286000000e-02,-7.823908106e+00,-8.018937362e-05,-1.951094452e-06,7.823835740e-06,-7.823827916e-06
3.288000000e-02,-7.862884321e+00,-8.056362251e-05,-1.935584937e-06,7.862811621e-06,-7.862803758e-06
3.290000000e-02,-7.901550124e+00,-8.093469090e-05,-1.919999008e-06,7.901477091e-06,-7.901469189e-06
3.292000000e-02,-7.939903986e+00,-8.130256412e-05,-1.904337281e-06,7.939830624e-06,-7.939822684e-06
3.294000000e-02,-7.977944395e+00,-8.166722766e-05,-1.888600374e-06,7.977870706e-06,-7.977862728e-06
3.296000000e-02,-8.015669849e+00,-8.202866711e-05,-1.872788909e-06,8.015595836e-06,-8.015587820e-06
3.298000000e-02,-8.053078857e+00,-8.238686821e-05,-1.856903508e-06,8.053004523e-06,-8.052996470e-06
3.300000000e-02,-8.090169944e+00,-8.274181682e-05,-1.840944801e-06,8.090095292e-06,-8.090087202e-06
3.302000000e-02,-8.126941644e+00,-8.309349892e-05,-1.824913416e-06,8.126866678e-06,-8.126858551e-06
3.304000000e-02,-8.163392507e+00,-8.344190064e-05,-1.808809986e-06,8.163317229e-06,-8.163309065e-06
3.306000000e-02,-8.199521093e+00,-8.378700821e-05,-1.792635148e-06,8.199445506e-06,-8.199437306e-06
3.308000000e-02,-8.235325976e+00,-8.412880801e-05,-1.776389540e-06,8.235250083e-06,-8.235241847e-06
3.310000000e-02,-8.270805743e+00,-8.446728656e-05,-1.760073803e-06,8.270729546e-06,-8.270721275e-06
3.312000000e-02,-8.305958992e+00,-8.480243048e-05,-1.743688581e-06,8.305882495e-06,-8.305874189e-06
3.314000000e-02,-8.340784336e+00,-8.513422654e-05,-1.727234522e-06,8.340707543e-06,-8.340699202e-06
3.316000000e-02,-8.375280400e+00,-8.546266165e-05,-1.710712274e-06,8.375203313e-06,-8.375194938e-06
3.318000000e-02,-8.409445823e+00,-8.578772284e-05,-1.694122490e-06,8.409368445e-06,-8.409360035e-06
3.320000000e-02,-8.443279255e+00,-8.610939728e-05,-1.677465825e-06,8.443201589e-06,-8.443193146e-06
3.322000000e-02,-8.476779361e+00,-8.642767227e-05,-1.660742936e-06,8.476701410e-06,-8.476692933e-06
3.324000000e-02,-8.509944818e+00,-8.674253524e-05,-1.643954485e-06,8.509866585e-06,-8.509858075e-06
3.326000000e-02,-8.542774317e+00,-8.705397376e-05,-1.627101132e-06,8.542695806e-06,-8.542687263e-06
3.328000000e-02,-8.575266562e+00,-8.736197554e-05,-1.610183545e-06,8.575187775e-06,-8.575179200e-06
3.330000000e-02,-8.607420270e+00,-8.766652842e-05,-1.593202390e-06,8.607341211e-06,-8.607332603e-06
3.332000000e-02,-8.639234172e+00,-8.796762038e-05,-1.576158339e-06,8.639154844e-06,-8.639146204e-06
3.334000000e-02,-8.670707012e+00,-8.826523953e-05,-1.559052063e-06,8.670627417e-06,-8.670618746e-06
3.336000000e-02,-8.701837547e+00,-8.855937411e-05,-1.541884239e-06,8.701757689e-06,-8.701748987e-06
3.338000000e-02,-8.732624548e+00,-8.885001252e-05,-1.524655544e-06,8.732544431e-06,-8.732535698e-06
3.340000000e-02,-8.763066800e+00,-8.913714329e-05,-1.507366658e-06,8.762986426e-06,-8.762977663e-06
3.342000000e-02,-8.793163102e+00,-8.942075507e-05,-1.490018263e-06,8.793082474e-06,-8.793073681e-06
3.344000000e-02,-8.822912264e+00,-8.970083668e-05,-1.472611046e-06,8.822831386e-06,-8.822822563e-06
3.346000000e-02,-8.852313113e+00,-8.997737705e-05,-1.455145692e-06,8.852231988e-06,-8.852223136e-06
3.348000000e-02,-8.881364488e+00,-9.025036527e-05,-1.437622891e-06,8.881283119e-06,-8.881274238e-06
3.350000000e-02,-8.910065242e+00,-9.051979056e-05,-1.420043336e-06,8.909983632e-06,-8.909974722e-06
3.352000000e-02,-8.938414242e+00,-9.078564228e-05,-1.402407720e-06,8.938332394e-06,-8.938323456e-06
3.354000000e-02,-8.966410368e+00,-9.104790994e-05,-1.384716739e-06,8.966328286e-06,-8.966319320e-06
3.356000000e-02,-8.994052516e+00,-9.130658318e-05,-1.366971092e-06,8.993970203e-06,-8.993961209e-06
3.358000000e-02,-9.021339594e+00,-9.156165180e-05,-1.349171479e-06,9.021257053e-06,-9.021248032e-06
3.360000000e-02,-9.048270525e+00,-9.181310572e-05,-1.331318603e-06,9.048187760e-06,-9.048178711e-06
3.362000000e-02,-9.074844245e+00,-9.206093501e-05,-1.313413169e-06,9.074761259e-06,-9.074752184e-06
3.364000000e-02,-9.101059707e+00,-9.230512990e-05,-1.295455884e-06,9.100976503e-06,-9.100967402e-06
3.366000000e-02,-9.126915874e+00,-9.254568074e-05,-1.277447456e-06,9.126832455e-06,-9.126823328e-06
3.368000000e-02,-9.152411726e+00,-9.278257803e-05,-1.259388597e-06,9.152328096e-06,-9.152318944e-06
3.370000000e-02,-9.177546257e+00,-9.301581243e-05,-1.241280019e-06,9.177462419e-06,-9.177453241e-06
3.372000000e-02,-9.202318474e+00,-9.324537472e-05,-1.223122438e-06,9.202234431e-06,-9.202225228e-06
3.374000000e-02,-9.226727399e+00,-9.347125584e-05,-1.204916570e-06,9.226643154e-06,-9.226633927e-06
3.376000000e-02,-9.250772068e+00,-9.369344688e-05,-1.186663134e-06,9.250687626e-06,-9.250678375e-06
3.378000000e-02,-9.274451533e+00,-9.391193906e-05,-1.168362850e-06,9.274366896e-06,-9.274357621e-06
3.380000000e-02,-9.297764859e+00,-9.412672376e-05,-1.150016442e-06,9.297680030e-06,-9.297670732e-06
3.382000000e-02,-9.320711125e+00,-9.433779250e-05,-1.131624633e-06,9.320626107e-06,-9.320616787e-06
3.384000000e-02,-9.343289425e+00,-9.454513694e-05,-1.113188149e-06,9.343204223e-06,-9.343194879e-06
3.386000000e-02,-9.365498867e+00,-9.474874890e-05,-1.094707718e-06,9.365413484e-06,-9.365404119e-06
3.388000000e-02,-9.387338577e+00,-9.494862035e-05,-1.076184071e-06,9.387253015e-06,-9.387243628e-06
3.390000000e-02,-9.408807690e+00,-9.514474338e-05,-1.057617937e-06,9.408721954e-06,-9.408712545e-06
3.392000000e-02,-9.429905359e+00,-9.533711027e-05,-1.039010051e-06,9.429819452e-06,-9.429810022e-06
3.394000000e-02,-9.450630752e+00,-9.552571341e-05,-1.020361146e-06,9.450544677e-06,-9.450535226e-06
3.396000000e-02,-9.470983050e+00,-9.571054535e-05,-1.001671959e-06,9.470896810e-06,-9.470887339e-06
3.398000000e-02,-9.490961450e+00,-9.589159881e-05,-9.829432275e-07,9.490875049e-06,-9.490865558e-06
3.400000000e-02,-9.510565163e+00,-9.606886663e-05,-9.641756913e-07,9.510478605e-06,-9.510469094e-06
3.402000000e-02,-9.529793415e+00,-9.624234182e-05,-9.453700911e-07,9.529706703e-06,-9.529697173e-06
3.404000000e-02,-9.548645447e+00,-9.641201752e-05,-9.265271693e-07,9.548558584e-06,-9.548549035e-06
3.406000000e-02,-9.567120516e+00,-9.657788705e-05,-9.076476698e-07,9.567033505e-06,-9.567023938e-06
3.408000000e-02,-9.585217890e+00,-9.673994384e-05,-8.887323379e-07,9.585130735e-06,-9.585121150e-06
3.410000000e-02,-9.602936857e+00,-9.689818151e-05,-8.697819204e-07,9.602849562e-06,-9.602839958e-06
3.412000000e-02,-9.620276716e+00,-9.705259380e-05,-8.507971654e-07,9.620189284e-06,-9.620179663e-06
3.414000000e-02,-9.637236783e+00,-9.720317462e-05,-8.317788224e-07,9.637149217e-06,-9.637139580e-06
3.416000000e-02,-9.653816388e+00,-9.734991803e-05,-8.127276422e-07,9.653728692e-06,-9.653719038e-06
3.418000000e-02,-9.670014878e+00,-9.749281822e-05,-7.936443769e-07,9.669927055e-06,-9.669917385e-06
3.420000000e-02,-9.685831611e+00,-9.763186957e-05,-7.745297798e-07,9.685743665e-06,-9.685733979e-06
3.422000000e-02,-9.701265965e+00,-9.776706658e-05,-7.553846057e-07,9.701177899e-06,-9.701168198e-06
3.424000000e-02,-9.716317329e+00,-9.789840392e-05,-7.362096102e-07,9.716229147e-06,-9.716219431e-06
3.426000000e-02,-9.730985110e+00,-9.802587639e-05,-7.170055505e-07,9.730896815e-06,-9.730887084e-06
3.428000000e-02,-9.745268728e+00,-9.814947897e-05,-6.977731846e-07,9.745180324e-06,-9.745170578e-06
3.430000000e-02,-9.759167619e+00,-9.826920677e-05,-6.785132718e-07,9.759079109e-06,-9.759069350e-06
3.432000000e-02,-9.772681236e+00,-9.838505508e-05,-6.592265725e-07,9.772592623e-06,-9.772582851e-06
3.434000000e-02,-9.785809043e+00,-9.849701931e-05,-6.399138480e-07,9.785720332e-06,-9.785710546e-06
3.436000000e-02,-9.798550524e+00,-9.860509505e-05,-6.205758609e-07,9.798461717e-06,-9.798451919e-06
3.438000000e-02,-9.810905174e+00,-9.870927802e-05,-6.012133744e-07,9.810816276e-06,-9.810806465e-06
3.440000000e-02,-9.822872507e+00,-9.880956413e-05,-5.818271531e-07,9.822783521e-06,-9.822773698e-06
3.442000000e-02,-9.834452050e+00,-9.890594940e-05,-5.624179623e-07,9.834362978e-06,-9.834353144e-06
3.444000000e-02,-9.845643345e+00,-9.899843004e-05,-5.429865681e-07,9.845554193e-06,-9.845544347e-06
3.446000000e-02,-9.856445951e+00,-9.908700238e-05,-5.235337378e-07,9.856356721e-06,-9.856346864e-06
3.448000000e-02,-9.866859442e+00,-9.917166294e-05,-5.040602392e-07,9.866770137e-06,-9.866760270e-06
3.450000000e-02,-9.876883406e+00,-9.925240838e-05,-4.845668413e-07,9.876794030e-06,-9.876784153e-06
3.452000000e-02,-9.886517447e+00,-9.932923549e-05,-4.650543134e-07,9.886428005e-06,-9.886418118e-06
3.454000000e-02,-9.895761186e+00,-9.940214126e-05,-4.455234260e-07,9.895671680e-06,-9.895661784e-06
3.456000000e-02,-9.904614257e+00,-9.947112281e-05,-4.259749501e-07,9.904524690e-06,-9.904514786e-06
3.458000000e-02,-9.913076311e+00,-9.953617740e-05,-4.064096575e-07,9.912986688e-06,-9.912976774e-06
3.460000000e-02,-9.921147013e+00,-9.959730248e-05,-3.868283205e-07,9.921057337e-06,-9.921047416e-06
3.462000000e-02,-9.928826046e+00,-9.965449562e-05,-3.672317121e-07,9.928736320e-06,-9.928726391e-06
3.464000000e-02,-9.936113105e+00,-9.970775458e-05,-3.476206061e-07,9.936023334e-06,-9.936013397e-06
3.466000000e-02,-9.943007904e+00,-9.975707724e-05,-3.279957766e-07,9.942918090e-06,-9.942908147e-06
3.468000000e-02,-9.949510170e+00,-9.980246167e-05,-3.083579984e-07,9.949420317e-06,-9.949410367e-06
3.470000000e-02,-9.955619646e+00,-9.984390607e-05,-2.887080468e-07,9.955529758e-06,-9.955519802e-06
3.472000000e-02,-9.961336091e+00,-9.988140880e-05,-2.690466975e-07,9.961246171e-06,-9.961236210e-06
3.474000000e-02,-9.966659280e+00,-9.991496838e-05,-2.493747266e-07,9.966569332e-06,-9.966559365e-06
3.476000000e-02,-9.971589003e+00,-9.994458349e-05,-2.296929109e-07,9.971499030e-06,-9.971489058e-06
3.478000000e-02,-9.976125064e+00,-9.997025296e-05,-2.100020273e-07,9.976035069e-06,-9.976025093e-06
3.480000000e-02,-9.980267284e+00,-9.999197578e-05,-1.903028531e-07,9.980177273e-06,-9.980167292e-06
3.482000000e-02,-9.984015501e+00,-1.000097511e-04,-1.705961662e-07,9.983925475e-06,-9.983915491e-06
3.484000000e-02,-9.987369566e+00,-1.000235782e-04,-1.508827444e-07,9.987279530e-06,-9.987269542e-06
3.486000000e-02,-9.990329347e+00,-1.000334565e-04,-1.311633660e-07,9.990239304e-06,-9.990229313e-06
3.488000000e-02,-9.992894726e+00,-1.000393857e-04,-1.114388095e-07,9.992804680e-06,-9.992794687e-06
3.490000000e-02,-9.995065604e+00,-1.000413655e-04,-9.170985355e-08,9.994975557e-06,-9.994965562e-06
3.492000000e-02,-9.996841893e+00,-1.000393958e-04,-7.197727708e-08,9.996751850e-06,-9.996741853e-06
3.494000000e-02,-9.998223524e+00,-1.000334768e-04,-5.224185908e-08,9.998133489e-06,-9.998123490e-06
3.496000000e-02,-9.999210442e+00,-1.000236086e-04,-3.250437865e-08,9.999120418e-06,-9.999110418e-06
3.498000000e-02,-9.999802609e+00,-1.000097916e-04,-1.276561501e-08,9.999712599e-06,-9.999702599e-06
3.500000000e-02,-1.000000000e+01,-9.999202643e-05,6.973652596e-09,9.999910008e-06,-9.999900008e-06
3.502000000e-02,-9.999802609e+00,-9.997031374e-05,2.671264489e-08,9.999712638e-06,-9.999702638e-06
3.504000000e-02,-9.999210442e+00,-9.994465439e-05,4.645058262e-08,9.999120497e-06,-9.999110497e-06
3.506000000e-02,-9.998223524e+00,-9.991504940e-05,6.618668656e-08,9.998133607e-06,-9.998123609e-06
3.508000000e-02,-9.996841893e+00,-9.988149993e-05,8.592017756e-08,9.996752008e-06,-9.996742011e-06
3.510000000e-02,-9.995065604e+00,-9.984400732e-05,1.056502766e-07,9.994975755e-06,-9.994965760e-06
3.512000000e-02,-9.992894726e+00,-9.980257303e-05,1.253762047e-07,9.992804917e-06,-9.992794924e-06
3.514000000e-02,-9.990329347e+00,-9.975719871e-05,1.450971832e-07,9.990239580e-06,-9.990229589e-06
3.516000000e-02,-9.987369566e+00,-9.970788615e-05,1.648124335e-07,9.987279846e-06,-9.987269858e-06
3.518000000e-02,-9.984015501e+00,-9.965463729e-05,1.845211773e-07,9.983925830e-06,-9.983915846e-06
3.520000000e-02,-9.980267284e+00,-9.959745423e-05,2.042226365e-07,9.980177667e-06,-9.980167687e-06
3.522000000e-02,-9.976125064e+00,-9.953633924e-05,2.239160334e-07,9.976035503e-06,-9.976025527e-06
3.524000000e-02,-9.971589003e+00,-9.947129472e-05,2.436005904e-07,9.971499503e-06,-9.971489531e-06
3.526000000e-02,-9.966659280e+00,-9.940232325e-05,2.632755305e-07,9.966569845e-06,-9.966559878e-06
3.528000000e-02,-9.961336091e+00,-9.932942754e-05,2.829400769e-07,9.961246723e-06,-9.961236762e-06
3.530000000e-02,-9.955619646e+00,-9.925261048e-05,3.025934533e-07,9.955530349e-06,-9.955520393e-06
3.532000000e-02,-9.949510170e+00,-9.917187509e-05,3.222348839e-07,9.949420947e-06,-9.949410998e-06
3.534000000e-02,-9.943007904e+00,-9.908722457e-05,3.418635932e-07,9.942918760e-06,-9.942908817e-06
3.536000000e-02,-9.936113105e+00,-9.899866226e-05,3.614788063e-07,9.936024043e-06,-9.936014106e-06
3.538000000e-02,-9.928826046e+00,-9.890619165e-05,3.810797488e-07,9.928737068e-06,-9.928727139e-06
3.540000000e-02,-9.921147013e+00,-9.880981639e-05,4.006656470e-07,9.921058124e-06,-9.921048203e-06
3.542000000e-02,-9.913076311e+00,-9.870954028e-05,4.202357275e-07,9.912987514e-06,-9.912977601e-06
3.544000000e-02,-9.904614257e+00,-9.860536730e-05,4.397892179e-07,9.904525556e-06,-9.904515652e-06
3.546000000e-02,-9.895761186e+00,-9.849730154e-05,4.593253462e-07,9.895672584e-06,-9.895662689e-06
3.548000000e-02,-9.886517447e+00,-9.838534728e-05,4.788433410e-07,9.886428949e-06,-9.886419062e-06
3.550000000e-02,-9.876883406e+00,-9.826950893e-05,4.983424320e-07,9.876795013e-06,-9.876785136e-06
3.552000000e-02,-9.866859442e+00,-9.814979107e-05,5.178218492e-07,9.866771159e-06,-9.866761292e-06
3.554000000e-02,-9.856445951e+00,-9.802619843e-05,5.372808238e-07,9.856357782e-06,-9.856347925e-06
3.556000000e-02,-9.845643345e+00,-9.789873588e-05,5.567185874e-07,9.845555292e-06,-9.845545446e-06
3.558000000e-02,-9.834452050e+00,-9.776740845e-05,5.761343727e-07,9.834364117e-06,-9.834354282e-06
