time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.375000000e-03,1.000000000e+01,5.000000000e+00,4.431778667e+00,0.000000000e+00,0.000000000e+00,-7.307469340e+03,-7.307272040e+03,4.382453527e+00,1.152340330e+06,0.000000000e+00,0.000000000e+00,-9.865027860e-01
2.375500000e-03,1.000000000e+01,5.000000000e+00,4.424114115e+00,0.000000000e+00,0.000000000e+00,7.307491143e+03,7.307729888e+03,4.364427685e+00,-1.152340330e+06,0.000000000e+00,0.000000000e+00,-1.193728597e+00
2.376000000e-03,1.000000000e+01,5.000000000e+00,4.421902139e+00,0.000000000e+00,0.000000000e+00,-7.203154433e+03,-7.203393141e+03,4.481579135e+00,1.152340330e+06,0.000000000e+00,0.000000000e+00,1.193539923e+00
2.376500000e-03,1.000000000e+01,5.000000000e+00,4.426166868e+00,0.000000000e+00,0.000000000e+00,-7.193168685e+03,-7.193453542e+03,4.497381248e+00,1.153338905e+06,0.000000000e+00,0.000000000e+00,1.424287594e+00
2.377000000e-03,1.000000000e+01,5.000000000e+00,4.431099846e+00,0.000000000e+00,0.000000000e+00,7.203154390e+03,7.202867464e+03,4.502831362e+00,-1.154340334e+06,0.000000000e+00,0.000000000e+00,1.434630324e+00
2.377500000e-03,1.000000000e+01,5.000000000e+00,4.436700992e+00,0.000000000e+00,0.000000000e+00,-7.183185663e+03,-7.183524184e+03,4.521331405e+00,1.154337207e+06,0.000000000e+00,0.000000000e+00,1.692608248e+00
2.378000000e-03,1.000000000e+01,5.000000000e+00,4.443435016e+00,0.000000000e+00,0.000000000e+00,-7.173204828e+03,-7.173588054e+03,4.539241454e+00,1.155335290e+06,0.000000000e+00,0.000000000e+00,1.916128764e+00
2.378500000e-03,1.000000000e+01,5.000000000e+00,4.450800084e+00,0.000000000e+00,0.000000000e+00,7.183185651e+03,7.182801786e+03,4.546766178e+00,-1.156337208e+06,0.000000000e+00,0.000000000e+00,1.919321888e+00
2.379000000e-03,1.000000000e+01,5.000000000e+00,4.458795993e+00,0.000000000e+00,0.000000000e+00,-7.163226544e+03,-7.163660545e+03,4.567296062e+00,1.156333119e+06,0.000000000e+00,0.000000000e+00,2.170001380e+00
2.379500000e-03,1.000000000e+01,5.000000000e+00,4.467887111e+00,0.000000000e+00,0.000000000e+00,-7.153250406e+03,-7.153727649e+03,4.587197830e+00,1.157330732e+06,0.000000000e+00,0.000000000e+00,2.386214367e+00
2.380000000e-03,1.000000000e+01,5.000000000e+00,4.477571731e+00,0.000000000e+00,0.000000000e+00,7.163226564e+03,7.162750128e+03,4.596680700e+00,-1.158333117e+06,0.000000000e+00,0.000000000e+00,2.382179386e+00
2.380500000e-03,1.000000000e+01,5.000000000e+00,4.487849559e+00,0.000000000e+00,0.000000000e+00,-7.143276641e+03,-7.143801740e+03,4.619124258e+00,1.158328109e+06,0.000000000e+00,0.000000000e+00,2.625493972e+00
2.381000000e-03,1.000000000e+01,5.000000000e+00,4.499184665e+00,0.000000000e+00,0.000000000e+00,-7.133304980e+03,-7.133871848e+03,4.640901603e+00,1.159325275e+06,0.000000000e+00,0.000000000e+00,2.834338751e+00
2.381500000e-03,1.000000000e+01,5.000000000e+00,4.511075489e+00,0.000000000e+00,0.000000000e+00,7.143276693e+03,7.142712090e+03,4.652226319e+00,-1.160328104e+06,0.000000000e+00,0.000000000e+00,2.823016607e+00
2.382000000e-03,1.000000000e+01,5.000000000e+00,4.523521679e+00,0.000000000e+00,0.000000000e+00,-7.123335513e+03,-7.123947296e+03,4.676467633e+00,1.160322222e+06,0.000000000e+00,0.000000000e+00,3.058919091e+00
2.382500000e-03,1.000000000e+01,5.000000000e+00,4.536987048e+00,0.000000000e+00,0.000000000e+00,-7.113368107e+03,-7.114020178e+03,4.700004750e+00,1.161318962e+06,0.000000000e+00,0.000000000e+00,3.260354043e+00
2.383000000e-03,1.000000000e+01,5.000000000e+00,4.550970205e+00,0.000000000e+00,0.000000000e+00,7.123335597e+03,7.122687256e+03,4.713055429e+00,-1.162322213e+06,0.000000000e+00,0.000000000e+00,3.241704489e+00
2.383500000e-03,1.000000000e+01,5.000000000e+00,4.565470771e+00,0.000000000e+00,0.000000000e+00,-7.103402715e+03,-7.104096749e+03,4.738979086e+00,1.162315502e+06,0.000000000e+00,0.000000000e+00,3.470166299e+00
2.384000000e-03,1.000000000e+01,5.000000000e+00,4.580952343e+00,0.000000000e+00,0.000000000e+00,-7.093439343e+03,-7.094172177e+03,4.764160754e+00,1.163311839e+06,0.000000000e+00,0.000000000e+00,3.664168203e+00
2.384500000e-03,1.000000000e+01,5.000000000e+00,4.596290684e+00,0.000000000e+00,0.000000000e+00,7.093368813e+03,7.092691034e+03,4.765735296e+00,-1.163311839e+06,0.000000000e+00,0.000000000e+00,3.388892239e+00
2.385000000e-03,1.000000000e+01,5.000000000e+00,4.610252389e+00,0.000000000e+00,0.000000000e+00,-7.093433866e+03,-7.094057155e+03,4.766074588e+00,1.163311839e+06,0.000000000e+00,0.000000000e+00,3.116443982e+00
2.385500000e-03,1.000000000e+01,5.000000000e+00,4.609885364e+00,0.000000000e+00,0.000000000e+00,-7.365960732e+03,-7.365344327e+03,4.455784221e+00,1.163311838e+06,0.000000000e+00,0.000000000e+00,-3.082022861e+00
2.386000000e-03,1.000000000e+01,5.000000000e+00,4.591702987e+00,0.000000000e+00,0.000000000e+00,7.366024260e+03,7.366678414e+03,4.428164516e+00,-1.163311839e+06,0.000000000e+00,0.000000000e+00,-3.270769415e+00
2.386500000e-03,1.000000000e+01,5.000000000e+00,4.589406405e+00,0.000000000e+00,0.000000000e+00,-7.095202594e+03,-7.095856643e+03,4.752918794e+00,1.163311839e+06,0.000000000e+00,0.000000000e+00,3.270247772e+00
2.387000000e-03,1.000000000e+01,5.000000000e+00,4.603880181e+00,0.000000000e+00,0.000000000e+00,-7.085237237e+03,-7.085930369e+03,4.777163264e+00,1.164308374e+06,0.000000000e+00,0.000000000e+00,3.465661664e+00
2.387500000e-03,1.000000000e+01,5.000000000e+00,4.618841313e+00,0.000000000e+00,0.000000000e+00,7.095202703e+03,7.094514491e+03,4.790894475e+00,-1.165311828e+06,0.000000000e+00,0.000000000e+00,3.441063256e+00
2.388000000e-03,1.000000000e+01,5.000000000e+00,4.634289575e+00,0.000000000e+00,0.000000000e+00,-7.075273750e+03,-7.076006461e+03,4.817467323e+00,1.165304723e+06,0.000000000e+00,0.000000000e+00,3.663554960e+00
2.388500000e-03,1.000000000e+01,5.000000000e+00,4.650688627e+00,0.000000000e+00,0.000000000e+00,-7.065312248e+03,-7.066082573e+03,4.843269800e+00,1.166300873e+06,0.000000000e+00,0.000000000e+00,3.851623469e+00
2.389000000e-03,1.000000000e+01,5.000000000e+00,4.667537536e+00,0.000000000e+00,0.000000000e+00,7.075273892e+03,7.074509939e+03,4.858525672e+00,-1.167304709e+06,0.000000000e+00,0.000000000e+00,3.819762728e+00
2.389500000e-03,1.000000000e+01,5.000000000e+00,4.684836095e+00,0.000000000e+00,0.000000000e+00,-7.055352438e+03,-7.056159418e+03,4.886580999e+00,1.167296854e+06,0.000000000e+00,0.000000000e+00,4.034898087e+00
2.390000000e-03,1.000000000e+01,5.000000000e+00,4.703047807e+00,0.000000000e+00,0.000000000e+00,-7.045394572e+03,-7.046237698e+03,4.913829091e+00,1.168292641e+06,0.000000000e+00,0.000000000e+00,4.215625683e+00
2.390500000e-03,1.000000000e+01,5.000000000e+00,4.721671961e+00,0.000000000e+00,0.000000000e+00,7.055352612e+03,7.054517310e+03,4.930497353e+00,-1.169296837e+06,0.000000000e+00,0.000000000e+00,4.176507837e+00
2.391000000e-03,1.000000000e+01,5.000000000e+00,4.740708393e+00,0.000000000e+00,0.000000000e+00,-7.035438220e+03,-7.036315081e+03,4.959923546e+00,1.169288276e+06,0.000000000e+00,0.000000000e+00,4.384303053e+00
2.391500000e-03,1.000000000e+01,5.000000000e+00,4.760620491e+00,0.000000000e+00,0.000000000e+00,-7.025483771e+03,-7.026395313e+03,4.988506023e+00,1.170283721e+06,0.000000000e+00,0.000000000e+00,4.557710635e+00
2.392000000e-03,1.000000000e+01,5.000000000e+00,4.780907779e+00,0.000000000e+00,0.000000000e+00,7.035438425e+03,7.034536154e+03,5.006475635e+00,-1.171288256e+06,0.000000000e+00,0.000000000e+00,4.511357121e+00
2.392500000e-03,1.000000000e+01,5.000000000e+00,4.801570163e+00,0.000000000e+00,0.000000000e+00,-7.015530657e+03,-7.016473026e+03,5.037162381e+00,1.171279032e+06,0.000000000e+00,0.000000000e+00,4.711844358e+00
2.393000000e-03,1.000000000e+01,5.000000000e+00,4.823070951e+00,0.000000000e+00,0.000000000e+00,-7.005579406e+03,-7.006555000e+03,5.066969379e+00,1.172274158e+06,0.000000000e+00,0.000000000e+00,4.877968558e+00
2.393500000e-03,1.000000000e+01,5.000000000e+00,4.844909918e+00,0.000000000e+00,0.000000000e+00,7.015530894e+03,7.014566011e+03,5.086130735e+00,-1.173279009e+06,0.000000000e+00,0.000000000e+00,4.824416332e+00
2.394000000e-03,1.000000000e+01,5.000000000e+00,4.867087067e+00,0.000000000e+00,0.000000000e+00,-6.995629315e+03,-6.996632843e+03,5.117969218e+00,1.173269167e+06,0.000000000e+00,0.000000000e+00,5.017643017e+00
2.394500000e-03,1.000000000e+01,5.000000000e+00,4.867778640e+00,0.000000000e+00,0.000000000e+00,-7.440981113e+03,-7.439985477e+03,4.618869557e+00,1.173269166e+06,0.000000000e+00,0.000000000e+00,-4.978181661e+00
2.395000000e-03,1.000000000e+01,5.000000000e+00,4.840018709e+00,0.000000000e+00,0.000000000e+00,7.441082446e+03,7.442113448e+03,4.582268167e+00,-1.173269166e+06,0.000000000e+00,0.000000000e+00,-5.155010838e+00
2.395500000e-03,1.000000000e+01,5.000000000e+00,4.837597245e+00,0.000000000e+00,0.000000000e+00,-7.019037132e+03,-7.020067970e+03,5.095306582e+00,1.173269167e+06,0.000000000e+00,0.000000000e+00,5.154186748e+00
2.396000000e-03,1.000000000e+01,5.000000000e+00,4.838388902e+00,0.000000000e+00,0.000000000e+00,-7.476924381e+03,-7.475901448e+03,4.582655777e+00,1.173269166e+06,0.000000000e+00,0.000000000e+00,-5.114662501e+00
2.396500000e-03,1.000000000e+01,5.000000000e+00,4.809969525e+00,0.000000000e+00,0.000000000e+00,7.477028410e+03,7.478086061e+03,4.545556899e+00,-1.173269166e+06,0.000000000e+00,0.000000000e+00,-5.288252509e+00
2.397000000e-03,1.000000000e+01,5.000000000e+00,4.781947345e+00,0.000000000e+00,0.000000000e+00,-7.456925914e+03,-7.455933628e+03,4.533875970e+00,1.173279416e+06,0.000000000e+00,0.000000000e+00,-4.961427516e+00
2.397500000e-03,1.000000000e+01,5.000000000e+00,4.755419865e+00,0.000000000e+00,0.000000000e+00,-7.446879275e+03,-7.445945577e+03,4.521995247e+00,1.174284080e+06,0.000000000e+00,0.000000000e+00,-4.668492367e+00
2.398000000e-03,1.000000000e+01,5.000000000e+00,4.729885907e+00,0.000000000e+00,0.000000000e+00,7.456925601e+03,7.457844913e+03,4.500057892e+00,-1.175279447e+06,0.000000000e+00,0.000000000e+00,-4.596560301e+00
2.398500000e-03,1.000000000e+01,5.000000000e+00,4.705348754e+00,0.000000000e+00,0.000000000e+00,-7.436836887e+03,-7.435981932e+03,4.491609880e+00,1.175288318e+06,0.000000000e+00,0.000000000e+00,-4.274777477e+00
2.399000000e-03,1.000000000e+01,5.000000000e+00,4.682279199e+00,0.000000000e+00,0.000000000e+00,-7.426797061e+03,-7.425999667e+03,4.482930663e+00,1.176292301e+06,0.000000000e+00,0.000000000e+00,-3.986970712e+00
2.399500000e-03,1.000000000e+01,5.000000000e+00,4.660175847e+00,0.000000000e+00,0.000000000e+00,7.436836597e+03,7.437620622e+03,4.464169630e+00,-1.177288348e+06,0.000000000e+00,0.000000000e+00,-3.920124357e+00
2.400000000e-03,1.000000000e+01,5.000000000e+00,4.639041482e+00,0.000000000e+00,0.000000000e+00,-7.416761359e+03,-7.416040619e+03,4.458856485e+00,1.177295871e+06,0.000000000e+00,0.000000000e+00,-3.603699937e+00
2.400500000e-03,1.000000000e+01,5.000000000e+00,4.619346092e+00,0.000000000e+00,0.000000000e+00,-7.406728186e+03,-7.406063920e+03,4.453279588e+00,1.178299189e+06,0.000000000e+00,0.000000000e+00,-3.321330063e+00
2.401000000e-03,1.000000000e+01,5.000000000e+00,4.600588100e+00,0.000000000e+00,0.000000000e+00,7.416761092e+03,7.417413066e+03,4.437594437e+00,-1.179295898e+06,0.000000000e+00,0.000000000e+00,-3.259873247e+00
2.401500000e-03,1.000000000e+01,5.000000000e+00,4.582769830e+00,0.000000000e+00,0.000000000e+00,-7.396699002e+03,-7.396109182e+03,4.435314886e+00,1.179302107e+06,0.000000000e+00,0.000000000e+00,-2.949098881e+00
2.402000000e-03,1.000000000e+01,5.000000000e+00,4.566360513e+00,0.000000000e+00,0.000000000e+00,-7.386672314e+03,-7.386137824e+03,4.432738016e+00,1.180304776e+06,0.000000000e+00,0.000000000e+00,-2.672449949e+00
2.402500000e-03,1.000000000e+01,5.000000000e+00,4.550858428e+00,0.000000000e+00,0.000000000e+00,7.396698760e+03,7.397222092e+03,4.420025311e+00,-1.181302131e+06,0.000000000e+00,0.000000000e+00,-2.616662331e+00
2.403000000e-03,1.000000000e+01,5.000000000e+00,4.536265477e+00,0.000000000e+00,0.000000000e+00,-7.376649475e+03,-7.376187114e+03,4.420675208e+00,1.181307060e+06,0.000000000e+00,0.000000000e+00,-2.311805394e+00
2.403500000e-03,1.000000000e+01,5.000000000e+00,4.523050184e+00,0.000000000e+00,0.000000000e+00,-7.366629097e+03,-7.366220870e+03,4.420993318e+00,1.182309097e+06,0.000000000e+00,0.000000000e+00,-2.041137315e+00
2.404000000e-03,1.000000000e+01,5.000000000e+00,4.510710714e+00,0.000000000e+00,0.000000000e+00,7.376649259e+03,7.377047514e+03,4.411146978e+00,-1.183307081e+06,0.000000000e+00,0.000000000e+00,-1.991274711e+00
2.404500000e-03,1.000000000e+01,5.000000000e+00,4.499248590e+00,0.000000000e+00,0.000000000e+00,-7.356612421e+03,-7.356273905e+03,4.414619658e+00,1.183310765e+06,0.000000000e+00,0.000000000e+00,-1.692578652e+00
2.405000000e-03,1.000000000e+01,5.000000000e+00,4.495933563e+00,0.000000000e+00,0.000000000e+00,-7.190599725e+03,-7.190943248e+03,4.581814144e+00,1.183310765e+06,0.000000000e+00,0.000000000e+00,1.717611619e+00
2.405500000e-03,1.000000000e+01,5.000000000e+00,4.501658044e+00,0.000000000e+00,0.000000000e+00,7.190567830e+03,7.190273442e+03,4.575255031e+00,-1.183310765e+06,0.000000000e+00,0.000000000e+00,1.471939750e+00
2.406000000e-03,1.000000000e+01,5.000000000e+00,4.506158906e+00,0.000000000e+00,0.000000000e+00,-7.190594841e+03,-7.190840678e+03,4.567618257e+00,1.183310765e+06,0.000000000e+00,0.000000000e+00,1.229187007e+00
2.406500000e-03,1.000000000e+01,5.000000000e+00,4.510548086e+00,0.000000000e+00,0.000000000e+00,-7.180609400e+03,-7.180900457e+03,4.583312417e+00,1.184309309e+06,0.000000000e+00,0.000000000e+00,1.455286615e+00
2.407000000e-03,1.000000000e+01,5.000000000e+00,4.515582374e+00,0.000000000e+00,0.000000000e+00,7.190594818e+03,7.190302610e+03,4.588634462e+00,-1.185310768e+06,0.000000000e+00,0.000000000e+00,1.461041760e+00
2.407500000e-03,1.000000000e+01,5.000000000e+00,4.521261967e+00,0.000000000e+00,0.000000000e+00,-7.170626573e+03,-7.170969469e+03,4.606985955e+00,1.185307592e+06,0.000000000e+00,0.000000000e+00,1.714479756e+00
2.408000000e-03,1.000000000e+01,5.000000000e+00,4.528051837e+00,0.000000000e+00,0.000000000e+00,-7.160645910e+03,-7.161032613e+03,4.624727652e+00,1.186305658e+06,0.000000000e+00,0.000000000e+00,1.933516303e+00
2.408500000e-03,1.000000000e+01,5.000000000e+00,4.535450463e+00,0.000000000e+00,0.000000000e+00,7.170626581e+03,7.170240124e+03,4.632064676e+00,-1.187307591e+06,0.000000000e+00,0.000000000e+00,1.932284267e+00
2.409000000e-03,1.000000000e+01,5.000000000e+00,4.543457924e+00,0.000000000e+00,0.000000000e+00,-7.150667690e+03,-7.151103408e+03,4.652387467e+00,1.187303480e+06,0.000000000e+00,0.000000000e+00,2.178590864e+00
2.409500000e-03,1.000000000e+01,5.000000000e+00,4.552538863e+00,0.000000000e+00,0.000000000e+00,-7.140691592e+03,-7.141169690e+03,4.672063246e+00,1.188301090e+06,0.000000000e+00,0.000000000e+00,2.390487650e+00
2.410000000e-03,1.000000000e+01,5.000000000e+00,4.562191884e+00,0.000000000e+00,0.000000000e+00,7.150667729e+03,7.150191290e+03,4.681301561e+00,-1.189303477e+06,0.000000000e+00,0.000000000e+00,2.382193539e+00
2.410500000e-03,1.000000000e+01,5.000000000e+00,4.572416979e+00,0.000000000e+00,0.000000000e+00,-7.130717764e+03,-7.131242025e+03,4.703482258e+00,1.189298473e+06,0.000000000e+00,0.000000000e+00,2.621305568e+00
2.411000000e-03,1.000000000e+01,5.000000000e+00,4.583678506e+00,0.000000000e+00,0.000000000e+00,-7.120746016e+03,-7.121311217e+03,4.724978760e+00,1.190295648e+06,0.000000000e+00,0.000000000e+00,2.826005064e+00
2.411500000e-03,1.000000000e+01,5.000000000e+00,4.595475213e+00,0.000000000e+00,0.000000000e+00,7.130717833e+03,7.130155715e+03,4.736004858e+00,-1.191298466e+06,0.000000000e+00,0.000000000e+00,2.810592909e+00
2.412000000e-03,1.000000000e+01,5.000000000e+00,4.607807039e+00,0.000000000e+00,0.000000000e+00,-7.110776364e+03,-7.111384857e+03,4.759930338e+00,1.191292613e+06,0.000000000e+00,0.000000000e+00,3.042465965e+00
2.412500000e-03,1.000000000e+01,5.000000000e+00,4.621138095e+00,0.000000000e+00,0.000000000e+00,-7.100808752e+03,-7.101456738e+03,4.783134554e+00,1.192289374e+06,0.000000000e+00,0.000000000e+00,3.239929188e+00
2.413000000e-03,1.000000000e+01,5.000000000e+00,4.634967295e+00,0.000000000e+00,0.000000000e+00,7.110776465e+03,7.110132993e+03,4.795835361e+00,-1.193292603e+06,0.000000000e+00,0.000000000e+00,3.217361326e+00
2.413500000e-03,1.000000000e+01,5.000000000e+00,4.649294556e+00,0.000000000e+00,0.000000000e+00,-7.090843059e+03,-7.091531453e+03,4.821393012e+00,1.193285943e+06,0.000000000e+00,0.000000000e+00,3.441969127e+00
2.414000000e-03,1.000000000e+01,5.000000000e+00,4.664583778e+00,0.000000000e+00,0.000000000e+00,-7.080879364e+03,-7.081605799e+03,4.846192528e+00,1.194282313e+06,0.000000000e+00,0.000000000e+00,3.632175000e+00
2.414500000e-03,1.000000000e+01,5.000000000e+00,4.679711049e+00,0.000000000e+00,0.000000000e+00,7.080809511e+03,7.080138879e+03,4.847369196e+00,-1.194282313e+06,0.000000000e+00,0.000000000e+00,3.353162938e+00
2.415000000e-03,1.000000000e+01,5.000000000e+00,4.693443262e+00,0.000000000e+00,0.000000000e+00,-7.080873813e+03,-7.081489220e+03,4.847295151e+00,1.194282313e+06,0.000000000e+00,0.000000000e+00,3.077037780e+00
2.415500000e-03,1.000000000e+01,5.000000000e+00,4.693009876e+00,0.000000000e+00,0.000000000e+00,-7.349591043e+03,-7.348982609e+03,4.540901435e+00,1.194282313e+06,0.000000000e+00,0.000000000e+00,-3.042168836e+00
2.416000000e-03,1.000000000e+01,5.000000000e+00,4.674973551e+00,0.000000000e+00,0.000000000e+00,7.349653820e+03,7.350300933e+03,4.513195393e+00,-1.194282313e+06,0.000000000e+00,0.000000000e+00,-3.235563158e+00
2.416500000e-03,1.000000000e+01,5.000000000e+00,4.672635357e+00,0.000000000e+00,0.000000000e+00,-7.081481942e+03,-7.082128951e+03,4.834387698e+00,1.194282313e+06,0.000000000e+00,0.000000000e+00,3.235046815e+00
2.417000000e-03,1.000000000e+01,5.000000000e+00,4.686882371e+00,0.000000000e+00,0.000000000e+00,-7.071516194e+03,-7.072201551e+03,4.858221638e+00,1.195278888e+06,0.000000000e+00,0.000000000e+00,3.426785326e+00
2.417500000e-03,1.000000000e+01,5.000000000e+00,4.701598619e+00,0.000000000e+00,0.000000000e+00,7.081482067e+03,7.080802355e+03,4.871526704e+00,-1.196282300e+06,0.000000000e+00,0.000000000e+00,3.398561714e+00
2.418000000e-03,1.000000000e+01,5.000000000e+00,4.716784172e+00,0.000000000e+00,0.000000000e+00,-7.061552228e+03,-7.062275728e+03,4.897659059e+00,1.196275284e+06,0.000000000e+00,0.000000000e+00,3.617497753e+00
2.418500000e-03,1.000000000e+01,5.000000000e+00,4.732903004e+00,0.000000000e+00,0.000000000e+00,-7.051590229e+03,-7.052350643e+03,4.923006433e+00,1.197271484e+06,0.000000000e+00,0.000000000e+00,3.802068575e+00
2.419000000e-03,1.000000000e+01,5.000000000e+00,4.749454482e+00,0.000000000e+00,0.000000000e+00,7.061552385e+03,7.060799033e+03,4.937792400e+00,-1.198275269e+06,0.000000000e+00,0.000000000e+00,3.766758366e+00
2.419500000e-03,1.000000000e+01,5.000000000e+00,4.766438697e+00,0.000000000e+00,0.000000000e+00,-7.041629838e+03,-7.042425541e+03,4.965364534e+00,1.198267523e+06,0.000000000e+00,0.000000000e+00,3.978516744e+00
2.420000000e-03,1.000000000e+01,5.000000000e+00,4.784319474e+00,0.000000000e+00,0.000000000e+00,-7.031671373e+03,-7.032502558e+03,4.992115737e+00,1.199263370e+06,0.000000000e+00,0.000000000e+00,4.155925255e+00
2.420500000e-03,1.000000000e+01,5.000000000e+00,4.802596395e+00,0.000000000e+00,0.000000000e+00,7.041630026e+03,7.040807319e+03,5.008273122e+00,-1.200267505e+06,0.000000000e+00,0.000000000e+00,4.113534552e+00
2.421000000e-03,1.000000000e+01,5.000000000e+00,4.821269595e+00,0.000000000e+00,0.000000000e+00,-7.021714343e+03,-7.022577969e+03,5.037176198e+00,1.200259073e+06,0.000000000e+00,0.000000000e+00,4.318132064e+00
2.421500000e-03,1.000000000e+01,5.000000000e+00,4.840802789e+00,0.000000000e+00,0.000000000e+00,-7.011759198e+03,-7.012656878e+03,5.065222771e+00,1.201254587e+06,0.000000000e+00,0.000000000e+00,4.488399630e+00
2.422000000e-03,1.000000000e+01,5.000000000e+00,4.860695789e+00,0.000000000e+00,0.000000000e+00,7.021714561e+03,7.020826771e+03,5.082643305e+00,-1.202259051e+06,0.000000000e+00,0.000000000e+00,4.438950309e+00
2.422500000e-03,1.000000000e+01,5.000000000e+00,4.880948802e+00,0.000000000e+00,0.000000000e+00,-7.001805315e+03,-7.002732599e+03,5.112769766e+00,1.202249976e+06,0.000000000e+00,0.000000000e+00,4.636419287e+00
2.423000000e-03,1.000000000e+01,5.000000000e+00,4.902025466e+00,0.000000000e+00,0.000000000e+00,-6.991853278e+03,-6.992813194e+03,5.142004595e+00,1.203245179e+06,0.000000000e+00,0.000000000e+00,4.799582582e+00
2.423500000e-03,1.000000000e+01,5.000000000e+00,4.923425838e+00,0.000000000e+00,0.000000000e+00,7.001805564e+03,7.000856942e+03,5.160581419e+00,-1.204249951e+06,0.000000000e+00,0.000000000e+00,4.743111623e+00
2.424000000e-03,1.000000000e+01,5.000000000e+00,4.945150221e+00,0.000000000e+00,0.000000000e+00,-6.981902331e+03,-6.982889031e+03,5.191825184e+00,1.204240274e+06,0.000000000e+00,0.000000000e+00,4.933499246e+00
2.424500000e-03,1.000000000e+01,5.000000000e+00,4.945750063e+00,0.000000000e+00,0.000000000e+00,-7.419375355e+03,-7.418396614e+03,4.701064915e+00,1.204240274e+06,0.000000000e+00,0.000000000e+00,-4.893702955e+00
2.425000000e-03,1.000000000e+01,5.000000000e+00,4.918361013e+00,0.000000000e+00,0.000000000e+00,7.419475047e+03,7.420490148e+03,4.664585720e+00,-1.204240274e+06,0.000000000e+00,0.000000000e+00,-5.075505869e+00
2.425500000e-03,1.000000000e+01,5.000000000e+00,4.915900419e+00,0.000000000e+00,0.000000000e+00,-7.003632986e+03,-7.004647925e+03,5.169635128e+00,1.204240274e+06,0.000000000e+00,0.000000000e+00,5.074694185e+00
2.426000000e-03,1.000000000e+01,5.000000000e+00,4.916603129e+00,0.000000000e+00,0.000000000e+00,-7.454065268e+03,-7.453058303e+03,4.664861874e+00,1.204240274e+06,0.000000000e+00,0.000000000e+00,-5.034825096e+00
2.426500000e-03,1.000000000e+01,5.000000000e+00,4.888531432e+00,0.000000000e+00,0.000000000e+00,7.454167750e+03,7.455210418e+03,4.627864413e+00,-1.204240274e+06,0.000000000e+00,0.000000000e+00,-5.213340379e+00
2.427000000e-03,1.000000000e+01,5.000000000e+00,4.860832256e+00,0.000000000e+00,0.000000000e+00,-7.434066703e+03,-7.433088424e+03,4.616262571e+00,1.204250378e+06,0.000000000e+00,0.000000000e+00,-4.891393705e+00
2.427500000e-03,1.000000000e+01,5.000000000e+00,4.834603354e+00,0.000000000e+00,0.000000000e+00,-7.424020713e+03,-7.423100056e+03,4.604438995e+00,1.205254977e+06,0.000000000e+00,0.000000000e+00,-4.603287169e+00
2.428000000e-03,1.000000000e+01,5.000000000e+00,4.809343844e+00,0.000000000e+00,0.000000000e+00,7.434066410e+03,7.434973635e+03,4.582537738e+00,-1.206250408e+06,0.000000000e+00,0.000000000e+00,-4.536122115e+00
2.428500000e-03,1.000000000e+01,5.000000000e+00,4.785057255e+00,0.000000000e+00,0.000000000e+00,-7.413978859e+03,-7.413135044e+03,4.574103586e+00,1.206259163e+06,0.000000000e+00,0.000000000e+00,-4.219073377e+00
2.429000000e-03,1.000000000e+01,5.000000000e+00,4.762214598e+00,0.000000000e+00,0.000000000e+00,-7.403939540e+03,-7.403152350e+03,4.565417112e+00,1.207263095e+06,0.000000000e+00,0.000000000e+00,-3.935949715e+00
2.429500000e-03,1.000000000e+01,5.000000000e+00,4.740314776e+00,0.000000000e+00,0.000000000e+00,7.413978588e+03,7.414753333e+03,4.546628463e+00,-1.208259190e+06,0.000000000e+00,0.000000000e+00,-3.873726265e+00
2.430000000e-03,1.000000000e+01,5.000000000e+00,4.719360825e+00,0.000000000e+00,0.000000000e+00,-7.393904232e+03,-7.393191855e+03,4.541266491e+00,1.208266625e+06,0.000000000e+00,0.000000000e+00,-3.561886676e+00
2.430500000e-03,1.000000000e+01,5.000000000e+00,4.699822965e+00,0.000000000e+00,0.000000000e+00,-7.383871429e+03,-7.383214619e+03,4.535620488e+00,1.209269906e+06,0.000000000e+00,0.000000000e+00,-3.284049540e+00
2.431000000e-03,1.000000000e+01,5.000000000e+00,4.681199919e+00,0.000000000e+00,0.000000000e+00,7.393903984e+03,7.394549398e+03,4.519846581e+00,-1.210266650e+06,0.000000000e+00,0.000000000e+00,-3.227066745e+00
2.431500000e-03,1.000000000e+01,5.000000000e+00,4.663494269e+00,0.000000000e+00,0.000000000e+00,-7.373842507e+03,-7.373258362e+03,4.517458096e+00,1.210272798e+06,0.000000000e+00,0.000000000e+00,-2.920723469e+00
2.432000000e-03,1.000000000e+01,5.000000000e+00,4.647175494e+00,0.000000000e+00,0.000000000e+00,-7.363816056e+03,-7.363286366e+03,4.514752865e+00,1.211275443e+06,0.000000000e+00,0.000000000e+00,-2.648452583e+00
2.432500000e-03,1.000000000e+01,5.000000000e+00,4.631742169e+00,0.000000000e+00,0.000000000e+00,7.373842283e+03,7.374361681e+03,4.501892876e+00,-1.212272820e+06,0.000000000e+00,0.000000000e+00,-2.596985854e+00
2.433000000e-03,1.000000000e+01,5.000000000e+00,4.617196464e+00,0.000000000e+00,0.000000000e+00,-7.353793350e+03,-7.353334069e+03,4.502376348e+00,1.212277714e+06,0.000000000e+00,0.000000000e+00,-2.296402302e+00
