time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
8.675000000e-02,1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.680000000e-02,1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.685000000e-02,1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.690000000e-02,1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.695000000e-02,1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.700000000e-02,1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.705000000e-02,1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.710000000e-02,1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.715000000e-02,1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.720000000e-02,1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.725000000e-02,1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.730000000e-02,1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.735000000e-02,1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.740000000e-02,1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.745000000e-02,1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.750000000e-02,1.200000000e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.755000000e-02,1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.760000000e-02,1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.765000000e-02,1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.770000000e-02,1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.775000000e-02,1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.780000000e-02,1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.785000000e-02,1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.790000000e-02,1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.795000000e-02,1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.800000000e-02,1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.805000000e-02,1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.810000000e-02,1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.815000000e-02,1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.820000000e-02,1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.825000000e-02,1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.830000000e-02,1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.835000000e-02,1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.840000000e-02,1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.845000000e-02,1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.850000000e-02,1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.855000000e-02,1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.860000000e-02,1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.865000000e-02,1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.870000000e-02,1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.875000000e-02,1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.880000000e-02,1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.885000000e-02,1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.890000000e-02,1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.895000000e-02,1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.900000000e-02,1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.905000000e-02,1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.910000000e-02,9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.915000000e-02,9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.920000000e-02,9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.925000000e-02,9.481860149e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.930000000e-02,9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.935000000e-02,9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.940000000e-02,9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.945000000e-02,8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.950000000e-02,8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.955000000e-02,8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.960000000e-02,8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.965000000e-02,8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.970000000e-02,8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.975000000e-02,7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.980000000e-02,7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.985000000e-02,7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.990000000e-02,7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.995000000e-02,7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.000000000e-02,7.053423028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.005000000e-02,6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.010000000e-02,6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.015000000e-02,6.493455026e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.020000000e-02,6.302095560e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.025000000e-02,6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.030000000e-02,5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.035000000e-02,5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.040000000e-02,5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.045000000e-02,5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.050000000e-02,5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.055000000e-02,4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.060000000e-02,4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.065000000e-02,4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.070000000e-02,4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.075000000e-02,4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.080000000e-02,3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.085000000e-02,3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.090000000e-02,3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.095000000e-02,3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.100000000e-02,2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.105000000e-02,2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.110000000e-02,2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.115000000e-02,2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.120000000e-02,2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.125000000e-02,1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.130000000e-02,1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.135000000e-02,1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.140000000e-02,1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.145000000e-02,9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.150000000e-02,7.534862344e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.155000000e-02,5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.160000000e-02,3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.165000000e-02,7.539772760e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.170000000e-02,-1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.175000000e-02,-3.769291089e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.180000000e-02,-6.029318181e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.185000000e-02,-8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.190000000e-02,-1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.195000000e-02,-1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.200000000e-02,-1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.205000000e-02,-1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.210000000e-02,-1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.215000000e-02,-2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.220000000e-02,-2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.225000000e-02,-2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.230000000e-02,-2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.235000000e-02,-3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.240000000e-02,-3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.245000000e-02,-3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.250000000e-02,-3.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.255000000e-02,-3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.260000000e-02,-4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.265000000e-02,-4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.270000000e-02,-4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.275000000e-02,-4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.280000000e-02,-4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.285000000e-02,-5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.290000000e-02,-5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.295000000e-02,-5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.300000000e-02,-5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.305000000e-02,-5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.310000000e-02,-6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.315000000e-02,-6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.320000000e-02,-6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.325000000e-02,-6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.330000000e-02,-6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.335000000e-02,-7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.340000000e-02,-7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.345000000e-02,-7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.350000000e-02,-7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.355000000e-02,-7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.360000000e-02,-7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.365000000e-02,-8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.370000000e-02,-8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.375000000e-02,-8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.380000000e-02,-8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.385000000e-02,-8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.390000000e-02,-8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.395000000e-02,-9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.400000000e-02,-9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.405000000e-02,-9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.410000000e-02,-9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.415000000e-02,-9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.420000000e-02,-9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.425000000e-02,-9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.430000000e-02,-1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.435000000e-02,-1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.440000000e-02,-1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.445000000e-02,-1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.450000000e-02,-1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.455000000e-02,-1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.460000000e-02,-1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.465000000e-02,-1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.470000000e-02,-1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.475000000e-02,-1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.480000000e-02,-1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.485000000e-02,-1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.490000000e-02,-1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.495000000e-02,-1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.500000000e-02,-1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.505000000e-02,-1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.510000000e-02,-1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.515000000e-02,-1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.520000000e-02,-1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.525000000e-02,-1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.530000000e-02,-1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.535000000e-02,-1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.540000000e-02,-1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.545000000e-02,-1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.550000000e-02,-1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.555000000e-02,-1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.560000000e-02,-1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.565000000e-02,-1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.570000000e-02,-1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.575000000e-02,-1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.580000000e-02,-1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.585000000e-02,-1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.590000000e-02,-1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.595000000e-02,-1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.600000000e-02,-1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.605000000e-02,-1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.610000000e-02,-1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.615000000e-02,-1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.620000000e-02,-1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.625000000e-02,-1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.630000000e-02,-1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.635000000e-02,-1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.640000000e-02,-1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.645000000e-02,-1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.650000000e-02,-1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.655000000e-02,-1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.660000000e-02,-1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.665000000e-02,-1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.670000000e-02,-1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.675000000e-02,-1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.680000000e-02,-1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.685000000e-02,-1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.690000000e-02,-1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.695000000e-02,-1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.700000000e-02,-1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.705000000e-02,-1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.710000000e-02,-1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.715000000e-02,-1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.720000000e-02,-1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.725000000e-02,-1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.730000000e-02,-1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.735000000e-02,-1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.740000000e-02,-9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.745000000e-02,-9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.750000000e-02,-9.708203933e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.755000000e-02,-9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.760000000e-02,-9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.765000000e-02,-9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.770000000e-02,-9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.775000000e-02,-9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.780000000e-02,-8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.785000000e-02,-8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.790000000e-02,-8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.795000000e-02,-8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.800000000e-02,-8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.805000000e-02,-8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.810000000e-02,-7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.815000000e-02,-7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.820000000e-02,-7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.825000000e-02,-7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.830000000e-02,-7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.835000000e-02,-6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.840000000e-02,-6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.845000000e-02,-6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.850000000e-02,-6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.855000000e-02,-6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.860000000e-02,-6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.865000000e-02,-5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.870000000e-02,-5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.875000000e-02,-5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.880000000e-02,-5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.885000000e-02,-5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.890000000e-02,-4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.895000000e-02,-4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.900000000e-02,-4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
