time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
8.885000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.398114904e-04,3.456287263e+00,-4.126755747e+00,-3.389373485e-05,0.000000000e+00,0.000000000e+00,2.799619176e-02
8.890000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.910560269e-05,3.704847731e+00,-3.890177289e+00,-3.389367737e-05,0.000000000e+00,0.000000000e+00,1.985501417e-02
8.895000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.576540377e-05,3.920001002e+00,-3.682801208e+00,-3.389361616e-05,0.000000000e+00,0.000000000e+00,1.118697435e-02
8.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.017083073e-05,4.101714606e+00,-3.504415534e+00,-3.389355177e-05,0.000000000e+00,0.000000000e+00,2.068059693e-03
8.905000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.729893948e-05,4.250153359e+00,-3.354648982e+00,-3.389348473e-05,0.000000000e+00,0.000000000e+00,-7.425894396e-03
8.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.626768622e-05,4.365671265e+00,-3.232978862e+00,-3.389341558e-05,0.000000000e+00,0.000000000e+00,-1.721964379e-02
8.915000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.363642447e-04,4.448802603e+00,-3.138739596e+00,-3.389334483e-05,0.000000000e+00,0.000000000e+00,-2.723895555e-02
8.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.872245002e-04,4.500252272e+00,-3.071131759e+00,-3.389327300e-05,0.000000000e+00,0.000000000e+00,-3.741100669e-02
8.925000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.384932681e-04,4.520885489e+00,-3.029231586e+00,-3.389320060e-05,0.000000000e+00,0.000000000e+00,-4.766476032e-02
8.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.898260546e-04,4.511716916e+00,-3.012000863e+00,-3.389312811e-05,0.000000000e+00,0.000000000e+00,-5.793131767e-02
8.935000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.408906901e-04,4.473899302e+00,-3.018297134e+00,-3.389305599e-05,0.000000000e+00,0.000000000e+00,-6.814424483e-02
8.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.913688319e-04,4.408711725e+00,-3.046884147e+00,-3.389298470e-05,0.000000000e+00,0.000000000e+00,-7.823987322e-02
8.945000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.409573306e-04,4.317547519e+00,-3.096442479e+00,-3.389291467e-05,0.000000000e+00,0.000000000e+00,-8.815757303e-02
8.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.893694593e-04,4.201901966e+00,-3.165580258e+00,-3.389284630e-05,0.000000000e+00,0.000000000e+00,-9.783999882e-02
8.955000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.363360003e-04,4.063359834e+00,-3.252843934e+00,-3.389277998e-05,0.000000000e+00,0.000000000e+00,-1.072333071e-01
8.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.816061910e-04,3.903582838e+00,-3.356729013e+00,-3.389271604e-05,0.000000000e+00,0.000000000e+00,-1.162873452e-01
8.965000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.249485267e-04,3.724297109e+00,-3.475690703e+00,-3.389265483e-05,0.000000000e+00,0.000000000e+00,-1.249558124e-01
8.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.661514217e-04,3.527280728e+00,-3.608154421e+00,-3.389259665e-05,0.000000000e+00,0.000000000e+00,-1.331963915e-01
8.975000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.050237290e-04,3.314351419e+00,-3.752526083e+00,-3.389254175e-05,0.000000000e+00,0.000000000e+00,-1.409708530e-01
8.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.413951221e-04,3.087354437e+00,-3.907202144e+00,-3.389249039e-05,0.000000000e+00,0.000000000e+00,-1.482451316e-01
8.985000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.751163399e-04,2.848150750e+00,-4.070579335e+00,-3.389244276e-05,0.000000000e+00,0.000000000e+00,-1.549893752e-01
8.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.060592998e-04,2.598605540e+00,-4.241064032e+00,-3.389239906e-05,0.000000000e+00,0.000000000e+00,-1.611779672e-01
8.995000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.341170818e-04,2.340577112e+00,-4.417081247e+00,-3.389235944e-05,0.000000000e+00,0.000000000e+00,-1.667895237e-01
9.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.591071980e-04,2.075860766e+00,-4.597120325e+00,-1.410595768e-05,0.000000000e+00,0.000000000e+00,-1.718073340e-01
9.005000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800060847e+01,1.880604644e+00,-4.718985565e+00,2.935296336e-01,0.000000000e+00,0.000000000e+00,-1.217561952e-01
9.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.571869472e-04,1.827398601e+00,-4.723896738e+00,-1.003981561e-01,0.000000000e+00,0.000000000e+00,-7.142328333e-02
9.015000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800010532e+01,1.911379825e+00,-4.616778215e+00,1.928993540e-01,0.000000000e+00,0.000000000e+00,-2.112591506e-02
9.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399975951e+01,2.182258877e+00,-4.357923443e+00,-4.809791936e-02,0.000000000e+00,0.000000000e+00,4.806402617e-02
9.025000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951373e+01,2.570254211e+00,-4.005560267e+00,-9.725437232e-02,0.000000000e+00,0.000000000e+00,9.722047947e-02
9.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399927306e+01,3.080058936e+00,-3.556645843e+00,-1.453883386e-01,0.000000000e+00,0.000000000e+00,1.453544461e-01
9.035000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903880e+01,3.697743232e+00,-3.023335371e+00,-1.922400960e-01,0.000000000e+00,0.000000000e+00,1.922062038e-01
9.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399881215e+01,4.417653422e+00,-2.410931729e+00,-2.375704830e-01,0.000000000e+00,0.000000000e+00,2.375365911e-01
9.045000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399859422e+01,5.231260476e+00,-1.727044383e+00,-2.811569654e-01,0.000000000e+00,0.000000000e+00,2.811230738e-01
9.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399838602e+01,6.130525690e+00,-9.788185580e-01,-3.227956958e-01,0.000000000e+00,0.000000000e+00,3.227618046e-01
9.055000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818849e+01,7.106982561e+00,-1.736911903e-01,-3.623016343e-01,0.000000000e+00,0.000000000e+00,3.622677433e-01
9.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399800245e+01,8.152081540e+00,6.808940618e-01,-3.995090719e-01,0.000000000e+00,0.000000000e+00,3.994751812e-01
9.065000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399782864e+01,9.257160726e+00,1.577462488e+00,-4.342718690e-01,0.000000000e+00,0.000000000e+00,4.342379785e-01
9.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399766768e+01,1.041352512e+01,2.508573444e+00,-4.664636153e-01,0.000000000e+00,0.000000000e+00,4.664297251e-01
9.075000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399752011e+01,1.161249166e+01,3.466856789e+00,-4.959776551e-01,0.000000000e+00,0.000000000e+00,4.959437651e-01
9.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738636e+01,1.284544193e+01,4.445055319e+00,-5.227269993e-01,0.000000000e+00,0.000000000e+00,5.226931094e-01
9.085000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399726678e+01,1.410386972e+01,5.436062721e+00,-5.466441237e-01,0.000000000e+00,0.000000000e+00,5.466102340e-01
9.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399716160e+01,1.537942715e+01,6.432959938e+00,-5.676806618e-01,0.000000000e+00,0.000000000e+00,5.676467723e-01
9.095000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399707097e+01,1.666396786e+01,7.429048928e+00,-5.858069950e-01,0.000000000e+00,0.000000000e+00,5.857731056e-01
9.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699494e+01,1.794958759e+01,8.417883963e+00,-6.010117480e-01,0.000000000e+00,0.000000000e+00,6.009778587e-01
9.105000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693349e+01,1.922866177e+01,9.393300297e+00,-6.133011953e-01,0.000000000e+00,0.000000000e+00,6.132673060e-01
9.110000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399688651e+01,2.049388024e+01,1.034944015e+01,-6.226985858e-01,0.000000000e+00,0.000000000e+00,6.226646967e-01
9.115000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685378e+01,2.173827875e+01,1.128077597e+01,-6.292433920e-01,0.000000000e+00,0.000000000e+00,6.292095029e-01
9.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683505e+01,2.295526734e+01,1.218213087e+01,-6.329904907e-01,0.000000000e+00,0.000000000e+00,6.329566016e-01
9.125000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682995e+01,2.413865551e+01,1.304869632e+01,-6.340092836e-01,0.000000000e+00,0.000000000e+00,6.339753945e-01
9.130000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683809e+01,2.528267412e+01,1.387604703e+01,-6.323827639e-01,0.000000000e+00,0.000000000e+00,6.323488749e-01
9.135000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685897e+01,2.638199399e+01,1.466015299e+01,-6.282065374e-01,0.000000000e+00,0.000000000e+00,6.281726483e-01
9.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399689206e+01,2.743174132e+01,1.539738881e+01,-6.215878039e-01,0.000000000e+00,0.000000000e+00,6.215539147e-01
9.145000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693678e+01,2.842750982e+01,1.608454038e+01,-6.126443088e-01,0.000000000e+00,0.000000000e+00,6.126104196e-01
9.150000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699248e+01,2.936536967e+01,1.671880874e+01,-6.015032695e-01,0.000000000e+00,0.000000000e+00,6.014693802e-01
9.155000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399705850e+01,3.024187338e+01,1.729781155e+01,-5.883002856e-01,0.000000000e+00,0.000000000e+00,5.882663963e-01
9.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713411e+01,3.105405858e+01,1.781958191e+01,-5.731782393e-01,0.000000000e+00,0.000000000e+00,5.731443498e-01
9.165000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399721857e+01,3.179944785e+01,1.828256487e+01,-5.562861922e-01,0.000000000e+00,0.000000000e+00,5.562523026e-01
9.170000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731111e+01,3.247604577e+01,1.868561163e+01,-5.377782869e-01,0.000000000e+00,0.000000000e+00,5.377443971e-01
9.175000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399741094e+01,3.308233319e+01,1.902797155e+01,-5.178126569e-01,0.000000000e+00,0.000000000e+00,5.177787670e-01
9.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751725e+01,3.361725893e+01,1.930928215e+01,-4.965503541e-01,0.000000000e+00,0.000000000e+00,4.965164641e-01
9.185000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399762923e+01,3.408022903e+01,1.952955711e+01,-4.741542967e-01,0.000000000e+00,0.000000000e+00,4.741204065e-01
9.190000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399774606e+01,3.447109370e+01,1.968917261e+01,-4.507882448e-01,0.000000000e+00,0.000000000e+00,4.507543544e-01
9.195000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399786692e+01,3.479013216e+01,1.978885194e+01,-4.266158079e-01,0.000000000e+00,0.000000000e+00,4.265819174e-01
9.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399799100e+01,3.503803548e+01,1.982964869e+01,-4.017994894e-01,0.000000000e+00,0.000000000e+00,4.017655987e-01
9.205000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399811750e+01,3.521588761e+01,1.981292856e+01,-3.764997719e-01,0.000000000e+00,0.000000000e+00,3.764658810e-01
9.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399824563e+01,3.532514486e+01,1.974035005e+01,-3.508742471e-01,0.000000000e+00,0.000000000e+00,3.508403560e-01
9.215000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399837462e+01,3.536761384e+01,1.961384409e+01,-3.250767952e-01,0.000000000e+00,0.000000000e+00,3.250429039e-01
9.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850372e+01,3.534542823e+01,1.943559279e+01,-2.992568145e-01,0.000000000e+00,0.000000000e+00,2.992229231e-01
9.225000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399863221e+01,3.526102439e+01,1.920800757e+01,-2.735585061e-01,0.000000000e+00,0.000000000e+00,2.735246145e-01
9.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399875940e+01,3.511711614e+01,1.893370661e+01,-2.481202145e-01,0.000000000e+00,0.000000000e+00,2.480863227e-01
9.235000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399888463e+01,3.491666880e+01,1.861549203e+01,-2.230738264e-01,0.000000000e+00,0.000000000e+00,2.230399344e-01
9.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399900728e+01,3.466287264e+01,1.825632670e+01,-1.985442297e-01,0.000000000e+00,0.000000000e+00,1.985103375e-01
9.245000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399912676e+01,3.435911609e+01,1.785931105e+01,-1.746488321e-01,0.000000000e+00,0.000000000e+00,1.746149398e-01
9.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399924251e+01,3.400895864e+01,1.742765981e+01,-1.514971425e-01,0.000000000e+00,0.000000000e+00,1.514632500e-01
9.255000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399935405e+01,3.361610374e+01,1.696467901e+01,-1.291904122e-01,0.000000000e+00,0.000000000e+00,1.291565196e-01
9.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946089e+01,3.318437191e+01,1.647374320e+01,-1.078213390e-01,0.000000000e+00,0.000000000e+00,1.077874462e-01
9.265000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956263e+01,3.271767401e+01,1.595827317e+01,-8.747383150e-02,0.000000000e+00,0.000000000e+00,8.743993858e-02
9.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965889e+01,3.221998507e+01,1.542171411e+01,-6.822283352e-02,0.000000000e+00,0.000000000e+00,6.818894047e-02
9.275000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399974933e+01,3.169531860e+01,1.486751453e+01,-5.013420782e-02,0.000000000e+00,0.000000000e+00,5.010031464e-02
9.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399983368e+01,3.114770165e+01,1.429910578e+01,-3.326467704e-02,0.000000000e+00,0.000000000e+00,3.323078374e-02
9.285000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399991169e+01,3.058115067e+01,1.371988259e+01,-1.766182062e-02,0.000000000e+00,0.000000000e+00,1.762792721e-02
9.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399998318e+01,2.999964830e+01,1.313318433e+01,-3.364125409e-03,0.000000000e+00,0.000000000e+00,3.330231896e-03
9.295000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400004799e+01,2.940712125e+01,1.254227746e+01,9.598912111e-03,0.000000000e+00,0.000000000e+00,-9.632805716e-03
9.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010603e+01,2.880741922e+01,1.195033889e+01,2.120663454e-02,0.000000000e+00,0.000000000e+00,-2.124052823e-02
9.305000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400015724e+01,2.820429511e+01,1.136044058e+01,3.144702585e-02,0.000000000e+00,0.000000000e+00,-3.148091960e-02
9.310000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400020158e+01,2.760138647e+01,1.077553524e+01,4.031647006e-02,0.000000000e+00,0.000000000e+00,-4.035036388e-02
9.315000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400023910e+01,2.700219835e+01,1.019844329e+01,4.781946937e-02,0.000000000e+00,0.000000000e+00,-4.785336325e-02
9.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026984e+01,2.641008745e+01,9.631841042e+00,5.396832477e-02,0.000000000e+00,0.000000000e+00,-5.400221869e-02
9.325000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029391e+01,2.582824783e+01,9.078250170e+00,5.878278243e-02,0.000000000e+00,0.000000000e+00,-5.881667639e-02
9.330000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031145e+01,2.525969800e+01,8.540028464e+00,6.228964915e-02,0.000000000e+00,0.000000000e+00,-6.232354313e-02
9.335000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032261e+01,2.470726958e+01,8.019361880e+00,6.452238028e-02,0.000000000e+00,0.000000000e+00,-6.455627427e-02
9.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032760e+01,2.417359737e+01,7.518257892e+00,6.552064345e-02,0.000000000e+00,0.000000000e+00,-6.555453745e-02
9.345000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032665e+01,2.366111108e+01,7.038540122e+00,6.532986170e-02,0.000000000e+00,0.000000000e+00,-6.536375570e-02
9.350000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032000e+01,2.317202841e+01,6.581844255e+00,6.400073917e-02,0.000000000e+00,0.000000000e+00,-6.403463316e-02
9.355000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400030794e+01,2.270834970e+01,6.149615196e+00,6.158877313e-02,0.000000000e+00,0.000000000e+00,-6.162266710e-02
9.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029077e+01,2.227185408e+01,5.743105458e+00,5.815375529e-02,0.000000000e+00,0.000000000e+00,-5.818764924e-02
9.365000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026880e+01,2.186409700e+01,5.363374729e+00,5.375926613e-02,0.000000000e+00,0.000000000e+00,-5.379316004e-02
9.370000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400024236e+01,2.148640915e+01,5.011290597e+00,4.847216510e-02,0.000000000e+00,0.000000000e+00,-4.850605898e-02
9.375000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400021181e+01,2.113989685e+01,4.687530368e+00,4.236208009e-02,0.000000000e+00,0.000000000e+00,-4.239597392e-02
9.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400017750e+01,2.082544356e+01,4.392583939e+00,3.550089907e-02,0.000000000e+00,0.000000000e+00,-3.553479286e-02
9.385000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013981e+01,2.054371286e+01,4.126757673e+00,2.796226682e-02,0.000000000e+00,0.000000000e+00,-2.799616055e-02
9.390000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009911e+01,2.029515239e+01,3.890179199e+00,1.982108956e-02,0.000000000e+00,0.000000000e+00,-1.985498323e-02
9.395000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005577e+01,2.007999911e+01,3.682803101e+00,1.115305006e-02,0.000000000e+00,0.000000000e+00,-1.118694367e-02
9.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001017e+01,1.989828551e+01,3.504417411e+00,2.034135731e-03,0.000000000e+00,0.000000000e+00,-2.068029283e-03
9.405000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399996270e+01,1.974984676e+01,3.354650843e+00,-7.459818030e-03,0.000000000e+00,0.000000000e+00,7.425924545e-03
9.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399991373e+01,1.963432885e+01,3.232980707e+00,-1.725356710e-02,0.000000000e+00,0.000000000e+00,1.721967368e-02
9.415000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399986364e+01,1.955119751e+01,3.138741425e+00,-2.727287853e-02,0.000000000e+00,0.000000000e+00,2.723898518e-02
9.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399981278e+01,1.949974784e+01,3.071133572e+00,-3.744492934e-02,0.000000000e+00,0.000000000e+00,3.741103607e-02
9.425000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399976151e+01,1.947911462e+01,3.029233383e+00,-4.769868265e-02,0.000000000e+00,0.000000000e+00,4.766478945e-02
9.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399971017e+01,1.948828319e+01,3.012002645e+00,-5.796523968e-02,0.000000000e+00,0.000000000e+00,5.793134655e-02
9.435000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965911e+01,1.952610081e+01,3.018298901e+00,-6.817816651e-02,0.000000000e+00,0.000000000e+00,6.814427345e-02
9.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399960863e+01,1.959128838e+01,3.046885899e+00,-7.827379459e-02,0.000000000e+00,0.000000000e+00,7.823990161e-02
9.445000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955904e+01,1.968245259e+01,3.096444215e+00,-8.819149408e-02,0.000000000e+00,0.000000000e+00,8.815760117e-02
9.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951063e+01,1.979809814e+01,3.165581980e+00,-9.787391956e-02,0.000000000e+00,0.000000000e+00,9.784002672e-02
9.455000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946366e+01,1.993664027e+01,3.252845641e+00,-1.072672275e-01,0.000000000e+00,0.000000000e+00,1.072333347e-01
9.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399941839e+01,2.009641727e+01,3.356730705e+00,-1.163212654e-01,0.000000000e+00,0.000000000e+00,1.162873727e-01
9.465000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399937505e+01,2.027570299e+01,3.475692381e+00,-1.249897323e-01,0.000000000e+00,0.000000000e+00,1.249558396e-01
9.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399933385e+01,2.047271937e+01,3.608156084e+00,-1.332303110e-01,0.000000000e+00,0.000000000e+00,1.331964184e-01
9.475000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399929498e+01,2.068564868e+01,3.752527731e+00,-1.410047722e-01,0.000000000e+00,0.000000000e+00,1.409708797e-01
9.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399925860e+01,2.091264566e+01,3.907203779e+00,-1.482790506e-01,0.000000000e+00,0.000000000e+00,1.482451581e-01
9.485000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399922488e+01,2.115184935e+01,4.070580956e+00,-1.550232939e-01,0.000000000e+00,0.000000000e+00,1.549894015e-01
9.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399919394e+01,2.140139456e+01,4.241065639e+00,-1.612118857e-01,0.000000000e+00,0.000000000e+00,1.611779933e-01
9.495000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399916588e+01,2.165942299e+01,4.417082840e+00,-1.668234418e-01,0.000000000e+00,0.000000000e+00,1.667895495e-01
9.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399914089e+01,2.192413933e+01,4.597121904e+00,-1.718214655e-01,0.000000000e+00,0.000000000e+00,1.718073596e-01
9.505000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400060847e+01,2.211939545e+01,4.718987131e+00,1.717734641e-01,0.000000000e+00,0.000000000e+00,1.217562205e-01
9.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399964281e+01,2.217260149e+01,4.723898291e+00,-1.718214650e-01,0.000000000e+00,0.000000000e+00,7.142330848e-02
9.515000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400010532e+01,2.208862027e+01,4.616779754e+00,1.717734646e-01,0.000000000e+00,0.000000000e+00,2.112593999e-02
9.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.404894737e-04,2.181774122e+01,4.357924968e+00,-3.389319778e-05,0.000000000e+00,0.000000000e+00,-4.806400145e-02
9.525000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.862717401e-04,2.142974588e+01,4.005561780e+00,-3.389285068e-05,0.000000000e+00,0.000000000e+00,-9.722045497e-02
9.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.269415731e-04,2.091994116e+01,3.556647343e+00,-3.389251080e-05,0.000000000e+00,0.000000000e+00,-1.453544218e-01
9.535000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.612003613e-04,2.030225686e+01,3.023336858e+00,-3.389217997e-05,0.000000000e+00,0.000000000e+00,-1.922061797e-01
9.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.187852298e-03,1.958234667e+01,2.410933203e+00,-3.389185988e-05,0.000000000e+00,0.000000000e+00,-2.375365672e-01
9.545000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.405784711e-03,1.876873961e+01,1.727045845e+00,-3.389155211e-05,0.000000000e+00,0.000000000e+00,-2.811230502e-01
9.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.613978365e-03,1.786947440e+01,9.788200068e-01,-3.389125810e-05,0.000000000e+00,0.000000000e+00,-3.227617811e-01
9.555000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.811508059e-03,1.689301753e+01,1.736926266e-01,-3.389097914e-05,0.000000000e+00,0.000000000e+00,-3.622677201e-01
9.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.997545248e-03,1.584791855e+01,-6.808926378e-01,-3.389071641e-05,0.000000000e+00,0.000000000e+00,-3.994751581e-01
9.565000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.171359235e-03,1.474283936e+01,-1.577461077e+00,-3.389047095e-05,0.000000000e+00,0.000000000e+00,-4.342379556e-01
9.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.332317968e-03,1.358647497e+01,-2.508572044e+00,-3.389024364e-05,0.000000000e+00,0.000000000e+00,-4.664297024e-01
