time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
2.110000000e-04,2.400000000e+01,4.940656458e-324,2.045629800e+01,2.045629841e+01,2.045629585e+01,-3.252827155e-20,0.000000000e+00,-2.047675429e-05
2.112000000e-04,2.400000000e+01,4.940656458e-324,2.045397353e+01,2.045397394e+01,2.045397138e+01,-3.253981614e-20,0.000000000e+00,-2.047442750e-05
2.114000000e-04,2.400000000e+01,4.940656458e-324,2.045164933e+01,2.045164974e+01,2.045164718e+01,-3.252571798e-20,0.000000000e+00,-2.047210098e-05
2.116000000e-04,2.400000000e+01,4.940656458e-324,2.044932539e+01,2.044932580e+01,2.044932324e+01,-3.253845621e-20,0.000000000e+00,-2.046977472e-05
2.118000000e-04,2.400000000e+01,4.940656458e-324,2.044700172e+01,2.044700213e+01,2.044699957e+01,-3.254120071e-20,0.000000000e+00,-2.046744872e-05
2.120000000e-04,2.400000000e+01,4.940656458e-324,2.044467831e+01,2.044467872e+01,2.044467616e+01,-3.251215089e-20,0.000000000e+00,-2.046512299e-05
2.122000000e-04,2.400000000e+01,4.940656458e-324,2.044235516e+01,2.044235557e+01,2.044235301e+01,-3.251713728e-20,0.000000000e+00,-2.046279752e-05
2.124000000e-04,2.400000000e+01,4.940656458e-324,2.044003228e+01,2.044003269e+01,2.044003013e+01,-3.252145341e-20,0.000000000e+00,-2.046047231e-05
2.126000000e-04,2.400000000e+01,3.500000000e+01,2.399956730e+01,2.399954874e+01,2.043770777e+01,-9.519638912e-04,0.000000000e+00,9.279403243e-04
2.128000000e-04,2.400000000e+01,3.500000000e+01,2.399809552e+01,2.399801219e+01,2.043538775e+01,-4.190355910e-03,0.000000000e+00,4.166333817e-03
2.130000000e-04,2.400000000e+01,3.500000000e+01,2.399662369e+01,2.399647558e+01,2.043307094e+01,-7.429458688e-03,0.000000000e+00,7.405438068e-03
2.132000000e-04,2.400000000e+01,3.500000000e+01,2.399515181e+01,2.399493890e+01,2.043075733e+01,-1.066926925e-02,0.000000000e+00,1.064525010e-02
2.134000000e-04,2.400000000e+01,3.500000000e+01,2.399367988e+01,2.399340216e+01,2.042844694e+01,-1.390978462e-02,0.000000000e+00,1.388576695e-02
2.136000000e-04,2.400000000e+01,3.500000000e+01,2.399220790e+01,2.399186536e+01,2.042613975e+01,-1.715100182e-02,0.000000000e+00,1.712698562e-02
2.138000000e-04,2.400000000e+01,3.500000000e+01,2.399073588e+01,2.399032850e+01,2.042383577e+01,-2.039291789e-02,0.000000000e+00,2.036890317e-02
2.140000000e-04,2.400000000e+01,3.500000000e+01,2.398926381e+01,2.398879158e+01,2.042153500e+01,-2.363552986e-02,0.000000000e+00,2.361151661e-02
2.142000000e-04,2.400000000e+01,3.500000000e+01,2.398779170e+01,2.398725460e+01,2.041923745e+01,-2.687883475e-02,0.000000000e+00,2.685482297e-02
2.144000000e-04,2.400000000e+01,3.500000000e+01,2.398631955e+01,2.398571757e+01,2.041694310e+01,-3.012282959e-02,0.000000000e+00,3.009881928e-02
2.146000000e-04,2.400000000e+01,3.500000000e+01,2.398484735e+01,2.398418048e+01,2.041465196e+01,-3.336751142e-02,0.000000000e+00,3.334350258e-02
2.148000000e-04,2.400000000e+01,3.500000000e+01,2.398337512e+01,2.398264335e+01,2.041236403e+01,-3.661287727e-02,0.000000000e+00,3.658886991e-02
2.150000000e-04,2.400000000e+01,3.500000000e+01,2.398190286e+01,2.398110616e+01,2.041007931e+01,-3.985892417e-02,0.000000000e+00,3.983491828e-02
2.152000000e-04,2.400000000e+01,3.500000000e+01,2.398043055e+01,2.397956892e+01,2.040779780e+01,-4.310564916e-02,0.000000000e+00,4.308164475e-02
2.154000000e-04,2.400000000e+01,3.500000000e+01,2.397895821e+01,2.397803163e+01,2.040551950e+01,-4.635304929e-02,0.000000000e+00,4.632904635e-02
2.156000000e-04,2.400000000e+01,3.500000000e+01,2.397748584e+01,2.397649430e+01,2.040324442e+01,-4.960112157e-02,0.000000000e+00,4.957712011e-02
2.158000000e-04,2.400000000e+01,3.500000000e+01,2.397601344e+01,2.397495692e+01,2.040097254e+01,-5.284986307e-02,0.000000000e+00,5.282586308e-02
2.160000000e-04,2.400000000e+01,3.500000000e+01,2.397454100e+01,2.397341950e+01,2.039870388e+01,-5.609927080e-02,0.000000000e+00,5.607527229e-02
2.162000000e-04,2.400000000e+01,3.500000000e+01,2.397306854e+01,2.397188203e+01,2.039643843e+01,-5.934934182e-02,0.000000000e+00,5.932534478e-02
2.164000000e-04,2.400000000e+01,3.500000000e+01,2.397159605e+01,2.397034453e+01,2.039417619e+01,-6.260007317e-02,0.000000000e+00,6.257607760e-02
2.166000000e-04,2.400000000e+01,3.500000000e+01,2.397012353e+01,2.396880698e+01,2.039191716e+01,-6.585146189e-02,0.000000000e+00,6.582746779e-02
2.168000000e-04,2.400000000e+01,3.500000000e+01,2.396865099e+01,2.396726940e+01,2.038966135e+01,-6.910350502e-02,0.000000000e+00,6.907951240e-02
2.170000000e-04,2.400000000e+01,1.460933549e-11,-6.595056711e-05,-1.384961910e-03,2.038740705e+01,-3.017023812e-13,0.000000000e+00,6.595056713e-02
2.172000000e-04,2.400000000e+01,1.546823562e-33,-4.741650747e-05,-9.957466579e-04,2.038514196e+01,4.863894939e-23,0.000000000e+00,4.741650752e-02
2.174000000e-04,2.400000000e+01,1.637763150e-55,-2.888486841e-05,-6.065822372e-04,2.038286028e+01,2.787430425e-23,0.000000000e+00,2.888486844e-02
2.176000000e-04,2.400000000e+01,1.734049185e-77,-1.035566490e-05,-2.174689632e-04,2.038056201e+01,4.735016628e-23,0.000000000e+00,1.035566491e-02
2.178000000e-04,2.400000000e+01,1.835995990e-99,3.057286132e+01,3.057286194e+01,2.037824933e+01,1.602606400e-16,0.000000000e+00,-3.060343421e-05
2.180000000e-04,2.400000000e+01,3.110298189e-120,2.032228364e+01,2.032228405e+01,2.037593373e+01,-1.850934452e-18,0.000000000e+00,-2.034260592e-05
2.182000000e-04,2.400000000e+01,2.107620034e-140,2.037390290e+01,2.037390331e+01,2.037361840e+01,-2.283936744e-20,0.000000000e+00,-2.039427680e-05
2.184000000e-04,2.400000000e+01,1.428178887e-160,2.037130398e+01,2.037130439e+01,2.037130333e+01,-3.247534105e-20,0.000000000e+00,-2.039167528e-05
2.186000000e-04,2.400000000e+01,9.677716576e-181,2.036899067e+01,2.036899107e+01,2.036898852e+01,-3.240675514e-20,0.000000000e+00,-2.038935966e-05
2.188000000e-04,2.400000000e+01,6.557875835e-201,2.036667611e+01,2.036667652e+01,2.036667397e+01,-3.239540198e-20,0.000000000e+00,-2.038704279e-05
2.190000000e-04,2.400000000e+01,4.443789517e-221,2.036436183e+01,2.036436224e+01,2.036435969e+01,-3.241190495e-20,0.000000000e+00,-2.038472619e-05
2.192000000e-04,2.400000000e+01,3.011228905e-241,2.036204781e+01,2.036204822e+01,2.036204567e+01,-3.238442575e-20,0.000000000e+00,-2.038240986e-05
2.194000000e-04,2.400000000e+01,2.040488076e-261,2.035973406e+01,2.035973446e+01,2.035973192e+01,-3.238052336e-20,0.000000000e+00,-2.038009379e-05
2.196000000e-04,2.400000000e+01,1.382688503e-281,2.035742056e+01,2.035742097e+01,2.035741842e+01,-3.239568365e-20,0.000000000e+00,-2.037777798e-05
2.198000000e-04,2.400000000e+01,9.369461741e-302,2.035510733e+01,2.035510774e+01,2.035510519e+01,-3.239364739e-20,0.000000000e+00,-2.037546244e-05
2.200000000e-04,2.400000000e+01,6.373446831e-322,2.035279436e+01,2.035279477e+01,2.035279223e+01,-3.239028224e-20,0.000000000e+00,-2.037314716e-05
2.202000000e-04,2.400000000e+01,4.940656458e-324,2.035048166e+01,2.035048207e+01,2.035047952e+01,-3.239992213e-20,0.000000000e+00,-2.037083214e-05
2.204000000e-04,2.400000000e+01,4.940656458e-324,2.034816922e+01,2.034816963e+01,2.034816708e+01,-3.238396563e-20,0.000000000e+00,-2.036851739e-05
2.206000000e-04,2.400000000e+01,4.940656458e-324,2.034585704e+01,2.034585745e+01,2.034585490e+01,-3.236745592e-20,0.000000000e+00,-2.036620290e-05
2.208000000e-04,2.400000000e+01,4.940656458e-324,2.034354512e+01,2.034354553e+01,2.034354298e+01,-3.238076058e-20,0.000000000e+00,-2.036388867e-05
2.210000000e-04,2.400000000e+01,4.940656458e-324,2.034123347e+01,2.034123388e+01,2.034123133e+01,-3.235471222e-20,0.000000000e+00,-2.036157470e-05
2.212000000e-04,2.400000000e+01,4.940656458e-324,2.033892208e+01,2.033892249e+01,2.033891994e+01,-3.236501077e-20,0.000000000e+00,-2.035926100e-05
2.214000000e-04,2.400000000e+01,4.940656458e-324,2.033661095e+01,2.033661136e+01,2.033660881e+01,-3.237694820e-20,0.000000000e+00,-2.035694756e-05
2.216000000e-04,2.400000000e+01,4.940656458e-324,2.033430008e+01,2.033430049e+01,2.033429795e+01,-3.235663935e-20,0.000000000e+00,-2.035463438e-05
2.218000000e-04,2.400000000e+01,4.940656458e-324,2.033198948e+01,2.033198989e+01,2.033198734e+01,-3.234927945e-20,0.000000000e+00,-2.035232147e-05
2.220000000e-04,2.400000000e+01,4.940656458e-324,2.032967914e+01,2.032967955e+01,2.032967700e+01,-3.234914720e-20,0.000000000e+00,-2.035000882e-05
2.222000000e-04,2.400000000e+01,4.940656458e-324,2.032736906e+01,2.032736947e+01,2.032736693e+01,-3.236128984e-20,0.000000000e+00,-2.034769643e-05
2.224000000e-04,2.400000000e+01,4.940656458e-324,2.032505925e+01,2.032505965e+01,2.032505711e+01,-3.233900772e-20,0.000000000e+00,-2.034538431e-05
2.226000000e-04,2.400000000e+01,4.940656458e-324,2.032274969e+01,2.032275010e+01,2.032274756e+01,-3.233652455e-20,0.000000000e+00,-2.034307244e-05
2.228000000e-04,2.400000000e+01,4.940656458e-324,2.032044040e+01,2.032044081e+01,2.032043827e+01,-3.234775428e-20,0.000000000e+00,-2.034076084e-05
2.230000000e-04,2.400000000e+01,4.940656458e-324,2.031813137e+01,2.031813178e+01,2.031812924e+01,-3.232769711e-20,0.000000000e+00,-2.033844951e-05
2.232000000e-04,2.400000000e+01,4.940656458e-324,2.031582261e+01,2.031582302e+01,2.031582047e+01,-3.231823710e-20,0.000000000e+00,-2.033613843e-05
2.234000000e-04,2.400000000e+01,4.940656458e-324,2.031351411e+01,2.031351451e+01,2.031351197e+01,-3.234478997e-20,0.000000000e+00,-2.033382762e-05
2.236000000e-04,2.400000000e+01,4.940656458e-324,2.031120586e+01,2.031120627e+01,2.031120373e+01,-3.234226530e-20,0.000000000e+00,-2.033151707e-05
2.238000000e-04,2.400000000e+01,4.940656458e-324,2.030889789e+01,2.030889829e+01,2.030889575e+01,-3.231473172e-20,0.000000000e+00,-2.032920678e-05
2.240000000e-04,2.400000000e+01,4.940656458e-324,2.030659017e+01,2.030659058e+01,2.030658803e+01,-3.232472845e-20,0.000000000e+00,-2.032689676e-05
2.242000000e-04,2.400000000e+01,4.940656458e-324,2.030428271e+01,2.030428312e+01,2.030428058e+01,-3.232638213e-20,0.000000000e+00,-2.032458700e-05
2.244000000e-04,2.400000000e+01,4.940656458e-324,2.030197552e+01,2.030197593e+01,2.030197339e+01,-3.230503578e-20,0.000000000e+00,-2.032227750e-05
2.246000000e-04,2.400000000e+01,4.940656458e-324,2.029966859e+01,2.029966900e+01,2.029966646e+01,-3.229349939e-20,0.000000000e+00,-2.031996826e-05
2.248000000e-04,2.400000000e+01,4.940656458e-324,2.029736192e+01,2.029736233e+01,2.029735979e+01,-3.228661204e-20,0.000000000e+00,-2.031765929e-05
2.250000000e-04,2.400000000e+01,3.500000000e+01,2.399954997e+01,2.399953065e+01,2.029505365e+01,-9.900858809e-04,0.000000000e+00,9.660623314e-04
2.252000000e-04,2.400000000e+01,3.500000000e+01,2.399801929e+01,2.399793260e+01,2.029274993e+01,-4.358111596e-03,0.000000000e+00,4.334089579e-03
2.254000000e-04,2.400000000e+01,3.500000000e+01,2.399648860e+01,2.399633455e+01,2.029044954e+01,-7.726777313e-03,0.000000000e+00,7.702756828e-03
2.256000000e-04,2.400000000e+01,3.500000000e+01,2.399495792e+01,2.399473648e+01,2.028815247e+01,-1.109608000e-02,0.000000000e+00,1.107206105e-02
2.258000000e-04,2.400000000e+01,3.500000000e+01,2.399342725e+01,2.399313841e+01,2.028585873e+01,-1.446601663e-02,0.000000000e+00,1.444199921e-02
2.260000000e-04,2.400000000e+01,3.500000000e+01,2.399189658e+01,2.399154033e+01,2.028356831e+01,-1.783658418e-02,0.000000000e+00,1.781256829e-02
2.262000000e-04,2.400000000e+01,3.500000000e+01,2.399036592e+01,2.398994225e+01,2.028128121e+01,-2.120777961e-02,0.000000000e+00,2.118376526e-02
2.264000000e-04,2.400000000e+01,3.500000000e+01,2.398883527e+01,2.398834416e+01,2.027899744e+01,-2.457959991e-02,0.000000000e+00,2.455558708e-02
2.266000000e-04,2.400000000e+01,3.500000000e+01,2.398730464e+01,2.398674608e+01,2.027671700e+01,-2.795204205e-02,0.000000000e+00,2.792803075e-02
2.268000000e-04,2.400000000e+01,3.500000000e+01,2.398577401e+01,2.398514799e+01,2.027443987e+01,-3.132510300e-02,0.000000000e+00,3.130109324e-02
2.270000000e-04,2.400000000e+01,3.500000000e+01,2.398424340e+01,2.398354991e+01,2.027216608e+01,-3.469877975e-02,0.000000000e+00,3.467477152e-02
2.272000000e-04,2.400000000e+01,3.500000000e+01,2.398271281e+01,2.398195183e+01,2.026989561e+01,-3.807306927e-02,0.000000000e+00,3.804906257e-02
2.274000000e-04,2.400000000e+01,3.500000000e+01,2.398118223e+01,2.398035375e+01,2.026762846e+01,-4.144796854e-02,0.000000000e+00,4.142396338e-02
2.276000000e-04,2.400000000e+01,3.500000000e+01,2.397965167e+01,2.397875568e+01,2.026536465e+01,-4.482347455e-02,0.000000000e+00,4.479947092e-02
2.278000000e-04,2.400000000e+01,3.500000000e+01,2.397812113e+01,2.397715762e+01,2.026310415e+01,-4.819958428e-02,0.000000000e+00,4.817558218e-02
2.280000000e-04,2.400000000e+01,3.500000000e+01,2.397659062e+01,2.397555957e+01,2.026084699e+01,-5.157629471e-02,0.000000000e+00,5.155229414e-02
2.282000000e-04,2.400000000e+01,3.500000000e+01,2.397506012e+01,2.397396153e+01,2.025859315e+01,-5.495360283e-02,0.000000000e+00,5.492960379e-02
2.284000000e-04,2.400000000e+01,3.500000000e+01,2.397352965e+01,2.397236350e+01,2.025634263e+01,-5.833150562e-02,0.000000000e+00,5.830750812e-02
2.286000000e-04,2.400000000e+01,3.500000000e+01,2.397199920e+01,2.397076548e+01,2.025409545e+01,-6.171000007e-02,0.000000000e+00,6.168600410e-02
2.288000000e-04,2.400000000e+01,3.500000000e+01,2.397046878e+01,2.396916748e+01,2.025185159e+01,-6.508908317e-02,0.000000000e+00,6.506508873e-02
2.290000000e-04,2.400000000e+01,3.500000000e+01,2.396893839e+01,2.396756949e+01,2.024961105e+01,-6.846875191e-02,0.000000000e+00,6.844475900e-02
2.292000000e-04,2.400000000e+01,3.500000000e+01,2.396740802e+01,2.396597152e+01,2.024737385e+01,-7.184900328e-02,0.000000000e+00,7.182501190e-02
2.294000000e-04,2.400000000e+01,3.500000000e+01,2.396587769e+01,2.396437358e+01,2.024513997e+01,-7.522983427e-02,0.000000000e+00,7.520584443e-02
2.296000000e-04,2.400000000e+01,3.157926719e-23,-5.680092935e-05,-1.192819518e-03,2.024289951e+01,5.706870333e-23,0.000000000e+00,5.680092941e-02
2.298000000e-04,2.400000000e+01,3.343584970e-45,-3.839840997e-05,-8.063666100e-04,2.024064259e+01,1.900564132e-23,0.000000000e+00,3.839841000e-02
2.300000000e-04,2.400000000e+01,3.540158290e-67,-1.999830112e-05,-4.199643238e-04,2.023836919e+01,4.595379832e-23,0.000000000e+00,1.999830114e-02
2.302000000e-04,2.400000000e+01,3.748288387e-89,-1.600617730e-06,-3.361297237e-05,2.023607932e+01,3.259928178e-23,0.000000000e+00,1.600617732e-03
2.304000000e-04,2.400000000e+01,1.587461880e-110,2.875560219e+01,2.875560276e+01,2.023377988e+01,1.486547640e-16,0.000000000e+00,-2.878435779e-05
2.306000000e-04,2.400000000e+01,5.378530059e-131,2.018663416e+01,2.018663456e+01,2.023148070e+01,-1.552317435e-18,0.000000000e+00,-2.020682079e-05
2.308000000e-04,2.400000000e+01,3.644633734e-151,2.022941993e+01,2.022942034e+01,2.022918178e+01,-2.418743006e-20,0.000000000e+00,-2.024964935e-05
2.310000000e-04,2.400000000e+01,2.469699883e-171,2.022688400e+01,2.022688441e+01,2.022688312e+01,-3.224000024e-20,0.000000000e+00,-2.024711089e-05
2.312000000e-04,2.400000000e+01,1.673533737e-191,2.022458685e+01,2.022458726e+01,2.022458472e+01,-3.217662874e-20,0.000000000e+00,-2.024481144e-05
2.314000000e-04,2.400000000e+01,1.134030571e-211,2.022228871e+01,2.022228912e+01,2.022228659e+01,-3.217440782e-20,0.000000000e+00,-2.024251100e-05
2.316000000e-04,2.400000000e+01,7.684490052e-232,2.021999084e+01,2.021999124e+01,2.021998871e+01,-3.217849569e-20,0.000000000e+00,-2.024021083e-05
2.318000000e-04,2.400000000e+01,5.207213005e-252,2.021769322e+01,2.021769363e+01,2.021769110e+01,-3.218564392e-20,0.000000000e+00,-2.023791091e-05
2.320000000e-04,2.400000000e+01,3.528544783e-272,2.021539587e+01,2.021539627e+01,2.021539374e+01,-3.215871675e-20,0.000000000e+00,-2.023561126e-05
2.322000000e-04,2.400000000e+01,2.391034950e-292,2.021309878e+01,2.021309918e+01,2.021309665e+01,-3.218444337e-20,0.000000000e+00,-2.023331188e-05
2.324000000e-04,2.400000000e+01,1.620228304e-312,2.021080195e+01,2.021080235e+01,2.021079982e+01,-3.216211762e-20,0.000000000e+00,-2.023101275e-05
2.326000000e-04,2.400000000e+01,4.940656458e-324,2.020850538e+01,2.020850578e+01,2.020850325e+01,-3.217866487e-20,0.000000000e+00,-2.022871388e-05
2.328000000e-04,2.400000000e+01,4.940656458e-324,2.020620907e+01,2.020620947e+01,2.020620694e+01,-3.215107451e-20,0.000000000e+00,-2.022641528e-05
2.330000000e-04,2.400000000e+01,4.940656458e-324,2.020391302e+01,2.020391342e+01,2.020391090e+01,-3.215724243e-20,0.000000000e+00,-2.022411693e-05
2.332000000e-04,2.400000000e+01,4.940656458e-324,2.020161723e+01,2.020161764e+01,2.020161511e+01,-3.215936606e-20,0.000000000e+00,-2.022181885e-05
2.334000000e-04,2.400000000e+01,4.940656458e-324,2.019932171e+01,2.019932211e+01,2.019931958e+01,-3.214587418e-20,0.000000000e+00,-2.021952103e-05
2.336000000e-04,2.400000000e+01,4.940656458e-324,2.019702644e+01,2.019702684e+01,2.019702432e+01,-3.214622019e-20,0.000000000e+00,-2.021722347e-05
2.338000000e-04,2.400000000e+01,4.940656458e-324,2.019473144e+01,2.019473184e+01,2.019472931e+01,-3.212716192e-20,0.000000000e+00,-2.021492617e-05
2.340000000e-04,2.400000000e+01,4.940656458e-324,2.019243669e+01,2.019243710e+01,2.019243457e+01,-3.212114137e-20,0.000000000e+00,-2.021262913e-05
2.342000000e-04,2.400000000e+01,4.940656458e-324,2.019014221e+01,2.019014261e+01,2.019014009e+01,-3.212801493e-20,0.000000000e+00,-2.021033235e-05
2.344000000e-04,2.400000000e+01,4.940656458e-324,2.018784799e+01,2.018784839e+01,2.018784586e+01,-3.213053021e-20,0.000000000e+00,-2.020803583e-05
2.346000000e-04,2.400000000e+01,4.940656458e-324,2.018555402e+01,2.018555443e+01,2.018555190e+01,-3.212531214e-20,0.000000000e+00,-2.020573958e-05
2.348000000e-04,2.400000000e+01,4.940656458e-324,2.018326032e+01,2.018326073e+01,2.018325820e+01,-3.213207707e-20,0.000000000e+00,-2.020344358e-05
2.350000000e-04,2.400000000e+01,4.940656458e-324,2.018096688e+01,2.018096729e+01,2.018096476e+01,-3.213475947e-20,0.000000000e+00,-2.020114785e-05
2.352000000e-04,2.400000000e+01,4.940656458e-324,2.017867370e+01,2.017867411e+01,2.017867158e+01,-3.210972495e-20,0.000000000e+00,-2.019885238e-05
2.354000000e-04,2.400000000e+01,4.940656458e-324,2.017638078e+01,2.017638119e+01,2.017637866e+01,-3.211156930e-20,0.000000000e+00,-2.019655716e-05
2.356000000e-04,2.400000000e+01,4.940656458e-324,2.017408813e+01,2.017408853e+01,2.017408600e+01,-3.211710994e-20,0.000000000e+00,-2.019426221e-05
2.358000000e-04,2.400000000e+01,4.940656458e-324,2.017179573e+01,2.017179613e+01,2.017179361e+01,-3.209789864e-20,0.000000000e+00,-2.019196752e-05
2.360000000e-04,2.400000000e+01,4.940656458e-324,2.016950359e+01,2.016950399e+01,2.016950147e+01,-3.209627580e-20,0.000000000e+00,-2.018967309e-05
2.362000000e-04,2.400000000e+01,4.940656458e-324,2.016721171e+01,2.016721212e+01,2.016720959e+01,-3.210973008e-20,0.000000000e+00,-2.018737892e-05
2.364000000e-04,2.400000000e+01,4.940656458e-324,2.016492010e+01,2.016492050e+01,2.016491798e+01,-3.209811053e-20,0.000000000e+00,-2.018508502e-05
2.366000000e-04,2.400000000e+01,4.940656458e-324,2.016262874e+01,2.016262914e+01,2.016262662e+01,-3.210353799e-20,0.000000000e+00,-2.018279137e-05
2.368000000e-04,2.400000000e+01,4.940656458e-324,2.016033764e+01,2.016033805e+01,2.016033552e+01,-3.207679502e-20,0.000000000e+00,-2.018049798e-05
2.370000000e-04,2.400000000e+01,4.940656458e-324,2.015804681e+01,2.015804721e+01,2.015804469e+01,-3.208409544e-20,0.000000000e+00,-2.017820485e-05
2.372000000e-04,2.400000000e+01,4.940656458e-324,2.015575623e+01,2.015575664e+01,2.015575411e+01,-3.207780101e-20,0.000000000e+00,-2.017591199e-05
2.374000000e-04,2.400000000e+01,4.940656458e-324,2.015346592e+01,2.015346632e+01,2.015346380e+01,-3.206990116e-20,0.000000000e+00,-2.017361938e-05
2.376000000e-04,2.400000000e+01,3.500000000e+01,2.399953250e+01,2.399951241e+01,2.015117402e+01,-1.028535368e-03,0.000000000e+00,1.004511836e-03
2.378000000e-04,2.400000000e+01,3.500000000e+01,2.399794240e+01,2.399785233e+01,2.014888674e+01,-4.527308435e-03,0.000000000e+00,4.503286495e-03
2.380000000e-04,2.400000000e+01,3.500000000e+01,2.399635236e+01,2.399619230e+01,2.014660291e+01,-8.026650139e-03,0.000000000e+00,8.002629790e-03
2.382000000e-04,2.400000000e+01,3.500000000e+01,2.399476238e+01,2.399453233e+01,2.014432252e+01,-1.152655740e-02,0.000000000e+00,1.150253864e-02
2.384000000e-04,2.400000000e+01,3.500000000e+01,2.399317246e+01,2.399287240e+01,2.014204557e+01,-1.502702712e-02,0.000000000e+00,1.500300996e-02
2.386000000e-04,2.400000000e+01,3.500000000e+01,2.399158260e+01,2.399121252e+01,2.013977206e+01,-1.852805624e-02,0.000000000e+00,1.850404066e-02
2.388000000e-04,2.400000000e+01,3.500000000e+01,2.398999281e+01,2.398955270e+01,2.013750199e+01,-2.202964166e-02,0.000000000e+00,2.200562768e-02
2.390000000e-04,2.400000000e+01,3.500000000e+01,2.398840308e+01,2.398789293e+01,2.013523537e+01,-2.553178031e-02,0.000000000e+00,2.550776792e-02
2.392000000e-04,2.400000000e+01,3.500000000e+01,2.398681342e+01,2.398623321e+01,2.013297218e+01,-2.903446911e-02,0.000000000e+00,2.901045831e-02
2.394000000e-04,2.400000000e+01,3.500000000e+01,2.398522383e+01,2.398457356e+01,2.013071244e+01,-3.253770499e-02,0.000000000e+00,3.251369578e-02
2.396000000e-04,2.400000000e+01,3.500000000e+01,2.398363431e+01,2.398291396e+01,2.012845614e+01,-3.604148486e-02,0.000000000e+00,3.601747724e-02
2.398000000e-04,2.400000000e+01,3.500000000e+01,2.398204486e+01,2.398125443e+01,2.012620328e+01,-3.954580565e-02,0.000000000e+00,3.952179962e-02
2.400000000e-04,2.400000000e+01,3.500000000e+01,2.398045548e+01,2.397959495e+01,2.012395386e+01,-4.305066429e-02,0.000000000e+00,4.302665986e-02
2.402000000e-04,2.400000000e+01,3.500000000e+01,2.397886618e+01,2.397793554e+01,2.012170788e+01,-4.655605771e-02,0.000000000e+00,4.653205487e-02
2.404000000e-04,2.400000000e+01,3.500000000e+01,2.397727695e+01,2.397627619e+01,2.011946535e+01,-5.006198284e-02,0.000000000e+00,5.003798158e-02
2.406000000e-04,2.400000000e+01,3.500000000e+01,2.397568780e+01,2.397461691e+01,2.011722625e+01,-5.356843660e-02,0.000000000e+00,5.354443694e-02
2.408000000e-04,2.400000000e+01,3.500000000e+01,2.397409873e+01,2.397295770e+01,2.011499060e+01,-5.707541593e-02,0.000000000e+00,5.705141786e-02
2.410000000e-04,2.400000000e+01,3.500000000e+01,2.397250973e+01,2.397129855e+01,2.011275839e+01,-6.058291776e-02,0.000000000e+00,6.055892128e-02
2.412000000e-04,2.400000000e+01,3.500000000e+01,2.397092082e+01,2.396963948e+01,2.011052963e+01,-6.409093903e-02,0.000000000e+00,6.406694414e-02
2.414000000e-04,2.400000000e+01,3.500000000e+01,2.396933199e+01,2.396798048e+01,2.010830430e+01,-6.759947666e-02,0.000000000e+00,6.757548336e-02
2.416000000e-04,2.400000000e+01,3.500000000e+01,2.396774324e+01,2.396632155e+01,2.010608242e+01,-7.110852760e-02,0.000000000e+00,7.108453589e-02
2.418000000e-04,2.400000000e+01,3.500000000e+01,2.396615458e+01,2.396466270e+01,2.010386398e+01,-7.461808879e-02,0.000000000e+00,7.459409867e-02
2.420000000e-04,2.400000000e+01,2.046400330e-11,-7.172322152e-05,-1.506187649e-03,2.010164729e+01,-4.318446451e-13,0.000000000e+00,7.172322135e-02
2.422000000e-04,2.400000000e+01,2.166710628e-33,-5.344881342e-05,-1.122425083e-03,2.009942003e+01,4.335214570e-23,0.000000000e+00,5.344881347e-02
2.424000000e-04,2.400000000e+01,2.294094111e-55,-3.517678662e-05,-7.387125197e-04,2.009717642e+01,2.887027154e-23,0.000000000e+00,3.517678666e-02
2.426000000e-04,2.400000000e+01,2.428966621e-77,-1.690715571e-05,-3.550502703e-04,2.009491645e+01,2.591559005e-23,0.000000000e+00,1.690715573e-02
2.428000000e-04,2.400000000e+01,2.571768444e-99,5.088803695e+00,5.088803797e+00,2.009264050e+01,1.956065886e-16,0.000000000e+00,-5.093892563e-06
2.430000000e-04,2.400000000e+01,4.356745210e-120,2.016932172e+01,2.016932213e+01,2.009035735e+01,2.644401757e-18,0.000000000e+00,-2.018949105e-05
2.432000000e-04,2.400000000e+01,2.952245388e-140,2.008766102e+01,2.008766142e+01,2.008807447e+01,-4.604281125e-20,0.000000000e+00,-2.010774868e-05
2.434000000e-04,2.400000000e+01,2.000519290e-160,2.008579614e+01,2.008579655e+01,2.008579185e+01,-3.187035870e-20,0.000000000e+00,-2.010588194e-05
2.436000000e-04,2.400000000e+01,1.355604600e-180,2.008351158e+01,2.008351198e+01,2.008350948e+01,-3.195713877e-20,0.000000000e+00,-2.010359509e-05
2.438000000e-04,2.400000000e+01,9.185934078e-201,2.008122949e+01,2.008122989e+01,2.008122738e+01,-3.193182431e-20,0.000000000e+00,-2.010131072e-05
2.440000000e-04,2.400000000e+01,6.224631052e-221,2.007894764e+01,2.007894804e+01,2.007894553e+01,-3.192865519e-20,0.000000000e+00,-2.009902659e-05
2.442000000e-04,2.400000000e+01,4.217974069e-241,2.007666605e+01,2.007666645e+01,2.007666394e+01,-3.192339415e-20,0.000000000e+00,-2.009674272e-05
2.444000000e-04,2.400000000e+01,2.858210405e-261,2.007438472e+01,2.007438513e+01,2.007438261e+01,-3.193642196e-20,0.000000000e+00,-2.009445911e-05
