time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
2.496000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476846e+01,5.231537122e-03,1.046796666e+01,-1.046341332e+00,0.000000000e+00,0.000000000e+00,1.046273512e+00
2.498000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463454e+01,5.365462250e-03,1.073595084e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,1.073058538e+00
2.500000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450327e+01,5.496731006e-03,1.099861962e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,1.099312289e+00
2.502000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514934e+01,4.800514934e+01,5.830512829e+01,3.228498250e+00,0.000000000e+00,0.000000000e+00,1.029997895e+00
2.504000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016942e+01,-1.694168342e-04,9.620503419e+00,-1.236625092e+00,0.000000000e+00,0.000000000e+00,9.620672835e-01
2.506000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741700662e-04,2.400077417e+01,3.329115415e+01,9.289701605e-01,0.000000000e+00,0.000000000e+00,9.290379977e-01
2.508000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.192339134e-04,2.400071923e+01,3.263186538e+01,8.630467772e-01,0.000000000e+00,0.000000000e+00,8.631146143e-01
2.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.653857662e-04,2.400066539e+01,3.198563376e+01,7.984290007e-01,0.000000000e+00,0.000000000e+00,7.984968377e-01
2.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.126040769e-04,2.400061260e+01,3.135220071e+01,7.350909736e-01,0.000000000e+00,0.000000000e+00,7.351588104e-01
2.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.608677243e-04,2.400056087e+01,3.073131274e+01,6.730073506e-01,0.000000000e+00,0.000000000e+00,6.730751872e-01
2.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.101560055e-04,2.400051016e+01,3.012272140e+01,6.121532882e-01,0.000000000e+00,0.000000000e+00,6.122211247e-01
2.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.604486279e-04,2.400046045e+01,2.952618316e+01,5.525044352e-01,0.000000000e+00,0.000000000e+00,5.525722715e-01
2.520000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.117257006e-04,2.400041173e+01,2.894145931e+01,4.940369224e-01,0.000000000e+00,0.000000000e+00,4.941047586e-01
2.522000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639677265e-04,2.400036397e+01,2.836831586e+01,4.367273536e-01,0.000000000e+00,0.000000000e+00,4.367951897e-01
2.524000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171555949e-04,2.400031716e+01,2.780652347e+01,3.805527957e-01,0.000000000e+00,0.000000000e+00,3.806206317e-01
2.526000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.712705734e-04,2.400027127e+01,2.725585733e+01,3.254907700e-01,0.000000000e+00,0.000000000e+00,3.255586059e-01
2.528000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.262943007e-04,2.400022629e+01,2.671609708e+01,2.715192429e-01,0.000000000e+00,0.000000000e+00,2.715870786e-01
2.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822087792e-04,2.400018221e+01,2.618702674e+01,2.186166171e-01,0.000000000e+00,0.000000000e+00,2.186844527e-01
2.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.389963675e-04,2.400013900e+01,2.566843458e+01,1.667617232e-01,0.000000000e+00,0.000000000e+00,1.668295587e-01
2.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.663977381e-05,2.400009664e+01,2.516011310e+01,1.159338109e-01,0.000000000e+00,0.000000000e+00,1.160016462e-01
2.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.512204874e-05,2.400005512e+01,2.466185888e+01,6.611254085e-02,0.000000000e+00,0.000000000e+00,6.618037608e-02
2.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.442657855e-05,2.400001443e+01,2.417347254e+01,1.727797670e-02,0.000000000e+00,0.000000000e+00,1.734581182e-02
2.540000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.527764707e-04,2.399984722e+01,2.369463346e+01,-3.058921140e-02,0.000000000e+00,0.000000000e+00,-3.052137676e-02
2.542000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.873689792e-04,2.399961263e+01,2.322521384e+01,-7.750771267e-02,0.000000000e+00,0.000000000e+00,-7.743987869e-02
2.544000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.173115711e-04,2.399938269e+01,2.276509872e+01,-1.234962306e-01,0.000000000e+00,0.000000000e+00,-1.234283973e-01
2.546000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.426964137e-04,2.399915730e+01,2.231410364e+01,-1.685731987e-01,0.000000000e+00,0.000000000e+00,-1.685053660e-01
2.548000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.063613847e-03,2.399893639e+01,2.187204786e+01,-2.127566850e-01,0.000000000e+00,0.000000000e+00,-2.126888530e-01
2.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.280152421e-03,2.399871985e+01,2.143875417e+01,-2.560643994e-01,0.000000000e+00,0.000000000e+00,-2.559965680e-01
2.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.492398930e-03,2.399850760e+01,2.101404890e+01,-2.985137008e-01,0.000000000e+00,0.000000000e+00,-2.984458700e-01
2.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.700438448e-03,2.399829956e+01,2.059776182e+01,-3.401216040e-01,0.000000000e+00,0.000000000e+00,-3.400537738e-01
2.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.904354363e-03,2.399809565e+01,2.018972608e+01,-3.809047866e-01,0.000000000e+00,0.000000000e+00,-3.808369569e-01
2.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.104228410e-03,2.399789577e+01,1.978977811e+01,-4.208795956e-01,0.000000000e+00,0.000000000e+00,-4.208117665e-01
2.560000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.300140703e-03,2.399769986e+01,1.939775761e+01,-4.600620539e-01,0.000000000e+00,0.000000000e+00,-4.599942254e-01
2.562000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.492169770e-03,2.399750783e+01,1.901350744e+01,-4.984678670e-01,0.000000000e+00,0.000000000e+00,-4.984000390e-01
2.564000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.680392581e-03,2.399731961e+01,1.863687359e+01,-5.361124289e-01,0.000000000e+00,0.000000000e+00,-5.360446014e-01
2.566000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.864884581e-03,2.399713512e+01,1.826770510e+01,-5.730108285e-01,0.000000000e+00,0.000000000e+00,-5.729430016e-01
2.568000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.045719719e-03,2.399695428e+01,1.790585399e+01,-6.091778558e-01,0.000000000e+00,0.000000000e+00,-6.091100293e-01
2.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.222970479e-03,2.399677703e+01,1.755117522e+01,-6.446280074e-01,0.000000000e+00,0.000000000e+00,-6.445601814e-01
2.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.396707907e-03,2.399660329e+01,1.720352662e+01,-6.793754927e-01,0.000000000e+00,0.000000000e+00,-6.793076673e-01
2.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.567001642e-03,2.399643300e+01,1.686276885e+01,-7.134342395e-01,0.000000000e+00,0.000000000e+00,-7.133664145e-01
2.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.733919943e-03,2.399626608e+01,1.652876533e+01,-7.468178994e-01,0.000000000e+00,0.000000000e+00,-7.467500748e-01
2.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.897529715e-03,2.399610247e+01,1.620138218e+01,-7.795398534e-01,0.000000000e+00,0.000000000e+00,-7.794720293e-01
2.580000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.057896536e-03,2.399594210e+01,1.588048817e+01,-8.116132174e-01,0.000000000e+00,0.000000000e+00,-8.115453938e-01
2.582000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.215084687e-03,2.399578492e+01,1.556595467e+01,-8.430508473e-01,0.000000000e+00,0.000000000e+00,-8.429830241e-01
2.584000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.369157172e-03,2.399563084e+01,1.525765563e+01,-8.738653440e-01,0.000000000e+00,0.000000000e+00,-8.737975213e-01
2.586000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.520175749e-03,2.399547982e+01,1.495546746e+01,-9.040690590e-01,0.000000000e+00,0.000000000e+00,-9.040012367e-01
2.588000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.668200948e-03,2.399533180e+01,1.465926903e+01,-9.336740986e-01,0.000000000e+00,0.000000000e+00,-9.336062767e-01
2.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.813292103e-03,2.399518671e+01,1.436894163e+01,-9.626923294e-01,0.000000000e+00,0.000000000e+00,-9.626245079e-01
2.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.955507370e-03,2.399504449e+01,1.408436888e+01,-9.911353825e-01,0.000000000e+00,0.000000000e+00,-9.910675615e-01
2.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.094903753e-03,2.399490510e+01,1.380543671e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,-1.018946838e+00
2.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.231537125e-03,2.399476846e+01,1.353203333e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,-1.046273513e+00
2.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.365462254e-03,2.399463454e+01,1.326404915e+01,-1.073126359e+00,0.000000000e+00,0.000000000e+00,-1.073058539e+00
2.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.496731010e-03,2.399450327e+01,1.300138037e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,-1.099312290e+00
2.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800514934e+01,-2.400514934e+01,-3.430512830e+01,3.228498253e+00,0.000000000e+00,0.000000000e+00,-1.029997896e+00
2.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.694168342e-04,2.400016942e+01,1.437949657e+01,-1.236625092e+00,0.000000000e+00,0.000000000e+00,-9.620672842e-01
2.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077417e+01,-7.741700667e-04,-9.291154154e+00,9.289701611e-01,0.000000000e+00,0.000000000e+00,-9.290379984e-01
2.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400071923e+01,-7.192339139e-04,-8.631865384e+00,8.630467779e-01,0.000000000e+00,0.000000000e+00,-8.631146150e-01
2.610000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400066539e+01,-6.653857668e-04,-7.985633769e+00,7.984290014e-01,0.000000000e+00,0.000000000e+00,-7.984968383e-01
2.612000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400061260e+01,-6.126040774e-04,-7.352200715e+00,7.350909743e-01,0.000000000e+00,0.000000000e+00,-7.351588111e-01
2.614000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400056087e+01,-5.608677248e-04,-6.731312746e+00,6.730073512e-01,0.000000000e+00,0.000000000e+00,-6.730751879e-01
2.616000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400051016e+01,-5.101560061e-04,-6.122721409e+00,6.121532888e-01,0.000000000e+00,0.000000000e+00,-6.122211253e-01
2.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400046045e+01,-4.604486285e-04,-5.526183170e+00,5.525044358e-01,0.000000000e+00,0.000000000e+00,-5.525722721e-01
2.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400041173e+01,-4.117257011e-04,-4.941459318e+00,4.940369230e-01,0.000000000e+00,0.000000000e+00,-4.941047592e-01
2.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400036397e+01,-3.639677270e-04,-4.368315870e+00,4.367273542e-01,0.000000000e+00,0.000000000e+00,-4.367951903e-01
2.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031716e+01,-3.171555953e-04,-3.806523478e+00,3.805527963e-01,0.000000000e+00,0.000000000e+00,-3.806206323e-01
2.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400027127e+01,-2.712705739e-04,-3.255857335e+00,3.254907706e-01,0.000000000e+00,0.000000000e+00,-3.255586064e-01
2.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400022629e+01,-2.262943012e-04,-2.716097086e+00,2.715192435e-01,0.000000000e+00,0.000000000e+00,-2.715870792e-01
2.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400018221e+01,-1.822087796e-04,-2.187026741e+00,2.186166177e-01,0.000000000e+00,0.000000000e+00,-2.186844533e-01
2.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013900e+01,-1.389963679e-04,-1.668434588e+00,1.667617237e-01,0.000000000e+00,0.000000000e+00,-1.668295592e-01
2.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009664e+01,-9.663977425e-05,-1.160113107e+00,1.159338114e-01,0.000000000e+00,0.000000000e+00,-1.160016467e-01
2.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005512e+01,-5.512204916e-05,-6.618588879e-01,6.611254136e-02,0.000000000e+00,0.000000000e+00,-6.618037659e-02
2.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001443e+01,-1.442657897e-05,-1.734725497e-01,1.727797720e-02,0.000000000e+00,0.000000000e+00,-1.734581232e-02
2.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399984722e+01,1.527764683e-04,3.053665392e-01,-3.058921091e-02,0.000000000e+00,0.000000000e+00,3.052137627e-02
2.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399961263e+01,3.873689768e-04,7.747861511e-01,-7.750771219e-02,0.000000000e+00,0.000000000e+00,7.743987821e-02
2.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399938269e+01,6.173115688e-04,1.234901280e+00,-1.234962302e-01,0.000000000e+00,0.000000000e+00,1.234283968e-01
2.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399915730e+01,8.426964114e-04,1.685896352e+00,-1.685731983e-01,0.000000000e+00,0.000000000e+00,1.685053656e-01
2.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399893639e+01,1.063613845e-03,2.127952139e+00,-2.127566846e-01,0.000000000e+00,0.000000000e+00,2.126888525e-01
2.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399871985e+01,1.280152419e-03,2.561245828e+00,-2.560643990e-01,0.000000000e+00,0.000000000e+00,2.559965675e-01
2.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850760e+01,1.492398928e-03,2.985951094e+00,-2.985137004e-01,0.000000000e+00,0.000000000e+00,2.984458695e-01
2.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399829956e+01,1.700438446e-03,3.402238172e+00,-3.401216036e-01,0.000000000e+00,0.000000000e+00,3.400537733e-01
2.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399809565e+01,1.904354361e-03,3.810273920e+00,-3.809047862e-01,0.000000000e+00,0.000000000e+00,3.808369565e-01
2.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399789577e+01,2.104228408e-03,4.210221889e+00,-4.208795952e-01,0.000000000e+00,0.000000000e+00,4.208117661e-01
2.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399769986e+01,2.300140701e-03,4.602242390e+00,-4.600620535e-01,0.000000000e+00,0.000000000e+00,4.599942250e-01
2.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750783e+01,2.492169768e-03,4.986492556e+00,-4.984678666e-01,0.000000000e+00,0.000000000e+00,4.984000386e-01
2.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731961e+01,2.680392579e-03,5.363126403e+00,-5.361124285e-01,0.000000000e+00,0.000000000e+00,5.360446010e-01
2.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713512e+01,2.864884579e-03,5.732294896e+00,-5.730108282e-01,0.000000000e+00,0.000000000e+00,5.729430012e-01
2.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695428e+01,3.045719717e-03,6.094146009e+00,-6.091778554e-01,0.000000000e+00,0.000000000e+00,6.091100290e-01
2.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399677703e+01,3.222970477e-03,6.448824781e+00,-6.446280070e-01,0.000000000e+00,0.000000000e+00,6.445601811e-01
2.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660329e+01,3.396707905e-03,6.796473377e+00,-6.793754924e-01,0.000000000e+00,0.000000000e+00,6.793076669e-01
2.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643300e+01,3.567001641e-03,7.137231143e+00,-7.134342391e-01,0.000000000e+00,0.000000000e+00,7.133664142e-01
2.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399626608e+01,3.733919941e-03,7.471234665e+00,-7.468178990e-01,0.000000000e+00,0.000000000e+00,7.467500745e-01
2.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610247e+01,3.897529713e-03,7.798617819e+00,-7.795398530e-01,0.000000000e+00,0.000000000e+00,7.794720290e-01
2.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594210e+01,4.057896535e-03,8.119511831e+00,-8.116132171e-01,0.000000000e+00,0.000000000e+00,8.115453935e-01
2.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578492e+01,4.215084685e-03,8.434045322e+00,-8.430508469e-01,0.000000000e+00,0.000000000e+00,8.429830238e-01
2.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563084e+01,4.369157171e-03,8.742344367e+00,-8.738653437e-01,0.000000000e+00,0.000000000e+00,8.737975210e-01
2.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399547982e+01,4.520175747e-03,9.044532540e+00,-9.040690587e-01,0.000000000e+00,0.000000000e+00,9.040012364e-01
2.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533180e+01,4.668200946e-03,9.340730965e+00,-9.336740983e-01,0.000000000e+00,0.000000000e+00,9.336062764e-01
2.690000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399518671e+01,4.813292102e-03,9.631058368e+00,-9.626923291e-01,0.000000000e+00,0.000000000e+00,9.626245076e-01
2.692000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504449e+01,4.955507369e-03,9.915631119e+00,-9.911353822e-01,0.000000000e+00,0.000000000e+00,9.910675612e-01
2.694000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490510e+01,5.094903752e-03,1.019456328e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,1.018946838e+00
2.696000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476846e+01,5.231537124e-03,1.046796666e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,1.046273513e+00
2.698000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463454e+01,5.365462252e-03,1.073595085e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,1.073058538e+00
2.700000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450327e+01,5.496731008e-03,1.099861963e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,1.099312290e+00
2.702000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514934e+01,4.800514934e+01,5.830512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,1.029997896e+00
2.704000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016942e+01,-1.694168342e-04,9.620503423e+00,-1.236625092e+00,0.000000000e+00,0.000000000e+00,9.620672840e-01
2.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741700665e-04,2.400077417e+01,3.329115415e+01,9.289701609e-01,0.000000000e+00,0.000000000e+00,9.290379982e-01
2.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.192339137e-04,2.400071923e+01,3.263186538e+01,8.630467776e-01,0.000000000e+00,0.000000000e+00,8.631146147e-01
2.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.653857666e-04,2.400066539e+01,3.198563377e+01,7.984290011e-01,0.000000000e+00,0.000000000e+00,7.984968381e-01
2.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.126040772e-04,2.400061260e+01,3.135220071e+01,7.350909740e-01,0.000000000e+00,0.000000000e+00,7.351588108e-01
2.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.608677246e-04,2.400056087e+01,3.073131274e+01,6.730073510e-01,0.000000000e+00,0.000000000e+00,6.730751876e-01
2.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.101560059e-04,2.400051016e+01,3.012272141e+01,6.121532886e-01,0.000000000e+00,0.000000000e+00,6.122211251e-01
2.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.604486283e-04,2.400046045e+01,2.952618317e+01,5.525044355e-01,0.000000000e+00,0.000000000e+00,5.525722719e-01
2.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.117257009e-04,2.400041173e+01,2.894145932e+01,4.940369228e-01,0.000000000e+00,0.000000000e+00,4.941047590e-01
2.722000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639677268e-04,2.400036397e+01,2.836831587e+01,4.367273540e-01,0.000000000e+00,0.000000000e+00,4.367951901e-01
2.724000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171555952e-04,2.400031716e+01,2.780652348e+01,3.805527961e-01,0.000000000e+00,0.000000000e+00,3.806206321e-01
2.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.712705737e-04,2.400027127e+01,2.725585733e+01,3.254907704e-01,0.000000000e+00,0.000000000e+00,3.255586062e-01
2.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.262943010e-04,2.400022629e+01,2.671609708e+01,2.715192433e-01,0.000000000e+00,0.000000000e+00,2.715870790e-01
2.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822087795e-04,2.400018221e+01,2.618702674e+01,2.186166175e-01,0.000000000e+00,0.000000000e+00,2.186844531e-01
2.732000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.389963678e-04,2.400013900e+01,2.566843459e+01,1.667617235e-01,0.000000000e+00,0.000000000e+00,1.668295590e-01
2.734000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.663977409e-05,2.400009664e+01,2.516011311e+01,1.159338112e-01,0.000000000e+00,0.000000000e+00,1.160016465e-01
2.736000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.512204901e-05,2.400005512e+01,2.466185889e+01,6.611254117e-02,0.000000000e+00,0.000000000e+00,6.618037640e-02
2.738000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.442657882e-05,2.400001443e+01,2.417347255e+01,1.727797702e-02,0.000000000e+00,0.000000000e+00,1.734581213e-02
2.740000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.527764692e-04,2.399984722e+01,2.369463346e+01,-3.058921109e-02,0.000000000e+00,0.000000000e+00,-3.052137645e-02
2.742000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.873689777e-04,2.399961263e+01,2.322521385e+01,-7.750771237e-02,0.000000000e+00,0.000000000e+00,-7.743987839e-02
2.744000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.173115697e-04,2.399938269e+01,2.276509872e+01,-1.234962303e-01,0.000000000e+00,0.000000000e+00,-1.234283970e-01
2.746000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.426964122e-04,2.399915730e+01,2.231410365e+01,-1.685731984e-01,0.000000000e+00,0.000000000e+00,-1.685053658e-01
2.748000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.063613846e-03,2.399893639e+01,2.187204786e+01,-2.127566847e-01,0.000000000e+00,0.000000000e+00,-2.126888527e-01
2.750000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.280152420e-03,2.399871985e+01,2.143875417e+01,-2.560643991e-01,0.000000000e+00,0.000000000e+00,-2.559965677e-01
2.752000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.492398929e-03,2.399850760e+01,2.101404890e+01,-2.985137005e-01,0.000000000e+00,0.000000000e+00,-2.984458697e-01
2.754000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.700438447e-03,2.399829956e+01,2.059776183e+01,-3.401216038e-01,0.000000000e+00,0.000000000e+00,-3.400537735e-01
2.756000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.904354362e-03,2.399809565e+01,2.018972608e+01,-3.809047864e-01,0.000000000e+00,0.000000000e+00,-3.808369567e-01
2.758000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.104228408e-03,2.399789577e+01,1.978977811e+01,-4.208795954e-01,0.000000000e+00,0.000000000e+00,-4.208117662e-01
2.760000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.300140702e-03,2.399769986e+01,1.939775761e+01,-4.600620537e-01,0.000000000e+00,0.000000000e+00,-4.599942251e-01
2.762000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.492169769e-03,2.399750783e+01,1.901350744e+01,-4.984678668e-01,0.000000000e+00,0.000000000e+00,-4.984000387e-01
2.764000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.680392580e-03,2.399731961e+01,1.863687360e+01,-5.361124286e-01,0.000000000e+00,0.000000000e+00,-5.360446012e-01
2.766000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.864884580e-03,2.399713512e+01,1.826770510e+01,-5.730108283e-01,0.000000000e+00,0.000000000e+00,-5.729430013e-01
2.768000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.045719718e-03,2.399695428e+01,1.790585399e+01,-6.091778556e-01,0.000000000e+00,0.000000000e+00,-6.091100291e-01
2.770000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.222970478e-03,2.399677703e+01,1.755117522e+01,-6.446280072e-01,0.000000000e+00,0.000000000e+00,-6.445601812e-01
