time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
1.563000000e-02,2.400000000e+01,-1.899992948e+01,5.000000000e+00,-1.074998237e+01,4.749982369e+00,4.749982369e+00
1.563500000e-02,2.400000000e+01,2.900007024e+01,5.000000000e+00,1.250017560e+00,4.749982440e+00,4.749982440e+00
1.564000000e-02,2.400000000e+01,-1.899993004e+01,5.000000000e+00,-1.074998251e+01,4.749982510e+00,4.749982510e+00
1.564500000e-02,2.400000000e+01,2.900006968e+01,5.000000000e+00,1.250017420e+00,4.749982580e+00,4.749982580e+00
1.565000000e-02,2.400000000e+01,-1.899993060e+01,5.000000000e+00,-1.074998265e+01,4.749982649e+00,4.749982649e+00
1.565500000e-02,2.400000000e+01,2.900006913e+01,5.000000000e+00,1.250017282e+00,4.749982718e+00,4.749982718e+00
1.566000000e-02,2.400000000e+01,-1.899993115e+01,5.000000000e+00,-1.074998279e+01,4.749982787e+00,4.749982787e+00
1.566500000e-02,2.400000000e+01,2.900006858e+01,5.000000000e+00,1.250017144e+00,4.749982856e+00,4.749982856e+00
1.567000000e-02,2.400000000e+01,-1.899993170e+01,5.000000000e+00,-1.074998292e+01,4.749982925e+00,4.749982925e+00
1.567500000e-02,2.400000000e+01,2.900006803e+01,5.000000000e+00,1.250017007e+00,4.749982993e+00,4.749982993e+00
1.568000000e-02,2.400000000e+01,-1.899993224e+01,5.000000000e+00,-1.074998306e+01,4.749983061e+00,4.749983061e+00
1.568500000e-02,2.400000000e+01,2.900006749e+01,5.000000000e+00,1.250016872e+00,4.749983128e+00,4.749983128e+00
1.569000000e-02,2.400000000e+01,-1.899993278e+01,5.000000000e+00,-1.074998320e+01,4.749983196e+00,4.749983196e+00
1.569500000e-02,2.400000000e+01,2.900006695e+01,5.000000000e+00,1.250016737e+00,4.749983263e+00,4.749983263e+00
1.570000000e-02,2.400000000e+01,-1.899993332e+01,5.000000000e+00,-1.074998333e+01,4.749983330e+00,4.749983330e+00
1.570500000e-02,2.400000000e+01,2.900006642e+01,5.000000000e+00,1.250016604e+00,4.749983396e+00,4.749983396e+00
1.571000000e-02,2.400000000e+01,-1.899993385e+01,5.000000000e+00,-1.074998346e+01,4.749983462e+00,4.749983462e+00
1.571500000e-02,2.400000000e+01,2.900006589e+01,5.000000000e+00,1.250016472e+00,4.749983528e+00,4.749983528e+00
1.572000000e-02,2.400000000e+01,-1.899993438e+01,5.000000000e+00,-1.074998359e+01,4.749983594e+00,4.749983594e+00
1.572500000e-02,2.400000000e+01,2.900006536e+01,5.000000000e+00,1.250016340e+00,4.749983660e+00,4.749983660e+00
1.573000000e-02,2.400000000e+01,-1.899993490e+01,5.000000000e+00,-1.074998372e+01,4.749983725e+00,4.749983725e+00
1.573500000e-02,2.400000000e+01,2.900006484e+01,5.000000000e+00,1.250016210e+00,4.749983790e+00,4.749983790e+00
1.574000000e-02,2.400000000e+01,-1.899993542e+01,5.000000000e+00,-1.074998385e+01,4.749983855e+00,4.749983855e+00
1.574500000e-02,2.400000000e+01,2.900006432e+01,5.000000000e+00,1.250016081e+00,4.749983919e+00,4.749983919e+00
1.575000000e-02,2.400000000e+01,-1.899993593e+01,5.000000000e+00,-1.074998398e+01,4.749983983e+00,4.749983983e+00
1.575500000e-02,2.400000000e+01,2.900006381e+01,5.000000000e+00,1.250015953e+00,4.749984047e+00,4.749984047e+00
1.576000000e-02,2.400000000e+01,-1.899993644e+01,5.000000000e+00,-1.074998411e+01,4.749984111e+00,4.749984111e+00
1.576500000e-02,2.400000000e+01,2.900006330e+01,5.000000000e+00,1.250015826e+00,4.749984174e+00,4.749984174e+00
1.577000000e-02,2.400000000e+01,-1.899993695e+01,5.000000000e+00,-1.074998424e+01,4.749984237e+00,4.749984237e+00
1.577500000e-02,2.400000000e+01,2.900006280e+01,5.000000000e+00,1.250015700e+00,4.749984300e+00,4.749984300e+00
1.578000000e-02,2.400000000e+01,-1.899993745e+01,5.000000000e+00,-1.074998436e+01,4.749984363e+00,4.749984363e+00
1.578500000e-02,2.400000000e+01,2.900006230e+01,5.000000000e+00,1.250015575e+00,4.749984425e+00,4.749984425e+00
1.579000000e-02,2.400000000e+01,-1.899993795e+01,5.000000000e+00,-1.074998449e+01,4.749984488e+00,4.749984488e+00
1.579500000e-02,2.400000000e+01,2.900006180e+01,5.000000000e+00,1.250015450e+00,4.749984550e+00,4.749984550e+00
1.580000000e-02,2.400000000e+01,-1.899993844e+01,5.000000000e+00,-1.074998461e+01,4.749984611e+00,4.749984611e+00
1.580500000e-02,2.400000000e+01,2.900006131e+01,5.000000000e+00,1.250015327e+00,4.749984673e+00,4.749984673e+00
1.581000000e-02,2.400000000e+01,-1.899993894e+01,5.000000000e+00,-1.074998473e+01,4.749984734e+00,4.749984734e+00
1.581500000e-02,2.400000000e+01,2.900006082e+01,5.000000000e+00,1.250015205e+00,4.749984795e+00,4.749984795e+00
1.582000000e-02,2.400000000e+01,-1.899993942e+01,5.000000000e+00,-1.074998486e+01,4.749984855e+00,4.749984855e+00
1.582500000e-02,2.400000000e+01,2.900006034e+01,5.000000000e+00,1.250015084e+00,4.749984916e+00,4.749984916e+00
1.583000000e-02,2.400000000e+01,-1.899993990e+01,5.000000000e+00,-1.074998498e+01,4.749984976e+00,4.749984976e+00
1.583500000e-02,2.400000000e+01,2.900005986e+01,5.000000000e+00,1.250014964e+00,4.749985036e+00,4.749985036e+00
1.584000000e-02,2.400000000e+01,-1.899994038e+01,5.000000000e+00,-1.074998510e+01,4.749985096e+00,4.749985096e+00
1.584500000e-02,2.400000000e+01,2.900005938e+01,5.000000000e+00,1.250014845e+00,4.749985155e+00,4.749985155e+00
1.585000000e-02,2.400000000e+01,-1.899994086e+01,5.000000000e+00,-1.074998521e+01,4.749985215e+00,4.749985215e+00
1.585500000e-02,2.400000000e+01,2.900005891e+01,5.000000000e+00,1.250014726e+00,4.749985274e+00,4.749985274e+00
1.586000000e-02,2.400000000e+01,-1.899994133e+01,5.000000000e+00,-1.074998533e+01,4.749985332e+00,4.749985332e+00
1.586500000e-02,2.400000000e+01,2.900005844e+01,5.000000000e+00,1.250014609e+00,4.749985391e+00,4.749985391e+00
1.587000000e-02,2.400000000e+01,-1.899994180e+01,5.000000000e+00,-1.074998545e+01,4.749985449e+00,4.749985449e+00
1.587500000e-02,2.400000000e+01,2.900005797e+01,5.000000000e+00,1.250014493e+00,4.749985507e+00,4.749985507e+00
1.588000000e-02,2.400000000e+01,-1.899994226e+01,5.000000000e+00,-1.074998557e+01,4.749985565e+00,4.749985565e+00
1.588500000e-02,2.400000000e+01,2.900005751e+01,5.000000000e+00,1.250014377e+00,4.749985623e+00,4.749985623e+00
1.589000000e-02,2.400000000e+01,-1.899994272e+01,5.000000000e+00,-1.074998568e+01,4.749985680e+00,4.749985680e+00
1.589500000e-02,2.400000000e+01,2.900005705e+01,5.000000000e+00,1.250014263e+00,4.749985737e+00,4.749985737e+00
1.590000000e-02,2.400000000e+01,-1.899994318e+01,5.000000000e+00,-1.074998579e+01,4.749985794e+00,4.749985794e+00
1.590500000e-02,2.400000000e+01,2.900005660e+01,5.000000000e+00,1.250014149e+00,4.749985851e+00,4.749985851e+00
1.591000000e-02,2.400000000e+01,-1.899994363e+01,5.000000000e+00,-1.074998591e+01,4.749985908e+00,4.749985908e+00
1.591500000e-02,2.400000000e+01,2.900005614e+01,5.000000000e+00,1.250014036e+00,4.749985964e+00,4.749985964e+00
1.592000000e-02,2.400000000e+01,-1.899994408e+01,5.000000000e+00,-1.074998602e+01,4.749986020e+00,4.749986020e+00
1.592500000e-02,2.400000000e+01,2.900005570e+01,5.000000000e+00,1.250013924e+00,4.749986076e+00,4.749986076e+00
1.593000000e-02,2.400000000e+01,-1.899994452e+01,5.000000000e+00,-1.074998613e+01,4.749986131e+00,4.749986131e+00
1.593500000e-02,2.400000000e+01,2.900005525e+01,5.000000000e+00,1.250013813e+00,4.749986187e+00,4.749986187e+00
1.594000000e-02,2.400000000e+01,-1.899994497e+01,5.000000000e+00,-1.074998624e+01,4.749986242e+00,4.749986242e+00
1.594500000e-02,2.400000000e+01,2.900005481e+01,5.000000000e+00,1.250013703e+00,4.749986297e+00,4.749986297e+00
1.595000000e-02,2.400000000e+01,-1.899994541e+01,5.000000000e+00,-1.074998635e+01,4.749986351e+00,4.749986351e+00
1.595500000e-02,2.400000000e+01,2.900005438e+01,5.000000000e+00,1.250013594e+00,4.749986406e+00,4.749986406e+00
1.596000000e-02,2.400000000e+01,-1.899994584e+01,5.000000000e+00,-1.074998646e+01,4.749986460e+00,4.749986460e+00
1.596500000e-02,2.400000000e+01,2.900005394e+01,5.000000000e+00,1.250013486e+00,4.749986514e+00,4.749986514e+00
1.597000000e-02,2.400000000e+01,-1.899994627e+01,5.000000000e+00,-1.074998657e+01,4.749986568e+00,4.749986568e+00
1.597500000e-02,2.400000000e+01,2.900005351e+01,5.000000000e+00,1.250013378e+00,4.749986622e+00,4.749986622e+00
1.598000000e-02,2.400000000e+01,-1.899994670e+01,5.000000000e+00,-1.074998668e+01,4.749986675e+00,4.749986675e+00
1.598500000e-02,2.400000000e+01,2.900005309e+01,5.000000000e+00,1.250013272e+00,4.749986728e+00,4.749986728e+00
1.599000000e-02,2.400000000e+01,-1.899994712e+01,5.000000000e+00,-1.074998678e+01,4.749986781e+00,4.749986781e+00
1.599500000e-02,2.400000000e+01,2.900005266e+01,5.000000000e+00,1.250013166e+00,4.749986834e+00,4.749986834e+00
1.600000000e-02,2.400000000e+01,-1.899994755e+01,5.000000000e+00,-1.074998689e+01,4.749986887e+00,4.749986887e+00
1.600500000e-02,2.400000000e+01,2.900005224e+01,5.000000000e+00,1.250013061e+00,4.749986939e+00,4.749986939e+00
1.601000000e-02,2.400000000e+01,-1.899994796e+01,5.000000000e+00,-1.074998699e+01,4.749986991e+00,4.749986991e+00
1.601500000e-02,2.400000000e+01,2.900005183e+01,5.000000000e+00,1.250012957e+00,4.749987043e+00,4.749987043e+00
1.602000000e-02,2.400000000e+01,-1.899994838e+01,5.000000000e+00,-1.074998709e+01,4.749987095e+00,4.749987095e+00
1.602500000e-02,2.400000000e+01,2.900005142e+01,5.000000000e+00,1.250012854e+00,4.749987146e+00,4.749987146e+00
1.603000000e-02,2.400000000e+01,-1.899994879e+01,5.000000000e+00,-1.074998720e+01,4.749987198e+00,4.749987198e+00
1.603500000e-02,2.400000000e+01,2.900005101e+01,5.000000000e+00,1.250012751e+00,4.749987249e+00,4.749987249e+00
1.604000000e-02,2.400000000e+01,-1.899994920e+01,5.000000000e+00,-1.074998730e+01,4.749987300e+00,4.749987300e+00
1.604500000e-02,2.400000000e+01,2.900005060e+01,5.000000000e+00,1.250012650e+00,4.749987350e+00,4.749987350e+00
1.605000000e-02,2.400000000e+01,-1.899994960e+01,5.000000000e+00,-1.074998740e+01,4.749987401e+00,4.749987401e+00
1.605500000e-02,2.400000000e+01,2.900005020e+01,5.000000000e+00,1.250012549e+00,4.749987451e+00,4.749987451e+00
1.606000000e-02,2.400000000e+01,-1.899995000e+01,5.000000000e+00,-1.074998750e+01,4.749987501e+00,4.749987501e+00
1.606500000e-02,2.400000000e+01,2.900004980e+01,5.000000000e+00,1.250012449e+00,4.749987551e+00,4.749987551e+00
1.607000000e-02,2.400000000e+01,-1.899995040e+01,5.000000000e+00,-1.074998760e+01,4.749987601e+00,4.749987601e+00
1.607500000e-02,2.400000000e+01,2.900004940e+01,5.000000000e+00,1.250012350e+00,4.749987650e+00,4.749987650e+00
1.608000000e-02,2.400000000e+01,-1.899995080e+01,5.000000000e+00,-1.074998770e+01,4.749987700e+00,4.749987700e+00
1.608500000e-02,2.400000000e+01,2.900004901e+01,5.000000000e+00,1.250012251e+00,4.749987749e+00,4.749987749e+00
1.609000000e-02,2.400000000e+01,-1.899995119e+01,5.000000000e+00,-1.074998780e+01,4.749987798e+00,4.749987798e+00
1.609500000e-02,2.400000000e+01,2.900004862e+01,5.000000000e+00,1.250012154e+00,4.749987846e+00,4.749987846e+00
1.610000000e-02,2.400000000e+01,-1.899995158e+01,5.000000000e+00,-1.074998789e+01,4.749987895e+00,4.749987895e+00
1.610500000e-02,2.400000000e+01,2.900004823e+01,5.000000000e+00,1.250012057e+00,4.749987943e+00,4.749987943e+00
1.611000000e-02,2.400000000e+01,-1.899995196e+01,5.000000000e+00,-1.074998799e+01,4.749987991e+00,4.749987991e+00
1.611500000e-02,2.400000000e+01,2.900004784e+01,5.000000000e+00,1.250011961e+00,4.749988039e+00,4.749988039e+00
1.612000000e-02,2.400000000e+01,-1.899995235e+01,5.000000000e+00,-1.074998809e+01,4.749988087e+00,4.749988087e+00
1.612500000e-02,2.400000000e+01,2.900004746e+01,5.000000000e+00,1.250011866e+00,4.749988134e+00,4.749988134e+00
1.613000000e-02,2.400000000e+01,-1.899995273e+01,5.000000000e+00,-1.074998818e+01,4.749988182e+00,4.749988182e+00
1.613500000e-02,2.400000000e+01,2.900004708e+01,5.000000000e+00,1.250011771e+00,4.749988229e+00,4.749988229e+00
1.614000000e-02,2.400000000e+01,-1.899995310e+01,5.000000000e+00,-1.074998828e+01,4.749988276e+00,4.749988276e+00
1.614500000e-02,2.400000000e+01,2.900004671e+01,5.000000000e+00,1.250011677e+00,4.749988323e+00,4.749988323e+00
1.615000000e-02,2.400000000e+01,-1.899995348e+01,5.000000000e+00,-1.074998837e+01,4.749988369e+00,4.749988369e+00
1.615500000e-02,2.400000000e+01,2.900004634e+01,5.000000000e+00,1.250011584e+00,4.749988416e+00,4.749988416e+00
1.616000000e-02,2.400000000e+01,-1.899995385e+01,5.000000000e+00,-1.074998846e+01,4.749988462e+00,4.749988462e+00
1.616500000e-02,2.400000000e+01,2.900004597e+01,5.000000000e+00,1.250011492e+00,4.749988508e+00,4.749988508e+00
1.617000000e-02,2.400000000e+01,-1.899995422e+01,5.000000000e+00,-1.074998855e+01,4.749988554e+00,4.749988554e+00
1.617500000e-02,2.400000000e+01,2.900004560e+01,5.000000000e+00,1.250011400e+00,4.749988600e+00,4.749988600e+00
1.618000000e-02,2.400000000e+01,-1.899995458e+01,5.000000000e+00,-1.074998865e+01,4.749988645e+00,4.749988645e+00
1.618500000e-02,2.400000000e+01,2.900004524e+01,5.000000000e+00,1.250011309e+00,4.749988691e+00,4.749988691e+00
1.619000000e-02,2.400000000e+01,-1.899995494e+01,5.000000000e+00,-1.074998874e+01,4.749988736e+00,4.749988736e+00
1.619500000e-02,2.400000000e+01,2.900004488e+01,5.000000000e+00,1.250011219e+00,4.749988781e+00,4.749988781e+00
1.620000000e-02,2.400000000e+01,-1.899995530e+01,5.000000000e+00,-1.074998883e+01,4.749988825e+00,4.749988825e+00
1.620500000e-02,2.400000000e+01,2.900004452e+01,5.000000000e+00,1.250011130e+00,4.749988870e+00,4.749988870e+00
1.621000000e-02,2.400000000e+01,-1.899995566e+01,5.000000000e+00,-1.074998891e+01,4.749988915e+00,4.749988915e+00
1.621500000e-02,2.400000000e+01,2.900004416e+01,5.000000000e+00,1.250011041e+00,4.749988959e+00,4.749988959e+00
1.622000000e-02,2.400000000e+01,-1.899995601e+01,5.000000000e+00,-1.074998900e+01,4.749989003e+00,4.749989003e+00
1.622500000e-02,2.400000000e+01,2.900004381e+01,5.000000000e+00,1.250010953e+00,4.749989047e+00,4.749989047e+00
1.623000000e-02,2.400000000e+01,-1.899995636e+01,5.000000000e+00,-1.074998909e+01,4.749989090e+00,4.749989090e+00
1.623500000e-02,2.400000000e+01,2.900004346e+01,5.000000000e+00,1.250010866e+00,4.749989134e+00,4.749989134e+00
1.624000000e-02,2.400000000e+01,-1.899995671e+01,5.000000000e+00,-1.074998918e+01,4.749989177e+00,4.749989177e+00
1.624500000e-02,2.400000000e+01,2.900004312e+01,5.000000000e+00,1.250010779e+00,4.749989221e+00,4.749989221e+00
1.625000000e-02,2.400000000e+01,-1.899995705e+01,5.000000000e+00,-1.074998926e+01,4.749989264e+00,4.749989264e+00
1.625500000e-02,2.400000000e+01,2.900004277e+01,5.000000000e+00,1.250010694e+00,4.749989306e+00,4.749989306e+00
1.626000000e-02,2.400000000e+01,-1.899995740e+01,5.000000000e+00,-1.074998935e+01,4.749989349e+00,4.749989349e+00
1.626500000e-02,2.400000000e+01,2.900004243e+01,5.000000000e+00,1.250010608e+00,4.749989392e+00,4.749989392e+00
1.627000000e-02,2.400000000e+01,-1.899995774e+01,5.000000000e+00,-1.074998943e+01,4.749989434e+00,4.749989434e+00
1.627500000e-02,2.400000000e+01,2.900004210e+01,5.000000000e+00,1.250010524e+00,4.749989476e+00,4.749989476e+00
1.628000000e-02,2.400000000e+01,-1.899995807e+01,5.000000000e+00,-1.074998952e+01,4.749989518e+00,4.749989518e+00
1.628500000e-02,2.400000000e+01,2.900004176e+01,5.000000000e+00,1.250010440e+00,4.749989560e+00,4.749989560e+00
1.629000000e-02,2.400000000e+01,-1.899995841e+01,5.000000000e+00,-1.074998960e+01,4.749989602e+00,4.749989602e+00
1.629500000e-02,2.400000000e+01,2.900004143e+01,5.000000000e+00,1.250010357e+00,4.749989643e+00,4.749989643e+00
1.630000000e-02,2.400000000e+01,-1.899995874e+01,5.000000000e+00,-1.074998968e+01,4.749989685e+00,4.749989685e+00
1.630500000e-02,2.400000000e+01,2.900004110e+01,5.000000000e+00,1.250010274e+00,4.749989726e+00,4.749989726e+00
1.631000000e-02,2.400000000e+01,-1.899995907e+01,5.000000000e+00,-1.074998977e+01,4.749989767e+00,4.749989767e+00
1.631500000e-02,2.400000000e+01,2.900004077e+01,5.000000000e+00,1.250010192e+00,4.749989808e+00,4.749989808e+00
1.632000000e-02,2.400000000e+01,-1.899995939e+01,5.000000000e+00,-1.074998985e+01,4.749989848e+00,4.749989848e+00
1.632500000e-02,2.400000000e+01,2.900004044e+01,5.000000000e+00,1.250010111e+00,4.749989889e+00,4.749989889e+00
1.633000000e-02,2.400000000e+01,-1.899995972e+01,5.000000000e+00,-1.074998993e+01,4.749989929e+00,4.749989929e+00
1.633500000e-02,2.400000000e+01,2.900004012e+01,5.000000000e+00,1.250010031e+00,4.749989969e+00,4.749989969e+00
1.634000000e-02,2.400000000e+01,-1.899996004e+01,5.000000000e+00,-1.074999001e+01,4.749990009e+00,4.749990009e+00
1.634500000e-02,2.400000000e+01,2.900003980e+01,5.000000000e+00,1.250009951e+00,4.749990049e+00,4.749990049e+00
1.635000000e-02,2.400000000e+01,-1.899996036e+01,5.000000000e+00,-1.074999009e+01,4.749990089e+00,4.749990089e+00
1.635500000e-02,2.400000000e+01,2.900003949e+01,5.000000000e+00,1.250009871e+00,4.749990129e+00,4.749990129e+00
1.636000000e-02,2.400000000e+01,-1.899996067e+01,5.000000000e+00,-1.074999017e+01,4.749990168e+00,4.749990168e+00
1.636500000e-02,2.400000000e+01,2.900003917e+01,5.000000000e+00,1.250009793e+00,4.749990207e+00,4.749990207e+00
1.637000000e-02,2.400000000e+01,-1.899996099e+01,5.000000000e+00,-1.074999025e+01,4.749990246e+00,4.749990246e+00
1.637500000e-02,2.400000000e+01,2.900003886e+01,5.000000000e+00,1.250009715e+00,4.749990285e+00,4.749990285e+00
1.638000000e-02,2.400000000e+01,-1.899996130e+01,5.000000000e+00,-1.074999032e+01,4.749990324e+00,4.749990324e+00
1.638500000e-02,2.400000000e+01,2.900003855e+01,5.000000000e+00,1.250009637e+00,4.749990363e+00,4.749990363e+00
1.639000000e-02,2.400000000e+01,-1.899996160e+01,5.000000000e+00,-1.074999040e+01,4.749990401e+00,4.749990401e+00
1.639500000e-02,2.400000000e+01,2.900003824e+01,5.000000000e+00,1.250009560e+00,4.749990440e+00,4.749990440e+00
1.640000000e-02,2.400000000e+01,-1.899996191e+01,5.000000000e+00,-1.074999048e+01,4.749990478e+00,4.749990478e+00
1.640500000e-02,2.400000000e+01,2.900003794e+01,5.000000000e+00,1.250009484e+00,4.749990516e+00,4.749990516e+00
1.641000000e-02,2.400000000e+01,-1.899996221e+01,5.000000000e+00,-1.074999055e+01,4.749990554e+00,4.749990554e+00
1.641500000e-02,2.400000000e+01,2.900003763e+01,5.000000000e+00,1.250009409e+00,4.749990591e+00,4.749990591e+00
1.642000000e-02,2.400000000e+01,-1.899996252e+01,5.000000000e+00,-1.074999063e+01,4.749990629e+00,4.749990629e+00
1.642500000e-02,2.400000000e+01,2.900003734e+01,5.000000000e+00,1.250009334e+00,4.749990666e+00,4.749990666e+00
1.643000000e-02,2.400000000e+01,-1.899996281e+01,5.000000000e+00,-1.074999070e+01,4.749990704e+00,4.749990704e+00
1.643500000e-02,2.400000000e+01,2.900003704e+01,5.000000000e+00,1.250009259e+00,4.749990741e+00,4.749990741e+00
1.644000000e-02,2.400000000e+01,-1.899996311e+01,5.000000000e+00,-1.074999078e+01,4.749990778e+00,4.749990778e+00
1.644500000e-02,2.400000000e+01,2.900003674e+01,5.000000000e+00,1.250009186e+00,4.749990814e+00,4.749990814e+00
1.645000000e-02,2.400000000e+01,-1.899996340e+01,5.000000000e+00,-1.074999085e+01,4.749990851e+00,4.749990851e+00
1.645500000e-02,2.400000000e+01,2.900003645e+01,5.000000000e+00,1.250009112e+00,4.749990888e+00,4.749990888e+00
1.646000000e-02,2.400000000e+01,-1.899996370e+01,5.000000000e+00,-1.074999092e+01,4.749990924e+00,4.749990924e+00
1.646500000e-02,2.400000000e+01,2.900003616e+01,5.000000000e+00,1.250009040e+00,4.749990960e+00,4.749990960e+00
1.647000000e-02,2.400000000e+01,-1.899996399e+01,5.000000000e+00,-1.074999100e+01,4.749990996e+00,4.749990996e+00
1.647500000e-02,2.400000000e+01,2.900003587e+01,5.000000000e+00,1.250008968e+00,4.749991032e+00,4.749991032e+00
1.648000000e-02,2.400000000e+01,-1.899996427e+01,5.000000000e+00,-1.074999107e+01,4.749991068e+00,4.749991068e+00
1.648500000e-02,2.400000000e+01,2.900003559e+01,5.000000000e+00,1.250008896e+00,4.749991104e+00,4.749991104e+00
1.649000000e-02,2.400000000e+01,-1.899996456e+01,5.000000000e+00,-1.074999114e+01,4.749991139e+00,4.749991139e+00
1.649500000e-02,2.400000000e+01,2.900003530e+01,5.000000000e+00,1.250008825e+00,4.749991175e+00,4.749991175e+00
1.650000000e-02,2.400000000e+01,-1.899996484e+01,5.000000000e+00,-1.074999121e+01,4.749991210e+00,4.749991210e+00
1.650500000e-02,2.400000000e+01,2.900003502e+01,5.000000000e+00,1.250008755e+00,4.749991245e+00,4.749991245e+00
1.651000000e-02,2.400000000e+01,-1.899996512e+01,5.000000000e+00,-1.074999128e+01,4.749991280e+00,4.749991280e+00
1.651500000e-02,2.400000000e+01,2.900003474e+01,5.000000000e+00,1.250008685e+00,4.749991315e+00,4.749991315e+00
1.652000000e-02,2.400000000e+01,-1.899996540e+01,5.000000000e+00,-1.074999135e+01,4.749991349e+00,4.749991349e+00
1.652500000e-02,2.400000000e+01,2.900003446e+01,5.000000000e+00,1.250008616e+00,4.749991384e+00,4.749991384e+00
1.653000000e-02,2.400000000e+01,-1.899996567e+01,5.000000000e+00,-1.074999142e+01,4.749991418e+00,4.749991418e+00
1.653500000e-02,2.400000000e+01,2.900003419e+01,5.000000000e+00,1.250008547e+00,4.749991453e+00,4.749991453e+00
1.654000000e-02,2.400000000e+01,-1.899996595e+01,5.000000000e+00,-1.074999149e+01,4.749991487e+00,4.749991487e+00
1.654500000e-02,2.400000000e+01,2.900003392e+01,5.000000000e+00,1.250008479e+00,4.749991521e+00,4.749991521e+00
1.655000000e-02,2.400000000e+01,-1.899996622e+01,5.000000000e+00,-1.074999155e+01,4.749991554e+00,4.749991554e+00
1.655500000e-02,2.400000000e+01,2.900003365e+01,5.000000000e+00,1.250008412e+00,4.749991588e+00,4.749991588e+00
1.656000000e-02,2.400000000e+01,-1.899996649e+01,5.000000000e+00,-1.074999162e+01,4.749991622e+00,4.749991622e+00
1.656500000e-02,2.400000000e+01,2.900003338e+01,5.000000000e+00,1.250008345e+00,4.749991655e+00,4.749991655e+00
1.657000000e-02,2.400000000e+01,-1.899996675e+01,5.000000000e+00,-1.074999169e+01,4.749991689e+00,4.749991689e+00
1.657500000e-02,2.400000000e+01,2.900003311e+01,5.000000000e+00,1.250008278e+00,4.749991722e+00,4.749991722e+00
1.658000000e-02,2.400000000e+01,-1.899996702e+01,5.000000000e+00,-1.074999175e+01,4.749991755e+00,4.749991755e+00
1.658500000e-02,2.400000000e+01,2.900003285e+01,5.000000000e+00,1.250008212e+00,4.749991788e+00,4.749991788e+00
1.659000000e-02,2.400000000e+01,-1.899996728e+01,5.000000000e+00,-1.074999182e+01,4.749991820e+00,4.749991820e+00
1.659500000e-02,2.400000000e+01,2.900003259e+01,5.000000000e+00,1.250008147e+00,4.749991853e+00,4.749991853e+00
1.660000000e-02,2.400000000e+01,-1.899996754e+01,5.000000000e+00,-1.074999189e+01,4.749991886e+00,4.749991886e+00
1.660500000e-02,2.400000000e+01,2.900003233e+01,5.000000000e+00,1.250008082e+00,4.749991918e+00,4.749991918e+00
1.661000000e-02,2.400000000e+01,-1.899996780e+01,5.000000000e+00,-1.074999195e+01,4.749991950e+00,4.749991950e+00
1.661500000e-02,2.400000000e+01,2.900003207e+01,5.000000000e+00,1.250008018e+00,4.749991982e+00,4.749991982e+00
1.662000000e-02,2.400000000e+01,-1.899996806e+01,5.000000000e+00,-1.074999201e+01,4.749992014e+00,4.749992014e+00
1.662500000e-02,2.400000000e+01,2.900003181e+01,5.000000000e+00,1.250007954e+00,4.749992046e+00,4.749992046e+00
1.663000000e-02,2.400000000e+01,-1.899996831e+01,5.000000000e+00,-1.074999208e+01,4.749992078e+00,4.749992078e+00
1.663500000e-02,2.400000000e+01,2.900003156e+01,5.000000000e+00,1.250007890e+00,4.749992110e+00,4.749992110e+00
1.664000000e-02,2.400000000e+01,-1.899996856e+01,5.000000000e+00,-1.074999214e+01,4.749992141e+00,4.749992141e+00
1.664500000e-02,2.400000000e+01,2.900003131e+01,5.000000000e+00,1.250007827e+00,4.749992173e+00,4.749992173e+00
1.665000000e-02,2.400000000e+01,-1.899996882e+01,5.000000000e+00,-1.074999220e+01,4.749992204e+00,4.749992204e+00
1.665500000e-02,2.400000000e+01,2.900003106e+01,5.000000000e+00,1.250007765e+00,4.749992235e+00,4.749992235e+00
1.666000000e-02,2.400000000e+01,-1.899996906e+01,5.000000000e+00,-1.074999227e+01,4.749992266e+00,4.749992266e+00
1.666500000e-02,2.400000000e+01,2.900003081e+01,5.000000000e+00,1.250007703e+00,4.749992297e+00,4.749992297e+00
1.667000000e-02,2.400000000e+01,-1.899996931e+01,5.000000000e+00,-1.074999233e+01,4.749992328e+00,4.749992328e+00
1.667500000e-02,2.400000000e+01,2.900003057e+01,5.000000000e+00,1.250007642e+00,4.749992358e+00,4.749992358e+00
1.668000000e-02,2.400000000e+01,-1.899996955e+01,5.000000000e+00,-1.074999239e+01,4.749992389e+00,4.749992389e+00
1.668500000e-02,2.400000000e+01,2.900003032e+01,5.000000000e+00,1.250007581e+00,4.749992419e+00,4.749992419e+00
1.669000000e-02,2.400000000e+01,-1.899996980e+01,5.000000000e+00,-1.074999245e+01,4.749992449e+00,4.749992449e+00
1.669500000e-02,2.400000000e+01,2.900003008e+01,5.000000000e+00,1.250007521e+00,4.749992479e+00,4.749992479e+00
1.670000000e-02,2.400000000e+01,-1.899997004e+01,5.000000000e+00,-1.074999251e+01,4.749992509e+00,4.749992509e+00
1.670500000e-02,2.400000000e+01,2.900002984e+01,5.000000000e+00,1.250007461e+00,4.749992539e+00,4.749992539e+00
1.671000000e-02,2.400000000e+01,-1.899997028e+01,5.000000000e+00,-1.074999257e+01,4.749992569e+00,4.749992569e+00
1.671500000e-02,2.400000000e+01,2.900002960e+01,5.000000000e+00,1.250007401e+00,4.749992599e+00,4.749992599e+00
