time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.858500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.083205461e+00,0.000000000e+00,-5.468933711e+05,-5.468937905e+05,5.188066280e+00,9.456862357e+05,0.000000000e+00,0.000000000e+00,2.097216376e+00
2.859000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090448663e+00,0.000000000e+00,5.468933319e+05,5.468929684e+05,5.181320155e+00,-9.456862357e+05,0.000000000e+00,0.000000000e+00,1.817429828e+00
2.859500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097065066e+00,0.000000000e+00,5.468833502e+05,5.468829861e+05,5.188093486e+00,-9.466844060e+05,0.000000000e+00,0.000000000e+00,1.820568408e+00
2.860000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104167281e+00,0.000000000e+00,-5.468633888e+05,-5.468637969e+05,5.206189333e+00,9.466805450e+05,0.000000000e+00,0.000000000e+00,2.040441033e+00
2.860500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111737474e+00,0.000000000e+00,5.468733686e+05,5.468729667e+05,5.212198814e+00,-9.476825698e+05,0.000000000e+00,0.000000000e+00,2.009226782e+00
2.861000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119293177e+00,0.000000000e+00,5.468633888e+05,5.468629871e+05,5.219735600e+00,-9.486805467e+05,0.000000000e+00,0.000000000e+00,2.008848469e+00
2.861500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127316551e+00,0.000000000e+00,-5.468434312e+05,-5.468438762e+05,5.238574659e+00,9.486763127e+05,0.000000000e+00,0.000000000e+00,2.225162152e+00
2.862000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135167627e+00,0.000000000e+00,5.468433895e+05,5.468430012e+05,5.232243459e+00,-9.486763127e+05,0.000000000e+00,0.000000000e+00,1.941516640e+00
2.862500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123680005e+00,0.000000000e+00,5.480749357e+05,5.480753638e+05,5.016668102e+00,-9.486763115e+05,0.000000000e+00,0.000000000e+00,-2.140238056e+00
2.863000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121117949e+00,0.000000000e+00,-5.478934857e+05,-5.478939137e+05,5.228112706e+00,9.486763117e+05,0.000000000e+00,0.000000000e+00,2.139895156e+00
2.863500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128549443e+00,0.000000000e+00,5.478934457e+05,5.478930742e+05,5.221432908e+00,-9.486763117e+05,0.000000000e+00,0.000000000e+00,1.857669307e+00
2.864000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117429919e+00,0.000000000e+00,5.490713756e+05,5.490717870e+05,5.014571659e+00,-9.486763105e+05,0.000000000e+00,0.000000000e+00,-2.057165216e+00
2.864500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114871020e+00,0.000000000e+00,-5.488965833e+05,-5.488969947e+05,5.217712802e+00,9.486763107e+05,0.000000000e+00,0.000000000e+00,2.056835630e+00
2.865000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121893926e+00,0.000000000e+00,5.488965450e+05,5.488961898e+05,5.210694079e+00,-9.486763107e+05,0.000000000e+00,0.000000000e+00,1.776003060e+00
2.865500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111133050e+00,0.000000000e+00,5.500222536e+05,5.500226488e+05,5.012320840e+00,-9.486763096e+05,0.000000000e+00,0.000000000e+00,-1.976244204e+00
2.866000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108577331e+00,0.000000000e+00,-5.498539471e+05,-5.498543423e+05,5.207373710e+00,9.486763097e+05,0.000000000e+00,0.000000000e+00,1.975927591e+00
2.866500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115202361e+00,0.000000000e+00,5.498539104e+05,5.498535711e+05,5.200025490e+00,-9.486763097e+05,0.000000000e+00,0.000000000e+00,1.696462567e+00
2.867000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104790922e+00,0.000000000e+00,5.509287574e+05,5.509291369e+05,5.009919900e+00,-9.486763086e+05,0.000000000e+00,0.000000000e+00,-1.897420446e+00
2.867500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102238405e+00,0.000000000e+00,-5.507667690e+05,-5.507671484e+05,5.197094229e+00,9.486763088e+05,0.000000000e+00,0.000000000e+00,1.897116469e+00
2.868000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108476002e+00,0.000000000e+00,5.507667338e+05,5.507664100e+05,5.189425697e+00,-9.486763088e+05,0.000000000e+00,0.000000000e+00,1.618993896e+00
2.868500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098405023e+00,0.000000000e+00,5.517920446e+05,5.517924087e+05,5.007372985e+00,-9.486763078e+05,0.000000000e+00,0.000000000e+00,-1.820640747e+00
2.869000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095855728e+00,0.000000000e+00,-5.516362108e+05,-5.516365749e+05,5.186873182e+00,9.486763079e+05,0.000000000e+00,0.000000000e+00,1.820349079e+00
2.869500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102337961e+00,0.000000000e+00,5.516461927e+05,5.516458343e+05,5.191956120e+00,-9.496781143e+05,0.000000000e+00,0.000000000e+00,1.792363196e+00
2.870000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108822446e+00,0.000000000e+00,5.516362108e+05,5.516358517e+05,5.198584081e+00,-9.506763095e+05,0.000000000e+00,0.000000000e+00,1.795232706e+00
2.870500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115791503e+00,0.000000000e+00,-5.516162489e+05,-5.516166518e+05,5.216534094e+00,9.506724994e+05,0.000000000e+00,0.000000000e+00,2.014851803e+00
2.871000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123227347e+00,0.000000000e+00,5.516262289e+05,5.516258322e+05,5.222396725e+00,-9.516744985e+05,0.000000000e+00,0.000000000e+00,1.983387555e+00
2.871500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130647544e+00,0.000000000e+00,5.516162489e+05,5.516158523e+05,5.229786040e+00,-9.526725012e+05,0.000000000e+00,0.000000000e+00,1.982769918e+00
2.872000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128083653e+00,0.000000000e+00,-5.517645990e+05,-5.517642025e+05,5.028960992e+00,9.526725010e+05,0.000000000e+00,0.000000000e+00,-1.982453218e+00
2.872500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115038560e+00,0.000000000e+00,5.517646409e+05,5.517650832e+05,5.004474957e+00,-9.526725010e+05,0.000000000e+00,0.000000000e+00,-2.211272054e+00
2.873000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121599044e+00,0.000000000e+00,5.503400614e+05,5.503396692e+05,5.219639590e+00,-9.526725025e+05,0.000000000e+00,0.000000000e+00,1.960810915e+00
2.873500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119039668e+00,0.000000000e+00,-5.504866730e+05,-5.504862809e+05,5.021014783e+00,9.526725023e+05,0.000000000e+00,0.000000000e+00,-1.960497693e+00
2.874000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106109252e+00,0.000000000e+00,5.504867145e+05,5.504871523e+05,4.996651568e+00,-9.526725023e+05,0.000000000e+00,0.000000000e+00,-2.189153677e+00
2.874500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112578986e+00,0.000000000e+00,5.490762999e+05,5.490759120e+05,5.209547043e+00,-9.526725037e+05,0.000000000e+00,0.000000000e+00,1.939361131e+00
2.875000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110024110e+00,0.000000000e+00,-5.492212137e+05,-5.492208259e+05,5.013071545e+00,9.526725036e+05,0.000000000e+00,0.000000000e+00,-1.939051303e+00
2.875500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097205826e+00,0.000000000e+00,5.492212548e+05,5.492216883e+05,4.988828866e+00,-9.526725036e+05,0.000000000e+00,0.000000000e+00,-2.167539208e+00
2.876000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103586984e+00,0.000000000e+00,5.478246829e+05,5.478242992e+05,5.199507371e+00,-9.526725050e+05,0.000000000e+00,0.000000000e+00,1.918407743e+00
2.876500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101036594e+00,0.000000000e+00,-5.479679385e+05,-5.479675549e+05,5.005131532e+00,9.526725048e+05,0.000000000e+00,0.000000000e+00,-1.918101232e+00
2.877000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088327960e+00,0.000000000e+00,5.479679792e+05,5.479684084e+05,4.981007161e+00,-9.526725048e+05,0.000000000e+00,0.000000000e+00,-2.146415979e+00
2.877500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.094622659e+00,0.000000000e+00,5.465849356e+05,5.465845560e+05,5.189519572e+00,-9.526725062e+05,0.000000000e+00,0.000000000e+00,1.897938261e+00
2.878000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.092076742e+00,0.000000000e+00,-5.467265717e+05,-5.467261922e+05,4.997194992e+00,9.526725060e+05,0.000000000e+00,0.000000000e+00,-1.897634989e+00
2.878500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.079475337e+00,0.000000000e+00,5.467266120e+05,5.467270371e+05,4.973186755e+00,-9.526725061e+05,0.000000000e+00,0.000000000e+00,-2.125771643e+00
2.879000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.085685642e+00,0.000000000e+00,5.453567904e+05,5.453564148e+05,5.179582667e+00,-9.526725074e+05,0.000000000e+00,0.000000000e+00,1.877940505e+00
2.879500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093079877e+00,0.000000000e+00,-5.453368302e+05,-5.453372497e+05,5.197961385e+00,9.526685318e+05,0.000000000e+00,0.000000000e+00,2.097630153e+00
2.880000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100941035e+00,0.000000000e+00,5.453468094e+05,5.453463961e+05,5.204252785e+00,-9.536706138e+05,0.000000000e+00,0.000000000e+00,2.066234990e+00
2.880500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108786615e+00,0.000000000e+00,5.453368302e+05,5.453364170e+05,5.212069708e+00,-9.546685336e+05,0.000000000e+00,0.000000000e+00,2.065661863e+00
2.881000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117098690e+00,0.000000000e+00,-5.453168736e+05,-5.453173300e+05,5.231186515e+00,9.546641862e+05,0.000000000e+00,0.000000000e+00,2.281756506e+00
2.881500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125859374e+00,0.000000000e+00,5.453268510e+05,5.453264016e+05,5.238200020e+00,-9.556664505e+05,0.000000000e+00,0.000000000e+00,2.246812924e+00
2.882000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113051347e+00,0.000000000e+00,5.467536865e+05,5.467541747e+05,4.990988274e+00,-9.556664490e+05,0.000000000e+00,0.000000000e+00,-2.441261447e+00
2.882500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110494483e+00,0.000000000e+00,-5.465481777e+05,-5.465486659e+05,5.232538004e+00,9.556664492e+05,0.000000000e+00,0.000000000e+00,2.440870429e+00
2.883000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119427298e+00,0.000000000e+00,5.465481318e+05,5.465477007e+05,5.227189679e+00,-9.556664492e+05,0.000000000e+00,0.000000000e+00,2.155247622e+00
2.883500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107020778e+00,0.000000000e+00,5.479164140e+05,5.479168841e+05,4.989491953e+00,-9.556664479e+05,0.000000000e+00,0.000000000e+00,-2.350576518e+00
2.884000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104466965e+00,0.000000000e+00,-5.477181715e+05,-5.477186416e+05,5.221976967e+00,9.556664481e+05,0.000000000e+00,0.000000000e+00,2.350200033e+00
2.884500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112953257e+00,0.000000000e+00,5.477181274e+05,5.477177142e+05,5.216256200e+00,-9.556664481e+05,0.000000000e+00,0.000000000e+00,2.066058849e+00
2.885000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100937950e+00,0.000000000e+00,5.490293765e+05,5.490298289e+05,4.987826140e+00,-9.556664468e+05,0.000000000e+00,0.000000000e+00,-2.262236182e+00
2.885500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098387212e+00,0.000000000e+00,-5.488382128e+05,-5.488386652e+05,5.211480905e+00,9.556664469e+05,0.000000000e+00,0.000000000e+00,2.261873854e+00
2.886000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106438656e+00,0.000000000e+00,5.488381704e+05,5.488377746e+05,5.205397972e+00,-9.556664470e+05,0.000000000e+00,0.000000000e+00,1.979186322e+00
2.886500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.094804524e+00,0.000000000e+00,5.500938680e+05,5.500943032e+05,4.985995475e+00,-9.556664457e+05,0.000000000e+00,0.000000000e+00,-2.176180982e+00
2.887000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.092256887e+00,0.000000000e+00,-5.499096005e+05,-5.499100356e+05,5.201048510e+00,9.556664459e+05,0.000000000e+00,0.000000000e+00,2.175832446e+00
2.887500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099884861e+00,0.000000000e+00,5.499095598e+05,5.499091808e+05,5.194613425e+00,-9.556664459e+05,0.000000000e+00,0.000000000e+00,1.894571284e+00
2.888000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088622123e+00,0.000000000e+00,5.511111498e+05,5.511115683e+05,4.984004475e+00,-9.556664447e+05,0.000000000e+00,0.000000000e+00,-2.092352963e+00
2.888500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.086077610e+00,0.000000000e+00,-5.509336003e+05,-5.509340187e+05,5.190678503e+00,9.556664448e+05,0.000000000e+00,0.000000000e+00,2.092017864e+00
2.889000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093293203e+00,0.000000000e+00,5.509335613e+05,5.509331989e+05,5.183901027e+00,-9.556664449e+05,0.000000000e+00,0.000000000e+00,1.812156465e+00
2.889500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099881639e+00,0.000000000e+00,5.509235795e+05,5.509232165e+05,5.190642709e+00,-9.566646204e+05,0.000000000e+00,0.000000000e+00,1.815221387e+00
2.890000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106955543e+00,0.000000000e+00,-5.509036180e+05,-5.509040250e+05,5.208706736e+00,9.566607701e+05,0.000000000e+00,0.000000000e+00,2.035023859e+00
2.890500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114497091e+00,0.000000000e+00,5.509135978e+05,5.509131971e+05,5.214684112e+00,-9.576627895e+05,0.000000000e+00,0.000000000e+00,2.003740420e+00
2.891000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122023822e+00,0.000000000e+00,5.509036180e+05,5.509032174e+05,5.222188592e+00,-9.586607719e+05,0.000000000e+00,0.000000000e+00,2.003295399e+00
2.891500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130017915e+00,0.000000000e+00,-5.508836602e+05,-5.508841042e+05,5.240995209e+00,9.586565490e+05,0.000000000e+00,0.000000000e+00,2.219545882e+00
2.892000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137839414e+00,0.000000000e+00,5.508836187e+05,5.508832315e+05,5.234631386e+00,-9.586565490e+05,0.000000000e+00,0.000000000e+00,1.935839449e+00
2.892500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126374859e+00,0.000000000e+00,5.521115284e+05,5.521119554e+05,5.019637409e+00,-9.586565478e+05,0.000000000e+00,0.000000000e+00,-2.134748996e+00
2.893000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123811458e+00,0.000000000e+00,-5.519305121e+05,-5.519309390e+05,5.230531806e+00,9.586565480e+05,0.000000000e+00,0.000000000e+00,2.134406963e+00
2.893500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.131214016e+00,0.000000000e+00,5.519304722e+05,5.519301018e+05,5.223819961e+00,-9.586565480e+05,0.000000000e+00,0.000000000e+00,1.852118913e+00
2.894000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120117013e+00,0.000000000e+00,5.531048467e+05,5.531052570e+05,5.017526961e+00,-9.586565468e+05,0.000000000e+00,0.000000000e+00,-2.051801033e+00
2.894500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117556773e+00,0.000000000e+00,-5.529304781e+05,-5.529308884e+05,5.220130388e+00,9.586565470e+05,0.000000000e+00,0.000000000e+00,2.051472296e+00
2.895000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124551367e+00,0.000000000e+00,5.529304399e+05,5.529300858e+05,5.213080181e+00,-9.586565470e+05,0.000000000e+00,0.000000000e+00,1.770576281e+00
2.895500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113812480e+00,0.000000000e+00,5.540526722e+05,5.540530664e+05,5.015262392e+00,-9.586565459e+05,0.000000000e+00,0.000000000e+00,-1.971001760e+00
2.896000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111255423e+00,0.000000000e+00,-5.538847797e+05,-5.538851738e+05,5.209789722e+00,9.586565460e+05,0.000000000e+00,0.000000000e+00,1.970685974e+00
2.896500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117852752e+00,0.000000000e+00,5.538847430e+05,5.538844048e+05,5.202410567e+00,-9.586565460e+05,0.000000000e+00,0.000000000e+00,1.691156300e+00
2.897000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107462782e+00,0.000000000e+00,5.549561909e+05,5.549565693e+05,5.012847948e+00,-9.586565450e+05,0.000000000e+00,0.000000000e+00,-1.892296680e+00
2.897500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104908931e+00,0.000000000e+00,-5.547946070e+05,-5.547949854e+05,5.199508606e+00,9.586565451e+05,0.000000000e+00,0.000000000e+00,1.891993512e+00
2.898000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111119420e+00,0.000000000e+00,5.547945719e+05,5.547942491e+05,5.191809676e+00,-9.586565451e+05,0.000000000e+00,0.000000000e+00,1.613805117e+00
2.898500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101069403e+00,0.000000000e+00,5.558165586e+05,5.558169217e+05,5.010287770e+00,-9.586565441e+05,0.000000000e+00,0.000000000e+00,-1.815632675e+00
2.899000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098518779e+00,0.000000000e+00,-5.556611201e+05,-5.556614831e+05,5.189285869e+00,9.586565442e+05,0.000000000e+00,0.000000000e+00,1.815341798e+00
2.899500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104974479e+00,0.000000000e+00,5.556711021e+05,5.556707446e+05,5.194338865e+00,-9.596583455e+05,0.000000000e+00,0.000000000e+00,1.787287704e+00
2.900000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111432111e+00,0.000000000e+00,5.556611201e+05,5.556607620e+05,5.200936678e+00,-9.606565458e+05,0.000000000e+00,0.000000000e+00,1.790091349e+00
2.900500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118374007e+00,0.000000000e+00,-5.556411581e+05,-5.556415600e+05,5.218856402e+00,9.606527461e+05,0.000000000e+00,0.000000000e+00,2.009647886e+00
2.901000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125782393e+00,0.000000000e+00,5.556511381e+05,5.556507425e+05,5.224688490e+00,-9.616547399e+05,0.000000000e+00,0.000000000e+00,1.978121944e+00
2.901500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133174843e+00,0.000000000e+00,5.556411580e+05,5.556407625e+05,5.232047090e+00,-9.626527478e+05,0.000000000e+00,0.000000000e+00,1.977444927e+00
2.902000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130609687e+00,0.000000000e+00,-5.557890771e+05,-5.557886817e+05,5.031753232e+00,9.626527477e+05,0.000000000e+00,0.000000000e+00,-1.977129089e+00
2.902500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117589457e+00,0.000000000e+00,5.557891190e+05,5.557895602e+05,5.007282317e+00,-9.626527477e+05,0.000000000e+00,0.000000000e+00,-2.206142795e+00
2.903000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124126147e+00,0.000000000e+00,5.543678150e+05,5.543674239e+05,5.221907932e+00,-9.626527491e+05,0.000000000e+00,0.000000000e+00,1.955635700e+00
2.903500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121565505e+00,0.000000000e+00,-5.545140076e+05,-5.545136166e+05,5.023799339e+00,9.626527489e+05,0.000000000e+00,0.000000000e+00,-1.955323315e+00
2.904000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108659210e+00,0.000000000e+00,5.545140490e+05,5.545144859e+05,4.999450600e+00,-9.626527490e+05,0.000000000e+00,0.000000000e+00,-2.184172207e+00
2.904500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115105792e+00,0.000000000e+00,5.531068156e+05,5.531064287e+05,5.211822386e+00,-9.626527504e+05,0.000000000e+00,0.000000000e+00,1.934331872e+00
2.905000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112549651e+00,0.000000000e+00,-5.532513220e+05,-5.532509352e+05,5.015848508e+00,9.626527502e+05,0.000000000e+00,0.000000000e+00,-1.934022859e+00
2.905500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099754763e+00,0.000000000e+00,5.532513630e+05,5.532517955e+05,4.991619675e+00,-9.626527502e+05,0.000000000e+00,0.000000000e+00,-2.162701755e+00
2.906000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106113394e+00,0.000000000e+00,5.518578800e+05,5.518574973e+05,5.201789430e+00,-9.626527516e+05,0.000000000e+00,0.000000000e+00,1.913520720e+00
2.906500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103561740e+00,0.000000000e+00,-5.520007397e+05,-5.520003571e+05,5.007900989e+00,9.626527515e+05,0.000000000e+00,0.000000000e+00,-1.913215001e+00
2.907000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090875795e+00,0.000000000e+00,5.520007803e+05,5.520012086e+05,4.983789852e+00,-9.626527515e+05,0.000000000e+00,0.000000000e+00,-2.141718865e+00
2.907500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097148578e+00,0.000000000e+00,5.506207359e+05,5.506203573e+05,5.191808070e+00,-9.626527529e+05,0.000000000e+00,0.000000000e+00,1.893189847e+00
2.908000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.094601397e+00,0.000000000e+00,-5.507619872e+05,-5.507616086e+05,4.999957029e+00,9.626527527e+05,0.000000000e+00,0.000000000e+00,-1.892887344e+00
2.908500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.082021994e+00,0.000000000e+00,5.507620273e+05,5.507624516e+05,4.975961430e+00,-9.626527527e+05,0.000000000e+00,0.000000000e+00,-2.121211283e+00
2.909000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088210978e+00,0.000000000e+00,5.493951175e+05,5.493947429e+05,5.181877336e+00,-9.626527541e+05,0.000000000e+00,0.000000000e+00,1.873327164e+00
2.909500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095580726e+00,0.000000000e+00,-5.493751572e+05,-5.493755758e+05,5.200228304e+00,9.626487878e+05,0.000000000e+00,0.000000000e+00,2.092951555e+00
2.910000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103417086e+00,0.000000000e+00,5.493851364e+05,5.493847241e+05,5.206491688e+00,-9.636508650e+05,0.000000000e+00,0.000000000e+00,2.061492032e+00
2.910500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111237564e+00,0.000000000e+00,5.493751572e+05,5.493747450e+05,5.214280401e+00,-9.646487896e+05,0.000000000e+00,0.000000000e+00,2.060856747e+00
2.911000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119524246e+00,0.000000000e+00,-5.493552006e+05,-5.493556559e+05,5.233368863e+00,9.646444518e+05,0.000000000e+00,0.000000000e+00,2.276892327e+00
2.911500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128259257e+00,0.000000000e+00,5.493651780e+05,5.493647296e+05,5.240353782e+00,-9.656467112e+05,0.000000000e+00,0.000000000e+00,2.241890499e+00
2.912000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115471181e+00,0.000000000e+00,5.507888602e+05,5.507893475e+05,4.993645893e+00,-9.656467098e+05,0.000000000e+00,0.000000000e+00,-2.436505765e+00
2.912500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112913110e+00,0.000000000e+00,-5.505837271e+05,-5.505842143e+05,5.234718885e+00,9.656467100e+05,0.000000000e+00,0.000000000e+00,2.436115498e+00
2.913000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121820801e+00,0.000000000e+00,5.505836812e+05,5.505832511e+05,5.229342530e+00,-9.656467100e+05,0.000000000e+00,0.000000000e+00,2.150434580e+00
2.913500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109433762e+00,0.000000000e+00,5.519488802e+05,5.519493493e+05,4.992137334e+00,-9.656467086e+05,0.000000000e+00,0.000000000e+00,-2.345928555e+00
2.914000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106878744e+00,0.000000000e+00,-5.517510047e+05,-5.517514738e+05,5.224156385e+00,9.656467088e+05,0.000000000e+00,0.000000000e+00,2.345552804e+00
2.914500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115340453e+00,0.000000000e+00,5.517509606e+05,5.517505483e+05,5.218408075e+00,-9.656467088e+05,0.000000000e+00,0.000000000e+00,2.061352445e+00
2.915000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103344165e+00,0.000000000e+00,5.530591947e+05,5.530596462e+05,4.990459503e+00,-9.656467075e+05,0.000000000e+00,0.000000000e+00,-2.257693231e+00
2.915500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100792227e+00,0.000000000e+00,-5.528683896e+05,-5.528688411e+05,5.213658808e+00,9.656467077e+05,0.000000000e+00,0.000000000e+00,2.257331621e+00
2.916000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108819613e+00,0.000000000e+00,5.528683473e+05,5.528679524e+05,5.207548807e+00,-9.656467077e+05,0.000000000e+00,0.000000000e+00,1.974583879e+00
2.916500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097204053e+00,0.000000000e+00,5.541210964e+05,5.541215307e+05,4.988617032e+00,-9.656467064e+05,0.000000000e+00,0.000000000e+00,-2.171740405e+00
