time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
6.054000000e-02,-8.870496993e+01,7.828573951e+01,1.041923074e+01,-1.775469351e+01,3.975032109e-08,1.243825111e+02,-1.066278172e+02,7.095027642e+00,4.609677157e+00,-1.170470480e+01,-7.095027642e+00,-4.609677157e+00,1.170470480e+01
6.056000000e-02,-8.931179051e+01,-1.286757486e+02,2.179875386e+02,-1.765335315e+01,-1.093621721e-07,-8.339865418e+01,1.010520068e+02,7.165843735e+00,4.527709443e+00,-1.169355318e+01,-7.165843735e+00,-4.527709443e+00,1.169355318e+01
6.058000000e-02,-8.991353383e+01,8.005636483e+01,9.857169335e+00,-1.755100923e+01,4.217156138e-08,1.245112082e+02,-1.069601986e+02,7.236252460e+00,4.445484335e+00,-1.168173679e+01,-7.236252460e+00,-4.445484335e+00,1.168173679e+01
6.060000000e-02,-9.051016569e+01,-1.269023593e+02,2.174125245e+02,-1.744766755e+01,-1.068858543e-07,-8.327229428e+01,1.007199613e+02,7.306249814e+00,4.363006507e+00,-1.166925632e+01,-7.306249814e+00,-4.363006507e+00,1.166925632e+01
6.062000000e-02,-9.110165217e+01,8.183241722e+01,9.269235287e+00,-1.734333400e+01,4.459800584e-08,1.246352237e+02,-1.072918894e+02,7.375831816e+00,4.280280648e+00,-1.165611246e+01,-7.375831816e+00,-4.280280648e+00,1.165611246e+01
6.064000000e-02,-9.168795964e+01,-1.251237448e+02,2.168117039e+02,-1.723801450e+01,-1.043999956e-07,-8.315063018e+01,1.003886442e+02,7.444994513e+00,4.197311461e+00,-1.164230597e+01,-7.444994513e+00,-4.197311461e+00,1.164230597e+01
6.066000000e-02,-9.226905477e+01,8.361349283e+01,8.655562290e+00,-1.713171505e+01,4.703095552e-08,1.247545294e+02,-1.076228141e+02,7.513733972e+00,4.114103662e+00,-1.162783763e+01,-7.513733972e+00,-4.114103662e+00,1.162783763e+01
6.068000000e-02,-9.284490453e+01,-1.233403094e+02,2.161852134e+02,-1.702444168e+01,-1.019084990e-07,-8.303368956e+01,1.000581307e+02,7.582046286e+00,4.030661982e+00,-1.161270827e+01,-7.582046286e+00,-4.030661982e+00,1.161270827e+01
6.070000000e-02,-9.341547619e+01,8.539918665e+01,8.016289888e+00,-1.691620049e+01,4.947084409e-08,1.248690983e+02,-1.079528975e+02,7.649927570e+00,3.946991164e+00,-1.159691873e+01,-7.649927570e+00,-3.946991164e+00,1.159691873e+01
6.072000000e-02,-9.398073730e+01,-1.215524586e+02,2.155331954e+02,-1.680699764e+01,-9.941093088e-08,-8.292149899e+01,9.972849613e+01,7.717373966e+00,3.863095966e+00,-1.158046993e+01,-7.717373966e+00,-3.863095966e+00,1.158046993e+01
6.074000000e-02,-9.454065573e+01,8.718909265e+01,7.351563445e+00,-1.669683933e+01,5.191680419e-08,1.249789042e+02,-1.082820645e+02,7.784381640e+00,3.778981155e+00,-1.156336280e+01,-7.784381640e+00,-3.778981155e+00,1.156336280e+01
6.076000000e-02,-9.509519966e+01,-1.197605991e+02,2.148557983e+02,-1.658573183e+01,-9.690685754e-08,-8.281408400e+01,9.939981533e+01,7.850946782e+00,3.694651515e+00,-1.154559830e+01,-7.850946782e+00,-3.694651515e+00,1.154559830e+01
6.078000000e-02,-9.564433755e+01,8.898280380e+01,6.661534116e+00,-1.647368146e+01,5.436623374e-08,1.250839222e+02,-1.086102404e+02,7.917065609e+00,3.610111838e+00,-1.152717745e+01,-7.917065609e+00,-3.610111838e+00,1.152717745e+01
6.080000000e-02,-9.618803818e+01,-1.179651383e+02,2.141531760e+02,-1.636069458e+01,-9.439671267e-08,-8.271146900e+01,9.907216309e+01,7.982734361e+00,3.525366932e+00,-1.150810129e+01,-7.982734361e+00,-3.525366932e+00,1.150810129e+01
6.082000000e-02,-9.672627066e+01,9.077991223e+01,5.946358806e+00,-1.624677761e+01,5.681913273e-08,1.251841284e+02,-1.089373504e+02,8.047949305e+00,3.440421613e+00,-1.148837092e+01,-8.047949305e+00,-3.440421613e+00,1.148837092e+01
6.084000000e-02,-9.725900438e+01,-1.161664844e+02,2.134254883e+02,-1.613193704e+01,-9.188049627e-08,-8.261367733e+01,9.874561389e+01,8.112706734e+00,3.355280711e+00,-1.146798745e+01,-8.112706734e+00,-3.355280711e+00,1.146798745e+01
6.086000000e-02,-9.778620906e+01,9.258000930e+01,5.206200140e+00,-1.601617939e+01,5.927463381e-08,1.252795000e+02,-1.092633202e+02,8.177002967e+00,3.269949066e+00,-1.144695203e+01,-8.177002967e+00,-3.269949066e+00,1.144695203e+01
6.088000000e-02,-9.830785472e+01,-1.143650465e+02,2.126729008e+02,-1.589951124e+01,-8.935907569e-08,-8.252073123e+01,9.842024200e+01,8.240834348e+00,3.184431528e+00,-1.142526588e+01,-8.240834348e+00,-3.184431528e+00,1.142526588e+01
6.090000000e-02,-9.882391172e+01,9.438268568e+01,4.441226424e+00,-1.578193922e+01,6.173273698e-08,1.253700153e+02,-1.095880757e+02,8.304197249e+00,3.098732960e+00,-1.140293021e+01,-8.304197249e+00,-3.098732960e+00,1.140293021e+01
6.092000000e-02,-9.933435070e+01,-1.125612342e+02,2.118955844e+02,-1.566347003e+01,-8.683418568e-08,-8.243265183e+01,9.809612139e+01,8.367088068e+00,3.012858233e+00,-1.137994630e+01,-8.367088068e+00,-3.012858233e+00,1.137994630e+01
6.094000000e-02,-9.983914267e+01,9.618753146e+01,3.651611607e+00,-1.554411038e+01,6.419344223e-08,1.254556537e+02,-1.099115430e+02,8.429503228e+00,2.926812229e+00,-1.135631546e+01,-8.429503228e+00,-2.926812229e+00,1.135631546e+01
6.096000000e-02,-1.003382589e+02,-1.107554576e+02,2.110937160e+02,-1.542386708e+01,-8.430495885e-08,-8.234945916e+01,9.777332578e+01,8.491439183e+00,2.840599840e+00,-1.133203902e+01,-8.491439183e+00,-2.840599840e+00,1.133203902e+01
6.098000000e-02,-1.008316711e+02,9.799413622e+01,2.837535240e+00,-1.530274694e+01,6.665588220e-08,1.255363959e+02,-1.102336485e+02,8.552892411e+00,2.754225966e+00,-1.130711838e+01,-8.552892411e+00,-2.754225966e+00,1.130711838e+01
6.100000000e-02,-1.013193511e+02,-1.089481273e+02,2.102674779e+02,-1.518075687e+01,-8.177573202e-08,-8.227117214e+01,9.745192856e+01,8.613859419e+00,2.667695519e+00,-1.128155494e+01,-8.613859419e+00,-2.667695519e+00,1.128155494e+01
6.102000000e-02,-1.018012712e+02,9.980208917e+01,1.999182437e+00,-1.505790379e+01,6.912179162e-08,1.256122233e+02,-1.105543191e+02,8.674336740e+00,2.581013416e+00,-1.125535016e+01,-8.674336740e+00,-2.581013416e+00,1.125535016e+01
6.104000000e-02,-1.022774041e+02,-1.071396544e+02,2.094170581e+02,-1.493419469e+01,-7.924390311e-08,-8.219780857e+01,9.713200283e+01,8.734320937e+00,2.494184587e+00,-1.122850552e+01,-8.734320937e+00,-2.494184587e+00,1.122850552e+01
6.106000000e-02,-1.027477226e+02,1.016109792e+02,1.136743832e+00,-1.480963661e+01,7.158856841e-08,1.256831189e+02,-1.108734818e+02,8.793808600e+00,2.407213966e+00,-1.120102257e+01,-8.793808600e+00,-2.407213966e+00,1.120102257e+01
6.108000000e-02,-1.032122001e+02,-1.053304501e+02,2.085426498e+02,-1.468423661e+01,-7.671207419e-08,-8.212938514e+01,9.681362131e+01,8.852796346e+00,2.320106499e+00,-1.117290284e+01,-8.852796346e+00,-2.320106499e+00,1.117290284e+01
6.110000000e-02,-1.036708101e+02,1.034203950e+02,2.504155360e-01,-1.455800183e+01,7.405794727e-08,1.257490663e+02,-1.111910641e+02,8.911280823e+00,2.232867136e+00,-1.114414796e+01,-8.911280823e+00,-2.232867136e+00,1.114414796e+01
6.112000000e-02,-1.041235265e+02,-1.035209258e+02,2.076444519e+02,-1.443093946e+01,-7.418371473e-08,-8.206591739e+01,9.649685642e+01,8.969258706e+00,2.145500839e+00,-1.111475954e+01,-8.969258706e+00,-2.145500839e+00,1.111475954e+01
6.114000000e-02,-1.045703237e+02,1.052299250e+02,-6.596009070e-01,-1.430305670e+01,7.653166295e-08,1.258100507e+02,-1.115069936e+02,9.026726698e+00,2.058012572e+00,-1.108473927e+01,-9.026726698e+00,-2.058012572e+00,1.108473927e+01
6.116000000e-02,-1.050111762e+02,-1.017114929e+02,2.067226686e+02,-1.417436083e+01,-7.165795735e-08,-8.200741977e+01,9.618178018e+01,9.083681533e+00,1.970407310e+00,-1.105408884e+01,-9.083681533e+00,-1.970407310e+00,1.105408884e+01
6.118000000e-02,-1.054460589e+02,1.070391579e+02,-1.593098567e+00,-1.404485917e+01,7.900624599e-08,1.258660582e+02,-1.118211986e+02,9.140119973e+00,1.882690033e+00,-1.102281001e+01,-9.140119973e+00,-1.882690033e+00,1.102281001e+01
6.120000000e-02,-1.058749472e+02,-9.990256285e+01,2.057775096e+02,-1.391455908e+01,-6.913219996e-08,-8.195390557e+01,9.586846424e+01,9.196038809e+00,1.794865728e+00,-1.099090454e+01,-9.196038809e+00,-1.794865728e+00,1.099090454e+01
6.122000000e-02,-1.062978166e+02,1.088476822e+02,-2.549865176e+00,-1.378346796e+01,8.147735958e-08,1.259170761e+02,-1.121336077e+02,9.251434864e+00,1.706939387e+00,-1.095837425e+01,-9.251434864e+00,-1.706939387e+00,1.095837425e+01
6.124000000e-02,-1.067146431e+02,-9.809454705e+01,2.048091898e+02,-1.365159327e+01,-6.660557522e-08,-8.190538697e+01,9.555697984e+01,9.306304986e+00,1.618916009e+00,-1.092522099e+01,-9.306304986e+00,-1.618916009e+00,1.092522099e+01
6.126000000e-02,-1.071254031e+02,1.106550867e+02,-3.529683172e+00,-1.351894251e+01,8.394587109e-08,1.259630927e+02,-1.124441497e+02,9.360646058e+00,1.530800597e+00,-1.089144665e+01,-9.360646058e+00,-1.530800597e+00,1.089144665e+01
6.128000000e-02,-1.075300731e+02,-9.628785661e+01,2.038179293e+02,-1.338552322e+01,-6.407981784e-08,-8.186187499e+01,9.524739781e+01,9.414454989e+00,1.442598162e+00,-1.085705315e+01,-9.414454989e+00,-1.442598162e+00,1.085705315e+01
6.130000000e-02,-1.079286302e+02,1.124609604e+02,-4.532329753e+00,-1.325134297e+01,8.641178051e-08,1.260040976e+02,-1.127527541e+02,9.467728722e+00,1.354313717e+00,-1.082204244e+01,-9.467728722e+00,-1.354313717e+00,1.082204244e+01
6.132000000e-02,-1.083210517e+02,-9.448290234e+01,2.028039536e+02,-1.311640941e+01,-6.155666255e-08,-8.182337953e+01,9.493978855e+01,9.520464226e+00,1.265952281e+00,-1.078641651e+01,-9.520464226e+00,-1.265952281e+00,1.078641651e+01
6.134000000e-02,-1.087073152e+02,1.142648926e+02,-5.557576927e+00,-1.298073019e+01,8.887422048e-08,1.260400814e+02,-1.130593508e+02,9.572658506e+00,1.177518877e+00,-1.075017738e+01,-9.572658506e+00,-1.177518877e+00,1.075017738e+01
6.136000000e-02,-1.090873990e+02,-9.268009468e+01,2.017674933e+02,-1.284431304e+01,-5.903524197e-08,-8.178990935e+01,9.463422200e+01,9.624308592e+00,1.089018533e+00,-1.071332712e+01,-9.624308592e+00,-1.089018533e+00,1.071332712e+01
6.138000000e-02,-1.094612812e+02,1.160664732e+02,-6.605191561e+00,-1.270716570e+01,9.133232365e-08,1.260710360e+02,-1.133638699e+02,9.675411550e+00,1.000456279e+00,-1.067586783e+01,-9.675411550e+00,-1.000456279e+00,1.067586783e+01
6.140000000e-02,-1.098289407e+02,-9.087984357e+01,2.007087839e+02,-1.256929598e+01,-5.651642349e-08,-8.176147205e+01,9.433076766e+01,9.725964473e+00,9.118371516e-01,-1.063780162e+01,-9.725964473e+00,-9.118371516e-01,1.063780162e+01
6.142000000e-02,-1.101903566e+02,1.178652925e+02,-7.674935436e+00,-1.243071172e+01,9.378695737e-08,1.260969544e+02,-1.136662422e+02,9.775964489e+00,8.231661870e-01,-1.059913068e+01,-9.775964489e+00,-8.231661870e-01,1.059913068e+01
6.144000000e-02,-1.105455083e+02,-8.908255837e+01,1.996280663e+02,-1.229142078e+01,-5.400280917e-08,-8.173807410e+01,9.402949451e+01,9.825408754e+00,7.344484265e-01,-1.055985718e+01,-9.825408754e+00,-7.344484265e-01,1.055985718e+01
6.146000000e-02,-1.108943757e+02,1.196609415e+02,-8.766565302e+00,-1.215143109e+01,9.623812164e-08,1.261178306e+02,-1.139663990e+02,9.874294457e+00,6.456889136e-01,-1.051998337e+01,-9.874294457e+00,-6.456889136e-01,1.051998337e+01
6.148000000e-02,-1.112369388e+02,-8.728864777e+01,1.985255862e+02,-1.201075061e+01,-5.149439902e-08,-8.171972083e+01,9.373047108e+01,9.922618821e+00,5.568926941e-01,-1.047951152e+01,-9.922618821e+00,-5.568926941e-01,1.047951152e+01
6.150000000e-02,-1.115731783e+02,1.214530117e+02,-9.879832931e+00,-1.186938734e+01,9.868408174e-08,1.261336599e+02,-1.142642721e+02,9.970379097e+00,4.680648161e-01,-1.043844391e+01,-9.970379097e+00,-4.680648161e-01,1.043844391e+01
6.152000000e-02,-1.119030750e+02,-8.549851969e+01,1.974015943e+02,-1.172734930e+01,-4.899032569e-08,-8.170641640e+01,9.343376535e+01,1.001757257e+01,3.792103292e-01,-1.039678290e+01,-1.001757257e+01,-3.792103292e-01,1.039678290e+01
6.154000000e-02,-1.122266102e+02,1.232410959e+02,-1.101448518e+01,-1.158464459e+01,1.011239703e-07,1.261444387e+02,-1.145597936e+02,1.006419656e+01,2.903342847e-01,-1.035453084e+01,-1.006419656e+01,-2.903342847e-01,1.035453084e+01
6.156000000e-02,-1.125437654e+02,-8.371258119e+01,1.962563462e+02,-1.144128130e+01,-4.649145652e-08,-8.169816384e+01,9.313944479e+01,1.011024841e+01,2.014417351e-01,-1.031169015e+01,-1.011024841e+01,-2.014417351e-01,1.031169015e+01
6.158000000e-02,-1.128545227e+02,1.250247872e+02,-1.217026403e+01,-1.129726759e+01,1.035569200e-07,1.261501646e+02,-1.148528964e+02,1.015572551e+01,1.125377337e-01,-1.026826324e+01,-1.015572551e+01,-1.125377337e-01,1.026826324e+01
6.160000000e-02,-1.131588643e+02,-8.193123838e+01,1.950901023e+02,-1.115261164e+01,-4.399865888e-08,-8.169496503e+01,9.284757633e+01,1.020062527e+01,2.362733483e-02,-1.022425260e+01,-1.020062527e+01,-2.362733483e-02,1.022425260e+01
6.162000000e-02,-1.134567730e+02,1.268036802e+02,-1.334690667e+01,-1.100732169e+01,1.059829308e-07,1.261508361e+02,-1.151435139e+02,1.024494513e+01,-6.528440728e-02,-1.017966073e+01,-1.024494513e+01,6.528440727e-02,1.017966073e+01
6.164000000e-02,-1.137482319e+02,-8.015489631e+01,1.939031278e+02,-1.086140598e+01,-4.151280014e-08,-8.169682069e+01,9.255822634e+01,1.028868259e+01,-1.541924380e-01,-1.013449015e+01,-1.028868259e+01,1.541924380e-01,1.013449015e+01
6.166000000e-02,-1.140332243e+02,1.285773704e+02,-1.454414555e+01,-1.071487282e+01,1.084028700e-07,1.261464533e+02,-1.154315800e+02,1.033183515e+01,-2.430917032e-01,-1.008874344e+01,-1.033183515e+01,2.430917032e-01,1.008874344e+01
6.168000000e-02,-1.143117341e+02,-7.838395892e+01,1.926956927e+02,-1.056773053e+01,-3.903561502e-08,-8.170373041e+01,9.227146061e+01,1.037440035e+01,-3.319771489e-01,-1.004242320e+01,-1.037440035e+01,3.319771489e-01,1.004242320e+01
6.170000000e-02,-1.145837454e+02,1.303454543e+02,-1.576170842e+01,-1.041998747e+01,1.108167377e-07,1.261370171e+02,-1.157170291e+02,1.041637579e+01,-4.208437221e-01,-9.995532067e+00,-1.041637579e+01,4.208437221e-01,9.995532067e+00
6.172000000e-02,-1.148492427e+02,-7.661882890e+01,1.914680713e+02,-1.027165206e+01,-3.656883824e-08,-8.171569261e+01,9.198734435e+01,1.045775907e+01,-5.096863710e-01,-9.948072698e+00,-1.045775907e+01,5.096863710e-01,9.948072698e+00
6.174000000e-02,-1.151082111e+02,1.321075301e+02,-1.699931841e+01,-1.012273272e+01,1.132254013e-07,1.261225296e+02,-1.159997964e+02,1.049854784e+01,-5.985000449e-01,-9.900047794e+00,-1.049854784e+01,5.985000449e-01,9.900047794e+00
6.176000000e-02,-1.153606357e+02,-7.485990761e+01,1.902205430e+02,-9.973237913e+00,-3.411420452e-08,-8.173270456e+01,9.170594217e+01,1.053873978e+01,-6.872796948e-01,-9.851460085e+00,-1.053873978e+01,6.872796948e-01,9.851460085e+00
6.178000000e-02,-1.156065022e+02,1.338631969e+02,-1.825669412e+01,-9.823176141e+00,1.156279933e-07,1.261029942e+02,-1.162798175e+02,1.057833261e+01,-7.760202738e-01,-9.802312334e+00,-1.057833261e+01,7.760202738e-01,9.802312334e+00
6.180000000e-02,-1.158457967e+02,-7.310759504e+01,1.889533914e+02,-9.672555935e+00,-3.167084650e-08,-8.175476241e+01,9.142731805e+01,1.061732407e+01,-8.647167372e-01,-9.752607335e+00,-1.061732407e+01,8.647167372e-01,9.752607335e+00
6.182000000e-02,-1.160785054e+02,1.356120556e+02,-1.953354961e+01,-9.521385858e+00,1.180227790e-07,1.260784152e+02,-1.165570287e+02,1.065571196e+01,-9.533640425e-01,-9.702347914e+00,-1.065571196e+01,9.533640425e-01,9.702347914e+00
6.184000000e-02,-1.163046153e+02,-7.136228964e+01,1.876669046e+02,-9.369674502e+00,-2.923789683e-08,-8.178186114e+01,9.115153535e+01,1.069349408e+01,-1.041957150e+00,-9.651536927e+00,-1.069349408e+01,1.041957150e+00,9.651536927e+00
6.186000000e-02,-1.165241134e+02,1.373537085e+02,-2.082959455e+01,-9.217430494e+00,1.204080238e-07,1.260487982e+02,-1.168313672e+02,1.073066829e+01,-1.130491024e+00,-9.600177263e+00,-1.073066829e+01,1.130491024e+00,9.600177263e+00
6.188000000e-02,-1.167369872e+02,-6.962438827e+01,1.863613752e+02,-9.064662486e+00,-2.681622285e-08,-8.181399458e+01,9.087865678e+01,1.076723247e+01,-1.218960632e+00,-9.548271842e+00,-1.076723247e+01,1.218960632e+00,9.548271842e+00
6.190000000e-02,-1.169432247e+02,1.390877595e+02,-2.214453422e+01,-8.911379165e+00,1.227837276e-07,1.260141501e+02,-1.171027704e+02,1.080318456e+01,-1.307360942e+00,-9.495823615e+00,-1.080318456e+01,1.307360942e+00,9.495823615e+00
6.192000000e-02,-1.171428142e+02,-6.789428612e+01,1.850371000e+02,-8.757589244e+00,-2.440408986e-08,-8.185115544e+01,9.060874440e+01,1.083852249e+01,-1.395686932e+00,-9.442835562e+00,-1.083852249e+01,1.395686932e+00,9.442835562e+00
6.194000000e-02,-1.173357442e+02,1.408138144e+02,-2.347806962e+01,-8.603301466e+00,1.251464210e-07,1.259744787e+02,-1.173711766e+02,1.087324428e+01,-1.483933578e+00,-9.389310698e+00,-1.087324428e+01,1.483933578e+00,9.389310698e+00
6.196000000e-02,-1.175220039e+02,-6.617237660e+01,1.836943802e+02,-8.448524602e+00,-2.200236521e-08,-8.189333525e+01,9.034185957e+01,1.090734793e+01,-1.572095864e+00,-9.335252064e+00,-1.090734793e+01,1.572095864e+00,9.335252064e+00
6.198000000e-02,-1.177015826e+02,1.425314807e+02,-2.482989752e+01,-8.293267450e+00,1.274969713e-07,1.259297929e+02,-1.176365248e+02,1.094083151e+01,-1.660168779e+00,-9.280662733e+00,-1.094083151e+01,1.660168779e+00,9.280662733e+00
6.200000000e-02,-1.178744701e+02,-6.445905126e+01,1.823335211e+02,-8.137538837e+00,-1.961278362e-08,-8.194052442e+01,9.007806299e+01,1.097369313e+01,-1.748147316e+00,-9.225545809e+00,-1.097369312e+01,1.748147316e+00,9.225545809e+00
6.202000000e-02,-1.180406566e+02,1.442403677e+02,-2.619971052e+01,-7.981347617e+00,1.298353786e-07,1.258801030e+02,-1.178987548e+02,1.100593090e+01,-1.836026473e+00,-9.169904425e+00,-1.100593090e+01,1.836026473e+00,9.169904425e+00
6.204000000e-02,-1.182001327e+02,-6.275469969e+01,1.809548321e+02,-7.824702667e+00,-1.723447773e-08,-8.199271223e+01,8.981741464e+01,1.103754300e+01,-1.923801254e+00,-9.113741745e+00,-1.103754300e+01,1.923801254e+00,9.113741745e+00
6.206000000e-02,-1.183528892e+02,1.459400869e+02,-2.758719713e+01,-7.667612894e+00,1.321607754e-07,1.258254202e+02,-1.181578067e+02,1.106852763e+01,-2.011466670e+00,-9.057060960e+00,-1.106852763e+01,2.011466670e+00,9.057060960e+00
6.208000000e-02,-1.184989175e+02,-6.105970945e+01,1.795586267e+02,-7.510087227e+00,-1.486918227e-08,-8.204988682e+01,8.955997379e+01,1.109888303e+01,-2.099017737e+00,-8.999865294e+00,-1.109888303e+01,2.099017737e+00,8.999865294e+00
6.210000000e-02,-1.186382094e+02,1.476302518e+02,-2.899204186e+01,-7.352134622e+00,1.344714270e-07,1.257657571e+02,-1.184136218e+02,1.112860747e+01,-2.186449477e+00,-8.942157998e+00,-1.112860747e+01,2.186449477e+00,8.942157998e+00
6.212000000e-02,-1.187707568e+02,-5.937446596e+01,1.781452225e+02,-7.193764057e+00,-1.251602988e-08,-8.211203517e+01,8.930579898e+01,1.115769927e+01,-2.273756920e+00,-8.883942352e+00,-1.115769927e+01,2.273756920e+00,8.883942352e+00
6.214000000e-02,-1.188965522e+02,1.493104781e+02,-3.041392525e+01,-7.034984538e+00,1.367690683e-07,1.257011271e+02,-1.186661419e+02,1.118615677e+01,-2.360935104e+00,-8.825221666e+00,-1.118615677e+01,2.360935104e+00,8.825221666e+00
6.216000000e-02,-1.190155886e+02,-5.769935244e+01,1.767149408e+02,-6.875805088e+00,-1.017762263e-08,-8.217914315e+01,8.905494800e+01,1.121397835e+01,-2.447979072e+00,-8.765999278e+00,-1.121397835e+01,2.447979072e+00,8.765999278e+00
6.218000000e-02,-1.191278591e+02,1.509803837e+02,-3.185252398e+01,-6.716234759e+00,1.390519644e-07,1.256315449e+02,-1.189153095e+02,1.124116243e+01,-2.534883875e+00,-8.706278554e+00,-1.124116243e+01,2.534883875e+00,8.706278554e+00
6.220000000e-02,-1.192333573e+02,-5.603474978e+01,1.752681068e+02,-6.556282620e+00,-7.851358452e-09,-8.225119552e+01,8.880747791e+01,1.126770746e+01,-2.621644573e+00,-8.646062891e+00,-1.126770746e+01,2.621644573e+00,8.646062891e+00
6.222000000e-02,-1.193320772e+02,1.526395888e+02,-3.330751093e+01,-6.395957766e+00,1.413166459e-07,1.255570264e+02,-1.191610680e+02,1.129361195e+01,-2.708256235e+00,-8.585355710e+00,-1.129361195e+01,2.708256235e+00,8.585355710e+00
6.224000000e-02,-1.194240133e+02,-5.438103652e+01,1.738050496e+02,-6.235269310e+00,-5.538104697e-09,-8.232817587e+01,8.856344496e+01,1.131887440e+01,-2.794713936e+00,-8.524160464e+00,-1.131887440e+01,2.794713936e+00,8.524160464e+00
6.226000000e-02,-1.195091603e+02,1.542877162e+02,-3.477855524e+01,-6.074226388e+00,1.435648475e-07,1.254775886e+02,-1.194033615e+02,1.134349339e+01,-2.881012761e+00,-8.462480630e+00,-1.134349339e+01,2.881012761e+00,8.462480630e+00
6.228000000e-02,-1.195875134e+02,-5.273858867e+01,1.723261018e+02,-5.912838154e+00,-3.236994006e-09,-8.241006672e+01,8.832290465e+01,1.136746752e+01,-2.967147804e+00,-8.400319716e+00,-1.136746752e+01,2.967147804e+00,8.400319716e+00
6.230000000e-02,-1.196590680e+02,1.559243911e+02,-3.626532242e+01,-5.751113783e+00,1.457930998e-07,1.253932494e+02,-1.196421350e+02,1.139079542e+01,-3.053114169e+00,-8.337681255e+00,-1.139079542e+01,3.053114169e+00,8.337681255e+00
6.232000000e-02,-1.197238202e+02,-5.110777974e+01,1.708315998e+02,-5.589062469e+00,-9.514958266e-10,-8.249684943e+01,8.808591168e+01,1.141347578e+01,-3.138906969e+00,-8.274568809e+00,-1.141347578e+01,3.138906969e+00,8.274568809e+00
6.234000000e-02,-1.197817663e+02,1.575492413e+02,-3.776747437e+01,-5.426693424e+00,1.480066070e-07,1.253040281e+02,-1.198773340e+02,1.143550729e+01,-3.224521326e+00,-8.210985964e+00,-1.143550729e+01,3.224521326e+00,8.210985964e+00
6.236000000e-02,-1.198329030e+02,-4.948898054e+01,1.693218833e+02,-5.264015879e+00,1.315787757e-09,-8.258850427e+01,8.785251994e+01,1.145688871e+01,-3.309952373e+00,-8.146936335e+00,-1.145688871e+01,3.309952373e+00,8.146936335e+00
6.238000000e-02,-1.198772273e+02,1.591618975e+02,-3.928466954e+01,-5.101039082e+00,1.502045016e-07,1.252099449e+02,-1.201089052e+02,1.147761882e+01,-3.395195254e+00,-8.082423564e+00,-1.147761882e+01,3.395195254e+00,8.082423564e+00
6.240000000e-02,-1.199147367e+02,-4.788255917e+01,1.677972957e+02,-4.937772298e+00,3.565724105e-09,-8.268501040e+01,8.762278250e+01,1.149769644e+01,-3.480245123e+00,-8.017451319e+00,-1.149769644e+01,3.480245123e+00,8.017451319e+00
6.242000000e-02,-1.199454292e+02,1.607619928e+02,-4.081656291e+01,-4.774224808e+00,1.523841817e-07,1.251110213e+02,-1.203367958e+02,1.151712044e+01,-3.565097145e+00,-7.952023292e+00,-1.151712044e+01,3.565097145e+00,7.952023292e+00
6.244000000e-02,-1.199693029e+02,-4.628888093e+01,1.662581836e+02,-4.610405909e+00,5.800915304e-09,-8.278634589e+01,8.739675160e+01,1.153588970e+01,-3.649746495e+00,-7.886143203e+00,-1.153588970e+01,3.649746495e+00,7.886143203e+00
6.246000000e-02,-1.199863565e+02,1.623491633e+02,-4.236280616e+01,-4.446324916e+00,1.545421777e-07,1.250072797e+02,-1.205609541e+02,1.155400316e+01,-3.734188363e+00,-7.819814798e+00,-1.155400316e+01,3.734188363e+00,7.819814798e+00
6.248000000e-02,-1.199965891e+02,-4.470830821e+01,1.647048971e+02,-4.281991154e+00,8.022228715e-09,-8.289248767e+01,8.717447864e+01,1.157145979e+01,-3.818417946e+00,-7.753041846e+00,-1.157145979e+01,3.818417946e+00,7.753041846e+00
6.250000000e-02,-1.200000000e+02,1.639230483e+02,-4.392304767e+01,-4.117413968e+00,1.566784896e-07,1.248987438e+02,-1.207813291e+02,1.158825860e+01,-3.902430458e+00,-7.685828145e+00,-1.158825860e+01,3.902430458e+00,7.685828145e+00
6.252000000e-02,-1.199965891e+02,-4.314120040e+01,1.631377893e+02,-3.952602712e+00,1.022619489e-08,-8.300341162e+01,8.695601416e+01,1.160439864e+01,-3.986221122e+00,-7.618177515e+00,-1.160439864e+01,3.986221122e+00,7.618177515e+00
6.254000000e-02,-1.199863565e+02,1.654832899e+02,-4.549693267e+01,-3.787566756e+00,1.587939849e-07,1.247854381e+02,-1.209978707e+02,1.161987898e+01,-4.069785175e+00,-7.550093801e+00,-1.161987898e+01,4.069785175e+00,7.550093801e+00
6.256000000e-02,-1.199693029e+02,-4.158791387e+01,1.615572166e+02,-3.622315481e+00,1.241194647e-08,-8.311909252e+01,8.674140783e+01,1.163469874e+01,-4.153117866e+00,-7.481580875e+00,-1.163469874e+01,4.153117866e+00,7.481580875e+00
6.258000000e-02,-1.199454292e+02,1.670295331e+02,-4.708410326e+01,-3.456858283e+00,1.608921329e-07,1.246673885e+02,-1.212105296e+02,1.164885709e+01,-4.236214457e+00,-7.412642632e+00,-1.164885709e+01,4.236214457e+00,7.412642632e+00
6.260000000e-02,-1.199147367e+02,-4.004880180e+01,1.599635384e+02,-3.291204568e+00,1.457688137e-08,-8.323950406e+01,8.653070846e+01,1.166235321e+01,-4.319070226e+00,-7.343282989e+00,-1.166235321e+01,4.319070226e+00,7.343282989e+00
