time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.269000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430953086e+00,0.000000000e+00,0.000000000e+00,2.430953085e+00,2.430953086e+00,2.430953086e+00,-7.569046915e-12,0.000000000e+00,0.000000000e+00,-2.423384038e-09
2.269500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429737986e+00,0.000000000e+00,0.000000000e+00,2.429737985e+00,2.429737986e+00,2.429737986e+00,-7.570262015e-12,0.000000000e+00,0.000000000e+00,-2.422167723e-09
2.270000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429074917e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951333984e+00,2.441241361e+00,-2.433288732e-01,0.000000000e+00,0.000000000e+00,2.433288632e-01
2.270500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429970669e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876703277e+00,2.460794696e+00,-6.164805444e-01,0.000000000e+00,0.000000000e+00,6.164805344e-01
2.271000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432771982e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803018092e+00,2.482017213e+00,-9.849046248e-01,0.000000000e+00,0.000000000e+00,9.849046148e-01
2.271500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436144906e+00,0.000000000e+00,0.000000000e+00,1.000133560e+01,9.831086326e+00,2.478707224e+00,-9.849046235e-01,0.000000000e+00,0.000000000e+00,8.512463580e-01
2.272000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438852182e+00,0.000000000e+00,0.000000000e+00,-1.001703950e+01,-1.016087225e+01,2.474810371e+00,9.848846078e-01,0.000000000e+00,0.000000000e+00,7.191637700e-01
2.272500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440901826e+00,0.000000000e+00,0.000000000e+00,1.000396137e+01,9.886227569e+00,2.470335276e+00,-9.849046209e-01,0.000000000e+00,0.000000000e+00,5.886690117e-01
2.273000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442301904e+00,0.000000000e+00,0.000000000e+00,1.000525032e+01,9.913295577e+00,2.465290590e+00,-9.849046196e-01,0.000000000e+00,0.000000000e+00,4.597737343e-01
2.273500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443061222e+00,0.000000000e+00,0.000000000e+00,-1.001317276e+01,-1.007967075e+01,2.459685719e+00,9.848846116e-01,0.000000000e+00,0.000000000e+00,3.324899472e-01
2.274000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443187955e+00,0.000000000e+00,0.000000000e+00,1.000777978e+01,9.966414149e+00,2.453529363e+00,-9.849046170e-01,0.000000000e+00,0.000000000e+00,2.068281551e-01
2.274500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442690319e+00,0.000000000e+00,0.000000000e+00,1.000902008e+01,9.992460404e+00,2.446830238e+00,-9.849046158e-01,0.000000000e+00,0.000000000e+00,8.279836536e-02
2.275000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441577275e+00,0.000000000e+00,0.000000000e+00,-1.000945197e+01,-1.000153413e+01,2.439597816e+00,9.848846154e-01,0.000000000e+00,0.000000000e+00,-3.958917922e-02
2.275500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439857130e+00,0.000000000e+00,0.000000000e+00,1.001145132e+01,1.004351643e+01,2.431840850e+00,-9.849046134e-01,0.000000000e+00,0.000000000e+00,-1.603255884e-01
2.276000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438246125e+00,0.000000000e+00,0.000000000e+00,1.709003747e-01,1.709003747e-01,2.438246125e+00,-9.829099625e-12,0.000000000e+00,0.000000000e+00,-1.610712750e-10
2.276500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437141951e+00,0.000000000e+00,0.000000000e+00,2.437142170e+00,2.437142170e+00,2.437141951e+00,-7.562857830e-12,0.000000000e+00,0.000000000e+00,-2.429579312e-09
2.277000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435890103e+00,0.000000000e+00,0.000000000e+00,2.435890102e+00,2.435890102e+00,2.435890102e+00,-7.564109898e-12,0.000000000e+00,0.000000000e+00,-2.428325992e-09
2.277500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434682299e+00,0.000000000e+00,0.000000000e+00,2.434682298e+00,2.434682299e+00,2.434682299e+00,-7.565317702e-12,0.000000000e+00,0.000000000e+00,-2.427116981e-09
2.278000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433462381e+00,0.000000000e+00,0.000000000e+00,2.433462380e+00,2.433462380e+00,2.433462380e+00,-7.566537620e-12,0.000000000e+00,0.000000000e+00,-2.425895842e-09
2.278500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432246798e+00,0.000000000e+00,0.000000000e+00,2.432246797e+00,2.432246797e+00,2.432246797e+00,-7.567753203e-12,0.000000000e+00,0.000000000e+00,-2.424679044e-09
2.279000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431030731e+00,0.000000000e+00,0.000000000e+00,2.431030730e+00,2.431030731e+00,2.431030731e+00,-7.568969270e-12,0.000000000e+00,0.000000000e+00,-2.423461761e-09
2.279500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429815592e+00,0.000000000e+00,0.000000000e+00,2.429815591e+00,2.429815592e+00,2.429815592e+00,-7.570184409e-12,0.000000000e+00,0.000000000e+00,-2.422245407e-09
2.280000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429152479e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951334483e+00,2.441318798e+00,-2.433263800e-01,0.000000000e+00,0.000000000e+00,2.433263700e-01
2.280500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430048171e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876704540e+00,2.460871881e+00,-6.164742297e-01,0.000000000e+00,0.000000000e+00,6.164742197e-01
2.281000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432849403e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803020109e+00,2.482094130e+00,-9.848945395e-01,0.000000000e+00,0.000000000e+00,9.848945295e-01
2.281500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436222229e+00,0.000000000e+00,0.000000000e+00,1.000133563e+01,9.831089123e+00,2.478783857e+00,-9.848945382e-01,0.000000000e+00,0.000000000e+00,8.512325593e-01
2.282000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438929389e+00,0.000000000e+00,0.000000000e+00,-1.001703922e+01,-1.016086849e+01,2.474886704e+00,9.848745225e-01,0.000000000e+00,0.000000000e+00,7.191463112e-01
2.282500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440978897e+00,0.000000000e+00,0.000000000e+00,1.000396148e+01,9.886231892e+00,2.470411295e+00,-9.848945355e-01,0.000000000e+00,0.000000000e+00,5.886479464e-01
2.283000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442378822e+00,0.000000000e+00,0.000000000e+00,1.000525047e+01,9.913300646e+00,2.465366278e+00,-9.848945343e-01,0.000000000e+00,0.000000000e+00,4.597491162e-01
2.283500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443137970e+00,0.000000000e+00,0.000000000e+00,-1.001317238e+01,-1.007966474e+01,2.459761062e+00,9.848745263e-01,0.000000000e+00,0.000000000e+00,3.324618302e-01
2.284000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443264516e+00,0.000000000e+00,0.000000000e+00,1.000777999e+01,9.966420676e+00,2.453604345e+00,-9.848945317e-01,0.000000000e+00,0.000000000e+00,2.067965933e-01
2.284500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442766676e+00,0.000000000e+00,0.000000000e+00,1.000902033e+01,9.992467644e+00,2.446904846e+00,-9.848945305e-01,0.000000000e+00,0.000000000e+00,8.276341297e-02
2.285000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441653410e+00,0.000000000e+00,0.000000000e+00,-1.000945149e+01,-1.000152599e+01,2.439672037e+00,9.848745301e-01,0.000000000e+00,0.000000000e+00,-3.962746782e-02
2.285500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439933027e+00,0.000000000e+00,0.000000000e+00,1.001145163e+01,1.004352506e+01,2.431914669e+00,-9.848945281e-01,0.000000000e+00,0.000000000e+00,-1.603671587e-01
2.286000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438321908e+00,0.000000000e+00,0.000000000e+00,1.703882648e-01,1.703882648e-01,2.438321908e+00,-9.829611735e-12,0.000000000e+00,0.000000000e+00,-1.605586531e-10
2.286500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437217719e+00,0.000000000e+00,0.000000000e+00,2.437217937e+00,2.437217938e+00,2.437217719e+00,-7.562782063e-12,0.000000000e+00,0.000000000e+00,-2.429655155e-09
2.287000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435965826e+00,0.000000000e+00,0.000000000e+00,2.435965825e+00,2.435965826e+00,2.435965826e+00,-7.564034175e-12,0.000000000e+00,0.000000000e+00,-2.428401791e-09
2.287500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434757986e+00,0.000000000e+00,0.000000000e+00,2.434757986e+00,2.434757986e+00,2.434757986e+00,-7.565242014e-12,0.000000000e+00,0.000000000e+00,-2.427192743e-09
2.288000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433538029e+00,0.000000000e+00,0.000000000e+00,2.433538029e+00,2.433538029e+00,2.433538029e+00,-7.566461971e-12,0.000000000e+00,0.000000000e+00,-2.425971567e-09
2.288500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432322409e+00,0.000000000e+00,0.000000000e+00,2.432322408e+00,2.432322409e+00,2.432322409e+00,-7.567677592e-12,0.000000000e+00,0.000000000e+00,-2.424754730e-09
2.289000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431106304e+00,0.000000000e+00,0.000000000e+00,2.431106304e+00,2.431106304e+00,2.431106304e+00,-7.568893696e-12,0.000000000e+00,0.000000000e+00,-2.423537410e-09
2.289500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429891127e+00,0.000000000e+00,0.000000000e+00,2.429891127e+00,2.429891127e+00,2.429891127e+00,-7.570108873e-12,0.000000000e+00,0.000000000e+00,-2.422321018e-09
2.290000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429227971e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951334968e+00,2.441394169e+00,-2.433239533e-01,0.000000000e+00,0.000000000e+00,2.433239433e-01
2.290500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430123604e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876705769e+00,2.460947008e+00,-6.164680834e-01,0.000000000e+00,0.000000000e+00,6.164680734e-01
2.291000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432924759e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803022072e+00,2.482168995e+00,-9.848847233e-01,0.000000000e+00,0.000000000e+00,9.848847133e-01
2.291500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436297489e+00,0.000000000e+00,0.000000000e+00,1.000133567e+01,9.831091845e+00,2.478858446e+00,-9.848847219e-01,0.000000000e+00,0.000000000e+00,8.512191288e-01
2.292000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439004535e+00,0.000000000e+00,0.000000000e+00,-1.001703896e+01,-1.016086482e+01,2.474961001e+00,9.848647062e-01,0.000000000e+00,0.000000000e+00,7.191293183e-01
2.292500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441053912e+00,0.000000000e+00,0.000000000e+00,1.000396159e+01,9.886236099e+00,2.470485284e+00,-9.848847193e-01,0.000000000e+00,0.000000000e+00,5.886274431e-01
2.293000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442453689e+00,0.000000000e+00,0.000000000e+00,1.000525061e+01,9.913305580e+00,2.465439946e+00,-9.848847180e-01,0.000000000e+00,0.000000000e+00,4.597251549e-01
2.293500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443212671e+00,0.000000000e+00,0.000000000e+00,-1.001317201e+01,-1.007965890e+01,2.459834394e+00,9.848647101e-01,0.000000000e+00,0.000000000e+00,3.324344634e-01
2.294000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443339034e+00,0.000000000e+00,0.000000000e+00,1.000778020e+01,9.966427029e+00,2.453677328e+00,-9.848847155e-01,0.000000000e+00,0.000000000e+00,2.067658736e-01
2.294500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442840995e+00,0.000000000e+00,0.000000000e+00,1.000902057e+01,9.992474690e+00,2.446977464e+00,-9.848847142e-01,0.000000000e+00,0.000000000e+00,8.272939311e-02
2.295000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441727514e+00,0.000000000e+00,0.000000000e+00,-1.000945101e+01,-1.000151807e+01,2.439744278e+00,9.848647138e-01,0.000000000e+00,0.000000000e+00,-3.966473489e-02
2.295500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440006900e+00,0.000000000e+00,0.000000000e+00,1.001145194e+01,1.004353346e+01,2.431986519e+00,-9.848847118e-01,0.000000000e+00,0.000000000e+00,-1.604076199e-01
2.296000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438395669e+00,0.000000000e+00,0.000000000e+00,1.698898179e-01,1.698898179e-01,2.438395669e+00,-9.830110182e-12,0.000000000e+00,0.000000000e+00,-1.600597077e-10
2.296500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437291465e+00,0.000000000e+00,0.000000000e+00,2.437291684e+00,2.437291684e+00,2.437291465e+00,-7.562708316e-12,0.000000000e+00,0.000000000e+00,-2.429728732e-09
2.297000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436039529e+00,0.000000000e+00,0.000000000e+00,2.436039528e+00,2.436039528e+00,2.436039528e+00,-7.563960472e-12,0.000000000e+00,0.000000000e+00,-2.428475567e-09
2.297500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434831654e+00,0.000000000e+00,0.000000000e+00,2.434831653e+00,2.434831654e+00,2.434831654e+00,-7.565168347e-12,0.000000000e+00,0.000000000e+00,-2.427266485e-09
2.298000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433611660e+00,0.000000000e+00,0.000000000e+00,2.433611659e+00,2.433611660e+00,2.433611660e+00,-7.566388341e-12,0.000000000e+00,0.000000000e+00,-2.426045271e-09
2.298500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432396003e+00,0.000000000e+00,0.000000000e+00,2.432396002e+00,2.432396002e+00,2.432396002e+00,-7.567603998e-12,0.000000000e+00,0.000000000e+00,-2.424828398e-09
2.299000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431179861e+00,0.000000000e+00,0.000000000e+00,2.431179861e+00,2.431179861e+00,2.431179861e+00,-7.568820139e-12,0.000000000e+00,0.000000000e+00,-2.423611040e-09
2.299500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429964648e+00,0.000000000e+00,0.000000000e+00,2.429964647e+00,2.429964647e+00,2.429964647e+00,-7.570035353e-12,0.000000000e+00,0.000000000e+00,-2.422394612e-09
2.300000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429301450e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951335440e+00,2.441467529e+00,-2.433215914e-01,0.000000000e+00,0.000000000e+00,2.433215814e-01
2.300500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430197025e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876706965e+00,2.461020130e+00,-6.164621011e-01,0.000000000e+00,0.000000000e+00,6.164620911e-01
2.301000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432998104e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803023983e+00,2.482241862e+00,-9.848751689e-01,0.000000000e+00,0.000000000e+00,9.848751589e-01
2.301500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436370741e+00,0.000000000e+00,0.000000000e+00,1.000133571e+01,9.831094495e+00,2.478931044e+00,-9.848751676e-01,0.000000000e+00,0.000000000e+00,8.512060566e-01
2.302000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439077676e+00,0.000000000e+00,0.000000000e+00,-1.001703869e+01,-1.016086125e+01,2.475033315e+00,9.848551519e-01,0.000000000e+00,0.000000000e+00,7.191127787e-01
2.302500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441126926e+00,0.000000000e+00,0.000000000e+00,1.000396169e+01,9.886240194e+00,2.470557300e+00,-9.848751650e-01,0.000000000e+00,0.000000000e+00,5.886074869e-01
2.303000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442526558e+00,0.000000000e+00,0.000000000e+00,1.000525075e+01,9.913310382e+00,2.465511649e+00,-9.848751637e-01,0.000000000e+00,0.000000000e+00,4.597018329e-01
2.303500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443285379e+00,0.000000000e+00,0.000000000e+00,-1.001317164e+01,-1.007965321e+01,2.459905770e+00,9.848551558e-01,0.000000000e+00,0.000000000e+00,3.324078267e-01
2.304000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443411564e+00,0.000000000e+00,0.000000000e+00,1.000778041e+01,9.966433212e+00,2.453748363e+00,-9.848751611e-01,0.000000000e+00,0.000000000e+00,2.067359735e-01
2.304500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442913331e+00,0.000000000e+00,0.000000000e+00,1.000902080e+01,9.992481548e+00,2.447048145e+00,-9.848751599e-01,0.000000000e+00,0.000000000e+00,8.269628090e-02
2.305000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441799641e+00,0.000000000e+00,0.000000000e+00,-1.000945056e+01,-1.000151036e+01,2.439814591e+00,9.848551595e-01,0.000000000e+00,0.000000000e+00,-3.970100768e-02
2.305500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440078801e+00,0.000000000e+00,0.000000000e+00,1.001145224e+01,1.004354164e+01,2.432056451e+00,-9.848751575e-01,0.000000000e+00,0.000000000e+00,-1.604470017e-01
2.306000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438467462e+00,0.000000000e+00,0.000000000e+00,1.694046695e-01,1.694046695e-01,2.438467462e+00,-9.830595331e-12,0.000000000e+00,0.000000000e+00,-1.595740741e-10
2.306500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437363243e+00,0.000000000e+00,0.000000000e+00,2.437363462e+00,2.437363463e+00,2.437363243e+00,-7.562636538e-12,0.000000000e+00,0.000000000e+00,-2.429800826e-09
2.307000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436111265e+00,0.000000000e+00,0.000000000e+00,2.436111264e+00,2.436111265e+00,2.436111265e+00,-7.563888736e-12,0.000000000e+00,0.000000000e+00,-2.428547376e-09
2.307500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434903357e+00,0.000000000e+00,0.000000000e+00,2.434903356e+00,2.434903356e+00,2.434903356e+00,-7.565096644e-12,0.000000000e+00,0.000000000e+00,-2.427338259e-09
2.308000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433683326e+00,0.000000000e+00,0.000000000e+00,2.433683325e+00,2.433683326e+00,2.433683326e+00,-7.566316675e-12,0.000000000e+00,0.000000000e+00,-2.426117009e-09
2.308500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432467633e+00,0.000000000e+00,0.000000000e+00,2.432467632e+00,2.432467633e+00,2.432467633e+00,-7.567532368e-12,0.000000000e+00,0.000000000e+00,-2.424900100e-09
2.309000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431251456e+00,0.000000000e+00,0.000000000e+00,2.431251455e+00,2.431251456e+00,2.431251456e+00,-7.568748545e-12,0.000000000e+00,0.000000000e+00,-2.423682707e-09
2.309500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430036206e+00,0.000000000e+00,0.000000000e+00,2.430036206e+00,2.430036206e+00,2.430036206e+00,-7.569963794e-12,0.000000000e+00,0.000000000e+00,-2.422466242e-09
2.310000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429372967e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951335900e+00,2.441538931e+00,-2.433192925e-01,0.000000000e+00,0.000000000e+00,2.433192825e-01
2.310500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430268487e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876708130e+00,2.461091301e+00,-6.164562785e-01,0.000000000e+00,0.000000000e+00,6.164562685e-01
2.311000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433069493e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803025843e+00,2.482312786e+00,-9.848658695e-01,0.000000000e+00,0.000000000e+00,9.848658595e-01
2.311500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436442039e+00,0.000000000e+00,0.000000000e+00,1.000133574e+01,9.831097074e+00,2.479001706e+00,-9.848658682e-01,0.000000000e+00,0.000000000e+00,8.511933331e-01
2.312000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439148867e+00,0.000000000e+00,0.000000000e+00,-1.001703844e+01,-1.016085778e+01,2.475103701e+00,9.848458525e-01,0.000000000e+00,0.000000000e+00,7.190966804e-01
2.312500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441197992e+00,0.000000000e+00,0.000000000e+00,1.000396179e+01,9.886244180e+00,2.470627395e+00,-9.848658655e-01,0.000000000e+00,0.000000000e+00,5.885880631e-01
2.313000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442597482e+00,0.000000000e+00,0.000000000e+00,1.000525088e+01,9.913315056e+00,2.465581439e+00,-9.848658642e-01,0.000000000e+00,0.000000000e+00,4.596791331e-01
2.313500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443356147e+00,0.000000000e+00,0.000000000e+00,-1.001317129e+01,-1.007964767e+01,2.459975242e+00,9.848458563e-01,0.000000000e+00,0.000000000e+00,3.323819007e-01
2.314000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443482159e+00,0.000000000e+00,0.000000000e+00,1.000778060e+01,9.966439231e+00,2.453817503e+00,-9.848658617e-01,0.000000000e+00,0.000000000e+00,2.067068710e-01
2.314500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442983737e+00,0.000000000e+00,0.000000000e+00,1.000902103e+01,9.992488223e+00,2.447116940e+00,-9.848658605e-01,0.000000000e+00,0.000000000e+00,8.266405210e-02
2.315000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441869843e+00,0.000000000e+00,0.000000000e+00,-1.000945011e+01,-1.000150285e+01,2.439883028e+00,9.848458600e-01,0.000000000e+00,0.000000000e+00,-3.973631272e-02
2.315500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440148785e+00,0.000000000e+00,0.000000000e+00,1.001145253e+01,1.004354959e+01,2.432124518e+00,-9.848658580e-01,0.000000000e+00,0.000000000e+00,-1.604853327e-01
2.316000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438537340e+00,0.000000000e+00,0.000000000e+00,1.689324646e-01,1.689324647e-01,2.438537340e+00,-9.831067535e-12,0.000000000e+00,0.000000000e+00,-1.591013971e-10
2.316500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437433107e+00,0.000000000e+00,0.000000000e+00,2.437433326e+00,2.437433326e+00,2.437433107e+00,-7.562566674e-12,0.000000000e+00,0.000000000e+00,-2.429870370e-09
2.317000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436181088e+00,0.000000000e+00,0.000000000e+00,2.436181087e+00,2.436181088e+00,2.436181088e+00,-7.563818913e-12,0.000000000e+00,0.000000000e+00,-2.428617268e-09
2.317500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434973146e+00,0.000000000e+00,0.000000000e+00,2.434973145e+00,2.434973146e+00,2.434973146e+00,-7.565026855e-12,0.000000000e+00,0.000000000e+00,-2.427408118e-09
2.318000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433753080e+00,0.000000000e+00,0.000000000e+00,2.433753079e+00,2.433753080e+00,2.433753080e+00,-7.566246921e-12,0.000000000e+00,0.000000000e+00,-2.426186832e-09
2.318500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432537352e+00,0.000000000e+00,0.000000000e+00,2.432537352e+00,2.432537352e+00,2.432537352e+00,-7.567462648e-12,0.000000000e+00,0.000000000e+00,-2.424969889e-09
2.319000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431321140e+00,0.000000000e+00,0.000000000e+00,2.431321140e+00,2.431321140e+00,2.431321140e+00,-7.568678860e-12,0.000000000e+00,0.000000000e+00,-2.423752461e-09
2.319500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430105856e+00,0.000000000e+00,0.000000000e+00,2.430105855e+00,2.430105856e+00,2.430105856e+00,-7.569894145e-12,0.000000000e+00,0.000000000e+00,-2.422535961e-09
2.320000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429442577e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951336348e+00,2.441608429e+00,-2.433170549e-01,0.000000000e+00,0.000000000e+00,2.433170449e-01
2.320500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430338043e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876709263e+00,2.461160573e+00,-6.164506111e-01,0.000000000e+00,0.000000000e+00,6.164506011e-01
2.321000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433138977e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803027654e+00,2.482381817e+00,-9.848568182e-01,0.000000000e+00,0.000000000e+00,9.848568082e-01
2.321500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436511435e+00,0.000000000e+00,0.000000000e+00,1.000133577e+01,9.831099584e+00,2.479070482e+00,-9.848568168e-01,0.000000000e+00,0.000000000e+00,8.511809491e-01
2.322000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439218157e+00,0.000000000e+00,0.000000000e+00,-1.001703819e+01,-1.016085440e+01,2.475172208e+00,9.848368011e-01,0.000000000e+00,0.000000000e+00,7.190810116e-01
2.322500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441267161e+00,0.000000000e+00,0.000000000e+00,1.000396189e+01,9.886248060e+00,2.470695619e+00,-9.848568142e-01,0.000000000e+00,0.000000000e+00,5.885691575e-01
2.323000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442666515e+00,0.000000000e+00,0.000000000e+00,1.000525101e+01,9.913319605e+00,2.465649367e+00,-9.848568129e-01,0.000000000e+00,0.000000000e+00,4.596570390e-01
