time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
4.236000000e-02,-3.100972996e+01,-5.435624820e+01,-1.655839150e+01,-3.713552119e+01,-4.669303647e+01,4.669303647e+01,5.538777091e+00,4.115425938e+01
4.238000000e-02,-3.188288736e+01,-5.503977343e+01,-1.698476541e+01,-3.737561726e+01,-4.631377215e+01,4.631377215e+01,5.532068460e+00,4.078170369e+01
4.240000000e-02,-3.275423226e+01,-5.572020582e+01,-1.741020938e+01,-3.761358821e+01,-4.593194712e+01,4.593194712e+01,5.525189465e+00,4.040675766e+01
4.242000000e-02,-3.362371513e+01,-5.639750668e+01,-1.783469864e+01,-3.784941995e+01,-4.554758310e+01,4.554758310e+01,5.518140483e+00,4.002944262e+01
4.244000000e-02,-3.449128653e+01,-5.707163749e+01,-1.825820962e+01,-3.808309963e+01,-4.516070192e+01,4.516070192e+01,5.510921902e+00,3.964978002e+01
4.246000000e-02,-3.535689715e+01,-5.774255994e+01,-1.868071768e+01,-3.831461341e+01,-4.477132557e+01,4.477132557e+01,5.503534116e+00,3.926779145e+01
4.248000000e-02,-3.622049778e+01,-5.841023587e+01,-1.910219936e+01,-3.854394868e+01,-4.437947618e+01,4.437947618e+01,5.495977533e+00,3.888349864e+01
4.250000000e-02,-3.708203932e+01,-5.907462733e+01,-1.952263013e+01,-3.877109185e+01,-4.398517601e+01,4.398517601e+01,5.488252567e+00,3.849692344e+01
4.252000000e-02,-3.794147280e+01,-5.973569654e+01,-1.994198665e+01,-3.899603057e+01,-4.358844747e+01,4.358844747e+01,5.480359644e+00,3.810808783e+01
4.254000000e-02,-3.879874936e+01,-6.039340592e+01,-2.036024452e+01,-3.921875148e+01,-4.318931312e+01,4.318931312e+01,5.472299197e+00,3.771701392e+01
4.256000000e-02,-3.965382026e+01,-6.104771807e+01,-2.077738051e+01,-3.943924249e+01,-4.278779562e+01,4.278779562e+01,5.464071672e+00,3.732372395e+01
4.258000000e-02,-4.050663689e+01,-6.169859580e+01,-2.119337035e+01,-3.965749049e+01,-4.238391781e+01,4.238391781e+01,5.455677522e+00,3.692824028e+01
4.260000000e-02,-4.135715078e+01,-6.234600209e+01,-2.160819095e+01,-3.987348365e+01,-4.197770262e+01,4.197770262e+01,5.447117210e+00,3.653058541e+01
4.262000000e-02,-4.220531357e+01,-6.298990015e+01,-2.202181815e+01,-4.008720913e+01,-4.156917316e+01,4.156917316e+01,5.438391208e+00,3.613078195e+01
4.264000000e-02,-4.305107704e+01,-6.363025335e+01,-2.243422901e+01,-4.029865533e+01,-4.115835263e+01,4.115835263e+01,5.429499999e+00,3.572885263e+01
4.266000000e-02,-4.389439312e+01,-6.426702531e+01,-2.284539951e+01,-4.050780967e+01,-4.074526438e+01,4.074526438e+01,5.420444073e+00,3.532482030e+01
4.268000000e-02,-4.473521386e+01,-6.490017980e+01,-2.325530685e+01,-4.071466082e+01,-4.032993188e+01,4.032993188e+01,5.411223932e+00,3.491870795e+01
4.270000000e-02,-4.557349146e+01,-6.552968084e+01,-2.366392714e+01,-4.091919647e+01,-3.991237875e+01,3.991237875e+01,5.401840085e+00,3.451053866e+01
4.272000000e-02,-4.640917827e+01,-6.615549263e+01,-2.407123772e+01,-4.112140555e+01,-3.949262871e+01,3.949262871e+01,5.392293052e+00,3.410033565e+01
4.274000000e-02,-4.724222679e+01,-6.677757959e+01,-2.447721486e+01,-4.132127599e+01,-3.907070561e+01,3.907070561e+01,5.382583361e+00,3.368812225e+01
4.276000000e-02,-4.807258964e+01,-6.739590636e+01,-2.488183606e+01,-4.151879700e+01,-3.864663343e+01,3.864663343e+01,5.372711551e+00,3.327392188e+01
4.278000000e-02,-4.890021964e+01,-6.801043778e+01,-2.528507773e+01,-4.171395679e+01,-3.822043628e+01,3.822043628e+01,5.362678168e+00,3.285775811e+01
4.280000000e-02,-4.972506972e+01,-6.862113891e+01,-2.568691752e+01,-4.190674483e+01,-3.779213837e+01,3.779213837e+01,5.352483769e+00,3.243965460e+01
4.282000000e-02,-5.054709300e+01,-6.922797502e+01,-2.608733202e+01,-4.209714958e+01,-3.736176405e+01,3.736176405e+01,5.342128919e+00,3.201963513e+01
4.284000000e-02,-5.136624274e+01,-6.983091163e+01,-2.648629901e+01,-4.228516080e+01,-3.692933777e+01,3.692933777e+01,5.331614193e+00,3.159772358e+01
4.286000000e-02,-5.218247239e+01,-7.042991444e+01,-2.688379526e+01,-4.247076723e+01,-3.649488411e+01,3.649488411e+01,5.320940174e+00,3.117394394e+01
4.288000000e-02,-5.299573553e+01,-7.102494941e+01,-2.727979873e+01,-4.265395888e+01,-3.605842776e+01,3.605842776e+01,5.310107456e+00,3.074832031e+01
4.290000000e-02,-5.380598593e+01,-7.161598270e+01,-2.767428633e+01,-4.283472477e+01,-3.561999353e+01,3.561999353e+01,5.299116639e+00,3.032087689e+01
4.292000000e-02,-5.461317754e+01,-7.220298070e+01,-2.806723620e+01,-4.301305520e+01,-3.517960632e+01,3.517960632e+01,5.287968334e+00,2.989163799e+01
4.294000000e-02,-5.541726446e+01,-7.278591005e+01,-2.845862544e+01,-4.318893945e+01,-3.473729118e+01,3.473729118e+01,5.276663162e+00,2.946062802e+01
4.296000000e-02,-5.621820098e+01,-7.336473760e+01,-2.884843235e+01,-4.336236809e+01,-3.429307323e+01,3.429307323e+01,5.265201750e+00,2.902787148e+01
4.298000000e-02,-5.701594158e+01,-7.393943044e+01,-2.923663422e+01,-4.353333071e+01,-3.384697772e+01,3.384697772e+01,5.253584737e+00,2.859339299e+01
4.300000000e-02,-5.781044089e+01,-7.450995590e+01,-2.962320952e+01,-4.370181814e+01,-3.339903001e+01,3.339903001e+01,5.241812768e+00,2.815721724e+01
4.302000000e-02,-5.860165376e+01,-7.507628154e+01,-3.000813572e+01,-4.386782024e+01,-3.294925555e+01,3.294925555e+01,5.229886499e+00,2.771936905e+01
4.304000000e-02,-5.938953521e+01,-7.563837516e+01,-3.039139149e+01,-4.403132815e+01,-3.249767990e+01,3.249767990e+01,5.217806594e+00,2.727987331e+01
4.306000000e-02,-6.017404044e+01,-7.619620480e+01,-3.077295449e+01,-4.419233199e+01,-3.204432873e+01,3.204432873e+01,5.205573724e+00,2.683875501e+01
4.308000000e-02,-6.095512485e+01,-7.674973876e+01,-3.115280357e+01,-4.435082319e+01,-3.158922780e+01,3.158922780e+01,5.193188573e+00,2.639603923e+01
4.310000000e-02,-6.173274405e+01,-7.729894555e+01,-3.153091658e+01,-4.450679216e+01,-3.113240298e+01,3.113240298e+01,5.180651829e+00,2.595175115e+01
4.312000000e-02,-6.250685383e+01,-7.784379395e+01,-3.190727258e+01,-4.466023060e+01,-3.067388023e+01,3.067388023e+01,5.167964191e+00,2.550591604e+01
4.314000000e-02,-6.327741018e+01,-7.838425298e+01,-3.228184962e+01,-4.481112924e+01,-3.021368561e+01,3.021368561e+01,5.155126367e+00,2.505855924e+01
4.316000000e-02,-6.404436929e+01,-7.892029192e+01,-3.265462694e+01,-4.495948004e+01,-2.975184527e+01,2.975184527e+01,5.142139071e+00,2.460970620e+01
4.318000000e-02,-6.480768756e+01,-7.945188029e+01,-3.302558281e+01,-4.510527402e+01,-2.928838545e+01,2.928838545e+01,5.129003029e+00,2.415938242e+01
4.320000000e-02,-6.556732161e+01,-7.997898786e+01,-3.339469669e+01,-4.524850345e+01,-2.882333251e+01,2.882333251e+01,5.115718973e+00,2.370761354e+01
4.322000000e-02,-6.632322824e+01,-8.050158467e+01,-3.376194702e+01,-4.538915963e+01,-2.835671287e+01,2.835671287e+01,5.102287645e+00,2.325442522e+01
4.324000000e-02,-6.707536448e+01,-8.101964101e+01,-3.412731349e+01,-4.552723512e+01,-2.788855304e+01,2.788855304e+01,5.088709793e+00,2.279984325e+01
4.326000000e-02,-6.782368759e+01,-8.153312741e+01,-3.449077477e+01,-4.566272150e+01,-2.741887964e+01,2.741887964e+01,5.074986175e+00,2.234389347e+01
4.328000000e-02,-6.856815500e+01,-8.204201468e+01,-3.485231075e+01,-4.579561165e+01,-2.694771936e+01,2.694771936e+01,5.061117558e+00,2.188660180e+01
4.330000000e-02,-6.930872441e+01,-8.254627390e+01,-3.521190031e+01,-4.592589743e+01,-2.647509897e+01,2.647509897e+01,5.047104716e+00,2.142799425e+01
4.332000000e-02,-7.004535371e+01,-8.304587638e+01,-3.556952356e+01,-4.605357202e+01,-2.600104534e+01,2.600104534e+01,5.032948431e+00,2.096809691e+01
4.334000000e-02,-7.077800103e+01,-8.354079373e+01,-3.592515962e+01,-4.617862758e+01,-2.552558540e+01,2.552558540e+01,5.018649494e+00,2.050693591e+01
4.336000000e-02,-7.150662471e+01,-8.403099781e+01,-3.627878883e+01,-4.630105757e+01,-2.504874619e+01,2.504874619e+01,5.004208704e+00,2.004453748e+01
4.338000000e-02,-7.223118334e+01,-8.451646074e+01,-3.663039051e+01,-4.642085447e+01,-2.457055479e+01,2.457055479e+01,4.989626869e+00,1.958092792e+01
4.340000000e-02,-7.295163572e+01,-8.499715492e+01,-3.697994523e+01,-4.653801202e+01,-2.409103839e+01,2.409103839e+01,4.974904801e+00,1.911613359e+01
4.342000000e-02,-7.366794090e+01,-8.547305302e+01,-3.732743256e+01,-4.665252302e+01,-2.361022424e+01,2.361022424e+01,4.960043326e+00,1.865018092e+01
4.344000000e-02,-7.438005816e+01,-8.594412799e+01,-3.767283330e+01,-4.676438150e+01,-2.312813967e+01,2.312813967e+01,4.945043273e+00,1.818309639e+01
4.346000000e-02,-7.508794701e+01,-8.641035304e+01,-3.801612726e+01,-4.687358055e+01,-2.264481206e+01,2.264481206e+01,4.929905481e+00,1.771490658e+01
4.348000000e-02,-7.579156722e+01,-8.687170167e+01,-3.835729547e+01,-4.698011452e+01,-2.216026890e+01,2.216026890e+01,4.914630796e+00,1.724563811e+01
4.350000000e-02,-7.649087877e+01,-8.732814763e+01,-3.869631797e+01,-4.708397680e+01,-2.167453772e+01,2.167453772e+01,4.899220073e+00,1.677531765e+01
4.352000000e-02,-7.718584192e+01,-8.777966499e+01,-3.903317605e+01,-4.718516203e+01,-2.118764613e+01,2.118764613e+01,4.883674175e+00,1.630397196e+01
4.354000000e-02,-7.787641716e+01,-8.822622806e+01,-3.936785000e+01,-4.728366391e+01,-2.069962180e+01,2.069962180e+01,4.867993969e+00,1.583162783e+01
4.356000000e-02,-7.856256523e+01,-8.866781146e+01,-3.970032134e+01,-4.737947740e+01,-2.021049245e+01,2.021049245e+01,4.852180335e+00,1.535831212e+01
4.358000000e-02,-7.924424713e+01,-8.910439008e+01,-4.003057062e+01,-4.747259649e+01,-1.972028591e+01,1.972028591e+01,4.836234157e+00,1.488405175e+01
4.360000000e-02,-7.992142409e+01,-8.953593910e+01,-4.035857961e+01,-4.756301645e+01,-1.922903001e+01,1.922903001e+01,4.820156327e+00,1.440887369e+01
4.362000000e-02,-8.059405763e+01,-8.996243398e+01,-4.068432910e+01,-4.765073157e+01,-1.873675269e+01,1.873675269e+01,4.803947745e+00,1.393280495e+01
4.364000000e-02,-8.126210951e+01,-9.038385047e+01,-4.100780113e+01,-4.773573743e+01,-1.824348192e+01,1.824348192e+01,4.787609319e+00,1.345587260e+01
4.366000000e-02,-8.192554175e+01,-9.080016461e+01,-4.132897676e+01,-4.781802864e+01,-1.774924573e+01,1.774924573e+01,4.771141963e+00,1.297810377e+01
4.368000000e-02,-8.258431663e+01,-9.121135274e+01,-4.164783827e+01,-4.789760108e+01,-1.725407222e+01,1.725407222e+01,4.754546600e+00,1.249952562e+01
4.370000000e-02,-8.323839670e+01,-9.161739146e+01,-4.196436698e+01,-4.797444966e+01,-1.675798953e+01,1.675798953e+01,4.737824159e+00,1.202016537e+01
4.372000000e-02,-8.388774478e+01,-9.201825770e+01,-4.227854545e+01,-4.804857058e+01,-1.626102584e+01,1.626102584e+01,4.720975577e+00,1.154005027e+01
4.374000000e-02,-8.453232396e+01,-9.241392866e+01,-4.259035525e+01,-4.811995906e+01,-1.576320942e+01,1.576320942e+01,4.704001797e+00,1.105920762e+01
4.376000000e-02,-8.517209758e+01,-9.280438185e+01,-4.289977922e+01,-4.818861160e+01,-1.526456853e+01,1.526456853e+01,4.686903770e+00,1.057766477e+01
4.378000000e-02,-8.580702929e+01,-9.318959506e+01,-4.320679920e+01,-4.825452375e+01,-1.476513154e+01,1.476513154e+01,4.669682454e+00,1.009544909e+01
4.380000000e-02,-8.643708299e+01,-9.356954640e+01,-4.351139830e+01,-4.831769231e+01,-1.426492682e+01,1.426492682e+01,4.652338815e+00,9.612588008e+00
4.382000000e-02,-8.706222285e+01,-9.394421425e+01,-4.381355864e+01,-4.837811313e+01,-1.376398280e+01,1.376398280e+01,4.634873823e+00,9.129108981e+00
4.384000000e-02,-8.768241334e+01,-9.431357732e+01,-4.411326359e+01,-4.843578333e+01,-1.326232796e+01,1.326232796e+01,4.617288459e+00,8.645039499e+00
4.386000000e-02,-8.829761921e+01,-9.467761461e+01,-4.441049555e+01,-4.849069909e+01,-1.275999079e+01,1.275999079e+01,4.599583707e+00,8.160407086e+00
4.388000000e-02,-8.890780547e+01,-9.503630541e+01,-4.470523818e+01,-4.854285784e+01,-1.225699986e+01,1.225699986e+01,4.581760560e+00,7.675239302e+00
4.390000000e-02,-8.951293745e+01,-9.538962933e+01,-4.499747418e+01,-4.859225604e+01,-1.175338375e+01,1.175338375e+01,4.563820018e+00,7.189563732e+00
4.392000000e-02,-9.011298074e+01,-9.573756628e+01,-4.528718746e+01,-4.863889146e+01,-1.124917108e+01,1.124917108e+01,4.545763085e+00,6.703407995e+00
4.394000000e-02,-9.070790122e+01,-9.608009648e+01,-4.557436101e+01,-4.868276088e+01,-1.074439051e+01,1.074439051e+01,4.527590776e+00,6.216799733e+00
4.396000000e-02,-9.129766509e+01,-9.641720045e+01,-4.585897906e+01,-4.872386237e+01,-1.023907072e+01,1.023907072e+01,4.509304108e+00,5.729766617e+00
4.398000000e-02,-9.188223880e+01,-9.674885902e+01,-4.614102486e+01,-4.876219303e+01,-9.733240447e+00,9.733240447e+00,4.490904107e+00,5.242336340e+00
4.400000000e-02,-9.246158913e+01,-9.707505335e+01,-4.642048293e+01,-4.879775124e+01,-9.226928424e+00,9.226928424e+00,4.472391805e+00,4.754536619e+00
4.402000000e-02,-9.303568315e+01,-9.739576486e+01,-4.669733683e+01,-4.883053442e+01,-8.720163432e+00,8.720163432e+00,4.453768241e+00,4.266395190e+00
4.404000000e-02,-9.360448821e+01,-9.771097535e+01,-4.697157136e+01,-4.886054127e+01,-8.212974272e+00,8.212974272e+00,4.435034460e+00,3.777939812e+00
4.406000000e-02,-9.416797199e+01,-9.802066687e+01,-4.724317039e+01,-4.888776952e+01,-7.705389769e+00,7.705389769e+00,4.416191511e+00,3.289198258e+00
4.408000000e-02,-9.472610244e+01,-9.832482182e+01,-4.751211902e+01,-4.891221818e+01,-7.197438773e+00,7.197438773e+00,4.397240453e+00,2.800198319e+00
4.410000000e-02,-9.527884784e+01,-9.862342291e+01,-4.777840141e+01,-4.893388531e+01,-6.689150151e+00,6.689150151e+00,4.378182349e+00,2.310967802e+00
4.412000000e-02,-9.582617676e+01,-9.891645316e+01,-4.804200296e+01,-4.895277022e+01,-6.180552793e+00,6.180552793e+00,4.359018269e+00,1.821534524e+00
4.414000000e-02,-9.636805810e+01,-9.920389590e+01,-4.830290814e+01,-4.896887130e+01,-5.671675603e+00,5.671675603e+00,4.339749286e+00,1.331926317e+00
4.416000000e-02,-9.690446104e+01,-9.948573480e+01,-4.856110266e+01,-4.898218817e+01,-5.162547504e+00,5.162547504e+00,4.320376484e+00,8.421710194e-01
4.418000000e-02,-9.743535510e+01,-9.976195381e+01,-4.881657129e+01,-4.899271953e+01,-4.653197430e+00,4.653197430e+00,4.300900949e+00,3.522964809e-01
4.420000000e-02,-9.796071009e+01,-1.000325373e+02,-4.906930006e+01,-4.900046533e+01,-4.143654332e+00,4.143654332e+00,4.281323775e+00,-1.376694435e-01
4.422000000e-02,-9.848049614e+01,-1.002974697e+02,-4.931927403e+01,-4.900542459e+01,-3.633947167e+00,3.633947167e+00,4.261646060e+00,-6.276988931e-01
4.424000000e-02,-9.899468371e+01,-1.005567362e+02,-4.956647956e+01,-4.900759756e+01,-3.124104906e+00,3.124104906e+00,4.241868910e+00,-1.117764004e+00
4.426000000e-02,-9.950324356e+01,-1.008103218e+02,-4.981090203e+01,-4.900698357e+01,-2.614156524e+00,2.614156524e+00,4.221993433e+00,-1.607836909e+00
4.428000000e-02,-1.000061468e+02,-1.010582123e+02,-5.005252809e+01,-4.900358322e+01,-2.104131004e+00,2.104131004e+00,4.202020747e+00,-2.097889743e+00
4.430000000e-02,-1.005033648e+02,-1.013003935e+02,-5.029134346e+01,-4.899739614e+01,-1.594057333e+00,1.594057333e+00,4.181951973e+00,-2.587894640e+00
4.432000000e-02,-1.009948693e+02,-1.015368516e+02,-5.052733510e+01,-4.898842323e+01,-1.083964500e+00,1.083964500e+00,4.161788237e+00,-3.077823737e+00
4.434000000e-02,-1.014806325e+02,-1.017675732e+02,-5.076048904e+01,-4.897666445e+01,-5.738814969e-01,5.738814969e-01,4.141530672e+00,-3.567649175e+00
4.436000000e-02,-1.019606265e+02,-1.019925452e+02,-5.099079259e+01,-4.896212103e+01,-6.383731317e-02,6.383731317e-02,4.121180416e+00,-4.057343103e+00
4.438000000e-02,-1.024348243e+02,-1.022117547e+02,-5.121823208e+01,-4.894479324e+01,4.461390631e-01,-4.461390631e-01,4.100738611e+00,-4.546877674e+00
4.440000000e-02,-1.029031987e+02,-1.024251894e+02,-5.144279514e+01,-4.892468261e+01,9.560186479e-01,-9.560186479e-01,4.080206406e+00,-5.036225053e+00
4.442000000e-02,-1.033657233e+02,-1.026328371e+02,-5.166446845e+01,-4.890178974e+01,1.465772462e+00,-1.465772462e+00,4.059584953e+00,-5.525357415e+00
4.444000000e-02,-1.038223717e+02,-1.028346859e+02,-5.188323996e+01,-4.887611648e+01,1.975371535e+00,-1.975371535e+00,4.038875411e+00,-6.014246946e+00
4.446000000e-02,-1.042731179e+02,-1.030307244e+02,-5.209909666e+01,-4.884766374e+01,2.484786904e+00,-2.484786904e+00,4.018078944e+00,-6.502865848e+00
4.448000000e-02,-1.047179363e+02,-1.032209415e+02,-5.231202685e+01,-4.881643368e+01,2.993989615e+00,-2.993989615e+00,3.997196719e+00,-6.991186335e+00
4.450000000e-02,-1.051568016e+02,-1.034053262e+02,-5.252201785e+01,-4.878242753e+01,3.502950730e+00,-3.502950730e+00,3.976229910e+00,-7.479180641e+00
4.452000000e-02,-1.055896889e+02,-1.035838683e+02,-5.272905829e+01,-4.874564778e+01,4.011641322e+00,-4.011641322e+00,3.955179695e+00,-7.966821017e+00
4.454000000e-02,-1.060165736e+02,-1.037565574e+02,-5.293313583e+01,-4.870609596e+01,4.520032480e+00,-4.520032480e+00,3.934047256e+00,-8.454079736e+00
4.456000000e-02,-1.064374314e+02,-1.039233837e+02,-5.313423942e+01,-4.866377488e+01,5.028095309e+00,-5.028095309e+00,3.912833781e+00,-8.940929090e+00
4.458000000e-02,-1.068522383e+02,-1.040843379e+02,-5.333235708e+01,-4.861868638e+01,5.535800934e+00,-5.535800934e+00,3.891540462e+00,-9.427341396e+00
4.460000000e-02,-1.072609709e+02,-1.042394106e+02,-5.352747808e+01,-4.857083358e+01,6.043120501e+00,-6.043120501e+00,3.870168495e+00,-9.913288996e+00
4.462000000e-02,-1.076636058e+02,-1.043885932e+02,-5.371959079e+01,-4.852021866e+01,6.550025176e+00,-6.550025176e+00,3.848719081e+00,-1.039874426e+01
4.464000000e-02,-1.080601202e+02,-1.045318771e+02,-5.390868483e+01,-4.846684504e+01,7.056486150e+00,-7.056486150e+00,3.827193426e+00,-1.088367958e+01
4.466000000e-02,-1.084504915e+02,-1.046692542e+02,-5.409474889e+01,-4.841071520e+01,7.562474638e+00,-7.562474638e+00,3.805592739e+00,-1.136806738e+01
4.468000000e-02,-1.088346975e+02,-1.048007166e+02,-5.427777294e+01,-4.835183288e+01,8.067961883e+00,-8.067961883e+00,3.783918235e+00,-1.185188012e+01
4.470000000e-02,-1.092127165e+02,-1.049262569e+02,-5.445774603e+01,-4.829020089e+01,8.572919155e+00,-8.572919155e+00,3.762171131e+00,-1.233509029e+01
4.472000000e-02,-1.095845268e+02,-1.050458679e+02,-5.463465848e+01,-4.822582327e+01,9.077317757e+00,-9.077317757e+00,3.740352650e+00,-1.281767041e+01
4.474000000e-02,-1.099501074e+02,-1.051595429e+02,-5.480849966e+01,-4.815870314e+01,9.581129021e+00,-9.581129021e+00,3.718464019e+00,-1.329959304e+01
4.476000000e-02,-1.103094375e+02,-1.052672754e+02,-5.497926025e+01,-4.808884486e+01,1.008432431e+01,-1.008432431e+01,3.696506467e+00,-1.378083078e+01
4.478000000e-02,-1.106624967e+02,-1.053690592e+02,-5.514692998e+01,-4.801625185e+01,1.058687503e+01,-1.058687503e+01,3.674481228e+00,-1.426135626e+01
4.480000000e-02,-1.110092648e+02,-1.054648885e+02,-5.531149987e+01,-4.794092879e+01,1.108875262e+01,-1.108875262e+01,3.652389543e+00,-1.474114217e+01
4.482000000e-02,-1.113497222e+02,-1.055547580e+02,-5.547296001e+01,-4.786287940e+01,1.158992856e+01,-1.158992856e+01,3.630232651e+00,-1.522016121e+01
4.484000000e-02,-1.116838496e+02,-1.056386624e+02,-5.563130176e+01,-4.778210869e+01,1.209037435e+01,-1.209037435e+01,3.608011798e+00,-1.569838615e+01
4.486000000e-02,-1.120116278e+02,-1.057165970e+02,-5.578651558e+01,-4.769862069e+01,1.259006156e+01,-1.259006156e+01,3.585728235e+00,-1.617578979e+01
4.488000000e-02,-1.123330384e+02,-1.057885575e+02,-5.593859319e+01,-4.761242069e+01,1.308896179e+01,-1.308896179e+01,3.563383213e+00,-1.665234500e+01
4.490000000e-02,-1.126480629e+02,-1.058545396e+02,-5.608752538e+01,-4.752351304e+01,1.358704668e+01,-1.358704668e+01,3.540977989e+00,-1.712802467e+01
4.492000000e-02,-1.129566836e+02,-1.059145396e+02,-5.623330424e+01,-4.743190336e+01,1.408428793e+01,-1.408428793e+01,3.518513823e+00,-1.760280175e+01
4.494000000e-02,-1.132588828e+02,-1.059685542e+02,-5.637592092e+01,-4.733759629e+01,1.458065727e+01,-1.458065727e+01,3.495991978e+00,-1.807664925e+01
4.496000000e-02,-1.135546434e+02,-1.060165802e+02,-5.651536787e+01,-4.724059776e+01,1.507612650e+01,-1.507612650e+01,3.473413721e+00,-1.854954022e+01
4.498000000e-02,-1.138439486e+02,-1.060586149e+02,-5.665163660e+01,-4.714091271e+01,1.557066745e+01,-1.557066745e+01,3.450780320e+00,-1.902144777e+01
4.500000000e-02,-1.141267820e+02,-1.060946559e+02,-5.678471991e+01,-4.703854737e+01,1.606425202e+01,-1.606425202e+01,3.428093048e+00,-1.949234507e+01
4.502000000e-02,-1.144031273e+02,-1.061247012e+02,-5.691460969e+01,-4.693350702e+01,1.655685216e+01,-1.655685216e+01,3.405353182e+00,-1.996220534e+01
4.504000000e-02,-1.146729690e+02,-1.061487491e+02,-5.704129910e+01,-4.682579816e+01,1.704843987e+01,-1.704843987e+01,3.382562001e+00,-2.043100187e+01
4.506000000e-02,-1.149362917e+02,-1.061667981e+02,-5.716478038e+01,-4.671542638e+01,1.753898721e+01,-1.753898721e+01,3.359720785e+00,-2.089870799e+01
4.508000000e-02,-1.151930804e+02,-1.061788473e+02,-5.728504705e+01,-4.660239849e+01,1.802846630e+01,-1.802846630e+01,3.336830819e+00,-2.136529712e+01
4.510000000e-02,-1.154433206e+02,-1.061848959e+02,-5.740209174e+01,-4.648672038e+01,1.851684932e+01,-1.851684932e+01,3.313893392e+00,-2.183074271e+01
4.512000000e-02,-1.156869979e+02,-1.061849437e+02,-5.751590832e+01,-4.636839917e+01,1.900410852e+01,-1.900410852e+01,3.290909792e+00,-2.229501831e+01
4.514000000e-02,-1.159240986e+02,-1.061789906e+02,-5.762648979e+01,-4.624744103e+01,1.949021620e+01,-1.949021620e+01,3.267881312e+00,-2.275809751e+01
4.516000000e-02,-1.161546092e+02,-1.061670369e+02,-5.773383039e+01,-4.612385339e+01,1.997514474e+01,-1.997514474e+01,3.244809248e+00,-2.321995398e+01
4.518000000e-02,-1.163785166e+02,-1.061490833e+02,-5.783792347e+01,-4.599764274e+01,2.045886657e+01,-2.045886657e+01,3.221694897e+00,-2.368056146e+01
4.520000000e-02,-1.165958079e+02,-1.061251308e+02,-5.793876366e+01,-4.586881678e+01,2.094135420e+01,-2.094135420e+01,3.198539560e+00,-2.413989376e+01
4.522000000e-02,-1.168064710e+02,-1.060951809e+02,-5.803634468e+01,-4.573738230e+01,2.142258022e+01,-2.142258022e+01,3.175344538e+00,-2.459792476e+01
4.524000000e-02,-1.170104938e+02,-1.060592352e+02,-5.813066152e+01,-4.560334732e+01,2.190251727e+01,-2.190251727e+01,3.152111137e+00,-2.505462840e+01
4.526000000e-02,-1.172078647e+02,-1.060172956e+02,-5.822170827e+01,-4.546671890e+01,2.238113807e+01,-2.238113807e+01,3.128840663e+00,-2.550997874e+01
4.528000000e-02,-1.173985725e+02,-1.059693647e+02,-5.830948030e+01,-4.532750537e+01,2.285841543e+01,-2.285841543e+01,3.105534425e+00,-2.596394986e+01
4.530000000e-02,-1.175826063e+02,-1.059154452e+02,-5.839397207e+01,-4.518571409e+01,2.333432222e+01,-2.333432222e+01,3.082193735e+00,-2.641651595e+01
4.532000000e-02,-1.177599557e+02,-1.058555400e+02,-5.847517931e+01,-4.504135366e+01,2.380883139e+01,-2.380883139e+01,3.058819904e+00,-2.686765129e+01
4.534000000e-02,-1.179306106e+02,-1.057896526e+02,-5.855309687e+01,-4.489443176e+01,2.428191597e+01,-2.428191597e+01,3.035414249e+00,-2.731733022e+01
4.536000000e-02,-1.180945613e+02,-1.057177868e+02,-5.862772085e+01,-4.474495726e+01,2.475354908e+01,-2.475354908e+01,3.011978086e+00,-2.776552717e+01
4.538000000e-02,-1.182517986e+02,-1.056399466e+02,-5.869904646e+01,-4.459293814e+01,2.522370391e+01,-2.522370391e+01,2.988512732e+00,-2.821221664e+01
4.540000000e-02,-1.184023133e+02,-1.055561364e+02,-5.876707020e+01,-4.443838357e+01,2.569235374e+01,-2.569235374e+01,2.965019509e+00,-2.865737325e+01
4.542000000e-02,-1.185460970e+02,-1.054663611e+02,-5.883178763e+01,-4.428130180e+01,2.615947194e+01,-2.615947194e+01,2.941499737e+00,-2.910097168e+01
4.544000000e-02,-1.186831416e+02,-1.053706256e+02,-5.889319564e+01,-4.412170229e+01,2.662503196e+01,-2.662503196e+01,2.917954741e+00,-2.954298670e+01
4.546000000e-02,-1.188134392e+02,-1.052689355e+02,-5.895129018e+01,-4.395959359e+01,2.708900733e+01,-2.708900733e+01,2.894385843e+00,-2.998339318e+01
4.548000000e-02,-1.189369824e+02,-1.051612965e+02,-5.900606848e+01,-4.379498544e+01,2.755137170e+01,-2.755137170e+01,2.870794372e+00,-3.042216607e+01
4.550000000e-02,-1.190537642e+02,-1.050477148e+02,-5.905752689e+01,-4.362788667e+01,2.801209878e+01,-2.801209878e+01,2.847181653e+00,-3.085928043e+01
4.552000000e-02,-1.191637779e+02,-1.049281967e+02,-5.910566301e+01,-4.345830731e+01,2.847116239e+01,-2.847116239e+01,2.823549015e+00,-3.129471140e+01
4.554000000e-02,-1.192670173e+02,-1.048027491e+02,-5.915047358e+01,-4.328625646e+01,2.892853644e+01,-2.892853644e+01,2.799897787e+00,-3.172843422e+01
4.556000000e-02,-1.193634766e+02,-1.046713791e+02,-5.919195657e+01,-4.311174445e+01,2.938419493e+01,-2.938419493e+01,2.776229301e+00,-3.216042423e+01
