time,V(ac),V(out),I(Vac),I(L1)
1.770000000e-03,-4.045084972e+00,-2.269516627e-01,7.881075729e-02,-7.881075729e-02
1.771000000e-03,-3.950775062e+00,-2.347902204e-01,8.257781637e-02,-8.257781637e-02
1.772000000e-03,-3.852566214e+00,-2.429922498e-01,8.624059577e-02,-8.624059577e-02
1.773000000e-03,-3.750555348e+00,-2.515467544e-01,8.979488705e-02,-8.979488705e-02
1.774000000e-03,-3.644843137e+00,-2.604423338e-01,9.323659175e-02,-9.323659175e-02
1.775000000e-03,-3.535533906e+00,-2.696671949e-01,9.656172551e-02,-9.656172551e-02
1.776000000e-03,-3.422735530e+00,-2.792091641e-01,9.976642205e-02,-9.976642205e-02
1.777000000e-03,-3.306559327e+00,-2.890556996e-01,1.028469370e-01,-1.028469370e-01
1.778000000e-03,-3.187119949e+00,-2.991939043e-01,1.057996519e-01,-1.057996519e-01
1.779000000e-03,-3.064535268e+00,-3.096105385e-01,1.086210773e-01,-1.086210773e-01
1.780000000e-03,-2.938926261e+00,-3.202920339e-01,1.113078567e-01,-1.113078567e-01
1.781000000e-03,-2.810416889e+00,-3.312245070e-01,1.138567700e-01,-1.138567700e-01
1.782000000e-03,-2.679133975e+00,-3.423937732e-01,1.162647363e-01,-1.162647363e-01
1.783000000e-03,-2.545207079e+00,-3.537853613e-01,1.185288173e-01,-1.185288173e-01
1.784000000e-03,-2.408768371e+00,-3.653845282e-01,1.206462201e-01,-1.206462201e-01
1.785000000e-03,-2.269952499e+00,-3.771762738e-01,1.226143001e-01,-1.226143001e-01
1.786000000e-03,-2.128896458e+00,-3.891453562e-01,1.244305638e-01,-1.244305638e-01
1.787000000e-03,-1.985739453e+00,-4.012763071e-01,1.260926709e-01,-1.260926709e-01
1.788000000e-03,-1.840622763e+00,-4.135534476e-01,1.275984371e-01,-1.275984371e-01
1.789000000e-03,-1.693689601e+00,-4.259609041e-01,1.289458361e-01,-1.289458361e-01
1.790000000e-03,-1.545084972e+00,-4.384826242e-01,1.301330017e-01,-1.301330017e-01
1.791000000e-03,-1.394955530e+00,-4.511023933e-01,1.311582294e-01,-1.311582294e-01
1.792000000e-03,-1.243449436e+00,-4.638038506e-01,1.320199788e-01,-1.320199788e-01
1.793000000e-03,-1.090716207e+00,-4.765705061e-01,1.327168744e-01,-1.327168744e-01
1.794000000e-03,-9.369065729e-01,-4.893857570e-01,1.332477077e-01,-1.332477077e-01
1.795000000e-03,-7.821723252e-01,-5.022329050e-01,1.336114378e-01,-1.336114378e-01
1.796000000e-03,-6.266661678e-01,-5.150951725e-01,1.338071930e-01,-1.338071930e-01
1.797000000e-03,-4.705415666e-01,-5.279557202e-01,1.338342714e-01,-1.338342714e-01
1.798000000e-03,-3.139525977e-01,-5.407976642e-01,1.336921418e-01,-1.336921418e-01
1.799000000e-03,-1.570537954e-01,-5.536040926e-01,1.333804441e-01,-1.333804441e-01
1.800000000e-03,-8.207325742e-12,-5.663580832e-01,1.328989899e-01,-1.328989899e-01
1.801000000e-03,1.570537954e-01,-5.790427205e-01,1.322477626e-01,-1.322477626e-01
1.802000000e-03,3.139525976e-01,-5.916411126e-01,1.314269175e-01,-1.314269175e-01
1.803000000e-03,4.705415666e-01,-6.041364088e-01,1.304367817e-01,-1.304367817e-01
1.804000000e-03,6.266661678e-01,-6.165118164e-01,1.292778537e-01,-1.292778537e-01
1.805000000e-03,7.821723252e-01,-6.287506180e-01,1.279508032e-01,-1.279508032e-01
1.806000000e-03,9.369065729e-01,-6.408361883e-01,1.264564704e-01,-1.264564704e-01
1.807000000e-03,1.090716207e+00,-6.527520110e-01,1.247958649e-01,-1.247958649e-01
1.808000000e-03,1.243449436e+00,-6.644816956e-01,1.229701652e-01,-1.229701652e-01
1.809000000e-03,1.394955530e+00,-6.760089944e-01,1.209807174e-01,-1.209807174e-01
1.810000000e-03,1.545084972e+00,-6.873178186e-01,1.188290337e-01,-1.188290337e-01
1.811000000e-03,1.693689601e+00,-6.983922548e-01,1.165167914e-01,-1.165167914e-01
1.812000000e-03,1.840622763e+00,-7.092165815e-01,1.140458308e-01,-1.140458308e-01
1.813000000e-03,1.985739453e+00,-7.197752848e-01,1.114181538e-01,-1.114181538e-01
1.814000000e-03,2.128896458e+00,-7.300530744e-01,1.086359216e-01,-1.086359216e-01
1.815000000e-03,2.269952499e+00,-7.400348991e-01,1.057014532e-01,-1.057014532e-01
1.816000000e-03,2.408768371e+00,-7.497059625e-01,1.026172223e-01,-1.026172223e-01
1.817000000e-03,2.545207079e+00,-7.590517375e-01,9.938585572e-02,-9.938585572e-02
1.818000000e-03,2.679133975e+00,-7.680579820e-01,9.601013034e-02,-9.601013034e-02
1.819000000e-03,2.810416889e+00,-7.767107526e-01,9.249297054e-02,-9.249297054e-02
1.820000000e-03,2.938926261e+00,-7.849964198e-01,8.883744538e-02,-8.883744538e-02
1.821000000e-03,3.064535268e+00,-7.929016813e-01,8.504676556e-02,-8.504676556e-02
1.822000000e-03,3.187119949e+00,-8.004135760e-01,8.112428032e-02,-8.112428032e-02
1.823000000e-03,3.306559327e+00,-8.075194972e-01,7.707347415e-02,-7.707347415e-02
1.824000000e-03,3.422735530e+00,-8.142072057e-01,7.289796337e-02,-7.289796337e-02
1.825000000e-03,3.535533906e+00,-8.204648425e-01,6.860149263e-02,-6.860149263e-02
1.826000000e-03,3.644843137e+00,-8.262809408e-01,6.418793121e-02,-6.418793121e-02
1.827000000e-03,3.750555348e+00,-8.316444381e-01,5.966126928e-02,-5.966126928e-02
1.828000000e-03,3.852566214e+00,-8.365446877e-01,5.502561394e-02,-5.502561394e-02
1.829000000e-03,3.950775062e+00,-8.409714696e-01,5.028518522e-02,-5.028518522e-02
1.830000000e-03,4.045084972e+00,-8.449150012e-01,4.544431197e-02,-4.544431197e-02
1.831000000e-03,4.135402871e+00,-8.483659477e-01,4.050742757e-02,-4.050742757e-02
1.832000000e-03,4.221639628e+00,-8.513154317e-01,3.547906563e-02,-3.547906563e-02
1.833000000e-03,4.303710135e+00,-8.537550425e-01,3.036385552e-02,-3.036385552e-02
1.834000000e-03,4.381533400e+00,-8.556768452e-01,2.516651780e-02,-2.516651780e-02
1.835000000e-03,4.455032621e+00,-8.570733890e-01,1.989185968e-02,-1.989185968e-02
1.836000000e-03,4.524135262e+00,-8.579377149e-01,1.454477018e-02,-1.454477018e-02
1.837000000e-03,4.588773128e+00,-8.582633637e-01,9.130215448e-03,-9.130215448e-03
1.838000000e-03,4.648882429e+00,-8.580443823e-01,3.653233796e-03,-3.653233796e-03
1.839000000e-03,4.704403845e+00,-8.572753306e-01,-1.881069197e-03,1.881069197e-03
1.840000000e-03,4.755282581e+00,-8.559512876e-01,-7.467525719e-03,7.467525719e-03
1.841000000e-03,4.801468428e+00,-8.540678562e-01,-1.310091080e-02,1.310091080e-02
1.842000000e-03,4.842915806e+00,-8.516211688e-01,-1.877594743e-02,1.877594743e-02
1.843000000e-03,4.879583810e+00,-8.486078913e-01,-2.448731176e-02,2.448731176e-02
1.844000000e-03,4.911436254e+00,-8.450252272e-01,-3.022963835e-02,3.022963835e-02
1.845000000e-03,4.938441703e+00,-8.408709210e-01,-3.599752541e-02,3.599752541e-02
1.846000000e-03,4.960573507e+00,-8.361432606e-01,-4.178554010e-02,4.178554010e-02
1.847000000e-03,4.977809823e+00,-8.308410802e-01,-4.758822394e-02,4.758822394e-02
1.848000000e-03,4.990133642e+00,-8.249637617e-01,-5.340009809e-02,5.340009809e-02
1.849000000e-03,4.997532802e+00,-8.185112359e-01,-5.921566881e-02,5.921566881e-02
1.850000000e-03,5.000000000e+00,-8.114839832e-01,-6.502943282e-02,6.502943282e-02
1.851000000e-03,4.997532802e+00,-8.038830339e-01,-7.083588273e-02,7.083588273e-02
1.852000000e-03,4.990133642e+00,-7.957099676e-01,-7.662951245e-02,7.662951245e-02
1.853000000e-03,4.977809823e+00,-7.869669124e-01,-8.240482263e-02,8.240482263e-02
1.854000000e-03,4.960573507e+00,-7.776565433e-01,-8.815632602e-02,8.815632602e-02
1.855000000e-03,4.938441703e+00,-7.677820800e-01,-9.387855294e-02,9.387855294e-02
1.856000000e-03,4.911436254e+00,-7.573472848e-01,-9.956605660e-02,9.956605660e-02
1.857000000e-03,4.879583810e+00,-7.463564592e-01,-1.052134185e-01,1.052134185e-01
1.858000000e-03,4.842915806e+00,-7.348144402e-01,-1.108152538e-01,1.108152538e-01
1.859000000e-03,4.801468428e+00,-7.227265961e-01,-1.163662164e-01,1.163662164e-01
1.860000000e-03,4.755282581e+00,-7.100988224e-01,-1.218610046e-01,1.218610046e-01
1.861000000e-03,4.704403845e+00,-6.969375357e-01,-1.272943660e-01,1.272943660e-01
1.862000000e-03,4.648882429e+00,-6.832496686e-01,-1.326611027e-01,1.326611027e-01
1.863000000e-03,4.588773128e+00,-6.690426635e-01,-1.379560767e-01,1.379560767e-01
1.864000000e-03,4.524135262e+00,-6.543244654e-01,-1.431742144e-01,1.431742144e-01
1.865000000e-03,4.455032621e+00,-6.391035150e-01,-1.483105124e-01,1.483105124e-01
1.866000000e-03,4.381533400e+00,-6.233887412e-01,-1.533600415e-01,1.533600415e-01
1.867000000e-03,4.303710135e+00,-6.071895524e-01,-1.583179524e-01,1.583179524e-01
1.868000000e-03,4.221639628e+00,-5.905158281e-01,-1.631794800e-01,1.631794800e-01
1.869000000e-03,4.135402871e+00,-5.733779098e-01,-1.679399481e-01,1.679399481e-01
1.870000000e-03,4.045084972e+00,-5.557865914e-01,-1.725947743e-01,1.725947743e-01
1.871000000e-03,3.950775062e+00,-5.377531091e-01,-1.771394742e-01,1.771394742e-01
1.872000000e-03,3.852566214e+00,-5.192891310e-01,-1.815696659e-01,1.815696659e-01
1.873000000e-03,3.750555348e+00,-5.004067460e-01,-1.858810746e-01,1.858810746e-01
1.874000000e-03,3.644843137e+00,-4.811184529e-01,-1.900695365e-01,1.900695365e-01
1.875000000e-03,3.535533906e+00,-4.614371481e-01,-1.941310028e-01,1.941310028e-01
1.876000000e-03,3.422735530e+00,-4.413761141e-01,-1.980615441e-01,1.980615441e-01
1.877000000e-03,3.306559327e+00,-4.209490067e-01,-2.018573541e-01,2.018573541e-01
1.878000000e-03,3.187119949e+00,-4.001698419e-01,-2.055147532e-01,2.055147532e-01
1.879000000e-03,3.064535268e+00,-3.790529832e-01,-2.090301922e-01,2.090301922e-01
1.880000000e-03,2.938926261e+00,-3.576131277e-01,-2.124002560e-01,2.124002560e-01
1.881000000e-03,2.810416889e+00,-3.358652924e-01,-2.156216668e-01,2.156216668e-01
1.882000000e-03,2.679133975e+00,-3.138247996e-01,-2.186912873e-01,2.186912873e-01
1.883000000e-03,2.545207079e+00,-2.915072630e-01,-2.216061239e-01,2.216061239e-01
1.884000000e-03,2.408768371e+00,-2.689285724e-01,-2.243633295e-01,2.243633295e-01
1.885000000e-03,2.269952499e+00,-2.461048789e-01,-2.269602067e-01,2.269602067e-01
1.886000000e-03,2.128896458e+00,-2.230525794e-01,-2.293942099e-01,2.293942099e-01
1.887000000e-03,1.985739453e+00,-1.997883010e-01,-2.316629483e-01,2.316629483e-01
1.888000000e-03,1.840622763e+00,-1.763288856e-01,-2.337641880e-01,2.337641880e-01
1.889000000e-03,1.693689601e+00,-1.526913734e-01,-2.356958543e-01,2.356958543e-01
1.890000000e-03,1.545084972e+00,-1.288929868e-01,-2.374560337e-01,2.374560337e-01
1.891000000e-03,1.394955530e+00,-1.049511142e-01,-2.390429760e-01,2.390429760e-01
1.892000000e-03,1.243449436e+00,-8.088329345e-02,-2.404550957e-01,2.404550957e-01
1.893000000e-03,1.090716207e+00,-5.670719473e-02,-2.416909738e-01,2.416909738e-01
1.894000000e-03,9.369065729e-01,-3.244060418e-02,-2.427493591e-01,2.427493591e-01
1.895000000e-03,7.821723252e-01,-8.101406744e-03,-2.436291695e-01,2.436291695e-01
1.896000000e-03,6.266661678e-01,1.629243088e-02,-2.443294933e-01,2.443294933e-01
1.897000000e-03,4.705415666e-01,4.072287737e-02,-2.448495895e-01,2.448495895e-01
1.898000000e-03,3.139525977e-01,6.517185394e-02,-2.451888892e-01,2.451888892e-01
1.899000000e-03,1.570537954e-01,8.962125164e-02,-2.453469959e-01,2.453469959e-01
1.900000000e-03,9.493307045e-12,1.140529486e-01,-2.453236857e-01,2.453236857e-01
1.901000000e-03,-1.570537954e-01,1.384488274e-01,-2.451189079e-01,2.451189079e-01
1.902000000e-03,-3.139525976e-01,1.627907922e-01,-2.447327849e-01,2.447327849e-01
1.903000000e-03,-4.705415666e-01,1.870607863e-01,-2.441656120e-01,2.441656120e-01
1.904000000e-03,-6.266661678e-01,2.112408089e-01,-2.434178573e-01,2.434178573e-01
1.905000000e-03,-7.821723252e-01,2.353129330e-01,-2.424901612e-01,2.424901612e-01
1.906000000e-03,-9.369065729e-01,2.592593217e-01,-2.413833356e-01,2.413833356e-01
1.907000000e-03,-1.090716207e+00,2.830622459e-01,-2.400983635e-01,2.400983635e-01
1.908000000e-03,-1.243449436e+00,3.067041008e-01,-2.386363975e-01,2.386363975e-01
1.909000000e-03,-1.394955530e+00,3.301674228e-01,-2.369987592e-01,2.369987592e-01
1.910000000e-03,-1.545084972e+00,3.534349065e-01,-2.351869378e-01,2.351869378e-01
1.911000000e-03,-1.693689601e+00,3.764894207e-01,-2.332025883e-01,2.332025883e-01
1.912000000e-03,-1.840622763e+00,3.993140249e-01,-2.310475304e-01,2.310475304e-01
1.913000000e-03,-1.985739453e+00,4.218919857e-01,-2.287237463e-01,2.287237463e-01
1.914000000e-03,-2.128896458e+00,4.442067926e-01,-2.262333790e-01,2.262333790e-01
1.915000000e-03,-2.269952499e+00,4.662421736e-01,-2.235787300e-01,2.235787300e-01
1.916000000e-03,-2.408768371e+00,4.879821108e-01,-2.207622574e-01,2.207622574e-01
1.917000000e-03,-2.545207079e+00,5.094108558e-01,-2.177865732e-01,2.177865732e-01
1.918000000e-03,-2.679133975e+00,5.305129446e-01,-2.146544408e-01,2.146544408e-01
1.919000000e-03,-2.810416889e+00,5.512732122e-01,-2.113687723e-01,2.113687723e-01
1.920000000e-03,-2.938926261e+00,5.716768071e-01,-2.079326257e-01,2.079326257e-01
1.921000000e-03,-3.064535268e+00,5.917092055e-01,-2.043492019e-01,2.043492019e-01
1.922000000e-03,-3.187119949e+00,6.113562250e-01,-2.006218416e-01,2.006218416e-01
1.923000000e-03,-3.306559327e+00,6.306040380e-01,-1.967540219e-01,1.967540219e-01
1.924000000e-03,-3.422735530e+00,6.494391851e-01,-1.927493528e-01,1.927493528e-01
1.925000000e-03,-3.535533906e+00,6.678485876e-01,-1.886115742e-01,1.886115742e-01
1.926000000e-03,-3.644843137e+00,6.858195598e-01,-1.843445516e-01,1.843445516e-01
1.927000000e-03,-3.750555348e+00,7.033398213e-01,-1.799522727e-01,1.799522727e-01
1.928000000e-03,-3.852566214e+00,7.203975085e-01,-1.754388432e-01,1.754388432e-01
1.929000000e-03,-3.950775062e+00,7.369811854e-01,-1.708084833e-01,1.708084833e-01
1.930000000e-03,-4.045084972e+00,7.530798552e-01,-1.660655227e-01,1.660655227e-01
1.931000000e-03,-4.135402871e+00,7.686829698e-01,-1.612143974e-01,1.612143974e-01
1.932000000e-03,-4.221639628e+00,7.837804402e-01,-1.562596444e-01,1.562596444e-01
1.933000000e-03,-4.303710135e+00,7.983626458e-01,-1.512058980e-01,1.512058980e-01
1.934000000e-03,-4.381533400e+00,8.124204434e-01,-1.460578847e-01,1.460578847e-01
1.935000000e-03,-4.455032621e+00,8.259451757e-01,-1.408204189e-01,1.408204189e-01
1.936000000e-03,-4.524135262e+00,8.389286796e-01,-1.354983980e-01,1.354983980e-01
1.937000000e-03,-4.588773128e+00,8.513632934e-01,-1.300967978e-01,1.300967978e-01
1.938000000e-03,-4.648882429e+00,8.632418641e-01,-1.246206675e-01,1.246206675e-01
1.939000000e-03,-4.704403845e+00,8.745577539e-01,-1.190751245e-01,1.190751245e-01
1.940000000e-03,-4.755282581e+00,8.853048463e-01,-1.134653500e-01,1.134653500e-01
1.941000000e-03,-4.801468428e+00,8.954775518e-01,-1.077965833e-01,1.077965833e-01
1.942000000e-03,-4.842915806e+00,9.050708126e-01,-1.020741170e-01,1.020741170e-01
1.943000000e-03,-4.879583810e+00,9.140801076e-01,-9.630329173e-02,9.630329173e-02
1.944000000e-03,-4.911436254e+00,9.225014560e-01,-9.048949092e-02,9.048949092e-02
1.945000000e-03,-4.938441703e+00,9.303314208e-01,-8.463813550e-02,8.463813550e-02
1.946000000e-03,-4.960573507e+00,9.375671123e-01,-7.875467863e-02,7.875467863e-02
1.947000000e-03,-4.977809823e+00,9.442061896e-01,-7.284460031e-02,7.284460031e-02
1.948000000e-03,-4.990133642e+00,9.502468632e-01,-6.691340205e-02,6.691340205e-02
1.949000000e-03,-4.997532802e+00,9.556878960e-01,-6.096660145e-02,6.096660145e-02
1.950000000e-03,-5.000000000e+00,9.605286041e-01,-5.500972680e-02,5.500972680e-02
1.951000000e-03,-4.997532802e+00,9.647688573e-01,-4.904831167e-02,4.904831167e-02
1.952000000e-03,-4.990133642e+00,9.684090784e-01,-4.308788948e-02,4.308788948e-02
1.953000000e-03,-4.977809823e+00,9.714502426e-01,-3.713398809e-02,3.713398809e-02
1.954000000e-03,-4.960573507e+00,9.738938762e-01,-3.119212436e-02,3.119212436e-02
1.955000000e-03,-4.938441703e+00,9.757420544e-01,-2.526779879e-02,2.526779879e-02
1.956000000e-03,-4.911436254e+00,9.769973991e-01,-1.936649009e-02,1.936649009e-02
1.957000000e-03,-4.879583810e+00,9.776630759e-01,-1.349364982e-02,1.349364982e-02
1.958000000e-03,-4.842915806e+00,9.777427903e-01,-7.654697076e-03,7.654697076e-03
1.959000000e-03,-4.801468428e+00,9.772407840e-01,-1.855013172e-03,1.855013172e-03
1.960000000e-03,-4.755282581e+00,9.761618302e-01,3.900063640e-03,-3.900063640e-03
1.961000000e-03,-4.704403845e+00,9.745112283e-01,9.605243382e-03,-9.605243382e-03
1.962000000e-03,-4.648882429e+00,9.722947986e-01,1.525528953e-02,-1.525528953e-02
1.963000000e-03,-4.588773128e+00,9.695188761e-01,2.084502415e-02,-2.084502415e-02
1.964000000e-03,-4.524135262e+00,9.661903037e-01,2.636933293e-02,-2.636933293e-02
1.965000000e-03,-4.455032621e+00,9.623164251e-01,3.182317024e-02,-3.182317024e-02
1.966000000e-03,-4.381533400e+00,9.579050777e-01,3.720156400e-02,-3.720156400e-02
1.967000000e-03,-4.303710135e+00,9.529645836e-01,4.249962060e-02,-4.249962060e-02
1.968000000e-03,-4.221639628e+00,9.475037419e-01,4.771252964e-02,-4.771252964e-02
1.969000000e-03,-4.135402871e+00,9.415318192e-01,5.283556867e-02,-5.283556867e-02
1.970000000e-03,-4.045084972e+00,9.350585402e-01,5.786410778e-02,-5.786410778e-02
1.971000000e-03,-3.950775062e+00,9.280940778e-01,6.279361410e-02,-6.279361410e-02
1.972000000e-03,-3.852566214e+00,9.206490428e-01,6.761965630e-02,-6.761965630e-02
1.973000000e-03,-3.750555348e+00,9.127344727e-01,7.233790884e-02,-7.233790884e-02
1.974000000e-03,-3.644843137e+00,9.043618213e-01,7.694415623e-02,-7.694415623e-02
1.975000000e-03,-3.535533906e+00,8.955429463e-01,8.143429713e-02,-8.143429713e-02
1.976000000e-03,-3.422735530e+00,8.862900975e-01,8.580434837e-02,-8.580434837e-02
1.977000000e-03,-3.306559327e+00,8.766159046e-01,9.005044880e-02,-9.005044880e-02
1.978000000e-03,-3.187119949e+00,8.665333644e-01,9.416886308e-02,-9.416886308e-02
1.979000000e-03,-3.064535268e+00,8.560558274e-01,9.815598528e-02,-9.815598528e-02
1.980000000e-03,-2.938926261e+00,8.451969846e-01,1.020083425e-01,-1.020083425e-01
1.981000000e-03,-2.810416889e+00,8.339708537e-01,1.057225979e-01,-1.057225979e-01
1.982000000e-03,-2.679133975e+00,8.223917647e-01,1.092955547e-01,-1.092955547e-01
1.983000000e-03,-2.545207079e+00,8.104743460e-01,1.127241583e-01,-1.127241583e-01
1.984000000e-03,-2.408768371e+00,7.982335092e-01,1.160054999e-01,-1.160054999e-01
1.985000000e-03,-2.269952499e+00,7.856844342e-01,1.191368193e-01,-1.191368193e-01
1.986000000e-03,-2.128896458e+00,7.728425544e-01,1.221155073e-01,-1.221155073e-01
1.987000000e-03,-1.985739453e+00,7.597235406e-01,1.249391083e-01,-1.249391083e-01
1.988000000e-03,-1.840622763e+00,7.463432856e-01,1.276053228e-01,-1.276053228e-01
1.989000000e-03,-1.693689601e+00,7.327178884e-01,1.301120096e-01,-1.301120096e-01
1.990000000e-03,-1.545084972e+00,7.188636378e-01,1.324571876e-01,-1.324571876e-01
1.991000000e-03,-1.394955530e+00,7.047969962e-01,1.346390382e-01,-1.346390382e-01
1.992000000e-03,-1.243449436e+00,6.905345832e-01,1.366559065e-01,-1.366559065e-01
1.993000000e-03,-1.090716207e+00,6.760931588e-01,1.385063032e-01,-1.385063032e-01
1.994000000e-03,-9.369065729e-01,6.614896070e-01,1.401889059e-01,-1.401889059e-01
1.995000000e-03,-7.821723252e-01,6.467409184e-01,1.417025607e-01,-1.417025607e-01
1.996000000e-03,-6.266661678e-01,6.318641737e-01,1.430462825e-01,-1.430462825e-01
1.997000000e-03,-4.705415666e-01,6.168765264e-01,1.442192567e-01,-1.442192567e-01
1.998000000e-03,-3.139525977e-01,6.017951857e-01,1.452208396e-01,-1.452208396e-01
1.999000000e-03,-1.570537954e-01,5.866373995e-01,1.460505591e-01,-1.460505591e-01
2.000000000e-03,-9.267625704e-12,5.714204368e-01,1.467081149e-01,-1.467081149e-01
2.001000000e-03,1.570537954e-01,5.561615711e-01,1.471933790e-01,-1.471933790e-01
2.002000000e-03,3.139525976e-01,5.408780626e-01,1.475063956e-01,-1.475063956e-01
2.003000000e-03,4.705415666e-01,5.255871412e-01,1.476473812e-01,-1.476473812e-01
2.004000000e-03,6.266661678e-01,5.103059893e-01,1.476167239e-01,-1.476167239e-01
2.005000000e-03,7.821723252e-01,4.950517251e-01,1.474149835e-01,-1.474149835e-01
2.006000000e-03,9.369065729e-01,4.798413849e-01,1.470428906e-01,-1.470428906e-01
2.007000000e-03,1.090716207e+00,4.646919064e-01,1.465013458e-01,-1.465013458e-01
2.008000000e-03,1.243449436e+00,4.496201121e-01,1.457914190e-01,-1.457914190e-01
2.009000000e-03,1.394955530e+00,4.346426924e-01,1.449143479e-01,-1.449143479e-01
2.010000000e-03,1.545084972e+00,4.197761887e-01,1.438715371e-01,-1.438715371e-01
2.011000000e-03,1.693689601e+00,4.050369774e-01,1.426645564e-01,-1.426645564e-01
2.012000000e-03,1.840622763e+00,3.904412535e-01,1.412951394e-01,-1.412951394e-01
2.013000000e-03,1.985739453e+00,3.760050144e-01,1.397651814e-01,-1.397651814e-01
2.014000000e-03,2.128896458e+00,3.617440439e-01,1.380767380e-01,-1.380767380e-01
2.015000000e-03,2.269952499e+00,3.476738969e-01,1.362320224e-01,-1.362320224e-01
2.016000000e-03,2.408768371e+00,3.338098837e-01,1.342334039e-01,-1.342334039e-01
2.017000000e-03,2.545207079e+00,3.201670548e-01,1.320834046e-01,-1.320834046e-01
2.018000000e-03,2.679133975e+00,3.067601860e-01,1.297846977e-01,-1.297846977e-01
2.019000000e-03,2.810416889e+00,2.936037640e-01,1.273401043e-01,-1.273401043e-01
2.020000000e-03,2.938926261e+00,2.807119713e-01,1.247525906e-01,-1.247525906e-01
2.021000000e-03,3.064535268e+00,2.680986732e-01,1.220252651e-01,-1.220252651e-01
2.022000000e-03,3.187119949e+00,2.557774032e-01,1.191613756e-01,-1.191613756e-01
2.023000000e-03,3.306559327e+00,2.437613497e-01,1.161643053e-01,-1.161643053e-01
2.024000000e-03,3.422735530e+00,2.320633436e-01,1.130375702e-01,-1.130375702e-01
2.025000000e-03,3.535533906e+00,2.206958448e-01,1.097848151e-01,-1.097848151e-01
2.026000000e-03,3.644843137e+00,2.096709301e-01,1.064098100e-01,-1.064098100e-01
2.027000000e-03,3.750555348e+00,1.990002817e-01,1.029164463e-01,-1.029164463e-01
2.028000000e-03,3.852566214e+00,1.886951750e-01,9.930873327e-02,-9.930873327e-02
2.029000000e-03,3.950775062e+00,1.787664678e-01,9.559079346e-02,-9.559079346e-02
2.030000000e-03,4.045084972e+00,1.692245897e-01,9.176685897e-02,-9.176685897e-02
2.031000000e-03,4.135402871e+00,1.600795313e-01,8.784126711e-02,-8.784126711e-02
2.032000000e-03,4.221639628e+00,1.513408350e-01,8.381845604e-02,-8.381845604e-02
2.033000000e-03,4.303710135e+00,1.430175849e-01,7.970296037e-02,-7.970296037e-02
2.034000000e-03,4.381533400e+00,1.351183986e-01,7.549940660e-02,-7.549940660e-02
2.035000000e-03,4.455032621e+00,1.276514179e-01,7.121250849e-02,-7.121250849e-02
2.036000000e-03,4.524135262e+00,1.206243015e-01,6.684706241e-02,-6.684706241e-02
2.037000000e-03,4.588773128e+00,1.140442170e-01,6.240794248e-02,-6.240794248e-02
2.038000000e-03,4.648882429e+00,1.079178341e-01,5.790009572e-02,-5.790009572e-02
2.039000000e-03,4.704403845e+00,1.022513179e-01,5.332853716e-02,-5.332853716e-02
2.040000000e-03,4.755282581e+00,9.705032296e-02,4.869834477e-02,-4.869834477e-02
2.041000000e-03,4.801468428e+00,9.231998785e-02,4.401465442e-02,-4.401465442e-02
2.042000000e-03,4.842915806e+00,8.806492993e-02,3.928265476e-02,-3.928265476e-02
2.043000000e-03,4.879583810e+00,8.428924100e-02,3.450758204e-02,-3.450758204e-02
2.044000000e-03,4.911436254e+00,8.099648330e-02,2.969471487e-02,-2.969471487e-02
2.045000000e-03,4.938441703e+00,7.818968602e-02,2.484936898e-02,-2.484936898e-02
2.046000000e-03,4.960573507e+00,7.587134246e-02,1.997689188e-02,-1.997689188e-02
2.047000000e-03,4.977809823e+00,7.404340761e-02,1.508265759e-02,-1.508265759e-02
2.048000000e-03,4.990133642e+00,7.270729632e-02,1.017206121e-02,-1.017206121e-02
2.049000000e-03,4.997532802e+00,7.186388199e-02,5.250513581e-03,-5.250513581e-03
2.050000000e-03,5.000000000e+00,7.151349583e-02,3.234358694e-04,-3.234358694e-04
2.051000000e-03,4.997532802e+00,7.165592662e-02,-4.603745820e-03,4.603745820e-03
2.052000000e-03,4.990133642e+00,7.229042103e-02,-9.525605868e-03,9.525605868e-03
2.053000000e-03,4.977809823e+00,7.341568450e-02,-1.443672455e-02,1.443672455e-02
2.054000000e-03,4.960573507e+00,7.502988261e-02,-1.933169343e-02,1.933169343e-02
2.055000000e-03,4.938441703e+00,7.713064306e-02,-2.420512077e-02,2.420512077e-02
2.056000000e-03,4.911436254e+00,7.971505809e-02,-2.905163690e-02,2.905163690e-02
2.057000000e-03,4.879583810e+00,8.277968754e-02,-3.386589956e-02,3.386589956e-02
2.058000000e-03,4.842915806e+00,8.632056236e-02,-3.864259924e-02,3.864259924e-02
2.059000000e-03,4.801468428e+00,9.033318867e-02,-4.337646448e-02,4.337646448e-02
2.060000000e-03,4.755282581e+00,9.481255238e-02,-4.806226712e-02,4.806226712e-02
2.061000000e-03,4.704403845e+00,9.975312427e-02,-5.269482749e-02,5.269482749e-02
2.062000000e-03,4.648882429e+00,1.051488656e-01,-5.726901963e-02,5.726901963e-02
2.063000000e-03,4.588773128e+00,1.109932344e-01,-6.177977636e-02,6.177977636e-02
2.064000000e-03,4.524135262e+00,1.172791917e-01,-6.622209434e-02,6.622209434e-02
2.065000000e-03,4.455032621e+00,1.239992092e-01,-7.059103909e-02,7.059103909e-02
2.066000000e-03,4.381533400e+00,1.311452764e-01,-7.488174985e-02,7.488174985e-02
2.067000000e-03,4.303710135e+00,1.387089090e-01,-7.908944453e-02,7.908944453e-02
