time,V(ac),V(n_l),V(out),I(Vac),I(L1)
2.869000000e-03,3.700107457e-01,-6.820482909e-04,5.868603146e+00,-7.413855880e-02,7.413855880e-02
2.870000000e-03,3.404517582e-01,-7.165583212e-04,5.939789257e+00,-6.823366329e-02,6.823366329e-02
2.871000000e-03,3.105523366e-01,-7.502488875e-04,6.005036347e+00,-6.226051709e-02,6.226051709e-02
2.872000000e-03,2.803423788e-01,-7.830845857e-04,6.064279152e+00,-5.622509267e-02,5.622509267e-02
2.873000000e-03,2.498520932e-01,-8.150309579e-04,6.117458411e+00,-5.013342483e-02,5.013342483e-02
2.874000000e-03,2.191119685e-01,-8.460545712e-04,6.164520925e+00,-4.399160462e-02,4.399160462e-02
2.875000000e-03,1.881527433e-01,-8.761230090e-04,6.205419614e+00,-3.780577326e-02,3.780577326e-02
2.876000000e-03,1.570053751e-01,-9.052049467e-04,6.240113559e+00,-3.158211601e-02,3.158211601e-02
2.877000000e-03,1.257010097e-01,-9.332701414e-04,6.268568045e+00,-2.532685597e-02,2.532685598e-02
2.878000000e-03,9.427094987e-02,-9.602895053e-04,6.290754597e+00,-1.904624787e-02,1.904624787e-02
2.879000000e-03,6.274662396e-02,-9.862350924e-04,6.306651007e+00,-1.274657181e-02,1.274657181e-02
2.880000000e-03,3.115955469e-02,-1.011080170e-03,6.316241356e+00,-6.434126972e-03,6.434126972e-03
2.881000000e-03,-4.586725132e-04,-1.034799201e-03,6.319516032e+00,-1.152253376e-04,1.152253378e-04
2.882000000e-03,-3.207644107e-02,-1.057367916e-03,6.316471737e+00,6.203814630e-03,-6.203814631e-03
2.883000000e-03,-6.366213485e-02,-1.078763291e-03,6.307111493e+00,1.251667431e-02,-1.251667431e-02
2.884000000e-03,-9.518416981e-02,-1.098963615e-03,6.291444635e+00,1.881704124e-02,-1.881704124e-02
2.885000000e-03,-1.266110255e-01,-1.117948468e-03,6.269486807e+00,2.509861542e-02,-2.509861542e-02
2.886000000e-03,-1.579112769e-01,-1.135698784e-03,6.241259941e+00,3.135511561e-02,-3.135511561e-02
2.887000000e-03,-1.890536251e-01,-1.152196828e-03,6.206792241e+00,3.758028565e-02,-3.758028565e-02
2.888000000e-03,-2.200069295e-01,-1.167426254e-03,6.166118148e+00,4.376790066e-02,-4.376790066e-02
2.889000000e-03,-2.507402385e-01,-1.181372079e-03,6.119278311e+00,4.991177329e-02,-4.991177329e-02
2.890000000e-03,-2.812228203e-01,-1.194020737e-03,6.066319544e+00,5.600575991e-02,-5.600575991e-02
2.891000000e-03,-3.114241939e-01,-1.205360056e-03,6.007294781e+00,6.204376676e-02,-6.204376676e-02
2.892000000e-03,-3.413141595e-01,-1.215379304e-03,5.942263019e+00,6.801975603e-02,-6.801975603e-02
2.893000000e-03,-3.708628287e-01,-1.224069160e-03,5.871289265e+00,7.392775190e-02,-7.392775190e-02
2.894000000e-03,-4.000406543e-01,-1.231421764e-03,5.794444466e+00,7.976184651e-02,-7.976184651e-02
2.895000000e-03,-4.288184601e-01,-1.237430681e-03,5.711805440e+00,8.551620589e-02,-8.551620589e-02
2.896000000e-03,-4.571674698e-01,-1.242090947e-03,5.623454799e+00,9.118507577e-02,-9.118507577e-02
2.897000000e-03,-4.850593358e-01,-1.245399032e-03,5.529480868e+00,9.676278735e-02,-9.676278735e-02
2.898000000e-03,-5.124661677e-01,-1.247352885e-03,5.429977592e+00,1.022437630e-01,-1.022437630e-01
2.899000000e-03,-5.393605600e-01,-1.247951887e-03,5.325044450e+00,1.076225216e-01,-1.076225216e-01
2.900000000e-03,-5.657156199e-01,-1.247196899e-03,5.214786347e+00,1.128936846e-01,-1.128936846e-01
2.901000000e-03,-5.915049936e-01,-1.245090211e-03,5.099313514e+00,1.180519807e-01,-1.180519807e-01
2.902000000e-03,-6.167028931e-01,-1.241635584e-03,4.978741398e+00,1.230922515e-01,-1.230922515e-01
2.903000000e-03,-6.412841217e-01,-1.236838198e-03,4.853190544e+00,1.280094567e-01,-1.280094567e-01
2.904000000e-03,-6.652240996e-01,-1.230704691e-03,4.722786476e+00,1.327986790e-01,-1.327986790e-01
2.905000000e-03,-6.884988880e-01,-1.223243105e-03,4.587659572e+00,1.374551290e-01,-1.374551290e-01
2.906000000e-03,-7.110852134e-01,-1.214462920e-03,4.447944933e+00,1.419741501e-01,-1.419741501e-01
2.907000000e-03,-7.329604905e-01,-1.204374996e-03,4.303782246e+00,1.463512231e-01,-1.463512231e-01
2.908000000e-03,-7.541028452e-01,-1.192991608e-03,4.155315649e+00,1.505819707e-01,-1.505819707e-01
2.909000000e-03,-7.744911364e-01,-1.180326381e-03,4.002693583e+00,1.546621620e-01,-1.546621620e-01
2.910000000e-03,-7.941049767e-01,-1.166394324e-03,3.846068644e+00,1.585877165e-01,-1.585877165e-01
2.911000000e-03,-8.129247534e-01,-1.151211764e-03,3.685597431e+00,1.623547083e-01,-1.623547083e-01
2.912000000e-03,-8.309316475e-01,-1.134796374e-03,3.521440392e+00,1.659593702e-01,-1.659593702e-01
2.913000000e-03,-8.481076533e-01,-1.117167105e-03,3.353761658e+00,1.693980972e-01,-1.693980972e-01
2.914000000e-03,-8.644355955e-01,-1.098344210e-03,3.182728885e+00,1.726674503e-01,-1.726674503e-01
2.915000000e-03,-8.798991472e-01,-1.078349180e-03,3.008513080e+00,1.757641596e-01,-1.757641596e-01
2.916000000e-03,-8.944828454e-01,-1.057204755e-03,2.831288436e+00,1.786851281e-01,-1.786851281e-01
2.917000000e-03,-9.081721073e-01,-1.034934865e-03,2.651232154e+00,1.814274345e-01,-1.814274345e-01
2.918000000e-03,-9.209532444e-01,-1.011564638e-03,2.468524269e+00,1.839883360e-01,-1.839883360e-01
2.919000000e-03,-9.328134762e-01,-9.871203324e-04,2.283347466e+00,1.863652712e-01,-1.863652712e-01
2.920000000e-03,-9.437409430e-01,-9.616293516e-04,2.095886899e+00,1.885558627e-01,-1.885558627e-01
2.921000000e-03,-9.537247179e-01,-9.351201663e-04,1.906330008e+00,1.905579196e-01,-1.905579196e-01
2.922000000e-03,-9.627548178e-01,-9.076223312e-04,1.714866328e+00,1.923694391e-01,-1.923694391e-01
2.923000000e-03,-9.708222129e-01,-8.791664036e-04,1.521687304e+00,1.939886093e-01,-1.939886093e-01
2.924000000e-03,-9.779188363e-01,-8.497839582e-04,1.326986094e+00,1.954138105e-01,-1.954138105e-01
2.925000000e-03,-9.840375918e-01,-8.195075036e-04,1.130957380e+00,1.966436169e-01,-1.966436169e-01
2.926000000e-03,-9.891723609e-01,-7.883704950e-04,9.337971730e-01,1.976767981e-01,-1.976767981e-01
2.927000000e-03,-9.933180090e-01,-7.564072496e-04,7.357026138e-01,1.985123204e-01,-1.985123204e-01
2.928000000e-03,-9.964703909e-01,-7.236529560e-04,5.368717798e-01,1.991493476e-01,-1.991493476e-01
2.929000000e-03,-9.986263542e-01,-6.901435892e-04,3.375034850e-01,1.995872421e-01,-1.995872421e-01
2.930000000e-03,-9.997837430e-01,-6.559159175e-04,1.377970812e-01,1.998255654e-01,-1.998255654e-01
2.931000000e-03,-9.999414002e-01,-6.210074164e-04,-6.204774078e-02,1.998640786e-01,-1.998640786e-01
2.932000000e-03,-9.990991680e-01,-5.854562740e-04,-2.618311512e-01,1.997027423e-01,-1.997027423e-01
2.933000000e-03,-9.972578886e-01,-5.493013030e-04,-4.613533811e-01,1.993417175e-01,-1.993417175e-01
2.934000000e-03,-9.944194032e-01,-5.125819449e-04,-6.604149220e-01,1.987813642e-01,-1.987813642e-01
2.935000000e-03,-9.905865501e-01,-4.753381818e-04,-8.588167253e-01,1.980222424e-01,-1.980222424e-01
2.936000000e-03,-9.857631620e-01,-4.376105380e-04,-1.056360402e+00,1.970651103e-01,-1.970651103e-01
2.937000000e-03,-9.799540620e-01,-3.994399913e-04,-1.252848419e+00,1.959109244e-01,-1.959109244e-01
2.938000000e-03,-9.731650590e-01,-3.608679744e-04,-1.448084300e+00,1.945608382e-01,-1.945608382e-01
2.939000000e-03,-9.654029415e-01,-3.219362841e-04,-1.641872820e+00,1.930162010e-01,-1.930162010e-01
2.940000000e-03,-9.566754713e-01,-2.826870826e-04,-1.834020199e+00,1.912785568e-01,-1.912785568e-01
2.941000000e-03,-9.469913754e-01,-2.431628061e-04,-2.024334299e+00,1.893496425e-01,-1.893496425e-01
2.942000000e-03,-9.363603374e-01,-2.034061654e-04,-2.212624813e+00,1.872313863e-01,-1.872313863e-01
2.943000000e-03,-9.247929878e-01,-1.634600542e-04,-2.398703459e+00,1.849259056e-01,-1.849259056e-01
2.944000000e-03,-9.123008933e-01,-1.233675488e-04,-2.582384164e+00,1.824355052e-01,-1.824355052e-01
2.945000000e-03,-8.988965454e-01,-8.317181633e-05,-2.763483254e+00,1.797626747e-01,-1.797626747e-01
2.946000000e-03,-8.845933477e-01,-4.291611478e-05,-2.941819635e+00,1.769100863e-01,-1.769100863e-01
2.947000000e-03,-8.694056026e-01,-2.643700742e-06,-3.117214974e+00,1.738805918e-01,-1.738805918e-01
2.948000000e-03,-8.533484972e-01,3.760217073e-05,-3.289493880e+00,1.706772199e-01,-1.706772199e-01
2.949000000e-03,-8.364380877e-01,7.777833792e-05,-3.458484076e+00,1.673031732e-01,-1.673031732e-01
2.950000000e-03,-8.186912837e-01,1.178417326e-04,-3.624016575e+00,1.637618251e-01,-1.637618251e-01
2.951000000e-03,-8.001258309e-01,1.577494714e-04,-3.785925846e+00,1.600567161e-01,-1.600567161e-01
2.952000000e-03,-7.807602939e-01,1.974588555e-04,-3.944049979e+00,1.561915506e-01,-1.561915506e-01
2.953000000e-03,-7.606140373e-01,2.369274620e-04,-4.098230851e+00,1.521701929e-01,-1.521701929e-01
2.954000000e-03,-7.397072062e-01,2.761131422e-04,-4.248314279e+00,1.479966639e-01,-1.479966639e-01
2.955000000e-03,-7.180607063e-01,3.149741130e-04,-4.394150179e+00,1.436751361e-01,-1.436751361e-01
2.956000000e-03,-6.956961832e-01,3.534689538e-04,-4.535592713e+00,1.392099304e-01,-1.392099304e-01
2.957000000e-03,-6.726360000e-01,3.915566979e-04,-4.672500433e+00,1.346055113e-01,-1.346055113e-01
2.958000000e-03,-6.489032158e-01,4.291968272e-04,-4.804736430e+00,1.298664825e-01,-1.298664825e-01
2.959000000e-03,-6.245215622e-01,4.663493636e-04,-4.932168463e+00,1.249975823e-01,-1.249975823e-01
2.960000000e-03,-5.995154195e-01,5.029748622e-04,-5.054669093e+00,1.200036789e-01,-1.200036789e-01
2.961000000e-03,-5.739097925e-01,5.390345014e-04,-5.172115815e+00,1.148897654e-01,-1.148897654e-01
2.962000000e-03,-5.477302857e-01,5.744900748e-04,-5.284391176e+00,1.096609552e-01,-1.096609552e-01
2.963000000e-03,-5.210030770e-01,6.093040800e-04,-5.391382891e+00,1.043224762e-01,-1.043224762e-01
2.964000000e-03,-4.937548924e-01,6.434397089e-04,-5.492983963e+00,9.887966642e-02,-9.887966642e-02
2.965000000e-03,-4.660129786e-01,6.768609350e-04,-5.589092780e+00,9.333796790e-02,-9.333796790e-02
2.966000000e-03,-4.378050760e-01,7.095325019e-04,-5.679613225e+00,8.770292170e-02,-8.770292170e-02
2.967000000e-03,-4.091593911e-01,7.414200090e-04,-5.764454767e+00,8.198016223e-02,-8.198016223e-02
2.968000000e-03,-3.801045682e-01,7.724898988e-04,-5.843532554e+00,7.617541161e-02,-7.617541161e-02
2.969000000e-03,-3.506696604e-01,8.027095392e-04,-5.916767496e+00,7.029447399e-02,-7.029447399e-02
2.970000000e-03,-3.208841012e-01,8.320472104e-04,-5.984086348e+00,6.434322969e-02,-6.434322969e-02
2.971000000e-03,-2.907776746e-01,8.604721844e-04,-6.045421778e+00,5.832762937e-02,-5.832762937e-02
2.972000000e-03,-2.603804855e-01,8.879547099e-04,-6.100712436e+00,5.225368804e-02,-5.225368805e-02
2.973000000e-03,-2.297229294e-01,9.144660898e-04,-6.149903020e+00,4.612747911e-02,-4.612747911e-02
2.974000000e-03,-1.988356624e-01,9.399786637e-04,-6.192944324e+00,3.995512821e-02,-3.995512821e-02
2.975000000e-03,-1.677495700e-01,9.644658834e-04,-6.229793291e+00,3.374280718e-02,-3.374280718e-02
2.976000000e-03,-1.364957368e-01,9.879022929e-04,-6.260413059e+00,2.749672782e-02,-2.749672782e-02
2.977000000e-03,-1.051054150e-01,1.010263601e-03,-6.284772991e+00,2.122313572e-02,-2.122313572e-02
2.978000000e-03,-7.360999319e-02,1.031526661e-03,-6.302848711e+00,1.492830397e-02,-1.492830397e-02
2.979000000e-03,-4.204096523e-02,1.051669536e-03,-6.314622126e+00,8.618526954e-03,-8.618526953e-03
2.980000000e-03,-1.042989850e-02,1.070671482e-03,-6.320081446e+00,2.300113996e-03,-2.300113997e-03
2.981000000e-03,2.119159759e-02,1.088513009e-03,-6.319221195e+00,-4.020616916e-03,4.020616916e-03
2.982000000e-03,5.279190318e-02,1.105175855e-03,-6.312042214e+00,-1.033734547e-02,1.033734547e-02
2.983000000e-03,8.433941962e-02,1.120643054e-03,-6.298551663e+00,-1.664375531e-02,1.664375531e-02
2.984000000e-03,1.158026010e-01,1.134898904e-03,-6.278763016e+00,-2.293354042e-02,2.293354042e-02
2.985000000e-03,1.471499859e-01,1.147929028e-03,-6.252696040e+00,-2.920041136e-02,2.920041137e-02
2.986000000e-03,1.783502284e-01,1.159720343e-03,-6.220376783e+00,-3.543810160e-02,3.543810160e-02
2.987000000e-03,2.093721299e-01,1.170261119e-03,-6.181837545e+00,-4.164037376e-02,4.164037376e-02
2.988000000e-03,2.401846702e-01,1.179540945e-03,-6.137116846e+00,-4.780102585e-02,4.780102585e-02
2.989000000e-03,2.707570383e-01,1.187550782e-03,-6.086259384e+00,-5.391389751e-02,5.391389751e-02
2.990000000e-03,3.010586635e-01,1.194282927e-03,-6.029315997e+00,-5.997287612e-02,5.997287612e-02
2.991000000e-03,3.310592457e-01,1.199731067e-03,-5.966343608e+00,-6.597190293e-02,6.597190293e-02
2.992000000e-03,3.607287859e-01,1.203890238e-03,-5.897405167e+00,-7.190497913e-02,7.190497913e-02
2.993000000e-03,3.900376160e-01,1.206756873e-03,-5.822569591e+00,-7.776617183e-02,7.776617183e-02
2.994000000e-03,4.189564288e-01,1.208328759e-03,-5.741911695e+00,-8.354962002e-02,8.354962002e-02
2.995000000e-03,4.474563070e-01,1.208605090e-03,-5.655512115e+00,-8.924954039e-02,8.924954039e-02
2.996000000e-03,4.755087522e-01,1.207586410e-03,-5.563457228e+00,-9.486023316e-02,9.486023316e-02
2.997000000e-03,5.030857133e-01,1.205274666e-03,-5.465839068e+00,-1.003760877e-01,1.003760877e-01
2.998000000e-03,5.301596149e-01,1.201673156e-03,-5.362755230e+00,-1.057915884e-01,1.057915884e-01
2.999000000e-03,5.567033845e-01,1.196786570e-03,-5.254308776e+00,-1.111013196e-01,1.111013196e-01
3.000000000e-03,5.826904797e-01,1.190620935e-03,-5.140608130e+00,-1.162999717e-01,1.162999717e-01
3.001000000e-03,6.080949147e-01,1.183183661e-03,-5.021766971e+00,-1.213823462e-01,1.213823462e-01
3.002000000e-03,6.328912864e-01,1.174483477e-03,-4.897904118e+00,-1.263433606e-01,1.263433606e-01
3.003000000e-03,6.570547997e-01,1.164530475e-03,-4.769143411e+00,-1.311780538e-01,1.311780538e-01
3.004000000e-03,6.805612925e-01,1.153336043e-03,-4.635613588e+00,-1.358815913e-01,1.358815913e-01
3.005000000e-03,7.033872593e-01,1.140912908e-03,-4.497448158e+00,-1.404492693e-01,1.404492693e-01
3.006000000e-03,7.255098755e-01,1.127275066e-03,-4.354785263e+00,-1.448765201e-01,1.448765201e-01
3.007000000e-03,7.469070195e-01,1.112437821e-03,-4.207767545e+00,-1.491589163e-01,1.491589163e-01
3.008000000e-03,7.675572954e-01,1.096417711e-03,-4.056541999e+00,-1.532921755e-01,1.532921755e-01
3.009000000e-03,7.874400540e-01,1.079232549e-03,-3.901259829e+00,-1.572721643e-01,1.572721643e-01
3.010000000e-03,8.065354134e-01,1.060901342e-03,-3.742076296e+00,-1.610949024e-01,1.610949024e-01
3.011000000e-03,8.248242794e-01,1.041444330e-03,-3.579150561e+00,-1.647565670e-01,1.647565670e-01
3.012000000e-03,8.422883640e-01,1.020882906e-03,-3.412645529e+00,-1.682534962e-01,1.682534962e-01
3.013000000e-03,8.589102041e-01,9.992396474e-04,-3.242727685e+00,-1.715821929e-01,1.715821929e-01
3.014000000e-03,8.746731787e-01,9.765382376e-04,-3.069566924e+00,-1.747393281e-01,1.747393281e-01
3.015000000e-03,8.895615255e-01,9.528034943e-04,-2.893336388e+00,-1.777217444e-01,1.777217444e-01
3.016000000e-03,9.035603572e-01,9.280612860e-04,-2.714212286e+00,-1.805264592e-01,1.805264592e-01
3.017000000e-03,9.166556755e-01,9.023385611e-04,-2.532373723e+00,-1.831506674e-01,1.831506674e-01
3.018000000e-03,9.288343858e-01,8.756632615e-04,-2.348002517e+00,-1.855917445e-01,1.855917445e-01
3.019000000e-03,9.400843100e-01,8.480643492e-04,-2.161283020e+00,-1.878472491e-01,1.878472491e-01
3.020000000e-03,9.503941989e-01,8.195717173e-04,-1.972401933e+00,-1.899149254e-01,1.899149254e-01
3.021000000e-03,9.597537430e-01,7.902162160e-04,-1.781548117e+00,-1.917927053e-01,1.917927054e-01
3.022000000e-03,9.681535832e-01,7.600295606e-04,-1.588912409e+00,-1.934787107e-01,1.934787107e-01
3.023000000e-03,9.755853203e-01,7.290443551e-04,-1.394687426e+00,-1.949712552e-01,1.949712552e-01
3.024000000e-03,9.820415228e-01,6.972940004e-04,-1.199067376e+00,-1.962688458e-01,1.962688458e-01
3.025000000e-03,9.875157349e-01,6.648127146e-04,-1.002247861e+00,-1.973701844e-01,1.973701844e-01
3.026000000e-03,9.920024826e-01,6.316354397e-04,-8.044256840e-01,-1.982741694e-01,1.982741694e-01
3.027000000e-03,9.954972794e-01,5.977978607e-04,-6.057986511e-01,-1.989798963e-01,1.989798963e-01
3.028000000e-03,9.979966308e-01,5.633363108e-04,-4.065653735e-01,-1.994866589e-01,1.994866589e-01
3.029000000e-03,9.994980374e-01,5.282877891e-04,-2.069250691e-01,-1.997939499e-01,1.997939499e-01
3.030000000e-03,9.999999980e-01,4.926898641e-04,-7.077363285e-03,-1.999014616e-01,1.999014616e-01
3.031000000e-03,9.995020107e-01,4.565806907e-04,1.927779105e-01,-1.998090860e-01,1.998090860e-01
3.032000000e-03,9.980045733e-01,4.199989127e-04,3.924409110e-01,-1.995169149e-01,1.995169149e-01
3.033000000e-03,9.955091832e-01,3.829836775e-04,5.917119884e-01,-1.990252399e-01,1.990252399e-01
3.034000000e-03,9.920183358e-01,3.455745389e-04,7.903918844e-01,-1.983345523e-01,1.983345523e-01
3.035000000e-03,9.875355217e-01,3.078114708e-04,9.882819316e-01,-1.974455420e-01,1.974455420e-01
3.036000000e-03,9.820652234e-01,2.697347682e-04,1.185184251e+00,-1.963590977e-01,1.963590977e-01
3.037000000e-03,9.756129110e-01,2.313850616e-04,1.380901953e+00,-1.950763052e-01,1.950763052e-01
3.038000000e-03,9.681850364e-01,1.928032162e-04,1.575239329e+00,-1.935984466e-01,1.935984466e-01
3.039000000e-03,9.597890272e-01,1.540303463e-04,1.768002052e+00,-1.919269994e-01,1.919269994e-01
3.040000000e-03,9.504332788e-01,1.151077141e-04,1.958997369e+00,-1.900636342e-01,1.900636342e-01
3.041000000e-03,9.401271466e-01,7.607674365e-05,2.148034293e+00,-1.880102140e-01,1.880102140e-01
3.042000000e-03,9.288809362e-01,3.697891933e-05,2.334923795e+00,-1.857687915e-01,1.857687915e-01
3.043000000e-03,9.167058932e-01,-2.144200345e-06,2.519478995e+00,-1.833416075e-01,1.833416075e-01
3.044000000e-03,9.036141920e-01,-4.125108425e-05,2.701515343e+00,-1.807310886e-01,1.807310886e-01
3.045000000e-03,8.896189236e-01,-8.030021467e-05,2.880850810e+00,-1.779398448e-01,1.779398448e-01
3.046000000e-03,8.747340826e-01,-1.192501892e-04,3.057306065e+00,-1.749706666e-01,1.749706666e-01
3.047000000e-03,8.589745530e-01,-1.580597059e-04,3.230704660e+00,-1.718265225e-01,1.718265225e-01
3.048000000e-03,8.423560935e-01,-1.966876656e-04,3.400873199e+00,-1.685105562e-01,1.685105562e-01
3.049000000e-03,8.248953218e-01,-2.350931560e-04,3.567641519e+00,-1.650260830e-01,1.650260830e-01
3.050000000e-03,8.066096976e-01,-2.732355539e-04,3.730842854e+00,-1.613765866e-01,1.613765866e-01
3.051000000e-03,7.875175057e-01,-3.110745086e-04,3.890314005e+00,-1.575657161e-01,1.575657161e-01
3.052000000e-03,7.676378373e-01,-3.485700439e-04,4.045895504e+00,-1.535972815e-01,1.535972815e-01
3.053000000e-03,7.469905710e-01,-3.856825397e-04,4.197431770e+00,-1.494752507e-01,1.494752507e-01
3.054000000e-03,7.255963530e-01,-4.223728342e-04,4.344771268e+00,-1.452037452e-01,1.452037452e-01
3.055000000e-03,7.034765764e-01,-4.586022041e-04,4.487766658e+00,-1.407870357e-01,1.407870357e-01
3.056000000e-03,6.806533598e-01,-4.943324663e-04,4.626274945e+00,-1.362295384e-01,1.362295384e-01
3.057000000e-03,6.571495252e-01,-5.295259560e-04,4.760157620e+00,-1.315358102e-01,1.315358102e-01
3.058000000e-03,6.329885753e-01,-5.641456283e-04,4.889280797e+00,-1.267105442e-01,1.267105442e-01
3.059000000e-03,6.081946698e-01,-5.981550338e-04,5.013515351e+00,-1.217585650e-01,1.217585650e-01
3.060000000e-03,5.827926012e-01,-6.315184209e-04,5.132737046e+00,-1.166848239e-01,1.166848239e-01
3.061000000e-03,5.568077704e-01,-6.642007078e-04,5.246826655e+00,-1.114943942e-01,1.114943942e-01
3.062000000e-03,5.302661607e-01,-6.961675844e-04,5.355670085e+00,-1.061924657e-01,1.061924657e-01
3.063000000e-03,5.031943125e-01,-7.273854826e-04,5.459158488e+00,-1.007843396e-01,1.007843396e-01
3.064000000e-03,4.756192962e-01,-7.578216767e-04,5.557188369e+00,-9.527542357e-02,9.527542357e-02
3.065000000e-03,4.475686853e-01,-7.874442515e-04,5.649661694e+00,-8.967122591e-02,8.967122591e-02
3.066000000e-03,4.190705290e-01,-8.162222013e-04,5.736485982e+00,-8.397735023e-02,8.397735023e-02
3.067000000e-03,3.901533239e-01,-8.441253962e-04,5.817574402e+00,-7.819948987e-02,7.819948987e-02
3.068000000e-03,3.608459859e-01,-8.711246789e-04,5.892845858e+00,-7.234342211e-02,7.234342211e-02
3.069000000e-03,3.311778206e-01,-8.971918291e-04,5.962225070e+00,-6.641500249e-02,6.641500249e-02
3.070000000e-03,3.011784948e-01,-9.222996584e-04,6.025642651e+00,-6.042015889e-02,6.042015888e-02
3.071000000e-03,2.708780061e-01,-9.464219725e-04,6.083035173e+00,-5.436488561e-02,5.436488561e-02
3.072000000e-03,2.403066535e-01,-9.695336639e-04,6.134345235e+00,-4.825523743e-02,4.825523743e-02
3.073000000e-03,2.094950067e-01,-9.916106716e-04,6.179521515e+00,-4.209732348e-02,4.209732348e-02
3.074000000e-03,1.784738759e-01,-1.012630072e-03,6.218518828e+00,-3.589730119e-02,3.589730119e-02
3.075000000e-03,1.472742804e-01,-1.032570037e-03,6.251298163e+00,-2.966137010e-02,2.966137010e-02
3.076000000e-03,1.159274184e-01,-1.051409919e-03,6.277826731e+00,-2.339576566e-02,2.339576566e-02
3.077000000e-03,8.446463492e-02,-1.069130213e-03,6.298077990e+00,-1.710675303e-02,1.710675303e-02
3.078000000e-03,5.291739123e-02,-1.085712632e-03,6.312031677e+00,-1.080062077e-02,1.080062077e-02
3.079000000e-03,2.131723290e-02,-1.101140071e-03,6.319673825e+00,-4.483674595e-03,4.483674595e-03
3.080000000e-03,-1.030424155e-02,-1.115396680e-03,6.320996778e+00,1.837768974e-03,-1.837768975e-03
3.081000000e-03,-4.191541230e-02,-1.128467821e-03,6.315999199e+00,8.157388896e-03,-8.157388895e-03
3.082000000e-03,-7.348466982e-02,-1.140340146e-03,6.304686071e+00,1.446886593e-02,-1.446886593e-02
3.083000000e-03,-1.049804465e-01,-1.151001545e-03,6.287068694e+00,2.076588899e-02,-2.076588899e-02
3.084000000e-03,-1.363712482e-01,-1.160441220e-03,6.263164669e+00,2.704216139e-02,-2.704216139e-02
3.085000000e-03,-1.676256857e-01,-1.168649638e-03,6.232997885e+00,3.329140721e-02,-3.329140721e-02
3.086000000e-03,-1.987125063e-01,-1.175618597e-03,6.196598492e+00,3.950737753e-02,-3.950737754e-02
3.087000000e-03,-2.296006247e-01,-1.181341175e-03,6.154002875e+00,4.568385670e-02,-4.568385670e-02
3.088000000e-03,-2.602591544e-01,-1.185811797e-03,6.105253612e+00,5.181466852e-02,-5.181466852e-02
3.089000000e-03,-2.906574385e-01,-1.189026180e-03,6.050399437e+00,5.789368246e-02,-5.789368246e-02
3.090000000e-03,-3.207650803e-01,-1.190981397e-03,5.989495186e+00,6.391481978e-02,-6.391481978e-02
3.091000000e-03,-3.505519737e-01,-1.191675817e-03,5.922601746e+00,6.987205957e-02,-6.987205957e-02
3.092000000e-03,-3.799883333e-01,-1.191109169e-03,5.849785994e+00,7.575944483e-02,-7.575944483e-02
3.093000000e-03,-4.090447244e-01,-1.189282479e-03,5.771120727e+00,8.157108839e-02,-8.157108839e-02
3.094000000e-03,-4.376920921e-01,-1.186198132e-03,5.686684594e+00,8.730117879e-02,-8.730117879e-02
3.095000000e-03,-4.659017904e-01,-1.181859803e-03,5.596562011e+00,9.294398612e-02,-9.294398612e-02
3.096000000e-03,-4.936456112e-01,-1.176272517e-03,5.500843084e+00,9.849386774e-02,-9.849386774e-02
3.097000000e-03,-5.208958121e-01,-1.169442583e-03,5.399623514e+00,1.039452739e-01,-1.039452739e-01
3.098000000e-03,-5.476251442e-01,-1.161377642e-03,5.293004500e+00,1.092927533e-01,-1.092927533e-01
3.099000000e-03,-5.738068797e-01,-1.152086604e-03,5.181092644e+00,1.145309586e-01,-1.145309586e-01
3.100000000e-03,-5.994148381e-01,-1.141579695e-03,5.063999839e+00,1.196546517e-01,-1.196546517e-01
3.101000000e-03,-6.244234129e-01,-1.129868384e-03,4.941843158e+00,1.246587089e-01,-1.246587089e-01
3.102000000e-03,-6.488075968e-01,-1.116965434e-03,4.814744741e+00,1.295381263e-01,-1.295381263e-01
3.103000000e-03,-6.725430069e-01,-1.102884826e-03,4.682831666e+00,1.342880244e-01,-1.342880244e-01
3.104000000e-03,-6.956059089e-01,-1.087641803e-03,4.546235827e+00,1.389036534e-01,-1.389036534e-01
3.105000000e-03,-7.179732412e-01,-1.071252794e-03,4.405093801e+00,1.433803977e-01,-1.433803977e-01
3.106000000e-03,-7.396226376e-01,-1.053735457e-03,4.259546712e+00,1.477137804e-01,-1.477137804e-01
3.107000000e-03,-7.605324499e-01,-1.035108599e-03,4.109740088e+00,1.518994683e-01,-1.518994683e-01
3.108000000e-03,-7.806817692e-01,-1.015392214e-03,3.955823716e+00,1.559332754e-01,-1.559332754e-01
3.109000000e-03,-8.000504474e-01,-9.946074043e-04,3.797951494e+00,1.598111680e-01,-1.598111680e-01
3.110000000e-03,-8.186191168e-01,-9.727764173e-04,3.636281276e+00,1.635292681e-01,-1.635292681e-01
3.111000000e-03,-8.363692097e-01,-9.499225592e-04,3.470974713e+00,1.670838574e-01,-1.670838574e-01
3.112000000e-03,-8.532829769e-01,-9.260702329e-04,3.302197094e+00,1.704713813e-01,-1.704713813e-01
3.113000000e-03,-8.693435055e-01,-9.012448491e-04,3.130117177e+00,1.736884521e-01,-1.736884521e-01
3.114000000e-03,-8.845347358e-01,-8.754728623e-04,2.954907025e+00,1.767318526e-01,-1.767318526e-01
