time,V(in),V(n_l),V(out),I(Vac),I(L1)
1.146000000e-02,-8.998990425e-01,-3.875527372e-04,1.382171604e+00,8.995114898e-02,-8.995114898e-02
1.146200000e-02,-9.256631123e-01,-3.197139921e-04,1.199654676e+00,9.253433983e-02,-9.253433983e-02
1.146400000e-02,-9.477256478e-01,-2.505967772e-04,1.012340578e+00,9.474750510e-02,-9.474750510e-02
1.146600000e-02,-9.659984255e-01,-1.804774780e-04,8.209783411e-01,9.658179481e-02,-9.658179481e-02
1.146800000e-02,-9.804083765e-01,-1.096364869e-04,6.263331824e-01,9.802987401e-02,-9.802987400e-02
1.147000000e-02,-9.908978783e-01,-3.835708223e-05,4.291834476e-01,9.908595213e-02,-9.908595213e-02
1.147200000e-02,-9.974249856e-01,3.307570441e-05,2.303174974e-01,9.974580614e-02,-9.974580613e-02
1.147400000e-02,-9.999635979e-01,1.043762282e-04,3.053055541e-02,1.000067974e-01,-1.000067974e-01
1.147600000e-02,-9.985035637e-01,1.752593731e-04,-1.693784719e-01,9.986788231e-02,-9.986788231e-02
1.147800000e-02,-9.930507214e-01,2.454416923e-04,-3.686101899e-01,9.932961631e-02,-9.932961631e-02
1.148000000e-02,-9.836268759e-01,3.146425412e-04,-5.663679124e-01,9.839415185e-02,-9.839415184e-02
1.148200000e-02,-9.702697111e-01,3.825852000e-04,-7.618608475e-01,9.706522963e-02,-9.706522963e-02
1.148400000e-02,-9.530326395e-01,4.489979802e-04,-9.543072595e-01,9.534816375e-02,-9.534816375e-02
1.148600000e-02,-9.319845886e-01,5.136153108e-04,-1.142937595e+00,9.324982040e-02,-9.324982039e-02
1.148800000e-02,-9.072097252e-01,5.761788007e-04,-1.326997561e+00,9.077859041e-02,-9.077859040e-02
1.149000000e-02,-8.788071189e-01,6.364382713e-04,-1.505751140e+00,8.794435571e-02,-8.794435571e-02
1.149200000e-02,-8.468903456e-01,6.941527577e-04,-1.678483533e+00,8.475844984e-02,-8.475844984e-02
1.149400000e-02,-8.115870340e-01,7.490914716e-04,-1.844504020e+00,8.123361255e-02,-8.123361255e-02
1.149600000e-02,-7.730383547e-01,8.010347245e-04,-2.003148719e+00,7.738393894e-02,-7.738393894e-02
1.149800000e-02,-7.313984557e-01,8.497748062e-04,-2.153783242e+00,7.322482306e-02,-7.322482306e-02
1.150000000e-02,-6.868338465e-01,8.951168152e-04,-2.295805235e+00,6.877289633e-02,-6.877289633e-02
1.150200000e-02,-6.395227316e-01,9.368794382e-04,-2.428646780e+00,6.404596111e-02,-6.404596111e-02
1.150400000e-02,-5.896542983e-01,9.748956752e-04,-2.551776671e+00,5.906291940e-02,-5.906291940e-02
1.150600000e-02,-5.374279601e-01,1.009013507e-03,-2.664702539e+00,5.384369736e-02,-5.384369736e-02
1.150800000e-02,-4.830525593e-01,1.039096504e-03,-2.766972815e+00,4.840916558e-02,-4.840916558e-02
1.151000000e-02,-4.267455318e-01,1.065024370e-03,-2.858178542e+00,4.278105562e-02,-4.278105562e-02
1.151200000e-02,-3.687320376e-01,1.086693425e-03,-2.937955008e+00,3.698187311e-02,-3.698187311e-02
1.151400000e-02,-3.092440608e-01,1.104017019e-03,-3.005983203e+00,3.103480778e-02,-3.103480778e-02
1.151600000e-02,-2.485194812e-01,1.116925879e-03,-3.061991097e+00,2.496364071e-02,-2.496364071e-02
1.151800000e-02,-1.868011240e-01,1.125368385e-03,-3.105754725e+00,1.879264924e-02,-1.879264924e-02
1.152000000e-02,-1.243357879e-01,1.129310776e-03,-3.137099085e+00,1.254650987e-02,-1.254650987e-02
1.152200000e-02,-6.137325884e-02,1.128737288e-03,-3.155898839e+00,6.250199613e-03,-6.250199613e-03
1.152400000e-02,1.834689108e-03,1.123650215e-03,-3.162078810e+00,-7.110388931e-05,7.110388931e-05
1.152600000e-02,6.503530051e-02,1.114069899e-03,-3.155614286e+00,-6.392123062e-03,6.392123062e-03
1.152800000e-02,1.279758493e-01,1.100034648e-03,-3.136531116e+00,-1.268758146e-02,1.268758146e-02
1.153000000e-02,1.904046492e-01,1.081600588e-03,-3.104905611e+00,-1.893230487e-02,1.893230487e-02
1.153200000e-02,2.520720606e-01,1.058841432e-03,-3.060864234e+00,-2.510132192e-02,2.510132192e-02
1.153400000e-02,3.127314883e-01,1.031848189e-03,-3.004583098e+00,-3.116996401e-02,3.116996401e-02
1.153600000e-02,3.721403677e-01,1.000728800e-03,-2.936287259e+00,-3.711396389e-02,3.711396389e-02
1.153800000e-02,4.300611353e-01,9.656077050e-04,-2.856249818e+00,-4.290955276e-02,4.290955276e-02
1.154000000e-02,4.862621778e-01,9.266253453e-04,-2.764790828e+00,-4.853355524e-02,4.853355524e-02
1.154200000e-02,5.405187590e-01,8.839376037e-04,-2.662276014e+00,-5.396348214e-02,5.396348214e-02
1.154400000e-02,5.926139181e-01,8.377151795e-04,-2.549115312e+00,-5.917762029e-02,5.917762029e-02
1.154600000e-02,6.423393374e-01,7.881429065e-04,-2.425761229e+00,-6.415511945e-02,6.415511945e-02
1.154800000e-02,6.894961753e-01,7.354190139e-04,-2.292707031e+00,-6.887607563e-02,6.887607563e-02
1.155000000e-02,7.338958614e-01,6.797543337e-04,-2.150484774e+00,-7.332161071e-02,7.332161071e-02
1.155200000e-02,7.753608507e-01,6.213714572e-04,-1.999663176e+00,-7.747394792e-02,7.747394792e-02
1.155400000e-02,8.137253331e-01,5.605038456e-04,-1.840845341e+00,-8.131648293e-02,8.131648293e-02
1.155600000e-02,8.488358972e-01,4.973948957e-04,-1.674666349e+00,-8.483385023e-02,8.483385023e-02
1.155800000e-02,8.805521431e-01,4.322969670e-04,-1.501790714e+00,-8.801198462e-02,8.801198462e-02
1.156000000e-02,9.087472442e-01,3.654703727e-04,-1.322909730e+00,-9.083817738e-02,9.083817738e-02
1.156200000e-02,9.333084540e-01,2.971823384e-04,-1.138738705e+00,-9.330112717e-02,9.330112717e-02
1.156400000e-02,9.541375575e-01,2.277059337e-04,-9.500141014e-01,-9.539098515e-02,9.539098515e-02
1.156600000e-02,9.711512633e-01,1.573189803e-04,-7.574905888e-01,-9.709939443e-02,9.709939443e-02
1.156800000e-02,9.842815372e-01,8.630294113e-05,-5.619380289e-01,-9.841952343e-02,9.841952343e-02
1.157000000e-02,9.934758740e-01,1.494179439e-05,-3.641383956e-01,-9.934609322e-02,9.934609322e-02
1.157200000e-02,9.986975074e-01,-5.647910147e-05,-1.648826487e-01,-9.987539865e-02,9.987539865e-02
1.157400000e-02,9.999255572e-01,-1.276741492e-04,3.503242963e-02,-1.000053231e-01,1.000053231e-01
1.157600000e-02,9.971551127e-01,-1.983586545e-04,2.348074206e-01,-9.973534713e-02,9.973534713e-02
1.157800000e-02,9.903972523e-01,-2.682499648e-04,4.336434655e-01,-9.906655022e-02,9.906655022e-02
1.158000000e-02,9.796789992e-01,-3.370685993e-04,6.307454604e-01,-9.800160678e-02,9.800160678e-02
1.158200000e-02,9.650432137e-01,-4.045393666e-04,8.253252353e-01,-9.654477530e-02,9.654477530e-02
1.158400000e-02,9.465484210e-01,-4.703924651e-04,1.016604706e+00,-9.470188135e-02,9.470188135e-02
1.158600000e-02,9.242685781e-01,-5.343645619e-04,1.203818987e+00,-9.248029427e-02,9.248029427e-02
1.158800000e-02,8.982927774e-01,-5.961998461e-04,1.386219445e+00,-8.988889773e-02,8.988889773e-02
1.159000000e-02,8.687248908e-01,-6.556510511e-04,1.563076700e+00,-8.693805418e-02,8.693805418e-02
1.159200000e-02,8.356831539e-01,-7.124804438e-04,1.733683537e+00,-8.363956344e-02,8.363956344e-02
1.159400000e-02,7.992996940e-01,-7.664607755e-04,1.897357734e+00,-8.000661548e-02,8.000661548e-02
1.159600000e-02,7.597200009e-01,-8.173761900e-04,2.053444792e+00,-7.605373771e-02,7.605373771e-02
1.159800000e-02,7.171023455e-01,-8.650230871e-04,2.201320551e+00,-7.179673685e-02,7.179673685e-02
1.160000000e-02,6.716171469e-01,-9.092109368e-04,2.340393688e+00,-6.725263579e-02,6.725263579e-02
1.160200000e-02,6.234462911e-01,-9.497630411e-04,2.470108076e+00,-6.243960542e-02,6.243960542e-02
1.160400000e-02,5.727824033e-01,-9.865172405e-04,2.589945017e+00,-5.737689205e-02,5.737689205e-02
1.160600000e-02,5.198280777e-01,-1.019326563e-03,2.699425305e+00,-5.208474043e-02,5.208474043e-02
1.160800000e-02,4.647950678e-01,-1.048059810e-03,2.798111154e+00,-4.658431276e-02,4.658431276e-02
1.161000000e-02,4.079034391e-01,-1.072602084e-03,2.885607938e+00,-4.089760412e-02,4.089760412e-02
1.161200000e-02,3.493806894e-01,-1.092855245e-03,2.961565776e+00,-3.504735447e-02,3.504735447e-02
1.161400000e-02,2.894608390e-01,-1.108738306e-03,3.025680929e+00,-2.905695773e-02,2.905695773e-02
1.161600000e-02,2.283834949e-01,-1.120187753e-03,3.077697013e+00,-2.295036827e-02,2.295036827e-02
1.161800000e-02,1.663928927e-01,-1.127157802e-03,3.117406027e+00,-1.675200505e-02,1.675200505e-02
1.162000000e-02,1.037369199e-01,-1.129620581e-03,3.144649182e+00,-1.048665405e-02,1.048665405e-02
1.162200000e-02,4.066612481e-02,-1.127566243e-03,3.159317539e+00,-4.179369105e-03,4.179369105e-03
1.162400000e-02,-2.256728569e-02,-1.121003001e-03,3.161352443e+00,2.144628269e-03,-2.144628269e-03
1.162600000e-02,-8.571045431e-02,-1.109957102e-03,3.150745756e+00,8.460049721e-03,-8.460049721e-03
1.162800000e-02,-1.485108847e-01,-1.094472716e-03,3.127539892e+00,1.474164119e-02,-1.474164119e-02
1.163000000e-02,-2.107174509e-01,-1.074611760e-03,3.091827646e+00,2.096428391e-02,-2.096428391e-02
1.163200000e-02,-2.720814018e-01,-1.050453656e-03,3.043751825e+00,2.710309482e-02,-2.710309482e-02
1.163400000e-02,-3.323573558e-01,-1.022095006e-03,2.983504674e+00,3.313352608e-02,-3.313352608e-02
1.163600000e-02,-3.913042819e-01,-9.896492105e-04,2.911327107e+00,3.903146327e-02,-3.903146327e-02
1.163800000e-02,-4.486864636e-01,-9.532460139e-04,2.827507749e+00,4.477332175e-02,-4.477332175e-02
1.164000000e-02,-5.042744414e-01,-9.130309846e-04,2.732381776e+00,5.033614104e-02,-5.033614104e-02
1.164200000e-02,-5.578459306e-01,-8.691649344e-04,2.626329577e+00,5.569767656e-02,-5.569767656e-02
1.164400000e-02,-6.091867099e-01,-8.218232744e-04,2.509775231e+00,6.083648867e-02,-6.083648866e-02
1.164600000e-02,-6.580914783e-01,-7.711953140e-04,2.383184817e+00,6.573202830e-02,-6.573202830e-02
1.164800000e-02,-7.043646758e-01,-7.174835040e-04,2.247064542e+00,7.036471923e-02,-7.036471923e-02
1.165000000e-02,-7.478212655e-01,-6.609026267e-04,2.101958724e+00,7.471603628e-02,-7.471603628e-02
1.165200000e-02,-7.882874734e-01,-6.016789373e-04,1.948447609e+00,7.876857945e-02,-7.876857945e-02
1.165400000e-02,-8.256014837e-01,-5.400492589e-04,1.787145059e+00,8.250614345e-02,-8.250614345e-02
1.165600000e-02,-8.596140854e-01,-4.762600359e-04,1.618696086e+00,8.591378254e-02,-8.591378254e-02
1.165800000e-02,-8.901892692e-01,-4.105663481e-04,1.443774285e+00,8.897787029e-02,-8.897787028e-02
1.166000000e-02,-9.172047712e-01,-3.432308908e-04,1.263079131e+00,9.168615404e-02,-9.168615403e-02
1.166200000e-02,-9.405525622e-01,-2.745229246e-04,1.077333186e+00,9.402780393e-02,-9.402780393e-02
1.166400000e-02,-9.601392791e-01,-2.047171983e-04,8.872792091e-01,9.599345619e-02,-9.599345619e-02
1.166600000e-02,-9.758865987e-01,-1.340928505e-04,6.936771878e-01,9.757525058e-02,-9.757525058e-02
1.166800000e-02,-9.877315508e-01,-6.293229335e-05,4.973012956e-01,9.876686185e-02,-9.876686185e-02
1.167000000e-02,-9.956267698e-01,8.479916991e-06,2.989367990e-01,9.956352497e-02,-9.956352497e-02
1.167200000e-02,-9.995406845e-01,7.985821791e-05,9.937691625e-02,9.996205427e-02,-9.996205427e-02
1.167400000e-02,-9.994576439e-01,1.509171824e-04,-1.005803541e-01,9.996085611e-02,-9.996085611e-02
1.167600000e-02,-9.953779801e-01,2.213726605e-04,-3.001354245e-01,9.955993528e-02,-9.955993528e-02
1.167800000e-02,-9.873180068e-01,2.909429154e-04,-4.984903157e-01,9.876089497e-02,-9.876089497e-02
1.168000000e-02,-9.753099541e-01,3.593497501e-04,-6.948518479e-01,9.756693038e-02,-9.756693038e-02
1.168200000e-02,-9.594018398e-01,4.263196198e-04,-8.884348121e-01,9.598281594e-02,-9.598281594e-02
1.168400000e-02,-9.396572770e-01,4.915847261e-04,-1.078465110e+00,9.401488618e-02,-9.401488618e-02
1.168600000e-02,-9.161552203e-01,5.548840873e-04,-1.264182851e+00,9.167101044e-02,-9.167101044e-02
1.168800000e-02,-8.889896494e-01,6.159645825e-04,-1.444845387e+00,8.896056140e-02,-8.896056140e-02
1.169000000e-02,-8.582691938e-01,6.745819634e-04,-1.619730287e+00,8.589437758e-02,-8.589437758e-02
1.169200000e-02,-8.241166983e-01,7.305018314e-04,-1.788138223e+00,8.248472001e-02,-8.248472001e-02
1.169400000e-02,-7.866687314e-01,7.835005744e-04,-1.949395765e+00,7.874522320e-02,-7.874522320e-02
1.169600000e-02,-7.460750400e-01,8.333662617e-04,-2.102858080e+00,7.469084062e-02,-7.469084062e-02
1.169800000e-02,-7.024979496e-01,8.798994906e-04,-2.247911502e+00,7.033778491e-02,-7.033778491e-02
1.170000000e-02,-6.561117160e-01,9.229141844e-04,-2.383975994e+00,6.570346302e-02,-6.570346302e-02
1.170200000e-02,-6.071018282e-01,9.622383365e-04,-2.510507462e+00,6.080640665e-02,-6.080640665e-02
1.170400000e-02,-5.556642664e-01,9.977146975e-04,-2.626999933e+00,5.566619811e-02,-5.566619811e-02
1.170600000e-02,-5.020047189e-01,1.029201405e-03,-2.732987577e+00,5.030339203e-02,-5.030339203e-02
1.170800000e-02,-4.463377588e-01,1.056572550e-03,-2.828046572e+00,4.473943314e-02,-4.473943314e-02
1.171000000e-02,-3.888859869e-01,1.079718681e-03,-2.911796798e+00,3.899657056e-02,-3.899657056e-02
1.171200000e-02,-3.298791408e-01,1.098547242e-03,-2.983903353e+00,3.309776881e-02,-3.309776881e-02
1.171400000e-02,-2.695531767e-01,1.112982941e-03,-3.044077900e+00,2.706661596e-02,-2.706661596e-02
1.171600000e-02,-2.081493254e-01,1.122968053e-03,-3.092079813e+00,2.092722935e-02,-2.092722935e-02
1.171800000e-02,-1.459131284e-01,1.128462649e-03,-3.127717141e+00,1.470415910e-02,-1.470415910e-02
1.172000000e-02,-8.309345501e-02,1.129444757e-03,-3.150847379e+00,8.422289977e-03,-8.422289977e-03
1.172200000e-02,-1.994150823e-02,1.125910451e-03,-3.161378034e+00,2.106741868e-03,-2.106741868e-03
1.172400000e-02,4.329018050e-02,1.117873864e-03,-3.159266996e+00,-4.217230663e-03,4.217230663e-03
1.172600000e-02,1.063487608e-01,1.105367131e-03,-3.144522706e+00,-1.052433937e-02,1.052433937e-02
1.172800000e-02,1.689820745e-01,1.088440265e-03,-3.117204124e+00,-1.678936343e-02,1.678936343e-02
1.173000000e-02,2.309396641e-01,1.067160952e-03,-3.077420491e+00,-2.298725031e-02,2.298725031e-02
1.173200000e-02,2.919737740e-01,1.041614285e-03,-3.025330893e+00,-2.909321597e-02,2.909321597e-02
1.173400000e-02,3.518403414e-01,1.011902419e-03,-2.961143627e+00,-3.508284390e-02,3.508284390e-02
1.173600000e-02,4.102999726e-01,9.781441662e-04,-2.885115363e+00,-4.093218284e-02,4.093218284e-02
1.173800000e-02,4.671188995e-01,9.404745179e-04,-2.797550123e+00,-4.661784250e-02,4.661784250e-02
1.174000000e-02,5.220699151e-01,8.990441077e-04,-2.698798062e+00,-5.211708710e-02,5.211708710e-02
1.174200000e-02,5.749332816e-01,8.540186071e-04,-2.589254068e+00,-5.740792630e-02,5.740792630e-02
1.174400000e-02,6.254976096e-01,8.055780637e-04,-2.469356187e+00,-6.246920315e-02,6.246920315e-02
1.174600000e-02,6.735607027e-01,7.539161812e-04,-2.339583863e+00,-6.728067866e-02,6.728067866e-02
1.174800000e-02,7.189303667e-01,6.992395447e-04,-2.200456030e+00,-7.182311272e-02,7.182311272e-02
1.175000000e-02,7.614251777e-01,6.417667947e-04,-2.052529031e+00,-7.607834109e-02,7.607834109e-02
1.175200000e-02,8.008752078e-01,5.817277528e-04,-1.896394396e+00,-8.002934800e-02,8.002934800e-02
1.175400000e-02,8.371227045e-01,5.193625026e-04,-1.732676474e+00,-8.366033420e-02,8.366033420e-02
1.175600000e-02,8.700227216e-01,4.549204298e-04,-1.562029939e+00,-8.695678012e-02,8.695678012e-02
1.175800000e-02,8.994436988e-01,3.886592248e-04,-1.385137171e+00,-8.990550396e-02,8.990550396e-02
1.176000000e-02,9.252679878e-01,3.208438524e-04,-1.202705528e+00,-9.249471439e-02,9.249471439e-02
1.176200000e-02,9.473923225e-01,2.517454922e-04,-1.015464515e+00,-9.471405770e-02,9.471405770e-02
1.176400000e-02,9.657282324e-01,1.816404541e-04,-8.241628715e-01,-9.655465919e-02,9.655465919e-02
1.176600000e-02,9.802023959e-01,1.108090736e-04,-6.295655717e-01,-9.800915869e-02,9.800915869e-02
1.176800000e-02,9.907569340e-01,3.953459071e-05,-4.324507702e-01,-9.907173994e-02,9.907173994e-02
1.177000000e-02,9.973496412e-01,-3.189798282e-05,-2.336066880e-01,-9.973815391e-02,9.973815391e-02
1.177200000e-02,9.999541545e-01,-1.032030029e-04,-3.382846120e-02,-1.000057358e-01,1.000057358e-01
1.177400000e-02,9.985600593e-01,-1.740953357e-04,1.660850385e-01,-9.987341546e-02,9.987341546e-02
1.177600000e-02,9.931729300e-01,-2.442914975e-04,3.653343988e-01,-9.934172215e-02,9.934172215e-02
1.177800000e-02,9.838143088e-01,-3.135107883e-04,5.631228627e-01,-9.841278196e-02,9.841278195e-02
1.178000000e-02,9.705216187e-01,-3.814764148e-04,7.586595155e-01,-9.709030952e-02,9.709030952e-02
1.178200000e-02,9.533480146e-01,-4.479165963e-04,9.511624467e-01,-9.537959312e-02,9.537959312e-02
1.178400000e-02,9.323621701e-01,-5.125656526e-04,1.139861877e+00,-9.328747358e-02,9.328747358e-02
1.178600000e-02,9.076480032e-01,-5.751650655e-04,1.324003237e+00,-9.082231683e-02,9.082231683e-02
1.178800000e-02,8.793043407e-01,-6.354645129e-04,1.502850183e+00,-8.799398052e-02,8.799398052e-02
1.179000000e-02,8.474445231e-01,-6.932228699e-04,1.675687544e+00,-8.481377460e-02,8.481377460e-02
1.179200000e-02,8.121959511e-01,-7.482091728e-04,1.841824179e+00,-8.129441602e-02,8.129441602e-02
1.179400000e-02,7.736995764e-01,-8.002035429e-04,2.000595742e+00,-7.744997799e-02,7.744997799e-02
1.179600000e-02,7.321093380e-01,-8.489980654e-04,2.151367339e+00,-7.329583361e-02,7.329583361e-02
1.179800000e-02,6.875915466e-01,-8.943976212e-04,2.293536066e+00,-6.884859443e-02,6.884859443e-02
1.180000000e-02,6.403242197e-01,-9.362206671e-04,2.426533419e+00,-6.412604404e-02,6.412604404e-02
1.180200000e-02,5.904963695e-01,-9.742999612e-04,2.549827569e+00,-5.914706694e-02,5.914706694e-02
1.180400000e-02,5.383072470e-01,-1.008483232e-03,2.662925489e+00,-5.393157302e-02,5.393157302e-02
1.180600000e-02,4.839655459e-01,-1.038633789e-03,2.765374924e+00,-4.850041797e-02,4.850041796e-02
1.180800000e-02,4.276885672e-01,-1.064631065e-03,2.856766200e+00,-4.287531982e-02,4.287531982e-02
1.181000000e-02,3.697013508e-01,-1.086371103e-03,2.936733863e+00,-3.707877219e-02,3.707877219e-02
1.181200000e-02,3.102357757e-01,-1.103766969e-03,3.004958137e+00,-3.113395427e-02,3.113395427e-02
1.181400000e-02,2.495296322e-01,-1.116749100e-03,3.061166209e+00,-2.506463813e-02,2.506463813e-02
1.181600000e-02,1.878256717e-01,-1.125265584e-03,3.105133314e+00,-1.889509372e-02,1.889509372e-02
1.181800000e-02,1.253706353e-01,-1.129282365e-03,3.136683636e+00,-1.264999177e-02,1.264999177e-02
1.182000000e-02,6.241426783e-02,-1.128783380e-03,3.155691013e+00,-6.354305122e-03,6.354305121e-03
1.182200000e-02,-7.916812951e-04,-1.123770626e-03,3.162079438e+00,-3.320893307e-05,3.320893307e-05
1.182400000e-02,-6.399446466e-02,-1.114264146e-03,3.155823366e+00,6.288020051e-03,-6.288020051e-03
1.182600000e-02,-1.269413475e-01,-1.100301957e-03,3.136947811e+00,1.258410455e-02,-1.258410455e-02
1.182800000e-02,-1.893806182e-01,-1.081939888e-03,3.105528256e+00,1.882986783e-02,-1.882986783e-02
1.183000000e-02,-2.510625953e-01,-1.059251367e-03,3.061690338e+00,2.500033439e-02,-2.500033439e-02
1.183200000e-02,-3.117406253e-01,-1.032327120e-03,3.005609358e+00,3.107082981e-02,-3.107082981e-02
1.183400000e-02,-3.711720693e-01,-1.001274811e-03,2.937509571e+00,3.701707945e-02,-3.701707945e-02
1.183600000e-02,-4.291192734e-01,-9.662186131e-04,2.857663294e+00,4.281530548e-02,-4.281530548e-02
1.183800000e-02,-4.853505189e-01,-9.272987077e-04,2.766389817e+00,4.844232202e-02,-4.844232202e-02
1.184000000e-02,-5.396409485e-01,-8.846707276e-04,2.664054121e+00,5.387562778e-02,-5.387562778e-02
1.184200000e-02,-5.917734663e-01,-8.385051333e-04,2.551065428e+00,5.909349611e-02,-5.909349611e-02
1.184400000e-02,-6.415396050e-01,-7.889865314e-04,2.427875554e+00,6.407506185e-02,-6.407506185e-02
1.184600000e-02,-6.887403603e-01,-7.363129364e-04,2.294977111e+00,6.880040474e-02,-6.880040474e-02
1.184800000e-02,-7.331869862e-01,-6.806949792e-04,2.152901532e+00,7.325062912e-02,-7.325062912e-02
1.185000000e-02,-7.747017498e-01,-6.223550643e-04,2.002216948e+00,7.740793947e-02,-7.740793947e-02
1.185200000e-02,-8.131186422e-01,-5.615264809e-04,1.843525914e+00,8.125571157e-02,-8.125571157e-02
1.185400000e-02,-8.482840423e-01,-4.984524700e-04,1.677463004e+00,8.477855899e-02,-8.477855899e-02
1.185600000e-02,-8.800573310e-01,-4.333852513e-04,1.504692268e+00,8.796239458e-02,-8.796239458e-02
1.185800000e-02,-9.083114535e-01,-3.665850151e-04,1.325904580e+00,9.079448685e-02,-9.079448685e-02
1.186000000e-02,-9.329334274e-01,-2.983188818e-04,1.141814877e+00,9.326351085e-02,-9.326351085e-02
1.186200000e-02,-9.538247945e-01,-2.288598332e-04,9.531592924e-01,9.535959347e-02,-9.535959347e-02
1.186400000e-02,-9.709020147e-01,-1.584856218e-04,7.606922225e-01,9.707435291e-02,-9.707435291e-02
1.186600000e-02,-9.840967997e-01,-8.747765937e-05,5.651833026e-01,9.840093221e-02,-9.840093221e-02
1.186800000e-02,-9.933563863e-01,-1.611989195e-05,3.674143323e-01,9.933402664e-02,-9.933402664e-02
1.187000000e-02,-9.986437473e-01,5.530233555e-05,1.681761484e-01,9.986990497e-02,-9.986990497e-02
1.187200000e-02,-9.999377397e-01,1.265034205e-04,-3.173453685e-02,1.000064243e-01,-1.000064243e-01
1.187400000e-02,-9.972331891e-01,1.971986446e-04,-2.315183223e-01,9.974303877e-02,-9.974303877e-02
1.187600000e-02,-9.905409103e-01,2.671053124e-04,-4.303763142e-01,9.908080156e-02,-9.908080156e-02
1.187800000e-02,-9.798876645e-01,3.359438815e-04,-6.275133207e-01,9.802236084e-02,-9.802236084e-02
1.188000000e-02,-9.653160517e-01,4.034390810e-04,-8.221410319e-01,9.657194908e-02,-9.657194908e-02
1.188200000e-02,-9.468843408e-01,4.693210115e-04,-1.013481172e+00,9.473536619e-02,-9.473536618e-02
1.188400000e-02,-9.246662364e-01,5.333262248e-04,-1.200768612e+00,9.251995627e-02,-9.251995627e-02
1.188600000e-02,-8.987505841e-01,5.951987776e-04,-1.383254428e+00,8.993457829e-02,-8.993457829e-02
1.188800000e-02,-8.692410151e-01,6.546912542e-04,-1.560208897e+00,8.698957063e-02,-8.698957063e-02
1.189000000e-02,-8.362555321e-01,7.115657567e-04,-1.730924415e+00,8.369670978e-02,-8.369670978e-02
1.189200000e-02,-7.999260371e-01,7.655948557e-04,-1.894718327e+00,8.006916320e-02,-8.006916320e-02
1.189400000e-02,-7.603978043e-01,8.165625001e-04,-2.050935654e+00,7.612143668e-02,-7.612143668e-02
1.189600000e-02,-7.178288989e-01,8.642648809e-04,-2.198951716e+00,7.186931638e-02,-7.186931638e-02
1.189800000e-02,-6.723895450e-01,9.085112463e-04,-2.338174628e+00,6.732980562e-02,-6.732980562e-02
1.190000000e-02,-6.242614451e-01,9.491246641e-04,-2.468047665e+00,6.252105698e-02,-6.252105698e-02
1.190200000e-02,-5.736370536e-01,9.859427299e-04,-2.588051494e+00,5.746229963e-02,-5.746229963e-02
1.190400000e-02,-5.207188068e-01,1.018818216e-03,-2.697706242e+00,5.217376251e-02,-5.217376251e-02
1.190600000e-02,-4.657183139e-01,1.047619659e-03,-2.796573425e+00,4.667659335e-02,-4.667659335e-02
1.190800000e-02,-4.088555102e-01,1.072231890e-03,-2.884257692e+00,4.099277421e-02,-4.099277421e-02
1.191000000e-02,-3.503577784e-01,1.092556488e-03,-2.960408412e+00,3.514503349e-02,-3.514503349e-02
1.191200000e-02,-2.904590388e-01,1.108512180e-03,-3.024721075e+00,2.915675510e-02,-2.915675510e-02
1.191400000e-02,-2.293988138e-01,1.120035163e-03,-3.076938508e+00,2.305188490e-02,-2.305188490e-02
1.191600000e-02,-1.674212707e-01,1.127079358e-03,-3.116851903e+00,1.685483501e-02,-1.685483501e-02
1.191800000e-02,-1.047742448e-01,1.129616597e-03,-3.144301656e+00,1.059038614e-02,-1.059038614e-02
1.192000000e-02,-4.170824848e-02,1.127636734e-03,-3.159178001e+00,4.283588521e-03,-4.283588521e-03
1.192200000e-02,2.152453047e-02,1.121147686e-03,-3.161421450e+00,-2.040338279e-03,2.040338279e-03
1.192400000e-02,8.467123730e-02,1.110175402e-03,-3.151023032e+00,-8.356106190e-03,8.356106190e-03
1.192600000e-02,1.474793615e-01,1.094763758e-03,-3.128024329e+00,-1.463845977e-02,1.463845977e-02
1.192800000e-02,2.096977463e-01,1.074974380e-03,-3.092517307e+00,-2.086227720e-02,2.086227720e-02
1.193000000e-02,2.710775935e-01,1.050886404e-03,-3.044643951e+00,-2.700267071e-02,2.700267071e-02
1.193200000e-02,3.313734578e-01,1.022596152e-03,-2.984595697e+00,-3.303508617e-02,3.303508617e-02
1.193400000e-02,3.903442286e-01,9.902167506e-04,-2.912612666e+00,-3.893540118e-02,3.893540118e-02
1.193600000e-02,4.477540940e-01,9.538776783e-04,-2.828982703e+00,-4.468002163e-02,4.468002163e-02
1.193800000e-02,5.033734838e-01,9.137242475e-04,-2.734040227e+00,-5.024597596e-02,5.024597596e-02
1.194000000e-02,5.569799879e-01,8.699170235e-04,-2.628164892e+00,-5.561100709e-02,5.561100709e-02
1.194200000e-02,6.083592448e-01,8.226311823e-04,-2.511780072e+00,-6.075366136e-02,6.075366136e-02
1.194400000e-02,6.573057996e-01,7.720558101e-04,-2.385351167e+00,-6.565337438e-02,6.565337438e-02
1.194600000e-02,7.036239253e-01,7.183931473e-04,-2.249383738e+00,-7.029055321e-02,7.029055321e-02
1.194800000e-02,7.471284052e-01,6.618577797e-04,-2.104421492e+00,-7.464665474e-02,7.464665474e-02
1.195000000e-02,7.876452740e-01,6.026757805e-04,-1.951044102e+00,-7.870425983e-02,7.870425982e-02
1.195200000e-02,8.250125132e-01,5.410838063e-04,-1.789864892e+00,-8.244714294e-02,8.244714294e-02
