time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.897500000e-03,1.000000000e+01,5.000000000e+00,-7.637612656e-01,0.000000000e+00,1.397310568e+04,1.397351764e+04,-8.667520108e-01,-3.753649988e+04,0.000000000e+00,0.000000000e+00,-2.059814905e+00
2.898000000e-03,1.000000000e+01,5.000000000e+00,-7.633802464e-01,0.000000000e+00,-1.380985997e+04,-1.381027187e+04,-6.604048257e-01,3.753650002e+04,0.000000000e+00,0.000000000e+00,2.059508413e+00
2.898500000e-03,1.000000000e+01,5.000000000e+00,-7.617107444e-01,0.000000000e+00,-1.399975180e+04,-1.399933969e+04,-8.647371268e-01,3.753649983e+04,0.000000000e+00,0.000000000e+00,-2.060527647e+00
2.899000000e-03,1.000000000e+01,5.000000000e+00,-7.714683483e-01,0.000000000e+00,1.399979236e+04,1.400019153e+04,-8.712599397e-01,-3.753649985e+04,0.000000000e+00,0.000000000e+00,-1.995831829e+00
2.899500000e-03,1.000000000e+01,5.000000000e+00,-7.710834509e-01,0.000000000e+00,-1.384168029e+04,-1.384207940e+04,-6.713066707e-01,3.753649999e+04,0.000000000e+00,0.000000000e+00,1.995535604e+00
2.900000000e-03,1.000000000e+01,5.000000000e+00,-7.694500405e-01,0.000000000e+00,-1.402575438e+04,-1.402535503e+04,-8.692859693e-01,3.753649981e+04,0.000000000e+00,0.000000000e+00,-1.996718577e+00
2.900500000e-03,1.000000000e+01,5.000000000e+00,-7.782663017e-01,0.000000000e+00,1.403577279e+04,1.403610970e+04,-8.624941783e-01,-3.853465917e+04,0.000000000e+00,0.000000000e+00,-1.684557533e+00
2.901000000e-03,1.000000000e+01,5.000000000e+00,-7.778778816e-01,0.000000000e+00,-1.390257424e+04,-1.390291111e+04,-6.936623248e-01,3.853465928e+04,0.000000000e+00,0.000000000e+00,1.684311136e+00
2.901500000e-03,1.000000000e+01,5.000000000e+00,-7.764354518e-01,0.000000000e+00,-1.405826646e+04,-1.405792924e+04,-8.607404143e-01,3.853465913e+04,0.000000000e+00,0.000000000e+00,-1.686099250e+00
2.902000000e-03,1.000000000e+01,5.000000000e+00,-7.843243962e-01,0.000000000e+00,1.405829958e+04,1.405862469e+04,-8.656021212e-01,-3.853465915e+04,0.000000000e+00,0.000000000e+00,-1.625554500e+00
2.902500000e-03,1.000000000e+01,5.000000000e+00,-7.839329242e-01,0.000000000e+00,-1.392983301e+04,-1.393015808e+04,-7.026670459e-01,3.853465926e+04,0.000000000e+00,0.000000000e+00,1.625317567e+00
2.903000000e-03,1.000000000e+01,5.000000000e+00,-7.825243031e-01,0.000000000e+00,-1.408015761e+04,-1.407983216e+04,-8.638868097e-01,3.853465911e+04,0.000000000e+00,0.000000000e+00,-1.627250132e+00
2.903500000e-03,1.000000000e+01,5.000000000e+00,-7.901171939e-01,0.000000000e+00,1.408018956e+04,1.408050299e+04,-8.684757118e-01,-3.853465913e+04,0.000000000e+00,0.000000000e+00,-1.567170357e+00
2.904000000e-03,1.000000000e+01,5.000000000e+00,-7.897228028e-01,0.000000000e+00,-1.395640493e+04,-1.395671832e+04,-7.113756635e-01,3.853465923e+04,0.000000000e+00,0.000000000e+00,1.566942788e+00
2.904500000e-03,1.000000000e+01,5.000000000e+00,-7.883477369e-01,0.000000000e+00,-1.410141769e+04,-1.410110389e+04,-8.667985885e-01,3.853465908e+04,0.000000000e+00,0.000000000e+00,-1.569017031e+00
2.905000000e-03,1.000000000e+01,5.000000000e+00,-7.956477991e-01,0.000000000e+00,1.410144848e+04,1.410175036e+04,-8.711181680e-01,-3.853465910e+04,0.000000000e+00,0.000000000e+00,-1.509407379e+00
2.905500000e-03,1.000000000e+01,5.000000000e+00,-7.952506202e-01,0.000000000e+00,-1.398229557e+04,-1.398259741e+04,-7.197911666e-01,3.853465920e+04,0.000000000e+00,0.000000000e+00,1.509189073e+00
2.906000000e-03,1.000000000e+01,5.000000000e+00,-7.939088531e-01,0.000000000e+00,-1.412205249e+04,-1.412175021e+04,-8.694789650e-01,3.853465906e+04,0.000000000e+00,0.000000000e+00,-1.511402237e+00
2.906500000e-03,1.000000000e+01,5.000000000e+00,-8.009193209e-01,0.000000000e+00,1.412208213e+04,1.412237258e+04,-8.735327045e-01,-3.853465908e+04,0.000000000e+00,0.000000000e+00,-1.452267673e+00
2.907000000e-03,1.000000000e+01,5.000000000e+00,-8.005194840e-01,0.000000000e+00,-1.400751057e+04,-1.400780099e+04,-7.279165575e-01,3.853465918e+04,0.000000000e+00,0.000000000e+00,1.452058530e+00
2.907500000e-03,1.000000000e+01,5.000000000e+00,-7.992107565e-01,0.000000000e+00,-1.414206786e+04,-1.414177698e+04,-8.719311500e-01,3.853465904e+04,0.000000000e+00,0.000000000e+00,-1.454407871e+00
2.908000000e-03,1.000000000e+01,5.000000000e+00,-8.059348727e-01,0.000000000e+00,1.414209636e+04,1.414237551e+04,-8.757225316e-01,-3.853465906e+04,0.000000000e+00,0.000000000e+00,-1.395753178e+00
2.908500000e-03,1.000000000e+01,5.000000000e+00,-8.055325060e-01,0.000000000e+00,-1.403205563e+04,-1.403233474e+04,-7.357548512e-01,3.853465915e+04,0.000000000e+00,0.000000000e+00,1.395553097e+00
2.909000000e-03,1.000000000e+01,5.000000000e+00,-8.042565560e-01,0.000000000e+00,-1.416146966e+04,-1.416119005e+04,-8.741583504e-01,3.853465902e+04,0.000000000e+00,0.000000000e+00,-1.398035889e+00
2.909500000e-03,1.000000000e+01,5.000000000e+00,-8.106975714e-01,0.000000000e+00,1.416149704e+04,1.416176501e+04,-8.776908549e-01,-3.853465904e+04,0.000000000e+00,0.000000000e+00,-1.339865670e+00
2.910000000e-03,1.000000000e+01,5.000000000e+00,-8.102928016e-01,0.000000000e+00,-1.405593647e+04,-1.405620440e+04,-7.433090741e-01,3.853465913e+04,0.000000000e+00,0.000000000e+00,1.339674549e+00
2.910500000e-03,1.000000000e+01,5.000000000e+00,-8.020369376e-01,0.000000000e+00,-1.404595492e+04,-1.404632059e+04,-7.106188688e-01,3.953281367e+04,0.000000000e+00,0.000000000e+00,1.828361376e+00
2.911000000e-03,1.000000000e+01,5.000000000e+00,-7.924565331e-01,0.000000000e+00,1.404591819e+04,1.404554932e+04,-7.002389787e-01,-3.953281369e+04,0.000000000e+00,0.000000000e+00,1.844351087e+00
2.911500000e-03,1.000000000e+01,5.000000000e+00,-7.920596084e-01,0.000000000e+00,-1.419503799e+04,-1.419466918e+04,-8.842612508e-01,3.953281352e+04,0.000000000e+00,0.000000000e+00,-1.844032848e+00
2.912000000e-03,1.000000000e+01,5.000000000e+00,-7.928138603e-01,0.000000000e+00,-1.402880414e+04,-1.402917130e+04,-7.010250405e-01,3.953281369e+04,0.000000000e+00,0.000000000e+00,1.835776395e+00
2.912500000e-03,1.000000000e+01,5.000000000e+00,-7.832023867e-01,0.000000000e+00,1.402876727e+04,1.402839703e+04,-6.906418175e-01,-3.953281371e+04,0.000000000e+00,0.000000000e+00,1.851211386e+00
2.913000000e-03,1.000000000e+01,5.000000000e+00,-7.828100854e-01,0.000000000e+00,-1.417841734e+04,-1.417804716e+04,-8.753546896e-01,3.953281354e+04,0.000000000e+00,0.000000000e+00,-1.850892086e+00
2.913500000e-03,1.000000000e+01,5.000000000e+00,-7.835732632e-01,0.000000000e+00,-1.401153382e+04,-1.401190235e+04,-6.914392160e-01,3.953281371e+04,0.000000000e+00,0.000000000e+00,1.842680944e+00
2.914000000e-03,1.000000000e+01,5.000000000e+00,-7.739332667e-01,0.000000000e+00,1.401149681e+04,1.401112530e+04,-6.810549167e-01,-3.953281373e+04,0.000000000e+00,0.000000000e+00,1.857567000e+00
2.914500000e-03,1.000000000e+01,5.000000000e+00,-7.735455963e-01,0.000000000e+00,-1.416163676e+04,-1.416126531e+04,-8.664079323e-01,3.953281356e+04,0.000000000e+00,0.000000000e+00,-1.857246720e+00
2.915000000e-03,1.000000000e+01,5.000000000e+00,-7.743173925e-01,0.000000000e+00,-1.399414956e+04,-1.399451938e+04,-6.818632978e-01,3.953281373e+04,0.000000000e+00,0.000000000e+00,1.849081895e+00
2.915500000e-03,1.000000000e+01,5.000000000e+00,-7.646513835e-01,0.000000000e+00,1.399411244e+04,1.399373975e+04,-6.714801422e-01,-3.953281375e+04,0.000000000e+00,0.000000000e+00,1.863424825e+00
2.916000000e-03,1.000000000e+01,5.000000000e+00,-7.642683506e-01,0.000000000e+00,-1.414470241e+04,-1.414432979e+04,-8.574235329e-01,3.953281358e+04,0.000000000e+00,0.000000000e+00,-1.863103645e+00
2.916500000e-03,1.000000000e+01,5.000000000e+00,-7.650484607e-01,0.000000000e+00,-1.397665693e+04,-1.397702792e+04,-6.722991549e-01,3.953281374e+04,0.000000000e+00,0.000000000e+00,1.854986115e+00
2.917000000e-03,1.000000000e+01,5.000000000e+00,-7.553589142e-01,0.000000000e+00,1.397661969e+04,1.397624593e+04,-6.619193268e-01,-3.953281376e+04,0.000000000e+00,0.000000000e+00,1.868791749e+00
2.917500000e-03,1.000000000e+01,5.000000000e+00,-7.549805243e-01,0.000000000e+00,-1.412762041e+04,-1.412724671e+04,-8.484040117e-01,3.953281359e+04,0.000000000e+00,0.000000000e+00,-1.868469747e+00
2.918000000e-03,1.000000000e+01,5.000000000e+00,-7.557686471e-01,0.000000000e+00,-1.395906139e+04,-1.395943347e+04,-6.627486237e-01,3.953281376e+04,0.000000000e+00,0.000000000e+00,1.860400467e+00
2.918500000e-03,1.000000000e+01,5.000000000e+00,-7.460580026e-01,0.000000000e+00,1.395902405e+04,1.395864931e+04,-6.523742701e-01,-3.953281378e+04,0.000000000e+00,0.000000000e+00,1.873674650e+00
2.919000000e-03,1.000000000e+01,5.000000000e+00,-7.456842602e-01,0.000000000e+00,-1.411039677e+04,-1.411002210e+04,-8.393518554e-01,3.953281361e+04,0.000000000e+00,0.000000000e+00,-1.873351904e+00
2.919500000e-03,1.000000000e+01,5.000000000e+00,-7.464800975e-01,0.000000000e+00,-1.394136836e+04,-1.394174143e+04,-6.532135075e-01,3.953281378e+04,0.000000000e+00,0.000000000e+00,1.865331801e+00
2.920000000e-03,1.000000000e+01,5.000000000e+00,-7.367507593e-01,0.000000000e+00,1.394133093e+04,1.394095531e+04,-6.428467394e-01,-3.953281380e+04,0.000000000e+00,0.000000000e+00,1.878080398e+00
2.920500000e-03,1.000000000e+01,5.000000000e+00,-7.257226406e-01,0.000000000e+00,-1.392137358e+04,-1.392185096e+04,-6.063766543e-01,3.952854878e+04,0.000000000e+00,0.000000000e+00,2.386919727e+00
2.921000000e-03,1.000000000e+01,5.000000000e+00,-7.238675359e-01,0.000000000e+00,-1.414104501e+04,-1.414056759e+04,-8.432231348e-01,3.952854856e+04,0.000000000e+00,0.000000000e+00,-2.387111978e+00
2.921500000e-03,1.000000000e+01,5.000000000e+00,-7.352706240e-01,0.000000000e+00,1.414109208e+04,1.414155609e+04,-8.512724765e-01,-3.952854858e+04,0.000000000e+00,0.000000000e+00,-2.320037050e+00
2.922000000e-03,1.000000000e+01,5.000000000e+00,-7.349039509e-01,0.000000000e+00,-1.395697331e+04,-1.395743725e+04,-6.189195103e-01,3.952854874e+04,0.000000000e+00,0.000000000e+00,2.319688813e+00
2.922500000e-03,1.000000000e+01,5.000000000e+00,-7.330862311e-01,0.000000000e+00,-1.417053350e+04,-1.417006949e+04,-8.490892268e-01,3.952854853e+04,0.000000000e+00,0.000000000e+00,-2.320059916e+00
2.923000000e-03,1.000000000e+01,5.000000000e+00,-7.441505754e-01,0.000000000e+00,1.417057923e+04,1.417102991e+04,-8.568206499e-01,-3.952854855e+04,0.000000000e+00,0.000000000e+00,-2.253401491e+00
2.923500000e-03,1.000000000e+01,5.000000000e+00,-7.437794367e-01,0.000000000e+00,-1.399180863e+04,-1.399225924e+04,-6.311262392e-01,3.952854871e+04,0.000000000e+00,0.000000000e+00,2.253063950e+00
2.924000000e-03,1.000000000e+01,5.000000000e+00,-7.419988766e-01,0.000000000e+00,-1.419931209e+04,-1.419886137e+04,-8.546794217e-01,3.952854850e+04,0.000000000e+00,0.000000000e+00,-2.253610902e+00
2.924500000e-03,1.000000000e+01,5.000000000e+00,-7.527276630e-01,0.000000000e+00,1.419935650e+04,1.419979398e+04,-8.620964788e-01,-3.952854852e+04,0.000000000e+00,0.000000000e+00,-2.187376316e+00
2.925000000e-03,1.000000000e+01,5.000000000e+00,-7.523522104e-01,0.000000000e+00,-1.402588463e+04,-1.402632204e+04,-6.429997418e-01,3.952854867e+04,0.000000000e+00,0.000000000e+00,2.187049373e+00
2.925500000e-03,1.000000000e+01,5.000000000e+00,-7.506085807e-01,0.000000000e+00,-1.422738628e+04,-1.422694872e+04,-8.599970398e-01,3.952854847e+04,0.000000000e+00,0.000000000e+00,-2.187769180e+00
2.926000000e-03,1.000000000e+01,5.000000000e+00,-7.610050142e-01,0.000000000e+00,1.422742937e+04,1.422785377e+04,-8.671032922e-01,-3.952854849e+04,0.000000000e+00,0.000000000e+00,-2.121965560e+00
2.926500000e-03,1.000000000e+01,5.000000000e+00,-7.606253977e-01,0.000000000e+00,-1.405920650e+04,-1.405963083e+04,-6.545429420e-01,3.952854864e+04,0.000000000e+00,0.000000000e+00,2.121649114e+00
2.927000000e-03,1.000000000e+01,5.000000000e+00,-7.589184652e-01,0.000000000e+00,-1.425476160e+04,-1.425433710e+04,-8.650454051e-01,3.952854845e+04,0.000000000e+00,0.000000000e+00,-2.122538798e+00
2.927500000e-03,1.000000000e+01,5.000000000e+00,-7.689857688e-01,0.000000000e+00,1.425480340e+04,1.425521484e+04,-8.718444218e-01,-3.952854846e+04,0.000000000e+00,0.000000000e+00,-2.057173060e+00
2.928000000e-03,1.000000000e+01,5.000000000e+00,-7.686021369e-01,0.000000000e+00,-1.409177946e+04,-1.409219084e+04,-6.657587863e-01,3.952854861e+04,0.000000000e+00,0.000000000e+00,2.056867012e+00
2.928500000e-03,1.000000000e+01,5.000000000e+00,-7.669316642e-01,0.000000000e+00,-1.428144369e+04,-1.428103210e+04,-8.698278444e-01,3.952854842e+04,0.000000000e+00,0.000000000e+00,-2.057923605e+00
2.929000000e-03,1.000000000e+01,5.000000000e+00,-7.766730781e-01,0.000000000e+00,1.428148420e+04,1.428188280e+04,-8.763232012e-01,-3.952854844e+04,0.000000000e+00,0.000000000e+00,-1.993002462e+00
2.929500000e-03,1.000000000e+01,5.000000000e+00,-7.762855778e-01,0.000000000e+00,-1.412360886e+04,-1.412400740e+04,-6.766502423e-01,3.952854858e+04,0.000000000e+00,0.000000000e+00,1.992706711e+00
2.930000000e-03,1.000000000e+01,5.000000000e+00,-7.746513237e-01,0.000000000e+00,-1.430743818e+04,-1.430703940e+04,-8.743476866e-01,3.952854839e+04,0.000000000e+00,0.000000000e+00,-1.993927258e+00
2.930500000e-03,1.000000000e+01,5.000000000e+00,-7.834504754e-01,0.000000000e+00,1.431745656e+04,1.431779287e+04,-8.675276547e-01,-4.052671066e+04,0.000000000e+00,0.000000000e+00,-1.681543586e+00
2.931000000e-03,1.000000000e+01,5.000000000e+00,-7.830594626e-01,0.000000000e+00,-1.418450948e+04,-1.418484574e+04,-6.989945780e-01,4.052671077e+04,0.000000000e+00,0.000000000e+00,1.681297692e+00
2.931500000e-03,1.000000000e+01,5.000000000e+00,-7.816163147e-01,0.000000000e+00,-1.433994004e+04,-1.433960341e+04,-8.657724940e-01,4.052671061e+04,0.000000000e+00,0.000000000e+00,-1.683123586e+00
2.932000000e-03,1.000000000e+01,5.000000000e+00,-7.894872486e-01,0.000000000e+00,1.433997309e+04,1.434029757e+04,-8.706052660e-01,-4.052671063e+04,0.000000000e+00,0.000000000e+00,-1.622360347e+00
2.932500000e-03,1.000000000e+01,5.000000000e+00,-7.890931945e-01,0.000000000e+00,-1.421177236e+04,-1.421209679e+04,-7.079869973e-01,4.052671074e+04,0.000000000e+00,0.000000000e+00,1.622123945e+00
2.933000000e-03,1.000000000e+01,5.000000000e+00,-7.876839785e-01,0.000000000e+00,-1.436181880e+04,-1.436149398e+04,-8.688887027e-01,4.052671059e+04,0.000000000e+00,0.000000000e+00,-1.624094483e+00
2.933500000e-03,1.000000000e+01,5.000000000e+00,-7.952579783e-01,0.000000000e+00,1.436185068e+04,1.436216344e+04,-8.734479592e-01,-4.052671061e+04,0.000000000e+00,0.000000000e+00,-1.563799618e+00
2.934000000e-03,1.000000000e+01,5.000000000e+00,-7.948610160e-01,0.000000000e+00,-1.423834597e+04,-1.423865868e+04,-7.166823856e-01,4.052671072e+04,0.000000000e+00,0.000000000e+00,1.563572608e+00
2.934500000e-03,1.000000000e+01,5.000000000e+00,-7.934854766e-01,0.000000000e+00,-1.438306441e+04,-1.438275127e+04,-8.717697269e-01,4.052671057e+04,0.000000000e+00,0.000000000e+00,-1.565685006e+00
2.935000000e-03,1.000000000e+01,5.000000000e+00,-8.007657854e-01,0.000000000e+00,1.438309512e+04,1.438339630e+04,-8.760589681e-01,-4.052671059e+04,0.000000000e+00,0.000000000e+00,-1.505863653e+00
2.935500000e-03,1.000000000e+01,5.000000000e+00,-8.003660468e-01,0.000000000e+00,-1.426423593e+04,-1.426453706e+04,-7.250837500e-01,4.052671069e+04,0.000000000e+00,0.000000000e+00,1.505645935e+00
2.936000000e-03,1.000000000e+01,5.000000000e+00,-7.990239256e-01,0.000000000e+00,-1.440368268e+04,-1.440338111e+04,-8.744187968e-01,4.052671055e+04,0.000000000e+00,0.000000000e+00,-1.507897423e+00
2.936500000e-03,1.000000000e+01,5.000000000e+00,-8.060137961e-01,0.000000000e+00,1.440371225e+04,1.440400196e+04,-8.784415229e-01,-4.052671057e+04,0.000000000e+00,0.000000000e+00,-1.448554538e+00
2.937000000e-03,1.000000000e+01,5.000000000e+00,-8.056114111e-01,0.000000000e+00,-1.428944790e+04,-1.428973757e+04,-7.331941106e-01,4.052671066e+04,0.000000000e+00,0.000000000e+00,1.448346009e+00
2.937500000e-03,1.000000000e+01,5.000000000e+00,-8.043024471e-01,0.000000000e+00,-1.442367951e+04,-1.442338936e+04,-8.768391388e-01,4.052671053e+04,0.000000000e+00,0.000000000e+00,-1.450733834e+00
2.938000000e-03,1.000000000e+01,5.000000000e+00,-8.110051402e-01,0.000000000e+00,1.442370793e+04,1.442398631e+04,-8.805988496e-01,-4.052671055e+04,0.000000000e+00,0.000000000e+00,-1.391874187e+00
2.938500000e-03,1.000000000e+01,5.000000000e+00,-8.106002375e-01,0.000000000e+00,-1.431398763e+04,-1.431426597e+04,-7.410165001e-01,4.052671064e+04,0.000000000e+00,0.000000000e+00,1.391674747e+00
2.939000000e-03,1.000000000e+01,5.000000000e+00,-8.093241666e-01,0.000000000e+00,-1.444306079e+04,-1.444278195e+04,-8.790339752e-01,4.052671051e+04,0.000000000e+00,0.000000000e+00,-1.394196172e+00
2.939500000e-03,1.000000000e+01,5.000000000e+00,-8.157429512e-01,0.000000000e+00,1.444308809e+04,1.444335525e+04,-8.825341689e-01,-4.052671053e+04,0.000000000e+00,0.000000000e+00,-1.335824355e+00
2.940000000e-03,1.000000000e+01,5.000000000e+00,-8.153356577e-01,0.000000000e+00,-1.433786088e+04,-1.433812801e+04,-7.485539626e-01,4.052671062e+04,0.000000000e+00,0.000000000e+00,1.335633901e+00
2.940500000e-03,1.000000000e+01,5.000000000e+00,-8.070967136e-01,0.000000000e+00,-1.432787930e+04,-1.432824423e+04,-7.158655272e-01,4.152486888e+04,0.000000000e+00,0.000000000e+00,1.824623729e+00
2.941000000e-03,1.000000000e+01,5.000000000e+00,-7.975317135e-01,0.000000000e+00,1.432784265e+04,1.432747446e+04,-7.054860409e-01,-4.152486890e+04,0.000000000e+00,0.000000000e+00,1.840913453e+00
2.941500000e-03,1.000000000e+01,5.000000000e+00,-7.971322533e-01,0.000000000e+00,-1.447669760e+04,-1.447632948e+04,-8.891620404e-01,4.152486873e+04,0.000000000e+00,0.000000000e+00,-1.840595743e+00
2.942000000e-03,1.000000000e+01,5.000000000e+00,-7.978818127e-01,0.000000000e+00,-1.431079042e+04,-1.431115689e+04,-7.062661200e-01,4.152486890e+04,0.000000000e+00,0.000000000e+00,1.832313854e+00
2.942500000e-03,1.000000000e+01,5.000000000e+00,-7.882843723e-01,0.000000000e+00,1.431075362e+04,1.431038401e+04,-6.958820884e-01,-4.152486892e+04,0.000000000e+00,0.000000000e+00,1.848045677e+00
2.943000000e-03,1.000000000e+01,5.000000000e+00,-7.878895318e-01,0.000000000e+00,-1.446016062e+04,-1.445979107e+04,-8.802758749e-01,4.152486875e+04,0.000000000e+00,0.000000000e+00,-1.847726863e+00
2.943500000e-03,1.000000000e+01,5.000000000e+00,-7.886481836e-01,0.000000000e+00,-1.429357897e+04,-1.429394687e+04,-6.966736960e-01,4.152486891e+04,0.000000000e+00,0.000000000e+00,1.839489750e+00
2.944000000e-03,1.000000000e+01,5.000000000e+00,-7.790208683e-01,0.000000000e+00,1.429354203e+04,1.429317110e+04,-6.862873960e-01,-4.152486893e+04,0.000000000e+00,0.000000000e+00,1.854669447e+00
2.944500000e-03,1.000000000e+01,5.000000000e+00,-7.786306558e-01,0.000000000e+00,-1.444346036e+04,-1.444308949e+04,-8.713481363e-01,4.152486876e+04,0.000000000e+00,0.000000000e+00,-1.854349610e+00
2.945000000e-03,1.000000000e+01,5.000000000e+00,-7.793980906e-01,0.000000000e+00,-1.427625060e+04,-1.427661983e+04,-6.870901759e-01,4.152486893e+04,0.000000000e+00,0.000000000e+00,1.846158294e+00
2.945500000e-03,1.000000000e+01,5.000000000e+00,-7.697434304e-01,0.000000000e+00,1.427621353e+04,1.427584137e+04,-6.767038472e-01,-4.152486895e+04,0.000000000e+00,0.000000000e+00,1.860791663e+00
2.946000000e-03,1.000000000e+01,5.000000000e+00,-7.693578531e-01,0.000000000e+00,-1.442660305e+04,-1.442623096e+04,-8.623813973e-01,4.152486878e+04,0.000000000e+00,0.000000000e+00,-1.860470884e+00
2.946500000e-03,1.000000000e+01,5.000000000e+00,-7.701337647e-01,0.000000000e+00,-1.425881088e+04,-1.425918135e+04,-6.775174468e-01,4.152486895e+04,0.000000000e+00,0.000000000e+00,1.852326358e+00
2.947000000e-03,1.000000000e+01,5.000000000e+00,-7.604542537e-01,0.000000000e+00,1.425877369e+04,1.425840041e+04,-6.671332929e-01,-4.152486897e+04,0.000000000e+00,0.000000000e+00,1.866419217e+00
2.947500000e-03,1.000000000e+01,5.000000000e+00,-7.600733177e-01,0.000000000e+00,-1.440959481e+04,-1.440922159e+04,-8.533781965e-01,4.152486880e+04,0.000000000e+00,0.000000000e+00,-1.866097575e+00
2.948000000e-03,1.000000000e+01,5.000000000e+00,-7.608574030e-01,0.000000000e+00,-1.424126534e+04,-1.424163694e+04,-6.679573627e-01,4.152486897e+04,0.000000000e+00,0.000000000e+00,1.858000807e+00
2.948500000e-03,1.000000000e+01,5.000000000e+00,-7.511555003e-01,0.000000000e+00,1.424122805e+04,1.424085374e+04,-6.575775505e-01,-4.152486899e+04,0.000000000e+00,0.000000000e+00,1.871558996e+00
2.949000000e-03,1.000000000e+01,5.000000000e+00,-7.507792106e-01,0.000000000e+00,-1.439244173e+04,-1.439206748e+04,-8.443410390e-01,4.152486881e+04,0.000000000e+00,0.000000000e+00,-1.871236568e+00
2.949500000e-03,1.000000000e+01,5.000000000e+00,-7.515711698e-01,0.000000000e+00,-1.422361944e+04,-1.422399207e+04,-6.584117448e-01,4.152486898e+04,0.000000000e+00,0.000000000e+00,1.863188499e+00
2.950000000e-03,1.000000000e+01,5.000000000e+00,-7.418492988e-01,0.000000000e+00,1.422358204e+04,1.422320680e+04,-6.480384050e-01,-4.152486900e+04,0.000000000e+00,0.000000000e+00,1.876217875e+00
2.950500000e-03,1.000000000e+01,5.000000000e+00,-7.308272482e-01,0.000000000e+00,-1.420362466e+04,-1.420410172e+04,-6.115605136e-01,4.152060743e+04,0.000000000e+00,0.000000000e+00,2.385334692e+00
2.951000000e-03,1.000000000e+01,5.000000000e+00,-7.289705718e-01,0.000000000e+00,-1.442316458e+04,-1.442268746e+04,-8.482486548e-01,4.152060721e+04,0.000000000e+00,0.000000000e+00,-2.385561659e+00
2.951500000e-03,1.000000000e+01,5.000000000e+00,-7.403627765e-01,0.000000000e+00,1.442321161e+04,1.442367527e+04,-8.562754525e-01,-4.152060723e+04,0.000000000e+00,0.000000000e+00,-2.318253521e+00
2.952000000e-03,1.000000000e+01,5.000000000e+00,-7.399935572e-01,0.000000000e+00,-1.423924569e+04,-1.423970927e+04,-6.240982777e-01,4.152060740e+04,0.000000000e+00,0.000000000e+00,2.317905590e+00
2.952500000e-03,1.000000000e+01,5.000000000e+00,-7.381743970e-01,0.000000000e+00,-1.445265624e+04,-1.445219258e+04,-8.540899807e-01,4.152060718e+04,0.000000000e+00,0.000000000e+00,-2.318311674e+00
2.953000000e-03,1.000000000e+01,5.000000000e+00,-7.492268842e-01,0.000000000e+00,1.445270194e+04,1.445315222e+04,-8.617980522e-01,-4.152060720e+04,0.000000000e+00,0.000000000e+00,-2.251423359e+00
2.953500000e-03,1.000000000e+01,5.000000000e+00,-7.488532072e-01,0.000000000e+00,-1.427409972e+04,-1.427454994e+04,-6.362988995e-01,4.152060736e+04,0.000000000e+00,0.000000000e+00,2.251086155e+00
2.954000000e-03,1.000000000e+01,5.000000000e+00,-7.470713362e-01,0.000000000e+00,-1.448143575e+04,-1.448098542e+04,-8.596547533e-01,4.152060715e+04,0.000000000e+00,0.000000000e+00,-2.251668341e+00
2.954500000e-03,1.000000000e+01,5.000000000e+00,-7.577873104e-01,0.000000000e+00,1.448148012e+04,1.448191716e+04,-8.670476693e-01,-4.152060717e+04,0.000000000e+00,0.000000000e+00,-2.185207179e+00
2.955000000e-03,1.000000000e+01,5.000000000e+00,-7.574093276e-01,0.000000000e+00,-1.430819188e+04,-1.430862886e+04,-6.481652975e-01,4.152060733e+04,0.000000000e+00,0.000000000e+00,2.184880602e+00
2.955500000e-03,1.000000000e+01,5.000000000e+00,-7.556645148e-01,0.000000000e+00,-1.450950862e+04,-1.450907149e+04,-8.649463091e-01,4.152060713e+04,0.000000000e+00,0.000000000e+00,-2.185635886e+00
2.956000000e-03,1.000000000e+01,5.000000000e+00,-7.660471990e-01,0.000000000e+00,1.450955167e+04,1.450997560e+04,-8.720276489e-01,-4.152060715e+04,0.000000000e+00,0.000000000e+00,-2.119608996e+00
2.956500000e-03,1.000000000e+01,5.000000000e+00,-7.656650611e-01,0.000000000e+00,-1.434152739e+04,-1.434195125e+04,-6.597004137e-01,4.152060729e+04,0.000000000e+00,0.000000000e+00,2.119292948e+00
2.957000000e-03,1.000000000e+01,5.000000000e+00,-7.639570711e-01,0.000000000e+00,-1.453688045e+04,-1.453645640e+04,-8.699679880e-01,4.152060710e+04,0.000000000e+00,0.000000000e+00,-2.120218338e+00
2.957500000e-03,1.000000000e+01,5.000000000e+00,-7.740097069e-01,0.000000000e+00,1.453692220e+04,1.453733312e+04,-8.767413385e-01,-4.152060712e+04,0.000000000e+00,0.000000000e+00,-2.054632632e+00
2.958000000e-03,1.000000000e+01,5.000000000e+00,-7.736235626e-01,0.000000000e+00,-1.437411152e+04,-1.437452239e+04,-6.709072121e-01,4.152060726e+04,0.000000000e+00,0.000000000e+00,2.054327011e+00
2.958500000e-03,1.000000000e+01,5.000000000e+00,-7.719521564e-01,0.000000000e+00,-1.456355687e+04,-1.456314579e+04,-8.747231328e-01,4.152060707e+04,0.000000000e+00,0.000000000e+00,-2.055419528e+00
2.959000000e-03,1.000000000e+01,5.000000000e+00,-7.816780019e-01,0.000000000e+00,1.456359733e+04,1.456399539e+04,-8.811920875e-01,-4.152060709e+04,0.000000000e+00,0.000000000e+00,-1.990281711e+00
