time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
8.155000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.697966599e+00,0.000000000e+00,6.028301421e+04,6.028159327e+04,5.053201128e+00,-1.157208279e+06,0.000000000e+00,0.000000000e+00,7.104690570e+00
8.160000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.687987615e+00,0.000000000e+00,-6.084195754e+04,-6.084053683e+04,4.332810181e+00,1.157208279e+06,0.000000000e+00,0.000000000e+00,-7.103548684e+00
8.165000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.601795865e+00,0.000000000e+00,6.084210100e+04,6.084354951e+04,4.239668682e+00,-1.157208279e+06,0.000000000e+00,0.000000000e+00,-7.242543665e+00
8.170000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.516289837e+00,0.000000000e+00,6.083002786e+04,6.083143624e+04,4.164194155e+00,-1.158415593e+06,0.000000000e+00,0.000000000e+00,-7.041913641e+00
8.175000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.434326050e+00,0.000000000e+00,-6.080589167e+04,-6.080457624e+04,4.105468295e+00,1.158429212e+06,0.000000000e+00,0.000000000e+00,-6.577155097e+00
8.180000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.355872403e+00,0.000000000e+00,6.081795663e+04,6.081923944e+04,4.035167860e+00,-1.159622716e+06,0.000000000e+00,0.000000000e+00,-6.414090866e+00
8.185000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.279700826e+00,0.000000000e+00,6.080589177e+04,6.080713416e+04,3.969101022e+00,-1.160829202e+06,0.000000000e+00,0.000000000e+00,-6.211996064e+00
8.190000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.207063675e+00,0.000000000e+00,-6.078177218e+04,-6.078062289e+04,3.919741906e+00,1.160841161e+06,0.000000000e+00,0.000000000e+00,-5.746435378e+00
8.195000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.137923947e+00,0.000000000e+00,6.079382883e+04,6.079494539e+04,3.858782149e+00,-1.162035496e+06,0.000000000e+00,0.000000000e+00,-5.582835964e+00
8.200000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.071049563e+00,0.000000000e+00,6.078177228e+04,6.078284842e+04,3.802014516e+00,-1.163241151e+06,0.000000000e+00,0.000000000e+00,-5.380700946e+00
8.205000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.007686847e+00,0.000000000e+00,-6.075766932e+04,-6.075668617e+04,3.761899723e+00,1.163251447e+06,0.000000000e+00,0.000000000e+00,-4.915742480e+00
8.210000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.947794134e+00,0.000000000e+00,6.076971766e+04,6.077066826e+04,3.710144568e+00,-1.164446613e+06,0.000000000e+00,0.000000000e+00,-4.752991327e+00
8.215000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.890135587e+00,0.000000000e+00,6.075766942e+04,6.075857985e+04,3.662526673e+00,-1.165651437e+06,0.000000000e+00,0.000000000e+00,-4.552178292e+00
8.220000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.835951770e+00,0.000000000e+00,-6.073358300e+04,-6.073276517e+04,3.631493682e+00,1.165660078e+06,0.000000000e+00,0.000000000e+00,-4.089161772e+00
8.225000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.785196617e+00,0.000000000e+00,6.074562309e+04,6.074640881e+04,3.588767747e+00,-1.166856070e+06,0.000000000e+00,0.000000000e+00,-3.928577394e+00
8.230000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.736630785e+00,0.000000000e+00,6.073358310e+04,6.073432918e+04,3.550111674e+00,-1.168060068e+06,0.000000000e+00,0.000000000e+00,-3.730382216e+00
8.235000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.691489374e+00,0.000000000e+00,-6.070951309e+04,-6.070885898e+04,3.527960426e+00,1.168067069e+06,0.000000000e+00,0.000000000e+00,-3.270578978e+00
8.240000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.649722180e+00,0.000000000e+00,6.072154501e+04,6.072216770e+04,3.494051613e+00,-1.169263877e+06,0.000000000e+00,0.000000000e+00,-3.113411329e+00
8.245000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.610086618e+00,0.000000000e+00,6.070951319e+04,6.071009701e+04,3.464133613e+00,-1.170467059e+06,0.000000000e+00,0.000000000e+00,-2.919060092e+00
8.250000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.573812630e+00,0.000000000e+00,-6.068545937e+04,-6.068496663e+04,3.450629138e+00,1.170472442e+06,0.000000000e+00,0.000000000e+00,-2.463669835e+00
8.255000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.539265752e+00,0.000000000e+00,6.068551009e+04,6.068603179e+04,3.408839376e+00,-1.170472442e+06,0.000000000e+00,0.000000000e+00,-2.608527506e+00
8.260000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.505224703e+00,0.000000000e+00,6.067348332e+04,6.067396637e+04,3.384462722e+00,-1.171675119e+06,0.000000000e+00,0.000000000e+00,-2.415239613e+00
8.265000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.474520052e+00,0.000000000e+00,-6.064943956e+04,-6.064904730e+04,3.376455761e+00,1.171679495e+06,0.000000000e+00,0.000000000e+00,-1.961285823e+00
8.270000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.447095098e+00,0.000000000e+00,6.066145842e+04,6.066182047e+04,3.356580975e+00,-1.172877609e+06,0.000000000e+00,0.000000000e+00,-1.810282454e+00
8.275000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.421702199e+00,0.000000000e+00,6.064943966e+04,6.064976421e+04,3.340563795e+00,-1.174079485e+06,0.000000000e+00,0.000000000e+00,-1.622768079e+00
8.280000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.399563185e+00,0.000000000e+00,-6.062541168e+04,-6.062517666e+04,3.340807510e+00,1.174082283e+06,0.000000000e+00,0.000000000e+00,-1.175113489e+00
8.285000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.380617937e+00,0.000000000e+00,6.063742271e+04,6.063762882e+04,3.329090094e+00,-1.175281180e+06,0.000000000e+00,0.000000000e+00,-1.030556869e+00
8.290000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.363616268e+00,0.000000000e+00,6.062541178e+04,6.062558175e+04,3.321123719e+00,-1.176482273e+06,0.000000000e+00,0.000000000e+00,-8.498509708e-01
8.295000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.349775686e+00,0.000000000e+00,-6.060139918e+04,-6.060131728e+04,3.329300686e+00,1.176483533e+06,0.000000000e+00,0.000000000e+00,-4.094999944e-01
8.300000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.339032947e+00,0.000000000e+00,6.061340259e+04,6.061345707e+04,3.325414283e+00,-1.177683192e+06,0.000000000e+00,0.000000000e+00,-2.723732682e-01
8.305000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.330135590e+00,0.000000000e+00,6.060139928e+04,6.060141916e+04,3.325163997e+00,-1.178883523e+06,0.000000000e+00,0.000000000e+00,-9.943185990e-02
8.310000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.324297147e+00,0.000000000e+00,-6.057740161e+04,-6.057746815e+04,3.340931704e+00,1.178883290e+06,0.000000000e+00,0.000000000e+00,3.326911304e-01
8.315000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.321451541e+00,0.000000000e+00,6.058939764e+04,6.058930534e+04,3.344525768e+00,-1.180083687e+06,0.000000000e+00,0.000000000e+00,4.614845433e-01
8.320000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.320344311e+00,0.000000000e+00,6.057740170e+04,6.057727654e+04,3.351633592e+00,-1.181283281e+06,0.000000000e+00,0.000000000e+00,6.257856297e-01
8.325000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.322185359e+00,0.000000000e+00,-6.055341845e+04,-6.055362821e+04,3.374627226e+00,1.181281606e+06,0.000000000e+00,0.000000000e+00,1.048837333e+00
8.330000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.326906070e+00,0.000000000e+00,6.056540736e+04,6.056517366e+04,3.385329804e+00,-1.182482715e+06,0.000000000e+00,0.000000000e+00,1.168474683e+00
8.335000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.333250257e+00,0.000000000e+00,6.055341853e+04,6.055315386e+04,3.399417286e+00,-1.183681598e+06,0.000000000e+00,0.000000000e+00,1.323340584e+00
8.340000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.342424538e+00,0.000000000e+00,-6.052944913e+04,-6.052979644e+04,3.429252506e+00,1.183678538e+06,0.000000000e+00,0.000000000e+00,1.736559358e+00
8.345000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.354358059e+00,0.000000000e+00,6.054143122e+04,6.054106196e+04,3.446673013e+00,-1.184880329e+06,0.000000000e+00,0.000000000e+00,1.846299071e+00
8.350000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.367793169e+00,0.000000000e+00,6.052944921e+04,6.052905101e+04,3.467343981e+00,-1.186078530e+06,0.000000000e+00,0.000000000e+00,1.991016246e+00
8.355000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.360637015e+00,0.000000000e+00,-6.068198884e+04,-6.068159070e+04,3.261102656e+00,1.186078530e+06,0.000000000e+00,0.000000000e+00,-1.990687166e+00
8.360000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.333173708e+00,0.000000000e+00,6.069400796e+04,6.069437469e+04,3.241491095e+00,-1.187276617e+06,0.000000000e+00,0.000000000e+00,-1.833652271e+00
8.365000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.307806264e+00,0.000000000e+00,6.068198894e+04,6.068231697e+04,3.225797180e+00,-1.188478519e+06,0.000000000e+00,0.000000000e+00,-1.640181694e+00
8.370000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.285755517e+00,0.000000000e+00,-6.065796067e+04,-6.065772334e+04,3.226423199e+00,1.188481346e+06,0.000000000e+00,0.000000000e+00,-1.186646362e+00
8.375000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.266960397e+00,0.000000000e+00,6.066997179e+04,6.067017904e+04,3.215145746e+00,-1.189680235e+06,0.000000000e+00,0.000000000e+00,-1.036293022e+00
8.380000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.250169730e+00,0.000000000e+00,6.065796077e+04,6.065813075e+04,3.207676101e+00,-1.190881336e+06,0.000000000e+00,0.000000000e+00,-8.498725953e-01
8.385000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.236599949e+00,0.000000000e+00,-6.063394823e+04,-6.063386746e+04,3.216405330e+00,1.190882590e+06,0.000000000e+00,0.000000000e+00,-4.038923710e-01
8.390000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.226186802e+00,0.000000000e+00,6.064595156e+04,6.064600380e+04,3.213125705e+00,-1.192082257e+06,0.000000000e+00,0.000000000e+00,-2.612219361e-01
8.395000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.217676808e+00,0.000000000e+00,6.063394833e+04,6.063396490e+04,3.213535549e+00,-1.193282580e+06,0.000000000e+00,0.000000000e+00,-8.282517199e-02
8.400000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.212282350e+00,0.000000000e+00,-6.060995105e+04,-6.061002198e+04,3.230015296e+00,1.193282308e+06,0.000000000e+00,0.000000000e+00,3.546589237e-01
8.405000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.209936297e+00,0.000000000e+00,6.062194683e+04,6.062184909e+04,3.234372641e+00,-1.194482730e+06,0.000000000e+00,0.000000000e+00,4.887268731e-01
8.410000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.209383140e+00,0.000000000e+00,6.060995114e+04,6.060981950e+04,3.242293574e+00,-1.195682299e+06,0.000000000e+00,0.000000000e+00,6.582086873e-01
8.415000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.211831568e+00,0.000000000e+00,-6.058596859e+04,-6.058618586e+04,3.266148506e+00,1.195680554e+06,0.000000000e+00,0.000000000e+00,1.086338755e+00
8.420000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.217211874e+00,0.000000000e+00,6.059795710e+04,6.059771491e+04,3.277760241e+00,-1.196881703e+06,0.000000000e+00,0.000000000e+00,1.210967343e+00
8.425000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.224266795e+00,0.000000000e+00,6.058596868e+04,6.058569453e+04,3.292803091e+00,-1.198080545e+06,0.000000000e+00,0.000000000e+00,1.370725918e+00
8.430000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.234201689e+00,0.000000000e+00,-6.056200027e+04,-6.056235802e+04,3.323638076e+00,1.198077386e+06,0.000000000e+00,0.000000000e+00,1.788727751e+00
8.435000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.246944571e+00,0.000000000e+00,6.057398181e+04,6.057360118e+04,3.342102735e+00,-1.199279232e+06,0.000000000e+00,0.000000000e+00,1.903163289e+00
8.440000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.261236702e+00,0.000000000e+00,6.056200036e+04,6.056158986e+04,3.363860385e+00,-1.200477377e+06,0.000000000e+00,0.000000000e+00,2.052473665e+00
8.445000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.278280463e+00,0.000000000e+00,-6.053804548e+04,-6.053853741e+04,3.401263307e+00,1.200472865e+06,0.000000000e+00,0.000000000e+00,2.459656881e+00
8.450000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.298001896e+00,0.000000000e+00,6.055002036e+04,6.054950772e+04,3.426163342e+00,-1.201675377e+06,0.000000000e+00,0.000000000e+00,2.563228925e+00
8.455000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.266658213e+00,0.000000000e+00,6.218289058e+04,6.218342533e+04,3.132970441e+00,-1.201675375e+06,0.000000000e+00,0.000000000e+00,-2.673755449e+00
8.460000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.233794364e+00,0.000000000e+00,-6.215884180e+04,-6.215840088e+04,3.123566477e+00,1.201680253e+06,0.000000000e+00,0.000000000e+00,-2.204557734e+00
8.465000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.204375989e+00,0.000000000e+00,6.217086301e+04,6.217127070e+04,3.102452852e+00,-1.202878132e+06,0.000000000e+00,0.000000000e+00,-2.038462737e+00
8.470000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.177153882e+00,0.000000000e+00,6.215884191e+04,6.215920909e+04,3.085356593e+00,-1.204080242e+06,0.000000000e+00,0.000000000e+00,-1.835945769e+00
8.475000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.153348594e+00,0.000000000e+00,-6.213480981e+04,-6.213453514e+04,3.084681197e+00,1.204083452e+06,0.000000000e+00,0.000000000e+00,-1.373347928e+00
8.480000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.132898556e+00,0.000000000e+00,6.214682275e+04,6.214706555e+04,3.072198071e+00,-1.205282158e+06,0.000000000e+00,0.000000000e+00,-1.214009702e+00
8.485000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.114551862e+00,0.000000000e+00,6.213480992e+04,6.213501365e+04,3.063620218e+00,-1.206483441e+06,0.000000000e+00,0.000000000e+00,-1.018632865e+00
8.490000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.099524480e+00,0.000000000e+00,-6.211079410e+04,-6.211068136e+04,3.071339499e+00,1.206485023e+06,0.000000000e+00,0.000000000e+00,-5.636996184e-01
8.495000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.087751527e+00,0.000000000e+00,6.212279898e+04,6.212288141e+04,3.067143506e+00,-1.207684535e+06,0.000000000e+00,0.000000000e+00,-4.121604109e-01
8.500000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.077978681e+00,0.000000000e+00,6.211079420e+04,6.211083919e+04,3.066731815e+00,-1.208885013e+06,0.000000000e+00,0.000000000e+00,-2.249373259e-01
8.505000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.071417694e+00,0.000000000e+00,-6.208679416e+04,-6.208683843e+04,3.082485248e+00,1.208885016e+06,0.000000000e+00,0.000000000e+00,2.213510694e-01
8.510000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.068000676e+00,0.000000000e+00,6.209879124e+04,6.209871841e+04,3.086207333e+00,-1.210085309e+06,0.000000000e+00,0.000000000e+00,3.641331483e-01
8.515000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.066471180e+00,0.000000000e+00,6.208679426e+04,6.208668581e+04,3.093584855e+00,-1.211285007e+06,0.000000000e+00,0.000000000e+00,5.422734861e-01
8.520000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.068037107e+00,0.000000000e+00,-6.206280948e+04,-6.206300528e+04,3.116988224e+00,1.211283485e+06,0.000000000e+00,0.000000000e+00,9.790223500e-01
8.525000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.072627871e+00,0.000000000e+00,6.207479902e+04,6.207457659e+04,3.128236589e+00,-1.212484531e+06,0.000000000e+00,0.000000000e+00,1.112174347e+00
8.530000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.078985188e+00,0.000000000e+00,6.206280957e+04,6.206255349e+04,3.143004609e+00,-1.213683476e+06,0.000000000e+00,0.000000000e+00,1.280388422e+00
8.535000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.088313476e+00,0.000000000e+00,-6.203883944e+04,-6.203918080e+04,3.173652940e+00,1.213680489e+06,0.000000000e+00,0.000000000e+00,1.706789294e+00
8.540000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.100539766e+00,0.000000000e+00,6.205082176e+04,6.205045586e+04,3.192015964e+00,-1.214882257e+06,0.000000000e+00,0.000000000e+00,1.829523966e+00
8.545000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.114404217e+00,0.000000000e+00,6.203883953e+04,6.203844212e+04,3.213756924e+00,-1.216080480e+06,0.000000000e+00,0.000000000e+00,1.987054139e+00
8.550000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.131108135e+00,0.000000000e+00,-6.201488343e+04,-6.201536390e+04,3.251227384e+00,1.216076090e+06,0.000000000e+00,0.000000000e+00,2.402384970e+00
8.555000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.148989692e+00,0.000000000e+00,6.201483725e+04,6.201439418e+04,3.259758049e+00,-1.216076090e+06,0.000000000e+00,0.000000000e+00,2.215367141e+00
8.560000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.166812138e+00,0.000000000e+00,6.200285891e+04,6.200238581e+04,3.285086710e+00,-1.217273924e+06,0.000000000e+00,0.000000000e+00,2.365491448e+00
8.565000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.187386003e+00,0.000000000e+00,-6.197891030e+04,-6.197946495e+04,3.326047741e+00,1.217268785e+06,0.000000000e+00,0.000000000e+00,2.773234768e+00
8.570000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.210635432e+00,0.000000000e+00,6.199088205e+04,6.199030659e+04,3.354498548e+00,-1.218471611e+06,0.000000000e+00,0.000000000e+00,2.877262314e+00
8.575000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.235298920e+00,0.000000000e+00,6.197891038e+04,6.197830723e+04,3.386086297e+00,-1.219668777e+06,0.000000000e+00,0.000000000e+00,3.015747540e+00
8.580000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.262573901e+00,0.000000000e+00,-6.195497465e+04,-6.195565696e+04,3.433150074e+00,1.219662350e+06,0.000000000e+00,0.000000000e+00,3.411523453e+00
8.585000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.292382933e+00,0.000000000e+00,6.196694008e+04,6.196623936e+04,3.467561224e+00,-1.220865808e+06,0.000000000e+00,0.000000000e+00,3.503565837e+00
8.590000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.323463653e+00,0.000000000e+00,6.195497472e+04,6.195424875e+04,3.504957443e+00,-1.222062343e+06,0.000000000e+00,0.000000000e+00,3.629875813e+00
8.595000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.357011338e+00,0.000000000e+00,-6.193105115e+04,-6.193185379e+04,3.557670540e+00,1.222054700e+06,0.000000000e+00,0.000000000e+00,4.013184043e+00
8.600000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.392947253e+00,0.000000000e+00,6.194301062e+04,6.194219207e+04,3.597585237e+00,-1.223258753e+06,0.000000000e+00,0.000000000e+00,4.092759687e+00
8.605000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.430008440e+00,0.000000000e+00,6.193105122e+04,6.193020993e+04,3.640330524e+00,-1.224454693e+06,0.000000000e+00,0.000000000e+00,4.206441683e+00
8.610000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.469388374e+00,0.000000000e+00,-6.190713905e+04,-6.190805443e+04,3.698231637e+00,1.224445910e+06,0.000000000e+00,0.000000000e+00,4.576865262e+00
8.615000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.511007316e+00,0.000000000e+00,6.191909295e+04,6.191816424e+04,3.743186070e+00,-1.225650520e+06,0.000000000e+00,0.000000000e+00,4.643575062e+00
8.620000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.553601965e+00,0.000000000e+00,6.190713911e+04,6.190619026e+04,3.790814882e+00,-1.226845904e+06,0.000000000e+00,0.000000000e+00,4.744258354e+00
8.625000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.598364343e+00,0.000000000e+00,-6.188323757e+04,-6.188425786e+04,3.853437443e+00,1.226836058e+06,0.000000000e+00,0.000000000e+00,5.101462008e+00
8.630000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.645213992e+00,0.000000000e+00,6.189518629e+04,6.189415529e+04,3.902963376e+00,-1.228041187e+06,0.000000000e+00,0.000000000e+00,5.154987683e+00
8.635000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.692887505e+00,0.000000000e+00,6.188323762e+04,6.188218914e+04,3.955006594e+00,-1.229236053e+06,0.000000000e+00,0.000000000e+00,5.242381772e+00
8.640000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.742575798e+00,0.000000000e+00,-6.185934590e+04,-6.186046313e+04,4.021881297e+00,1.229225225e+06,0.000000000e+00,0.000000000e+00,5.586109987e+00
8.645000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.794197965e+00,0.000000000e+00,6.187128984e+04,6.187016460e+04,4.075508569e+00,-1.230430831e+06,0.000000000e+00,0.000000000e+00,5.626212090e+00
8.650000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.733416896e+00,0.000000000e+00,6.546228392e+04,6.546342776e+04,3.447458642e+00,-1.230430827e+06,0.000000000e+00,0.000000000e+00,-5.719165082e+00
8.655000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.725477084e+00,0.000000000e+00,-6.499732829e+04,-6.499847194e+04,4.011390042e+00,1.230430828e+06,0.000000000e+00,0.000000000e+00,5.718259171e+00
8.660000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.776944251e+00,0.000000000e+00,6.499721652e+04,6.499612491e+04,4.049846882e+00,-1.230430828e+06,0.000000000e+00,0.000000000e+00,5.458052617e+00
8.665000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.827502798e+00,0.000000000e+00,6.498527093e+04,6.498416394e+04,4.104251855e+00,-1.231625387e+06,0.000000000e+00,0.000000000e+00,5.534981146e+00
8.670000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.879958452e+00,0.000000000e+00,-6.496138496e+04,-6.496255860e+04,4.173367157e+00,1.231613984e+06,0.000000000e+00,0.000000000e+00,5.868174100e+00
8.675000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.934230513e+00,0.000000000e+00,6.497332613e+04,6.497214657e+04,4.229121074e+00,-1.232819867e+06,0.000000000e+00,0.000000000e+00,5.897811219e+00
8.680000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.989056252e+00,0.000000000e+00,6.496138500e+04,6.496019275e+04,4.287117955e+00,-1.234013980e+06,0.000000000e+00,0.000000000e+00,5.961234069e+00
8.685000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.045625887e+00,0.000000000e+00,-6.493750742e+04,-6.493876358e+04,4.359665579e+00,1.234001738e+06,0.000000000e+00,0.000000000e+00,6.280793829e+00
8.690000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.103858712e+00,0.000000000e+00,6.494944453e+04,6.494818516e+04,4.418702416e+00,-1.235208027e+06,0.000000000e+00,0.000000000e+00,6.296874081e+00
8.695000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.162492485e+00,0.000000000e+00,6.493750745e+04,6.493623811e+04,4.479827801e+00,-1.236401736e+06,0.000000000e+00,0.000000000e+00,6.346706319e+00
8.700000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.222717193e+00,0.000000000e+00,-6.491363744e+04,-6.491496796e+04,4.555346228e+00,1.236388736e+06,0.000000000e+00,0.000000000e+00,6.652580706e+00
8.705000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.284452363e+00,0.000000000e+00,6.492557090e+04,6.492423989e+04,4.617205625e+00,-1.237595390e+06,0.000000000e+00,0.000000000e+00,6.655065224e+00
8.710000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.346436446e+00,0.000000000e+00,6.491363746e+04,6.491229920e+04,4.681001071e+00,-1.238788735e+06,0.000000000e+00,0.000000000e+00,6.691292507e+00
8.715000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.409859490e+00,0.000000000e+00,-6.488977421e+04,-6.489117091e+04,4.759034438e+00,1.238775060e+06,0.000000000e+00,0.000000000e+00,6.983498958e+00
8.720000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.474641491e+00,0.000000000e+00,6.490170443e+04,6.490030994e+04,4.823262364e+00,-1.239982038e+06,0.000000000e+00,0.000000000e+00,6.972417466e+00
8.725000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.539521776e+00,0.000000000e+00,6.488977422e+04,6.488837520e+04,4.889276426e+00,-1.241175059e+06,0.000000000e+00,0.000000000e+00,6.995093007e+00
8.730000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.605690744e+00,0.000000000e+00,-6.486591690e+04,-6.486737165e+04,4.969376515e+00,1.241160790e+06,0.000000000e+00,0.000000000e+00,7.273715434e+00
8.735000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.673069076e+00,0.000000000e+00,6.487784429e+04,6.487639446e+04,5.035527231e+00,-1.242368051e+06,0.000000000e+00,0.000000000e+00,7.249163088e+00
