time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
2.437000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.765354195e-03,1.255819854e+01,-3.390026719e-05,0.000000000e+00,0.000000000e+00,9.531047373e-01
2.438000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.429826766e-03,1.254129580e+01,-3.389838111e-05,0.000000000e+00,0.000000000e+00,6.859992501e-01
2.439000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.096379689e-03,1.252175812e+01,-3.389649798e-05,0.000000000e+00,0.000000000e+00,4.193098335e-01
2.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.652827096e-04,1.249959791e+01,-3.389461843e-05,0.000000000e+00,0.000000000e+00,1.530904362e-01
2.441000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799800966e+01,1.247737633e+01,-5.510914658e-01,0.000000000e+00,0.000000000e+00,3.979869270e-01
2.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.216348620e-03,1.245764776e+01,-4.902470768e-01,0.000000000e+00,0.000000000e+00,6.433036208e-01
2.443000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399645749e+01,1.243979492e+01,-7.085013455e-01,0.000000000e+00,0.000000000e+00,7.084674570e-01
2.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399522722e+01,1.242300846e+01,-9.545559860e-01,0.000000000e+00,0.000000000e+00,9.545220992e-01
2.445000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399399544e+01,1.240902351e+01,-1.200911224e+00,0.000000000e+00,0.000000000e+00,1.200877339e+00
2.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399276244e+01,1.239743851e+01,-1.447512424e+00,0.000000000e+00,0.000000000e+00,1.447478541e+00
2.447000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399152846e+01,1.238836768e+01,-1.694307071e+00,0.000000000e+00,0.000000000e+00,1.694273189e+00
2.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399029379e+01,1.238177344e+01,-1.941242116e+00,0.000000000e+00,0.000000000e+00,1.941208236e+00
2.449000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398905868e+01,1.237766199e+01,-2.188264769e+00,0.000000000e+00,0.000000000e+00,2.188230891e+00
2.450000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398782338e+01,1.237602628e+01,-2.435324103e+00,0.000000000e+00,0.000000000e+00,2.435290226e+00
2.451000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401085831e+01,1.237431111e+01,2.435276080e+00,0.000000000e+00,0.000000000e+00,2.171743712e+00
2.452000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399045838e+01,1.236996700e+01,-2.435324100e+00,0.000000000e+00,0.000000000e+00,1.908289691e+00
2.453000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.127351467e-03,1.236359192e+01,-3.390642733e-05,0.000000000e+00,0.000000000e+00,1.825504196e+00
2.454000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.811561355e-03,1.235605691e+01,-3.390456913e-05,0.000000000e+00,0.000000000e+00,1.562346172e+00
2.455000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.496871571e-03,1.234559149e+01,-3.390271249e-05,0.000000000e+00,0.000000000e+00,1.299408214e+00
2.456000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.183567691e-03,1.233261463e+01,-3.390085780e-05,0.000000000e+00,0.000000000e+00,1.036747437e+00
2.457000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.871923802e-03,1.231701407e+01,-3.389900546e-05,0.000000000e+00,0.000000000e+00,7.744186578e-01
2.458000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.562216163e-03,1.229883391e+01,-3.389715585e-05,0.000000000e+00,0.000000000e+00,5.124771287e-01
2.459000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.254719132e-03,1.227807310e+01,-3.389530936e-05,0.000000000e+00,0.000000000e+00,2.509777212e-01
2.460000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.030314144e-05,1.225474417e+01,-3.389346663e-05,0.000000000e+00,0.000000000e+00,-1.002673480e-02
2.461000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799879905e+01,1.223140843e+01,-2.300957076e-01,0.000000000e+00,0.000000000e+00,2.401083370e-01
2.462000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.453261406e-03,1.221062037e+01,-5.007468030e-01,0.000000000e+00,0.000000000e+00,4.906861772e-01
2.463000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399719417e+01,1.219177247e+01,-5.611663779e-01,0.000000000e+00,0.000000000e+00,5.611324883e-01
2.464000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399593738e+01,1.217403334e+01,-8.125236738e-01,0.000000000e+00,0.000000000e+00,8.124897860e-01
2.465000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399467900e+01,1.215915435e+01,-1.064200641e+00,0.000000000e+00,0.000000000e+00,1.064166755e+00
2.466000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399341929e+01,1.214672927e+01,-1.316141454e+00,0.000000000e+00,0.000000000e+00,1.316107570e+00
2.467000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399215854e+01,1.213687378e+01,-1.568292429e+00,0.000000000e+00,0.000000000e+00,1.568258546e+00
2.468000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399089700e+01,1.212954994e+01,-1.820599340e+00,0.000000000e+00,0.000000000e+00,1.820565459e+00
2.469000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398963496e+01,1.212476413e+01,-2.073008223e+00,0.000000000e+00,0.000000000e+00,2.072974344e+00
2.470000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398837266e+01,1.212250926e+01,-2.325467014e+00,0.000000000e+00,0.000000000e+00,2.325433137e+00
2.471000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401033608e+01,1.212023017e+01,2.325418992e+00,0.000000000e+00,0.000000000e+00,2.067298000e+00
2.472000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399095350e+01,1.211537739e+01,-2.325467011e+00,0.000000000e+00,0.000000000e+00,1.809266190e+00
2.473000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.659392958e-03,1.210855862e+01,-3.390576647e-05,0.000000000e+00,0.000000000e+00,1.731912494e+00
2.474000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.370803998e-03,1.210062251e+01,-3.390394668e-05,0.000000000e+00,0.000000000e+00,1.474194700e+00
2.475000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.083351975e-03,1.208981486e+01,-3.390212850e-05,0.000000000e+00,0.000000000e+00,1.216704295e+00
2.476000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.797316498e-03,1.207654983e+01,-3.390031232e-05,0.000000000e+00,0.000000000e+00,9.594971980e-01
2.477000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.512965816e-03,1.206071650e+01,-3.389849852e-05,0.000000000e+00,0.000000000e+00,7.026270602e-01
2.478000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.230570321e-03,1.204235848e+01,-3.389668749e-05,0.000000000e+00,0.000000000e+00,4.461479601e-01
2.479000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.503985245e-04,1.202147479e+01,-3.389487959e-05,0.000000000e+00,0.000000000e+00,1.901135994e-01
2.480000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.272910659e-04,1.199807784e+01,-3.389307545e-05,0.000000000e+00,0.000000000e+00,-6.542431996e-02
2.481000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799904870e+01,1.197472880e+01,-1.247672681e-01,0.000000000e+00,0.000000000e+00,1.901774817e-01
2.482000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.230936382e-03,1.195398208e+01,-5.116793826e-01,0.000000000e+00,0.000000000e+00,4.462211721e-01
2.483000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738917e+01,1.193523969e+01,-5.221651115e-01,0.000000000e+00,0.000000000e+00,5.221312216e-01
2.484000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610509e+01,1.191764794e+01,-7.789828971e-01,0.000000000e+00,0.000000000e+00,7.789490090e-01
2.485000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399481942e+01,1.190297423e+01,-1.036116015e+00,0.000000000e+00,0.000000000e+00,1.036082129e+00
2.486000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399353246e+01,1.189080743e+01,-1.293507468e+00,0.000000000e+00,0.000000000e+00,1.293473584e+00
2.487000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399224449e+01,1.188126444e+01,-1.551102431e+00,0.000000000e+00,0.000000000e+00,1.551068549e+00
2.488000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399095577e+01,1.187430672e+01,-1.808845533e+00,0.000000000e+00,0.000000000e+00,1.808811652e+00
2.489000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398966659e+01,1.186994059e+01,-2.066681668e+00,0.000000000e+00,0.000000000e+00,2.066647789e+00
2.490000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398837721e+01,1.186815873e+01,-2.324557677e+00,0.000000000e+00,0.000000000e+00,2.324523800e+00
2.491000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401035856e+01,1.186640576e+01,2.324509655e+00,0.000000000e+00,0.000000000e+00,2.071794589e+00
2.492000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399090405e+01,1.186213198e+01,-2.324557675e+00,0.000000000e+00,0.000000000e+00,1.819156374e+00
2.493000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.735744240e-03,1.185595425e+01,-3.390587429e-05,0.000000000e+00,0.000000000e+00,1.747182750e+00
2.494000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.473982559e-03,1.184869946e+01,-3.390409239e-05,0.000000000e+00,0.000000000e+00,1.494830413e+00
2.495000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.213279486e-03,1.183862885e+01,-3.390231199e-05,0.000000000e+00,0.000000000e+00,1.242689797e+00
2.496000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.953909014e-03,1.182615171e+01,-3.390053347e-05,0.000000000e+00,0.000000000e+00,9.908157012e-01
2.497000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.696133920e-03,1.181115818e+01,-3.389875720e-05,0.000000000e+00,0.000000000e+00,7.392606813e-01
2.498000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.440219126e-03,1.179369121e+01,-3.389698356e-05,0.000000000e+00,0.000000000e+00,4.880777211e-01
2.499000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.186427708e-03,1.177374961e+01,-3.389521292e-05,0.000000000e+00,0.000000000e+00,2.373194363e-01
2.500000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,6.498704024e-05,1.175134548e+01,-3.389344569e-05,0.000000000e+00,0.000000000e+00,-1.296351458e-02
2.501000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799876024e+01,1.172903963e+01,-2.349215456e-01,0.000000000e+00,0.000000000e+00,2.478709548e-01
2.502000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.545450665e-03,1.170938618e+01,-5.221214345e-01,0.000000000e+00,0.000000000e+00,5.091240291e-01
2.503000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399704874e+01,1.169179568e+01,-5.902529433e-01,0.000000000e+00,0.000000000e+00,5.902190539e-01
2.504000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399573885e+01,1.167539373e+01,-8.522302629e-01,0.000000000e+00,0.000000000e+00,8.521963754e-01
2.505000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399442752e+01,1.166196220e+01,-1.114496489e+00,0.000000000e+00,0.000000000e+00,1.114462603e+00
2.506000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399311503e+01,1.165108527e+01,-1.376993570e+00,0.000000000e+00,0.000000000e+00,1.376959686e+00
2.507000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399180167e+01,1.164288072e+01,-1.639665657e+00,0.000000000e+00,0.000000000e+00,1.639631776e+00
2.508000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399048772e+01,1.163730927e+01,-1.902456359e+00,0.000000000e+00,0.000000000e+00,1.902422479e+00
2.509000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398917345e+01,1.163437693e+01,-2.165309557e+00,0.000000000e+00,0.000000000e+00,2.165275679e+00
2.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398785914e+01,1.163407596e+01,-2.428171125e+00,0.000000000e+00,0.000000000e+00,2.428137249e+00
2.511000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401090140e+01,1.163385052e+01,2.428123102e+00,0.000000000e+00,0.000000000e+00,2.180360986e+00
2.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399033662e+01,1.163115054e+01,-2.428171123e+00,0.000000000e+00,0.000000000e+00,1.932642200e+00
2.513000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.327597744e-03,1.162660065e+01,-3.390671013e-05,0.000000000e+00,0.000000000e+00,1.865553452e+00
2.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.090082917e-03,1.162100849e+01,-3.390496247e-05,0.000000000e+00,0.000000000e+00,1.618050485e+00
2.515000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.853444669e-03,1.161264855e+01,-3.390321605e-05,0.000000000e+00,0.000000000e+00,1.370722834e+00
2.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.617952173e-03,1.160192565e+01,-3.390147125e-05,0.000000000e+00,0.000000000e+00,1.123624334e+00
2.517000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.383863544e-03,1.158873064e+01,-3.389972843e-05,0.000000000e+00,0.000000000e+00,8.768066068e-01
2.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.151439060e-03,1.157310565e+01,-3.389798797e-05,0.000000000e+00,0.000000000e+00,6.303217088e-01
2.519000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.920937216e-03,1.155504910e+01,-3.389625021e-05,0.000000000e+00,0.000000000e+00,3.842213388e-01
2.520000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.926069266e-04,1.153457259e+01,-3.389451565e-05,0.000000000e+00,0.000000000e+00,1.385552795e-01
2.521000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799797977e+01,1.151423638e+01,-5.425340044e-01,0.000000000e+00,0.000000000e+00,4.039646220e-01
2.522000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.348579194e-03,1.149659412e+01,-5.312283481e-01,0.000000000e+00,0.000000000e+00,6.697497358e-01
2.523000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399622317e+01,1.148106326e+01,-7.553669252e-01,0.000000000e+00,0.000000000e+00,7.553330370e-01
2.524000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399489106e+01,1.146675191e+01,-1.021787912e+00,0.000000000e+00,0.000000000e+00,1.021754025e+00
2.525000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399355774e+01,1.145545377e+01,-1.288452392e+00,0.000000000e+00,0.000000000e+00,1.288418508e+00
2.526000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399222349e+01,1.144674886e+01,-1.555301462e+00,0.000000000e+00,0.000000000e+00,1.555267579e+00
2.527000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399088861e+01,1.144075547e+01,-1.822278446e+00,0.000000000e+00,0.000000000e+00,1.822244566e+00
2.528000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398955337e+01,1.143743344e+01,-2.089326136e+00,0.000000000e+00,0.000000000e+00,2.089292257e+00
2.529000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398821806e+01,1.143678835e+01,-2.356387610e+00,0.000000000e+00,0.000000000e+00,2.356353733e+00
2.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398688296e+01,1.143881186e+01,-2.623407973e+00,0.000000000e+00,0.000000000e+00,2.623374098e+00
2.531000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401189812e+01,1.144094750e+01,2.623359948e+00,0.000000000e+00,0.000000000e+00,2.379706284e+00
2.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398931961e+01,1.144064466e+01,-2.623407970e+00,0.000000000e+00,0.000000000e+00,2.136044894e+00
2.533000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.036463889e-02,1.143853386e+01,-3.390817467e-05,0.000000000e+00,0.000000000e+00,2.072961683e+00
2.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.146888817e-03,1.143540737e+01,-3.390645492e-05,0.000000000e+00,0.000000000e+00,1.829411666e+00
2.535000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.929748947e-03,1.142954984e+01,-3.390473604e-05,0.000000000e+00,0.000000000e+00,1.585983691e+00
2.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.713484806e-03,1.142136231e+01,-3.390301840e-05,0.000000000e+00,0.000000000e+00,1.342730862e+00
2.537000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.498351006e-03,1.141073597e+01,-3.390130235e-05,0.000000000e+00,0.000000000e+00,1.099704100e+00
2.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.284604360e-03,1.139771204e+01,-3.389958826e-05,0.000000000e+00,0.000000000e+00,8.569547698e-01
2.539000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.072499975e-03,1.138228843e+01,-3.389787649e-05,0.000000000e+00,0.000000000e+00,6.145338915e-01
2.540000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.862283552e-03,1.136447606e+01,-3.389616750e-05,0.000000000e+00,0.000000000e+00,3.724906058e-01
2.541000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799679226e+01,1.134683453e+01,-1.013969985e+00,0.000000000e+00,0.000000000e+00,6.414652801e-01
2.542000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.553618996e-03,1.133191690e+01,-5.383009850e-01,0.000000000e+00,0.000000000e+00,9.107576973e-01
2.543000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399500088e+01,1.131914533e+01,-9.998234953e-01,0.000000000e+00,0.000000000e+00,9.997896088e-01
2.544000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399365183e+01,1.130761503e+01,-1.269633800e+00,0.000000000e+00,0.000000000e+00,1.269599916e+00
2.545000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399230186e+01,1.129912796e+01,-1.539627747e+00,0.000000000e+00,0.000000000e+00,1.539593865e+00
2.546000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399095127e+01,1.129326087e+01,-1.809745838e+00,0.000000000e+00,0.000000000e+00,1.809711957e+00
2.547000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398960035e+01,1.129013216e+01,-2.079930834e+00,0.000000000e+00,0.000000000e+00,2.079896955e+00
2.548000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398824938e+01,1.128970078e+01,-2.350124969e+00,0.000000000e+00,0.000000000e+00,2.350091092e+00
2.549000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398689865e+01,1.129197169e+01,-2.620270783e+00,0.000000000e+00,0.000000000e+00,2.620236908e+00
2.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398554844e+01,1.129693589e+01,-2.890312874e+00,0.000000000e+00,0.000000000e+00,2.890279001e+00
2.551000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401324744e+01,1.130203616e+01,2.890264847e+00,0.000000000e+00,0.000000000e+00,2.649569735e+00
2.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398795581e+01,1.130472127e+01,-2.890312872e+00,0.000000000e+00,0.000000000e+00,2.408803255e+00
2.553000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.174258449e-02,1.130562525e+01,-3.391012065e-05,0.000000000e+00,0.000000000e+00,2.348550804e+00
2.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.053866517e-02,1.130553009e+01,-3.390842043e-05,0.000000000e+00,0.000000000e+00,2.107766939e+00
2.555000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.335030890e-03,1.130272672e+01,-3.390672062e-05,0.000000000e+00,0.000000000e+00,1.867040081e+00
2.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.131944937e-03,1.129761345e+01,-3.390502159e-05,0.000000000e+00,0.000000000e+00,1.626422889e+00
2.557000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.929659825e-03,1.129008136e+01,-3.390332369e-05,0.000000000e+00,0.000000000e+00,1.385965865e+00
2.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.728430322e-03,1.128017080e+01,-3.390162727e-05,0.000000000e+00,0.000000000e+00,1.145719964e+00
2.559000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.528509571e-03,1.126787902e+01,-3.389993271e-05,0.000000000e+00,0.000000000e+00,9.057358123e-01
2.560000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.330141446e-03,1.125321626e+01,-3.389824058e-05,0.000000000e+00,0.000000000e+00,6.660621860e-01
2.561000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799531290e+01,1.123874131e+01,-1.603415330e+00,0.000000000e+00,0.000000000e+00,9.373390498e-01
2.562000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.044159839e-03,1.122700658e+01,-5.428375768e-01,0.000000000e+00,0.000000000e+00,1.208865867e+00
2.563000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399349951e+01,1.121743653e+01,-1.300097918e+00,0.000000000e+00,0.000000000e+00,1.300064034e+00
2.564000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399213997e+01,1.120911885e+01,-1.572006022e+00,0.000000000e+00,0.000000000e+00,1.571972140e+00
2.565000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399077985e+01,1.120385972e+01,-1.844029029e+00,0.000000000e+00,0.000000000e+00,1.843995149e+00
2.566000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398941946e+01,1.120123371e+01,-2.116107149e+00,0.000000000e+00,0.000000000e+00,2.116073270e+00
2.567000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398805909e+01,1.120135893e+01,-2.388182872e+00,0.000000000e+00,0.000000000e+00,2.388148995e+00
2.568000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398669901e+01,1.120419350e+01,-2.660198175e+00,0.000000000e+00,0.000000000e+00,2.660164301e+00
2.569000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398533952e+01,1.120974169e+01,-2.932095359e+00,0.000000000e+00,0.000000000e+00,2.932061486e+00
2.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398398091e+01,1.121799378e+01,-3.203818801e+00,0.000000000e+00,0.000000000e+00,3.203784930e+00
2.571000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401482302e+01,1.122639175e+01,3.203770770e+00,0.000000000e+00,0.000000000e+00,2.964686763e+00
2.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398637253e+01,1.123238372e+01,-3.203818798e+00,0.000000000e+00,0.000000000e+00,2.725460955e+00
2.573000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.333322323e-02,1.123660469e+01,-3.391236699e-05,0.000000000e+00,0.000000000e+00,2.666678552e+00
2.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.213630023e-02,1.123983209e+01,-3.391067666e-05,0.000000000e+00,0.000000000e+00,2.427293952e+00
2.575000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.093930768e-02,1.124035889e+01,-3.390898623e-05,0.000000000e+00,0.000000000e+00,2.187895440e+00
2.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.742508162e-03,1.123858186e+01,-3.390729608e-05,0.000000000e+00,0.000000000e+00,1.948535536e+00
2.577000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.546153618e-03,1.123439161e+01,-3.390560655e-05,0.000000000e+00,0.000000000e+00,1.709264626e+00
2.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.350498299e-03,1.122782769e+01,-3.390391801e-05,0.000000000e+00,0.000000000e+00,1.470133561e+00
2.579000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.155794911e-03,1.121888665e+01,-3.390223081e-05,0.000000000e+00,0.000000000e+00,1.231192882e+00
2.580000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.962286977e-03,1.120757801e+01,-3.390054542e-05,0.000000000e+00,0.000000000e+00,9.924912938e-01
2.581000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799367625e+01,1.119645977e+01,-2.257174082e+00,0.000000000e+00,0.000000000e+00,1.264668700e+00
2.582000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.684953134e-03,1.118808369e+01,-5.445671320e-01,0.000000000e+00,0.000000000e+00,1.537024528e+00
2.583000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399185493e+01,1.118187393e+01,-1.629014024e+00,0.000000000e+00,0.000000000e+00,1.628980142e+00
2.584000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399049196e+01,1.117691655e+01,-1.901608004e+00,0.000000000e+00,0.000000000e+00,1.901574124e+00
2.585000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398912877e+01,1.117501763e+01,-2.174245322e+00,0.000000000e+00,0.000000000e+00,2.174211444e+00
2.586000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398776567e+01,1.117575086e+01,-2.446866206e+00,0.000000000e+00,0.000000000e+00,2.446832330e+00
2.587000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398640293e+01,1.117923369e+01,-2.719413184e+00,0.000000000e+00,0.000000000e+00,2.719379309e+00
2.588000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398504086e+01,1.118542350e+01,-2.991828282e+00,0.000000000e+00,0.000000000e+00,2.991794409e+00
