time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
9.200000000e-02,-1.253332336e+01,0.000000000e+00,4.335206590e-01,4.534627869e+00,1.266331380e+03,4.335206590e-01
9.205000000e-02,-1.440107826e+01,0.000000000e+00,5.120155712e-01,6.049437478e+00,1.569898245e+03,5.120155712e-01
9.210000000e-02,-1.626371652e+01,0.000000000e+00,6.097376432e-01,7.968169365e+00,1.954441440e+03,6.097376432e-01
9.215000000e-02,-1.812057636e+01,0.000000000e+00,7.315978210e-01,1.037679155e+01,2.437203555e+03,7.315978210e-01
9.220000000e-02,-1.997099805e+01,0.000000000e+00,8.831749298e-01,1.334181374e+01,3.031542176e+03,8.831749298e-01
9.225000000e-02,-2.181432414e+01,0.000000000e+00,1.069990100e+00,1.685719133e+01,3.736303413e+03,1.069990100e+00
9.230000000e-02,-2.364989970e+01,0.000000000e+00,1.295793001e+00,2.074559154e+01,4.516058013e+03,1.295793001e+00
9.235000000e-02,-2.547707257e+01,0.000000000e+00,1.559460121e+00,2.451975359e+01,5.273342399e+03,1.559460121e+00
9.240000000e-02,-2.729519355e+01,0.000000000e+00,1.851000570e+00,2.729343972e+01,5.830808970e+03,1.851000570e+00
9.245000000e-02,-2.910361668e+01,0.000000000e+00,2.149431921e+00,2.796854579e+01,5.968627037e+03,2.149431921e+00
9.250000000e-02,-3.090169944e+01,0.000000000e+00,2.427019165e+00,2.587119936e+01,5.551744872e+03,2.427019165e+00
9.255000000e-02,-3.268880297e+01,0.000000000e+00,2.660209709e+00,2.142081899e+01,4.663810878e+03,2.660209709e+00
9.260000000e-02,-3.446429232e+01,0.000000000e+00,2.838843383e+00,1.595715340e+01,3.572673476e+03,2.838843383e+00
9.265000000e-02,-3.622753667e+01,0.000000000e+00,2.965970322e+00,1.080107940e+01,2.542538785e+03,2.965970322e+00
9.270000000e-02,-3.797790955e+01,0.000000000e+00,3.051475002e+00,6.635535689e+00,1.710093596e+03,3.051475002e+00
9.275000000e-02,-3.971478906e+01,0.000000000e+00,3.106383807e+00,3.574161206e+00,1.098176115e+03,3.106383807e+00
9.280000000e-02,-4.143755810e+01,0.000000000e+00,3.140144966e+00,1.458667186e+00,6.752231781e+02,3.140144966e+00
9.285000000e-02,-4.314560457e+01,0.000000000e+00,3.159944379e+00,6.246131721e-02,3.959882505e+02,3.159944379e+00
9.290000000e-02,-4.483832161e+01,0.000000000e+00,3.170886920e+00,-8.228143754e-01,2.188508305e+02,3.170886920e+00
9.295000000e-02,-4.651510781e+01,0.000000000e+00,3.176426483e+00,-1.362431099e+00,1.107912427e+02,3.176426483e+00
9.300000000e-02,-4.817536741e+01,0.000000000e+00,3.178804035e+00,-1.677793158e+00,4.755105166e+01,3.178804035e+00
9.305000000e-02,-4.981851053e+01,0.000000000e+00,3.179416374e+00,-1.853387809e+00,1.224678259e+01,3.179416374e+00
9.310000000e-02,-5.144395338e+01,0.000000000e+00,3.179099487e+00,-1.945337803e+00,-6.337749957e+00,3.179099487e+00
9.315000000e-02,-5.305111843e+01,0.000000000e+00,3.178332901e+00,-1.989312959e+00,-1.533171244e+01,3.178332901e+00
9.320000000e-02,-5.463943467e+01,0.000000000e+00,3.177379262e+00,-2.007014760e+00,-1.907277417e+01,3.177379262e+00
9.325000000e-02,-5.620833779e+01,0.000000000e+00,3.176374951e+00,-2.011076478e+00,-2.008622537e+01,3.176374951e+00
9.330000000e-02,-5.775727034e+01,0.000000000e+00,3.175386107e+00,-2.008525520e+00,-1.977688647e+01,3.175386107e+00
9.335000000e-02,-5.928568202e+01,0.000000000e+00,3.174441636e+00,-2.003086622e+00,-1.888941535e+01,3.174441636e+00
9.340000000e-02,-6.079302977e+01,0.000000000e+00,3.173551748e+00,-1.996630048e+00,-1.779776358e+01,3.173551748e+00
9.345000000e-02,-6.227877805e+01,0.000000000e+00,3.172717865e+00,-1.990034538e+00,-1.667766505e+01,3.172717865e+00
9.350000000e-02,-6.374239897e+01,0.000000000e+00,3.171937655e+00,-1.983675297e+00,-1.560418434e+01,3.171937655e+00
9.355000000e-02,-6.518337253e+01,0.000000000e+00,3.171207451e+00,-1.977686013e+00,-1.460409631e+01,3.171207451e+00
9.360000000e-02,-6.660118674e+01,0.000000000e+00,3.170523322e+00,-1.972092333e+00,-1.368256953e+01,3.170523322e+00
9.365000000e-02,-6.799533787e+01,0.000000000e+00,3.169881521e+00,-1.966876184e+00,-1.283602730e+01,3.169881521e+00
9.370000000e-02,-6.936533058e+01,0.000000000e+00,3.169278622e+00,-1.962004916e+00,-1.205797413e+01,3.169278622e+00
9.375000000e-02,-7.071067812e+01,0.000000000e+00,3.168711550e+00,-1.957443517e+00,-1.134143880e+01,3.168711550e+00
9.380000000e-02,-7.203090249e+01,0.000000000e+00,3.168177556e+00,-1.953159170e+00,-1.067988526e+01,3.168177556e+00
9.385000000e-02,-7.332553462e+01,0.000000000e+00,3.167674182e+00,-1.949122563e+00,-1.006747601e+01,3.167674182e+00
9.390000000e-02,-7.459411454e+01,0.000000000e+00,3.167199228e+00,-1.945307959e+00,-9.499086083e+00,3.167199228e+00
9.395000000e-02,-7.583619153e+01,0.000000000e+00,3.166750716e+00,-1.941692855e+00,-8.970234663e+00,3.166750716e+00
9.400000000e-02,-7.705132428e+01,0.000000000e+00,3.166326866e+00,-1.938257551e+00,-8.476999551e+00,3.166326866e+00
9.405000000e-02,-7.823908106e+01,0.000000000e+00,3.165926069e+00,-1.934984744e+00,-8.015936541e+00,3.165926069e+00
9.410000000e-02,-7.939903986e+01,0.000000000e+00,3.165546869e+00,-1.931859180e+00,-7.584009660e+00,3.165546869e+00
9.415000000e-02,-8.053078857e+01,0.000000000e+00,3.165187942e+00,-1.928867360e+00,-7.178532461e+00,3.165187942e+00
9.420000000e-02,-8.163392507e+01,0.000000000e+00,3.164848086e+00,-1.925997294e+00,-6.797118930e+00,3.164848086e+00
9.425000000e-02,-8.270805743e+01,0.000000000e+00,3.164526204e+00,-1.923238292e+00,-6.437642401e+00,3.164526204e+00
9.430000000e-02,-8.375280400e+01,0.000000000e+00,3.164221294e+00,-1.920580795e+00,-6.098201010e+00,3.164221294e+00
9.435000000e-02,-8.476779361e+01,0.000000000e+00,3.163932440e+00,-1.918016224e+00,-5.777088518e+00,3.163932440e+00
9.440000000e-02,-8.575266562e+01,0.000000000e+00,3.163658801e+00,-1.915536861e+00,-5.472769531e+00,3.163658801e+00
9.445000000e-02,-8.670707012e+01,0.000000000e+00,3.163399608e+00,-1.913135737e+00,-5.183858367e+00,3.163399608e+00
9.450000000e-02,-8.763066800e+01,0.000000000e+00,3.163154153e+00,-1.910806547e+00,-4.909100943e+00,3.163154153e+00
9.455000000e-02,-8.852313113e+01,0.000000000e+00,3.162921785e+00,-1.908543566e+00,-4.647359187e+00,3.162921785e+00
9.460000000e-02,-8.938414242e+01,0.000000000e+00,3.162701905e+00,-1.906341587e+00,-4.397597574e+00,3.162701905e+00
9.465000000e-02,-9.021339594e+01,0.000000000e+00,3.162493962e+00,-1.904195859e+00,-4.158871442e+00,3.162493962e+00
9.470000000e-02,-9.101059707e+01,0.000000000e+00,3.162297446e+00,-1.902102034e+00,-3.930316829e+00,3.162297446e+00
9.475000000e-02,-9.177546257e+01,0.000000000e+00,3.162111889e+00,-1.900056130e+00,-3.711141586e+00,3.162111889e+00
9.480000000e-02,-9.250772068e+01,0.000000000e+00,3.161936858e+00,-1.898054483e+00,-3.500617599e+00,3.161936858e+00
9.485000000e-02,-9.320711125e+01,0.000000000e+00,3.161771954e+00,-1.896093718e+00,-3.298073941e+00,3.161771954e+00
9.490000000e-02,-9.387338577e+01,0.000000000e+00,3.161616810e+00,-1.894170717e+00,-3.102890833e+00,3.161616810e+00
9.495000000e-02,-9.450630752e+01,0.000000000e+00,3.161471085e+00,-1.892282593e+00,-2.914494302e+00,3.161471085e+00
9.500000000e-02,-9.510565163e+01,0.000000000e+00,3.161334467e+00,-1.890426665e+00,-2.732351438e+00,3.161334467e+00
9.505000000e-02,-9.567120516e+01,0.000000000e+00,3.161206669e+00,-1.888600439e+00,-2.555966170e+00,3.161206669e+00
9.510000000e-02,-9.620276716e+01,0.000000000e+00,3.161087425e+00,-1.886801585e+00,-2.384875493e+00,3.161087425e+00
9.515000000e-02,-9.670014878e+01,0.000000000e+00,3.160976493e+00,-1.885027924e+00,-2.218646088e+00,3.160976493e+00
9.520000000e-02,-9.716317329e+01,0.000000000e+00,3.160873649e+00,-1.883277411e+00,-2.056871280e+00,3.160873649e+00
9.525000000e-02,-9.759167619e+01,0.000000000e+00,3.160778691e+00,-1.881548122e+00,-1.899168301e+00,3.160778691e+00
9.530000000e-02,-9.798550524e+01,0.000000000e+00,3.160691432e+00,-1.879838240e+00,-1.745175804e+00,3.160691432e+00
9.535000000e-02,-9.834452050e+01,0.000000000e+00,3.160611705e+00,-1.878146046e+00,-1.594551608e+00,3.160611705e+00
9.540000000e-02,-9.866859442e+01,0.000000000e+00,3.160539356e+00,-1.876469907e+00,-1.446970645e+00,3.160539356e+00
9.545000000e-02,-9.895761186e+01,0.000000000e+00,3.160474250e+00,-1.874808265e+00,-1.302123072e+00,3.160474250e+00
9.550000000e-02,-9.921147013e+01,0.000000000e+00,3.160416264e+00,-1.873159632e+00,-1.159712542e+00,3.160416264e+00
9.555000000e-02,-9.943007904e+01,0.000000000e+00,3.160365292e+00,-1.871522581e+00,-1.019454599e+00,3.160365292e+00
9.560000000e-02,-9.961336091e+01,0.000000000e+00,3.160321238e+00,-1.869895736e+00,-8.810751909e-01,3.160321238e+00
9.565000000e-02,-9.976125064e+01,0.000000000e+00,3.160284022e+00,-1.868277768e+00,-7.443092818e-01,3.160284022e+00
9.570000000e-02,-9.987369566e+01,0.000000000e+00,3.160253577e+00,-1.866667385e+00,-6.088995445e-01,3.160253577e+00
9.575000000e-02,-9.995065604e+01,0.000000000e+00,3.160229848e+00,-1.865063332e+00,-4.745951272e-01,3.160229848e+00
9.580000000e-02,-9.999210442e+01,0.000000000e+00,3.160212790e+00,-1.863464376e+00,-3.411504787e-01,3.160212790e+00
9.585000000e-02,-9.999802609e+01,0.000000000e+00,3.160202374e+00,-1.861869310e+00,-2.083242235e-01,3.160202374e+00
9.590000000e-02,-9.996841893e+01,0.000000000e+00,3.160198580e+00,-1.860276941e+00,-7.587807518e-02,3.160198580e+00
9.595000000e-02,-9.990329347e+01,0.000000000e+00,3.160201401e+00,-1.858686087e+00,5.642421987e-02,3.160201401e+00
9.600000000e-02,-9.980267284e+01,0.000000000e+00,3.160210842e+00,-1.857095570e+00,1.888179185e-01,3.160210842e+00
9.605000000e-02,-9.966659280e+01,0.000000000e+00,3.160226919e+00,-1.855504216e+00,3.215383040e-01,3.160226919e+00
9.610000000e-02,-9.949510170e+01,0.000000000e+00,3.160249660e+00,-1.853910844e+00,4.548217061e-01,3.160249660e+00
9.615000000e-02,-9.928826046e+01,0.000000000e+00,3.160279105e+00,-1.852314263e+00,5.889065248e-01,3.160279105e+00
9.620000000e-02,-9.904614257e+01,0.000000000e+00,3.160315307e+00,-1.850713267e+00,7.240342674e-01,3.160315307e+00
9.625000000e-02,-9.876883406e+01,0.000000000e+00,3.160358330e+00,-1.849106632e+00,8.604506057e-01,3.160358330e+00
9.630000000e-02,-9.845643345e+01,0.000000000e+00,3.160408250e+00,-1.847493106e+00,9.984064635e-01,3.160408250e+00
9.635000000e-02,-9.810905174e+01,0.000000000e+00,3.160465158e+00,-1.845871407e+00,1.138159142e+00,3.160465158e+00
9.640000000e-02,-9.772681236e+01,0.000000000e+00,3.160529157e+00,-1.844240215e+00,1.279973493e+00,3.160529157e+00
9.645000000e-02,-9.730985110e+01,0.000000000e+00,3.160600363e+00,-1.842598168e+00,1.424123151e+00,3.160600363e+00
9.650000000e-02,-9.685831611e+01,0.000000000e+00,3.160678907e+00,-1.840943853e+00,1.570891829e+00,3.160678907e+00
9.655000000e-02,-9.637236783e+01,0.000000000e+00,3.160764936e+00,-1.839275800e+00,1.720574703e+00,3.160764936e+00
9.660000000e-02,-9.585217890e+01,0.000000000e+00,3.160858610e+00,-1.837592478e+00,1.873479875e+00,3.160858610e+00
9.665000000e-02,-9.529793415e+01,0.000000000e+00,3.160960107e+00,-1.835892282e+00,2.029929956e+00,3.160960107e+00
9.670000000e-02,-9.470983050e+01,0.000000000e+00,3.161069620e+00,-1.834173526e+00,2.190263757e+00,3.161069620e+00
9.675000000e-02,-9.408807690e+01,0.000000000e+00,3.161187362e+00,-1.832434437e+00,2.354838130e+00,3.161187362e+00
9.680000000e-02,-9.343289425e+01,0.000000000e+00,3.161313563e+00,-1.830673141e+00,2.524029946e+00,3.161313563e+00
9.685000000e-02,-9.274451533e+01,0.000000000e+00,3.161448475e+00,-1.828887656e+00,2.698238271e+00,3.161448475e+00
9.690000000e-02,-9.202318474e+01,0.000000000e+00,3.161592369e+00,-1.827075876e+00,2.877886724e+00,3.161592369e+00
9.695000000e-02,-9.126915874e+01,0.000000000e+00,3.161745541e+00,-1.825235561e+00,3.063426063e+00,3.161745541e+00
9.700000000e-02,-9.048270525e+01,0.000000000e+00,3.161908308e+00,-1.823364324e+00,3.255337033e+00,3.161908308e+00
9.705000000e-02,-8.966410368e+01,0.000000000e+00,3.162081014e+00,-1.821459612e+00,3.454133493e+00,3.162081014e+00
9.710000000e-02,-8.881364488e+01,0.000000000e+00,3.162264033e+00,-1.819518691e+00,3.660365863e+00,3.162264033e+00
9.715000000e-02,-8.793163102e+01,0.000000000e+00,3.162457764e+00,-1.817538626e+00,3.874624954e+00,3.162457764e+00
9.720000000e-02,-8.701837547e+01,0.000000000e+00,3.162662641e+00,-1.815516262e+00,4.097546190e+00,3.162662641e+00
9.725000000e-02,-8.607420270e+01,0.000000000e+00,3.162879132e+00,-1.813448197e+00,4.329814321e+00,3.162879132e+00
9.730000000e-02,-8.509944818e+01,0.000000000e+00,3.163107740e+00,-1.811330760e+00,4.572168654e+00,3.163107740e+00
9.735000000e-02,-8.409445823e+01,0.000000000e+00,3.163349011e+00,-1.809159979e+00,4.825408898e+00,3.163349011e+00
9.740000000e-02,-8.305958992e+01,0.000000000e+00,3.163603531e+00,-1.806931549e+00,5.090401693e+00,3.163603531e+00
9.745000000e-02,-8.199521093e+01,0.000000000e+00,3.163871935e+00,-1.804640797e+00,5.368087922e+00,3.163871935e+00
9.750000000e-02,-8.090169944e+01,0.000000000e+00,3.164154910e+00,-1.802282641e+00,5.659490924e+00,3.164154910e+00
9.755000000e-02,-7.977944395e+01,0.000000000e+00,3.164453196e+00,-1.799851541e+00,5.965725724e+00,3.164453196e+00
9.760000000e-02,-7.862884321e+01,0.000000000e+00,3.164767597e+00,-1.797341452e+00,6.288009433e+00,3.164767597e+00
9.765000000e-02,-7.745030602e+01,0.000000000e+00,3.165098980e+00,-1.794745761e+00,6.627672995e+00,3.165098980e+00
9.770000000e-02,-7.624425110e+01,0.000000000e+00,3.165448289e+00,-1.792057225e+00,6.986174474e+00,3.165448289e+00
9.775000000e-02,-7.501110696e+01,0.000000000e+00,3.165816545e+00,-1.789267893e+00,7.365114121e+00,3.165816545e+00
9.780000000e-02,-7.375131174e+01,0.000000000e+00,3.166204857e+00,-1.786369022e+00,7.766251488e+00,3.166204857e+00
9.785000000e-02,-7.246531302e+01,0.000000000e+00,3.166614433e+00,-1.783350979e+00,8.191524917e+00,3.166614433e+00
9.790000000e-02,-7.115356772e+01,0.000000000e+00,3.167046587e+00,-1.780203133e+00,8.643073774e+00,3.167046587e+00
9.795000000e-02,-6.981654190e+01,0.000000000e+00,3.167502750e+00,-1.776913726e+00,9.123263882e+00,3.167502750e+00
9.800000000e-02,-6.845471059e+01,0.000000000e+00,3.167984486e+00,-1.773469727e+00,9.634716670e+00,3.167984486e+00
9.805000000e-02,-6.706855765e+01,0.000000000e+00,3.168493503e+00,-1.769856669e+00,1.018034266e+01,3.168493503e+00
9.810000000e-02,-6.565857558e+01,0.000000000e+00,3.169031672e+00,-1.766058453e+00,1.076338002e+01,3.169031672e+00
9.815000000e-02,-6.422526532e+01,0.000000000e+00,3.169601044e+00,-1.762057129e+00,1.138743912e+01,3.169601044e+00
9.820000000e-02,-6.276913613e+01,0.000000000e+00,3.170203872e+00,-1.757832638e+00,1.205655404e+01,3.170203872e+00
9.825000000e-02,-6.129070537e+01,0.000000000e+00,3.170842634e+00,-1.753362515e+00,1.277524238e+01,3.170842634e+00
9.830000000e-02,-5.979049831e+01,0.000000000e+00,3.171520063e+00,-1.748621542e+00,1.354857482e+01,3.171520063e+00
9.835000000e-02,-5.826904797e+01,0.000000000e+00,3.172239176e+00,-1.743581344e+00,1.438225631e+01,3.172239176e+00
9.840000000e-02,-5.672689491e+01,0.000000000e+00,3.173003312e+00,-1.738209915e+00,1.528272102e+01,3.173003312e+00
9.845000000e-02,-5.516458706e+01,0.000000000e+00,3.173816174e+00,-1.732471066e+00,1.625724376e+01,3.173816174e+00
9.850000000e-02,-5.358267950e+01,0.000000000e+00,3.174681877e+00,-1.726323767e+00,1.731407112e+01,3.174681877e+00
9.855000000e-02,-5.198173426e+01,0.000000000e+00,3.175605006e+00,-1.719721381e+00,1.846257625e+01,3.175605006e+00
9.860000000e-02,-5.036232016e+01,0.000000000e+00,3.176590678e+00,-1.712610747e+00,1.971344208e+01,3.176590678e+00
9.865000000e-02,-4.872501257e+01,0.000000000e+00,3.177644622e+00,-1.704931096e+00,2.107887911e+01,3.177644622e+00
9.870000000e-02,-4.707039322e+01,0.000000000e+00,3.178773267e+00,-1.696612761e+00,2.257288486e+01,3.178773267e+00
9.875000000e-02,-4.539904997e+01,0.000000000e+00,3.179983844e+00,-1.687575626e+00,2.421155421e+01,3.179983844e+00
9.880000000e-02,-4.371157667e+01,0.000000000e+00,3.181284517e+00,-1.677727274e+00,2.601345188e+01,3.181284517e+00
9.885000000e-02,-4.200857284e+01,0.000000000e+00,3.182684520e+00,-1.666960748e+00,2.800006103e+01,3.182684520e+00
9.890000000e-02,-4.029064357e+01,0.000000000e+00,3.184194336e+00,-1.655151849e+00,3.019632570e+01,3.184194336e+00
9.895000000e-02,-3.855839923e+01,0.000000000e+00,3.185825902e+00,-1.642155855e+00,3.263130897e+01,3.185825902e+00
9.900000000e-02,-3.681245527e+01,0.000000000e+00,3.187592851e+00,-1.627803523e+00,3.533899501e+01,3.187592851e+00
9.905000000e-02,-3.505343202e+01,0.000000000e+00,3.189510815e+00,-1.611896199e+00,3.835927009e+01,3.189510815e+00
9.910000000e-02,-3.328195445e+01,0.000000000e+00,3.191597771e+00,-1.594199811e+00,4.173912764e+01,3.191597771e+00
9.915000000e-02,-3.149865197e+01,0.000000000e+00,3.193874479e+00,-1.574437457e+00,4.553415476e+01,3.193874479e+00
9.920000000e-02,-2.970415816e+01,0.000000000e+00,3.196364998e+00,-1.552280221e+00,4.981037391e+01,3.196364998e+00
9.925000000e-02,-2.789911060e+01,0.000000000e+00,3.199097324e+00,-1.527335749e+00,5.464653480e+01,3.199097324e+00
9.930000000e-02,-2.608415063e+01,0.000000000e+00,3.202104173e+00,-1.499133958e+00,6.013697954e+01,3.202104173e+00
9.935000000e-02,-2.425992308e+01,0.000000000e+00,3.205423935e+00,-1.467109095e+00,6.639524118e+01,3.205423935e+00
9.940000000e-02,-2.242707610e+01,0.000000000e+00,3.209101865e+00,-1.430577089e+00,7.355858470e+01,3.209101865e+00
9.945000000e-02,-2.058626088e+01,0.000000000e+00,3.213191553e+00,-1.388706834e+00,8.179376514e+01,3.213191553e+00
9.950000000e-02,-1.873813146e+01,0.000000000e+00,3.217756771e+00,-1.340483594e+00,9.130436474e+01,3.217756771e+00
9.955000000e-02,-1.688334447e+01,0.000000000e+00,3.222873781e+00,-1.284662145e+00,1.023401884e+02,3.222873781e+00
9.960000000e-02,-1.502255891e+01,0.000000000e+00,3.228634248e+00,-1.219706460e+00,1.152093546e+02,3.228634248e+00
9.965000000e-02,-1.315643591e+01,0.000000000e+00,3.235148945e+00,-1.143711713e+00,1.302939328e+02,3.235148945e+00
9.970000000e-02,-1.128563849e+01,0.000000000e+00,3.242552458e+00,-1.054302898e+00,1.480702657e+02,3.242552458e+00
9.975000000e-02,-9.410831332e+00,0.000000000e+00,3.251009234e+00,-9.485024461e-01,1.691355057e+02,3.251009234e+00
9.980000000e-02,-7.532680553e+00,0.000000000e+00,3.260721355e+00,-8.225565760e-01,1.942424241e+02,3.260721355e+00
9.985000000e-02,-5.651853448e+00,0.000000000e+00,3.271938618e+00,-6.717065557e-01,2.243452575e+02,3.271938618e+00
9.990000000e-02,-3.769018267e+00,0.000000000e+00,3.284971633e+00,-4.898863643e-01,2.606603071e+02,3.284971633e+00
9.995000000e-02,-1.884843972e+00,0.000000000e+00,3.300208945e+00,-2.693220211e-01,3.047462436e+02,3.300208945e+00
1.000000000e-01,-1.071335403e-10,0.000000000e+00,3.318139478e+00,-1.692195909e-11,3.586106478e+02,3.318139478e+00
1.000500000e-01,1.884843971e+00,0.000000000e+00,3.339382038e+00,3.310372715e-01,4.248512058e+02,3.339382038e+00
1.001000000e-01,3.769018267e+00,0.000000000e+00,3.364724136e+00,7.406207452e-01,5.068419626e+02,3.364724136e+00
1.001500000e-01,5.651853448e+00,0.000000000e+00,3.395172959e+00,1.250667868e+00,6.089764540e+02,3.395172959e+00
1.002000000e-01,7.532680553e+00,0.000000000e+00,3.432021890e+00,1.889733877e+00,7.369786292e+02,3.432021890e+00
1.002500000e-01,9.410831332e+00,0.000000000e+00,3.476936145e+00,2.694918712e+00,8.982850880e+02,3.476936145e+00
1.003000000e-01,1.128563849e+01,0.000000000e+00,3.532060090e+00,3.714030799e+00,1.102478908e+03,3.532060090e+00
1.003500000e-01,1.315643591e+01,0.000000000e+00,3.600144885e+00,5.007611973e+00,1.361695905e+03,3.600144885e+00
1.004000000e-01,1.502255891e+01,0.000000000e+00,3.684684221e+00,6.649741196e+00,1.690786723e+03,3.684684221e+00
1.004500000e-01,1.688334447e+01,0.000000000e+00,3.790020396e+00,8.725062464e+00,2.106723483e+03,3.790020396e+00
1.005000000e-01,1.873813146e+01,0.000000000e+00,3.921328477e+00,1.131659485e+01,2.626161621e+03,3.921328477e+00
1.005500000e-01,2.058626088e+01,0.000000000e+00,4.084283248e+00,1.447402684e+01,3.259095421e+03,4.084283248e+00
1.006000000e-01,2.242707609e+01,0.000000000e+00,4.284055388e+00,1.814669045e+01,3.995442812e+03,4.284055388e+00
1.006500000e-01,2.425992308e+01,0.000000000e+00,4.523153579e+00,2.206826135e+01,4.781963817e+03,4.523153579e+00
1.007000000e-01,2.608415063e+01,0.000000000e+00,4.797882304e+00,2.561850548e+01,5.494574495e+03,4.797882304e+00
1.007500000e-01,2.789911060e+01,0.000000000e+00,5.094537099e+00,2.779721388e+01,5.933095896e+03,5.094537099e+00
1.008000000e-01,2.970415816e+01,0.000000000e+00,5.388972261e+00,2.756146987e+01,5.888703242e+03,5.388972261e+00
1.008500000e-01,3.149865197e+01,0.000000000e+00,5.653515738e+00,2.456002136e+01,5.290869540e+03,5.653515738e+00
1.009000000e-01,3.328195445e+01,0.000000000e+00,5.868547014e+00,1.959900175e+01,4.300625519e+03,5.868547014e+00
1.009500000e-01,3.505343202e+01,0.000000000e+00,6.028874751e+00,1.412158708e+01,3.206554744e+03,6.028874751e+00
1.010000000e-01,3.681245527e+01,0.000000000e+00,6.140645035e+00,9.261211213e+00,2.235405691e+03,6.140645035e+00
1.010500000e-01,3.855839923e+01,0.000000000e+00,6.214605917e+00,5.477532142e+00,1.479217630e+03,6.214605917e+00
1.011000000e-01,4.029064357e+01,0.000000000e+00,6.261414706e+00,2.760942402e+00,9.361757766e+02,6.261414706e+00
1.011500000e-01,4.200857284e+01,0.000000000e+00,6.578132308e-03,9.144796552e-01,5.669746752e+02,6.578132308e-03
1.012000000e-01,4.371157666e+01,0.000000000e+00,2.290524721e-02,-2.875384609e-01,3.265422981e+02,2.290524721e-02
1.012500000e-01,4.539904997e+01,0.000000000e+00,3.170469243e-02,-1.039785537e+00,1.759889044e+02,3.170469243e-02
1.013000000e-01,4.707039322e+01,0.000000000e+00,3.597350914e-02,-1.492102336e+00,8.537633419e+01,3.597350914e-02
1.013500000e-01,4.872501257e+01,0.000000000e+00,3.763027046e-02,-1.752431660e+00,3.313522637e+01,3.763027046e-02
1.014000000e-01,5.036232016e+01,0.000000000e+00,3.785486994e-02,-1.894700494e+00,4.491989517e+00,3.785486994e-02
1.014500000e-01,5.198173426e+01,0.000000000e+00,3.734371930e-02,-1.967291859e+00,-1.022301271e+01,3.734371930e-02
1.015000000e-01,5.358267950e+01,0.000000000e+00,3.649036973e-02,-2.000511497e+00,-1.706699143e+01,3.649036973e-02
1.015500000e-01,5.516458706e+01,0.000000000e+00,3.550677769e-02,-2.012529479e+00,-1.967184078e+01,3.550677769e-02
1.016000000e-01,5.672689491e+01,0.000000000e+00,3.450075113e-02,-2.013766048e+00,-2.012053124e+01,3.450075113e-02
1.016500000e-01,5.826904797e+01,0.000000000e+00,3.352306411e-02,-2.009927130e+00,-1.955374039e+01,3.352306411e-02
1.017000000e-01,5.979049831e+01,0.000000000e+00,3.259477533e-02,-2.003985313e+00,-1.856577556e+01,3.259477533e-02
1.017500000e-01,6.129070537e+01,0.000000000e+00,3.172232220e-02,-1.997403047e+00,-1.744906265e+01,3.172232220e-02
1.018000000e-01,6.276913613e+01,0.000000000e+00,3.090545709e-02,-1.990848821e+00,-1.633730219e+01,3.090545709e-02
1.018500000e-01,6.422526532e+01,0.000000000e+00,3.014120505e-02,-1.984595216e+00,-1.528504075e+01,3.014120505e-02
1.019000000e-01,6.565857558e+01,0.000000000e+00,2.942572205e-02,-1.978728948e+00,-1.430966006e+01,2.942572205e-02
1.019500000e-01,6.706855765e+01,0.000000000e+00,2.875510282e-02,-1.973255942e+00,-1.341238445e+01,2.875510282e-02
1.020000000e-01,6.845471059e+01,0.000000000e+00,2.812569240e-02,-1.968150986e+00,-1.258820840e+01,2.812569240e-02
1.020500000e-01,6.981654190e+01,0.000000000e+00,2.753417793e-02,-1.963379702e+00,-1.183028944e+01,2.753417793e-02
1.021000000e-01,7.115356772e+01,0.000000000e+00,2.697759140e-02,-1.958907454e+00,-1.113173071e+01,2.697759140e-02
1.021500000e-01,7.246531302e+01,0.000000000e+00,2.645328106e-02,-1.954702483e+00,-1.048620665e+01,2.645328106e-02
1.022000000e-01,7.375131174e+01,0.000000000e+00,2.595887541e-02,-1.950736647e+00,-9.888113087e+00,2.595887541e-02
1.022500000e-01,7.501110696e+01,0.000000000e+00,2.549224834e-02,-1.946985296e+00,-9.332541491e+00,2.549224834e-02
1.023000000e-01,7.624425110e+01,0.000000000e+00,2.505148832e-02,-1.943426876e+00,-8.815200286e+00,2.505148832e-02
1.023500000e-01,7.745030602e+01,0.000000000e+00,2.463487185e-02,-1.940042501e+00,-8.332329423e+00,2.463487185e-02
1.024000000e-01,7.862884321e+01,0.000000000e+00,2.424084070e-02,-1.936815561e+00,-7.880623006e+00,2.424084070e-02
1.024500000e-01,7.977944395e+01,0.000000000e+00,2.386798254e-02,-1.933731396e+00,-7.457163218e+00,2.386798254e-02
1.025000000e-01,8.090169944e+01,0.000000000e+00,2.351501429e-02,-1.930777016e+00,-7.059364916e+00,2.351501429e-02
1.025500000e-01,8.199521093e+01,0.000000000e+00,2.318076783e-02,-1.927940868e+00,-6.684929312e+00,2.318076783e-02
1.026000000e-01,8.305958992e+01,0.000000000e+00,2.286417757e-02,-1.925212641e+00,-6.331805156e+00,2.286417757e-02
1.026500000e-01,8.409445823e+01,0.000000000e+00,2.256426977e-02,-1.922583104e+00,-5.998156056e+00,2.256426977e-02
