time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
7.711000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.573014076e+01,8.085672197e-04,5.041036862e+00,-1.157731593e+01,5.034743005e+00,-8.089061464e-02,-0.000000000e+00,-0.000000000e+00,-1.616456574e-01,-6.293857709e+00
7.712000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572997910e+01,1.616875114e-03,5.043547741e+00,-1.158344790e+01,5.037415775e+00,-1.617214035e-01,-0.000000000e+00,-0.000000000e+00,-3.233072373e-01,-6.131965710e+00
7.713000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572973660e+01,2.425360852e-03,5.045984918e+00,-1.158941793e+01,5.040014882e+00,-2.425699765e-01,-0.000000000e+00,-0.000000000e+00,-4.850043858e-01,-5.970035718e+00
7.714000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572941323e+01,3.234016614e-03,5.048348379e+00,-1.159522600e+01,5.042540310e+00,-3.234355520e-01,-0.000000000e+00,-0.000000000e+00,-6.467355390e-01,-5.808069335e+00
7.715000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572900898e+01,4.042834580e-03,5.050638114e+00,-1.160087207e+01,5.044992046e+00,-4.043173478e-01,-0.000000000e+00,-0.000000000e+00,-8.084991330e-01,-5.646068166e+00
7.716000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572852384e+01,4.851806928e-03,5.052854109e+00,-1.160635610e+01,5.047370075e+00,-4.852145819e-01,-0.000000000e+00,-0.000000000e+00,-9.702936034e-01,-5.484033814e+00
7.717000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572795778e+01,5.660925836e-03,5.054996354e+00,-1.161167807e+01,5.049674386e+00,-5.661264719e-01,-0.000000000e+00,-0.000000000e+00,-1.132117386e+00,-5.321967883e+00
7.718000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572731079e+01,6.470183479e-03,5.057064839e+00,-1.161683794e+01,5.051904967e+00,-6.470522356e-01,-0.000000000e+00,-0.000000000e+00,-1.293968915e+00,-5.159871979e+00
7.719000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572658287e+01,7.279572034e-03,5.059059553e+00,-1.162183569e+01,5.054061805e+00,-7.279910903e-01,-0.000000000e+00,-0.000000000e+00,-1.455846627e+00,-4.997747705e+00
7.720000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572577400e+01,8.089083673e-03,5.060980488e+00,-1.162667129e+01,5.056144891e+00,-8.089422535e-01,-0.000000000e+00,-0.000000000e+00,-1.617748956e+00,-4.835596667e+00
7.721000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572488416e+01,8.898710571e-03,5.062827636e+00,-1.163134471e+01,5.058154215e+00,-8.899049425e-01,-0.000000000e+00,-0.000000000e+00,-1.779674336e+00,-4.673420469e+00
7.722000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572391335e+01,9.708444900e-03,5.064600989e+00,-1.163585593e+01,5.060089768e+00,-9.708783746e-01,-0.000000000e+00,-0.000000000e+00,-1.941621203e+00,-4.511220718e+00
7.723000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572286155e+01,1.051827883e-02,5.066300541e+00,-1.164020493e+01,5.061951542e+00,-1.051861767e+00,-0.000000000e+00,-0.000000000e+00,-2.103587990e+00,-4.348999017e+00
7.724000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572172877e+01,1.132820454e-02,5.067926285e+00,-1.164439169e+01,5.063739528e+00,-1.132854337e+00,-0.000000000e+00,-0.000000000e+00,-2.265573131e+00,-4.186756974e+00
7.725000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.572051498e+01,1.213821418e-02,5.069478217e+00,-1.164841618e+01,5.065453720e+00,-1.213855301e+00,-0.000000000e+00,-0.000000000e+00,-2.427575062e+00,-4.024496193e+00
7.726000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571922018e+01,1.294829995e-02,5.070956331e+00,-1.165227840e+01,5.067094113e+00,-1.294863876e+00,-0.000000000e+00,-0.000000000e+00,-2.589592215e+00,-3.862218280e+00
7.727000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571784437e+01,1.375845399e-02,5.072360625e+00,-1.165597833e+01,5.068660700e+00,-1.375879280e+00,-0.000000000e+00,-0.000000000e+00,-2.751623025e+00,-3.699924841e+00
7.728000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571638754e+01,1.456866849e-02,5.073691095e+00,-1.165951594e+01,5.070153477e+00,-1.456900729e+00,-0.000000000e+00,-0.000000000e+00,-2.913665925e+00,-3.537617482e+00
7.729000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571484968e+01,1.537893561e-02,5.074947738e+00,-1.166289124e+01,5.071572441e+00,-1.537927440e+00,-0.000000000e+00,-0.000000000e+00,-3.075719350e+00,-3.375297809e+00
7.730000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571323079e+01,1.618924751e-02,5.076130554e+00,-1.166610421e+01,5.072917587e+00,-1.618958630e+00,-0.000000000e+00,-0.000000000e+00,-3.237781732e+00,-3.212967429e+00
7.731000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.571153086e+01,1.699959638e-02,5.077239541e+00,-1.166915484e+01,5.074188913e+00,-1.699993516e+00,-0.000000000e+00,-0.000000000e+00,-3.399851506e+00,-3.050627946e+00
7.732000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.570974990e+01,1.780997437e-02,5.078274699e+00,-1.167204312e+01,5.075386419e+00,-1.781031315e+00,-0.000000000e+00,-0.000000000e+00,-3.561927105e+00,-2.888280968e+00
7.733000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.570788790e+01,1.862037366e-02,5.079236030e+00,-1.167476904e+01,5.076510102e+00,-1.862071242e+00,-0.000000000e+00,-0.000000000e+00,-3.724006963e+00,-2.725928100e+00
7.734000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.570594485e+01,1.943078641e-02,5.080123533e+00,-1.167733262e+01,5.077559962e+00,-1.943112517e+00,-0.000000000e+00,-0.000000000e+00,-3.886089514e+00,-2.563570949e+00
7.735000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.570392076e+01,2.024120479e-02,5.080937211e+00,-1.167973383e+01,5.078536000e+00,-2.024154354e+00,-0.000000000e+00,-0.000000000e+00,-4.048173191e+00,-2.401211120e+00
7.736000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.570181564e+01,2.105162097e-02,5.081677068e+00,-1.168197268e+01,5.079438218e+00,-2.105195972e+00,-0.000000000e+00,-0.000000000e+00,-4.210256429e+00,-2.238850220e+00
7.737000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.569962947e+01,2.186202713e-02,5.082343106e+00,-1.168404917e+01,5.080266616e+00,-2.186236586e+00,-0.000000000e+00,-0.000000000e+00,-4.372337660e+00,-2.076489854e+00
7.738000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.569736226e+01,2.267241542e-02,5.082935330e+00,-1.168596330e+01,5.081021198e+00,-2.267275415e+00,-0.000000000e+00,-0.000000000e+00,-4.534415319e+00,-1.914131628e+00
7.739000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.569501402e+01,2.348277802e-02,5.083453744e+00,-1.168771508e+01,5.081701967e+00,-2.348311674e+00,-0.000000000e+00,-0.000000000e+00,-4.696487840e+00,-1.751777149e+00
7.740000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.569258474e+01,2.429310710e-02,5.083898356e+00,-1.168930450e+01,5.082308928e+00,-2.429344581e+00,-0.000000000e+00,-0.000000000e+00,-4.858553657e+00,-1.589428021e+00
7.741000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.569007443e+01,2.510339483e-02,5.084269170e+00,-1.169073159e+01,5.082842084e+00,-2.510373354e+00,-0.000000000e+00,-0.000000000e+00,-5.020611205e+00,-1.427085851e+00
7.742000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.568748310e+01,2.591363339e-02,5.084566194e+00,-1.169199634e+01,5.083301442e+00,-2.591397209e+00,-0.000000000e+00,-0.000000000e+00,-5.182658917e+00,-1.264752243e+00
7.743000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.568481076e+01,2.672381494e-02,5.084789436e+00,-1.169309877e+01,5.083687007e+00,-2.672415364e+00,-0.000000000e+00,-0.000000000e+00,-5.344695228e+00,-1.102428803e+00
7.744000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.568205740e+01,2.753393167e-02,5.084938905e+00,-1.169403889e+01,5.083998788e+00,-2.753427035e+00,-0.000000000e+00,-0.000000000e+00,-5.506718574e+00,-9.401171358e-01
7.745000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.567922303e+01,2.834397574e-02,5.085014610e+00,-1.169481671e+01,5.084236791e+00,-2.834431441e+00,-0.000000000e+00,-0.000000000e+00,-5.668727388e+00,-7.778188465e-01
7.746000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.567630767e+01,2.915393932e-02,5.085016561e+00,-1.169543224e+01,5.084401025e+00,-2.915427799e+00,-0.000000000e+00,-0.000000000e+00,-5.830720107e+00,-6.155355396e-01
7.747000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.567331133e+01,2.996381461e-02,5.084944769e+00,-1.169588551e+01,5.084491500e+00,-2.996415327e+00,-0.000000000e+00,-0.000000000e+00,-5.992695165e+00,-4.532688195e-01
7.748000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.567023400e+01,3.077359377e-02,5.084799245e+00,-1.169617653e+01,5.084508225e+00,-3.077393242e+00,-0.000000000e+00,-0.000000000e+00,-6.154650997e+00,-2.910202905e-01
7.749000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.566707571e+01,3.158326898e-02,5.084580002e+00,-1.169630532e+01,5.084451211e+00,-3.158360763e+00,-0.000000000e+00,-0.000000000e+00,-6.316586041e+00,-1.287915564e-01
7.750000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.566385233e+01,3.223410795e-02,-1.431987862e+00,-1.169630532e+01,5.084335658e+00,-3.223444659e+00,-0.000000000e+00,-0.000000000e+00,-6.446753835e+00,6.519382882e-09
7.751000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.566062505e+01,3.227317895e-02,-2.654323470e+01,-1.169630532e+01,5.084220107e+00,-3.227351759e+00,-0.000000000e+00,-0.000000000e+00,-6.454568035e+00,3.162745481e-08
7.752000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.565739386e+01,3.231224165e-02,-2.654013286e+01,-1.169630532e+01,5.084104559e+00,-3.231258029e+00,-0.000000000e+00,-0.000000000e+00,-6.462380575e+00,3.162423742e-08
7.753000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.565415876e+01,3.235129617e-02,-2.653702241e+01,-1.169630532e+01,5.083989014e+00,-3.235163481e+00,-0.000000000e+00,-0.000000000e+00,-6.470191479e+00,3.162101143e-08
7.754000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.565091976e+01,3.239034249e-02,-2.653390827e+01,-1.169630532e+01,5.083873471e+00,-3.239068113e+00,-0.000000000e+00,-0.000000000e+00,-6.478000744e+00,3.161778174e-08
7.755000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.564767686e+01,3.242938061e-02,-2.653079042e+01,-1.169630532e+01,5.083757931e+00,-3.242971925e+00,-0.000000000e+00,-0.000000000e+00,-6.485808368e+00,3.161454836e-08
7.756000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.564443005e+01,3.246841052e-02,-2.652766888e+01,-1.169630532e+01,5.083642394e+00,-3.246874915e+00,-0.000000000e+00,-0.000000000e+00,-6.493614348e+00,3.161131127e-08
7.757000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.564117934e+01,3.250743219e-02,-2.652454363e+01,-1.169630532e+01,5.083526859e+00,-3.250777083e+00,-0.000000000e+00,-0.000000000e+00,-6.501418684e+00,3.160807049e-08
7.758000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.563792473e+01,3.254644564e-02,-2.652141469e+01,-1.169630532e+01,5.083411327e+00,-3.254678428e+00,-0.000000000e+00,-0.000000000e+00,-6.509221374e+00,3.160482602e-08
7.759000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.563466622e+01,3.258545084e-02,-2.651828205e+01,-1.169630532e+01,5.083295798e+00,-3.258578948e+00,-0.000000000e+00,-0.000000000e+00,-6.517022414e+00,3.160157785e-08
7.760000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.563140381e+01,3.262444779e-02,-2.651514571e+01,-1.169630532e+01,5.083180271e+00,-3.262478643e+00,-0.000000000e+00,-0.000000000e+00,-6.524821804e+00,3.159832598e-08
7.761000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.562813750e+01,3.266343648e-02,-2.651200568e+01,-1.169630532e+01,5.083064747e+00,-3.266377511e+00,-0.000000000e+00,-0.000000000e+00,-6.532619541e+00,3.159507043e-08
7.762000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.562486729e+01,3.270241689e-02,-2.650886195e+01,-1.169630532e+01,5.082949225e+00,-3.270275552e+00,-0.000000000e+00,-0.000000000e+00,-6.540415623e+00,3.159181118e-08
7.763000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.562159318e+01,3.274138902e-02,-2.650571453e+01,-1.169630532e+01,5.082833706e+00,-3.274172765e+00,-0.000000000e+00,-0.000000000e+00,-6.548210049e+00,3.158854823e-08
7.764000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.561831518e+01,3.278035285e-02,-2.650256341e+01,-1.169630532e+01,5.082718190e+00,-3.278069149e+00,-0.000000000e+00,-0.000000000e+00,-6.556002816e+00,3.158528160e-08
7.765000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.561503329e+01,3.281930839e-02,-2.649940860e+01,-1.169630532e+01,5.082602676e+00,-3.281964702e+00,-0.000000000e+00,-0.000000000e+00,-6.563793923e+00,3.158201128e-08
7.766000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.561174749e+01,3.285825561e-02,-2.649625010e+01,-1.169630532e+01,5.082487165e+00,-3.285859425e+00,-0.000000000e+00,-0.000000000e+00,-6.571583368e+00,3.157873726e-08
7.767000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.560845781e+01,3.289719451e-02,-2.649308791e+01,-1.169630532e+01,5.082371657e+00,-3.289753315e+00,-0.000000000e+00,-0.000000000e+00,-6.579371148e+00,3.157545956e-08
7.768000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.560516423e+01,3.293612508e-02,-2.648992202e+01,-1.169630532e+01,5.082256151e+00,-3.293646372e+00,-0.000000000e+00,-0.000000000e+00,-6.587157262e+00,3.157217817e-08
7.769000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.560186676e+01,3.297504731e-02,-2.648675245e+01,-1.169630532e+01,5.082140648e+00,-3.297538595e+00,-0.000000000e+00,-0.000000000e+00,-6.594941708e+00,3.156889310e-08
7.770000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.559856540e+01,3.301396119e-02,-2.648357919e+01,-1.169630532e+01,5.082025147e+00,-3.301429982e+00,-0.000000000e+00,-0.000000000e+00,-6.602724484e+00,3.156560433e-08
7.771000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.559526014e+01,3.305286671e-02,-2.648040224e+01,-1.169630532e+01,5.081909649e+00,-3.305320534e+00,-0.000000000e+00,-0.000000000e+00,-6.610505588e+00,3.156231188e-08
7.772000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.559195100e+01,3.309176386e-02,-2.647722160e+01,-1.169630532e+01,5.081794154e+00,-3.309210249e+00,-0.000000000e+00,-0.000000000e+00,-6.618285017e+00,3.155901575e-08
7.773000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.558863797e+01,3.313065262e-02,-2.647403727e+01,-1.169630532e+01,5.081678661e+00,-3.313099126e+00,-0.000000000e+00,-0.000000000e+00,-6.626062771e+00,3.155571593e-08
7.774000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.558532105e+01,3.316953300e-02,-2.647084926e+01,-1.169630532e+01,5.081563171e+00,-3.316987163e+00,-0.000000000e+00,-0.000000000e+00,-6.633838847e+00,3.155241243e-08
7.775000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.558200024e+01,3.320840498e-02,-2.646765757e+01,-1.169630532e+01,5.081447683e+00,-3.320874361e+00,-0.000000000e+00,-0.000000000e+00,-6.641613242e+00,3.154910525e-08
7.776000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.557867555e+01,3.324726855e-02,-2.646446219e+01,-1.169630532e+01,5.081332198e+00,-3.324760718e+00,-0.000000000e+00,-0.000000000e+00,-6.649385957e+00,3.154579439e-08
7.777000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.557534697e+01,3.328612370e-02,-2.646126313e+01,-1.169630532e+01,5.081216716e+00,-3.328646234e+00,-0.000000000e+00,-0.000000000e+00,-6.657156987e+00,3.154247984e-08
7.778000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.557201451e+01,3.332497043e-02,-2.645806038e+01,-1.169630532e+01,5.081101237e+00,-3.332530906e+00,-0.000000000e+00,-0.000000000e+00,-6.664926332e+00,3.153916162e-08
7.779000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.556867816e+01,3.336380871e-02,-2.645485396e+01,-1.169630532e+01,5.080985760e+00,-3.336414734e+00,-0.000000000e+00,-0.000000000e+00,-6.672693989e+00,3.153583972e-08
7.780000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.556533793e+01,3.340263855e-02,-2.645164385e+01,-1.169630532e+01,5.080870285e+00,-3.340297718e+00,-0.000000000e+00,-0.000000000e+00,-6.680459957e+00,3.153251414e-08
7.781000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.556199382e+01,3.344145993e-02,-2.644843006e+01,-1.169630532e+01,5.080754814e+00,-3.344179856e+00,-0.000000000e+00,-0.000000000e+00,-6.688224233e+00,3.152918488e-08
7.782000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.555864583e+01,3.348027285e-02,-2.644521260e+01,-1.169630532e+01,5.080639345e+00,-3.348061148e+00,-0.000000000e+00,-0.000000000e+00,-6.695986816e+00,3.152585194e-08
7.783000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.555529395e+01,3.351907728e-02,-2.644199145e+01,-1.169630532e+01,5.080523878e+00,-3.351941591e+00,-0.000000000e+00,-0.000000000e+00,-6.703747703e+00,3.152251533e-08
7.784000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.555193820e+01,3.355787323e-02,-2.643876663e+01,-1.169630532e+01,5.080408414e+00,-3.355821186e+00,-0.000000000e+00,-0.000000000e+00,-6.711506893e+00,3.151917505e-08
7.785000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.554857857e+01,3.359666069e-02,-2.643553813e+01,-1.169630532e+01,5.080292953e+00,-3.359699932e+00,-0.000000000e+00,-0.000000000e+00,-6.719264384e+00,3.151583109e-08
7.786000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.554521506e+01,3.363543964e-02,-2.643230596e+01,-1.169630532e+01,5.080177494e+00,-3.363577827e+00,-0.000000000e+00,-0.000000000e+00,-6.727020174e+00,3.151248345e-08
7.787000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.554184767e+01,3.367421007e-02,-2.642907011e+01,-1.169630532e+01,5.080062038e+00,-3.367454870e+00,-0.000000000e+00,-0.000000000e+00,-6.734774261e+00,3.150913215e-08
7.788000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.553847641e+01,3.371297198e-02,-2.642583058e+01,-1.169630532e+01,5.079946585e+00,-3.371331061e+00,-0.000000000e+00,-0.000000000e+00,-6.742526642e+00,3.150577717e-08
7.789000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.553510127e+01,3.375172535e-02,-2.642258739e+01,-1.169630532e+01,5.079831134e+00,-3.375206398e+00,-0.000000000e+00,-0.000000000e+00,-6.750277317e+00,3.150241852e-08
7.790000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.553172225e+01,3.379047018e-02,-2.641934052e+01,-1.169630532e+01,5.079715686e+00,-3.379080881e+00,-0.000000000e+00,-0.000000000e+00,-6.758026283e+00,3.149905620e-08
7.791000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.552833937e+01,3.382920646e-02,-2.641608997e+01,-1.169630532e+01,5.079600241e+00,-3.382954508e+00,-0.000000000e+00,-0.000000000e+00,-6.765773538e+00,3.149569022e-08
7.792000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.552495261e+01,3.386793417e-02,-2.641283576e+01,-1.169630532e+01,5.079484798e+00,-3.386827279e+00,-0.000000000e+00,-0.000000000e+00,-6.773519080e+00,3.149232056e-08
7.793000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.552156198e+01,3.390665331e-02,-2.640957788e+01,-1.169630532e+01,5.079369358e+00,-3.390699193e+00,-0.000000000e+00,-0.000000000e+00,-6.781262908e+00,3.148894724e-08
7.794000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.551816747e+01,3.394536386e-02,-2.640631633e+01,-1.169630532e+01,5.079253920e+00,-3.394570249e+00,-0.000000000e+00,-0.000000000e+00,-6.789005019e+00,3.148557025e-08
7.795000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.551476910e+01,3.398406582e-02,-2.640305111e+01,-1.169630532e+01,5.079138485e+00,-3.398440445e+00,-0.000000000e+00,-0.000000000e+00,-6.796745412e+00,3.148218959e-08
7.796000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.551136686e+01,3.402275918e-02,-2.639978222e+01,-1.169630532e+01,5.079023053e+00,-3.402309781e+00,-0.000000000e+00,-0.000000000e+00,-6.804484084e+00,3.147880527e-08
7.797000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.550796075e+01,3.406144393e-02,-2.639650966e+01,-1.169630532e+01,5.078907623e+00,-3.406178256e+00,-0.000000000e+00,-0.000000000e+00,-6.812221033e+00,3.147541728e-08
7.798000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.550455077e+01,3.410012006e-02,-2.639323344e+01,-1.169630532e+01,5.078792196e+00,-3.410045868e+00,-0.000000000e+00,-0.000000000e+00,-6.819956259e+00,3.147202564e-08
7.799000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.550113693e+01,3.413878755e-02,-2.638995355e+01,-1.169630532e+01,5.078676771e+00,-3.413912618e+00,-0.000000000e+00,-0.000000000e+00,-6.827689758e+00,3.146863032e-08
7.800000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.801000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.802000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.803000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.804000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.805000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.806000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.807000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.808000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.809000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.810000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.811000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.812000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.813000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.814000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.815000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
