time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
4.510000000e-02,-9.620276716e+01,1.583422549e+02,-6.213948711e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.620276738e+01,-9.620276738e+01,1.272951931e+02,2.187837325e-07,9.373358945e+01,9.373358945e+01,-1.291241761e+02,0.000000000e+00,3.160850962e+00,-1.863918294e+00,-2.355939686e+00,3.160850962e+00
4.515000000e-02,-9.670014878e+01,-1.618867422e+01,1.128888229e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.670014875e+01,-9.670014875e+01,-7.452292773e+01,-2.236837323e-08,9.810935220e+01,9.810935220e+01,7.265769427e+01,0.000000000e+00,3.160741375e+00,-1.862166149e+00,-2.191727265e+00,3.160741375e+00
4.520000000e-02,-9.716317329e+01,1.556655409e+02,-5.850236697e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.716317351e+01,-9.716317351e+01,1.236498993e+02,2.150852817e-07,9.479051617e+01,9.479051617e+01,-1.254780376e+02,0.000000000e+00,3.160639780e+00,-1.860436871e+00,-2.031915363e+00,3.160639780e+00
4.525000000e-02,-9.759167619e+01,-1.891494371e+01,1.165066198e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.759167617e+01,-9.759167617e+01,-7.818567616e+01,-2.613530607e-08,9.905593724e+01,9.905593724e+01,7.632205782e+01,0.000000000e+00,3.160545973e+00,-1.858728559e+00,-1.876125858e+00,3.160545973e+00
4.530000000e-02,-9.798550524e+01,1.528906846e+02,-5.490517872e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.798550545e+01,-9.798550545e+01,1.199709976e+02,2.112512358e-07,9.570469323e+01,9.570469323e+01,-1.217982399e+02,0.000000000e+00,3.160459773e+00,-1.857039419e+00,-1.724001791e+00,3.160459773e+00
4.535000000e-02,-9.834452050e+01,-2.173740097e+01,1.200819214e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.834452047e+01,-9.834452047e+01,-8.187942393e+01,-3.003512935e-08,9.986545259e+01,9.986545259e+01,8.001734906e+01,0.000000000e+00,3.160381013e+00,-1.855367752e+00,-1.575205135e+00,3.160381013e+00
4.540000000e-02,-9.866859442e+01,1.500216292e+02,-5.135303415e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.866859463e+01,-9.866859463e+01,1.162637161e+02,2.072870231e-07,9.647534428e+01,9.647534428e+01,-1.180900131e+02,0.000000000e+00,3.160309542e+00,-1.853711944e+00,-1.429414769e+00,3.160309542e+00
4.545000000e-02,-9.895761186e+01,-2.465203514e+01,1.236096469e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.895761183e+01,-9.895761183e+01,-8.559892204e+01,-3.406233399e-08,1.005369452e+02,1.005369452e+02,8.373832476e+01,0.000000000e+00,3.160245226e+00,-1.852070458e+00,-1.286324612e+00,3.160245226e+00
4.550000000e-02,-9.921147013e+01,1.470624518e+02,-4.785098105e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.921147033e+01,-9.921147033e+01,1.125333229e+02,2.031982878e-07,9.710184871e+01,9.710184871e+01,-1.143586271e+02,0.000000000e+00,3.160187944e+00,-1.850441824e+00,-1.145641914e+00,3.160187944e+00
4.555000000e-02,-9.943007904e+01,-2.765470438e+01,1.270847833e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.943007900e+01,-9.943007900e+01,-8.933888487e+01,-3.821117408e-08,1.010696707e+02,1.010696707e+02,8.747970407e+01,0.000000000e+00,3.160137590e+00,-1.848824630e+00,-1.007085671e+00,3.160137590e+00
4.560000000e-02,-9.961336091e+01,1.440173576e+02,-4.440399604e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.961336111e+01,-9.961336111e+01,1.087851192e+02,1.989908540e-07,9.758374865e+01,9.758374865e+01,-1.106093842e+02,0.000000000e+00,3.160094070e+00,-1.847217519e+00,-8.703851592e-01,3.160094070e+00
4.565000000e-02,-9.976125064e+01,-3.074114171e+01,1.305023922e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.976125059e+01,-9.976125059e+01,-9.309399772e+01,-4.247574263e-08,1.014630953e+02,1.014630953e+02,9.123617609e+01,0.000000000e+00,3.160057306e+00,-1.845619176e+00,-7.352785594e-01,3.160057306e+00
4.570000000e-02,-9.987369566e+01,1.408906737e+02,-4.101697748e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.987369586e+01,-9.987369586e+01,1.050244314e+02,1.946706760e-07,9.792075478e+01,9.792075478e+01,-1.068476116e+02,0.000000000e+00,3.160027231e+00,-1.844028328e+00,-6.015116682e-01,3.160027231e+00
4.575000000e-02,-9.995065604e+01,-3.390696115e+01,1.338576170e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.995065599e+01,-9.995065599e+01,-9.685892438e+01,-4.684998582e-08,1.017168984e+02,1.017168984e+02,9.500240762e+01,0.000000000e+00,3.160003789e+00,-1.842443731e+00,-4.688366783e-01,3.160003789e+00
4.580000000e-02,-9.999210442e+01,1.376868435e+02,-3.769473849e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.999210461e+01,-9.999210461e+01,1.012566036e+02,1.902439237e-07,9.811275116e+01,9.811275116e+01,-1.030786535e+02,0.000000000e+00,3.159986938e+00,-1.840864171e+00,-3.370110192e-01,3.159986938e+00
4.585000000e-02,-9.999802609e+01,-3.714766389e+01,1.371456898e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.999802603e+01,-9.999802603e+01,-1.006283147e+02,-5.132771245e-08,1.018309745e+02,1.018309745e+02,9.877305076e+01,0.000000000e+00,3.159976649e+00,-1.839288453e+00,-2.057962451e-01,3.159976649e+00
4.590000000e-02,-9.996841893e+01,1.344104196e+02,-3.444200016e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.996841911e+01,-9.996841911e+01,9.748699003e+01,1.857168523e-07,9.815979916e+01,9.815979916e+01,-9.930786411e+01,0.000000000e+00,3.159972901e+00,-1.837715398e+00,-7.495696173e-02,3.159972901e+00
4.595000000e-02,-9.990329347e+01,-4.045864472e+01,1.403619380e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.990329341e+01,-9.990329341e+01,-1.043968121e+02,-5.590254659e-08,1.018054355e+02,1.018054355e+02,1.025427507e+02,0.000000000e+00,3.159975688e+00,-1.836143841e+00,5.574021708e-02,3.159975688e+00
4.600000000e-02,-9.980267284e+01,1.310660582e+02,-3.126338482e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.980267302e+01,-9.980267302e+01,9.372094762e+01,1.810959181e-07,9.806214065e+01,9.806214065e+01,-9.554059942e+01,0.000000000e+00,3.159985014e+00,-1.834572617e+00,1.865276927e-01,3.159985014e+00
4.605000000e-02,-9.966659280e+01,-4.383519855e+01,1.435017912e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.966659274e+01,-9.966659274e+01,-1.081590614e+02,-6.056797019e-08,1.016406123e+02,1.016406123e+02,1.063061532e+02,0.000000000e+00,3.160000896e+00,-1.833000566e+00,3.176378929e-01,3.160000896e+00
4.610000000e-02,-9.949510170e+01,1.276585117e+02,-2.816340944e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.949510187e+01,-9.949510187e+01,8.996382810e+01,1.763876523e-07,9.782020041e+01,9.782020041e+01,-9.178220990e+01,0.000000000e+00,3.160023361e+00,-1.831426520e+00,4.493042789e-01,3.160023361e+00
4.615000000e-02,-9.928826046e+01,-4.727252711e+01,1.465607874e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.928826039e+01,-9.928826039e+01,-1.119097163e+02,-6.531735153e-08,1.013370571e+02,1.013370571e+02,1.100579125e+02,0.000000000e+00,3.160052449e+00,-1.829849305e+00,5.817623575e-01,3.160052449e+00
4.620000000e-02,-9.904614257e+01,1.241926223e+02,-2.514647926e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.904614274e+01,-9.904614274e+01,8.622097052e+01,1.715987696e-07,9.743458802e+01,9.743458802e+01,-8.803803273e+01,0.000000000e+00,3.160088212e+00,-1.828267730e+00,7.152507045e-01,3.160088212e+00
4.625000000e-02,-9.876883406e+01,-5.076574577e+01,1.495345796e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.876883399e+01,-9.876883399e+01,-1.156434468e+02,-7.014398307e-08,1.008955453e+02,1.008955453e+02,1.137926988e+02,0.000000000e+00,3.160130713e+00,-1.826680583e+00,8.500120101e-01,3.160130713e+00
4.630000000e-02,-9.845643345e+01,1.206733155e+02,-2.221688151e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.845643362e+01,-9.845643362e+01,8.249769369e+01,1.667361147e-07,9.690609907e+01,9.690609907e+01,-8.431338417e+01,0.000000000e+00,3.160180027e+00,-1.825086629e+00,9.862941526e-01,3.160180027e+00
4.635000000e-02,-9.810905174e+01,-5.430989047e+01,1.524189420e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.810905167e+01,-9.810905167e+01,-1.193549471e+02,-7.504097728e-08,1.003170776e+02,1.003170776e+02,1.175052057e+02,0.000000000e+00,3.160236245e+00,-1.823484601e+00,1.124351310e+00,3.160236245e+00
4.640000000e-02,-9.772681236e+01,1.171055922e+02,-1.937877931e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.772681252e+01,-9.772681252e+01,7.879928860e+01,1.618065516e-07,9.623571590e+01,9.623571590e+01,-8.061355193e+01,0.000000000e+00,3.160299467e+00,-1.821873195e+00,1.264445121e+00,3.160299467e+00
4.645000000e-02,-9.730985110e+01,-5.789992480e+01,1.552097757e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.730985102e+01,-9.730985102e+01,-1.230389429e+02,-8.000138034e-08,9.960288233e+01,9.960288233e+01,1.211901581e+02,0.000000000e+00,3.160369809e+00,-1.820251066e+00,1.406845896e+00,3.160369809e+00
4.650000000e-02,-9.685831611e+01,1.134945223e+02,-1.663620575e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.685831627e+01,-9.685831627e+01,7.513101088e+01,1.568170849e-07,9.542460783e+01,9.542460783e+01,-7.694378758e+01,0.000000000e+00,3.160447401e+00,-1.818616817e+00,1.551833908e+00,3.160447401e+00
4.655000000e-02,-9.637236783e+01,-6.153074712e+01,1.579031147e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.637236774e+01,-9.637236774e+01,-1.266901992e+02,-8.501811521e-08,9.875441826e+01,9.875441826e+01,1.248423194e+02,0.000000000e+00,3.160532386e+00,-1.816968999e+00,1.699700746e+00,3.160532386e+00
4.660000000e-02,-9.585217890e+01,1.098452375e+02,-1.399305817e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.585217905e+01,-9.585217905e+01,7.149807336e+01,1.517748161e-07,9.447413095e+01,9.447413095e+01,-7.330929890e+01,0.000000000e+00,3.160624924e+00,-1.815306095e+00,1.850750776e+00,3.160624924e+00
4.665000000e-02,-9.529793415e+01,-6.519719783e+01,1.604951317e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.529793406e+01,-9.529793406e+01,-1.303035272e+02,-9.008407649e-08,9.777337723e+01,9.777337723e+01,1.284564990e+02,0.000000000e+00,3.160725189e+00,-1.813626523e+00,2.005302691e+00,3.160725189e+00
4.670000000e-02,-9.470983050e+01,1.061629236e+02,-1.145309265e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.470983065e+01,-9.470983065e+01,6.790563863e+01,1.466869014e-07,9.338582740e+01,9.338582740e+01,-6.971524238e+01,0.000000000e+00,3.160833373e+00,-1.811928616e+00,2.163691191e+00,3.160833373e+00
4.675000000e-02,-9.408807690e+01,-6.889406670e+01,1.629821433e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.408807680e+01,-9.408807680e+01,-1.338737923e+02,-9.519209243e-08,9.666168781e+01,9.666168781e+01,1.320275599e+02,0.000000000e+00,3.160949687e+00,-1.810210623e+00,2.326268793e+00,3.160949687e+00
4.680000000e-02,-9.343289425e+01,1.024528133e+02,-9.019918597e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.343289439e+01,-9.343289439e+01,6.435881175e+01,1.415606003e-07,9.216142436e+01,9.216142436e+01,-6.616671568e+01,0.000000000e+00,3.161074357e+00,-1.808470692e+00,2.493407797e+00,3.161074357e+00
4.685000000e-02,-9.274451533e+01,-7.261610028e+01,1.653606153e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.274451523e+01,-9.274451523e+01,-1.373959208e+02,-1.003348302e-07,9.542151945e+01,9.542151945e+01,1.355504253e+02,0.000000000e+00,3.161207632e+00,-1.806706866e+00,2.665502423e+00,3.161207632e+00
4.690000000e-02,-9.202318474e+01,9.872017884e+01,-6.696993698e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.202318487e+01,-9.202318487e+01,6.086263294e+01,1.364031705e-07,9.080283255e+01,9.080283255e+01,-6.266875014e+01,0.000000000e+00,3.161349781e+00,-1.804917063e+00,2.842971146e+00,3.161349781e+00
4.695000000e-02,-9.126915874e+01,-7.635800936e+01,1.676271678e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.126915863e+01,-9.126915863e+01,-1.408649077e+02,-1.055050708e-07,9.405528749e+01,9.405528749e+01,1.390200864e+02,0.000000000e+00,3.161501094e+00,-1.803099073e+00,3.026259254e+00,3.161501094e+00
4.700000000e-02,-9.048270525e+01,9.497032459e+01,-4.487618953e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.048270538e+01,-9.048270538e+01,5.742207048e+01,1.312219554e-07,8.931214443e+01,8.931214443e+01,-5.922630334e+01,0.000000000e+00,3.161661886e+00,-1.801250536e+00,3.215841655e+00,3.161661886e+00
4.705000000e-02,-8.966410368e+01,-8.011447648e+01,1.697785798e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.966410357e+01,-8.966410357e+01,-1.442758233e+02,-1.106954149e-07,9.256565942e+01,9.256565942e+01,1.424316094e+02,0.000000000e+00,3.161832497e+00,-1.799368930e+00,3.412225968e+00,3.161832497e+00
4.710000000e-02,-8.881364488e+01,9.120857926e+01,-2.394934004e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.881364501e+01,-8.881364501e+01,5.404201358e+01,1.260243076e-07,8.769163201e+01,8.769163201e+01,-5.584425169e+01,0.000000000e+00,3.162013295e+00,-1.797451554e+00,3.615955933e+00,3.162013295e+00
4.715000000e-02,-8.793163102e+01,-8.388016349e+01,1.718117942e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.793163090e+01,-8.793163090e+01,-1.476238206e+02,-1.158985109e-07,9.095556245e+01,9.095556245e+01,1.457801419e+02,0.000000000e+00,3.162204676e+00,-1.795495510e+00,3.827615185e+00,3.162204676e+00
4.720000000e-02,-8.701837547e+01,8.744028850e+01,-4.219126708e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.701837559e+01,-8.701837559e+01,5.072726550e+01,1.208176083e-07,8.594374430e+01,8.594374430e+01,-5.252738305e+01,0.000000000e+00,3.162407067e+00,-1.793497680e+00,4.047831434e+00,3.162407067e+00
4.725000000e-02,-8.607420270e+01,-8.764971915e+01,1.737239215e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.607420258e+01,-8.607420258e+01,-1.509041418e+02,-1.211069692e-07,8.922819312e+01,8.922819312e+01,1.490609201e+02,0.000000000e+00,3.162620931e+00,-1.791454705e+00,4.277281116e+00,3.162620931e+00
4.730000000e-02,-8.509944818e+01,8.367080725e+01,1.428641275e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.509944830e+01,-8.509944830e+01,4.748253667e+01,1.156092854e-07,8.407110453e+01,8.407110453e+01,-4.928038933e+01,0.000000000e+00,3.162846766e+00,-1.789362956e+00,4.516694561e+00,3.162846766e+00
4.735000000e-02,-8.409445823e+01,-9.141778671e+01,1.755122446e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.409445810e+01,-8.409445810e+01,-1.541121254e+02,-1.263133527e-07,8.738702917e+01,8.738702917e+01,1.522692753e+02,0.000000000e+00,3.163085109e+00,-1.787218511e+00,4.766861766e+00,3.163085109e+00
4.740000000e-02,-8.305958992e+01,7.990549216e+01,3.154098094e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.305959003e+01,-8.305959003e+01,4.431243802e+01,1.104067193e-07,8.207650691e+01,8.207650691e+01,-4.610785912e+01,0.000000000e+00,3.163336541e+00,-1.785017117e+00,5.028638846e+00,3.163336541e+00
4.745000000e-02,-8.199521093e+01,-9.517901154e+01,1.771742221e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.199521080e+01,-8.199521080e+01,-1.572432127e+02,-1.315102907e-07,8.543584449e+01,8.543584449e+01,1.554006404e+02,0.000000000e+00,3.163601689e+00,-1.782754158e+00,5.302955260e+00,3.163601689e+00
4.750000000e-02,-8.090169944e+01,7.614969393e+01,4.752005820e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.090169954e+01,-8.090169954e+01,4.122147445e+01,1.052172853e-07,7.996291326e+01,7.996291326e+01,-4.301427028e+01,0.000000000e+00,3.163881230e+00,-1.780424612e+00,5.590821918e+00,3.163881230e+00
4.755000000e-02,-7.977944395e+01,-9.892804874e+01,1.787074923e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.977944382e+01,-7.977944382e+01,-1.602929543e+02,-1.366904598e-07,8.337872793e+01,8.337872793e+01,1.584505557e+02,0.000000000e+00,3.164175897e+00,-1.778023008e+00,5.893340303e+00,3.164175897e+00
4.760000000e-02,-7.862884321e+01,7.240874978e+01,6.220093737e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.862884331e+01,-7.862884331e+01,3.821403838e+01,1.000484027e-07,7.773344921e+01,7.773344921e+01,-4.000398236e+01,0.000000000e+00,3.164486483e+00,-1.775543375e+00,6.211712743e+00,3.164486483e+00
4.765000000e-02,-7.745030602e+01,-1.026595707e+02,1.801098763e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.745030588e+01,-7.745030588e+01,-1.632570164e+02,-1.418463664e-07,8.122010708e+01,8.122010708e+01,1.614146755e+02,0.000000000e+00,3.164813845e+00,-1.772979179e+00,6.547254017e+00,3.164813845e+00
4.770000000e-02,-7.624425110e+01,6.868797577e+01,7.556275612e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.624425120e+01,-7.624425120e+01,3.529440354e+01,9.490735930e-08,7.539140017e+01,7.539140017e+01,-3.708122898e+01,0.000000000e+00,3.165158916e+00,-1.770323265e+00,6.901404478e+00,3.165158916e+00
4.775000000e-02,-7.501110696e+01,-1.063682748e+02,1.813793813e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.501110682e+01,-7.501110682e+01,-1.661311867e+02,-1.469707153e-07,7.896477845e+01,7.896477845e+01,1.642887735e+02,0.000000000e+00,3.165522703e+00,-1.767567779e+00,7.275744937e+00,3.165522703e+00
4.780000000e-02,-7.375131174e+01,6.499265935e+01,8.758652657e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.375131183e+01,-7.375131183e+01,3.246671890e+01,8.980148950e-08,7.294020706e+01,7.294020706e+01,-3.425010987e+01,0.000000000e+00,3.165906303e+00,-1.764704083e+00,7.672013572e+00,3.165906303e+00
4.785000000e-02,-7.246531302e+01,-1.100488906e+02,1.825142032e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.246531287e+01,-7.246531287e+01,-1.689113810e+02,-1.520562591e-07,7.661794575e+01,7.661794575e+01,1.670687481e+02,0.000000000e+00,3.166310910e+00,-1.761722664e+00,8.092125176e+00,3.166310910e+00
4.790000000e-02,-7.115356772e+01,6.132805175e+01,9.825516230e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.115356781e+01,-7.115356781e+01,2.973500274e+01,8.473805657e-08,7.038346174e+01,7.038346174e+01,-3.151458255e+01,0.000000000e+00,3.166737819e+00,-1.758613018e+00,8.538193124e+00,3.166737819e+00
4.795000000e-02,-6.981654190e+01,-1.136961880e+02,1.835127294e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.981654174e+01,-6.981654174e+01,-1.715936484e+02,-1.570957788e-07,7.418526906e+01,7.418526906e+01,1.697506275e+02,0.000000000e+00,3.167188447e+00,-1.755363529e+00,9.012554495e+00,3.167188447e+00
4.800000000e-02,-6.845471059e+01,5.769936057e+01,1.075535026e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.845471067e+01,-6.845471067e+01,2.710313699e+01,7.972425031e-08,6.772490218e+01,6.772490218e+01,-2.887845344e+01,0.000000000e+00,3.167664337e+00,-1.751961327e+00,9.517798862e+00,3.167664337e+00
4.805000000e-02,-6.706855765e+01,-1.173049837e+02,1.843735409e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.706855749e+01,-6.706855749e+01,-1.741741774e+02,-1.620820550e-07,7.167292781e+01,7.167292781e+01,1.723305745e+02,0.000000000e+00,3.168167177e+00,-1.748392118e+00,1.005680138e+01,3.168167177e+00
4.810000000e-02,-6.565857558e+01,5.411174240e+01,1.154683340e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.565857565e+01,-6.565857565e+01,2.457486167e+01,7.476719925e-08,6.496840740e+01,6.496840740e+01,-2.634536814e+01,0.000000000e+00,3.168698815e+00,-1.744640000e+00,1.063276087e+01,3.168698815e+00
4.815000000e-02,-6.422526532e+01,-1.208701496e+02,1.850954145e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.422526515e+01,-6.422526515e+01,-1.766493008e+02,-1.670080962e-07,6.908770225e+01,6.908770225e+01,1.748048900e+02,0.000000000e+00,3.169261277e+00,-1.740687242e+00,1.124924383e+01,3.169261277e+00
4.820000000e-02,-6.276913613e+01,5.057029543e+01,1.219884090e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.276913620e+01,-6.276913620e+01,2.215376960e+01,6.987394189e-08,6.211799217e+01,6.211799217e+01,-2.391880047e+01,0.000000000e+00,3.169856789e+00,-1.736514028e+00,1.191023529e+01,3.169856789e+00
4.825000000e-02,-6.129070537e+01,-1.243866194e+02,1.856773243e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.129070519e+01,-6.129070519e+01,-1.790155013e+02,-1.718668633e-07,6.643707944e+01,6.643707944e+01,1.771700165e+02,0.000000000e+00,3.170487799e+00,-1.732098165e+00,1.262019796e+01,3.170487799e+00
4.830000000e-02,-5.979049831e+01,4.708005226e+01,1.271044624e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.979049837e+01,-5.979049837e+01,1.984330128e+01,6.505142143e-08,5.917780141e+01,5.917780141e+01,-2.160203976e+01,0.000000000e+00,3.171157006e+00,-1.727414743e+00,1.338414086e+01,3.171157006e+00
4.835000000e-02,-5.826904797e+01,-1.278493959e+02,1.861184434e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.826904779e+01,-5.826904779e+01,-1.812694165e+02,-1.766514117e-07,6.372939201e+01,6.372939201e+01,1.794225401e+02,0.000000000e+00,3.171867391e+00,-1.722435732e+00,1.420769960e+01,3.171867391e+00
4.840000000e-02,-5.672689491e+01,4.364597270e+01,1.308092239e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.672689497e+01,-5.672689497e+01,1.764674002e+01,6.030650586e-08,5.615210442e+01,5.615210442e+01,-1.939817559e+01,0.000000000e+00,3.172622253e+00,-1.717129514e+00,1.509723013e+01,3.172622253e+00
4.845000000e-02,-5.516458706e+01,-1.312535584e+02,1.864181449e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.516458688e+01,-5.516458688e+01,-1.834078434e+02,-1.813549678e-07,6.097400134e+01,6.097400134e+01,1.815591910e+02,0.000000000e+00,3.173425249e+00,-1.711460341e+00,1.605991879e+01,3.173425249e+00
4.850000000e-02,-5.358267950e+01,4.027293677e+01,1.330974289e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.358267955e+01,-5.358267955e+01,1.556720725e+01,5.564594652e-08,5.304528878e+01,5.304528878e+01,-1.731007878e+01,0.000000000e+00,3.174280444e+00,-1.705387682e+00,1.710391191e+01,3.174280444e+00
4.855000000e-02,-5.198173426e+01,-1.345942694e+02,1.865760031e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.198173408e+01,-5.198173408e+01,-1.854277432e+02,-1.859708808e-07,5.818154161e+01,5.818154161e+01,1.835768418e+02,0.000000000e+00,3.175192368e+00,-1.698865465e+00,1.823846864e+01,3.175192368e+00
4.860000000e-02,-5.036232016e+01,3.696573775e+01,1.339658257e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.036232021e+01,-5.036232021e+01,1.360765809e+01,5.107635381e-08,4.986185406e+01,4.986185406e+01,-1.534037698e+01,0.000000000e+00,3.176166075e+00,-1.691841178e+00,1.947414199e+01,3.176166075e+00
4.865000000e-02,-4.872501257e+01,-1.378667814e+02,1.865917934e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.872501238e+01,-4.872501238e+01,-1.873262455e+02,-1.904925474e-07,5.536424785e+01,5.536424785e+01,1.854725024e+02,0.000000000e+00,3.177207224e+00,-1.684254791e+00,2.082299394e+01,3.177207224e+00
4.870000000e-02,-4.707039322e+01,3.372907534e+01,1.334131802e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.707039326e+01,-4.707039326e+01,1.177087718e+01,4.660421737e-08,4.660640512e+01,4.660640512e+01,-1.349142222e+01,0.000000000e+00,3.178322167e+00,-1.676037483e+00,2.229885173e+01,3.178322167e+00
4.875000000e-02,-4.539904997e+01,-1.410664442e+02,1.864654936e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.539904978e+01,-4.539904978e+01,-1.891006525e+02,-1.949135727e-07,5.253640182e+01,5.253640182e+01,1.872433095e+02,0.000000000e+00,3.179518048e+00,-1.667110114e+00,2.391761445e+01,3.179518048e+00
4.880000000e-02,-4.371157667e+01,3.056754902e+01,1.314402777e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.371157671e+01,-4.371157671e+01,1.005947468e+01,4.223588472e-08,4.328364522e+01,4.328364522e+01,-1.176524652e+01,0.000000000e+00,3.180802929e+00,-1.657381391e+00,2.569762094e+01,3.180802929e+00
4.885000000e-02,-4.200857284e+01,-1.441887108e+02,1.861972830e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.200857264e+01,-4.200857264e+01,-1.907484425e+02,-1.992276282e-07,4.971494476e+01,4.971494476e+01,1.888865076e+02,0.000000000e+00,3.182185933e+00,-1.646745658e+00,2.766009297e+01,3.182185933e+00
4.890000000e-02,-4.029064357e+01,2.748565148e+01,1.280499220e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.029064361e+01,-4.029064361e+01,8.475882587e+00,3.797758315e-08,3.989836872e+01,3.989836872e+01,-1.016349948e+01,0.000000000e+00,3.183677417e+00,-1.635080228e+00,2.982967101e+01,3.183677417e+00
4.895000000e-02,-3.855839923e+01,-1.472291443e+02,1.857875429e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.855839902e+01,-3.855839902e+01,-1.922672740e+02,-2.034286410e-07,4.692033024e+01,4.692033024e+01,1.903994154e+02,0.000000000e+00,3.185289170e+00,-1.622242139e+00,3.223506449e+01,3.185289170e+00
