time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.754500000e-03,1.000000000e+01,5.000000000e+00,5.003005365e+00,0.000000000e+00,5.003005364e+00,5.003005365e+00,5.003005365e+00,-4.996994636e-12,0.000000000e+00,0.000000000e+00,-4.998008369e-09
1.755000000e-03,1.000000000e+01,5.000000000e+00,5.000504487e+00,0.000000000e+00,5.000504486e+00,5.000504487e+00,5.000504487e+00,-4.999495514e-12,0.000000000e+00,0.000000000e+00,-4.995504991e-09
1.755500000e-03,1.000000000e+01,5.000000000e+00,4.998004860e+00,0.000000000e+00,4.998004859e+00,4.998004860e+00,4.998004860e+00,-5.001995141e-12,0.000000000e+00,0.000000000e+00,-4.993002864e-09
1.756000000e-03,1.000000000e+01,5.000000000e+00,4.995506482e+00,0.000000000e+00,4.995506481e+00,4.995506482e+00,4.995506482e+00,-5.004493519e-12,0.000000000e+00,0.000000000e+00,-4.990501987e-09
1.756500000e-03,1.000000000e+01,5.000000000e+00,4.993009353e+00,0.000000000e+00,4.993009352e+00,4.993009353e+00,4.993009353e+00,-5.006990648e-12,0.000000000e+00,0.000000000e+00,-4.988002361e-09
1.757000000e-03,1.000000000e+01,5.000000000e+00,4.990513473e+00,0.000000000e+00,4.990513471e+00,4.990513472e+00,4.990513472e+00,-5.009486529e-12,0.000000000e+00,0.000000000e+00,-4.985503985e-09
1.757500000e-03,1.000000000e+01,5.000000000e+00,4.988018839e+00,0.000000000e+00,4.988018838e+00,4.988018839e+00,4.988018839e+00,-5.011981162e-12,0.000000000e+00,0.000000000e+00,-4.983006857e-09
1.758000000e-03,1.000000000e+01,5.000000000e+00,4.985525453e+00,0.000000000e+00,4.985525452e+00,4.985525453e+00,4.985525453e+00,-5.014474548e-12,0.000000000e+00,0.000000000e+00,-4.980510978e-09
1.758500000e-03,1.000000000e+01,5.000000000e+00,4.983033314e+00,0.000000000e+00,4.983033313e+00,4.983033314e+00,4.983033314e+00,-5.016966687e-12,0.000000000e+00,0.000000000e+00,-4.978016346e-09
1.759000000e-03,1.000000000e+01,5.000000000e+00,4.980542420e+00,0.000000000e+00,4.980542419e+00,4.980542420e+00,4.980542420e+00,-5.019457581e-12,0.000000000e+00,0.000000000e+00,-4.975522961e-09
1.759500000e-03,1.000000000e+01,5.000000000e+00,4.978052771e+00,0.000000000e+00,4.978052770e+00,4.978052771e+00,4.978052771e+00,-5.021947230e-12,0.000000000e+00,0.000000000e+00,-4.973030823e-09
1.760000000e-03,1.000000000e+01,5.000000000e+00,4.975564367e+00,0.000000000e+00,4.975564366e+00,4.975564367e+00,4.975564367e+00,-5.024435634e-12,0.000000000e+00,0.000000000e+00,-4.970539930e-09
1.760500000e-03,1.000000000e+01,5.000000000e+00,4.973077206e+00,0.000000000e+00,4.973077205e+00,4.973077206e+00,4.973077206e+00,-5.026922795e-12,0.000000000e+00,0.000000000e+00,-4.968050282e-09
1.761000000e-03,1.000000000e+01,5.000000000e+00,4.970591289e+00,0.000000000e+00,4.970591288e+00,4.970591289e+00,4.970591289e+00,-5.029408712e-12,0.000000000e+00,0.000000000e+00,-4.965561879e-09
1.761500000e-03,1.000000000e+01,5.000000000e+00,4.968106615e+00,0.000000000e+00,4.968106614e+00,4.968106615e+00,4.968106615e+00,-5.031893386e-12,0.000000000e+00,0.000000000e+00,-4.963074720e-09
1.762000000e-03,1.000000000e+01,5.000000000e+00,4.965623182e+00,0.000000000e+00,4.965623181e+00,4.965623182e+00,4.965623182e+00,-5.034376819e-12,0.000000000e+00,0.000000000e+00,-4.960588804e-09
1.762500000e-03,1.000000000e+01,5.000000000e+00,4.963140991e+00,0.000000000e+00,4.963140990e+00,4.963140991e+00,4.963140991e+00,-5.036859010e-12,0.000000000e+00,0.000000000e+00,-4.958104131e-09
1.763000000e-03,1.000000000e+01,5.000000000e+00,4.960660041e+00,0.000000000e+00,4.960660040e+00,4.960660041e+00,4.960660041e+00,-5.039339960e-12,0.000000000e+00,0.000000000e+00,-4.955620700e-09
1.763500000e-03,1.000000000e+01,5.000000000e+00,4.958180331e+00,0.000000000e+00,4.958180330e+00,4.958180331e+00,4.958180331e+00,-5.041819670e-12,0.000000000e+00,0.000000000e+00,-4.953138510e-09
1.764000000e-03,1.000000000e+01,5.000000000e+00,4.955701861e+00,0.000000000e+00,4.955701859e+00,4.955701860e+00,4.955701860e+00,-5.044298141e-12,0.000000000e+00,0.000000000e+00,-4.950657561e-09
1.764500000e-03,1.000000000e+01,5.000000000e+00,4.953224629e+00,0.000000000e+00,4.953224628e+00,4.953224629e+00,4.953224629e+00,-5.046775372e-12,0.000000000e+00,0.000000000e+00,-4.948177852e-09
1.765000000e-03,1.000000000e+01,5.000000000e+00,4.950748636e+00,0.000000000e+00,4.950748634e+00,4.950748635e+00,4.950748635e+00,-5.049251366e-12,0.000000000e+00,0.000000000e+00,-4.945699383e-09
1.765500000e-03,1.000000000e+01,5.000000000e+00,4.948273880e+00,0.000000000e+00,4.948273879e+00,4.948273880e+00,4.948273880e+00,-5.051726121e-12,0.000000000e+00,0.000000000e+00,-4.943222153e-09
1.766000000e-03,1.000000000e+01,5.000000000e+00,4.946168482e+00,0.000000000e+00,9.999999838e+00,9.967516316e+00,4.954289362e+00,-1.624176200e-01,0.000000000e+00,0.000000000e+00,1.624176100e-01
1.766500000e-03,1.000000000e+01,5.000000000e+00,4.945104516e+00,0.000000000e+00,9.999999588e+00,9.917689665e+00,4.965681997e+00,-4.115496276e-01,0.000000000e+00,0.000000000e+00,4.115496176e-01
1.767000000e-03,1.000000000e+01,5.000000000e+00,4.945313812e+00,0.000000000e+00,9.999999342e+00,9.868477774e+00,4.978194205e+00,-6.576078525e-01,0.000000000e+00,0.000000000e+00,6.576078425e-01
1.767500000e-03,1.000000000e+01,5.000000000e+00,4.946734985e+00,0.000000000e+00,9.999999099e+00,9.819885315e+00,4.991763431e+00,-9.005689306e-01,0.000000000e+00,0.000000000e+00,9.005689206e-01
1.768000000e-03,1.000000000e+01,5.000000000e+00,4.949365169e+00,0.000000000e+00,9.999998860e+00,9.771916635e+00,5.006385725e+00,-1.140411133e+00,0.000000000e+00,0.000000000e+00,1.140411123e+00
1.768500000e-03,1.000000000e+01,5.000000000e+00,4.953184227e+00,0.000000000e+00,9.999998623e+00,9.724575896e+00,5.022039908e+00,-1.377113646e+00,0.000000000e+00,0.000000000e+00,1.377113636e+00
1.769000000e-03,1.000000000e+01,5.000000000e+00,4.958176960e+00,0.000000000e+00,9.999998389e+00,9.677867037e+00,5.038709798e+00,-1.610656771e+00,0.000000000e+00,0.000000000e+00,1.610656761e+00
1.769500000e-03,1.000000000e+01,5.000000000e+00,4.964326607e+00,0.000000000e+00,9.999998159e+00,9.631793790e+00,5.056377700e+00,-1.841021854e+00,0.000000000e+00,0.000000000e+00,1.841021844e+00
1.770000000e-03,1.000000000e+01,5.000000000e+00,4.971616759e+00,0.000000000e+00,9.999997932e+00,9.586359675e+00,5.075026323e+00,-2.068191294e+00,0.000000000e+00,0.000000000e+00,2.068191284e+00
1.770500000e-03,1.000000000e+01,5.000000000e+00,4.980030800e+00,0.000000000e+00,9.999997708e+00,9.541568003e+00,5.094638226e+00,-2.292148533e+00,0.000000000e+00,0.000000000e+00,2.292148523e+00
1.771000000e-03,1.000000000e+01,5.000000000e+00,4.989552080e+00,0.000000000e+00,9.999997487e+00,9.497421881e+00,5.115195981e+00,-2.512878042e+00,0.000000000e+00,0.000000000e+00,2.512878032e+00
1.771500000e-03,1.000000000e+01,5.000000000e+00,5.000163872e+00,0.000000000e+00,9.999997270e+00,9.453924209e+00,5.136682137e+00,-2.730365314e+00,0.000000000e+00,0.000000000e+00,2.730365304e+00
1.772000000e-03,1.000000000e+01,5.000000000e+00,5.011849391e+00,0.000000000e+00,9.999997055e+00,9.411077686e+00,5.159079233e+00,-2.944596858e+00,0.000000000e+00,0.000000000e+00,2.944596848e+00
1.772500000e-03,1.000000000e+01,5.000000000e+00,5.024591794e+00,0.000000000e+00,9.999996844e+00,9.368884810e+00,5.182369802e+00,-3.155560182e+00,0.000000000e+00,0.000000000e+00,3.155560172e+00
1.773000000e-03,1.000000000e+01,5.000000000e+00,5.038374186e+00,0.000000000e+00,9.999996637e+00,9.327347881e+00,5.206536375e+00,-3.363243791e+00,0.000000000e+00,0.000000000e+00,3.363243781e+00
1.773500000e-03,1.000000000e+01,5.000000000e+00,5.053179626e+00,0.000000000e+00,9.999996432e+00,9.286469000e+00,5.231561484e+00,-3.567637170e+00,0.000000000e+00,0.000000000e+00,3.567637160e+00
1.774000000e-03,1.000000000e+01,5.000000000e+00,5.067743457e+00,0.000000000e+00,1.000297113e+01,9.348937644e+00,5.231251828e+00,-3.567637167e+00,0.000000000e+00,0.000000000e+00,3.270167430e+00
1.774500000e-03,1.000000000e+01,5.000000000e+00,5.080821370e+00,0.000000000e+00,-1.006543115e+01,-1.066060198e+01,5.229614078e+00,3.567617105e+00,0.000000000e+00,0.000000000e+00,2.975854174e+00
1.775000000e-03,1.000000000e+01,5.000000000e+00,5.092429515e+00,0.000000000e+00,1.000882551e+01,9.471879690e+00,5.226665971e+00,-3.567637161e+00,0.000000000e+00,0.000000000e+00,2.684729116e+00
1.775500000e-03,1.000000000e+01,5.000000000e+00,5.102584180e+00,0.000000000e+00,1.001170458e+01,9.532340002e+00,5.222425323e+00,-3.567637158e+00,0.000000000e+00,0.000000000e+00,2.396822866e+00
1.776000000e-03,1.000000000e+01,5.000000000e+00,5.111303183e+00,0.000000000e+00,-1.005679428e+01,-1.047922773e+01,5.216911546e+00,3.567617113e+00,0.000000000e+00,0.000000000e+00,2.112167251e+00
1.776500000e-03,1.000000000e+01,5.000000000e+00,5.118603100e+00,0.000000000e+00,1.001736490e+01,9.651206825e+00,5.210142619e+00,-3.567637153e+00,0.000000000e+00,0.000000000e+00,1.830790374e+00
1.777000000e-03,1.000000000e+01,5.000000000e+00,5.124500626e+00,0.000000000e+00,1.002014561e+01,9.709601762e+00,5.202136588e+00,-3.567637150e+00,0.000000000e+00,0.000000000e+00,1.552719249e+00
1.777500000e-03,1.000000000e+01,5.000000000e+00,5.129014000e+00,0.000000000e+00,-1.004845242e+01,-1.030404879e+01,5.192913091e+00,3.567617121e+00,0.000000000e+00,0.000000000e+00,1.277981831e+00
1.778000000e-03,1.000000000e+01,5.000000000e+00,5.132160167e+00,0.000000000e+00,1.002560678e+01,9.824286240e+00,5.182490301e+00,-3.567637144e+00,0.000000000e+00,0.000000000e+00,1.006602682e+00
1.778500000e-03,1.000000000e+01,5.000000000e+00,5.133956176e+00,0.000000000e+00,1.002828675e+01,9.880565691e+00,5.170886441e+00,-3.567637142e+00,0.000000000e+00,0.000000000e+00,7.386053003e-01
1.779000000e-03,1.000000000e+01,5.000000000e+00,5.134420629e+00,0.000000000e+00,-1.004041274e+01,-1.013521551e+01,5.158121323e+00,3.567617130e+00,0.000000000e+00,0.000000000e+00,4.740138606e-01
1.779500000e-03,1.000000000e+01,5.000000000e+00,5.133570790e+00,0.000000000e+00,1.003354431e+01,9.990974415e+00,5.144213263e+00,-3.567637136e+00,0.000000000e+00,0.000000000e+00,2.128494685e-01
1.780000000e-03,1.000000000e+01,5.000000000e+00,5.131424005e+00,0.000000000e+00,1.003612148e+01,1.004509504e+01,5.129180615e+00,-3.567637134e+00,0.000000000e+00,0.000000000e+00,-4.486780834e-02
1.780500000e-03,1.000000000e+01,5.000000000e+00,5.128858915e+00,0.000000000e+00,3.813276229e+00,3.804304207e+00,5.131101920e+00,3.567630983e+00,0.000000000e+00,0.000000000e+00,4.486010954e-02
1.781000000e-03,1.000000000e+01,5.000000000e+00,5.125881300e+00,0.000000000e+00,-3.811620308e+00,-3.769533874e+00,5.115359691e+00,-3.567650982e+00,0.000000000e+00,0.000000000e+00,-2.104321724e-01
1.781500000e-03,1.000000000e+01,5.000000000e+00,5.123177552e+00,0.000000000e+00,2.856523305e+01,2.851682204e+01,5.135280304e+00,-3.567618605e+00,0.000000000e+00,0.000000000e+00,2.420550419e-01
1.782000000e-03,1.000000000e+01,5.000000000e+00,5.121182783e+00,0.000000000e+00,-2.856749814e+01,-2.856439286e+01,5.120406463e+00,3.567598602e+00,0.000000000e+00,0.000000000e+00,-1.552639767e-02
1.782500000e-03,1.000000000e+01,5.000000000e+00,5.117910069e+00,0.000000000e+00,2.857035010e+01,2.862428011e+01,5.104427566e+00,-3.567618600e+00,0.000000000e+00,0.000000000e+00,-2.696500670e-01
1.783000000e-03,1.000000000e+01,5.000000000e+00,5.114647786e+00,0.000000000e+00,1.301219879e+00,1.301219879e+00,5.114647785e+00,-8.698780121e-12,0.000000000e+00,0.000000000e+00,-1.292521099e-09
1.783500000e-03,1.000000000e+01,5.000000000e+00,5.112297310e+00,0.000000000e+00,5.112297677e+00,5.112297678e+00,5.112297309e+00,-4.887702323e-12,0.000000000e+00,0.000000000e+00,-5.107409975e-09
1.784000000e-03,1.000000000e+01,5.000000000e+00,5.109681396e+00,0.000000000e+00,5.109681395e+00,5.109681396e+00,5.109681396e+00,-4.890318605e-12,0.000000000e+00,0.000000000e+00,-5.104791077e-09
1.784500000e-03,1.000000000e+01,5.000000000e+00,5.107144888e+00,0.000000000e+00,5.107144887e+00,5.107144888e+00,5.107144888e+00,-4.892855113e-12,0.000000000e+00,0.000000000e+00,-5.102252032e-09
1.785000000e-03,1.000000000e+01,5.000000000e+00,5.104586771e+00,0.000000000e+00,5.104586770e+00,5.104586771e+00,5.104586771e+00,-4.895413230e-12,0.000000000e+00,0.000000000e+00,-5.099691356e-09
1.785500000e-03,1.000000000e+01,5.000000000e+00,5.102036634e+00,0.000000000e+00,5.102036632e+00,5.102036633e+00,5.102036633e+00,-4.897963368e-12,0.000000000e+00,0.000000000e+00,-5.097138669e-09
1.786000000e-03,1.000000000e+01,5.000000000e+00,5.099485808e+00,0.000000000e+00,5.099485807e+00,5.099485808e+00,5.099485808e+00,-4.900514193e-12,0.000000000e+00,0.000000000e+00,-5.094585293e-09
1.786500000e-03,1.000000000e+01,5.000000000e+00,5.096936833e+00,0.000000000e+00,5.096936832e+00,5.096936833e+00,5.096936833e+00,-4.903063168e-12,0.000000000e+00,0.000000000e+00,-5.092033768e-09
1.787000000e-03,1.000000000e+01,5.000000000e+00,5.094388963e+00,0.000000000e+00,5.094388962e+00,5.094388963e+00,5.094388963e+00,-4.905611038e-12,0.000000000e+00,0.000000000e+00,-5.089483351e-09
1.787500000e-03,1.000000000e+01,5.000000000e+00,5.091842417e+00,0.000000000e+00,5.091842415e+00,5.091842416e+00,5.091842416e+00,-4.908157585e-12,0.000000000e+00,0.000000000e+00,-5.086934258e-09
1.788000000e-03,1.000000000e+01,5.000000000e+00,5.089297128e+00,0.000000000e+00,5.089297127e+00,5.089297128e+00,5.089297128e+00,-4.910702873e-12,0.000000000e+00,0.000000000e+00,-5.084386424e-09
1.788500000e-03,1.000000000e+01,5.000000000e+00,5.086753117e+00,0.000000000e+00,5.086753116e+00,5.086753117e+00,5.086753117e+00,-4.913246884e-12,0.000000000e+00,0.000000000e+00,-5.081839869e-09
1.789000000e-03,1.000000000e+01,5.000000000e+00,5.084210376e+00,0.000000000e+00,5.084210374e+00,5.084210376e+00,5.084210375e+00,-4.915789626e-12,0.000000000e+00,0.000000000e+00,-5.079294585e-09
1.789500000e-03,1.000000000e+01,5.000000000e+00,5.081668906e+00,0.000000000e+00,5.081668905e+00,5.081668906e+00,5.081668906e+00,-4.918331095e-12,0.000000000e+00,0.000000000e+00,-5.076750574e-09
1.790000000e-03,1.000000000e+01,5.000000000e+00,5.079128707e+00,0.000000000e+00,5.079128705e+00,5.079128706e+00,5.079128706e+00,-4.920871295e-12,0.000000000e+00,0.000000000e+00,-5.074207834e-09
1.790500000e-03,1.000000000e+01,5.000000000e+00,5.076589777e+00,0.000000000e+00,5.076589776e+00,5.076589777e+00,5.076589777e+00,-4.923410224e-12,0.000000000e+00,0.000000000e+00,-5.071666366e-09
1.791000000e-03,1.000000000e+01,5.000000000e+00,5.074052117e+00,0.000000000e+00,5.074052115e+00,5.074052116e+00,5.074052116e+00,-4.925947885e-12,0.000000000e+00,0.000000000e+00,-5.069126167e-09
1.791500000e-03,1.000000000e+01,5.000000000e+00,5.071515725e+00,0.000000000e+00,5.071515723e+00,5.071515724e+00,5.071515724e+00,-4.928484277e-12,0.000000000e+00,0.000000000e+00,-5.066587239e-09
1.792000000e-03,1.000000000e+01,5.000000000e+00,5.068980601e+00,0.000000000e+00,5.068980599e+00,5.068980600e+00,5.068980600e+00,-4.931019401e-12,0.000000000e+00,0.000000000e+00,-5.064049580e-09
1.792500000e-03,1.000000000e+01,5.000000000e+00,5.066446744e+00,0.000000000e+00,5.066446742e+00,5.066446743e+00,5.066446743e+00,-4.933553258e-12,0.000000000e+00,0.000000000e+00,-5.061513189e-09
1.793000000e-03,1.000000000e+01,5.000000000e+00,5.063914153e+00,0.000000000e+00,5.063914152e+00,5.063914153e+00,5.063914153e+00,-4.936085848e-12,0.000000000e+00,0.000000000e+00,-5.058978066e-09
1.793500000e-03,1.000000000e+01,5.000000000e+00,5.061382829e+00,0.000000000e+00,5.061382828e+00,5.061382829e+00,5.061382829e+00,-4.938617172e-12,0.000000000e+00,0.000000000e+00,-5.056444211e-09
1.794000000e-03,1.000000000e+01,5.000000000e+00,5.058852770e+00,0.000000000e+00,5.058852769e+00,5.058852770e+00,5.058852770e+00,-4.941147231e-12,0.000000000e+00,0.000000000e+00,-5.053911622e-09
1.794500000e-03,1.000000000e+01,5.000000000e+00,5.056323976e+00,0.000000000e+00,5.056323975e+00,5.056323976e+00,5.056323976e+00,-4.943676025e-12,0.000000000e+00,0.000000000e+00,-5.051380299e-09
1.795000000e-03,1.000000000e+01,5.000000000e+00,5.053796446e+00,0.000000000e+00,5.053796445e+00,5.053796446e+00,5.053796446e+00,-4.946203555e-12,0.000000000e+00,0.000000000e+00,-5.048850241e-09
1.795500000e-03,1.000000000e+01,5.000000000e+00,5.051270179e+00,0.000000000e+00,5.051270178e+00,5.051270179e+00,5.051270179e+00,-4.948729822e-12,0.000000000e+00,0.000000000e+00,-5.046321448e-09
1.796000000e-03,1.000000000e+01,5.000000000e+00,5.048745176e+00,0.000000000e+00,5.048745174e+00,5.048745175e+00,5.048745175e+00,-4.951254826e-12,0.000000000e+00,0.000000000e+00,-5.043793920e-09
1.796500000e-03,1.000000000e+01,5.000000000e+00,5.046221434e+00,0.000000000e+00,5.046221433e+00,5.046221434e+00,5.046221434e+00,-4.953778567e-12,0.000000000e+00,0.000000000e+00,-5.041267654e-09
1.797000000e-03,1.000000000e+01,5.000000000e+00,5.043698954e+00,0.000000000e+00,5.043698953e+00,5.043698954e+00,5.043698954e+00,-4.956301047e-12,0.000000000e+00,0.000000000e+00,-5.038742652e-09
1.797500000e-03,1.000000000e+01,5.000000000e+00,5.041177735e+00,0.000000000e+00,5.041177734e+00,5.041177735e+00,5.041177735e+00,-4.958822266e-12,0.000000000e+00,0.000000000e+00,-5.036218911e-09
1.798000000e-03,1.000000000e+01,5.000000000e+00,5.038657776e+00,0.000000000e+00,5.038657775e+00,5.038657776e+00,5.038657776e+00,-4.961342225e-12,0.000000000e+00,0.000000000e+00,-5.033696432e-09
1.798500000e-03,1.000000000e+01,5.000000000e+00,5.036139077e+00,0.000000000e+00,5.036139076e+00,5.036139077e+00,5.036139076e+00,-4.963860924e-12,0.000000000e+00,0.000000000e+00,-5.031175215e-09
1.799000000e-03,1.000000000e+01,5.000000000e+00,5.033621637e+00,0.000000000e+00,5.033621635e+00,5.033621636e+00,5.033621636e+00,-4.966378365e-12,0.000000000e+00,0.000000000e+00,-5.028655257e-09
1.799500000e-03,1.000000000e+01,5.000000000e+00,5.031105455e+00,0.000000000e+00,5.031105454e+00,5.031105455e+00,5.031105455e+00,-4.968894546e-12,0.000000000e+00,0.000000000e+00,-5.026136559e-09
1.800000000e-03,1.000000000e+01,5.000000000e+00,5.028590531e+00,0.000000000e+00,5.028590530e+00,5.028590531e+00,5.028590531e+00,-4.971409470e-12,0.000000000e+00,0.000000000e+00,-5.023619120e-09
1.800500000e-03,1.000000000e+01,5.000000000e+00,5.026076864e+00,0.000000000e+00,5.026076863e+00,5.026076864e+00,5.026076864e+00,-4.973923137e-12,0.000000000e+00,0.000000000e+00,-5.021102940e-09
1.801000000e-03,1.000000000e+01,5.000000000e+00,5.023564454e+00,0.000000000e+00,5.023564452e+00,5.023564453e+00,5.023564453e+00,-4.976435548e-12,0.000000000e+00,0.000000000e+00,-5.018588017e-09
1.801500000e-03,1.000000000e+01,5.000000000e+00,5.021053299e+00,0.000000000e+00,5.021053298e+00,5.021053299e+00,5.021053299e+00,-4.978946702e-12,0.000000000e+00,0.000000000e+00,-5.016074351e-09
1.802000000e-03,1.000000000e+01,5.000000000e+00,5.018543400e+00,0.000000000e+00,5.018543399e+00,5.018543400e+00,5.018543400e+00,-4.981456601e-12,0.000000000e+00,0.000000000e+00,-5.013561942e-09
1.802500000e-03,1.000000000e+01,5.000000000e+00,5.016034756e+00,0.000000000e+00,5.016034754e+00,5.016034755e+00,5.016034755e+00,-4.983965246e-12,0.000000000e+00,0.000000000e+00,-5.011050789e-09
1.803000000e-03,1.000000000e+01,5.000000000e+00,5.013527365e+00,0.000000000e+00,5.013527364e+00,5.013527365e+00,5.013527365e+00,-4.986472636e-12,0.000000000e+00,0.000000000e+00,-5.008540891e-09
1.803500000e-03,1.000000000e+01,5.000000000e+00,5.011021228e+00,0.000000000e+00,5.011021227e+00,5.011021228e+00,5.011021228e+00,-4.988978773e-12,0.000000000e+00,0.000000000e+00,-5.006032248e-09
1.804000000e-03,1.000000000e+01,5.000000000e+00,5.008516344e+00,0.000000000e+00,5.008516342e+00,5.008516343e+00,5.008516343e+00,-4.991483658e-12,0.000000000e+00,0.000000000e+00,-5.003524859e-09
1.804500000e-03,1.000000000e+01,5.000000000e+00,5.006012711e+00,0.000000000e+00,5.006012710e+00,5.006012711e+00,5.006012711e+00,-4.993987290e-12,0.000000000e+00,0.000000000e+00,-5.001018723e-09
1.805000000e-03,1.000000000e+01,5.000000000e+00,5.003510331e+00,0.000000000e+00,5.003510329e+00,5.003510330e+00,5.003510330e+00,-4.996489671e-12,0.000000000e+00,0.000000000e+00,-4.998513840e-09
1.805500000e-03,1.000000000e+01,5.000000000e+00,5.001009201e+00,0.000000000e+00,5.001009200e+00,5.001009201e+00,5.001009200e+00,-4.998990800e-12,0.000000000e+00,0.000000000e+00,-4.996010209e-09
1.806000000e-03,1.000000000e+01,5.000000000e+00,4.998509321e+00,0.000000000e+00,4.998509320e+00,4.998509321e+00,4.998509321e+00,-5.001490680e-12,0.000000000e+00,0.000000000e+00,-4.993507829e-09
1.806500000e-03,1.000000000e+01,5.000000000e+00,4.996010691e+00,0.000000000e+00,4.996010690e+00,4.996010691e+00,4.996010691e+00,-5.003989310e-12,0.000000000e+00,0.000000000e+00,-4.991006701e-09
1.807000000e-03,1.000000000e+01,5.000000000e+00,4.993513310e+00,0.000000000e+00,4.993513309e+00,4.993513310e+00,4.993513310e+00,-5.006486691e-12,0.000000000e+00,0.000000000e+00,-4.988506822e-09
1.807500000e-03,1.000000000e+01,5.000000000e+00,4.991017178e+00,0.000000000e+00,4.991017176e+00,4.991017177e+00,4.991017177e+00,-5.008982824e-12,0.000000000e+00,0.000000000e+00,-4.986008193e-09
1.808000000e-03,1.000000000e+01,5.000000000e+00,4.988522293e+00,0.000000000e+00,4.988522291e+00,4.988522292e+00,4.988522292e+00,-5.011477709e-12,0.000000000e+00,0.000000000e+00,-4.983510814e-09
1.808500000e-03,1.000000000e+01,5.000000000e+00,4.986028655e+00,0.000000000e+00,4.986028654e+00,4.986028655e+00,4.986028655e+00,-5.013971346e-12,0.000000000e+00,0.000000000e+00,-4.981014682e-09
1.809000000e-03,1.000000000e+01,5.000000000e+00,4.983536264e+00,0.000000000e+00,4.983536263e+00,4.983536264e+00,4.983536263e+00,-5.016463737e-12,0.000000000e+00,0.000000000e+00,-4.978519799e-09
1.809500000e-03,1.000000000e+01,5.000000000e+00,4.981045118e+00,0.000000000e+00,4.981045117e+00,4.981045118e+00,4.981045118e+00,-5.018954883e-12,0.000000000e+00,0.000000000e+00,-4.976026162e-09
1.810000000e-03,1.000000000e+01,5.000000000e+00,4.978555218e+00,0.000000000e+00,4.978555217e+00,4.978555218e+00,4.978555218e+00,-5.021444783e-12,0.000000000e+00,0.000000000e+00,-4.973533772e-09
1.810500000e-03,1.000000000e+01,5.000000000e+00,4.976066563e+00,0.000000000e+00,4.976066562e+00,4.976066563e+00,4.976066563e+00,-5.023933438e-12,0.000000000e+00,0.000000000e+00,-4.971042628e-09
1.811000000e-03,1.000000000e+01,5.000000000e+00,4.973579151e+00,0.000000000e+00,4.973579150e+00,4.973579151e+00,4.973579151e+00,-5.026420850e-12,0.000000000e+00,0.000000000e+00,-4.968552729e-09
1.811500000e-03,1.000000000e+01,5.000000000e+00,4.971092983e+00,0.000000000e+00,4.971092982e+00,4.971092983e+00,4.971092983e+00,-5.028907018e-12,0.000000000e+00,0.000000000e+00,-4.966064075e-09
1.812000000e-03,1.000000000e+01,5.000000000e+00,4.968608058e+00,0.000000000e+00,4.968608057e+00,4.968608058e+00,4.968608058e+00,-5.031391943e-12,0.000000000e+00,0.000000000e+00,-4.963576665e-09
1.812500000e-03,1.000000000e+01,5.000000000e+00,4.966124375e+00,0.000000000e+00,4.966124374e+00,4.966124375e+00,4.966124375e+00,-5.033875626e-12,0.000000000e+00,0.000000000e+00,-4.961090498e-09
1.813000000e-03,1.000000000e+01,5.000000000e+00,4.963641934e+00,0.000000000e+00,4.963641932e+00,4.963641933e+00,4.963641933e+00,-5.036358068e-12,0.000000000e+00,0.000000000e+00,-4.958605574e-09
1.813500000e-03,1.000000000e+01,5.000000000e+00,4.961160733e+00,0.000000000e+00,4.961160732e+00,4.961160733e+00,4.961160733e+00,-5.038839268e-12,0.000000000e+00,0.000000000e+00,-4.956121892e-09
1.814000000e-03,1.000000000e+01,5.000000000e+00,4.958680773e+00,0.000000000e+00,4.958680771e+00,4.958680772e+00,4.958680772e+00,-5.041319229e-12,0.000000000e+00,0.000000000e+00,-4.953639452e-09
1.814500000e-03,1.000000000e+01,5.000000000e+00,4.956202052e+00,0.000000000e+00,4.956202051e+00,4.956202052e+00,4.956202052e+00,-5.043797949e-12,0.000000000e+00,0.000000000e+00,-4.951158253e-09
1.815000000e-03,1.000000000e+01,5.000000000e+00,4.953724570e+00,0.000000000e+00,4.953724569e+00,4.953724570e+00,4.953724570e+00,-5.046275431e-12,0.000000000e+00,0.000000000e+00,-4.948678294e-09
1.815500000e-03,1.000000000e+01,5.000000000e+00,4.951248327e+00,0.000000000e+00,4.951248326e+00,4.951248327e+00,4.951248327e+00,-5.048751674e-12,0.000000000e+00,0.000000000e+00,-4.946199574e-09
1.816000000e-03,1.000000000e+01,5.000000000e+00,4.948773322e+00,0.000000000e+00,4.948773320e+00,4.948773321e+00,4.948773321e+00,-5.051226680e-12,0.000000000e+00,0.000000000e+00,-4.943722094e-09
1.816500000e-03,1.000000000e+01,5.000000000e+00,4.946667638e+00,0.000000000e+00,9.999999838e+00,9.967519525e+00,4.954787716e+00,-1.624015748e-01,0.000000000e+00,0.000000000e+00,1.624015648e-01
1.817000000e-03,1.000000000e+01,5.000000000e+00,4.945603283e+00,0.000000000e+00,9.999999588e+00,9.917697793e+00,4.966178732e+00,-4.115089885e-01,0.000000000e+00,0.000000000e+00,4.115089785e-01
