time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
1.681000000e-03,-9.244463733e-32,-2.257314696e+00,2.257314697e-02,-2.257314696e-02,2.257314697e-02
1.682000000e-03,8.011868569e-32,-2.234630472e+00,2.234630473e-02,-2.234630472e-02,2.234630473e-02
1.683000000e-03,-2.403560571e-31,-2.212174207e+00,2.212174207e-02,-2.212174207e-02,2.212174207e-02
1.684000000e-03,1.848892747e-32,-2.189943609e+00,2.189943609e-02,-2.189943609e-02,2.189943609e-02
1.685000000e-03,-2.371692252e-20,-2.167936411e+00,2.167936412e-02,-2.167936411e-02,2.167936412e-02
1.686000000e-03,-1.444447458e-34,-2.146150368e+00,2.146150369e-02,-2.146150368e-02,2.146150369e-02
1.687000000e-03,-1.247039639e-32,-2.124583258e+00,2.124583258e-02,-2.124583258e-02,2.124583258e-02
1.688000000e-03,-1.247039639e-32,-2.103232880e+00,2.103232880e-02,-2.103232880e-02,2.103232880e-02
1.689000000e-03,-3.037407209e-20,-2.082097056e+00,2.082097056e-02,-2.082097056e-02,2.082097056e-02
1.690000000e-03,7.222237291e-34,-2.061173630e+00,2.061173631e-02,-2.061173630e-02,2.061173631e-02
1.691000000e-03,7.222237291e-34,-2.040460469e+00,2.040460469e-02,-2.040460469e-02,2.040460469e-02
1.692000000e-03,4.694454239e-32,-2.019955458e+00,2.019955458e-02,-2.019955458e-02,2.019955458e-02
1.693000000e-03,-2.359264182e-33,-1.999656506e+00,1.999656507e-02,-1.999656506e-02,1.999656507e-02
1.694000000e-03,7.159644568e-32,-1.979561543e+00,1.979561543e-02,-1.979561543e-02,1.979561543e-02
1.695000000e-03,7.004817856e-32,-1.959668518e+00,1.959668518e-02,-1.959668518e-02,1.959668518e-02
1.696000000e-03,1.653817108e-31,-1.939975402e+00,1.939975403e-02,-1.939975402e-02,1.939975403e-02
1.697000000e-03,-3.183201086e-32,-1.920480187e+00,1.920480187e-02,-1.920480187e-02,1.920480187e-02
1.698000000e-03,1.786901877e-32,-1.901180883e+00,1.901180883e-02,-1.901180883e-02,1.901180883e-02
1.699000000e-03,-2.710505431e-20,-1.882075522e+00,1.882075522e-02,-1.882075522e-02,1.882075522e-02
1.700000000e-03,-6.788903054e-33,-1.863162154e+00,1.863162154e-02,-1.863162154e-02,1.863162154e-02
1.701000000e-03,5.000000000e+00,3.105812596e+00,1.894187403e-02,-1.894187404e-02,1.894187403e-02
1.702000000e-03,5.000000000e+00,3.075099126e+00,1.924900873e-02,-1.924900874e-02,1.924900873e-02
1.703000000e-03,5.000000000e+00,3.044694303e+00,1.955305697e-02,-1.955305698e-02,1.955305697e-02
1.704000000e-03,5.000000000e+00,3.014595023e+00,1.985404977e-02,-1.985404977e-02,1.985404977e-02
1.705000000e-03,5.000000000e+00,2.984798217e+00,2.015201782e-02,-2.015201783e-02,2.015201782e-02
1.706000000e-03,5.000000000e+00,2.955300846e+00,2.044699154e-02,-2.044699154e-02,2.044699154e-02
1.707000000e-03,5.000000000e+00,2.926099900e+00,2.073900100e-02,-2.073900100e-02,2.073900100e-02
1.708000000e-03,5.000000000e+00,2.897192400e+00,2.102807599e-02,-2.102807600e-02,2.102807599e-02
1.709000000e-03,5.000000000e+00,2.868575398e+00,2.131424602e-02,-2.131424602e-02,2.131424602e-02
1.710000000e-03,5.000000000e+00,2.840245974e+00,2.159754026e-02,-2.159754027e-02,2.159754026e-02
1.711000000e-03,5.000000000e+00,2.812201238e+00,2.187798762e-02,-2.187798762e-02,2.187798762e-02
1.712000000e-03,5.000000000e+00,2.784438330e+00,2.215561670e-02,-2.215561671e-02,2.215561670e-02
1.713000000e-03,5.000000000e+00,2.756954416e+00,2.243045583e-02,-2.243045584e-02,2.243045583e-02
1.714000000e-03,5.000000000e+00,2.729746695e+00,2.270253305e-02,-2.270253306e-02,2.270253305e-02
1.715000000e-03,5.000000000e+00,2.702812389e+00,2.297187611e-02,-2.297187611e-02,2.297187611e-02
1.716000000e-03,5.000000000e+00,2.676148752e+00,2.323851248e-02,-2.323851249e-02,2.323851248e-02
1.717000000e-03,5.000000000e+00,2.649753063e+00,2.350246937e-02,-2.350246937e-02,2.350246937e-02
1.718000000e-03,5.000000000e+00,2.623622630e+00,2.376377370e-02,-2.376377370e-02,2.376377370e-02
1.719000000e-03,5.000000000e+00,2.597754787e+00,2.402245212e-02,-2.402245213e-02,2.402245212e-02
1.720000000e-03,5.000000000e+00,2.572146896e+00,2.427853104e-02,-2.427853105e-02,2.427853104e-02
1.721000000e-03,5.000000000e+00,2.546796343e+00,2.453203656e-02,-2.453203657e-02,2.453203656e-02
1.722000000e-03,5.000000000e+00,2.521700544e+00,2.478299456e-02,-2.478299457e-02,2.478299456e-02
1.723000000e-03,5.000000000e+00,2.496856937e+00,2.503143063e-02,-2.503143063e-02,2.503143063e-02
1.724000000e-03,5.000000000e+00,2.472262989e+00,2.527737011e-02,-2.527737012e-02,2.527737011e-02
1.725000000e-03,5.000000000e+00,2.447916191e+00,2.552083809e-02,-2.552083810e-02,2.552083809e-02
1.726000000e-03,5.000000000e+00,2.423814058e+00,2.576185942e-02,-2.576185942e-02,2.576185942e-02
1.727000000e-03,5.000000000e+00,2.399954133e+00,2.600045867e-02,-2.600045867e-02,2.600045867e-02
1.728000000e-03,5.000000000e+00,2.376333981e+00,2.623666018e-02,-2.623666019e-02,2.623666018e-02
1.729000000e-03,5.000000000e+00,2.352951193e+00,2.647048806e-02,-2.647048807e-02,2.647048806e-02
1.730000000e-03,5.000000000e+00,2.329803384e+00,2.670196616e-02,-2.670196616e-02,2.670196616e-02
1.731000000e-03,5.000000000e+00,2.306888192e+00,2.693111808e-02,-2.693111809e-02,2.693111808e-02
1.732000000e-03,5.000000000e+00,2.284203279e+00,2.715796721e-02,-2.715796721e-02,2.715796721e-02
1.733000000e-03,5.000000000e+00,2.261746332e+00,2.738253668e-02,-2.738253669e-02,2.738253668e-02
1.734000000e-03,5.000000000e+00,2.239515059e+00,2.760484941e-02,-2.760484942e-02,2.760484941e-02
1.735000000e-03,5.000000000e+00,2.217507193e+00,2.782492807e-02,-2.782492808e-02,2.782492807e-02
1.736000000e-03,5.000000000e+00,2.195720488e+00,2.804279512e-02,-2.804279512e-02,2.804279512e-02
1.737000000e-03,5.000000000e+00,2.174152723e+00,2.825847277e-02,-2.825847278e-02,2.825847277e-02
1.738000000e-03,5.000000000e+00,2.152801696e+00,2.847198304e-02,-2.847198304e-02,2.847198304e-02
1.739000000e-03,5.000000000e+00,2.131665231e+00,2.868334769e-02,-2.868334770e-02,2.868334769e-02
1.740000000e-03,5.000000000e+00,2.110741170e+00,2.889258830e-02,-2.889258831e-02,2.889258830e-02
1.741000000e-03,5.000000000e+00,2.090027379e+00,2.909972621e-02,-2.909972621e-02,2.909972621e-02
1.742000000e-03,5.000000000e+00,2.069521746e+00,2.930478254e-02,-2.930478255e-02,2.930478254e-02
1.743000000e-03,5.000000000e+00,2.049222178e+00,2.950777822e-02,-2.950777823e-02,2.950777822e-02
1.744000000e-03,5.000000000e+00,2.029126604e+00,2.970873396e-02,-2.970873396e-02,2.970873396e-02
1.745000000e-03,5.000000000e+00,2.009232975e+00,2.990767024e-02,-2.990767025e-02,2.990767025e-02
1.746000000e-03,5.000000000e+00,1.989539262e+00,3.010460738e-02,-3.010460739e-02,3.010460738e-02
1.747000000e-03,5.000000000e+00,1.970043454e+00,3.029956546e-02,-3.029956546e-02,3.029956546e-02
1.748000000e-03,5.000000000e+00,1.950743564e+00,3.049256436e-02,-3.049256436e-02,3.049256436e-02
1.749000000e-03,5.000000000e+00,1.931637623e+00,3.068362377e-02,-3.068362378e-02,3.068362377e-02
1.750000000e-03,5.000000000e+00,1.912723681e+00,3.087276319e-02,-3.087276320e-02,3.087276319e-02
1.751000000e-03,-1.355252716e-20,-3.056251638e+00,3.056251639e-02,-3.056251638e-02,3.056251639e-02
1.752000000e-03,0.000000000e+00,-3.025538731e+00,3.025538731e-02,-3.025538731e-02,3.025538731e-02
1.753000000e-03,3.021013711e-30,-2.995134464e+00,2.995134465e-02,-2.995134464e-02,2.995134465e-02
1.754000000e-03,1.348150961e-32,-2.965035737e+00,2.965035737e-02,-2.965035737e-02,2.965035737e-02
1.755000000e-03,1.355252716e-20,-2.935239477e+00,2.935239477e-02,-2.935239477e-02,2.935239477e-02
1.756000000e-03,1.348150961e-32,-2.905742646e+00,2.905742646e-02,-2.905742646e-02,2.905742646e-02
1.757000000e-03,9.870390965e-34,-2.876542235e+00,2.876542235e-02,-2.876542235e-02,2.876542235e-02
1.758000000e-03,2.647350191e-20,-2.847635265e+00,2.847635265e-02,-2.847635265e-02,2.847635265e-02
1.759000000e-03,-4.661954172e-32,-2.819018787e+00,2.819018788e-02,-2.819018787e-02,2.819018788e-02
1.760000000e-03,-2.196763843e-32,-2.790689882e+00,2.790689883e-02,-2.790689882e-02,2.790689883e-02
1.761000000e-03,2.733616815e-32,-2.762645661e+00,2.762645661e-02,-2.762645661e-02,2.762645661e-02
1.762000000e-03,-5.894549336e-32,-2.734883261e+00,2.734883261e-02,-2.734883261e-02,2.734883261e-02
1.763000000e-03,3.967415685e-32,-2.707399851e+00,2.707399852e-02,-2.707399851e-02,2.707399852e-02
1.764000000e-03,-8.268257992e-32,-2.680192628e+00,2.680192628e-02,-2.680192628e-02,2.680192628e-02
1.765000000e-03,-8.726870061e-33,-2.653258816e+00,2.653258816e-02,-2.653258816e-02,2.653258816e-02
1.766000000e-03,-3.337877335e-32,-2.626595668e+00,2.626595668e-02,-2.626595668e-02,2.626595668e-02
1.767000000e-03,1.592503323e-32,-2.600200463e+00,2.600200463e-02,-2.600200463e-02,2.600200463e-02
1.768000000e-03,-8.726870061e-33,-2.574070508e+00,2.574070509e-02,-2.574070508e-02,2.574070509e-02
1.769000000e-03,-1.231150717e-31,-2.548203140e+00,2.548203140e-02,-2.548203140e-02,2.548203140e-02
1.770000000e-03,-1.102594893e-32,-2.522595717e+00,2.522595717e-02,-2.522595717e-02,2.522595718e-02
1.771000000e-03,-8.498165880e-32,-2.497245629e+00,2.497245630e-02,-2.497245629e-02,2.497245630e-02
1.772000000e-03,-1.342854654e-31,-2.472150290e+00,2.472150290e-02,-2.472150290e-02,2.472150290e-02
1.773000000e-03,-3.408896002e-32,-2.447307138e+00,2.447307138e-02,-2.447307138e-02,2.447307138e-02
1.774000000e-03,-5.816308432e-32,-2.422713641e+00,2.422713641e-02,-2.422713641e-02,2.422713641e-02
1.775000000e-03,3.851859889e-34,-2.398367289e+00,2.398367289e-02,-2.398367289e-02,2.398367289e-02
1.776000000e-03,3.851859889e-34,-2.374265598e+00,2.374265598e-02,-2.374265598e-02,2.374265598e-02
1.777000000e-03,-7.183718693e-32,-2.350406110e+00,2.350406110e-02,-2.350406110e-02,2.350406110e-02
1.778000000e-03,-4.718528364e-32,-2.326786391e+00,2.326786391e-02,-2.326786391e-02,2.326786391e-02
1.779000000e-03,5.142232952e-32,-2.303404032e+00,2.303404032e-02,-2.303404032e-02,2.303404032e-02
1.780000000e-03,-1.334669451e-31,-2.280256646e+00,2.280256647e-02,-2.280256646e-02,2.280256647e-02
1.781000000e-03,-1.020742871e-32,-2.257341874e+00,2.257341874e-02,-2.257341874e-02,2.257341874e-02
1.782000000e-03,-4.044452883e-33,-2.234657377e+00,2.234657377e-02,-2.234657377e-02,2.234657377e-02
1.783000000e-03,6.681158487e-20,-2.212200841e+00,2.212200841e-02,-2.212200841e-02,2.212200841e-02
1.784000000e-03,-3.177784408e-33,-2.189969976e+00,2.189969976e-02,-2.189969976e-02,2.189969976e-02
1.785000000e-03,-2.166671187e-32,-2.167962513e+00,2.167962513e-02,-2.167962513e-02,2.167962513e-02
1.786000000e-03,3.909637787e-32,-2.146176208e+00,2.146176208e-02,-2.146176208e-02,2.146176208e-02
1.787000000e-03,3.909637787e-32,-2.124608838e+00,2.124608838e-02,-2.124608838e-02,2.124608838e-02
1.788000000e-03,-4.044452883e-33,-2.103258202e+00,2.103258203e-02,-2.103258202e-02,2.103258203e-02
1.789000000e-03,-3.121932440e-31,-2.082122124e+00,2.082122124e-02,-2.082122124e-02,2.082122124e-02
1.790000000e-03,-1.617179300e-32,-2.061198447e+00,2.061198447e-02,-2.061198447e-02,2.061198447e-02
1.791000000e-03,1.810434333e-31,-2.040485036e+00,2.040485036e-02,-2.040485036e-02,2.040485036e-02
1.792000000e-03,-1.394313094e-31,-2.019979778e+00,2.019979778e-02,-2.019979778e-02,2.019979778e-02
1.793000000e-03,5.398622375e-33,-1.999680582e+00,1.999680582e-02,-1.999680582e-02,1.999680582e-02
1.794000000e-03,7.935433224e-32,-1.979585377e+00,1.979585377e-02,-1.979585377e-02,1.979585377e-02
1.795000000e-03,1.771855549e-32,-1.959692112e+00,1.959692112e-02,-1.959692112e-02,1.959692112e-02
1.796000000e-03,3.303428494e-20,-1.939998759e+00,1.939998760e-02,-1.939998759e-02,1.939998760e-02
1.797000000e-03,2.080004340e-32,-1.920503309e+00,1.920503309e-02,-1.920503309e-02,1.920503309e-02
1.798000000e-03,-2.032879073e-20,-1.901203773e+00,1.901203773e-02,-1.901203773e-02,1.901203773e-02
1.799000000e-03,2.696301922e-32,-1.882098182e+00,1.882098182e-02,-1.882098182e-02,1.882098182e-02
1.800000000e-03,1.439956010e-20,-1.863184586e+00,1.863184586e-02,-1.863184586e-02,1.863184586e-02
1.801000000e-03,5.000000000e+00,3.105790390e+00,1.894209610e-02,-1.894209611e-02,1.894209610e-02
1.802000000e-03,5.000000000e+00,3.075077143e+00,1.924922857e-02,-1.924922858e-02,1.924922857e-02
1.803000000e-03,5.000000000e+00,3.044672540e+00,1.955327460e-02,-1.955327461e-02,1.955327460e-02
1.804000000e-03,5.000000000e+00,3.014573479e+00,1.985426521e-02,-1.985426521e-02,1.985426521e-02
1.805000000e-03,5.000000000e+00,2.984776890e+00,2.015223110e-02,-2.015223111e-02,2.015223110e-02
1.806000000e-03,5.000000000e+00,2.955279733e+00,2.044720267e-02,-2.044720268e-02,2.044720267e-02
1.807000000e-03,5.000000000e+00,2.926078999e+00,2.073921001e-02,-2.073921001e-02,2.073921001e-02
1.808000000e-03,5.000000000e+00,2.897171709e+00,2.102828290e-02,-2.102828291e-02,2.102828290e-02
1.809000000e-03,5.000000000e+00,2.868554915e+00,2.131445085e-02,-2.131445086e-02,2.131445085e-02
1.810000000e-03,5.000000000e+00,2.840225697e+00,2.159774303e-02,-2.159774304e-02,2.159774303e-02
1.811000000e-03,5.000000000e+00,2.812181165e+00,2.187818835e-02,-2.187818836e-02,2.187818835e-02
1.812000000e-03,5.000000000e+00,2.784418458e+00,2.215581542e-02,-2.215581543e-02,2.215581542e-02
1.813000000e-03,5.000000000e+00,2.756934744e+00,2.243065255e-02,-2.243065256e-02,2.243065255e-02
1.814000000e-03,5.000000000e+00,2.729727220e+00,2.270272779e-02,-2.270272780e-02,2.270272779e-02
1.815000000e-03,5.000000000e+00,2.702793111e+00,2.297206889e-02,-2.297206890e-02,2.297206889e-02
1.816000000e-03,5.000000000e+00,2.676129667e+00,2.323870333e-02,-2.323870333e-02,2.323870333e-02
1.817000000e-03,5.000000000e+00,2.649734170e+00,2.350265830e-02,-2.350265830e-02,2.350265830e-02
1.818000000e-03,5.000000000e+00,2.623603927e+00,2.376396073e-02,-2.376396074e-02,2.376396073e-02
1.819000000e-03,5.000000000e+00,2.597736272e+00,2.402263728e-02,-2.402263728e-02,2.402263728e-02
1.820000000e-03,5.000000000e+00,2.572128567e+00,2.427871433e-02,-2.427871434e-02,2.427871433e-02
1.821000000e-03,5.000000000e+00,2.546778198e+00,2.453221802e-02,-2.453221802e-02,2.453221802e-02
1.822000000e-03,5.000000000e+00,2.521682581e+00,2.478317419e-02,-2.478317419e-02,2.478317419e-02
1.823000000e-03,5.000000000e+00,2.496839155e+00,2.503160845e-02,-2.503160846e-02,2.503160845e-02
1.824000000e-03,5.000000000e+00,2.472245385e+00,2.527754614e-02,-2.527754615e-02,2.527754614e-02
1.825000000e-03,5.000000000e+00,2.447898764e+00,2.552101236e-02,-2.552101237e-02,2.552101236e-02
1.826000000e-03,5.000000000e+00,2.423796807e+00,2.576203193e-02,-2.576203194e-02,2.576203193e-02
1.827000000e-03,5.000000000e+00,2.399937055e+00,2.600062945e-02,-2.600062946e-02,2.600062945e-02
1.828000000e-03,5.000000000e+00,2.376317075e+00,2.623682925e-02,-2.623682926e-02,2.623682925e-02
1.829000000e-03,5.000000000e+00,2.352934457e+00,2.647065543e-02,-2.647065544e-02,2.647065543e-02
1.830000000e-03,5.000000000e+00,2.329786816e+00,2.670213184e-02,-2.670213185e-02,2.670213184e-02
1.831000000e-03,5.000000000e+00,2.306871790e+00,2.693128210e-02,-2.693128211e-02,2.693128210e-02
1.832000000e-03,5.000000000e+00,2.284187042e+00,2.715812958e-02,-2.715812959e-02,2.715812958e-02
1.833000000e-03,5.000000000e+00,2.261730258e+00,2.738269742e-02,-2.738269743e-02,2.738269742e-02
1.834000000e-03,5.000000000e+00,2.239499146e+00,2.760500853e-02,-2.760500854e-02,2.760500853e-02
1.835000000e-03,5.000000000e+00,2.217491440e+00,2.782508560e-02,-2.782508560e-02,2.782508560e-02
1.836000000e-03,5.000000000e+00,2.195704894e+00,2.804295106e-02,-2.804295107e-02,2.804295106e-02
1.837000000e-03,5.000000000e+00,2.174137285e+00,2.825862715e-02,-2.825862715e-02,2.825862715e-02
1.838000000e-03,5.000000000e+00,2.152786414e+00,2.847213586e-02,-2.847213587e-02,2.847213586e-02
1.839000000e-03,5.000000000e+00,2.131650102e+00,2.868349898e-02,-2.868349899e-02,2.868349898e-02
1.840000000e-03,5.000000000e+00,2.110726193e+00,2.889273807e-02,-2.889273807e-02,2.889273807e-02
1.841000000e-03,5.000000000e+00,2.090012553e+00,2.909987447e-02,-2.909987448e-02,2.909987447e-02
1.842000000e-03,5.000000000e+00,2.069507069e+00,2.930492931e-02,-2.930492932e-02,2.930492931e-02
1.843000000e-03,5.000000000e+00,2.049207648e+00,2.950792352e-02,-2.950792353e-02,2.950792352e-02
1.844000000e-03,5.000000000e+00,2.029112221e+00,2.970887779e-02,-2.970887780e-02,2.970887779e-02
1.845000000e-03,5.000000000e+00,2.009218736e+00,2.990781264e-02,-2.990781264e-02,2.990781264e-02
1.846000000e-03,5.000000000e+00,1.989525166e+00,3.010474834e-02,-3.010474835e-02,3.010474834e-02
1.847000000e-03,5.000000000e+00,1.970029500e+00,3.029970500e-02,-3.029970501e-02,3.029970500e-02
1.848000000e-03,5.000000000e+00,1.950729750e+00,3.049270250e-02,-3.049270251e-02,3.049270250e-02
1.849000000e-03,5.000000000e+00,1.931623947e+00,3.068376053e-02,-3.068376053e-02,3.068376053e-02
1.850000000e-03,5.000000000e+00,1.912710143e+00,3.087289857e-02,-3.087289858e-02,3.087289857e-02
1.851000000e-03,0.000000000e+00,-3.056265040e+00,3.056265040e-02,-3.056265040e-02,3.056265040e-02
1.852000000e-03,7.703719778e-34,-3.025551998e+00,3.025551999e-02,-3.025551998e-02,3.025551999e-02
1.853000000e-03,-6.085938624e-32,-2.995147598e+00,2.995147599e-02,-2.995147598e-02,2.995147599e-02
1.854000000e-03,-1.571558835e-31,-2.965048738e+00,2.965048739e-02,-2.965048738e-02,2.965048739e-02
1.855000000e-03,-3.389636702e-32,-2.935252348e+00,2.935252348e-02,-2.935252348e-02,2.935252348e-02
1.856000000e-03,-2.710505431e-20,-2.905755388e+00,2.905755388e-02,-2.905755388e-02,2.905755388e-02
1.857000000e-03,-2.128152589e-32,-2.876554849e+00,2.876554849e-02,-2.876554849e-02,2.876554849e-02
1.858000000e-03,-1.251854464e-33,-2.847647752e+00,2.847647753e-02,-2.847647752e-02,2.847647753e-02
1.859000000e-03,9.851131666e-32,-2.819031149e+00,2.819031149e-02,-2.819031149e-02,2.819031149e-02
1.860000000e-03,-1.973115228e-31,-2.790702120e+00,2.790702120e-02,-2.790702120e-02,2.790702120e-02
1.861000000e-03,-3.177784408e-33,-2.762657775e+00,2.762657775e-02,-2.762657775e-02,2.762657775e-02
1.862000000e-03,-3.105562035e-33,-2.734895254e+00,2.734895254e-02,-2.734895254e-02,2.734895254e-02
1.863000000e-03,1.429280760e-31,-2.707411723e+00,2.707411724e-02,-2.707411723e-02,2.707411724e-02
1.864000000e-03,4.065758147e-20,-2.680204381e+00,2.680204381e-02,-2.680204381e-02,2.680204381e-02
1.865000000e-03,7.342607913e-33,-2.653270451e+00,2.653270451e-02,-2.653270451e-02,2.653270451e-02
1.866000000e-03,-3.851859889e-34,-2.626607185e+00,2.626607186e-02,-2.626607185e-02,2.626607186e-02
1.867000000e-03,3.851859889e-34,-2.600211865e+00,2.600211865e-02,-2.600211865e-02,2.600211865e-02
1.868000000e-03,3.851859889e-34,-2.574081796e+00,2.574081796e-02,-2.574081796e-02,2.574081796e-02
1.869000000e-03,1.300002712e-32,-2.548214314e+00,2.548214314e-02,-2.548214314e-02,2.548214314e-02
1.870000000e-03,6.362011527e-20,-2.522606779e+00,2.522606779e-02,-2.522606779e-02,2.522606779e-02
1.871000000e-03,1.160372791e-31,-2.497256580e+00,2.497256580e-02,-2.497256580e-02,2.497256580e-02
1.872000000e-03,-1.416521474e-31,-2.472161130e+00,2.472161130e-02,-2.472161130e-02,2.472161130e-02
1.873000000e-03,6.259272319e-33,-2.447317870e+00,2.447317870e-02,-2.447317870e-02,2.447317870e-02
1.874000000e-03,6.259272319e-33,-2.422724265e+00,2.422724265e-02,-2.422724265e-02,2.422724265e-02
1.875000000e-03,9.629649722e-35,-2.398377806e+00,2.398377806e-02,-2.398377806e-02,2.398377806e-02
1.876000000e-03,-4.920751008e-32,-2.374276009e+00,2.374276009e-02,-2.374276009e-02,2.374276009e-02
1.877000000e-03,-7.540015732e-32,-2.350416417e+00,2.350416417e-02,-2.350416417e-02,2.350416417e-02
1.878000000e-03,2.080967305e-31,-2.326796594e+00,2.326796594e-02,-2.326796594e-02,2.326796594e-02
1.879000000e-03,-4.525935369e-33,-2.303414132e+00,2.303414133e-02,-2.303414132e-02,2.303414133e-02
1.880000000e-03,2.012596792e-32,-2.280266646e+00,2.280266646e-02,-2.280266646e-02,2.280266646e-02
1.881000000e-03,-2.917783866e-32,-2.257351773e+00,2.257351773e-02,-2.257351773e-02,2.257351773e-02
1.882000000e-03,-1.391195495e-30,-2.234667176e+00,2.234667176e-02,-2.234667176e-02,2.234667176e-02
1.883000000e-03,-9.196315484e-32,-2.212210542e+00,2.212210542e-02,-2.212210542e-02,2.212210542e-02
1.884000000e-03,-9.196315484e-32,-2.189979579e+00,2.189979579e-02,-2.189979579e-02,2.189979579e-02
1.885000000e-03,4.814824861e-34,-2.167972020e+00,2.167972020e-02,-2.167972020e-02,2.167972020e-02
1.886000000e-03,4.814824861e-34,-2.146185619e+00,2.146185619e-02,-2.146185619e-02,2.146185619e-02
1.887000000e-03,-4.882232409e-32,-2.124618154e+00,2.124618154e-02,-2.124618154e-02,2.124618154e-02
1.888000000e-03,-1.445410423e-31,-2.103267425e+00,2.103267425e-02,-2.103267425e-02,2.103267425e-02
1.889000000e-03,-1.674596087e-31,-2.082131254e+00,2.082131255e-02,-2.082131254e-02,2.082131255e-02
1.890000000e-03,1.300965677e-31,-2.061207485e+00,2.061207485e-02,-2.061207485e-02,2.061207485e-02
1.891000000e-03,-5.488900342e-33,-2.040493983e+00,2.040493983e-02,-2.040493983e-02,2.040493983e-02
1.892000000e-03,-2.032879073e-20,-2.019988636e+00,2.019988636e-02,-2.019988636e-02,2.019988636e-02
1.893000000e-03,5.614085788e-32,-1.999689351e+00,1.999689351e-02,-1.999689351e-02,1.999689351e-02
1.894000000e-03,-5.488900342e-33,-1.979594057e+00,1.979594057e-02,-1.979594057e-02,1.979594057e-02
1.895000000e-03,-5.488900342e-33,-1.959700706e+00,1.959700706e-02,-1.959700706e-02,1.959700706e-02
1.896000000e-03,6.740754805e-34,-1.940007267e+00,1.940007267e-02,-1.940007267e-02,1.940007267e-02
1.897000000e-03,1.300002712e-32,-1.920511731e+00,1.920511731e-02,-1.920511731e-02,1.920511731e-02
1.898000000e-03,6.740754805e-34,-1.901212110e+00,1.901212110e-02,-1.901212110e-02,1.901212110e-02
1.899000000e-03,1.300002712e-32,-1.882106435e+00,1.882106435e-02,-1.882106435e-02,1.882106435e-02
1.900000000e-03,1.285558238e-32,-1.863192756e+00,1.863192757e-02,-1.863192756e-02,1.863192757e-02
1.901000000e-03,5.000000000e+00,3.105782301e+00,1.894217698e-02,-1.894217699e-02,1.894217698e-02
1.902000000e-03,5.000000000e+00,3.075069136e+00,1.924930864e-02,-1.924930864e-02,1.924930864e-02
1.903000000e-03,5.000000000e+00,3.044664613e+00,1.955335386e-02,-1.955335387e-02,1.955335386e-02
1.904000000e-03,5.000000000e+00,3.014565632e+00,1.985434367e-02,-1.985434368e-02,1.985434367e-02
1.905000000e-03,5.000000000e+00,2.984769122e+00,2.015230878e-02,-2.015230878e-02,2.015230878e-02
1.906000000e-03,5.000000000e+00,2.955272043e+00,2.044727957e-02,-2.044727957e-02,2.044727957e-02
1.907000000e-03,5.000000000e+00,2.926071387e+00,2.073928613e-02,-2.073928614e-02,2.073928613e-02
1.908000000e-03,5.000000000e+00,2.897164173e+00,2.102835826e-02,-2.102835827e-02,2.102835826e-02
1.909000000e-03,5.000000000e+00,2.868547455e+00,2.131452545e-02,-2.131452546e-02,2.131452545e-02
1.910000000e-03,5.000000000e+00,2.840218311e+00,2.159781688e-02,-2.159781689e-02,2.159781688e-02
1.911000000e-03,5.000000000e+00,2.812173854e+00,2.187826146e-02,-2.187826147e-02,2.187826146e-02
1.912000000e-03,5.000000000e+00,2.784411220e+00,2.215588779e-02,-2.215588780e-02,2.215588779e-02
1.913000000e-03,5.000000000e+00,2.756927580e+00,2.243072420e-02,-2.243072421e-02,2.243072420e-02
1.914000000e-03,5.000000000e+00,2.729720128e+00,2.270279872e-02,-2.270279873e-02,2.270279872e-02
1.915000000e-03,5.000000000e+00,2.702786089e+00,2.297213911e-02,-2.297213912e-02,2.297213911e-02
1.916000000e-03,5.000000000e+00,2.676122716e+00,2.323877284e-02,-2.323877284e-02,2.323877284e-02
1.917000000e-03,5.000000000e+00,2.649727289e+00,2.350272711e-02,-2.350272712e-02,2.350272711e-02
1.918000000e-03,5.000000000e+00,2.623597115e+00,2.376402885e-02,-2.376402886e-02,2.376402885e-02
1.919000000e-03,5.000000000e+00,2.597729528e+00,2.402270471e-02,-2.402270472e-02,2.402270471e-02
1.920000000e-03,5.000000000e+00,2.572121891e+00,2.427878109e-02,-2.427878110e-02,2.427878109e-02
1.921000000e-03,5.000000000e+00,2.546771589e+00,2.453228410e-02,-2.453228411e-02,2.453228410e-02
1.922000000e-03,5.000000000e+00,2.521676039e+00,2.478323961e-02,-2.478323962e-02,2.478323961e-02
1.923000000e-03,5.000000000e+00,2.496832678e+00,2.503167321e-02,-2.503167322e-02,2.503167321e-02
1.924000000e-03,5.000000000e+00,2.472238974e+00,2.527761026e-02,-2.527761027e-02,2.527761026e-02
1.925000000e-03,5.000000000e+00,2.447892417e+00,2.552107583e-02,-2.552107584e-02,2.552107583e-02
1.926000000e-03,5.000000000e+00,2.423790523e+00,2.576209476e-02,-2.576209477e-02,2.576209476e-02
1.927000000e-03,5.000000000e+00,2.399930835e+00,2.600069165e-02,-2.600069166e-02,2.600069165e-02
1.928000000e-03,5.000000000e+00,2.376310917e+00,2.623689082e-02,-2.623689083e-02,2.623689083e-02
1.929000000e-03,5.000000000e+00,2.352928361e+00,2.647071639e-02,-2.647071639e-02,2.647071639e-02
1.930000000e-03,5.000000000e+00,2.329780781e+00,2.670219219e-02,-2.670219219e-02,2.670219219e-02
