time,V(in),V(out),I(Vp),I(Lp)
3.030000000e-03,1.000000000e+01,7.770273821e-13,-1.000000000e+00,1.000000000e+00
3.035000000e-03,1.000000000e+01,7.382002774e-13,-1.000000000e+00,1.000000000e+00
3.040000000e-03,1.000000000e+01,7.011710710e-13,-1.000000000e+00,1.000000000e+00
3.045000000e-03,1.000000000e+01,6.650408136e-13,-1.000000000e+00,1.000000000e+00
3.050000000e-03,1.000000000e+01,6.307932455e-13,-1.000000000e+00,1.000000000e+00
3.055000000e-03,1.000000000e+01,5.974446266e-13,-1.000000000e+00,1.000000000e+00
3.060000000e-03,1.000000000e+01,5.656540360e-13,-1.000000000e+00,1.000000000e+00
3.065000000e-03,1.000000000e+01,5.359255823e-13,-1.000000000e+00,1.000000000e+00
3.070000000e-03,1.000000000e+01,5.084291950e-13,-1.000000000e+00,1.000000000e+00
3.075000000e-03,1.000000000e+01,4.839393572e-13,-1.000000000e+00,1.000000000e+00
3.080000000e-03,1.000000000e+01,4.606581706e-13,-1.000000000e+00,1.000000000e+00
3.085000000e-03,1.000000000e+01,4.385856351e-13,-1.000000000e+00,1.000000000e+00
3.090000000e-03,1.000000000e+01,4.164829426e-13,-1.000000000e+00,1.000000000e+00
3.095000000e-03,1.000000000e+01,3.961628420e-13,-1.000000000e+00,1.000000000e+00
3.100000000e-03,1.000000000e+01,3.767568888e-13,-1.000000000e+00,1.000000000e+00
3.105000000e-03,1.000000000e+01,3.586841610e-13,-1.000000000e+00,1.000000000e+00
3.110000000e-03,1.000000000e+01,3.406266315e-13,-1.000000000e+00,1.000000000e+00
3.115000000e-03,1.000000000e+01,3.232129829e-13,-1.000000000e+00,1.000000000e+00
3.120000000e-03,1.000000000e+01,3.074574602e-13,-1.000000000e+00,1.000000000e+00
3.125000000e-03,1.000000000e+01,2.934845292e-13,-1.000000000e+00,1.000000000e+00
3.130000000e-03,1.000000000e+01,2.802860813e-13,-1.000000000e+00,1.000000000e+00
3.135000000e-03,1.000000000e+01,2.675218016e-13,-1.000000000e+00,1.000000000e+00
3.140000000e-03,1.000000000e+01,2.556564710e-13,-1.000000000e+00,1.000000000e+00
3.145000000e-03,1.000000000e+01,2.438762790e-13,-1.000000000e+00,1.000000000e+00
3.150000000e-03,1.000000000e+01,2.324604230e-13,-1.000000000e+00,1.000000000e+00
3.155000000e-03,1.000000000e+01,2.214940415e-13,-1.000000000e+00,1.000000000e+00
3.160000000e-03,1.000000000e+01,2.108770372e-13,-1.000000000e+00,1.000000000e+00
3.165000000e-03,1.000000000e+01,2.010192096e-13,-1.000000000e+00,1.000000000e+00
3.170000000e-03,1.000000000e+01,1.917807861e-13,-1.000000000e+00,1.000000000e+00
3.175000000e-03,1.000000000e+01,1.828219076e-13,-1.000000000e+00,1.000000000e+00
3.180000000e-03,1.000000000e+01,1.738630291e-13,-1.000000000e+00,1.000000000e+00
3.185000000e-03,1.000000000e+01,1.645944485e-13,-1.000000000e+00,1.000000000e+00
3.190000000e-03,1.000000000e+01,1.551860955e-13,-1.000000000e+00,1.000000000e+00
3.195000000e-03,1.000000000e+01,1.460874445e-13,-1.000000000e+00,1.000000000e+00
3.200000000e-03,1.000000000e+01,1.369887934e-13,-1.000000000e+00,1.000000000e+00
3.205000000e-03,1.000000000e+01,1.278901424e-13,-1.000000000e+00,1.000000000e+00
3.210000000e-03,1.000000000e+01,1.196449771e-13,-1.000000000e+00,1.000000000e+00
3.215000000e-03,1.000000000e+01,1.135074121e-13,-1.000000000e+00,1.000000000e+00
3.220000000e-03,1.000000000e+01,1.084784009e-13,-1.000000000e+00,1.000000000e+00
3.225000000e-03,1.000000000e+01,1.044484362e-13,-1.000000000e+00,1.000000000e+00
3.230000000e-03,1.000000000e+01,1.007678487e-13,-1.000000000e+00,1.000000000e+00
3.235000000e-03,1.000000000e+01,9.732713113e-14,-1.000000000e+00,1.000000000e+00
3.240000000e-03,1.000000000e+01,9.364654364e-14,-1.000000000e+00,1.000000000e+00
3.245000000e-03,1.000000000e+01,9.096500265e-14,-1.000000000e+00,1.000000000e+00
3.250000000e-03,1.000000000e+01,8.790381930e-14,-1.000000000e+00,1.000000000e+00
3.255000000e-03,1.000000000e+01,8.610592104e-14,-1.000000000e+00,1.000000000e+00
3.260000000e-03,1.000000000e+01,8.520697190e-14,-1.000000000e+00,1.000000000e+00
3.265000000e-03,1.000000000e+01,8.430802277e-14,-1.000000000e+00,1.000000000e+00
3.270000000e-03,1.000000000e+01,8.385854821e-14,-1.000000000e+00,1.000000000e+00
3.275000000e-03,1.000000000e+01,8.340907364e-14,-1.000000000e+00,1.000000000e+00
3.280000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.285000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.290000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.295000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.300000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.305000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.310000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.315000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.320000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.325000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.330000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.335000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.340000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.345000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.350000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.355000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.360000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.365000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.370000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.375000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.380000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.385000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.390000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.395000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.400000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.405000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.410000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.415000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.420000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.425000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.430000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.435000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.440000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.445000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.450000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.455000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.460000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.465000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.470000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.475000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.480000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.485000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.490000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.495000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.500000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.505000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.510000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.515000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.520000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.525000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.530000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.535000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.540000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.545000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.550000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.555000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.560000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.565000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.570000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.575000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.580000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.585000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.590000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.595000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.600000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.605000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.610000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.615000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.620000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.625000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.630000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.635000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.640000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.645000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.650000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.655000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.660000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.665000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.670000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.675000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.680000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.685000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.690000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.695000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.700000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.705000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.710000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.715000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.720000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.725000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.730000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.735000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.740000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.745000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.750000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.755000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.760000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.765000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.770000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.775000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.780000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.785000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.790000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.795000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.800000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.805000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.810000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.815000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.820000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.825000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.830000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.835000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.840000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.845000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.850000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.855000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.860000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.865000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.870000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.875000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.880000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.885000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.890000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.895000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.900000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.905000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.910000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.915000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.920000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.925000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.930000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.935000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.940000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.945000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.950000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.955000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.960000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.965000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.970000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.975000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.980000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.985000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.990000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
3.995000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.000000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.005000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.010000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.015000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.020000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.025000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.030000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.035000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.040000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.045000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.050000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.055000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.060000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.065000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.070000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.075000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.080000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.085000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.090000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.095000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.100000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.105000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.110000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.115000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.120000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.125000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.130000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.135000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.140000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.145000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.150000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.155000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.160000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.165000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.170000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.175000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.180000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.185000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.190000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.195000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.200000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.205000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.210000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.215000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.220000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.225000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.230000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.235000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.240000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.245000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.250000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.255000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.260000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.265000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.270000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.275000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.280000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.285000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.290000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.295000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.300000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.305000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.310000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.315000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.320000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.325000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.330000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.335000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.340000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.345000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.350000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.355000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.360000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.365000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.370000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.375000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.380000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.385000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.390000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.395000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.400000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.405000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.410000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.415000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.420000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.425000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.430000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.435000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.440000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.445000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.450000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.455000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.460000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.465000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.470000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.475000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.480000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.485000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.490000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.495000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.500000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.505000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.510000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.515000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.520000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.525000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.530000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.535000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.540000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
