time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
2.392000000e-04,4.800000000e+01,4.739931894e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.221000885e+04,-1.219974941e+04,-5.350237460e+03,3.446692083e+01,2.006696393e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.430093454e+01
2.394000000e-04,4.800000000e+01,4.739627346e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.221015518e+04,-1.219975271e+04,-5.350097607e+03,3.448865270e+01,2.006696266e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.432648829e+01
2.396000000e-04,4.800000000e+01,4.739322255e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.230480128e+04,1.229425542e+04,5.444600317e+03,3.451043127e+01,-2.006839658e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.435199191e+01
2.398000000e-04,4.800000000e+01,4.739016621e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.221030519e+04,-1.219975933e+04,-5.349960576e+03,3.453225644e+01,2.006696011e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.437744532e+01
2.400000000e-04,4.800000000e+01,4.738710447e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.221045230e+04,-1.219976264e+04,-5.349819973e+03,3.455412810e+01,2.006695884e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.440284841e+01
2.402000000e-04,4.800000000e+01,4.739849007e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230577301e+04,1.229493920e+04,5.413140691e+03,3.457604682e+01,-2.007519325e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.442889479e+01
2.404000000e-04,4.800000000e+01,4.739849006e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220991743e+04,-1.219922805e+04,-5.318343711e+03,3.459801374e+01,2.007230481e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.445543189e+01
2.406000000e-04,4.800000000e+01,4.739989569e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220938904e+04,-1.219869979e+04,-5.286870828e+03,3.462002917e+01,2.007758739e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.448185841e+01
2.408000000e-04,4.800000000e+01,4.741100369e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230472202e+04,1.229388781e+04,5.350203803e+03,3.464209260e+01,-2.008570712e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.450778431e+01
2.410000000e-04,4.800000000e+01,4.741100368e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220886723e+04,-1.219817823e+04,-5.255381797e+03,3.466420395e+01,2.008280291e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.453418760e+01
2.412000000e-04,4.800000000e+01,4.741237503e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220835173e+04,-1.219766287e+04,-5.223896057e+03,3.468636351e+01,2.008795660e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.456048163e+01
2.414000000e-04,4.800000000e+01,4.742321204e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230369666e+04,1.229286206e+04,5.287240984e+03,3.470857078e+01,-2.009596468e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.458628589e+01
2.416000000e-04,4.800000000e+01,4.742321203e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220784265e+04,-1.219715405e+04,-5.192394560e+03,3.473082568e+01,2.009304479e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.461255451e+01
2.418000000e-04,4.800000000e+01,4.742454992e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220733973e+04,-1.219665126e+04,-5.160896271e+03,3.475312850e+01,2.009807265e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.463871516e+01
2.420000000e-04,4.800000000e+01,4.743512238e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230269631e+04,1.229186132e+04,5.224252849e+03,3.477547875e+01,-2.010597203e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.466439662e+01
2.422000000e-04,4.800000000e+01,4.743512237e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220684309e+04,-1.219615487e+04,-5.129382605e+03,3.479787634e+01,2.010303653e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.469052971e+01
2.424000000e-04,4.800000000e+01,4.743642758e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220635245e+04,-1.219566437e+04,-5.097872064e+03,3.482032156e+01,2.010794157e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.471655610e+01
2.426000000e-04,4.800000000e+01,4.744674181e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230172039e+04,1.229088501e+04,5.161240002e+03,3.484281392e+01,-2.011573513e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.474211361e+01
2.428000000e-04,4.800000000e+01,4.744674180e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220586794e+04,-1.219518011e+04,-5.066346519e+03,3.486535332e+01,2.011278410e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.476811034e+01
2.430000000e-04,4.800000000e+01,4.744801512e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220538930e+04,-1.219470160e+04,-5.034824019e+03,3.488794006e+01,2.011756924e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.479400158e+01
2.432000000e-04,4.800000000e+01,4.745807725e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.230076831e+04,1.228993254e+04,5.098203032e+03,3.491057364e+01,-2.012525979e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.481943401e+01
2.434000000e-04,4.800000000e+01,4.745807724e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220491663e+04,-1.219422919e+04,-5.003286878e+03,3.493325399e+01,2.012229331e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.484529354e+01
2.436000000e-04,4.800000000e+01,4.745931943e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220444970e+04,-1.219376238e+04,-4.971752703e+03,3.495598136e+01,2.012696141e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.487104876e+01
2.438000000e-04,4.800000000e+01,4.746913547e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229983950e+04,1.228900335e+04,5.035142512e+03,3.497875529e+01,-2.013455170e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.489635499e+01
2.440000000e-04,4.800000000e+01,4.746913546e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220398860e+04,-1.219330154e+04,-4.940204242e+03,3.500157568e+01,2.013156985e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.492207648e+01
2.442000000e-04,4.800000000e+01,4.747034726e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220353308e+04,-1.219284615e+04,-4.908658671e+03,3.502444281e+01,2.013612369e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.494769481e+01
2.444000000e-04,4.800000000e+01,4.747992307e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229893342e+04,1.228809688e+04,4.972059004e+03,3.504735619e+01,-2.014361638e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.497287374e+01
2.446000000e-04,4.800000000e+01,4.747992306e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220308327e+04,-1.219239660e+04,-4.877099159e+03,3.507031576e+01,2.014061925e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.499845636e+01
2.448000000e-04,4.800000000e+01,4.748110519e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220263892e+04,-1.219195237e+04,-4.845542463e+03,3.509332174e+01,2.014506155e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.502393694e+01
2.450000000e-04,4.800000000e+01,4.749044650e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229804951e+04,1.228721260e+04,4.908953056e+03,3.511637370e+01,-2.015245927e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.504898747e+01
2.452000000e-04,4.800000000e+01,4.749044649e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220220013e+04,-1.219151383e+04,-4.813972164e+03,3.513947153e+01,2.014944692e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.507443039e+01
2.454000000e-04,4.800000000e+01,4.749159967e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220176666e+04,-1.219108049e+04,-4.782404608e+03,3.516261548e+01,2.015378036e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.509977237e+01
2.456000000e-04,4.800000000e+01,4.750071207e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229718725e+04,1.228634996e+04,4.845825202e+03,3.518580510e+01,-2.016108564e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.512469342e+01
2.458000000e-04,4.800000000e+01,4.750071206e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220133862e+04,-1.219065270e+04,-4.750823779e+03,3.520904031e+01,2.015805816e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.514999583e+01
2.460000000e-04,4.800000000e+01,4.750183696e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220091578e+04,-1.219022999e+04,-4.719245622e+03,3.523232132e+01,2.016228532e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.517519834e+01
2.462000000e-04,4.800000000e+01,4.751072590e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229634613e+04,1.228550846e+04,4.782675965e+03,3.525564771e+01,-2.016950065e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.519998884e+01
2.464000000e-04,4.800000000e+01,4.751072589e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220049825e+04,-1.218981271e+04,-4.687654514e+03,3.527901938e+01,2.016645813e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.522514992e+01
2.466000000e-04,4.800000000e+01,4.751182320e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220008578e+04,-1.218940037e+04,-4.656066009e+03,3.530243656e+01,2.017058154e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.525021214e+01
2.468000000e-04,4.800000000e+01,4.752049402e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229552563e+04,1.228468759e+04,4.719505855e+03,3.532589881e+01,-2.017770934e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.527487103e+01
2.470000000e-04,4.800000000e+01,4.752049401e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219967850e+04,-1.218899333e+04,-4.624464867e+03,3.534940604e+01,2.017465186e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.529988998e+01
2.472000000e-04,4.800000000e+01,4.752156439e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219927616e+04,-1.218859112e+04,-4.592866261e+03,3.537295846e+01,2.017867400e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.532481106e+01
2.474000000e-04,4.800000000e+01,4.753002228e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229472527e+04,1.228388686e+04,4.656315369e+03,3.539655566e+01,-2.018571664e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.534933728e+01
2.476000000e-04,4.800000000e+01,4.753002227e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219887889e+04,-1.218819409e+04,-4.561255325e+03,3.542019753e+01,2.018264428e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.537421329e+01
2.478000000e-04,4.800000000e+01,4.753106635e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219848644e+04,-1.218780176e+04,-4.529646858e+03,3.544388429e+01,2.018656757e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.539899241e+01
2.480000000e-04,4.800000000e+01,4.753931640e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229394457e+04,1.228310579e+04,4.593104993e+03,3.546761552e+01,-2.019352734e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.542338493e+01
2.482000000e-04,4.800000000e+01,4.753931639e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219809893e+04,-1.218741450e+04,-4.498026361e+03,3.549139112e+01,2.019044018e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.544811721e+01
2.484000000e-04,4.800000000e+01,4.754033480e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219771613e+04,-1.218703182e+04,-4.466408269e+03,3.551521129e+01,2.019426698e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.547275354e+01
2.486000000e-04,4.800000000e+01,4.754838197e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229318306e+04,1.228234391e+04,4.529875203e+03,3.553907563e+01,-2.020114613e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.549701134e+01
2.488000000e-04,4.800000000e+01,4.754838196e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219733815e+04,-1.218665409e+04,-4.434778440e+03,3.556298403e+01,2.019804426e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.552159909e+01
2.490000000e-04,4.800000000e+01,4.754937532e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219696477e+04,-1.218628083e+04,-4.403150953e+03,3.558693669e+01,2.020177687e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.554609181e+01
2.492000000e-04,4.800000000e+01,4.755722445e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229244028e+04,1.228160076e+04,4.466626462e+03,3.561093321e+01,-2.020857760e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.557021386e+01
2.494000000e-04,4.800000000e+01,4.755722444e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219659610e+04,-1.218591241e+04,-4.371512013e+03,3.563497349e+01,2.020546111e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.559465631e+01
2.496000000e-04,4.800000000e+01,4.755819334e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219623192e+04,-1.218554834e+04,-4.339875355e+03,3.565905771e+01,2.020910178e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.561900460e+01
2.498000000e-04,4.800000000e+01,4.756584916e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229171578e+04,1.228087590e+04,4.403359221e+03,3.568318548e+01,-2.021582622e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.564298992e+01
2.500000000e-04,4.800000000e+01,4.756584915e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219587233e+04,-1.218518900e+04,-4.308227523e+03,3.570735671e+01,2.021269518e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.566728627e+01
2.502000000e-04,4.800000000e+01,4.756251319e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219603259e+04,-1.218519257e+04,-4.308074288e+03,3.573157076e+01,2.021269402e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.569066213e+01
2.504000000e-04,4.800000000e+01,4.755917226e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229099725e+04,1.228000021e+04,4.402881925e+03,3.575582667e+01,-2.021426425e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.571398237e+01
2.506000000e-04,4.800000000e+01,4.755582637e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219619677e+04,-1.218519972e+04,-4.307924183e+03,3.578012430e+01,2.021269169e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.573724691e+01
2.508000000e-04,4.800000000e+01,4.755247554e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219635774e+04,-1.218520330e+04,-4.307770262e+03,3.580446355e+01,2.021269053e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.576045564e+01
2.510000000e-04,4.800000000e+01,4.754911978e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229130161e+04,1.227998946e+04,4.402556416e+03,3.582884428e+01,-2.021426773e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.578360849e+01
2.512000000e-04,4.800000000e+01,4.754575910e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219652264e+04,-1.218521048e+04,-4.307619489e+03,3.585326639e+01,2.021268821e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.580670535e+01
2.514000000e-04,4.800000000e+01,4.754239351e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219668431e+04,-1.218521408e+04,-4.307464887e+03,3.587772974e+01,2.021268706e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.582974615e+01
2.516000000e-04,4.800000000e+01,4.753902302e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229160732e+04,1.227997867e+04,4.402229477e+03,3.590223422e+01,-2.021427119e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.585273078e+01
2.518000000e-04,4.800000000e+01,4.753564765e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219684993e+04,-1.218522128e+04,-4.307313449e+03,3.592677971e+01,2.021268477e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.587565915e+01
2.520000000e-04,4.800000000e+01,4.753226741e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219701231e+04,-1.218522489e+04,-4.307158172e+03,3.595136609e+01,2.021268362e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.589853118e+01
2.522000000e-04,4.800000000e+01,4.752888231e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229191436e+04,1.227996784e+04,4.401901121e+03,3.597599323e+01,-2.021427462e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.592134677e+01
2.524000000e-04,4.800000000e+01,4.752549235e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219717864e+04,-1.218523212e+04,-4.307006075e+03,3.600066102e+01,2.021268134e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.594410583e+01
2.526000000e-04,4.800000000e+01,4.752209757e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219734172e+04,-1.218523574e+04,-4.306850127e+03,3.602536933e+01,2.021268021e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.596680829e+01
2.528000000e-04,4.800000000e+01,4.751869795e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229222273e+04,1.227995697e+04,4.401571358e+03,3.605011805e+01,-2.021427803e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.598945403e+01
2.530000000e-04,4.800000000e+01,4.751529353e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219750875e+04,-1.218524300e+04,-4.306697375e+03,3.607490704e+01,2.021267795e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.601204298e+01
2.532000000e-04,4.800000000e+01,4.751188430e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219767252e+04,-1.218524663e+04,-4.306540761e+03,3.609973620e+01,2.021267682e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.603457505e+01
2.534000000e-04,4.800000000e+01,4.750847029e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229253242e+04,1.227994607e+04,4.401240198e+03,3.612460539e+01,-2.021428141e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.605705015e+01
2.536000000e-04,4.800000000e+01,4.750505150e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219784026e+04,-1.218525391e+04,-4.306387359e+03,3.614951450e+01,2.021267458e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.607946818e+01
2.538000000e-04,4.800000000e+01,4.750162795e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219800472e+04,-1.218525756e+04,-4.306230085e+03,3.617446340e+01,2.021267346e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.610182907e+01
2.540000000e-04,4.800000000e+01,4.749819965e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229284342e+04,1.227993513e+04,4.400907652e+03,3.619945197e+01,-2.021428476e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.612413273e+01
2.542000000e-04,4.800000000e+01,4.749476660e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219817316e+04,-1.218526486e+04,-4.306076038e+03,3.622448009e+01,2.021267123e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.614637905e+01
2.544000000e-04,4.800000000e+01,4.749132883e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219833829e+04,-1.218526852e+04,-4.305918108e+03,3.624954763e+01,2.021267012e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.616856797e+01
2.546000000e-04,4.800000000e+01,4.748788635e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229315571e+04,1.227992415e+04,4.400573729e+03,3.627465448e+01,-2.021428809e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.619069939e+01
2.548000000e-04,4.800000000e+01,4.748443916e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219850742e+04,-1.218527586e+04,-4.305763422e+03,3.629980051e+01,2.021266791e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621277323e+01
2.550000000e-04,4.800000000e+01,4.748098728e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219867324e+04,-1.218527953e+04,-4.305604841e+03,3.632498560e+01,2.021266681e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.623478940e+01
2.552000000e-04,4.800000000e+01,4.747753072e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229346929e+04,1.227991313e+04,4.400238443e+03,3.635020961e+01,-2.021429139e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.625674780e+01
2.554000000e-04,4.800000000e+01,4.747406950e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219884305e+04,-1.218528688e+04,-4.305449520e+03,3.637547244e+01,2.021266462e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.627864837e+01
2.556000000e-04,4.800000000e+01,4.747060363e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219900953e+04,-1.218529057e+04,-4.305290294e+03,3.640077396e+01,2.021266352e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.630049100e+01
2.558000000e-04,4.800000000e+01,4.746713311e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229378416e+04,1.227990207e+04,4.399901801e+03,3.642611404e+01,-2.021429467e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.632227562e+01
2.560000000e-04,4.800000000e+01,4.746365796e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219918003e+04,-1.218529795e+04,-4.305134342e+03,3.645149256e+01,2.021266135e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.634400214e+01
2.562000000e-04,4.800000000e+01,4.746017820e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219934718e+04,-1.218530164e+04,-4.304974476e+03,3.647690939e+01,2.021266026e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.636567048e+01
2.564000000e-04,4.800000000e+01,4.745669383e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229410029e+04,1.227989098e+04,4.399563817e+03,3.650236441e+01,-2.021429792e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.638728055e+01
2.566000000e-04,4.800000000e+01,4.745320488e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219951835e+04,-1.218530905e+04,-4.304817899e+03,3.652785751e+01,2.021265811e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.640883227e+01
2.568000000e-04,4.800000000e+01,4.744971134e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219968616e+04,-1.218531276e+04,-4.304657398e+03,3.655338854e+01,2.021265703e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.643032555e+01
