time,V(in),V(n_l),V(out),I(Vp),I(L1)
5.666000000e-03,1.000000000e+01,1.000179489e+01,1.751232515e+01,1.794886739e-02,-1.794886741e-02
5.668000000e-03,1.000000000e+01,1.000329201e+01,1.746144674e+01,3.292011848e-02,-3.292011850e-02
5.670000000e-03,1.000000000e+01,1.000477568e+01,1.738075529e+01,4.775679444e-02,-4.775679446e-02
5.672000000e-03,1.000000000e+01,1.000623996e+01,1.727057929e+01,6.239962037e-02,-6.239962039e-02
5.674000000e-03,1.000000000e+01,1.000767901e+01,1.713136501e+01,7.679010805e-02,-7.679010807e-02
5.676000000e-03,1.000000000e+01,1.000908708e+01,1.696367468e+01,9.087078953e-02,-9.087078955e-02
5.678000000e-03,1.000000000e+01,1.001045854e+01,1.676818427e+01,1.045854466e-01,-1.045854467e-01
5.680000000e-03,1.000000000e+01,1.001178793e+01,1.654568069e+01,1.178793355e-01,-1.178793355e-01
5.682000000e-03,1.000000000e+01,1.001306994e+01,1.629705870e+01,1.306994048e-01,-1.306994048e-01
5.684000000e-03,1.000000000e+01,1.001429945e+01,1.602331725e+01,1.429945080e-01,-1.429945080e-01
5.686000000e-03,1.000000000e+01,1.001547156e+01,1.572555551e+01,1.547156067e-01,-1.547156067e-01
5.688000000e-03,1.000000000e+01,1.001658160e+01,1.540496841e+01,1.658159669e-01,-1.658159669e-01
5.690000000e-03,1.000000000e+01,1.001762513e+01,1.506284192e+01,1.762513449e-01,-1.762513449e-01
5.692000000e-03,1.000000000e+01,1.001859802e+01,1.470054780e+01,1.859801637e-01,-1.859801637e-01
5.694000000e-03,1.000000000e+01,1.001949637e+01,1.431953817e+01,1.949636787e-01,-1.949636787e-01
5.696000000e-03,1.000000000e+01,1.002031661e+01,1.392133966e+01,2.031661322e-01,-2.031661322e-01
5.698000000e-03,1.000000000e+01,1.002105549e+01,1.350754730e+01,2.105548954e-01,-2.105548954e-01
5.700000000e-03,1.000000000e+01,1.002171006e+01,1.307981811e+01,2.171005983e-01,-2.171005983e-01
5.702000000e-03,1.000000000e+01,1.002227772e+01,1.263986452e+01,2.227772466e-01,-2.227772466e-01
5.704000000e-03,1.000000000e+01,1.002275623e+01,1.218944745e+01,2.275623245e-01,-2.275623245e-01
5.706000000e-03,1.000000000e+01,1.002314369e+01,1.173036930e+01,2.314368847e-01,-2.314368847e-01
5.708000000e-03,1.000000000e+01,1.002343856e+01,1.126446673e+01,2.343856227e-01,-2.343856227e-01
5.710000000e-03,1.000000000e+01,1.002363969e+01,1.079360329e+01,2.363969375e-01,-2.363969376e-01
5.712000000e-03,1.000000000e+01,1.002374630e+01,1.031966201e+01,2.374629777e-01,-2.374629777e-01
5.714000000e-03,1.000000000e+01,1.002375797e+01,9.844537843e+00,2.375796711e-01,-2.375796711e-01
5.716000000e-03,1.000000000e+01,1.002367467e+01,9.370130077e+00,2.367467414e-01,-2.367467414e-01
5.718000000e-03,1.000000000e+01,1.002349677e+01,8.898334768e+00,2.349677076e-01,-2.349677076e-01
5.720000000e-03,1.000000000e+01,1.002322499e+01,8.431037145e+00,2.322498697e-01,-2.322498697e-01
5.722000000e-03,1.000000000e+01,1.002286043e+01,7.970104087e+00,2.286042786e-01,-2.286042786e-01
5.724000000e-03,1.000000000e+01,1.002240457e+01,7.517376657e+00,2.240456912e-01,-2.240456912e-01
5.726000000e-03,1.000000000e+01,1.002185918e+01,7.074609656e+00,2.185918017e-01,-2.185918017e-01
5.728000000e-03,1.000000000e+01,1.002122659e+01,6.643678318e+00,2.122658986e-01,-2.122658986e-01
5.730000000e-03,1.000000000e+01,1.002050928e+01,6.226248298e+00,2.050928393e-01,-2.050928393e-01
5.732000000e-03,1.000000000e+01,1.001971015e+01,5.823985353e+00,1.971014637e-01,-1.971014637e-01
5.734000000e-03,1.000000000e+01,1.001883239e+01,5.438494284e+00,1.883238770e-01,-1.883238770e-01
5.736000000e-03,1.000000000e+01,1.001787953e+01,5.071312536e+00,1.787953201e-01,-1.787953201e-01
5.738000000e-03,1.000000000e+01,1.001685540e+01,4.723904061e+00,1.685540285e-01,-1.685540286e-01
5.740000000e-03,1.000000000e+01,1.001576411e+01,4.397653489e+00,1.576410791e-01,-1.576410792e-01
5.742000000e-03,1.000000000e+01,1.001461002e+01,4.093860602e+00,1.461002250e-01,-1.461002250e-01
5.744000000e-03,1.000000000e+01,1.001339777e+01,3.813735162e+00,1.339777202e-01,-1.339777202e-01
5.746000000e-03,1.000000000e+01,1.001213221e+01,3.558392089e+00,1.213221344e-01,-1.213221344e-01
5.748000000e-03,1.000000000e+01,1.001081842e+01,3.328847027e+00,1.081841582e-01,-1.081841582e-01
5.750000000e-03,1.000000000e+01,1.000946164e+01,3.126012301e+00,9.461640032e-02,-9.461640034e-02
5.752000000e-03,1.000000000e+01,1.000806732e+01,2.950693295e+00,8.067317669e-02,-8.067317671e-02
5.754000000e-03,1.000000000e+01,1.000664103e+01,2.803585251e+00,6.641029309e-02,-6.641029311e-02
5.756000000e-03,1.000000000e+01,1.000518848e+01,2.685270514e+00,5.188482184e-02,-5.188482186e-02
5.758000000e-03,1.000000000e+01,1.000371549e+01,2.596216227e+00,3.715487339e-02,-3.715487341e-02
5.760000000e-03,1.000000000e+01,1.000222794e+01,2.536772484e+00,2.227936386e-02,-2.227936388e-02
5.762000000e-03,1.000000000e+01,1.000073178e+01,2.507170959e+00,7.317779396e-03,-7.317779416e-03
5.764000000e-03,1.000000000e+01,9.999232994e+00,2.507524000e+00,-7.670061717e-03,7.670061697e-03
5.766000000e-03,1.000000000e+01,9.997737575e+00,2.537824206e+00,-2.262424821e-02,2.262424819e-02
5.768000000e-03,1.000000000e+01,9.996251498e+00,2.597944476e+00,-3.748501532e-02,3.748501530e-02
5.770000000e-03,1.000000000e+01,9.994780702e+00,2.687638548e+00,-5.219298362e-02,5.219298360e-02
5.772000000e-03,1.000000000e+01,9.993331060e+00,2.806542003e+00,-6.668939630e-02,6.668939628e-02
5.774000000e-03,1.000000000e+01,9.991908365e+00,2.954173745e+00,-8.091635387e-02,8.091635385e-02
5.776000000e-03,1.000000000e+01,9.990518295e+00,3.129937947e+00,-9.481704546e-02,9.481704544e-02
5.778000000e-03,1.000000000e+01,9.989166402e+00,3.333126458e+00,-1.083359756e-01,1.083359756e-01
5.780000000e-03,1.000000000e+01,9.987858081e+00,3.562921653e+00,-1.214191858e-01,1.214191858e-01
5.782000000e-03,1.000000000e+01,9.986598553e+00,3.818399727e+00,-1.340144700e-01,1.340144700e-01
5.784000000e-03,1.000000000e+01,9.985392699e+00,4.098569672e+00,-1.460730146e-01,1.460730146e-01
5.786000000e-03,1.000000000e+01,9.984245620e+00,4.402239118e+00,-1.575437979e-01,1.575437979e-01
5.788000000e-03,1.000000000e+01,9.983161613e+00,4.728262634e+00,-1.683838677e-01,1.683838677e-01
5.790000000e-03,1.000000000e+01,9.982145261e+00,5.075253892e+00,-1.785473855e-01,1.785473855e-01
5.792000000e-03,1.000000000e+01,9.981200478e+00,5.441859836e+00,-1.879952213e-01,1.879952213e-01
5.794000000e-03,1.000000000e+01,9.980331024e+00,5.826611228e+00,-1.966897555e-01,1.966897555e-01
5.796000000e-03,1.000000000e+01,9.979540361e+00,6.227966597e+00,-2.045963868e-01,2.045963868e-01
5.798000000e-03,1.000000000e+01,9.978831633e+00,6.644318415e+00,-2.116836703e-01,2.116836703e-01
5.800000000e-03,1.000000000e+01,9.978207656e+00,7.073999537e+00,-2.179234421e-01,2.179234421e-01
5.802000000e-03,1.000000000e+01,9.977670907e+00,7.515289870e+00,-2.232909315e-01,2.232909315e-01
5.804000000e-03,1.000000000e+01,9.977223514e+00,7.966423268e+00,-2.277648593e-01,2.277648593e-01
5.806000000e-03,1.000000000e+01,9.976867248e+00,8.425594593e+00,-2.313275221e-01,2.313275220e-01
5.808000000e-03,1.000000000e+01,9.976603514e+00,8.890966942e+00,-2.339648621e-01,2.339648620e-01
5.810000000e-03,1.000000000e+01,9.976433348e+00,9.360678992e+00,-2.356665230e-01,2.356665230e-01
5.812000000e-03,1.000000000e+01,9.976357411e+00,9.832852449e+00,-2.364258906e-01,2.364258906e-01
5.814000000e-03,1.000000000e+01,9.976375988e+00,1.030559956e+01,-2.362401181e-01,2.362401181e-01
5.816000000e-03,1.000000000e+01,9.976488986e+00,1.077703064e+01,-2.351101371e-01,2.351101371e-01
5.818000000e-03,1.000000000e+01,9.976695935e+00,1.124526167e+01,-2.330406529e-01,2.330406528e-01
5.820000000e-03,1.000000000e+01,9.976995988e+00,1.170842177e+01,-2.300401250e-01,2.300401250e-01
5.822000000e-03,1.000000000e+01,9.977387927e+00,1.216466071e+01,-2.261207328e-01,2.261207327e-01
5.824000000e-03,1.000000000e+01,9.977870167e+00,1.261215632e+01,-2.212983256e-01,2.212983256e-01
5.826000000e-03,1.000000000e+01,9.978440764e+00,1.304912171e+01,-2.155923593e-01,2.155923592e-01
5.828000000e-03,1.000000000e+01,9.979097418e+00,1.347381244e+01,-2.090258169e-01,2.090258169e-01
5.830000000e-03,1.000000000e+01,9.979837488e+00,1.388453350e+01,-2.016251171e-01,2.016251171e-01
5.832000000e-03,1.000000000e+01,9.980657999e+00,1.427964603e+01,-1.934200070e-01,1.934200070e-01
5.834000000e-03,1.000000000e+01,9.981555656e+00,1.465757390e+01,-1.844434431e-01,1.844434431e-01
5.836000000e-03,1.000000000e+01,9.982526854e+00,1.501680998e+01,-1.747314588e-01,1.747314588e-01
5.838000000e-03,1.000000000e+01,9.983567698e+00,1.535592215e+01,-1.643230197e-01,1.643230197e-01
5.840000000e-03,1.000000000e+01,9.984674013e+00,1.567355902e+01,-1.532598675e-01,1.532598675e-01
5.842000000e-03,1.000000000e+01,9.985841365e+00,1.596845529e+01,-1.415863521e-01,1.415863521e-01
5.844000000e-03,1.000000000e+01,9.987065075e+00,1.623943682e+01,-1.293492544e-01,1.293492544e-01
5.846000000e-03,1.000000000e+01,9.988340240e+00,1.648542528e+01,-1.165975985e-01,1.165975985e-01
5.848000000e-03,1.000000000e+01,9.989661754e+00,1.670544246e+01,-1.033824553e-01,1.033824553e-01
5.850000000e-03,1.000000000e+01,9.991024326e+00,1.689861416e+01,-8.975673814e-02,8.975673812e-02
5.852000000e-03,1.000000000e+01,9.992422672e+00,1.706419222e+01,-7.577327755e-02,7.577327753e-02
5.854000000e-03,1.000000000e+01,9.993850858e+00,1.720147980e+01,-6.149142247e-02,6.149142245e-02
5.856000000e-03,1.000000000e+01,9.995303336e+00,1.730995580e+01,-4.696664412e-02,4.696664410e-02
5.858000000e-03,1.000000000e+01,9.996774295e+00,1.738919240e+01,-3.225704627e-02,3.225704625e-02
5.860000000e-03,1.000000000e+01,9.998257854e+00,1.743887874e+01,-1.742145977e-02,1.742145975e-02
5.862000000e-03,1.000000000e+01,9.999748079e+00,1.745882214e+01,-2.519207258e-03,2.519207238e-03
5.864000000e-03,1.000000000e+01,1.000123901e+01,1.744894882e+01,1.239013400e-02,-1.239013402e-02
5.866000000e-03,1.000000000e+01,1.000272470e+01,1.740930422e+01,2.724697032e-02,-2.724697034e-02
5.868000000e-03,1.000000000e+01,1.000419919e+01,1.734005275e+01,4.199192983e-02,-4.199192985e-02
5.870000000e-03,1.000000000e+01,1.000565661e+01,1.724147713e+01,5.656609967e-02,-5.656609969e-02
5.872000000e-03,1.000000000e+01,1.000709113e+01,1.711397723e+01,7.091126142e-02,-7.091126144e-02
5.874000000e-03,1.000000000e+01,1.000849701e+01,1.695806844e+01,8.497012363e-02,-8.497012365e-02
5.876000000e-03,1.000000000e+01,1.000986866e+01,1.677437961e+01,9.868655065e-02,-9.868655067e-02
5.878000000e-03,1.000000000e+01,1.001120058e+01,1.656365050e+01,1.120057868e-01,-1.120057868e-01
5.880000000e-03,1.000000000e+01,1.001248747e+01,1.632672879e+01,1.248746748e-01,-1.248746748e-01
5.882000000e-03,1.000000000e+01,1.001372419e+01,1.606456670e+01,1.372418681e-01,-1.372418681e-01
5.884000000e-03,1.000000000e+01,1.001490580e+01,1.577821711e+01,1.490580358e-01,-1.490580358e-01
5.886000000e-03,1.000000000e+01,1.001602761e+01,1.546882942e+01,1.602760590e-01,-1.602760591e-01
5.888000000e-03,1.000000000e+01,1.001708512e+01,1.513764483e+01,1.708512194e-01,-1.708512194e-01
5.890000000e-03,1.000000000e+01,1.001807414e+01,1.478599144e+01,1.807413768e-01,-1.807413768e-01
5.892000000e-03,1.000000000e+01,1.001899071e+01,1.441527889e+01,1.899071375e-01,-1.899071375e-01
5.894000000e-03,1.000000000e+01,1.001983120e+01,1.402699274e+01,1.983120110e-01,-1.983120110e-01
5.896000000e-03,1.000000000e+01,1.002059226e+01,1.362268845e+01,2.059225556e-01,-2.059225556e-01
5.898000000e-03,1.000000000e+01,1.002127085e+01,1.320398523e+01,2.127085109e-01,-2.127085109e-01
5.900000000e-03,1.000000000e+01,1.002186429e+01,1.277255951e+01,2.186429185e-01,-2.186429185e-01
5.902000000e-03,1.000000000e+01,1.002237022e+01,1.233013822e+01,2.237022290e-01,-2.237022291e-01
5.904000000e-03,1.000000000e+01,1.002278664e+01,1.187849192e+01,2.278663957e-01,-2.278663957e-01
5.906000000e-03,1.000000000e+01,1.002311190e+01,1.141942766e+01,2.311189534e-01,-2.311189534e-01
5.908000000e-03,1.000000000e+01,1.002334471e+01,1.095478180e+01,2.334470840e-01,-2.334470840e-01
5.910000000e-03,1.000000000e+01,1.002348417e+01,1.048641262e+01,2.348416669e-01,-2.348416670e-01
5.912000000e-03,1.000000000e+01,1.002352973e+01,1.001619295e+01,2.352973149e-01,-2.352973149e-01
5.914000000e-03,1.000000000e+01,1.002348124e+01,9.546002593e+00,2.348123944e-01,-2.348123944e-01
5.916000000e-03,1.000000000e+01,1.002333890e+01,9.077720892e+00,2.333890317e-01,-2.333890317e-01
5.918000000e-03,1.000000000e+01,1.002310331e+01,8.613219175e+00,2.310331037e-01,-2.310331037e-01
5.920000000e-03,1.000000000e+01,1.002277542e+01,8.154353285e+00,2.277542135e-01,-2.277542136e-01
5.922000000e-03,1.000000000e+01,1.002235657e+01,7.702956171e+00,2.235656514e-01,-2.235656514e-01
5.924000000e-03,1.000000000e+01,1.002184843e+01,7.260830562e+00,2.184843408e-01,-2.184843408e-01
5.926000000e-03,1.000000000e+01,1.002125308e+01,6.829741769e+00,2.125307701e-01,-2.125307701e-01
5.928000000e-03,1.000000000e+01,1.002057289e+01,6.411410635e+00,2.057289101e-01,-2.057289101e-01
5.930000000e-03,1.000000000e+01,1.001981061e+01,6.007506667e+00,1.981061173e-01,-1.981061174e-01
5.932000000e-03,1.000000000e+01,1.001896930e+01,5.619641373e+00,1.896930240e-01,-1.896930241e-01
5.934000000e-03,1.000000000e+01,1.001805234e+01,5.249361834e+00,1.805234152e-01,-1.805234152e-01
5.936000000e-03,1.000000000e+01,1.001706341e+01,4.898144530e+00,1.706340928e-01,-1.706340929e-01
5.938000000e-03,1.000000000e+01,1.001600647e+01,4.567389456e+00,1.600647283e-01,-1.600647283e-01
5.940000000e-03,1.000000000e+01,1.001488577e+01,4.258414537e+00,1.488577029e-01,-1.488577029e-01
5.942000000e-03,1.000000000e+01,1.001370579e+01,3.972450384e+00,1.370579386e-01,-1.370579386e-01
5.944000000e-03,1.000000000e+01,1.001247112e+01,3.710604965e+00,1.247111920e-01,-1.247111921e-01
5.946000000e-03,9.999999921e+00,1.001118733e+01,3.473992876e+00,1.118731165e-01,-1.118731104e-01
5.948000000e-03,1.000000008e+01,1.000985894e+01,3.263530179e+00,9.858958099e-02,-9.858958716e-02
5.950000000e-03,9.999999921e+00,1.000849149e+01,3.080025799e+00,8.491479887e-02,-8.491479270e-02
5.952000000e-03,1.000000000e+01,1.000709010e+01,2.924183913e+00,7.090100934e-02,-7.090100936e-02
5.954000000e-03,1.000000000e+01,1.000566066e+01,2.796655051e+00,5.660663925e-02,-5.660663927e-02
5.956000000e-03,1.000000000e+01,1.000420889e+01,2.697943280e+00,4.208887276e-02,-4.208887278e-02
5.958000000e-03,1.000000000e+01,1.000274058e+01,2.628437385e+00,2.740578169e-02,-2.740578171e-02
5.960000000e-03,1.000000000e+01,1.000126161e+01,2.588409338e+00,1.261608703e-02,-1.261608705e-02
5.962000000e-03,1.000000000e+01,9.999777892e+00,2.578013234e+00,-2.221075847e-03,2.221075827e-03
5.964000000e-03,1.000000000e+01,9.998295361e+00,2.597284701e+00,-1.704639370e-02,1.704639368e-02
5.966000000e-03,1.000000000e+01,9.996819939e+00,2.646140776e+00,-3.180061249e-02,3.180061247e-02
5.968000000e-03,1.000000000e+01,9.995357523e+00,2.724380267e+00,-4.642477418e-02,4.642477416e-02
5.970000000e-03,1.000000000e+01,9.993913955e+00,2.831684576e+00,-6.086045241e-02,6.086045239e-02
5.972000000e-03,1.000000000e+01,9.992495001e+00,2.967618997e+00,-7.504998581e-02,7.504998579e-02
5.974000000e-03,1.000000000e+01,9.991106329e+00,3.131634477e+00,-8.893670844e-02,8.893670842e-02
5.976000000e-03,1.000000000e+01,9.989753482e+00,3.323069836e+00,-1.024651760e-01,1.024651759e-01
5.978000000e-03,1.000000000e+01,9.988441861e+00,3.541154425e+00,-1.155813871e-01,1.155813871e-01
5.980000000e-03,1.000000000e+01,9.987176700e+00,3.785011238e+00,-1.282329992e-01,1.282329991e-01
5.982000000e-03,1.000000000e+01,9.985963046e+00,4.053660431e+00,-1.403695369e-01,1.403695368e-01
5.984000000e-03,1.000000000e+01,9.984805741e+00,4.346023260e+00,-1.519425938e-01,1.519425938e-01
5.986000000e-03,1.000000000e+01,9.983709397e+00,4.660926416e+00,-1.629060255e-01,1.629060255e-01
5.988000000e-03,1.000000000e+01,9.982678387e+00,4.997106732e+00,-1.732161333e-01,1.732161332e-01
5.990000000e-03,1.000000000e+01,9.981716816e+00,5.353216248e+00,-1.828318386e-01,1.828318386e-01
5.992000000e-03,1.000000000e+01,9.980828515e+00,5.727827617e+00,-1.917148466e-01,1.917148465e-01
5.994000000e-03,1.000000000e+01,9.980017020e+00,6.119439827e+00,-1.998297986e-01,1.998297986e-01
5.996000000e-03,1.000000000e+01,9.979285559e+00,6.526484214e+00,-2.071444131e-01,2.071444131e-01
5.998000000e-03,1.000000000e+01,9.978637039e+00,6.947330745e+00,-2.136296137e-01,2.136296137e-01
6.000000000e-03,1.000000000e+01,9.978074035e+00,7.380294548e+00,-2.192596452e-01,2.192596452e-01
6.002000000e-03,1.000000000e+01,9.977598782e+00,7.823642653e+00,-2.240121755e-01,2.240121755e-01
6.004000000e-03,1.000000000e+01,9.977213162e+00,8.275600932e+00,-2.278683844e-01,2.278683844e-01
6.006000000e-03,1.000000000e+01,9.976918696e+00,8.734361199e+00,-2.308130379e-01,2.308130379e-01
6.008000000e-03,1.000000000e+01,9.976716545e+00,9.198088439e+00,-2.328345487e-01,2.328345487e-01
6.010000000e-03,1.000000000e+01,9.976607498e+00,9.664928153e+00,-2.339250215e-01,2.339250215e-01
6.012000000e-03,1.000000000e+01,9.976591972e+00,1.013301377e+01,-2.340802839e-01,2.340802839e-01
6.014000000e-03,1.000000000e+01,9.976670010e+00,1.060047412e+01,-2.332999023e-01,2.332999023e-01
6.016000000e-03,1.000000000e+01,9.976841282e+00,1.106544090e+01,-2.315871831e-01,2.315871831e-01
6.018000000e-03,1.000000000e+01,9.977105084e+00,1.152605614e+01,-2.289491584e-01,2.289491583e-01
6.020000000e-03,1.000000000e+01,9.977460344e+00,1.198047966e+01,-2.253965573e-01,2.253965573e-01
6.022000000e-03,1.000000000e+01,9.977905624e+00,1.242689636e+01,-2.209437626e-01,2.209437625e-01
6.024000000e-03,1.000000000e+01,9.978439125e+00,1.286352353e+01,-2.156087518e-01,2.156087518e-01
6.026000000e-03,1.000000000e+01,9.979058697e+00,1.328861795e+01,-2.094130254e-01,2.094130254e-01
6.028000000e-03,1.000000000e+01,9.979761848e+00,1.370048283e+01,-2.023815196e-01,2.023815196e-01
6.030000000e-03,1.000000000e+01,9.980545749e+00,1.409747460e+01,-1.945425064e-01,1.945425064e-01
6.032000000e-03,1.000000000e+01,9.981407252e+00,1.447800947e+01,-1.859274796e-01,1.859274796e-01
6.034000000e-03,1.000000000e+01,9.982343029e+00,1.484061806e+01,-1.765697076e-01,1.765697076e-01
6.036000000e-03,1.000000000e+01,9.983349072e+00,1.518375546e+01,-1.665092842e-01,1.665092842e-01
6.038000000e-03,1.000000000e+01,9.984421600e+00,1.550614282e+01,-1.557840045e-01,1.557840045e-01
6.040000000e-03,1.000000000e+01,9.985556054e+00,1.580641728e+01,-1.444394618e-01,1.444394618e-01
6.042000000e-03,1.000000000e+01,9.986748013e+00,1.608342357e+01,-1.325198672e-01,1.325198672e-01
6.044000000e-03,1.000000000e+01,9.987992702e+00,1.633605918e+01,-1.200729780e-01,1.200729780e-01
6.046000000e-03,1.000000000e+01,9.989285135e+00,1.656331920e+01,-1.071486496e-01,1.071486496e-01
6.048000000e-03,1.000000000e+01,9.990620136e+00,1.676430034e+01,-9.379863563e-02,9.379863561e-02
6.050000000e-03,1.000000000e+01,9.991992362e+00,1.693820455e+01,-8.007638094e-02,8.007638092e-02
6.052000000e-03,1.000000000e+01,9.993396319e+00,1.708434216e+01,-6.603680746e-02,6.603680744e-02
6.054000000e-03,1.000000000e+01,9.994826391e+00,1.720213461e+01,-5.173609448e-02,5.173609446e-02
6.056000000e-03,1.000000000e+01,9.996276855e+00,1.729111674e+01,-3.723145381e-02,3.723145379e-02
6.058000000e-03,1.000000000e+01,9.997741910e+00,1.735093868e+01,-2.258090092e-02,2.258090090e-02
6.060000000e-03,1.000000000e+01,9.999215698e+00,1.738136714e+01,-7.843022856e-03,7.843022836e-03
6.062000000e-03,1.000000000e+01,1.000069233e+01,1.738228637e+01,6.923255980e-03,-6.923256000e-03
6.064000000e-03,1.000000000e+01,1.000216589e+01,1.735369862e+01,2.165890947e-02,-2.165890949e-02
6.066000000e-03,1.000000000e+01,1.000363050e+01,1.729572403e+01,3.630504572e-02,-3.630504574e-02
6.068000000e-03,1.000000000e+01,1.000508031e+01,1.720860022e+01,5.080314239e-02,-5.080314241e-02
6.070000000e-03,1.000000000e+01,1.000650953e+01,1.709268124e+01,6.509528058e-02,-6.509528060e-02
6.072000000e-03,1.000000000e+01,1.000791244e+01,1.694843619e+01,7.912437616e-02,-7.912437618e-02
6.074000000e-03,1.000000000e+01,1.000928344e+01,1.677644726e+01,9.283440781e-02,-9.283440783e-02
6.076000000e-03,1.000000000e+01,1.001061706e+01,1.657740744e+01,1.061706407e-01,-1.061706407e-01
6.078000000e-03,1.000000000e+01,1.001190798e+01,1.635211770e+01,1.190798450e-01,-1.190798450e-01
6.080000000e-03,1.000000000e+01,1.001315105e+01,1.610148377e+01,1.315105084e-01,-1.315105084e-01
6.082000000e-03,1.000000000e+01,1.001434130e+01,1.582651249e+01,1.434130414e-01,-1.434130415e-01
6.084000000e-03,1.000000000e+01,1.001547400e+01,1.552830778e+01,1.547399758e-01,-1.547399758e-01
6.086000000e-03,1.000000000e+01,1.001654462e+01,1.520806621e+01,1.654461530e-01,-1.654461530e-01
6.088000000e-03,1.000000000e+01,1.001754889e+01,1.486707218e+01,1.754889049e-01,-1.754889049e-01
6.090000000e-03,1.000000000e+01,1.001848282e+01,1.450669279e+01,1.848282236e-01,-1.848282237e-01
6.092000000e-03,1.000000000e+01,1.001934269e+01,1.412837234e+01,1.934269208e-01,-1.934269208e-01
6.094000000e-03,1.000000000e+01,1.002012508e+01,1.373362655e+01,2.012507758e-01,-2.012507758e-01
6.096000000e-03,1.000000000e+01,1.002082687e+01,1.332403651e+01,2.082686718e-01,-2.082686719e-01
6.098000000e-03,1.000000000e+01,1.002144527e+01,1.290124229e+01,2.144527197e-01,-2.144527198e-01
6.100000000e-03,1.000000000e+01,1.002197784e+01,1.246693644e+01,2.197783688e-01,-2.197783688e-01
6.102000000e-03,1.000000000e+01,1.002242245e+01,1.202285717e+01,2.242245042e-01,-2.242245042e-01
6.104000000e-03,1.000000000e+01,1.002277735e+01,1.157078141e+01,2.277735308e-01,-2.277735308e-01
6.106000000e-03,1.000000000e+01,1.002304114e+01,1.111251769e+01,2.304114426e-01,-2.304114426e-01
6.108000000e-03,1.000000000e+01,1.002321279e+01,1.064989892e+01,2.321278782e-01,-2.321278782e-01
6.110000000e-03,1.000000000e+01,1.002329162e+01,1.018477505e+01,2.329161614e-01,-2.329161614e-01
6.112000000e-03,1.000000000e+01,1.002327733e+01,9.719005658e+00,2.327733269e-01,-2.327733269e-01
6.114000000e-03,1.000000000e+01,1.002317001e+01,9.254452548e+00,2.317001320e-01,-2.317001320e-01
6.116000000e-03,1.000000000e+01,1.002297011e+01,8.792972283e+00,2.297010523e-01,-2.297010523e-01
6.118000000e-03,1.000000000e+01,1.002267843e+01,8.336408773e+00,2.267842631e-01,-2.267842631e-01
6.120000000e-03,1.000000000e+01,1.002229616e+01,7.886585908e+00,2.229616064e-01,-2.229616064e-01
6.122000000e-03,1.000000000e+01,1.002182485e+01,7.445300269e+00,2.182485425e-01,-2.182485425e-01
6.124000000e-03,1.000000000e+01,1.002126641e+01,7.014313958e+00,2.126640873e-01,-2.126640873e-01
6.126000000e-03,1.000000000e+01,1.002062307e+01,6.595347554e+00,2.062307361e-01,-2.062307361e-01
6.128000000e-03,1.000000000e+01,1.001989744e+01,6.190073253e+00,1.989743726e-01,-1.989743726e-01
6.130000000e-03,1.000000000e+01,1.001909242e+01,5.800108186e+00,1.909241649e-01,-1.909241649e-01
6.132000000e-03,1.000000000e+01,1.001821124e+01,5.427007972e+00,1.821124483e-01,-1.821124483e-01
6.134000000e-03,1.000000000e+01,1.001725746e+01,5.072260511e+00,1.725745952e-01,-1.725745952e-01
6.136000000e-03,1.000000000e+01,1.001623489e+01,4.737280048e+00,1.623488735e-01,-1.623488735e-01
6.138000000e-03,1.000000000e+01,1.001514763e+01,4.423401538e+00,1.514762926e-01,-1.514762926e-01
6.140000000e-03,1.000000000e+01,1.001400004e+01,4.131875325e+00,1.400004394e-01,-1.400004394e-01
6.142000000e-03,1.000000000e+01,1.001279673e+01,3.863862161e+00,1.279673032e-01,-1.279673033e-01
6.144000000e-03,1.000000000e+01,1.001154251e+01,3.620428586e+00,1.154250917e-01,-1.154250917e-01
6.146000000e-03,1.000000000e+01,1.001024240e+01,3.402542681e+00,1.024240374e-01,-1.024240374e-01
6.148000000e-03,1.000000000e+01,1.000890162e+01,3.211070221e+00,8.901619711e-02,-8.901619713e-02
6.150000000e-03,1.000000000e+01,1.000752552e+01,3.046771234e+00,7.525524293e-02,-7.525524295e-02
6.152000000e-03,1.000000000e+01,1.000611962e+01,2.910296984e+00,6.119624768e-02,-6.119624770e-02
6.154000000e-03,1.000000000e+01,1.000468955e+01,2.802187391e+00,4.689546440e-02,-4.689546442e-02
6.156000000e-03,1.000000000e+01,1.000324101e+01,2.722868892e+00,3.241010132e-02,-3.241010134e-02
6.158000000e-03,1.000000000e+01,1.000177981e+01,2.672652763e+00,1.779809297e-02,-1.779809299e-02
6.160000000e-03,1.000000000e+01,1.000031179e+01,2.651733896e+00,3.117868518e-03,-3.117868538e-03
6.162000000e-03,1.000000000e+01,9.998842812e+00,2.660190045e+00,-1.157188192e-02,1.157188190e-02
6.164000000e-03,1.000000000e+01,9.997378756e+00,2.697981534e+00,-2.621244189e-02,2.621244187e-02
6.166000000e-03,1.000000000e+01,9.995925470e+00,2.764951446e+00,-4.074530327e-02,4.074530325e-02
6.168000000e-03,1.000000000e+01,9.994488760e+00,2.860826268e+00,-5.511240014e-02,5.511240012e-02
6.170000000e-03,1.000000000e+01,9.993074366e+00,2.985217009e+00,-6.925634074e-02,6.925634072e-02
6.172000000e-03,1.000000000e+01,9.991687936e+00,3.137620779e+00,-8.312063671e-02,8.312063669e-02
