time,V(in),V(out),I(V1)
2.669000000e-03,5.000000000e+00,4.653219126e+00,-3.467808742e-04
2.670000000e-03,5.000000000e+00,4.653565733e+00,-3.464342666e-04
2.671000000e-03,5.000000000e+00,4.653911994e+00,-3.460880055e-04
2.672000000e-03,5.000000000e+00,4.654257910e+00,-3.457420905e-04
2.673000000e-03,5.000000000e+00,4.654603479e+00,-3.453965211e-04
2.674000000e-03,5.000000000e+00,4.654948703e+00,-3.450512972e-04
2.675000000e-03,5.000000000e+00,4.655293582e+00,-3.447064184e-04
2.676000000e-03,5.000000000e+00,4.655638116e+00,-3.443618842e-04
2.677000000e-03,5.000000000e+00,4.655982306e+00,-3.440176944e-04
2.678000000e-03,5.000000000e+00,4.656326151e+00,-3.436738487e-04
2.679000000e-03,5.000000000e+00,4.656669653e+00,-3.433303466e-04
2.680000000e-03,5.000000000e+00,4.657012812e+00,-3.429871878e-04
2.681000000e-03,5.000000000e+00,4.657355628e+00,-3.426443720e-04
2.682000000e-03,5.000000000e+00,4.657698101e+00,-3.423018989e-04
2.683000000e-03,5.000000000e+00,4.658040232e+00,-3.419597681e-04
2.684000000e-03,5.000000000e+00,4.658382021e+00,-3.416179792e-04
2.685000000e-03,5.000000000e+00,4.658723468e+00,-3.412765319e-04
2.686000000e-03,5.000000000e+00,4.659064574e+00,-3.409354259e-04
2.687000000e-03,5.000000000e+00,4.659405339e+00,-3.405946609e-04
2.688000000e-03,5.000000000e+00,4.659745764e+00,-3.402542365e-04
2.689000000e-03,5.000000000e+00,4.660085848e+00,-3.399141523e-04
2.690000000e-03,5.000000000e+00,4.660425592e+00,-3.395744080e-04
2.691000000e-03,5.000000000e+00,4.660764997e+00,-3.392350033e-04
2.692000000e-03,5.000000000e+00,4.661104062e+00,-3.388959378e-04
2.693000000e-03,5.000000000e+00,4.661442789e+00,-3.385572112e-04
2.694000000e-03,5.000000000e+00,4.661781177e+00,-3.382188232e-04
2.695000000e-03,5.000000000e+00,4.662119227e+00,-3.378807734e-04
2.696000000e-03,5.000000000e+00,4.662456939e+00,-3.375430615e-04
2.697000000e-03,5.000000000e+00,4.662794313e+00,-3.372056871e-04
2.698000000e-03,5.000000000e+00,4.663131350e+00,-3.368686500e-04
2.699000000e-03,5.000000000e+00,4.663468050e+00,-3.365319497e-04
2.700000000e-03,5.000000000e+00,4.663804414e+00,-3.361955859e-04
2.701000000e-03,5.000000000e+00,4.664140442e+00,-3.358595583e-04
2.702000000e-03,5.000000000e+00,4.664476133e+00,-3.355238666e-04
2.703000000e-03,5.000000000e+00,4.664811490e+00,-3.351885104e-04
2.704000000e-03,5.000000000e+00,4.665146511e+00,-3.348534894e-04
2.705000000e-03,5.000000000e+00,4.665481197e+00,-3.345188033e-04
2.706000000e-03,5.000000000e+00,4.665815548e+00,-3.341844516e-04
2.707000000e-03,5.000000000e+00,4.666149566e+00,-3.338504342e-04
2.708000000e-03,5.000000000e+00,4.666483249e+00,-3.335167506e-04
2.709000000e-03,5.000000000e+00,4.666816599e+00,-3.331834005e-04
2.710000000e-03,5.000000000e+00,4.667149616e+00,-3.328503836e-04
2.711000000e-03,5.000000000e+00,4.667482300e+00,-3.325176996e-04
2.712000000e-03,5.000000000e+00,4.667814652e+00,-3.321853481e-04
2.713000000e-03,5.000000000e+00,4.668146671e+00,-3.318533287e-04
2.714000000e-03,5.000000000e+00,4.668478359e+00,-3.315216412e-04
2.715000000e-03,5.000000000e+00,4.668809715e+00,-3.311902853e-04
2.716000000e-03,5.000000000e+00,4.669140739e+00,-3.308592605e-04
2.717000000e-03,5.000000000e+00,4.669471433e+00,-3.305285666e-04
2.718000000e-03,5.000000000e+00,4.669801797e+00,-3.301982032e-04
2.719000000e-03,5.000000000e+00,4.670131830e+00,-3.298681700e-04
2.720000000e-03,5.000000000e+00,4.670461533e+00,-3.295384667e-04
2.721000000e-03,5.000000000e+00,4.670790907e+00,-3.292090929e-04
2.722000000e-03,5.000000000e+00,4.671119952e+00,-3.288800484e-04
2.723000000e-03,5.000000000e+00,4.671448667e+00,-3.285513327e-04
2.724000000e-03,5.000000000e+00,4.671777054e+00,-3.282229455e-04
2.725000000e-03,5.000000000e+00,4.672105113e+00,-3.278948866e-04
2.726000000e-03,5.000000000e+00,4.672432844e+00,-3.275671556e-04
2.727000000e-03,5.000000000e+00,4.672760248e+00,-3.272397521e-04
2.728000000e-03,5.000000000e+00,4.673087324e+00,-3.269126759e-04
2.729000000e-03,5.000000000e+00,4.673414073e+00,-3.265859266e-04
2.730000000e-03,5.000000000e+00,4.673740496e+00,-3.262595039e-04
2.731000000e-03,5.000000000e+00,4.674066593e+00,-3.259334074e-04
2.732000000e-03,5.000000000e+00,4.674392363e+00,-3.256076369e-04
2.733000000e-03,5.000000000e+00,4.674717808e+00,-3.252821920e-04
2.734000000e-03,5.000000000e+00,4.675042928e+00,-3.249570724e-04
2.735000000e-03,5.000000000e+00,4.675367722e+00,-3.246322777e-04
2.736000000e-03,5.000000000e+00,4.675692192e+00,-3.243078077e-04
2.737000000e-03,5.000000000e+00,4.676016338e+00,-3.239836619e-04
2.738000000e-03,5.000000000e+00,4.676340160e+00,-3.236598402e-04
2.739000000e-03,5.000000000e+00,4.676663658e+00,-3.233363421e-04
2.740000000e-03,5.000000000e+00,4.676986833e+00,-3.230131673e-04
2.741000000e-03,5.000000000e+00,4.677309684e+00,-3.226903156e-04
2.742000000e-03,5.000000000e+00,4.677632213e+00,-3.223677865e-04
2.743000000e-03,5.000000000e+00,4.677954420e+00,-3.220455799e-04
2.744000000e-03,5.000000000e+00,4.678276305e+00,-3.217236952e-04
2.745000000e-03,5.000000000e+00,4.678597868e+00,-3.214021323e-04
2.746000000e-03,5.000000000e+00,4.678919109e+00,-3.210808908e-04
2.747000000e-03,5.000000000e+00,4.679240030e+00,-3.207599704e-04
2.748000000e-03,5.000000000e+00,4.679560629e+00,-3.204393707e-04
2.749000000e-03,5.000000000e+00,4.679880909e+00,-3.201190915e-04
2.750000000e-03,5.000000000e+00,4.680200868e+00,-3.197991323e-04
2.751000000e-03,5.000000000e+00,4.680520507e+00,-3.194794930e-04
2.752000000e-03,5.000000000e+00,4.680839827e+00,-3.191601732e-04
2.753000000e-03,5.000000000e+00,4.681158827e+00,-3.188411725e-04
2.754000000e-03,5.000000000e+00,4.681477509e+00,-3.185224907e-04
2.755000000e-03,5.000000000e+00,4.681795873e+00,-3.182041274e-04
2.756000000e-03,5.000000000e+00,4.682113918e+00,-3.178860823e-04
2.757000000e-03,5.000000000e+00,4.682431645e+00,-3.175683551e-04
2.758000000e-03,5.000000000e+00,4.682749055e+00,-3.172509454e-04
2.759000000e-03,5.000000000e+00,4.683066147e+00,-3.169338530e-04
2.760000000e-03,5.000000000e+00,4.683382922e+00,-3.166170776e-04
2.761000000e-03,5.000000000e+00,4.683699381e+00,-3.163006187e-04
2.762000000e-03,5.000000000e+00,4.684015524e+00,-3.159844762e-04
2.763000000e-03,5.000000000e+00,4.684331350e+00,-3.156686496e-04
2.764000000e-03,5.000000000e+00,4.684646861e+00,-3.153531387e-04
2.765000000e-03,5.000000000e+00,4.684962057e+00,-3.150379432e-04
2.766000000e-03,5.000000000e+00,4.685276937e+00,-3.147230627e-04
2.767000000e-03,5.000000000e+00,4.685591503e+00,-3.144084969e-04
2.768000000e-03,5.000000000e+00,4.685905754e+00,-3.140942455e-04
2.769000000e-03,5.000000000e+00,4.686219692e+00,-3.137803082e-04
2.770000000e-03,5.000000000e+00,4.686533315e+00,-3.134666847e-04
2.771000000e-03,5.000000000e+00,4.686846625e+00,-3.131533747e-04
2.772000000e-03,5.000000000e+00,4.687159622e+00,-3.128403778e-04
2.773000000e-03,5.000000000e+00,4.687472306e+00,-3.125276938e-04
2.774000000e-03,5.000000000e+00,4.687784678e+00,-3.122153223e-04
2.775000000e-03,5.000000000e+00,4.688096737e+00,-3.119032630e-04
2.776000000e-03,5.000000000e+00,4.688408484e+00,-3.115915156e-04
2.777000000e-03,5.000000000e+00,4.688719920e+00,-3.112800798e-04
2.778000000e-03,5.000000000e+00,4.689031045e+00,-3.109689553e-04
2.779000000e-03,5.000000000e+00,4.689341858e+00,-3.106581417e-04
2.780000000e-03,5.000000000e+00,4.689652361e+00,-3.103476388e-04
2.781000000e-03,5.000000000e+00,4.689962554e+00,-3.100374463e-04
2.782000000e-03,5.000000000e+00,4.690272436e+00,-3.097275638e-04
2.783000000e-03,5.000000000e+00,4.690582009e+00,-3.094179910e-04
2.784000000e-03,5.000000000e+00,4.690891272e+00,-3.091087277e-04
2.785000000e-03,5.000000000e+00,4.691200227e+00,-3.087997734e-04
2.786000000e-03,5.000000000e+00,4.691508872e+00,-3.084911280e-04
2.787000000e-03,5.000000000e+00,4.691817209e+00,-3.081827910e-04
2.788000000e-03,5.000000000e+00,4.692125238e+00,-3.078747622e-04
2.789000000e-03,5.000000000e+00,4.692432959e+00,-3.075670413e-04
2.790000000e-03,5.000000000e+00,4.692740372e+00,-3.072596280e-04
2.791000000e-03,5.000000000e+00,4.693047478e+00,-3.069525219e-04
2.792000000e-03,5.000000000e+00,4.693354277e+00,-3.066457228e-04
2.793000000e-03,5.000000000e+00,4.693660770e+00,-3.063392303e-04
2.794000000e-03,5.000000000e+00,4.693966956e+00,-3.060330442e-04
2.795000000e-03,5.000000000e+00,4.694272836e+00,-3.057271641e-04
2.796000000e-03,5.000000000e+00,4.694578410e+00,-3.054215897e-04
2.797000000e-03,5.000000000e+00,4.694883679e+00,-3.051163207e-04
2.798000000e-03,5.000000000e+00,4.695188643e+00,-3.048113569e-04
2.799000000e-03,5.000000000e+00,4.695493302e+00,-3.045066979e-04
2.800000000e-03,5.000000000e+00,4.695797657e+00,-3.042023434e-04
2.801000000e-03,5.000000000e+00,4.696101707e+00,-3.038982930e-04
2.802000000e-03,5.000000000e+00,4.696405453e+00,-3.035945466e-04
2.803000000e-03,5.000000000e+00,4.696708896e+00,-3.032911038e-04
2.804000000e-03,5.000000000e+00,4.697012036e+00,-3.029879643e-04
2.805000000e-03,5.000000000e+00,4.697314872e+00,-3.026851277e-04
2.806000000e-03,5.000000000e+00,4.697617406e+00,-3.023825938e-04
2.807000000e-03,5.000000000e+00,4.697919638e+00,-3.020803624e-04
2.808000000e-03,5.000000000e+00,4.698221567e+00,-3.017784330e-04
2.809000000e-03,5.000000000e+00,4.698523195e+00,-3.014768054e-04
2.810000000e-03,5.000000000e+00,4.698824521e+00,-3.011754792e-04
2.811000000e-03,5.000000000e+00,4.699125546e+00,-3.008744542e-04
2.812000000e-03,5.000000000e+00,4.699426270e+00,-3.005737302e-04
2.813000000e-03,5.000000000e+00,4.699726693e+00,-3.002733066e-04
2.814000000e-03,5.000000000e+00,4.700026817e+00,-2.999731834e-04
2.815000000e-03,5.000000000e+00,4.700326640e+00,-2.996733601e-04
2.816000000e-03,5.000000000e+00,4.700626163e+00,-2.993738365e-04
2.817000000e-03,5.000000000e+00,4.700925388e+00,-2.990746123e-04
2.818000000e-03,5.000000000e+00,4.701224313e+00,-2.987756871e-04
2.819000000e-03,5.000000000e+00,4.701522939e+00,-2.984770608e-04
2.820000000e-03,5.000000000e+00,4.701821267e+00,-2.981787329e-04
2.821000000e-03,5.000000000e+00,4.702119297e+00,-2.978807032e-04
2.822000000e-03,5.000000000e+00,4.702417029e+00,-2.975829713e-04
2.823000000e-03,5.000000000e+00,4.702714463e+00,-2.972855371e-04
2.824000000e-03,5.000000000e+00,4.703011600e+00,-2.969884001e-04
2.825000000e-03,5.000000000e+00,4.703308440e+00,-2.966915601e-04
2.826000000e-03,5.000000000e+00,4.703604983e+00,-2.963950168e-04
2.827000000e-03,5.000000000e+00,4.703901230e+00,-2.960987699e-04
2.828000000e-03,5.000000000e+00,4.704197181e+00,-2.958028191e-04
2.829000000e-03,5.000000000e+00,4.704492836e+00,-2.955071641e-04
2.830000000e-03,5.000000000e+00,4.704788195e+00,-2.952118047e-04
2.831000000e-03,5.000000000e+00,4.705083260e+00,-2.949167404e-04
2.832000000e-03,5.000000000e+00,4.705378029e+00,-2.946219710e-04
2.833000000e-03,5.000000000e+00,4.705672504e+00,-2.943274963e-04
2.834000000e-03,5.000000000e+00,4.705966684e+00,-2.940333159e-04
2.835000000e-03,5.000000000e+00,4.706260570e+00,-2.937394295e-04
2.836000000e-03,5.000000000e+00,4.706554163e+00,-2.934458369e-04
2.837000000e-03,5.000000000e+00,4.706847462e+00,-2.931525377e-04
2.838000000e-03,5.000000000e+00,4.707140468e+00,-2.928595317e-04
2.839000000e-03,5.000000000e+00,4.707433182e+00,-2.925668185e-04
2.840000000e-03,5.000000000e+00,4.707725602e+00,-2.922743979e-04
2.841000000e-03,5.000000000e+00,4.708017730e+00,-2.919822696e-04
2.842000000e-03,5.000000000e+00,4.708309567e+00,-2.916904332e-04
2.843000000e-03,5.000000000e+00,4.708601111e+00,-2.913988885e-04
2.844000000e-03,5.000000000e+00,4.708892365e+00,-2.911076353e-04
2.845000000e-03,5.000000000e+00,4.709183327e+00,-2.908166731e-04
2.846000000e-03,5.000000000e+00,4.709473998e+00,-2.905260018e-04
2.847000000e-03,5.000000000e+00,4.709764379e+00,-2.902356210e-04
2.848000000e-03,5.000000000e+00,4.710054470e+00,-2.899455304e-04
2.849000000e-03,5.000000000e+00,4.710344270e+00,-2.896557298e-04
2.850000000e-03,5.000000000e+00,4.710633781e+00,-2.893662188e-04
2.851000000e-03,5.000000000e+00,4.710923003e+00,-2.890769972e-04
2.852000000e-03,5.000000000e+00,4.711211935e+00,-2.887880647e-04
2.853000000e-03,5.000000000e+00,4.711500579e+00,-2.884994209e-04
2.854000000e-03,5.000000000e+00,4.711788934e+00,-2.882110657e-04
2.855000000e-03,5.000000000e+00,4.712077001e+00,-2.879229986e-04
2.856000000e-03,5.000000000e+00,4.712364780e+00,-2.876352195e-04
2.857000000e-03,5.000000000e+00,4.712652272e+00,-2.873477281e-04
2.858000000e-03,5.000000000e+00,4.712939476e+00,-2.870605239e-04
2.859000000e-03,5.000000000e+00,4.713226393e+00,-2.867736069e-04
2.860000000e-03,5.000000000e+00,4.713513023e+00,-2.864869766e-04
2.861000000e-03,5.000000000e+00,4.713799367e+00,-2.862006328e-04
2.862000000e-03,5.000000000e+00,4.714085425e+00,-2.859145752e-04
2.863000000e-03,5.000000000e+00,4.714371197e+00,-2.856288035e-04
2.864000000e-03,5.000000000e+00,4.714656683e+00,-2.853433174e-04
2.865000000e-03,5.000000000e+00,4.714941883e+00,-2.850581167e-04
2.866000000e-03,5.000000000e+00,4.715226799e+00,-2.847732010e-04
2.867000000e-03,5.000000000e+00,4.715511430e+00,-2.844885702e-04
2.868000000e-03,5.000000000e+00,4.715795776e+00,-2.842042238e-04
2.869000000e-03,5.000000000e+00,4.716079838e+00,-2.839201616e-04
2.870000000e-03,5.000000000e+00,4.716363617e+00,-2.836363833e-04
2.871000000e-03,5.000000000e+00,4.716647111e+00,-2.833528887e-04
2.872000000e-03,5.000000000e+00,4.716930323e+00,-2.830696774e-04
2.873000000e-03,5.000000000e+00,4.717213251e+00,-2.827867492e-04
2.874000000e-03,5.000000000e+00,4.717495896e+00,-2.825041037e-04
2.875000000e-03,5.000000000e+00,4.717778259e+00,-2.822217408e-04
2.876000000e-03,5.000000000e+00,4.718060340e+00,-2.819396601e-04
2.877000000e-03,5.000000000e+00,4.718342139e+00,-2.816578613e-04
2.878000000e-03,5.000000000e+00,4.718623656e+00,-2.813763442e-04
2.879000000e-03,5.000000000e+00,4.718904891e+00,-2.810951085e-04
2.880000000e-03,5.000000000e+00,4.719185846e+00,-2.808141539e-04
2.881000000e-03,5.000000000e+00,4.719466520e+00,-2.805334801e-04
2.882000000e-03,5.000000000e+00,4.719746913e+00,-2.802530868e-04
2.883000000e-03,5.000000000e+00,4.720027026e+00,-2.799729738e-04
2.884000000e-03,5.000000000e+00,4.720306859e+00,-2.796931407e-04
2.885000000e-03,5.000000000e+00,4.720586413e+00,-2.794135873e-04
2.886000000e-03,5.000000000e+00,4.720865687e+00,-2.791343134e-04
2.887000000e-03,5.000000000e+00,4.721144681e+00,-2.788553186e-04
2.888000000e-03,5.000000000e+00,4.721423397e+00,-2.785766026e-04
2.889000000e-03,5.000000000e+00,4.721701835e+00,-2.782981652e-04
2.890000000e-03,5.000000000e+00,4.721979994e+00,-2.780200061e-04
2.891000000e-03,5.000000000e+00,4.722257875e+00,-2.777421251e-04
2.892000000e-03,5.000000000e+00,4.722535478e+00,-2.774645217e-04
2.893000000e-03,5.000000000e+00,4.722812804e+00,-2.771871959e-04
2.894000000e-03,5.000000000e+00,4.723089853e+00,-2.769101472e-04
2.895000000e-03,5.000000000e+00,4.723366625e+00,-2.766333755e-04
2.896000000e-03,5.000000000e+00,4.723643120e+00,-2.763568803e-04
2.897000000e-03,5.000000000e+00,4.723919338e+00,-2.760806616e-04
2.898000000e-03,5.000000000e+00,4.724195281e+00,-2.758047189e-04
2.899000000e-03,5.000000000e+00,4.724470948e+00,-2.755290520e-04
2.900000000e-03,5.000000000e+00,4.724746339e+00,-2.752536606e-04
2.901000000e-03,5.000000000e+00,4.725021455e+00,-2.749785445e-04
2.902000000e-03,5.000000000e+00,4.725296297e+00,-2.747037034e-04
2.903000000e-03,5.000000000e+00,4.725570863e+00,-2.744291370e-04
2.904000000e-03,5.000000000e+00,4.725845155e+00,-2.741548450e-04
2.905000000e-03,5.000000000e+00,4.726119173e+00,-2.738808272e-04
2.906000000e-03,5.000000000e+00,4.726392917e+00,-2.736070832e-04
2.907000000e-03,5.000000000e+00,4.726666387e+00,-2.733336128e-04
2.908000000e-03,5.000000000e+00,4.726939584e+00,-2.730604158e-04
2.909000000e-03,5.000000000e+00,4.727212508e+00,-2.727874919e-04
2.910000000e-03,5.000000000e+00,4.727485159e+00,-2.725148407e-04
2.911000000e-03,5.000000000e+00,4.727757538e+00,-2.722424621e-04
2.912000000e-03,5.000000000e+00,4.728029644e+00,-2.719703557e-04
2.913000000e-03,5.000000000e+00,4.728301479e+00,-2.716985212e-04
2.914000000e-03,5.000000000e+00,4.728573042e+00,-2.714269585e-04
2.915000000e-03,5.000000000e+00,4.728844333e+00,-2.711556672e-04
2.916000000e-03,5.000000000e+00,4.729115353e+00,-2.708846470e-04
2.917000000e-03,5.000000000e+00,4.729386102e+00,-2.706138977e-04
2.918000000e-03,5.000000000e+00,4.729656581e+00,-2.703434191e-04
2.919000000e-03,5.000000000e+00,4.729926789e+00,-2.700732108e-04
2.920000000e-03,5.000000000e+00,4.730196727e+00,-2.698032725e-04
2.921000000e-03,5.000000000e+00,4.730466396e+00,-2.695336041e-04
2.922000000e-03,5.000000000e+00,4.730735795e+00,-2.692642052e-04
2.923000000e-03,5.000000000e+00,4.731004924e+00,-2.689950755e-04
2.924000000e-03,5.000000000e+00,4.731273785e+00,-2.687262149e-04
2.925000000e-03,5.000000000e+00,4.731542377e+00,-2.684576230e-04
2.926000000e-03,5.000000000e+00,4.731810700e+00,-2.681892995e-04
2.927000000e-03,5.000000000e+00,4.732078756e+00,-2.679212442e-04
2.928000000e-03,5.000000000e+00,4.732346543e+00,-2.676534569e-04
2.929000000e-03,5.000000000e+00,4.732614063e+00,-2.673859372e-04
2.930000000e-03,5.000000000e+00,4.732881315e+00,-2.671186849e-04
2.931000000e-03,5.000000000e+00,4.733148300e+00,-2.668516997e-04
2.932000000e-03,5.000000000e+00,4.733415019e+00,-2.665849813e-04
2.933000000e-03,5.000000000e+00,4.733681470e+00,-2.663185296e-04
2.934000000e-03,5.000000000e+00,4.733947656e+00,-2.660523442e-04
2.935000000e-03,5.000000000e+00,4.734213575e+00,-2.657864248e-04
2.936000000e-03,5.000000000e+00,4.734479229e+00,-2.655207712e-04
2.937000000e-03,5.000000000e+00,4.734744617e+00,-2.652553831e-04
2.938000000e-03,5.000000000e+00,4.735009740e+00,-2.649902603e-04
2.939000000e-03,5.000000000e+00,4.735274598e+00,-2.647254024e-04
2.940000000e-03,5.000000000e+00,4.735539191e+00,-2.644608093e-04
2.941000000e-03,5.000000000e+00,4.735803519e+00,-2.641964807e-04
2.942000000e-03,5.000000000e+00,4.736067584e+00,-2.639324162e-04
2.943000000e-03,5.000000000e+00,4.736331384e+00,-2.636686157e-04
2.944000000e-03,5.000000000e+00,4.736594921e+00,-2.634050789e-04
2.945000000e-03,5.000000000e+00,4.736858195e+00,-2.631418054e-04
2.946000000e-03,5.000000000e+00,4.737121205e+00,-2.628787951e-04
2.947000000e-03,5.000000000e+00,4.737383952e+00,-2.626160477e-04
2.948000000e-03,5.000000000e+00,4.737646437e+00,-2.623535629e-04
2.949000000e-03,5.000000000e+00,4.737908660e+00,-2.620913405e-04
2.950000000e-03,5.000000000e+00,4.738170620e+00,-2.618293801e-04
2.951000000e-03,5.000000000e+00,4.738432318e+00,-2.615676816e-04
2.952000000e-03,5.000000000e+00,4.738693755e+00,-2.613062446e-04
2.953000000e-03,5.000000000e+00,4.738954931e+00,-2.610450689e-04
2.954000000e-03,5.000000000e+00,4.739215846e+00,-2.607841543e-04
2.955000000e-03,5.000000000e+00,4.739476499e+00,-2.605235005e-04
2.956000000e-03,5.000000000e+00,4.739736893e+00,-2.602631072e-04
2.957000000e-03,5.000000000e+00,4.739997026e+00,-2.600029742e-04
2.958000000e-03,5.000000000e+00,4.740256899e+00,-2.597431011e-04
2.959000000e-03,5.000000000e+00,4.740516512e+00,-2.594834878e-04
2.960000000e-03,5.000000000e+00,4.740775866e+00,-2.592241340e-04
2.961000000e-03,5.000000000e+00,4.741034961e+00,-2.589650394e-04
2.962000000e-03,5.000000000e+00,4.741293796e+00,-2.587062038e-04
2.963000000e-03,5.000000000e+00,4.741552373e+00,-2.584476269e-04
2.964000000e-03,5.000000000e+00,4.741810692e+00,-2.581893084e-04
2.965000000e-03,5.000000000e+00,4.742068752e+00,-2.579312482e-04
2.966000000e-03,5.000000000e+00,4.742326554e+00,-2.576734458e-04
2.967000000e-03,5.000000000e+00,4.742584099e+00,-2.574159011e-04
2.968000000e-03,5.000000000e+00,4.742841386e+00,-2.571586139e-04
2.969000000e-03,5.000000000e+00,4.743098416e+00,-2.569015838e-04
2.970000000e-03,5.000000000e+00,4.743355189e+00,-2.566448106e-04
2.971000000e-03,5.000000000e+00,4.743611706e+00,-2.563882940e-04
2.972000000e-03,5.000000000e+00,4.743867966e+00,-2.561320339e-04
2.973000000e-03,5.000000000e+00,4.744123970e+00,-2.558760298e-04
2.974000000e-03,5.000000000e+00,4.744379718e+00,-2.556202817e-04
2.975000000e-03,5.000000000e+00,4.744635211e+00,-2.553647891e-04
2.976000000e-03,5.000000000e+00,4.744890448e+00,-2.551095520e-04
2.977000000e-03,5.000000000e+00,4.745145430e+00,-2.548545699e-04
2.978000000e-03,5.000000000e+00,4.745400157e+00,-2.545998427e-04
2.979000000e-03,5.000000000e+00,4.745654630e+00,-2.543453701e-04
2.980000000e-03,5.000000000e+00,4.745908848e+00,-2.540911518e-04
2.981000000e-03,5.000000000e+00,4.746162812e+00,-2.538371877e-04
2.982000000e-03,5.000000000e+00,4.746416523e+00,-2.535834773e-04
2.983000000e-03,5.000000000e+00,4.746669979e+00,-2.533300206e-04
2.984000000e-03,5.000000000e+00,4.746923183e+00,-2.530768172e-04
2.985000000e-03,5.000000000e+00,4.747176133e+00,-2.528238668e-04
2.986000000e-03,5.000000000e+00,4.747428831e+00,-2.525711693e-04
2.987000000e-03,5.000000000e+00,4.747681276e+00,-2.523187244e-04
2.988000000e-03,5.000000000e+00,4.747933468e+00,-2.520665317e-04
2.989000000e-03,5.000000000e+00,4.748185409e+00,-2.518145912e-04
2.990000000e-03,5.000000000e+00,4.748437098e+00,-2.515629024e-04
2.991000000e-03,5.000000000e+00,4.748688535e+00,-2.513114652e-04
2.992000000e-03,5.000000000e+00,4.748939721e+00,-2.510602794e-04
2.993000000e-03,5.000000000e+00,4.749190655e+00,-2.508093446e-04
2.994000000e-03,5.000000000e+00,4.749441339e+00,-2.505586605e-04
2.995000000e-03,5.000000000e+00,4.749691773e+00,-2.503082271e-04
2.996000000e-03,5.000000000e+00,4.749941956e+00,-2.500580440e-04
2.997000000e-03,5.000000000e+00,4.750191889e+00,-2.498081109e-04
2.998000000e-03,5.000000000e+00,4.750441572e+00,-2.495584276e-04
2.999000000e-03,5.000000000e+00,4.750691006e+00,-2.493089939e-04
3.000000000e-03,5.000000000e+00,4.750940190e+00,-2.490598095e-04
3.001000000e-03,5.000000000e+00,4.751189126e+00,-2.488108742e-04
3.002000000e-03,5.000000000e+00,4.751437812e+00,-2.485621876e-04
3.003000000e-03,5.000000000e+00,4.751686250e+00,-2.483137497e-04
3.004000000e-03,5.000000000e+00,4.751934440e+00,-2.480655600e-04
3.005000000e-03,5.000000000e+00,4.752182382e+00,-2.478176184e-04
3.006000000e-03,5.000000000e+00,4.752430075e+00,-2.475699247e-04
3.007000000e-03,5.000000000e+00,4.752677522e+00,-2.473224785e-04
3.008000000e-03,5.000000000e+00,4.752924720e+00,-2.470752796e-04
3.009000000e-03,5.000000000e+00,4.753171672e+00,-2.468283278e-04
3.010000000e-03,5.000000000e+00,4.753418377e+00,-2.465816228e-04
3.011000000e-03,5.000000000e+00,4.753664836e+00,-2.463351644e-04
3.012000000e-03,5.000000000e+00,4.753911048e+00,-2.460889523e-04
3.013000000e-03,5.000000000e+00,4.754157014e+00,-2.458429864e-04
3.014000000e-03,5.000000000e+00,4.754402734e+00,-2.455972662e-04
3.015000000e-03,5.000000000e+00,4.754648208e+00,-2.453517917e-04
3.016000000e-03,5.000000000e+00,4.754893437e+00,-2.451065625e-04
3.017000000e-03,5.000000000e+00,4.755138422e+00,-2.448615785e-04
3.018000000e-03,5.000000000e+00,4.755383161e+00,-2.446168393e-04
3.019000000e-03,5.000000000e+00,4.755627655e+00,-2.443723447e-04
3.020000000e-03,5.000000000e+00,4.755871906e+00,-2.441280944e-04
3.021000000e-03,5.000000000e+00,4.756115912e+00,-2.438840884e-04
3.022000000e-03,5.000000000e+00,4.756359674e+00,-2.436403262e-04
3.023000000e-03,5.000000000e+00,4.756603192e+00,-2.433968076e-04
3.024000000e-03,5.000000000e+00,4.756846468e+00,-2.431535324e-04
3.025000000e-03,5.000000000e+00,4.757089500e+00,-2.429105004e-04
3.026000000e-03,5.000000000e+00,4.757332289e+00,-2.426677113e-04
3.027000000e-03,5.000000000e+00,4.757574835e+00,-2.424251649e-04
3.028000000e-03,5.000000000e+00,4.757817139e+00,-2.421828608e-04
3.029000000e-03,5.000000000e+00,4.758059201e+00,-2.419407990e-04
3.030000000e-03,5.000000000e+00,4.758301021e+00,-2.416989791e-04
3.031000000e-03,5.000000000e+00,4.758542599e+00,-2.414574009e-04
3.032000000e-03,5.000000000e+00,4.758783936e+00,-2.412160642e-04
3.033000000e-03,5.000000000e+00,4.759025031e+00,-2.409749687e-04
3.034000000e-03,5.000000000e+00,4.759265886e+00,-2.407341141e-04
3.035000000e-03,5.000000000e+00,4.759506500e+00,-2.404935003e-04
3.036000000e-03,5.000000000e+00,4.759746873e+00,-2.402531270e-04
3.037000000e-03,5.000000000e+00,4.759987006e+00,-2.400129940e-04
3.038000000e-03,5.000000000e+00,4.760226899e+00,-2.397731009e-04
3.039000000e-03,5.000000000e+00,4.760466552e+00,-2.395334476e-04
3.040000000e-03,5.000000000e+00,4.760705966e+00,-2.392940339e-04
3.041000000e-03,5.000000000e+00,4.760945141e+00,-2.390548595e-04
3.042000000e-03,5.000000000e+00,4.761184076e+00,-2.388159241e-04
3.043000000e-03,5.000000000e+00,4.761422773e+00,-2.385772275e-04
3.044000000e-03,5.000000000e+00,4.761661231e+00,-2.383387695e-04
3.045000000e-03,5.000000000e+00,4.761899450e+00,-2.381005498e-04
