time,V(in),V(fast),V(slow),I(Vp)
6.009000000e-04,5.000000000e+00,4.876090713e+00,4.752181489e+00,-1.239092871e-03
6.010000000e-04,5.000000000e+00,4.876152652e+00,4.752305367e+00,-1.238473480e-03
6.011000000e-04,5.000000000e+00,4.876214561e+00,4.752429184e+00,-1.237854398e-03
6.012000000e-04,5.000000000e+00,4.876276438e+00,4.752552938e+00,-1.237235626e-03
6.013000000e-04,5.000000000e+00,4.876338284e+00,4.752676631e+00,-1.236617163e-03
6.014000000e-04,5.000000000e+00,4.876400100e+00,4.752800261e+00,-1.235999009e-03
6.015000000e-04,5.000000000e+00,4.876461884e+00,4.752923830e+00,-1.235381164e-03
6.016000000e-04,5.000000000e+00,4.876523638e+00,4.753047338e+00,-1.234763628e-03
6.017000000e-04,5.000000000e+00,4.876585360e+00,4.753170783e+00,-1.234146401e-03
6.018000000e-04,5.000000000e+00,4.876647052e+00,4.753294167e+00,-1.233529482e-03
6.019000000e-04,5.000000000e+00,4.876708713e+00,4.753417489e+00,-1.232912872e-03
6.020000000e-04,5.000000000e+00,4.876770344e+00,4.753540749e+00,-1.232296569e-03
6.021000000e-04,5.000000000e+00,4.876831943e+00,4.753663948e+00,-1.231680575e-03
6.022000000e-04,5.000000000e+00,4.876893512e+00,4.753787085e+00,-1.231064889e-03
6.023000000e-04,5.000000000e+00,4.876955049e+00,4.753910161e+00,-1.230449511e-03
6.024000000e-04,5.000000000e+00,4.877016557e+00,4.754033175e+00,-1.229834440e-03
6.025000000e-04,5.000000000e+00,4.877078033e+00,4.754156128e+00,-1.229219676e-03
6.026000000e-04,5.000000000e+00,4.877139478e+00,4.754279019e+00,-1.228605220e-03
6.027000000e-04,5.000000000e+00,4.877200893e+00,4.754401849e+00,-1.227991071e-03
6.028000000e-04,5.000000000e+00,4.877262278e+00,4.754524617e+00,-1.227377230e-03
6.029000000e-04,5.000000000e+00,4.877323631e+00,4.754647324e+00,-1.226763694e-03
6.030000000e-04,5.000000000e+00,4.877384954e+00,4.754769970e+00,-1.226150466e-03
6.031000000e-04,5.000000000e+00,4.877446246e+00,4.754892554e+00,-1.225537544e-03
6.032000000e-04,5.000000000e+00,4.877507508e+00,4.755015077e+00,-1.224924929e-03
6.033000000e-04,5.000000000e+00,4.877568739e+00,4.755137539e+00,-1.224312620e-03
6.034000000e-04,5.000000000e+00,4.877629939e+00,4.755259939e+00,-1.223700616e-03
6.035000000e-04,5.000000000e+00,4.877691109e+00,4.755382279e+00,-1.223088919e-03
6.036000000e-04,5.000000000e+00,4.877752248e+00,4.755504557e+00,-1.222477528e-03
6.037000000e-04,5.000000000e+00,4.877813356e+00,4.755626774e+00,-1.221866442e-03
6.038000000e-04,5.000000000e+00,4.877874434e+00,4.755748930e+00,-1.221255662e-03
6.039000000e-04,5.000000000e+00,4.877935482e+00,4.755871025e+00,-1.220645187e-03
6.040000000e-04,5.000000000e+00,4.877996499e+00,4.755993059e+00,-1.220035017e-03
6.041000000e-04,5.000000000e+00,4.878057485e+00,4.756115032e+00,-1.219425152e-03
6.042000000e-04,5.000000000e+00,4.878118441e+00,4.756236944e+00,-1.218815592e-03
6.043000000e-04,5.000000000e+00,4.878179367e+00,4.756358795e+00,-1.218206336e-03
6.044000000e-04,5.000000000e+00,4.878240262e+00,4.756480585e+00,-1.217597386e-03
6.045000000e-04,5.000000000e+00,4.878301127e+00,4.756602314e+00,-1.216988739e-03
6.046000000e-04,5.000000000e+00,4.878361961e+00,4.756723983e+00,-1.216380397e-03
6.047000000e-04,5.000000000e+00,4.878422765e+00,4.756845590e+00,-1.215772359e-03
6.048000000e-04,5.000000000e+00,4.878483538e+00,4.756967137e+00,-1.215164625e-03
6.049000000e-04,5.000000000e+00,4.878544281e+00,4.757088623e+00,-1.214557195e-03
6.050000000e-04,5.000000000e+00,4.878604994e+00,4.757210049e+00,-1.213950068e-03
6.051000000e-04,5.000000000e+00,4.878665676e+00,4.757331413e+00,-1.213343245e-03
6.052000000e-04,5.000000000e+00,4.878726328e+00,4.757452717e+00,-1.212736725e-03
6.053000000e-04,5.000000000e+00,4.878786950e+00,4.757573960e+00,-1.212130509e-03
6.054000000e-04,5.000000000e+00,4.878847541e+00,4.757695143e+00,-1.211524595e-03
6.055000000e-04,5.000000000e+00,4.878908102e+00,4.757816265e+00,-1.210918984e-03
6.056000000e-04,5.000000000e+00,4.878968633e+00,4.757937327e+00,-1.210313676e-03
6.057000000e-04,5.000000000e+00,4.879029133e+00,4.758058328e+00,-1.209708671e-03
6.058000000e-04,5.000000000e+00,4.879089604e+00,4.758179268e+00,-1.209103968e-03
6.059000000e-04,5.000000000e+00,4.879150044e+00,4.758300149e+00,-1.208499567e-03
6.060000000e-04,5.000000000e+00,4.879210454e+00,4.758420968e+00,-1.207895468e-03
6.061000000e-04,5.000000000e+00,4.879270833e+00,4.758541727e+00,-1.207291672e-03
6.062000000e-04,5.000000000e+00,4.879331183e+00,4.758662426e+00,-1.206688177e-03
6.063000000e-04,5.000000000e+00,4.879391502e+00,4.758783065e+00,-1.206084984e-03
6.064000000e-04,5.000000000e+00,4.879451791e+00,4.758903643e+00,-1.205482092e-03
6.065000000e-04,5.000000000e+00,4.879512050e+00,4.759024161e+00,-1.204879502e-03
6.066000000e-04,5.000000000e+00,4.879572279e+00,4.759144619e+00,-1.204277213e-03
6.067000000e-04,5.000000000e+00,4.879632478e+00,4.759265017e+00,-1.203675225e-03
6.068000000e-04,5.000000000e+00,4.879692647e+00,4.759385354e+00,-1.203073538e-03
6.069000000e-04,5.000000000e+00,4.879752785e+00,4.759505631e+00,-1.202472152e-03
6.070000000e-04,5.000000000e+00,4.879812894e+00,4.759625848e+00,-1.201871066e-03
6.071000000e-04,5.000000000e+00,4.879872972e+00,4.759746005e+00,-1.201270281e-03
6.072000000e-04,5.000000000e+00,4.879933021e+00,4.759866102e+00,-1.200669796e-03
6.073000000e-04,5.000000000e+00,4.879993039e+00,4.759986139e+00,-1.200069611e-03
6.074000000e-04,5.000000000e+00,4.880053028e+00,4.760106116e+00,-1.199469727e-03
6.075000000e-04,5.000000000e+00,4.880112986e+00,4.760226033e+00,-1.198870142e-03
6.076000000e-04,5.000000000e+00,4.880172915e+00,4.760345890e+00,-1.198270857e-03
6.077000000e-04,5.000000000e+00,4.880232813e+00,4.760465687e+00,-1.197671871e-03
6.078000000e-04,5.000000000e+00,4.880292682e+00,4.760585424e+00,-1.197073185e-03
6.079000000e-04,5.000000000e+00,4.880352521e+00,4.760705102e+00,-1.196474798e-03
6.080000000e-04,5.000000000e+00,4.880412329e+00,4.760824719e+00,-1.195876711e-03
6.081000000e-04,5.000000000e+00,4.880472108e+00,4.760944277e+00,-1.195278922e-03
6.082000000e-04,5.000000000e+00,4.880531857e+00,4.761063775e+00,-1.194681432e-03
6.083000000e-04,5.000000000e+00,4.880591576e+00,4.761183213e+00,-1.194084241e-03
6.084000000e-04,5.000000000e+00,4.880651266e+00,4.761302592e+00,-1.193487348e-03
6.085000000e-04,5.000000000e+00,4.880710925e+00,4.761421910e+00,-1.192890754e-03
6.086000000e-04,5.000000000e+00,4.880770555e+00,4.761541170e+00,-1.192294458e-03
6.087000000e-04,5.000000000e+00,4.880830155e+00,4.761660369e+00,-1.191698460e-03
6.088000000e-04,5.000000000e+00,4.880889725e+00,4.761779509e+00,-1.191102759e-03
6.089000000e-04,5.000000000e+00,4.880949265e+00,4.761898590e+00,-1.190507357e-03
6.090000000e-04,5.000000000e+00,4.881008775e+00,4.762017611e+00,-1.189912252e-03
6.091000000e-04,5.000000000e+00,4.881068256e+00,4.762136572e+00,-1.189317445e-03
6.092000000e-04,5.000000000e+00,4.881127707e+00,4.762255474e+00,-1.188722935e-03
6.093000000e-04,5.000000000e+00,4.881187128e+00,4.762374316e+00,-1.188128722e-03
6.094000000e-04,5.000000000e+00,4.881246520e+00,4.762493100e+00,-1.187534807e-03
6.095000000e-04,5.000000000e+00,4.881305882e+00,4.762611823e+00,-1.186941188e-03
6.096000000e-04,5.000000000e+00,4.881365214e+00,4.762730488e+00,-1.186347866e-03
6.097000000e-04,5.000000000e+00,4.881424516e+00,4.762849093e+00,-1.185754840e-03
6.098000000e-04,5.000000000e+00,4.881483789e+00,4.762967639e+00,-1.185162111e-03
6.099000000e-04,5.000000000e+00,4.881543033e+00,4.763086125e+00,-1.184569678e-03
6.100000000e-04,5.000000000e+00,4.881602246e+00,4.763204552e+00,-1.183977542e-03
6.101000000e-04,5.000000000e+00,4.881661430e+00,4.763322920e+00,-1.183385701e-03
6.102000000e-04,5.000000000e+00,4.881720585e+00,4.763441229e+00,-1.182794156e-03
6.103000000e-04,5.000000000e+00,4.881779710e+00,4.763559479e+00,-1.182202907e-03
6.104000000e-04,5.000000000e+00,4.881838805e+00,4.763677670e+00,-1.181611954e-03
6.105000000e-04,5.000000000e+00,4.881897871e+00,4.763795801e+00,-1.181021295e-03
6.106000000e-04,5.000000000e+00,4.881956907e+00,4.763913874e+00,-1.180430932e-03
6.107000000e-04,5.000000000e+00,4.882015914e+00,4.764031888e+00,-1.179840865e-03
6.108000000e-04,5.000000000e+00,4.882074891e+00,4.764149842e+00,-1.179251092e-03
6.109000000e-04,5.000000000e+00,4.882133839e+00,4.764267738e+00,-1.178661614e-03
6.110000000e-04,5.000000000e+00,4.882192757e+00,4.764385574e+00,-1.178072431e-03
6.111000000e-04,5.000000000e+00,4.882251646e+00,4.764503352e+00,-1.177483542e-03
6.112000000e-04,5.000000000e+00,4.882310506e+00,4.764621071e+00,-1.176894947e-03
6.113000000e-04,5.000000000e+00,4.882369336e+00,4.764738731e+00,-1.176306647e-03
6.114000000e-04,5.000000000e+00,4.882428136e+00,4.764856332e+00,-1.175718641e-03
6.115000000e-04,5.000000000e+00,4.882486908e+00,4.764973875e+00,-1.175130929e-03
6.116000000e-04,5.000000000e+00,4.882545649e+00,4.765091358e+00,-1.174543510e-03
6.117000000e-04,5.000000000e+00,4.882604362e+00,4.765208783e+00,-1.173956385e-03
6.118000000e-04,5.000000000e+00,4.882663045e+00,4.765326149e+00,-1.173369554e-03
6.119000000e-04,5.000000000e+00,4.882721699e+00,4.765443457e+00,-1.172783016e-03
6.120000000e-04,5.000000000e+00,4.882780323e+00,4.765560706e+00,-1.172196771e-03
6.121000000e-04,5.000000000e+00,4.882838919e+00,4.765677896e+00,-1.171610819e-03
6.122000000e-04,5.000000000e+00,4.882897484e+00,4.765795028e+00,-1.171025161e-03
6.123000000e-04,5.000000000e+00,4.882956021e+00,4.765912101e+00,-1.170439795e-03
6.124000000e-04,5.000000000e+00,4.883014528e+00,4.766029116e+00,-1.169854721e-03
6.125000000e-04,5.000000000e+00,4.883073006e+00,4.766146072e+00,-1.169269940e-03
6.126000000e-04,5.000000000e+00,4.883131455e+00,4.766262970e+00,-1.168685451e-03
6.127000000e-04,5.000000000e+00,4.883189875e+00,4.766379809e+00,-1.168101255e-03
6.128000000e-04,5.000000000e+00,4.883248265e+00,4.766496590e+00,-1.167517350e-03
6.129000000e-04,5.000000000e+00,4.883306627e+00,4.766613312e+00,-1.166933738e-03
6.130000000e-04,5.000000000e+00,4.883364959e+00,4.766729976e+00,-1.166350417e-03
6.131000000e-04,5.000000000e+00,4.883423262e+00,4.766846582e+00,-1.165767388e-03
6.132000000e-04,5.000000000e+00,4.883481536e+00,4.766963130e+00,-1.165184650e-03
6.133000000e-04,5.000000000e+00,4.883539780e+00,4.767079619e+00,-1.164602203e-03
6.134000000e-04,5.000000000e+00,4.883597996e+00,4.767196050e+00,-1.164020048e-03
6.135000000e-04,5.000000000e+00,4.883656182e+00,4.767312423e+00,-1.163438183e-03
6.136000000e-04,5.000000000e+00,4.883714340e+00,4.767428738e+00,-1.162856610e-03
6.137000000e-04,5.000000000e+00,4.883772468e+00,4.767544994e+00,-1.162275327e-03
6.138000000e-04,5.000000000e+00,4.883830567e+00,4.767661193e+00,-1.161694335e-03
6.139000000e-04,5.000000000e+00,4.883888637e+00,4.767777333e+00,-1.161113633e-03
6.140000000e-04,5.000000000e+00,4.883946678e+00,4.767893415e+00,-1.160533221e-03
6.141000000e-04,5.000000000e+00,4.884004691e+00,4.768009439e+00,-1.159953100e-03
6.142000000e-04,5.000000000e+00,4.884062674e+00,4.768125406e+00,-1.159373269e-03
6.143000000e-04,5.000000000e+00,4.884120628e+00,4.768241314e+00,-1.158793727e-03
6.144000000e-04,5.000000000e+00,4.884178553e+00,4.768357164e+00,-1.158214475e-03
6.145000000e-04,5.000000000e+00,4.884236449e+00,4.768472957e+00,-1.157635513e-03
6.146000000e-04,5.000000000e+00,4.884294317e+00,4.768588691e+00,-1.157056840e-03
6.147000000e-04,5.000000000e+00,4.884352155e+00,4.768704368e+00,-1.156478456e-03
6.148000000e-04,5.000000000e+00,4.884409964e+00,4.768819987e+00,-1.155900362e-03
6.149000000e-04,5.000000000e+00,4.884467745e+00,4.768935548e+00,-1.155322556e-03
6.150000000e-04,5.000000000e+00,4.884525497e+00,4.769051051e+00,-1.154745039e-03
6.151000000e-04,5.000000000e+00,4.884583219e+00,4.769166497e+00,-1.154167811e-03
6.152000000e-04,5.000000000e+00,4.884640913e+00,4.769281885e+00,-1.153590872e-03
6.153000000e-04,5.000000000e+00,4.884698578e+00,4.769397215e+00,-1.153014221e-03
6.154000000e-04,5.000000000e+00,4.884756215e+00,4.769512488e+00,-1.152437858e-03
6.155000000e-04,5.000000000e+00,4.884813822e+00,4.769627702e+00,-1.151861783e-03
6.156000000e-04,5.000000000e+00,4.884871401e+00,4.769742860e+00,-1.151285996e-03
6.157000000e-04,5.000000000e+00,4.884928951e+00,4.769857960e+00,-1.150710497e-03
6.158000000e-04,5.000000000e+00,4.884986472e+00,4.769973002e+00,-1.150135286e-03
6.159000000e-04,5.000000000e+00,4.885043964e+00,4.770087987e+00,-1.149560362e-03
6.160000000e-04,5.000000000e+00,4.885101428e+00,4.770202914e+00,-1.148985726e-03
6.161000000e-04,5.000000000e+00,4.885158863e+00,4.770317784e+00,-1.148411377e-03
6.162000000e-04,5.000000000e+00,4.885216269e+00,4.770432596e+00,-1.147837315e-03
6.163000000e-04,5.000000000e+00,4.885273647e+00,4.770547351e+00,-1.147263540e-03
6.164000000e-04,5.000000000e+00,4.885330995e+00,4.770662049e+00,-1.146690051e-03
6.165000000e-04,5.000000000e+00,4.885388316e+00,4.770776689e+00,-1.146116850e-03
6.166000000e-04,5.000000000e+00,4.885445607e+00,4.770891272e+00,-1.145543935e-03
6.167000000e-04,5.000000000e+00,4.885502870e+00,4.771005798e+00,-1.144971306e-03
6.168000000e-04,5.000000000e+00,4.885560104e+00,4.771120266e+00,-1.144398964e-03
6.169000000e-04,5.000000000e+00,4.885617310e+00,4.771234677e+00,-1.143826907e-03
6.170000000e-04,5.000000000e+00,4.885674487e+00,4.771349031e+00,-1.143255137e-03
6.171000000e-04,5.000000000e+00,4.885731635e+00,4.771463328e+00,-1.142683653e-03
6.172000000e-04,5.000000000e+00,4.885788755e+00,4.771577568e+00,-1.142112454e-03
6.173000000e-04,5.000000000e+00,4.885845846e+00,4.771691751e+00,-1.141541540e-03
6.174000000e-04,5.000000000e+00,4.885902909e+00,4.771805876e+00,-1.140970912e-03
6.175000000e-04,5.000000000e+00,4.885959944e+00,4.771919945e+00,-1.140400570e-03
6.176000000e-04,5.000000000e+00,4.886016949e+00,4.772033956e+00,-1.139830512e-03
6.177000000e-04,5.000000000e+00,4.886073927e+00,4.772147911e+00,-1.139260739e-03
6.178000000e-04,5.000000000e+00,4.886130875e+00,4.772261808e+00,-1.138691252e-03
6.179000000e-04,5.000000000e+00,4.886187796e+00,4.772375649e+00,-1.138122048e-03
6.180000000e-04,5.000000000e+00,4.886244688e+00,4.772489432e+00,-1.137553130e-03
6.181000000e-04,5.000000000e+00,4.886301551e+00,4.772603159e+00,-1.136984495e-03
6.182000000e-04,5.000000000e+00,4.886358386e+00,4.772716829e+00,-1.136416145e-03
6.183000000e-04,5.000000000e+00,4.886415193e+00,4.772830442e+00,-1.135848080e-03
6.184000000e-04,5.000000000e+00,4.886471971e+00,4.772943999e+00,-1.135280298e-03
6.185000000e-04,5.000000000e+00,4.886528721e+00,4.773057498e+00,-1.134712799e-03
6.186000000e-04,5.000000000e+00,4.886585442e+00,4.773170941e+00,-1.134145585e-03
6.187000000e-04,5.000000000e+00,4.886642135e+00,4.773284327e+00,-1.133578654e-03
6.188000000e-04,5.000000000e+00,4.886698800e+00,4.773397657e+00,-1.133012007e-03
6.189000000e-04,5.000000000e+00,4.886755436e+00,4.773510930e+00,-1.132445642e-03
6.190000000e-04,5.000000000e+00,4.886812044e+00,4.773624146e+00,-1.131879561e-03
6.191000000e-04,5.000000000e+00,4.886868624e+00,4.773737305e+00,-1.131313763e-03
6.192000000e-04,5.000000000e+00,4.886925176e+00,4.773850408e+00,-1.130748248e-03
6.193000000e-04,5.000000000e+00,4.886981699e+00,4.773963455e+00,-1.130183015e-03
6.194000000e-04,5.000000000e+00,4.887038194e+00,4.774076445e+00,-1.129618065e-03
6.195000000e-04,5.000000000e+00,4.887094661e+00,4.774189378e+00,-1.129053397e-03
6.196000000e-04,5.000000000e+00,4.887151099e+00,4.774302256e+00,-1.128489012e-03
6.197000000e-04,5.000000000e+00,4.887207510e+00,4.774415076e+00,-1.127924908e-03
6.198000000e-04,5.000000000e+00,4.887263892e+00,4.774527840e+00,-1.127361087e-03
6.199000000e-04,5.000000000e+00,4.887320246e+00,4.774640548e+00,-1.126797548e-03
6.200000000e-04,5.000000000e+00,4.887376572e+00,4.774753200e+00,-1.126234290e-03
6.201000000e-04,5.000000000e+00,4.887432869e+00,4.774865795e+00,-1.125671314e-03
6.202000000e-04,5.000000000e+00,4.887489139e+00,4.774978334e+00,-1.125108619e-03
6.203000000e-04,5.000000000e+00,4.887545380e+00,4.775090817e+00,-1.124546205e-03
6.204000000e-04,5.000000000e+00,4.887601593e+00,4.775203243e+00,-1.123984073e-03
6.205000000e-04,5.000000000e+00,4.887657778e+00,4.775315613e+00,-1.123422221e-03
6.206000000e-04,5.000000000e+00,4.887713935e+00,4.775427927e+00,-1.122860651e-03
6.207000000e-04,5.000000000e+00,4.887770064e+00,4.775540185e+00,-1.122299361e-03
6.208000000e-04,5.000000000e+00,4.887826165e+00,4.775652387e+00,-1.121738352e-03
6.209000000e-04,5.000000000e+00,4.887882238e+00,4.775764533e+00,-1.121177623e-03
6.210000000e-04,5.000000000e+00,4.887938283e+00,4.775876623e+00,-1.120617174e-03
6.211000000e-04,5.000000000e+00,4.887994300e+00,4.775988656e+00,-1.120057006e-03
6.212000000e-04,5.000000000e+00,4.888050289e+00,4.776100634e+00,-1.119497117e-03
6.213000000e-04,5.000000000e+00,4.888106250e+00,4.776212556e+00,-1.118937509e-03
6.214000000e-04,5.000000000e+00,4.888162182e+00,4.776324421e+00,-1.118378180e-03
6.215000000e-04,5.000000000e+00,4.888218087e+00,4.776436231e+00,-1.117819131e-03
6.216000000e-04,5.000000000e+00,4.888273964e+00,4.776547985e+00,-1.117260361e-03
6.217000000e-04,5.000000000e+00,4.888329813e+00,4.776659683e+00,-1.116701871e-03
6.218000000e-04,5.000000000e+00,4.888385635e+00,4.776771325e+00,-1.116143660e-03
6.219000000e-04,5.000000000e+00,4.888441428e+00,4.776882912e+00,-1.115585727e-03
6.220000000e-04,5.000000000e+00,4.888497193e+00,4.776994442e+00,-1.115028074e-03
6.221000000e-04,5.000000000e+00,4.888552931e+00,4.777105917e+00,-1.114470700e-03
6.222000000e-04,5.000000000e+00,4.888608640e+00,4.777217336e+00,-1.113913604e-03
6.223000000e-04,5.000000000e+00,4.888664322e+00,4.777328700e+00,-1.113356786e-03
6.224000000e-04,5.000000000e+00,4.888719976e+00,4.777440008e+00,-1.112800247e-03
6.225000000e-04,5.000000000e+00,4.888775602e+00,4.777551260e+00,-1.112243986e-03
6.226000000e-04,5.000000000e+00,4.888831200e+00,4.777662456e+00,-1.111688003e-03
6.227000000e-04,5.000000000e+00,4.888886771e+00,4.777773597e+00,-1.111132298e-03
6.228000000e-04,5.000000000e+00,4.888942313e+00,4.777884683e+00,-1.110576871e-03
6.229000000e-04,5.000000000e+00,4.888997828e+00,4.777995713e+00,-1.110021722e-03
6.230000000e-04,5.000000000e+00,4.889053316e+00,4.778106687e+00,-1.109466850e-03
6.231000000e-04,5.000000000e+00,4.889108775e+00,4.778217606e+00,-1.108912255e-03
6.232000000e-04,5.000000000e+00,4.889164207e+00,4.778328469e+00,-1.108357938e-03
6.233000000e-04,5.000000000e+00,4.889219611e+00,4.778439277e+00,-1.107803898e-03
6.234000000e-04,5.000000000e+00,4.889274987e+00,4.778550030e+00,-1.107250134e-03
6.235000000e-04,5.000000000e+00,4.889330336e+00,4.778660727e+00,-1.106696648e-03
6.236000000e-04,5.000000000e+00,4.889385657e+00,4.778771369e+00,-1.106143438e-03
6.237000000e-04,5.000000000e+00,4.889440950e+00,4.778881956e+00,-1.105590504e-03
6.238000000e-04,5.000000000e+00,4.889496216e+00,4.778992487e+00,-1.105037847e-03
6.239000000e-04,5.000000000e+00,4.889551454e+00,4.779102963e+00,-1.104485467e-03
6.240000000e-04,5.000000000e+00,4.889606664e+00,4.779213384e+00,-1.103933362e-03
6.241000000e-04,5.000000000e+00,4.889661847e+00,4.779323750e+00,-1.103381534e-03
6.242000000e-04,5.000000000e+00,4.889717002e+00,4.779434060e+00,-1.102829981e-03
6.243000000e-04,5.000000000e+00,4.889772130e+00,4.779544316e+00,-1.102278704e-03
6.244000000e-04,5.000000000e+00,4.889827230e+00,4.779654516e+00,-1.101727702e-03
6.245000000e-04,5.000000000e+00,4.889882303e+00,4.779764661e+00,-1.101176976e-03
6.246000000e-04,5.000000000e+00,4.889937348e+00,4.779874751e+00,-1.100626526e-03
6.247000000e-04,5.000000000e+00,4.889992365e+00,4.779984786e+00,-1.100076350e-03
6.248000000e-04,5.000000000e+00,4.890047356e+00,4.780094767e+00,-1.099526450e-03
6.249000000e-04,5.000000000e+00,4.890102318e+00,4.780204692e+00,-1.098976824e-03
6.250000000e-04,5.000000000e+00,4.890157253e+00,4.780314562e+00,-1.098427473e-03
6.251000000e-04,5.000000000e+00,4.890212161e+00,4.780424377e+00,-1.097878397e-03
6.252000000e-04,5.000000000e+00,4.890267041e+00,4.780534137e+00,-1.097329595e-03
6.253000000e-04,5.000000000e+00,4.890321894e+00,4.780643843e+00,-1.096781067e-03
6.254000000e-04,5.000000000e+00,4.890376719e+00,4.780753493e+00,-1.096232814e-03
6.255000000e-04,5.000000000e+00,4.890431517e+00,4.780863089e+00,-1.095684835e-03
6.256000000e-04,5.000000000e+00,4.890486288e+00,4.780972630e+00,-1.095137129e-03
6.257000000e-04,5.000000000e+00,4.890541031e+00,4.781082117e+00,-1.094589698e-03
6.258000000e-04,5.000000000e+00,4.890595747e+00,4.781191548e+00,-1.094042540e-03
6.259000000e-04,5.000000000e+00,4.890650435e+00,4.781300925e+00,-1.093495656e-03
6.260000000e-04,5.000000000e+00,4.890705096e+00,4.781410247e+00,-1.092949045e-03
6.261000000e-04,5.000000000e+00,4.890759730e+00,4.781519515e+00,-1.092402707e-03
6.262000000e-04,5.000000000e+00,4.890814336e+00,4.781628728e+00,-1.091856642e-03
6.263000000e-04,5.000000000e+00,4.890868915e+00,4.781737886e+00,-1.091310850e-03
6.264000000e-04,5.000000000e+00,4.890923467e+00,4.781846990e+00,-1.090765331e-03
6.265000000e-04,5.000000000e+00,4.890977992e+00,4.781956039e+00,-1.090220085e-03
6.266000000e-04,5.000000000e+00,4.891032489e+00,4.782065034e+00,-1.089675112e-03
6.267000000e-04,5.000000000e+00,4.891086959e+00,4.782173974e+00,-1.089130410e-03
6.268000000e-04,5.000000000e+00,4.891141402e+00,4.782282860e+00,-1.088585981e-03
6.269000000e-04,5.000000000e+00,4.891195818e+00,4.782391691e+00,-1.088041825e-03
6.270000000e-04,5.000000000e+00,4.891250207e+00,4.782500468e+00,-1.087497940e-03
6.271000000e-04,5.000000000e+00,4.891304568e+00,4.782609190e+00,-1.086954327e-03
6.272000000e-04,5.000000000e+00,4.891358902e+00,4.782717859e+00,-1.086410986e-03
6.273000000e-04,5.000000000e+00,4.891413209e+00,4.782826473e+00,-1.085867916e-03
6.274000000e-04,5.000000000e+00,4.891467489e+00,4.782935032e+00,-1.085325118e-03
6.275000000e-04,5.000000000e+00,4.891521741e+00,4.783043537e+00,-1.084782591e-03
6.276000000e-04,5.000000000e+00,4.891575967e+00,4.783151989e+00,-1.084240336e-03
6.277000000e-04,5.000000000e+00,4.891630165e+00,4.783260385e+00,-1.083698351e-03
6.278000000e-04,5.000000000e+00,4.891684337e+00,4.783368728e+00,-1.083156638e-03
6.279000000e-04,5.000000000e+00,4.891738481e+00,4.783477017e+00,-1.082615195e-03
6.280000000e-04,5.000000000e+00,4.891792598e+00,4.783585251e+00,-1.082074023e-03
6.281000000e-04,5.000000000e+00,4.891846688e+00,4.783693431e+00,-1.081533121e-03
6.282000000e-04,5.000000000e+00,4.891900752e+00,4.783801558e+00,-1.080992490e-03
6.283000000e-04,5.000000000e+00,4.891954788e+00,4.783909630e+00,-1.080452129e-03
6.284000000e-04,5.000000000e+00,4.892008797e+00,4.784017648e+00,-1.079912038e-03
6.285000000e-04,5.000000000e+00,4.892062779e+00,4.784125612e+00,-1.079372217e-03
6.286000000e-04,5.000000000e+00,4.892116734e+00,4.784233522e+00,-1.078832666e-03
6.287000000e-04,5.000000000e+00,4.892170662e+00,4.784341379e+00,-1.078293384e-03
6.288000000e-04,5.000000000e+00,4.892224563e+00,4.784449181e+00,-1.077754373e-03
6.289000000e-04,5.000000000e+00,4.892278437e+00,4.784556929e+00,-1.077215630e-03
6.290000000e-04,5.000000000e+00,4.892332285e+00,4.784664624e+00,-1.076677157e-03
6.291000000e-04,5.000000000e+00,4.892386105e+00,4.784772265e+00,-1.076138953e-03
6.292000000e-04,5.000000000e+00,4.892439899e+00,4.784879852e+00,-1.075601019e-03
6.293000000e-04,5.000000000e+00,4.892493665e+00,4.784987385e+00,-1.075063353e-03
6.294000000e-04,5.000000000e+00,4.892547405e+00,4.785094864e+00,-1.074525955e-03
6.295000000e-04,5.000000000e+00,4.892601118e+00,4.785202290e+00,-1.073988827e-03
6.296000000e-04,5.000000000e+00,4.892654804e+00,4.785309662e+00,-1.073451967e-03
6.297000000e-04,5.000000000e+00,4.892708463e+00,4.785416980e+00,-1.072915375e-03
6.298000000e-04,5.000000000e+00,4.892762095e+00,4.785524245e+00,-1.072379052e-03
6.299000000e-04,5.000000000e+00,4.892815701e+00,4.785631456e+00,-1.071842996e-03
6.300000000e-04,5.000000000e+00,4.892869280e+00,4.785738613e+00,-1.071307209e-03
6.301000000e-04,5.000000000e+00,4.892922832e+00,4.785845717e+00,-1.070771689e-03
6.302000000e-04,5.000000000e+00,4.892976357e+00,4.785952768e+00,-1.070236437e-03
6.303000000e-04,5.000000000e+00,4.893029855e+00,4.786059764e+00,-1.069701453e-03
6.304000000e-04,5.000000000e+00,4.893083327e+00,4.786166708e+00,-1.069166736e-03
6.305000000e-04,5.000000000e+00,4.893136772e+00,4.786273598e+00,-1.068632287e-03
6.306000000e-04,5.000000000e+00,4.893190190e+00,4.786380434e+00,-1.068098104e-03
6.307000000e-04,5.000000000e+00,4.893243582e+00,4.786487217e+00,-1.067564189e-03
6.308000000e-04,5.000000000e+00,4.893296946e+00,4.786593947e+00,-1.067030540e-03
6.309000000e-04,5.000000000e+00,4.893350285e+00,4.786700623e+00,-1.066497158e-03
6.310000000e-04,5.000000000e+00,4.893403596e+00,4.786807246e+00,-1.065964043e-03
6.311000000e-04,5.000000000e+00,4.893456881e+00,4.786913816e+00,-1.065431195e-03
