time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.182900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398537840e+01,1.161501460e+01,-2.924320191e+00,0.000000000e+00,0.000000000e+00,2.924286318e+00
1.183000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398476006e+01,1.162163936e+01,-3.047988137e+00,0.000000000e+00,0.000000000e+00,3.047954265e+00
1.183100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398414211e+01,1.162948594e+01,-3.171577543e+00,0.000000000e+00,0.000000000e+00,3.171543672e+00
1.183200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398352462e+01,1.163855106e+01,-3.295076212e+00,0.000000000e+00,0.000000000e+00,3.295042342e+00
1.183300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398290764e+01,1.164883131e+01,-3.418471981e+00,0.000000000e+00,0.000000000e+00,3.418438112e+00
1.183400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398229124e+01,1.166032318e+01,-3.541752721e+00,0.000000000e+00,0.000000000e+00,3.541718852e+00
1.183500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398167547e+01,1.167302304e+01,-3.664906339e+00,0.000000000e+00,0.000000000e+00,3.664872471e+00
1.183600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398106040e+01,1.168692714e+01,-3.787920782e+00,0.000000000e+00,0.000000000e+00,3.787886915e+00
1.183700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398044608e+01,1.170203163e+01,-3.910784033e+00,0.000000000e+00,0.000000000e+00,3.910750167e+00
1.183800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397983258e+01,1.171833254e+01,-4.033484116e+00,0.000000000e+00,0.000000000e+00,4.033450251e+00
1.183900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921995e+01,1.173582578e+01,-4.156009096e+00,0.000000000e+00,0.000000000e+00,4.155975232e+00
1.184000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397860826e+01,1.175450717e+01,-4.278347080e+00,0.000000000e+00,0.000000000e+00,4.278313217e+00
1.184100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799757e+01,1.177437241e+01,-4.400486216e+00,0.000000000e+00,0.000000000e+00,4.400452354e+00
1.184200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738793e+01,1.179541709e+01,-4.522414700e+00,0.000000000e+00,0.000000000e+00,4.522380838e+00
1.184300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677940e+01,1.181763668e+01,-4.644120769e+00,0.000000000e+00,0.000000000e+00,4.644086908e+00
1.184400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397617204e+01,1.184102656e+01,-4.765592709e+00,0.000000000e+00,0.000000000e+00,4.765558849e+00
1.184500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397556591e+01,1.186558199e+01,-4.886818853e+00,0.000000000e+00,0.000000000e+00,4.886784994e+00
1.184600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397496106e+01,1.189129813e+01,-5.007787583e+00,0.000000000e+00,0.000000000e+00,5.007753724e+00
1.184700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397435756e+01,1.191817003e+01,-5.128487328e+00,0.000000000e+00,0.000000000e+00,5.128453471e+00
1.184800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397375547e+01,1.194619264e+01,-5.248906570e+00,0.000000000e+00,0.000000000e+00,5.248872714e+00
1.184900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397315483e+01,1.197536080e+01,-5.369033843e+00,0.000000000e+00,0.000000000e+00,5.368999988e+00
1.185000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397255571e+01,1.200566924e+01,-5.488857732e+00,0.000000000e+00,0.000000000e+00,5.488823877e+00
1.185100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402699140e+01,1.203619448e+01,5.503746056e+00,0.000000000e+00,0.000000000e+00,5.398341459e+00
1.185200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397361210e+01,1.206547236e+01,-5.503794110e+00,0.000000000e+00,0.000000000e+00,5.277566229e+00
1.185300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402578224e+01,1.209348378e+01,5.503746058e+00,0.000000000e+00,0.000000000e+00,5.156510597e+00
1.185400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475152973e-02,1.211950838e+01,-3.392849228e-05,0.000000000e+00,0.000000000e+00,4.950339865e+00
1.185500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.414371301e-02,1.214415436e+01,-3.392763390e-05,0.000000000e+00,0.000000000e+00,4.828776520e+00
1.185600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.353472656e-02,1.216751733e+01,-3.392677387e-05,0.000000000e+00,0.000000000e+00,4.706979230e+00
1.185700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.292463390e-02,1.218962108e+01,-3.392591228e-05,0.000000000e+00,0.000000000e+00,4.584960697e+00
1.185800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.231349824e-02,1.221045908e+01,-3.392504921e-05,0.000000000e+00,0.000000000e+00,4.462733563e+00
1.185900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170138283e-02,1.223003387e+01,-3.392418477e-05,0.000000000e+00,0.000000000e+00,4.340310482e+00
1.186000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.108835090e-02,1.224834549e+01,-3.392331902e-05,0.000000000e+00,0.000000000e+00,4.217704095e+00
1.186100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.047446562e-02,1.226539485e+01,-3.392245208e-05,0.000000000e+00,0.000000000e+00,4.094927037e+00
1.186200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.985979012e-02,1.228118280e+01,-3.392158401e-05,0.000000000e+00,0.000000000e+00,3.971991937e+00
1.186300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.924438748e-02,1.229571035e+01,-3.392071492e-05,0.000000000e+00,0.000000000e+00,3.848911409e+00
1.186400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.862832074e-02,1.230897863e+01,-3.391984489e-05,0.000000000e+00,0.000000000e+00,3.725698061e+00
1.186500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801165286e-02,1.232098889e+01,-3.391897402e-05,0.000000000e+00,0.000000000e+00,3.602364484e+00
1.186600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.739444673e-02,1.233174250e+01,-3.391810238e-05,0.000000000e+00,0.000000000e+00,3.478923257e+00
1.186700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.677676518e-02,1.234124096e+01,-3.391723007e-05,0.000000000e+00,0.000000000e+00,3.355386946e+00
1.186800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.615867094e-02,1.234948589e+01,-3.391635718e-05,0.000000000e+00,0.000000000e+00,3.231768097e+00
1.186900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554022666e-02,1.235647904e+01,-3.391548379e-05,0.000000000e+00,0.000000000e+00,3.108079241e+00
1.187000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492149491e-02,1.236222227e+01,-3.391461000e-05,0.000000000e+00,0.000000000e+00,2.984332891e+00
1.187100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430253814e-02,1.236671757e+01,-3.391373589e-05,0.000000000e+00,0.000000000e+00,2.860541536e+00
1.187200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.368341871e-02,1.236996703e+01,-3.391286155e-05,0.000000000e+00,0.000000000e+00,2.736717650e+00
1.187300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.306419886e-02,1.237197289e+01,-3.391198707e-05,0.000000000e+00,0.000000000e+00,2.612873679e+00
1.187400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.244494072e-02,1.237273750e+01,-3.391111253e-05,0.000000000e+00,0.000000000e+00,2.489022050e+00
1.187500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.182570628e-02,1.237226331e+01,-3.391023803e-05,0.000000000e+00,0.000000000e+00,2.365175162e+00
1.187600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.120655743e-02,1.237055292e+01,-3.390936365e-05,0.000000000e+00,0.000000000e+00,2.241345390e+00
1.187700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.058755589e-02,1.236760903e+01,-3.390848948e-05,0.000000000e+00,0.000000000e+00,2.117545081e+00
1.187800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.968763260e-03,1.236343445e+01,-3.390761560e-05,0.000000000e+00,0.000000000e+00,1.993786555e+00
1.187900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.350240995e-03,1.235803212e+01,-3.390674210e-05,0.000000000e+00,0.000000000e+00,1.870082102e+00
1.188000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.732050388e-03,1.235140511e+01,-3.390586908e-05,0.000000000e+00,0.000000000e+00,1.746443980e+00
1.188100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.114252578e-03,1.234355657e+01,-3.390499660e-05,0.000000000e+00,0.000000000e+00,1.622884417e+00
1.188200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.496908535e-03,1.233448980e+01,-3.390412477e-05,0.000000000e+00,0.000000000e+00,1.499415608e+00
1.188300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.880079064e-03,1.232420820e+01,-3.390325367e-05,0.000000000e+00,0.000000000e+00,1.376049713e+00
1.188400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.263824791e-03,1.231271528e+01,-3.390238337e-05,0.000000000e+00,0.000000000e+00,1.252798858e+00
1.188500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.648206161e-03,1.230001467e+01,-3.390151398e-05,0.000000000e+00,0.000000000e+00,1.129675131e+00
1.188600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.033283432e-03,1.228611012e+01,-3.390064556e-05,0.000000000e+00,0.000000000e+00,1.006690585e+00
1.188700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.419116668e-03,1.227100548e+01,-3.389977822e-05,0.000000000e+00,0.000000000e+00,8.838572315e-01
1.188800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.805765736e-03,1.225470472e+01,-3.389891203e-05,0.000000000e+00,0.000000000e+00,7.611870445e-01
1.188900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.193290297e-03,1.223721193e+01,-3.389804707e-05,0.000000000e+00,0.000000000e+00,6.386919562e-01
1.189000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.581749804e-03,1.221853128e+01,-3.389718343e-05,0.000000000e+00,0.000000000e+00,5.163838570e-01
1.189100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.971203494e-03,1.219866708e+01,-3.389632120e-05,0.000000000e+00,0.000000000e+00,3.942745944e-01
1.189200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.361710384e-03,1.217762374e+01,-3.389546046e-05,0.000000000e+00,0.000000000e+00,2.723759716e-01
1.189300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.533292619e-04,1.215540579e+01,-3.389460128e-05,0.000000000e+00,0.000000000e+00,1.506997467e-01
1.189400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.461186878e-04,1.213201784e+01,-3.389374376e-05,0.000000000e+00,0.000000000e+00,2.925763125e-02
1.189500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.598630171e-04,1.210746463e+01,-3.389288797e-05,0.000000000e+00,0.000000000e+00,-9.193871034e-02
1.189600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.064557774e-03,1.208175101e+01,-3.389203401e-05,0.000000000e+00,0.000000000e+00,-2.128776623e-01
1.189700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.667907750e-03,1.205488191e+01,-3.389118194e-05,0.000000000e+00,0.000000000e+00,-3.335476582e-01
1.189800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.269855368e-03,1.202686240e+01,-3.389033185e-05,0.000000000e+00,0.000000000e+00,-4.539371824e-01
1.189900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.870343307e-03,1.199769764e+01,-3.388948382e-05,0.000000000e+00,0.000000000e+00,-5.740347708e-01
1.190000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.469314510e-03,1.196739287e+01,-3.388863793e-05,0.000000000e+00,0.000000000e+00,-6.938290119e-01
1.190100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301627e+01,1.193687160e+01,1.312064536e+00,0.000000000e+00,0.000000000e+00,-6.033169856e-01
1.190200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.412631465e-03,1.190759798e+01,-2.262833664e-01,0.000000000e+00,0.000000000e+00,-4.825121890e-01
1.190300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180682e+01,1.187959110e+01,1.070174588e+00,0.000000000e+00,0.000000000e+00,-3.614270371e-01
1.190400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077596e+01,1.185357139e+01,1.551929382e-01,0.000000000e+00,0.000000000e+00,-1.552268328e-01
1.190500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016800e+01,1.182893050e+01,3.360017334e-02,0.000000000e+00,0.000000000e+00,-3.363406711e-02
1.190600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955887e+01,1.180557293e+01,-8.822648254e-02,0.000000000e+00,0.000000000e+00,8.819258963e-02
1.190700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399894863e+01,1.178347486e+01,-2.102743242e-01,0.000000000e+00,0.000000000e+00,2.102404321e-01
1.190800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833735e+01,1.176264282e+01,-3.325307072e-01,0.000000000e+00,0.000000000e+00,3.324968160e-01
1.190900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399772509e+01,1.174307426e+01,-4.549829755e-01,0.000000000e+00,0.000000000e+00,4.549490852e-01
1.191000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399711191e+01,1.172476917e+01,-5.776184845e-01,0.000000000e+00,0.000000000e+00,5.775845951e-01
1.191100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399649788e+01,1.170772660e+01,-7.004245954e-01,0.000000000e+00,0.000000000e+00,7.003907068e-01
1.191200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399588306e+01,1.169194572e+01,-8.233886789e-01,0.000000000e+00,0.000000000e+00,8.233547912e-01
1.191300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399526751e+01,1.167742552e+01,-9.464981154e-01,0.000000000e+00,0.000000000e+00,9.464642286e-01
1.191400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399465130e+01,1.166416486e+01,-1.069740297e+00,0.000000000e+00,0.000000000e+00,1.069706411e+00
1.191500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399403449e+01,1.165216250e+01,-1.193102628e+00,0.000000000e+00,0.000000000e+00,1.193068743e+00
1.191600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399341714e+01,1.164141705e+01,-1.316572526e+00,0.000000000e+00,0.000000000e+00,1.316538642e+00
1.191700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399279931e+01,1.163192703e+01,-1.440137425e+00,0.000000000e+00,0.000000000e+00,1.440103542e+00
1.191800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399218108e+01,1.162369080e+01,-1.563784775e+00,0.000000000e+00,0.000000000e+00,1.563750892e+00
1.191900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399156249e+01,1.161670662e+01,-1.687502041e+00,0.000000000e+00,0.000000000e+00,1.687468160e+00
1.192000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399094362e+01,1.161097262e+01,-1.811276711e+00,0.000000000e+00,0.000000000e+00,1.811242830e+00
1.192100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399032452e+01,1.160648683e+01,-1.935096288e+00,0.000000000e+00,0.000000000e+00,1.935062408e+00
1.192200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398970526e+01,1.160324712e+01,-2.058948300e+00,0.000000000e+00,0.000000000e+00,2.058914421e+00
1.192300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908590e+01,1.160125128e+01,-2.182820296e+00,0.000000000e+00,0.000000000e+00,2.182786418e+00
1.192400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398846650e+01,1.160049696e+01,-2.306699848e+00,0.000000000e+00,0.000000000e+00,2.306665971e+00
1.192500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398784713e+01,1.160098168e+01,-2.430574553e+00,0.000000000e+00,0.000000000e+00,2.430540676e+00
1.192600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398722784e+01,1.160270287e+01,-2.554432034e+00,0.000000000e+00,0.000000000e+00,2.554398158e+00
1.192700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398660870e+01,1.160565782e+01,-2.678259940e+00,0.000000000e+00,0.000000000e+00,2.678226066e+00
1.192800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398598977e+01,1.160984370e+01,-2.802045951e+00,0.000000000e+00,0.000000000e+00,2.802012078e+00
1.192900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398537111e+01,1.161525758e+01,-2.925777774e+00,0.000000000e+00,0.000000000e+00,2.925743901e+00
1.193000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398475278e+01,1.162189640e+01,-3.049443147e+00,0.000000000e+00,0.000000000e+00,3.049409275e+00
1.193100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398413485e+01,1.162975699e+01,-3.173029841e+00,0.000000000e+00,0.000000000e+00,3.172995969e+00
1.193200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398351737e+01,1.163883606e+01,-3.296525657e+00,0.000000000e+00,0.000000000e+00,3.296491787e+00
1.193300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398290041e+01,1.164913021e+01,-3.419918434e+00,0.000000000e+00,0.000000000e+00,3.419884564e+00
1.193400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398228402e+01,1.166063592e+01,-3.543196043e+00,0.000000000e+00,0.000000000e+00,3.543162174e+00
1.193500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398166827e+01,1.167334955e+01,-3.666346393e+00,0.000000000e+00,0.000000000e+00,3.666312525e+00
1.193600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398105321e+01,1.168726737e+01,-3.789357430e+00,0.000000000e+00,0.000000000e+00,3.789323563e+00
1.193700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398043891e+01,1.170238551e+01,-3.912217139e+00,0.000000000e+00,0.000000000e+00,3.912183273e+00
1.193800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397982543e+01,1.171870001e+01,-4.034913544e+00,0.000000000e+00,0.000000000e+00,4.034879679e+00
1.193900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921283e+01,1.173620678e+01,-4.157434710e+00,0.000000000e+00,0.000000000e+00,4.157400846e+00
1.194000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397860116e+01,1.175490164e+01,-4.279768745e+00,0.000000000e+00,0.000000000e+00,4.279734882e+00
1.194100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799048e+01,1.177478027e+01,-4.401903799e+00,0.000000000e+00,0.000000000e+00,4.401869937e+00
1.194200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738086e+01,1.179583827e+01,-4.523828066e+00,0.000000000e+00,0.000000000e+00,4.523794205e+00
1.194300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677235e+01,1.181807112e+01,-4.645529787e+00,0.000000000e+00,0.000000000e+00,4.645495926e+00
1.194400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397616501e+01,1.184147418e+01,-4.766997246e+00,0.000000000e+00,0.000000000e+00,4.766963386e+00
1.194500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397555891e+01,1.186604273e+01,-4.888218779e+00,0.000000000e+00,0.000000000e+00,4.888184920e+00
1.194600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397495409e+01,1.189177191e+01,-5.009182765e+00,0.000000000e+00,0.000000000e+00,5.009148907e+00
1.194700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397435061e+01,1.191865678e+01,-5.129877638e+00,0.000000000e+00,0.000000000e+00,5.129843781e+00
1.194800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397374854e+01,1.194669228e+01,-5.250291880e+00,0.000000000e+00,0.000000000e+00,5.250258023e+00
1.194900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397314793e+01,1.197587325e+01,-5.370414023e+00,0.000000000e+00,0.000000000e+00,5.370380167e+00
1.195000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397254884e+01,1.200619443e+01,-5.490232654e+00,0.000000000e+00,0.000000000e+00,5.490198799e+00
1.195100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402699824e+01,1.203673234e+01,5.505120313e+00,0.000000000e+00,0.000000000e+00,5.399710998e+00
1.195200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397360528e+01,1.206602279e+01,-5.505168366e+00,0.000000000e+00,0.000000000e+00,5.278930257e+00
1.195300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402578903e+01,1.209404671e+01,5.505120314e+00,0.000000000e+00,0.000000000e+00,5.157868991e+00
1.195400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475829291e-02,1.212008371e+01,-3.392850183e-05,0.000000000e+00,0.000000000e+00,4.951692500e+00
1.195500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.415044677e-02,1.214474203e+01,-3.392764341e-05,0.000000000e+00,0.000000000e+00,4.830123272e+00
1.195600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.354143030e-02,1.216811725e+01,-3.392678334e-05,0.000000000e+00,0.000000000e+00,4.708319977e+00
1.195700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.293130700e-02,1.219023316e+01,-3.392592170e-05,0.000000000e+00,0.000000000e+00,4.586295317e+00
1.195800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.232014010e-02,1.221108324e+01,-3.392505859e-05,0.000000000e+00,0.000000000e+00,4.464061936e+00
1.195900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170799286e-02,1.223067003e+01,-3.392419410e-05,0.000000000e+00,0.000000000e+00,4.341632486e+00
1.196000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.109492849e-02,1.224899355e+01,-3.392332831e-05,0.000000000e+00,0.000000000e+00,4.219019612e+00
1.196100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.048101018e-02,1.226605473e+01,-3.392246132e-05,0.000000000e+00,0.000000000e+00,4.096235949e+00
1.196200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.986630106e-02,1.228185440e+01,-3.392159321e-05,0.000000000e+00,0.000000000e+00,3.973294126e+00
1.196300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.925086423e-02,1.229639358e+01,-3.392072407e-05,0.000000000e+00,0.000000000e+00,3.850206759e+00
1.196400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.863476272e-02,1.230967340e+01,-3.391985399e-05,0.000000000e+00,0.000000000e+00,3.726986456e+00
1.196500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801805949e-02,1.232169511e+01,-3.391898306e-05,0.000000000e+00,0.000000000e+00,3.603645810e+00
1.196600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.740081745e-02,1.233246007e+01,-3.391811138e-05,0.000000000e+00,0.000000000e+00,3.480197401e+00
1.196700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.678309942e-02,1.234196979e+01,-3.391723902e-05,0.000000000e+00,0.000000000e+00,3.356653794e+00
1.196800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.616496814e-02,1.235022589e+01,-3.391636607e-05,0.000000000e+00,0.000000000e+00,3.233027538e+00
1.196900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554648627e-02,1.235723010e+01,-3.391549263e-05,0.000000000e+00,0.000000000e+00,3.109331164e+00
1.197000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492771638e-02,1.236298430e+01,-3.391461879e-05,0.000000000e+00,0.000000000e+00,2.985577185e+00
1.197100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430872093e-02,1.236749046e+01,-3.391374462e-05,0.000000000e+00,0.000000000e+00,2.861778094e+00
1.197200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.368956228e-02,1.237075070e+01,-3.391287023e-05,0.000000000e+00,0.000000000e+00,2.737946363e+00
1.197300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.307030267e-02,1.237276723e+01,-3.391199569e-05,0.000000000e+00,0.000000000e+00,2.614094441e+00
1.197400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.245100425e-02,1.237354240e+01,-3.391112110e-05,0.000000000e+00,0.000000000e+00,2.490234755e+00
1.197500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.183172900e-02,1.237307868e+01,-3.391024654e-05,0.000000000e+00,0.000000000e+00,2.366379705e+00
1.197600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.121253881e-02,1.237137866e+01,-3.390937210e-05,0.000000000e+00,0.000000000e+00,2.242541668e+00
1.197700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.059349543e-02,1.236844502e+01,-3.390849787e-05,0.000000000e+00,0.000000000e+00,2.118732991e+00
1.197800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.974660457e-03,1.236428060e+01,-3.390762393e-05,0.000000000e+00,0.000000000e+00,1.994965995e+00
1.197900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.356095340e-03,1.235888832e+01,-3.390675037e-05,0.000000000e+00,0.000000000e+00,1.871252971e+00
1.198000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.737861383e-03,1.235227125e+01,-3.390587728e-05,0.000000000e+00,0.000000000e+00,1.747606179e+00
