time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
3.246000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402309083e+01,1.192847499e+01,4.618166243e+00,0.000000000e+00,0.000000000e+00,-4.618200169e+00
3.248000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402296976e+01,1.190380389e+01,4.593952452e+00,0.000000000e+00,0.000000000e+00,-4.593986378e+00
3.250000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402284845e+01,1.187924640e+01,4.569689674e+00,0.000000000e+00,0.000000000e+00,-4.569723600e+00
3.252000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402272689e+01,1.185480268e+01,4.545378139e+00,0.000000000e+00,0.000000000e+00,-4.545412064e+00
3.254000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402260509e+01,1.183047290e+01,4.521018073e+00,0.000000000e+00,0.000000000e+00,-4.521051998e+00
3.256000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402248305e+01,1.180625722e+01,4.496609705e+00,0.000000000e+00,0.000000000e+00,-4.496643630e+00
3.258000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402236077e+01,1.178215577e+01,4.472153264e+00,0.000000000e+00,0.000000000e+00,-4.472187190e+00
3.260000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402223824e+01,1.175816874e+01,4.447648980e+00,0.000000000e+00,0.000000000e+00,-4.447682905e+00
3.262000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402211549e+01,1.173429626e+01,4.423097082e+00,0.000000000e+00,0.000000000e+00,-4.423131007e+00
3.264000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402199249e+01,1.171053849e+01,4.398497799e+00,0.000000000e+00,0.000000000e+00,-4.398531724e+00
3.266000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402186926e+01,1.168689559e+01,4.373851362e+00,0.000000000e+00,0.000000000e+00,-4.373885286e+00
3.268000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402174579e+01,1.166336770e+01,4.349158000e+00,0.000000000e+00,0.000000000e+00,-4.349191924e+00
3.270000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402162209e+01,1.163995497e+01,4.324417945e+00,0.000000000e+00,0.000000000e+00,-4.324451869e+00
3.272000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402149816e+01,1.161665756e+01,4.299631428e+00,0.000000000e+00,0.000000000e+00,-4.299665352e+00
3.274000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402137399e+01,1.159347561e+01,4.274798679e+00,0.000000000e+00,0.000000000e+00,-4.274832603e+00
3.276000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402124960e+01,1.157040927e+01,4.249919930e+00,0.000000000e+00,0.000000000e+00,-4.249953854e+00
3.278000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402112498e+01,1.154745869e+01,4.224995414e+00,0.000000000e+00,0.000000000e+00,-4.225029337e+00
3.280000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402100013e+01,1.152462400e+01,4.200025362e+00,0.000000000e+00,0.000000000e+00,-4.200059285e+00
3.282000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402087505e+01,1.150190537e+01,4.175010006e+00,0.000000000e+00,0.000000000e+00,-4.175043929e+00
3.284000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402074975e+01,1.147930291e+01,4.149949580e+00,0.000000000e+00,0.000000000e+00,-4.149983503e+00
3.286000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402062422e+01,1.145681679e+01,4.124844316e+00,0.000000000e+00,0.000000000e+00,-4.124878238e+00
3.288000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402049847e+01,1.143444714e+01,4.099694447e+00,0.000000000e+00,0.000000000e+00,-4.099728370e+00
3.290000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402037250e+01,1.141219409e+01,4.074500208e+00,0.000000000e+00,0.000000000e+00,-4.074534130e+00
3.292000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402024631e+01,1.139005779e+01,4.049261831e+00,0.000000000e+00,0.000000000e+00,-4.049295753e+00
3.294000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402011990e+01,1.136803838e+01,4.023979551e+00,0.000000000e+00,0.000000000e+00,-4.024013473e+00
3.296000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401999327e+01,1.134613599e+01,3.998653602e+00,0.000000000e+00,0.000000000e+00,-3.998687524e+00
3.298000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401986642e+01,1.132435076e+01,3.973284219e+00,0.000000000e+00,0.000000000e+00,-3.973318141e+00
3.300000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401973936e+01,1.130268282e+01,3.947871629e+00,0.000000000e+00,0.000000000e+00,-3.947905551e+00
3.302000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398014734e+01,1.128103021e+01,-3.947919590e+00,0.000000000e+00,0.000000000e+00,-3.970449672e+00
3.304000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401996458e+01,1.125929100e+01,3.947871629e+00,0.000000000e+00,0.000000000e+00,-3.992950176e+00
3.306000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.999235163e-02,1.123749235e+01,-3.386530359e-05,0.000000000e+00,0.000000000e+00,-3.998436453e+00
3.308000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.010441696e-02,1.121566163e+01,-3.386514533e-05,0.000000000e+00,0.000000000e+00,-4.020849519e+00
3.310000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.021626237e-02,1.119373347e+01,-3.386498738e-05,0.000000000e+00,0.000000000e+00,-4.043218601e+00
3.312000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.032788697e-02,1.117172292e+01,-3.386482974e-05,0.000000000e+00,0.000000000e+00,-4.065543520e+00
3.314000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.043928991e-02,1.114962587e+01,-3.386467241e-05,0.000000000e+00,0.000000000e+00,-4.087824109e+00
3.316000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.055047035e-02,1.112744381e+01,-3.386451540e-05,0.000000000e+00,0.000000000e+00,-4.110060196e+00
3.318000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.066142743e-02,1.110517660e+01,-3.386435870e-05,0.000000000e+00,0.000000000e+00,-4.132251612e+00
3.320000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.077216030e-02,1.108282457e+01,-3.386420232e-05,0.000000000e+00,0.000000000e+00,-4.154398187e+00
3.322000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.088266812e-02,1.106038792e+01,-3.386404626e-05,0.000000000e+00,0.000000000e+00,-4.176499752e+00
3.324000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.099295005e-02,1.103786688e+01,-3.386389052e-05,0.000000000e+00,0.000000000e+00,-4.198556138e+00
3.326000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.110300525e-02,1.101526168e+01,-3.386373509e-05,0.000000000e+00,0.000000000e+00,-4.220567178e+00
3.328000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.121283288e-02,1.099257255e+01,-3.386357999e-05,0.000000000e+00,0.000000000e+00,-4.242532704e+00
3.330000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.132243210e-02,1.096979972e+01,-3.386342521e-05,0.000000000e+00,0.000000000e+00,-4.264452548e+00
3.332000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.143180208e-02,1.094694342e+01,-3.386327076e-05,0.000000000e+00,0.000000000e+00,-4.286326544e+00
3.334000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.154094199e-02,1.092400388e+01,-3.386311663e-05,0.000000000e+00,0.000000000e+00,-4.308154526e+00
3.336000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.164985099e-02,1.090098134e+01,-3.386296282e-05,0.000000000e+00,0.000000000e+00,-4.329936327e+00
3.338000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.175852827e-02,1.087787601e+01,-3.386280934e-05,0.000000000e+00,0.000000000e+00,-4.351671783e+00
3.340000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.186697300e-02,1.085468815e+01,-3.386265620e-05,0.000000000e+00,0.000000000e+00,-4.373360729e+00
3.342000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.197518436e-02,1.083141798e+01,-3.386250338e-05,0.000000000e+00,0.000000000e+00,-4.395003000e+00
3.344000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.208316152e-02,1.080806573e+01,-3.386235089e-05,0.000000000e+00,0.000000000e+00,-4.416598432e+00
3.346000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.219090367e-02,1.078463164e+01,-3.386219873e-05,0.000000000e+00,0.000000000e+00,-4.438146862e+00
3.348000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.229840999e-02,1.076111594e+01,-3.386204691e-05,0.000000000e+00,0.000000000e+00,-4.459648128e+00
3.350000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.240567968e-02,1.073751888e+01,-3.386189542e-05,0.000000000e+00,0.000000000e+00,-4.481102065e+00
3.352000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.251271192e-02,1.071384068e+01,-3.386174426e-05,0.000000000e+00,0.000000000e+00,-4.502508513e+00
3.354000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.261950591e-02,1.069008158e+01,-3.386159345e-05,0.000000000e+00,0.000000000e+00,-4.523867310e+00
3.356000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.272606083e-02,1.066624182e+01,-3.386144297e-05,0.000000000e+00,0.000000000e+00,-4.545178295e+00
3.358000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.283237589e-02,1.064232165e+01,-3.386129282e-05,0.000000000e+00,0.000000000e+00,-4.566441307e+00
3.360000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.293845028e-02,1.061832129e+01,-3.386114302e-05,0.000000000e+00,0.000000000e+00,-4.587656186e+00
3.362000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.304428321e-02,1.059424098e+01,-3.386099356e-05,0.000000000e+00,0.000000000e+00,-4.608822772e+00
3.364000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.314987389e-02,1.057008097e+01,-3.386084444e-05,0.000000000e+00,0.000000000e+00,-4.629940907e+00
3.366000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.325522151e-02,1.054584150e+01,-3.386069567e-05,0.000000000e+00,0.000000000e+00,-4.651010431e+00
3.368000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.336032528e-02,1.052152281e+01,-3.386054724e-05,0.000000000e+00,0.000000000e+00,-4.672031187e+00
3.370000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.346518443e-02,1.049712514e+01,-3.386039915e-05,0.000000000e+00,0.000000000e+00,-4.693003016e+00
3.372000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.356979816e-02,1.047264873e+01,-3.386025141e-05,0.000000000e+00,0.000000000e+00,-4.713925761e+00
3.374000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.367416568e-02,1.044809382e+01,-3.386010402e-05,0.000000000e+00,0.000000000e+00,-4.734799267e+00
3.376000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.377828623e-02,1.042346066e+01,-3.385995698e-05,0.000000000e+00,0.000000000e+00,-4.755623375e+00
3.378000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.388215901e-02,1.039874949e+01,-3.385981029e-05,0.000000000e+00,0.000000000e+00,-4.776397932e+00
3.380000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398578325e-02,1.037396055e+01,-3.385966395e-05,0.000000000e+00,0.000000000e+00,-4.797122780e+00
3.382000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.408915818e-02,1.034909410e+01,-3.385951796e-05,0.000000000e+00,0.000000000e+00,-4.817797767e+00
3.384000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.419228303e-02,1.032415037e+01,-3.385937232e-05,0.000000000e+00,0.000000000e+00,-4.838422736e+00
3.386000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.429515702e-02,1.029912961e+01,-3.385922704e-05,0.000000000e+00,0.000000000e+00,-4.858997536e+00
3.388000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.439777940e-02,1.027403207e+01,-3.385908211e-05,0.000000000e+00,0.000000000e+00,-4.879522011e+00
3.390000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.450014939e-02,1.024885800e+01,-3.385893754e-05,0.000000000e+00,0.000000000e+00,-4.899996010e+00
3.392000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.460226624e-02,1.022360764e+01,-3.385879333e-05,0.000000000e+00,0.000000000e+00,-4.920419379e+00
3.394000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.470412919e-02,1.019828124e+01,-3.385864948e-05,0.000000000e+00,0.000000000e+00,-4.940791968e+00
3.396000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.480573747e-02,1.017287905e+01,-3.385850598e-05,0.000000000e+00,0.000000000e+00,-4.961113625e+00
3.398000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.490709034e-02,1.014740132e+01,-3.385836285e-05,0.000000000e+00,0.000000000e+00,-4.981384199e+00
3.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.500818707e-02,1.012184829e+01,-3.385822010e-05,0.000000000e+00,0.000000000e+00,-5.001603545e+00
3.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802486845e+01,1.009632235e+01,9.975361192e+00,0.000000000e+00,0.000000000e+00,-4.973771839e+00
3.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.472961679e-02,1.007092578e+01,-5.574791389e-02,0.000000000e+00,0.000000000e+00,-4.945889489e+00
3.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402467447e+01,1.004563930e+01,4.934893268e+00,0.000000000e+00,0.000000000e+00,-4.934927196e+00
3.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402453455e+01,1.002041868e+01,4.906910104e+00,0.000000000e+00,0.000000000e+00,-4.906944032e+00
3.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402439438e+01,9.995342278e+00,4.878876926e+00,0.000000000e+00,0.000000000e+00,-4.878910854e+00
3.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402425397e+01,9.970391717e+00,4.850794000e+00,0.000000000e+00,0.000000000e+00,-4.850827928e+00
3.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402411331e+01,9.945572581e+00,4.822661586e+00,0.000000000e+00,0.000000000e+00,-4.822695514e+00
3.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402397240e+01,9.920883436e+00,4.794479945e+00,0.000000000e+00,0.000000000e+00,-4.794513873e+00
3.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402383125e+01,9.896324901e+00,4.766249339e+00,0.000000000e+00,0.000000000e+00,-4.766283266e+00
3.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402368985e+01,9.871896992e+00,4.737970029e+00,0.000000000e+00,0.000000000e+00,-4.738003956e+00
3.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402354821e+01,9.847599899e+00,4.709642277e+00,0.000000000e+00,0.000000000e+00,-4.709676203e+00
3.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402340633e+01,9.823433761e+00,4.681266345e+00,0.000000000e+00,0.000000000e+00,-4.681300271e+00
3.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402326421e+01,9.799398731e+00,4.652842496e+00,0.000000000e+00,0.000000000e+00,-4.652876422e+00
3.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402312186e+01,9.775494953e+00,4.624370992e+00,0.000000000e+00,0.000000000e+00,-4.624404918e+00
3.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402297926e+01,9.751722576e+00,4.595852097e+00,0.000000000e+00,0.000000000e+00,-4.595886023e+00
3.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402283643e+01,9.728081745e+00,4.567286075e+00,0.000000000e+00,0.000000000e+00,-4.567320001e+00
3.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402269337e+01,9.704572602e+00,4.538673188e+00,0.000000000e+00,0.000000000e+00,-4.538707114e+00
3.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402255007e+01,9.681195291e+00,4.510013702e+00,0.000000000e+00,0.000000000e+00,-4.510047627e+00
3.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402240654e+01,9.657949955e+00,4.481307879e+00,0.000000000e+00,0.000000000e+00,-4.481341804e+00
3.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402226278e+01,9.634836732e+00,4.452555985e+00,0.000000000e+00,0.000000000e+00,-4.452589910e+00
3.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402211879e+01,9.611855762e+00,4.423758285e+00,0.000000000e+00,0.000000000e+00,-4.423792210e+00
3.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402197458e+01,9.589007184e+00,4.394915044e+00,0.000000000e+00,0.000000000e+00,-4.394948968e+00
3.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402183013e+01,9.566291134e+00,4.366026526e+00,0.000000000e+00,0.000000000e+00,-4.366060450e+00
3.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402168547e+01,9.543707748e+00,4.337092998e+00,0.000000000e+00,0.000000000e+00,-4.337126922e+00
3.450000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402154057e+01,9.521257160e+00,4.308114726e+00,0.000000000e+00,0.000000000e+00,-4.308148650e+00
3.452000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402139546e+01,9.498939504e+00,4.279091975e+00,0.000000000e+00,0.000000000e+00,-4.279125899e+00
3.454000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402125013e+01,9.476754912e+00,4.250025013e+00,0.000000000e+00,0.000000000e+00,-4.250058936e+00
3.456000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402110457e+01,9.454703514e+00,4.220914105e+00,0.000000000e+00,0.000000000e+00,-4.220948029e+00
3.458000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402095880e+01,9.432785441e+00,4.191759520e+00,0.000000000e+00,0.000000000e+00,-4.191793443e+00
3.460000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402081281e+01,9.411000821e+00,4.162561523e+00,0.000000000e+00,0.000000000e+00,-4.162595446e+00
3.462000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402066660e+01,9.389349781e+00,4.133320383e+00,0.000000000e+00,0.000000000e+00,-4.133354306e+00
3.464000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402052018e+01,9.367832448e+00,4.104036367e+00,0.000000000e+00,0.000000000e+00,-4.104070289e+00
3.466000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402037355e+01,9.346448946e+00,4.074709743e+00,0.000000000e+00,0.000000000e+00,-4.074743666e+00
3.468000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402022670e+01,9.325199399e+00,4.045340780e+00,0.000000000e+00,0.000000000e+00,-4.045374702e+00
3.470000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402007965e+01,9.304083930e+00,4.015929746e+00,0.000000000e+00,0.000000000e+00,-4.015963668e+00
3.472000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401993238e+01,9.283102660e+00,3.986476909e+00,0.000000000e+00,0.000000000e+00,-3.986510831e+00
3.474000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401978491e+01,9.262255709e+00,3.956982539e+00,0.000000000e+00,0.000000000e+00,-3.957016460e+00
3.476000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401963723e+01,9.241543196e+00,3.927446904e+00,0.000000000e+00,0.000000000e+00,-3.927480825e+00
3.478000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401948935e+01,9.220965240e+00,3.897870275e+00,0.000000000e+00,0.000000000e+00,-3.897904196e+00
3.480000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401934126e+01,9.200521956e+00,3.868252920e+00,0.000000000e+00,0.000000000e+00,-3.868286841e+00
3.482000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401919298e+01,9.180213460e+00,3.838595110e+00,0.000000000e+00,0.000000000e+00,-3.838629030e+00
3.484000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401904449e+01,9.160039867e+00,3.808897114e+00,0.000000000e+00,0.000000000e+00,-3.808931035e+00
3.486000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401889580e+01,9.140001289e+00,3.779159204e+00,0.000000000e+00,0.000000000e+00,-3.779193124e+00
3.488000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401874691e+01,9.120097838e+00,3.749381649e+00,0.000000000e+00,0.000000000e+00,-3.749415569e+00
3.490000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401859782e+01,9.100329624e+00,3.719564720e+00,0.000000000e+00,0.000000000e+00,-3.719598640e+00
3.492000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401844854e+01,9.080696757e+00,3.689708689e+00,0.000000000e+00,0.000000000e+00,-3.689742608e+00
3.494000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401829907e+01,9.061199346e+00,3.659813826e+00,0.000000000e+00,0.000000000e+00,-3.659847745e+00
3.496000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401814940e+01,9.041837497e+00,3.629880403e+00,0.000000000e+00,0.000000000e+00,-3.629914322e+00
3.498000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401799954e+01,9.022611316e+00,3.599908691e+00,0.000000000e+00,0.000000000e+00,-3.599942610e+00
3.500000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401784949e+01,9.003520905e+00,3.569898953e+00,0.000000000e+00,0.000000000e+00,-3.569932872e+00
3.502000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398206017e+01,8.984464275e+00,-3.569946917e+00,0.000000000e+00,0.000000000e+00,-3.587885068e+00
3.504000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401802882e+01,8.965339457e+00,3.569898953e+00,0.000000000e+00,0.000000000e+00,-3.605798903e+00
3.506000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.803368841e-02,8.946176863e+00,-3.386806968e-05,0.000000000e+00,0.000000000e+00,-3.606703807e+00
3.508000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.812287353e-02,8.926996336e+00,-3.386794373e-05,0.000000000e+00,0.000000000e+00,-3.624540831e+00
3.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.821186556e-02,8.907737933e+00,-3.386781805e-05,0.000000000e+00,0.000000000e+00,-3.642339236e+00
3.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.830066379e-02,8.888415082e+00,-3.386769265e-05,0.000000000e+00,0.000000000e+00,-3.660098882e+00
3.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.838926756e-02,8.869024099e+00,-3.386756752e-05,0.000000000e+00,0.000000000e+00,-3.677819637e+00
3.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.847767621e-02,8.849566314e+00,-3.386744266e-05,0.000000000e+00,0.000000000e+00,-3.695501366e+00
3.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.856588906e-02,8.830041590e+00,-3.386731809e-05,0.000000000e+00,0.000000000e+00,-3.713143936e+00
3.520000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.865390544e-02,8.810450220e+00,-3.386719379e-05,0.000000000e+00,0.000000000e+00,-3.730747214e+00
3.522000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.874172471e-02,8.790792370e+00,-3.386706977e-05,0.000000000e+00,0.000000000e+00,-3.748311067e+00
3.524000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.882934618e-02,8.771068246e+00,-3.386694603e-05,0.000000000e+00,0.000000000e+00,-3.765835362e+00
3.526000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.891676921e-02,8.751278041e+00,-3.386682256e-05,0.000000000e+00,0.000000000e+00,-3.783319968e+00
3.528000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.900399314e-02,8.731421954e+00,-3.386669938e-05,0.000000000e+00,0.000000000e+00,-3.800764753e+00
3.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.909101730e-02,8.711500183e+00,-3.386657649e-05,0.000000000e+00,0.000000000e+00,-3.818169585e+00
3.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.917784105e-02,8.691512924e+00,-3.386645387e-05,0.000000000e+00,0.000000000e+00,-3.835534335e+00
3.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.926446373e-02,8.671460378e+00,-3.386633154e-05,0.000000000e+00,0.000000000e+00,-3.852858872e+00
3.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.935088470e-02,8.651342743e+00,-3.386620949e-05,0.000000000e+00,0.000000000e+00,-3.870143065e+00
3.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.943710330e-02,8.631160219e+00,-3.386608773e-05,0.000000000e+00,0.000000000e+00,-3.887386785e+00
3.540000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.952311889e-02,8.610913005e+00,-3.386596626e-05,0.000000000e+00,0.000000000e+00,-3.904589904e+00
3.542000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.960893083e-02,8.590601304e+00,-3.386584507e-05,0.000000000e+00,0.000000000e+00,-3.921752292e+00
3.544000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.969453847e-02,8.570225314e+00,-3.386572417e-05,0.000000000e+00,0.000000000e+00,-3.938873820e+00
3.546000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.977994118e-02,8.549785238e+00,-3.386560357e-05,0.000000000e+00,0.000000000e+00,-3.955954362e+00
3.548000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.986513831e-02,8.529281279e+00,-3.386548325e-05,0.000000000e+00,0.000000000e+00,-3.972993789e+00
