time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
2.180600000e-03,2.400000000e+01,1.000000000e+01,-9.512858221e+04,1.105147357e+01,1.199888105e+07,0.000000000e+00,4.878684669e+00
2.180800000e-03,2.400000000e+01,1.000000000e+01,9.515255781e+04,1.105902386e+01,-1.200368594e+07,0.000000000e+00,4.882652965e+00
2.181000000e-03,2.400000000e+01,1.000000000e+01,-9.510460691e+04,1.106663155e+01,1.200367611e+07,0.000000000e+00,4.937600291e+00
2.181200000e-03,2.400000000e+01,1.000000000e+01,-9.508063184e+04,1.107433561e+01,1.200847113e+07,0.000000000e+00,4.986137595e+00
2.181400000e-03,2.400000000e+01,1.000000000e+01,9.510460690e+04,1.108209612e+01,-1.201327612e+07,0.000000000e+00,4.990007016e+00
2.181600000e-03,2.400000000e+01,1.000000000e+01,-9.505665708e+04,1.108991377e+01,1.201326608e+07,0.000000000e+00,5.044853433e+00
2.181800000e-03,2.400000000e+01,1.000000000e+01,-9.503268255e+04,1.109782757e+01,1.201806099e+07,0.000000000e+00,5.093289079e+00
2.182000000e-03,2.400000000e+01,1.000000000e+01,9.505665707e+04,1.110579755e+01,-1.202286608e+07,0.000000000e+00,5.097056950e+00
2.182200000e-03,2.400000000e+01,1.000000000e+01,-9.500870832e+04,1.111382444e+01,1.202285583e+07,0.000000000e+00,5.151799787e+00
2.182400000e-03,2.400000000e+01,1.000000000e+01,-9.498473432e+04,1.112194722e+01,1.202765063e+07,0.000000000e+00,5.200131109e+00
2.182600000e-03,2.400000000e+01,1.000000000e+01,9.500870831e+04,1.113012594e+01,-1.203245584e+07,0.000000000e+00,5.203794763e+00
2.182800000e-03,2.400000000e+01,1.000000000e+01,-9.496076062e+04,1.113836132e+01,1.203244537e+07,0.000000000e+00,5.258431361e+00
2.183000000e-03,2.400000000e+01,1.000000000e+01,-9.493678715e+04,1.114669232e+01,1.203724007e+07,0.000000000e+00,5.306655703e+00
2.183200000e-03,2.400000000e+01,1.000000000e+01,9.496076061e+04,1.115507901e+01,-1.204204538e+07,0.000000000e+00,5.310212482e+00
2.183400000e-03,2.400000000e+01,1.000000000e+01,-9.491281399e+04,1.116352211e+01,1.204203470e+07,0.000000000e+00,5.364740193e+00
2.183600000e-03,2.400000000e+01,1.000000000e+01,-9.488884105e+04,1.117206057e+01,1.204682929e+07,0.000000000e+00,5.412854906e+00
2.183800000e-03,2.400000000e+01,1.000000000e+01,9.491281398e+04,1.118065445e+01,-1.205163470e+07,0.000000000e+00,5.416302166e+00
2.184000000e-03,2.400000000e+01,1.000000000e+01,-9.486486841e+04,1.118930448e+01,1.205162381e+07,0.000000000e+00,5.470718348e+00
2.184200000e-03,2.400000000e+01,1.000000000e+01,-9.484089601e+04,1.119804960e+01,1.205641830e+07,0.000000000e+00,5.518720797e+00
2.184400000e-03,2.400000000e+01,1.000000000e+01,9.486486841e+04,1.120684989e+01,-1.206122382e+07,0.000000000e+00,5.522055900e+00
2.184600000e-03,2.400000000e+01,1.000000000e+01,-9.481692390e+04,1.121570605e+01,1.206121272e+07,0.000000000e+00,5.576357925e+00
2.184800000e-03,2.400000000e+01,1.000000000e+01,-9.479295202e+04,1.122465704e+01,1.206600709e+07,0.000000000e+00,5.624245483e+00
2.185000000e-03,2.400000000e+01,1.000000000e+01,9.481692389e+04,1.123366292e+01,-1.207081272e+07,0.000000000e+00,5.627465804e+00
2.185200000e-03,2.400000000e+01,1.000000000e+01,-9.476898044e+04,1.124272440e+01,1.207080141e+07,0.000000000e+00,5.681651052e+00
2.185400000e-03,2.400000000e+01,1.000000000e+01,-9.474500909e+04,1.125188043e+01,1.207559568e+07,0.000000000e+00,5.729421103e+00
2.185600000e-03,2.400000000e+01,1.000000000e+01,9.476898043e+04,1.126109108e+01,-1.208040141e+07,0.000000000e+00,5.732524025e+00
2.185800000e-03,2.400000000e+01,1.000000000e+01,-9.472103803e+04,1.127035705e+01,1.208038989e+07,0.000000000e+00,5.786589889e+00
2.186000000e-03,2.400000000e+01,1.000000000e+01,-9.469706720e+04,1.127971730e+01,1.208518406e+07,0.000000000e+00,5.834239828e+00
2.186200000e-03,2.400000000e+01,1.000000000e+01,9.472103802e+04,1.128913188e+01,-1.208998989e+07,0.000000000e+00,5.837222747e+00
2.186400000e-03,2.400000000e+01,1.000000000e+01,-9.467309666e+04,1.129860149e+01,1.208997816e+07,0.000000000e+00,5.891166629e+00
2.186600000e-03,2.400000000e+01,1.000000000e+01,-9.464912636e+04,1.130816510e+01,1.209477223e+07,0.000000000e+00,5.938693861e+00
2.186800000e-03,2.400000000e+01,1.000000000e+01,9.467309666e+04,1.131778275e+01,-1.209957817e+07,0.000000000e+00,5.941554183e+00
2.187000000e-03,2.400000000e+01,1.000000000e+01,-9.462515634e+04,1.132745516e+01,1.209956623e+07,0.000000000e+00,5.995373497e+00
2.187200000e-03,2.400000000e+01,1.000000000e+01,-9.460118656e+04,1.133722126e+01,1.210436019e+07,0.000000000e+00,6.042775439e+00
2.187400000e-03,2.400000000e+01,1.000000000e+01,9.462515634e+04,1.134704112e+01,-1.210916623e+07,0.000000000e+00,6.045510581e+00
2.187600000e-03,2.400000000e+01,1.000000000e+01,-9.457721706e+04,1.135691544e+01,1.210915409e+07,0.000000000e+00,6.099202750e+00
2.187800000e-03,2.400000000e+01,1.000000000e+01,-9.455324779e+04,1.136688316e+01,1.211394794e+07,0.000000000e+00,6.146476831e+00
2.188000000e-03,2.400000000e+01,1.000000000e+01,9.457721706e+04,1.137690435e+01,-1.211875409e+07,0.000000000e+00,6.149084222e+00
2.188200000e-03,2.400000000e+01,1.000000000e+01,-9.452927881e+04,1.138697969e+01,1.211874173e+07,0.000000000e+00,6.202646683e+00
2.188400000e-03,2.400000000e+01,1.000000000e+01,-9.450531006e+04,1.139714814e+01,1.212353548e+07,0.000000000e+00,6.249790342e+00
2.188600000e-03,2.400000000e+01,1.000000000e+01,9.452927881e+04,1.140736974e+01,-1.212834174e+07,0.000000000e+00,6.252267420e+00
2.188800000e-03,2.400000000e+01,1.000000000e+01,-9.448134160e+04,1.141764521e+01,1.212832918e+07,0.000000000e+00,6.305697623e+00
2.189000000e-03,2.400000000e+01,1.000000000e+01,-9.445737336e+04,1.142801347e+01,1.213312282e+07,0.000000000e+00,6.352708310e+00
2.189200000e-03,2.400000000e+01,1.000000000e+01,9.448134159e+04,1.143843459e+01,-1.213792918e+07,0.000000000e+00,6.355052528e+00
2.189400000e-03,2.400000000e+01,1.000000000e+01,-9.443340541e+04,1.144890926e+01,1.213791642e+07,0.000000000e+00,6.408347930e+00
2.189600000e-03,2.400000000e+01,1.000000000e+01,-9.440943769e+04,1.145947641e+01,1.214270996e+07,0.000000000e+00,6.455223110e+00
2.189800000e-03,2.400000000e+01,1.000000000e+01,9.443340541e+04,1.147009611e+01,-1.214751642e+07,0.000000000e+00,6.457431931e+00
2.190000000e-03,2.400000000e+01,1.000000000e+01,-9.438547025e+04,1.148076905e+01,1.214750345e+07,0.000000000e+00,6.510590004e+00
2.190200000e-03,2.400000000e+01,0.000000000e+00,-1.013734892e+05,1.148011273e+01,1.215230995e+07,0.000000000e+00,-6.496881073e+00
2.190400000e-03,2.400000000e+01,0.000000000e+00,1.013735544e+05,1.146477580e+01,-1.215230995e+07,0.000000000e+00,-6.545561235e+00
2.190600000e-03,2.400000000e+01,0.000000000e+00,-9.520357678e+04,1.146247078e+01,1.215230996e+07,0.000000000e+00,6.533269280e+00
2.190800000e-03,2.400000000e+01,0.000000000e+00,-1.021850887e+05,1.146182302e+01,1.215230995e+07,0.000000000e+00,-6.513143341e+00
2.191000000e-03,2.400000000e+01,0.000000000e+00,1.021851541e+05,1.144645730e+01,-1.215230995e+07,0.000000000e+00,-6.561745268e+00
2.191200000e-03,2.400000000e+01,0.000000000e+00,-9.600001436e+04,1.144415592e+01,1.215230996e+07,0.000000000e+00,6.549422989e+00
2.191400000e-03,2.400000000e+01,0.000000000e+00,-1.029989082e+05,1.144351589e+01,1.215230995e+07,0.000000000e+00,-6.529271984e+00
2.191600000e-03,2.400000000e+01,0.000000000e+00,1.029989737e+05,1.142812166e+01,-1.215230995e+07,0.000000000e+00,-6.577795605e+00
2.191800000e-03,2.400000000e+01,0.000000000e+00,-9.679879748e+04,1.142582391e+01,1.215230996e+07,0.000000000e+00,6.565443252e+00
2.192000000e-03,2.400000000e+01,0.000000000e+00,-1.038149300e+05,1.142519159e+01,1.215230995e+07,0.000000000e+00,-6.545267477e+00
2.192200000e-03,2.400000000e+01,0.000000000e+00,1.038149957e+05,1.140976911e+01,-1.215230995e+07,0.000000000e+00,-6.593712723e+00
2.192400000e-03,2.400000000e+01,0.000000000e+00,-9.759990813e+04,1.140747500e+01,1.215230996e+07,0.000000000e+00,6.581330547e+00
2.192600000e-03,2.400000000e+01,0.000000000e+00,-1.046331368e+05,1.140685035e+01,1.215230995e+07,0.000000000e+00,-6.561130296e+00
2.192800000e-03,2.400000000e+01,0.000000000e+00,1.046332026e+05,1.139139990e+01,-1.215230995e+07,0.000000000e+00,-6.609497098e+00
2.193000000e-03,2.400000000e+01,0.000000000e+00,-9.840332836e+04,1.138910944e+01,1.215230995e+07,0.000000000e+00,6.597085349e+00
2.193200000e-03,2.400000000e+01,0.000000000e+00,-1.054535109e+05,1.138849242e+01,1.215230995e+07,0.000000000e+00,-6.576860915e+00
2.193400000e-03,2.400000000e+01,0.000000000e+00,1.054535770e+05,1.137301426e+01,-1.215230995e+07,0.000000000e+00,-6.625149205e+00
2.193600000e-03,2.400000000e+01,0.000000000e+00,-9.920904026e+04,1.137072745e+01,1.215230995e+07,0.000000000e+00,6.612708132e+00
2.193800000e-03,2.400000000e+01,0.000000000e+00,-1.062760352e+05,1.137011805e+01,1.215230995e+07,0.000000000e+00,-6.592459808e+00
2.194000000e-03,2.400000000e+01,0.000000000e+00,1.062761013e+05,1.135461244e+01,-1.215230995e+07,0.000000000e+00,-6.640669520e+00
2.194200000e-03,2.400000000e+01,0.000000000e+00,-1.000170260e+05,1.135232928e+01,1.215230995e+07,0.000000000e+00,6.628199369e+00
2.194400000e-03,2.400000000e+01,0.000000000e+00,-1.071006921e+05,1.135172746e+01,1.215230995e+07,0.000000000e+00,-6.607927447e+00
2.194600000e-03,2.400000000e+01,0.000000000e+00,1.071007584e+05,1.133619468e+01,-1.215230995e+07,0.000000000e+00,-6.656058515e+00
2.194800000e-03,2.400000000e+01,0.000000000e+00,-1.008272679e+05,1.133391517e+01,1.215230995e+07,0.000000000e+00,6.643559533e+00
2.195000000e-03,2.400000000e+01,0.000000000e+00,-1.079274646e+05,1.133332090e+01,1.215230995e+07,0.000000000e+00,-6.623264302e+00
2.195200000e-03,2.400000000e+01,0.000000000e+00,1.079275310e+05,1.131776122e+01,-1.215230995e+07,0.000000000e+00,-6.671316661e+00
2.195400000e-03,2.400000000e+01,0.000000000e+00,-1.016397481e+05,1.131548536e+01,1.215230995e+07,0.000000000e+00,6.658789095e+00
2.195600000e-03,2.400000000e+01,0.000000000e+00,-1.087563352e+05,1.131489862e+01,1.215230994e+07,0.000000000e+00,-6.638470844e+00
2.195800000e-03,2.400000000e+01,0.000000000e+00,1.087564019e+05,1.129931228e+01,-1.215230994e+07,0.000000000e+00,-6.686444431e+00
2.196000000e-03,2.400000000e+01,0.000000000e+00,-1.024544490e+05,1.129704009e+01,1.215230995e+07,0.000000000e+00,6.673888526e+00
2.196200000e-03,2.400000000e+01,0.000000000e+00,-1.095872871e+05,1.129646084e+01,1.215230994e+07,0.000000000e+00,-6.653547542e+00
2.196400000e-03,2.400000000e+01,0.000000000e+00,1.095873538e+05,1.128084812e+01,-1.215230994e+07,0.000000000e+00,-6.701442295e+00
2.196600000e-03,2.400000000e+01,0.000000000e+00,-1.032713531e+05,1.127857959e+01,1.215230995e+07,0.000000000e+00,6.688858294e+00
2.196800000e-03,2.400000000e+01,0.000000000e+00,-1.104203029e+05,1.127800780e+01,1.215230994e+07,0.000000000e+00,-6.668494865e+00
2.197000000e-03,2.400000000e+01,0.000000000e+00,1.104203699e+05,1.126236896e+01,-1.215230994e+07,0.000000000e+00,-6.716310721e+00
2.197200000e-03,2.400000000e+01,0.000000000e+00,-1.040904429e+05,1.126010410e+01,1.215230995e+07,0.000000000e+00,6.703698867e+00
2.197400000e-03,2.400000000e+01,0.000000000e+00,-1.112553659e+05,1.125953974e+01,1.215230994e+07,0.000000000e+00,-6.683313279e+00
2.197600000e-03,2.400000000e+01,0.000000000e+00,1.112554329e+05,1.124387504e+01,-1.215230994e+07,0.000000000e+00,-6.731050178e+00
2.197800000e-03,2.400000000e+01,0.000000000e+00,-1.049117008e+05,1.124161385e+01,1.215230995e+07,0.000000000e+00,6.718410714e+00
2.198000000e-03,2.400000000e+01,0.000000000e+00,-1.120924588e+05,1.124105690e+01,1.215230994e+07,0.000000000e+00,-6.698003250e+00
2.198200000e-03,2.400000000e+01,0.000000000e+00,1.120925261e+05,1.122536659e+01,-1.215230994e+07,0.000000000e+00,-6.745661133e+00
2.198400000e-03,2.400000000e+01,0.000000000e+00,-1.057351095e+05,1.122310908e+01,1.215230995e+07,0.000000000e+00,6.732994300e+00
2.198600000e-03,2.400000000e+01,0.000000000e+00,-1.129315650e+05,1.122255950e+01,1.215230994e+07,0.000000000e+00,-6.712565243e+00
2.198800000e-03,2.400000000e+01,0.000000000e+00,1.129316324e+05,1.120684385e+01,-1.215230994e+07,0.000000000e+00,-6.760144051e+00
2.199000000e-03,2.400000000e+01,0.000000000e+00,-1.065606517e+05,1.120459001e+01,1.215230995e+07,0.000000000e+00,6.747450090e+00
2.199200000e-03,2.400000000e+01,0.000000000e+00,-1.137726675e+05,1.120404778e+01,1.215230994e+07,0.000000000e+00,-6.726999723e+00
2.199400000e-03,2.400000000e+01,0.000000000e+00,1.137727350e+05,1.118830704e+01,-1.215230994e+07,0.000000000e+00,-6.774499398e+00
2.199600000e-03,2.400000000e+01,0.000000000e+00,-1.073883100e+05,1.118605689e+01,1.215230995e+07,0.000000000e+00,6.761778548e+00
2.199800000e-03,2.400000000e+01,0.000000000e+00,-1.146157496e+05,1.118552197e+01,1.215230994e+07,0.000000000e+00,-6.741307153e+00
2.200000000e-03,2.400000000e+01,0.000000000e+00,1.146158173e+05,1.116975641e+01,-1.215230994e+07,0.000000000e+00,-6.788727638e+00
2.200200000e-03,2.400000000e+01,1.000000000e+01,-1.082180674e+05,1.116750993e+01,1.215230994e+07,0.000000000e+00,6.775980138e+00
2.200400000e-03,2.400000000e+01,1.000000000e+01,-1.081941015e+05,1.117886974e+01,1.215710312e+07,0.000000000e+00,6.824043730e+00
2.200600000e-03,2.400000000e+01,1.000000000e+01,1.082180673e+05,1.119028431e+01,-1.216190995e+07,0.000000000e+00,6.827441001e+00
2.200800000e-03,2.400000000e+01,1.000000000e+01,-1.081701359e+05,1.120175433e+01,1.216189624e+07,0.000000000e+00,6.881780182e+00
2.201000000e-03,2.400000000e+01,1.000000000e+01,-1.081461705e+05,1.121331873e+01,1.216668931e+07,0.000000000e+00,6.929695508e+00
2.201200000e-03,2.400000000e+01,1.000000000e+01,1.081701359e+05,1.122493754e+01,-1.217149624e+07,0.000000000e+00,6.932944630e+00
2.201400000e-03,2.400000000e+01,1.000000000e+01,-1.081222055e+05,1.123661146e+01,1.217148232e+07,0.000000000e+00,6.987133673e+00
2.201600000e-03,2.400000000e+01,1.000000000e+01,-1.080982407e+05,1.124837942e+01,1.217627528e+07,0.000000000e+00,7.034898139e+00
2.201800000e-03,2.400000000e+01,1.000000000e+01,1.081222055e+05,1.126020146e+01,-1.218108232e+07,0.000000000e+00,7.037996515e+00
2.202000000e-03,2.400000000e+01,1.000000000e+01,-1.080742761e+05,1.127207826e+01,1.218106819e+07,0.000000000e+00,7.092032834e+00
2.202200000e-03,2.400000000e+01,1.000000000e+01,-1.080503118e+05,1.128404875e+01,1.218586105e+07,0.000000000e+00,7.139643855e+00
2.202400000e-03,2.400000000e+01,1.000000000e+01,1.080742761e+05,1.129607297e+01,-1.219066819e+07,0.000000000e+00,7.142588904e+00
2.202600000e-03,2.400000000e+01,1.000000000e+01,-1.080263478e+05,1.130815161e+01,1.219065385e+07,0.000000000e+00,7.196469925e+00
2.202800000e-03,2.400000000e+01,1.000000000e+01,-1.080023840e+05,1.132032358e+01,1.219544661e+07,0.000000000e+00,7.243924932e+00
2.203000000e-03,2.400000000e+01,1.000000000e+01,1.080263478e+05,1.133254893e+01,-1.220025385e+07,0.000000000e+00,7.246714083e+00
2.203200000e-03,2.400000000e+01,1.000000000e+01,-1.079784205e+05,1.134482835e+01,1.220023931e+07,0.000000000e+00,7.300437246e+00
2.203400000e-03,2.400000000e+01,1.000000000e+01,-1.079544573e+05,1.135720074e+01,1.220503196e+07,0.000000000e+00,7.347733684e+00
2.203600000e-03,2.400000000e+01,1.000000000e+01,1.079784205e+05,1.136962616e+01,-1.220983931e+07,0.000000000e+00,7.350364381e+00
2.203800000e-03,2.400000000e+01,1.000000000e+01,-1.079304943e+05,1.138210528e+01,1.220982455e+07,0.000000000e+00,7.403927140e+00
2.204000000e-03,2.400000000e+01,1.000000000e+01,-1.079065316e+05,1.139467701e+01,1.221461710e+07,0.000000000e+00,7.451062466e+00
2.204200000e-03,2.400000000e+01,1.000000000e+01,1.079304943e+05,1.140730141e+01,-1.221942455e+07,0.000000000e+00,7.453532168e+00
2.204400000e-03,2.400000000e+01,1.000000000e+01,-1.078825691e+05,1.141997915e+01,1.221940959e+07,0.000000000e+00,7.506931991e+00
2.204600000e-03,2.400000000e+01,1.000000000e+01,-1.078586069e+05,1.143274914e+01,1.222420204e+07,0.000000000e+00,7.553903677e+00
2.204800000e-03,2.400000000e+01,1.000000000e+01,1.078825691e+05,1.144557142e+01,-1.222900959e+07,0.000000000e+00,7.556209856e+00
2.205000000e-03,2.400000000e+01,1.000000000e+01,-1.078346449e+05,1.145844667e+01,1.222899443e+07,0.000000000e+00,7.609444225e+00
2.205200000e-03,2.400000000e+01,1.000000000e+01,-1.078106832e+05,1.147141381e+01,1.223378677e+07,0.000000000e+00,7.656249756e+00
2.205400000e-03,2.400000000e+01,1.000000000e+01,1.078346449e+05,1.148443286e+01,-1.223859443e+07,0.000000000e+00,7.658389898e+00
2.205600000e-03,2.400000000e+01,1.000000000e+01,-1.077867218e+05,1.149750451e+01,1.223857906e+07,0.000000000e+00,7.711456309e+00
2.205800000e-03,2.400000000e+01,1.000000000e+01,-1.077627606e+05,1.151066767e+01,1.224337130e+07,0.000000000e+00,7.758093186e+00
2.206000000e-03,2.400000000e+01,1.000000000e+01,1.077867218e+05,1.152388238e+01,-1.224817906e+07,0.000000000e+00,7.760064792e+00
2.206200000e-03,2.400000000e+01,1.000000000e+01,-1.077387996e+05,1.153714930e+01,1.224816349e+07,0.000000000e+00,7.812960756e+00
2.206400000e-03,2.400000000e+01,1.000000000e+01,-1.077148389e+05,1.155050735e+01,1.225295563e+07,0.000000000e+00,7.859426494e+00
2.206600000e-03,2.400000000e+01,1.000000000e+01,1.077387996e+05,1.156391656e+01,-1.225776349e+07,0.000000000e+00,7.861227078e+00
2.206800000e-03,2.400000000e+01,1.000000000e+01,-1.076908785e+05,1.157737761e+01,1.225774771e+07,0.000000000e+00,7.913950120e+00
2.207000000e-03,2.400000000e+01,1.000000000e+01,-1.076669183e+05,1.159092940e+01,1.226253975e+07,0.000000000e+00,7.960242250e+00
2.207200000e-03,2.400000000e+01,1.000000000e+01,1.076908785e+05,1.160453196e+01,-1.226734771e+07,0.000000000e+00,7.961869342e+00
2.207400000e-03,2.400000000e+01,1.000000000e+01,-1.076429584e+05,1.161818598e+01,1.226733174e+07,0.000000000e+00,8.014417002e+00
2.207600000e-03,2.400000000e+01,1.000000000e+01,-1.076189987e+05,1.163193034e+01,1.227212368e+07,0.000000000e+00,8.060533067e+00
2.207800000e-03,2.400000000e+01,1.000000000e+01,1.076429584e+05,1.164572509e+01,-1.227693174e+07,0.000000000e+00,8.061984213e+00
2.208000000e-03,2.400000000e+01,1.000000000e+01,-1.075950393e+05,1.165957090e+01,1.227691556e+07,0.000000000e+00,8.114354047e+00
2.208200000e-03,2.400000000e+01,1.000000000e+01,-1.075710801e+05,1.167350667e+01,1.228170740e+07,0.000000000e+00,8.160291607e+00
2.208400000e-03,2.400000000e+01,1.000000000e+01,1.075950393e+05,1.168749243e+01,-1.228651556e+07,0.000000000e+00,8.161564365e+00
2.208600000e-03,2.400000000e+01,1.000000000e+01,-1.075471211e+05,1.170152884e+01,1.228649919e+07,0.000000000e+00,8.213753943e+00
2.208800000e-03,2.400000000e+01,1.000000000e+01,-1.075231624e+05,1.171565482e+01,1.229129093e+07,0.000000000e+00,8.259510574e+00
2.209000000e-03,2.400000000e+01,1.000000000e+01,1.075471211e+05,1.172983038e+01,-1.229609919e+07,0.000000000e+00,8.260602519e+00
2.209200000e-03,2.400000000e+01,1.000000000e+01,-1.074992040e+05,1.174405620e+01,1.229608261e+07,0.000000000e+00,8.312609428e+00
2.209400000e-03,2.400000000e+01,1.000000000e+01,-1.074752458e+05,1.175837118e+01,1.230087425e+07,0.000000000e+00,8.358182719e+00
2.209600000e-03,2.400000000e+01,1.000000000e+01,1.074992040e+05,1.177273535e+01,-1.230568261e+07,0.000000000e+00,8.359091443e+00
2.209800000e-03,2.400000000e+01,1.000000000e+01,-1.074512879e+05,1.178714936e+01,1.230566584e+07,0.000000000e+00,8.410913283e+00
2.210000000e-03,2.400000000e+01,1.000000000e+01,-1.074273301e+05,1.180165212e+01,1.231045739e+07,0.000000000e+00,8.456300840e+00
2.210200000e-03,2.400000000e+01,0.000000000e+00,1.074512879e+05,1.181620366e+01,-1.231526584e+07,0.000000000e+00,8.457023948e+00
2.210400000e-03,2.400000000e+01,0.000000000e+00,-1.153697944e+05,1.181385654e+01,1.231526584e+07,0.000000000e+00,-8.441138935e+00
2.210600000e-03,2.400000000e+01,0.000000000e+00,-1.062810752e+05,1.180936747e+01,1.231526584e+07,0.000000000e+00,8.429270196e+00
2.210800000e-03,2.400000000e+01,0.000000000e+00,1.062809912e+05,1.182381223e+01,-1.231526584e+07,0.000000000e+00,8.378808026e+00
2.211000000e-03,2.400000000e+01,0.000000000e+00,-1.141260286e+05,1.182146344e+01,1.231526584e+07,0.000000000e+00,-8.363069952e+00
2.211200000e-03,2.400000000e+01,0.000000000e+00,-1.051210673e+05,1.181699251e+01,1.231526585e+07,0.000000000e+00,8.351372989e+00
2.211400000e-03,2.400000000e+01,0.000000000e+00,1.051209840e+05,1.183127994e+01,-1.231526585e+07,0.000000000e+00,8.300880364e+00
2.211600000e-03,2.400000000e+01,0.000000000e+00,-1.128928232e+05,1.182892951e+01,1.231526584e+07,0.000000000e+00,-8.285288686e+00
2.211800000e-03,2.400000000e+01,0.000000000e+00,-1.039713113e+05,1.182447667e+01,1.231526585e+07,0.000000000e+00,8.273762807e+00
2.212000000e-03,2.400000000e+01,0.000000000e+00,1.039712289e+05,1.183860737e+01,-1.231526585e+07,0.000000000e+00,8.223240320e+00
2.212200000e-03,2.400000000e+01,0.000000000e+00,-1.116701404e+05,1.183625533e+01,1.231526584e+07,0.000000000e+00,-8.207794497e+00
2.212400000e-03,2.400000000e+01,0.000000000e+00,-1.028317702e+05,1.183182054e+01,1.231526585e+07,0.000000000e+00,8.196439010e+00
2.212600000e-03,2.400000000e+01,0.000000000e+00,1.028316885e+05,1.184579511e+01,-1.231526585e+07,0.000000000e+00,8.145887251e+00
2.212800000e-03,2.400000000e+01,0.000000000e+00,-1.104579420e+05,1.184344148e+01,1.231526584e+07,0.000000000e+00,-8.130586744e+00
2.213000000e-03,2.400000000e+01,0.000000000e+00,-1.017024065e+05,1.183902470e+01,1.231526585e+07,0.000000000e+00,8.119400961e+00
2.213200000e-03,2.400000000e+01,0.000000000e+00,1.017023255e+05,1.185284374e+01,-1.231526585e+07,0.000000000e+00,8.068820516e+00
2.213400000e-03,2.400000000e+01,0.000000000e+00,-1.092561903e+05,1.185048856e+01,1.231526584e+07,0.000000000e+00,-8.053664786e+00
2.213600000e-03,2.400000000e+01,0.000000000e+00,-1.005831831e+05,1.184608974e+01,1.231526585e+07,0.000000000e+00,8.042648020e+00
2.213800000e-03,2.400000000e+01,0.000000000e+00,1.005831030e+05,1.185975384e+01,-1.231526585e+07,0.000000000e+00,7.992039473e+00
2.214000000e-03,2.400000000e+01,0.000000000e+00,-1.080648475e+05,1.185739714e+01,1.231526584e+07,0.000000000e+00,-7.977027984e+00
2.214200000e-03,2.400000000e+01,0.000000000e+00,-9.947406305e+04,1.185301624e+01,1.231526585e+07,0.000000000e+00,7.966179549e+00
2.214400000e-03,2.400000000e+01,0.000000000e+00,9.947398364e+04,1.186652601e+01,-1.231526585e+07,0.000000000e+00,7.915543483e+00
2.214600000e-03,2.400000000e+01,0.000000000e+00,-1.068838760e+05,1.186416781e+01,1.231526584e+07,0.000000000e+00,-7.900675699e+00
2.214800000e-03,2.400000000e+01,0.000000000e+00,-9.837500923e+04,1.185980478e+01,1.231526585e+07,0.000000000e+00,7.889994909e+00
2.215000000e-03,2.400000000e+01,0.000000000e+00,9.837493058e+04,1.187316081e+01,-1.231526585e+07,0.000000000e+00,7.839331905e+00
2.215200000e-03,2.400000000e+01,0.000000000e+00,-1.057132380e+05,1.187080114e+01,1.231526585e+07,0.000000000e+00,-7.824607290e+00
2.215400000e-03,2.400000000e+01,0.000000000e+00,-9.728598476e+04,1.186645594e+01,1.231526585e+07,0.000000000e+00,7.814093465e+00
2.215600000e-03,2.400000000e+01,0.000000000e+00,9.728590687e+04,1.187965882e+01,-1.231526585e+07,0.000000000e+00,7.763404099e+00
2.215800000e-03,2.400000000e+01,0.000000000e+00,-1.045528962e+05,1.187729771e+01,1.231526585e+07,0.000000000e+00,-7.748822120e+00
2.216000000e-03,2.400000000e+01,0.000000000e+00,-9.620695281e+04,1.187297030e+01,1.231526585e+07,0.000000000e+00,7.738474579e+00
2.216200000e-03,2.400000000e+01,0.000000000e+00,9.620687568e+04,1.188602063e+01,-1.231526585e+07,0.000000000e+00,7.687759426e+00
2.216400000e-03,2.400000000e+01,0.000000000e+00,-1.034028131e+05,1.188365810e+01,1.231526585e+07,0.000000000e+00,-7.673319551e+00
2.216600000e-03,2.400000000e+01,0.000000000e+00,-9.513787662e+04,1.187934843e+01,1.231526586e+07,0.000000000e+00,7.663137614e+00
2.216800000e-03,2.400000000e+01,0.000000000e+00,9.513780025e+04,1.189224681e+01,-1.231526586e+07,0.000000000e+00,7.612397246e+00
2.217000000e-03,2.400000000e+01,0.000000000e+00,-1.022629513e+05,1.188988289e+01,1.231526585e+07,0.000000000e+00,-7.598098944e+00
2.217200000e-03,2.400000000e+01,0.000000000e+00,-9.407871954e+04,1.188559092e+01,1.231526586e+07,0.000000000e+00,7.588081934e+00
2.217400000e-03,2.400000000e+01,0.000000000e+00,9.407864391e+04,1.189833792e+01,-1.231526586e+07,0.000000000e+00,7.537316922e+00
2.217600000e-03,2.400000000e+01,0.000000000e+00,-1.011332736e+05,1.189597265e+01,1.231526585e+07,0.000000000e+00,-7.523159662e+00
2.217800000e-03,2.400000000e+01,0.000000000e+00,-9.302944497e+04,1.189169833e+01,1.231526586e+07,0.000000000e+00,7.513306903e+00
2.218000000e-03,2.400000000e+01,0.000000000e+00,9.302937009e+04,1.190429456e+01,-1.231526586e+07,0.000000000e+00,7.462517814e+00
2.218200000e-03,2.400000000e+01,0.000000000e+00,-1.000137427e+05,1.190192795e+01,1.231526585e+07,0.000000000e+00,-7.448501069e+00
2.218400000e-03,2.400000000e+01,0.000000000e+00,-9.199001641e+04,1.189767124e+01,1.231526586e+07,0.000000000e+00,7.438811887e+00
