time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.598000000e-03,1.000000000e+01,5.000000000e+00,1.612282596e+00,0.000000000e+00,0.000000000e+00,1.612282596e+00,1.612282596e+00,1.612282596e+00,-8.387717404e-12,0.000000000e+00,0.000000000e+00,-1.603894878e-09
2.598500000e-03,1.000000000e+01,5.000000000e+00,1.611476429e+00,0.000000000e+00,0.000000000e+00,1.611476429e+00,1.611476429e+00,1.611476429e+00,-8.388523571e-12,0.000000000e+00,0.000000000e+00,-1.603087905e-09
2.599000000e-03,1.000000000e+01,5.000000000e+00,1.610670959e+00,0.000000000e+00,0.000000000e+00,1.610670958e+00,1.610670959e+00,1.610670959e+00,-8.389329042e-12,0.000000000e+00,0.000000000e+00,-1.602281629e-09
2.599500000e-03,1.000000000e+01,5.000000000e+00,1.609865805e+00,0.000000000e+00,0.000000000e+00,1.609865805e+00,1.609865805e+00,1.609865805e+00,-8.390134195e-12,0.000000000e+00,0.000000000e+00,-1.601475671e-09
2.600000000e-03,1.000000000e+01,5.000000000e+00,1.609672300e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066065e+00,1.623155716e+00,-2.696683362e-01,0.000000000e+00,0.000000000e+00,2.696683262e-01
2.600500000e-03,1.000000000e+01,5.000000000e+00,1.611205999e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863360763e+00,1.645365638e+00,-6.831927767e-01,0.000000000e+00,0.000000000e+00,6.831927667e-01
2.601000000e-03,1.000000000e+01,5.000000000e+00,1.613593306e+00,0.000000000e+00,0.000000000e+00,1.000088855e+01,9.882034745e+00,1.643306758e+00,-6.831927758e-01,0.000000000e+00,0.000000000e+00,5.942690463e-01
2.601500000e-03,1.000000000e+01,5.000000000e+00,1.615537662e+00,0.000000000e+00,0.000000000e+00,-1.001189491e+01,-1.011317221e+01,1.640856988e+00,6.831727648e-01,0.000000000e+00,0.000000000e+00,5.063865159e-01
2.602000000e-03,1.000000000e+01,5.000000000e+00,1.617044366e+00,0.000000000e+00,0.000000000e+00,1.000263571e+01,9.918725039e+00,1.638022034e+00,-6.831927741e-01,0.000000000e+00,0.000000000e+00,4.195533610e-01
2.602500000e-03,1.000000000e+01,5.000000000e+00,1.618118752e+00,0.000000000e+00,0.000000000e+00,1.000349347e+01,9.936737985e+00,1.634807623e+00,-6.831927732e-01,0.000000000e+00,0.000000000e+00,3.337774281e-01
2.603000000e-03,1.000000000e+01,5.000000000e+00,1.618766641e+00,0.000000000e+00,0.000000000e+00,-1.000932171e+01,-1.005913507e+01,1.631219981e+00,6.831727674e-01,0.000000000e+00,0.000000000e+00,2.490668108e-01
2.603500000e-03,1.000000000e+01,5.000000000e+00,1.618993439e+00,0.000000000e+00,0.000000000e+00,1.000517696e+01,9.972091240e+00,1.627264869e+00,-6.831927715e-01,0.000000000e+00,0.000000000e+00,1.654285936e-01
2.604000000e-03,1.000000000e+01,5.000000000e+00,1.618804582e+00,0.000000000e+00,0.000000000e+00,1.000600255e+01,9.989428643e+00,1.622948058e+00,-6.831927707e-01,0.000000000e+00,0.000000000e+00,8.286953093e-02
2.604500000e-03,1.000000000e+01,5.000000000e+00,1.618205994e+00,0.000000000e+00,0.000000000e+00,-1.000684501e+01,-1.000712432e+01,1.618275821e+00,6.831727699e-01,0.000000000e+00,0.000000000e+00,1.396542062e-03
2.605000000e-03,1.000000000e+01,5.000000000e+00,1.617203172e+00,0.000000000e+00,0.000000000e+00,1.000762109e+01,1.002341796e+01,1.613253954e+00,-6.831927691e-01,0.000000000e+00,0.000000000e+00,-7.898436127e-02
2.605500000e-03,1.000000000e+01,5.000000000e+00,1.616244666e+00,0.000000000e+00,0.000000000e+00,-1.728674817e-05,-3.474636384e-03,1.617109004e+00,-1.000001729e-11,0.000000000e+00,0.000000000e+00,1.728674818e-02
2.606000000e-03,1.000000000e+01,5.000000000e+00,1.615542133e+00,0.000000000e+00,0.000000000e+00,1.860013712e+00,1.860013713e+00,1.615542133e+00,-8.139986288e-12,0.000000000e+00,0.000000000e+00,-1.851873705e-09
2.606500000e-03,1.000000000e+01,5.000000000e+00,1.614703694e+00,0.000000000e+00,0.000000000e+00,1.614703670e+00,1.614703670e+00,1.614703694e+00,-8.385296330e-12,0.000000000e+00,0.000000000e+00,-1.606318415e-09
2.607000000e-03,1.000000000e+01,5.000000000e+00,1.613905586e+00,0.000000000e+00,0.000000000e+00,1.613905586e+00,1.613905586e+00,1.613905586e+00,-8.386094414e-12,0.000000000e+00,0.000000000e+00,-1.605519491e-09
2.607500000e-03,1.000000000e+01,5.000000000e+00,1.613096186e+00,0.000000000e+00,0.000000000e+00,1.613096186e+00,1.613096186e+00,1.613096186e+00,-8.386903814e-12,0.000000000e+00,0.000000000e+00,-1.604709282e-09
2.608000000e-03,1.000000000e+01,5.000000000e+00,1.612290616e+00,0.000000000e+00,0.000000000e+00,1.612290615e+00,1.612290616e+00,1.612290616e+00,-8.387709385e-12,0.000000000e+00,0.000000000e+00,-1.603902906e-09
2.608500000e-03,1.000000000e+01,5.000000000e+00,1.611484445e+00,0.000000000e+00,0.000000000e+00,1.611484444e+00,1.611484445e+00,1.611484445e+00,-8.388515556e-12,0.000000000e+00,0.000000000e+00,-1.603095929e-09
2.609000000e-03,1.000000000e+01,5.000000000e+00,1.610678970e+00,0.000000000e+00,0.000000000e+00,1.610678970e+00,1.610678970e+00,1.610678970e+00,-8.389321030e-12,0.000000000e+00,0.000000000e+00,-1.602289649e-09
2.609500000e-03,1.000000000e+01,5.000000000e+00,1.609873813e+00,0.000000000e+00,0.000000000e+00,1.609873812e+00,1.609873813e+00,1.609873813e+00,-8.390126188e-12,0.000000000e+00,0.000000000e+00,-1.601483686e-09
2.610000000e-03,1.000000000e+01,5.000000000e+00,1.609680303e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066117e+00,1.623163706e+00,-2.696680790e-01,0.000000000e+00,0.000000000e+00,2.696680690e-01
2.610500000e-03,1.000000000e+01,5.000000000e+00,1.611213996e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863360894e+00,1.645373602e+00,-6.831921252e-01,0.000000000e+00,0.000000000e+00,6.831921152e-01
2.611000000e-03,1.000000000e+01,5.000000000e+00,1.613601295e+00,0.000000000e+00,0.000000000e+00,1.000088856e+01,9.882034957e+00,1.643314695e+00,-6.831921243e-01,0.000000000e+00,0.000000000e+00,5.942680061e-01
2.611500000e-03,1.000000000e+01,5.000000000e+00,1.615545641e+00,0.000000000e+00,0.000000000e+00,-1.001189489e+01,-1.011317191e+01,1.640864895e+00,6.831721133e-01,0.000000000e+00,0.000000000e+00,5.063850926e-01
2.612000000e-03,1.000000000e+01,5.000000000e+00,1.617052333e+00,0.000000000e+00,0.000000000e+00,1.000263572e+01,9.918725410e+00,1.638029911e+00,-6.831921225e-01,0.000000000e+00,0.000000000e+00,4.195515600e-01
2.612500000e-03,1.000000000e+01,5.000000000e+00,1.618126704e+00,0.000000000e+00,0.000000000e+00,1.000349349e+01,9.936738434e+00,1.634815467e+00,-6.831921217e-01,0.000000000e+00,0.000000000e+00,3.337752550e-01
2.613000000e-03,1.000000000e+01,5.000000000e+00,1.618774578e+00,0.000000000e+00,0.000000000e+00,-1.000932168e+01,-1.005913453e+01,1.631227791e+00,6.831721158e-01,0.000000000e+00,0.000000000e+00,2.490642710e-01
2.613500000e-03,1.000000000e+01,5.000000000e+00,1.619001358e+00,0.000000000e+00,0.000000000e+00,1.000517698e+01,9.972091842e+00,1.627272643e+00,-6.831921200e-01,0.000000000e+00,0.000000000e+00,1.654256929e-01
2.614000000e-03,1.000000000e+01,5.000000000e+00,1.618812481e+00,0.000000000e+00,0.000000000e+00,1.000600258e+01,9.989429320e+00,1.622955795e+00,-6.831921191e-01,0.000000000e+00,0.000000000e+00,8.286627471e-02
2.614500000e-03,1.000000000e+01,5.000000000e+00,1.618213873e+00,0.000000000e+00,0.000000000e+00,-1.000684497e+01,-1.000712355e+01,1.618283519e+00,6.831721183e-01,0.000000000e+00,0.000000000e+00,1.392935989e-03
2.615000000e-03,1.000000000e+01,5.000000000e+00,1.617211028e+00,0.000000000e+00,0.000000000e+00,1.000762112e+01,1.002341878e+01,1.613261612e+00,-6.831921175e-01,0.000000000e+00,0.000000000e+00,-7.898831159e-02
2.615500000e-03,1.000000000e+01,5.000000000e+00,1.616252497e+00,0.000000000e+00,0.000000000e+00,-1.728245791e-05,-3.473774041e-03,1.617116620e+00,-1.000001728e-11,0.000000000e+00,0.000000000e+00,1.728245792e-02
2.616000000e-03,1.000000000e+01,5.000000000e+00,1.615549953e+00,0.000000000e+00,0.000000000e+00,1.859960858e+00,1.859960859e+00,1.615549953e+00,-8.140039142e-12,0.000000000e+00,0.000000000e+00,-1.851820819e-09
2.616500000e-03,1.000000000e+01,5.000000000e+00,1.614711512e+00,0.000000000e+00,0.000000000e+00,1.614711488e+00,1.614711488e+00,1.614711511e+00,-8.385288512e-12,0.000000000e+00,0.000000000e+00,-1.606326239e-09
2.617000000e-03,1.000000000e+01,5.000000000e+00,1.613913400e+00,0.000000000e+00,0.000000000e+00,1.613913399e+00,1.613913400e+00,1.613913399e+00,-8.386086601e-12,0.000000000e+00,0.000000000e+00,-1.605527313e-09
2.617500000e-03,1.000000000e+01,5.000000000e+00,1.613103996e+00,0.000000000e+00,0.000000000e+00,1.613103996e+00,1.613103996e+00,1.613103996e+00,-8.386896004e-12,0.000000000e+00,0.000000000e+00,-1.604717099e-09
2.618000000e-03,1.000000000e+01,5.000000000e+00,1.612298421e+00,0.000000000e+00,0.000000000e+00,1.612298421e+00,1.612298421e+00,1.612298421e+00,-8.387701579e-12,0.000000000e+00,0.000000000e+00,-1.603910719e-09
2.618500000e-03,1.000000000e+01,5.000000000e+00,1.611492246e+00,0.000000000e+00,0.000000000e+00,1.611492246e+00,1.611492246e+00,1.611492246e+00,-8.388507754e-12,0.000000000e+00,0.000000000e+00,-1.603103738e-09
2.619000000e-03,1.000000000e+01,5.000000000e+00,1.610686768e+00,0.000000000e+00,0.000000000e+00,1.610686768e+00,1.610686768e+00,1.610686768e+00,-8.389313232e-12,0.000000000e+00,0.000000000e+00,-1.602297455e-09
2.619500000e-03,1.000000000e+01,5.000000000e+00,1.609881607e+00,0.000000000e+00,0.000000000e+00,1.609881606e+00,1.609881607e+00,1.609881607e+00,-8.390118394e-12,0.000000000e+00,0.000000000e+00,-1.601491488e-09
2.620000000e-03,1.000000000e+01,5.000000000e+00,1.609688092e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066167e+00,1.623171483e+00,-2.696678286e-01,0.000000000e+00,0.000000000e+00,2.696678186e-01
2.620500000e-03,1.000000000e+01,5.000000000e+00,1.611221779e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361021e+00,1.645381353e+00,-6.831914910e-01,0.000000000e+00,0.000000000e+00,6.831914810e-01
2.621000000e-03,1.000000000e+01,5.000000000e+00,1.613609070e+00,0.000000000e+00,0.000000000e+00,1.000088856e+01,9.882035163e+00,1.643322420e+00,-6.831914901e-01,0.000000000e+00,0.000000000e+00,5.942669936e-01
2.621500000e-03,1.000000000e+01,5.000000000e+00,1.615553406e+00,0.000000000e+00,0.000000000e+00,-1.001189487e+01,-1.011317161e+01,1.640872591e+00,6.831714791e-01,0.000000000e+00,0.000000000e+00,5.063837072e-01
2.622000000e-03,1.000000000e+01,5.000000000e+00,1.617060087e+00,0.000000000e+00,0.000000000e+00,1.000263573e+01,9.918725772e+00,1.638037577e+00,-6.831914883e-01,0.000000000e+00,0.000000000e+00,4.195498070e-01
2.622500000e-03,1.000000000e+01,5.000000000e+00,1.618134444e+00,0.000000000e+00,0.000000000e+00,1.000349350e+01,9.936738872e+00,1.634823101e+00,-6.831914875e-01,0.000000000e+00,0.000000000e+00,3.337731398e-01
2.623000000e-03,1.000000000e+01,5.000000000e+00,1.618782302e+00,0.000000000e+00,0.000000000e+00,-1.000932165e+01,-1.005913401e+01,1.631235392e+00,6.831714816e-01,0.000000000e+00,0.000000000e+00,2.490617990e-01
2.623500000e-03,1.000000000e+01,5.000000000e+00,1.619009066e+00,0.000000000e+00,0.000000000e+00,1.000517700e+01,9.972092429e+00,1.627280210e+00,-6.831914858e-01,0.000000000e+00,0.000000000e+00,1.654228695e-01
2.624000000e-03,1.000000000e+01,5.000000000e+00,1.618820170e+00,0.000000000e+00,0.000000000e+00,1.000600260e+01,9.989429979e+00,1.622963325e+00,-6.831914850e-01,0.000000000e+00,0.000000000e+00,8.286310535e-02
2.624500000e-03,1.000000000e+01,5.000000000e+00,1.618221541e+00,0.000000000e+00,0.000000000e+00,-1.000684493e+01,-1.000712281e+01,1.618291012e+00,6.831714841e-01,0.000000000e+00,0.000000000e+00,1.389426115e-03
2.625000000e-03,1.000000000e+01,5.000000000e+00,1.617218674e+00,0.000000000e+00,0.000000000e+00,1.000762115e+01,1.002341958e+01,1.613269066e+00,-6.831914833e-01,0.000000000e+00,0.000000000e+00,-7.899215652e-02
2.625500000e-03,1.000000000e+01,5.000000000e+00,1.616260119e+00,0.000000000e+00,0.000000000e+00,-1.727828210e-05,-3.472934703e-03,1.617124034e+00,-1.000001728e-11,0.000000000e+00,0.000000000e+00,1.727828211e-02
2.626000000e-03,1.000000000e+01,5.000000000e+00,1.615557564e+00,0.000000000e+00,0.000000000e+00,1.859909415e+00,1.859909415e+00,1.615557564e+00,-8.140090585e-12,0.000000000e+00,0.000000000e+00,-1.851769324e-09
2.626500000e-03,1.000000000e+01,5.000000000e+00,1.614719121e+00,0.000000000e+00,0.000000000e+00,1.614719097e+00,1.614719097e+00,1.614719121e+00,-8.385280903e-12,0.000000000e+00,0.000000000e+00,-1.606333816e-09
2.627000000e-03,1.000000000e+01,5.000000000e+00,1.613921004e+00,0.000000000e+00,0.000000000e+00,1.613921004e+00,1.613921004e+00,1.613921004e+00,-8.386078996e-12,0.000000000e+00,0.000000000e+00,-1.605534925e-09
2.627500000e-03,1.000000000e+01,5.000000000e+00,1.613111597e+00,0.000000000e+00,0.000000000e+00,1.613111597e+00,1.613111597e+00,1.613111597e+00,-8.386888403e-12,0.000000000e+00,0.000000000e+00,-1.604724708e-09
2.628000000e-03,1.000000000e+01,5.000000000e+00,1.612306019e+00,0.000000000e+00,0.000000000e+00,1.612306018e+00,1.612306019e+00,1.612306019e+00,-8.387693982e-12,0.000000000e+00,0.000000000e+00,-1.603918324e-09
2.628500000e-03,1.000000000e+01,5.000000000e+00,1.611499840e+00,0.000000000e+00,0.000000000e+00,1.611499840e+00,1.611499840e+00,1.611499840e+00,-8.388500160e-12,0.000000000e+00,0.000000000e+00,-1.603111339e-09
2.629000000e-03,1.000000000e+01,5.000000000e+00,1.610694358e+00,0.000000000e+00,0.000000000e+00,1.610694358e+00,1.610694358e+00,1.610694358e+00,-8.389305642e-12,0.000000000e+00,0.000000000e+00,-1.602305052e-09
2.629500000e-03,1.000000000e+01,5.000000000e+00,1.609889193e+00,0.000000000e+00,0.000000000e+00,1.609889192e+00,1.609889193e+00,1.609889193e+00,-8.390110808e-12,0.000000000e+00,0.000000000e+00,-1.601499081e-09
2.630000000e-03,1.000000000e+01,5.000000000e+00,1.609695674e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066215e+00,1.623179053e+00,-2.696675849e-01,0.000000000e+00,0.000000000e+00,2.696675749e-01
2.630500000e-03,1.000000000e+01,5.000000000e+00,1.611229355e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361144e+00,1.645388898e+00,-6.831908737e-01,0.000000000e+00,0.000000000e+00,6.831908637e-01
2.631000000e-03,1.000000000e+01,5.000000000e+00,1.613616638e+00,0.000000000e+00,0.000000000e+00,1.000088857e+01,9.882035364e+00,1.643329938e+00,-6.831908728e-01,0.000000000e+00,0.000000000e+00,5.942660082e-01
2.631500000e-03,1.000000000e+01,5.000000000e+00,1.615560964e+00,0.000000000e+00,0.000000000e+00,-1.001189485e+01,-1.011317132e+01,1.640880082e+00,6.831708618e-01,0.000000000e+00,0.000000000e+00,5.063823588e-01
2.632000000e-03,1.000000000e+01,5.000000000e+00,1.617067633e+00,0.000000000e+00,0.000000000e+00,1.000263574e+01,9.918726124e+00,1.638045038e+00,-6.831908711e-01,0.000000000e+00,0.000000000e+00,4.195481008e-01
2.632500000e-03,1.000000000e+01,5.000000000e+00,1.618141978e+00,0.000000000e+00,0.000000000e+00,1.000349351e+01,9.936739298e+00,1.634830532e+00,-6.831908702e-01,0.000000000e+00,0.000000000e+00,3.337710810e-01
2.633000000e-03,1.000000000e+01,5.000000000e+00,1.618789821e+00,0.000000000e+00,0.000000000e+00,-1.000932162e+01,-1.005913350e+01,1.631242791e+00,6.831708644e-01,0.000000000e+00,0.000000000e+00,2.490593930e-01
2.633500000e-03,1.000000000e+01,5.000000000e+00,1.619016568e+00,0.000000000e+00,0.000000000e+00,1.000517702e+01,9.972093000e+00,1.627287574e+00,-6.831908685e-01,0.000000000e+00,0.000000000e+00,1.654201214e-01
2.634000000e-03,1.000000000e+01,5.000000000e+00,1.618827654e+00,0.000000000e+00,0.000000000e+00,1.000600263e+01,9.989430621e+00,1.622970655e+00,-6.831908677e-01,0.000000000e+00,0.000000000e+00,8.286002055e-02
2.634500000e-03,1.000000000e+01,5.000000000e+00,1.618229005e+00,0.000000000e+00,0.000000000e+00,-1.000684489e+01,-1.000712209e+01,1.618298305e+00,6.831708669e-01,0.000000000e+00,0.000000000e+00,1.386009873e-03
2.635000000e-03,1.000000000e+01,5.000000000e+00,1.617226116e+00,0.000000000e+00,0.000000000e+00,1.000762118e+01,1.002342036e+01,1.613276322e+00,-6.831908661e-01,0.000000000e+00,0.000000000e+00,-7.899589888e-02
2.635500000e-03,1.000000000e+01,5.000000000e+00,1.616267538e+00,0.000000000e+00,0.000000000e+00,-1.727421768e-05,-3.472117756e-03,1.617131249e+00,-1.000001727e-11,0.000000000e+00,0.000000000e+00,1.727421769e-02
2.636000000e-03,1.000000000e+01,5.000000000e+00,1.615564972e+00,0.000000000e+00,0.000000000e+00,1.859859343e+00,1.859859343e+00,1.615564972e+00,-8.140140657e-12,0.000000000e+00,0.000000000e+00,-1.851719175e-09
2.636500000e-03,1.000000000e+01,5.000000000e+00,1.614726527e+00,0.000000000e+00,0.000000000e+00,1.614726503e+00,1.614726503e+00,1.614726527e+00,-8.385273497e-12,0.000000000e+00,0.000000000e+00,-1.606341271e-09
2.637000000e-03,1.000000000e+01,5.000000000e+00,1.613928406e+00,0.000000000e+00,0.000000000e+00,1.613928406e+00,1.613928406e+00,1.613928406e+00,-8.386071594e-12,0.000000000e+00,0.000000000e+00,-1.605542334e-09
2.637500000e-03,1.000000000e+01,5.000000000e+00,1.613118996e+00,0.000000000e+00,0.000000000e+00,1.613118995e+00,1.613118996e+00,1.613118996e+00,-8.386881005e-12,0.000000000e+00,0.000000000e+00,-1.604732114e-09
2.638000000e-03,1.000000000e+01,5.000000000e+00,1.612313413e+00,0.000000000e+00,0.000000000e+00,1.612313413e+00,1.612313413e+00,1.612313413e+00,-8.387686587e-12,0.000000000e+00,0.000000000e+00,-1.603925726e-09
2.638500000e-03,1.000000000e+01,5.000000000e+00,1.611507231e+00,0.000000000e+00,0.000000000e+00,1.611507231e+00,1.611507231e+00,1.611507231e+00,-8.388492769e-12,0.000000000e+00,0.000000000e+00,-1.603118738e-09
2.639000000e-03,1.000000000e+01,5.000000000e+00,1.610701745e+00,0.000000000e+00,0.000000000e+00,1.610701745e+00,1.610701745e+00,1.610701745e+00,-8.389298255e-12,0.000000000e+00,0.000000000e+00,-1.602312447e-09
2.639500000e-03,1.000000000e+01,5.000000000e+00,1.609896576e+00,0.000000000e+00,0.000000000e+00,1.609896576e+00,1.609896576e+00,1.609896576e+00,-8.390103424e-12,0.000000000e+00,0.000000000e+00,-1.601506472e-09
2.640000000e-03,1.000000000e+01,5.000000000e+00,1.609703053e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066263e+00,1.623186420e+00,-2.696673477e-01,0.000000000e+00,0.000000000e+00,2.696673377e-01
2.640500000e-03,1.000000000e+01,5.000000000e+00,1.611236729e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361264e+00,1.645396242e+00,-6.831902729e-01,0.000000000e+00,0.000000000e+00,6.831902629e-01
2.641000000e-03,1.000000000e+01,5.000000000e+00,1.613624004e+00,0.000000000e+00,0.000000000e+00,1.000088857e+01,9.882035559e+00,1.643337256e+00,-6.831902720e-01,0.000000000e+00,0.000000000e+00,5.942650490e-01
2.641500000e-03,1.000000000e+01,5.000000000e+00,1.615568321e+00,0.000000000e+00,0.000000000e+00,-1.001189483e+01,-1.011317104e+01,1.640887373e+00,6.831702610e-01,0.000000000e+00,0.000000000e+00,5.063810463e-01
2.642000000e-03,1.000000000e+01,5.000000000e+00,1.617074979e+00,0.000000000e+00,0.000000000e+00,1.000263576e+01,9.918726467e+00,1.638052301e+00,-6.831902703e-01,0.000000000e+00,0.000000000e+00,4.195464401e-01
2.642500000e-03,1.000000000e+01,5.000000000e+00,1.618149311e+00,0.000000000e+00,0.000000000e+00,1.000349353e+01,9.936739713e+00,1.634837765e+00,-6.831902694e-01,0.000000000e+00,0.000000000e+00,3.337690772e-01
2.643000000e-03,1.000000000e+01,5.000000000e+00,1.618797139e+00,0.000000000e+00,0.000000000e+00,-1.000932159e+01,-1.005913300e+01,1.631249992e+00,6.831702636e-01,0.000000000e+00,0.000000000e+00,2.490570511e-01
2.643500000e-03,1.000000000e+01,5.000000000e+00,1.619023870e+00,0.000000000e+00,0.000000000e+00,1.000517704e+01,9.972093556e+00,1.627294743e+00,-6.831902677e-01,0.000000000e+00,0.000000000e+00,1.654174466e-01
2.644000000e-03,1.000000000e+01,5.000000000e+00,1.618834938e+00,0.000000000e+00,0.000000000e+00,1.000600265e+01,9.989431246e+00,1.622977789e+00,-6.831902669e-01,0.000000000e+00,0.000000000e+00,8.285701803e-02
2.644500000e-03,1.000000000e+01,5.000000000e+00,1.618236270e+00,0.000000000e+00,0.000000000e+00,-1.000684485e+01,-1.000712138e+01,1.618305404e+00,6.831702661e-01,0.000000000e+00,0.000000000e+00,1.382684766e-03
2.645000000e-03,1.000000000e+01,5.000000000e+00,1.617233360e+00,0.000000000e+00,0.000000000e+00,1.000762121e+01,1.002342112e+01,1.613283383e+00,-6.831902653e-01,0.000000000e+00,0.000000000e+00,-7.899954141e-02
2.645500000e-03,1.000000000e+01,5.000000000e+00,1.616274759e+00,0.000000000e+00,0.000000000e+00,-1.727026170e-05,-3.471322603e-03,1.617138272e+00,-1.000001727e-11,0.000000000e+00,0.000000000e+00,1.727026171e-02
2.646000000e-03,1.000000000e+01,5.000000000e+00,1.615572182e+00,0.000000000e+00,0.000000000e+00,1.859810607e+00,1.859810608e+00,1.615572182e+00,-8.140189393e-12,0.000000000e+00,0.000000000e+00,-1.851670418e-09
2.646500000e-03,1.000000000e+01,5.000000000e+00,1.614733736e+00,0.000000000e+00,0.000000000e+00,1.614733712e+00,1.614733712e+00,1.614733736e+00,-8.385266288e-12,0.000000000e+00,0.000000000e+00,-1.606348446e-09
2.647000000e-03,1.000000000e+01,5.000000000e+00,1.613935611e+00,0.000000000e+00,0.000000000e+00,1.613935611e+00,1.613935611e+00,1.613935611e+00,-8.386064389e-12,0.000000000e+00,0.000000000e+00,-1.605549546e-09
2.647500000e-03,1.000000000e+01,5.000000000e+00,1.613126197e+00,0.000000000e+00,0.000000000e+00,1.613126196e+00,1.613126197e+00,1.613126197e+00,-8.386873804e-12,0.000000000e+00,0.000000000e+00,-1.604739323e-09
2.648000000e-03,1.000000000e+01,5.000000000e+00,1.612320611e+00,0.000000000e+00,0.000000000e+00,1.612320611e+00,1.612320611e+00,1.612320611e+00,-8.387679389e-12,0.000000000e+00,0.000000000e+00,-1.603932931e-09
2.648500000e-03,1.000000000e+01,5.000000000e+00,1.611514425e+00,0.000000000e+00,0.000000000e+00,1.611514424e+00,1.611514425e+00,1.611514425e+00,-8.388485576e-12,0.000000000e+00,0.000000000e+00,-1.603125939e-09
2.649000000e-03,1.000000000e+01,5.000000000e+00,1.610708936e+00,0.000000000e+00,0.000000000e+00,1.610708935e+00,1.610708936e+00,1.610708936e+00,-8.389291065e-12,0.000000000e+00,0.000000000e+00,-1.602319644e-09
2.649500000e-03,1.000000000e+01,5.000000000e+00,1.609903763e+00,0.000000000e+00,0.000000000e+00,1.609903763e+00,1.609903763e+00,1.609903763e+00,-8.390096237e-12,0.000000000e+00,0.000000000e+00,-1.601513666e-09
2.650000000e-03,1.000000000e+01,5.000000000e+00,1.609710236e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066309e+00,1.623193591e+00,-2.696671168e-01,0.000000000e+00,0.000000000e+00,2.696671068e-01
2.650500000e-03,1.000000000e+01,5.000000000e+00,1.611243906e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361381e+00,1.645403390e+00,-6.831896881e-01,0.000000000e+00,0.000000000e+00,6.831896781e-01
2.651000000e-03,1.000000000e+01,5.000000000e+00,1.613631174e+00,0.000000000e+00,0.000000000e+00,1.000088857e+01,9.882035749e+00,1.643344379e+00,-6.831896872e-01,0.000000000e+00,0.000000000e+00,5.942641155e-01
2.651500000e-03,1.000000000e+01,5.000000000e+00,1.615575482e+00,0.000000000e+00,0.000000000e+00,-1.001189481e+01,-1.011317076e+01,1.640894470e+00,6.831696762e-01,0.000000000e+00,0.000000000e+00,5.063797689e-01
2.652000000e-03,1.000000000e+01,5.000000000e+00,1.617082129e+00,0.000000000e+00,0.000000000e+00,1.000263577e+01,9.918726801e+00,1.638059370e+00,-6.831896855e-01,0.000000000e+00,0.000000000e+00,4.195448237e-01
2.652500000e-03,1.000000000e+01,5.000000000e+00,1.618156448e+00,0.000000000e+00,0.000000000e+00,1.000349354e+01,9.936740117e+00,1.634844804e+00,-6.831896846e-01,0.000000000e+00,0.000000000e+00,3.337671268e-01
2.653000000e-03,1.000000000e+01,5.000000000e+00,1.618804263e+00,0.000000000e+00,0.000000000e+00,-1.000932156e+01,-1.005913252e+01,1.631257001e+00,6.831696788e-01,0.000000000e+00,0.000000000e+00,2.490547717e-01
2.653500000e-03,1.000000000e+01,5.000000000e+00,1.619030978e+00,0.000000000e+00,0.000000000e+00,1.000517707e+01,9.972094096e+00,1.627301720e+00,-6.831896830e-01,0.000000000e+00,0.000000000e+00,1.654148432e-01
2.654000000e-03,1.000000000e+01,5.000000000e+00,1.618842028e+00,0.000000000e+00,0.000000000e+00,1.000600267e+01,9.989431853e+00,1.622984733e+00,-6.831896821e-01,0.000000000e+00,0.000000000e+00,8.285409562e-02
2.654500000e-03,1.000000000e+01,5.000000000e+00,1.618243341e+00,0.000000000e+00,0.000000000e+00,-1.000684481e+01,-1.000712070e+01,1.618312313e+00,6.831696813e-01,0.000000000e+00,0.000000000e+00,1.379448363e-03
2.655000000e-03,1.000000000e+01,5.000000000e+00,1.617240411e+00,0.000000000e+00,0.000000000e+00,1.000762124e+01,1.002342186e+01,1.613290256e+00,-6.831896805e-01,0.000000000e+00,0.000000000e+00,-7.900308677e-02
2.655500000e-03,1.000000000e+01,5.000000000e+00,1.616281787e+00,0.000000000e+00,0.000000000e+00,-1.726641124e-05,-3.470548662e-03,1.617145108e+00,-1.000001727e-11,0.000000000e+00,0.000000000e+00,1.726641125e-02
2.656000000e-03,1.000000000e+01,5.000000000e+00,1.615579200e+00,0.000000000e+00,0.000000000e+00,1.859763172e+00,1.859763172e+00,1.615579200e+00,-8.140236828e-12,0.000000000e+00,0.000000000e+00,-1.851622935e-09
