time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
1.383600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.004057129e+01,4.898571773e-01,1.021744097e+01,1.019277602e+01,1.009411653e+01,9.164133993e+00,-9.797143525e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.797143525e+01,4.932974771e+00
1.383800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003975855e+01,4.900603624e-01,1.020754686e+01,1.018286262e+01,1.008412595e+01,9.177331300e+00,-9.801207226e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.801207226e+01,4.936833472e+00
1.384000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003894590e+01,4.902635258e-01,1.019764525e+01,1.017294221e+01,1.007413034e+01,9.190533372e+00,-9.805270495e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.805270495e+01,4.940593459e+00
1.384200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003813333e+01,4.904666677e-01,1.018773633e+01,1.016301499e+01,1.006412989e+01,9.203739783e+00,-9.809333332e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.809333332e+01,4.944254693e+00
1.384400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003732085e+01,4.906697879e-01,1.017782031e+01,1.015308116e+01,1.005412481e+01,9.216950111e+00,-9.813395737e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.813395737e+01,4.947817139e+00
1.384600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003650846e+01,4.908728865e-01,1.016789739e+01,1.014314091e+01,1.004411530e+01,9.230163933e+00,-9.817457710e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.817457710e+01,4.951280762e+00
1.384800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003569615e+01,4.910759636e-01,1.015796775e+01,1.013319445e+01,1.003410154e+01,9.243380824e+00,-9.821519250e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.821519250e+01,4.954645531e+00
1.385000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.385200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.385400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.385600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.385800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.386000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.386200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.386400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.386600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.386800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.387000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.387200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.387400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.387600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.387800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.388000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.388200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.388400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.388600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.388800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.389000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.389200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.389400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.389600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.389800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.390000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.390200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.390400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.390600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.390800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.391000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.391200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.391400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.391600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.391800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.392000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.392200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.392400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.392600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.392800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.393000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.393200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.393400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.393600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.393800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.394000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.394200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.394400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.394600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.394800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.395000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.395200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.395400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.395600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.395800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.396000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.396200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.396400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.396600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.396800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.397000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.397200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.397400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.397600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.397800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.398000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.398200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.398400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.398600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.398800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.399000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.399200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.399400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.399600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.399800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.400000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003488393e+01,4.912790190e-01,1.014803160e+01,1.012324198e+01,1.002408375e+01,9.256600361e+00,-9.825580359e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.825580359e+01,4.957911417e+00
1.400200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003407179e+01,4.914820528e-01,1.013808914e+01,1.011328368e+01,1.001406211e+01,9.269822123e+00,-9.829641035e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.829641035e+01,4.961078396e+00
1.400400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003325974e+01,4.916850650e-01,1.012814057e+01,1.010331976e+01,1.000403683e+01,9.283045686e+00,-9.833701280e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.833701280e+01,4.964146443e+00
1.400600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003244778e+01,4.918880557e-01,1.011818607e+01,1.009335042e+01,9.994008110e+00,9.296270628e+00,-9.837761092e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.837761092e+01,4.967115539e+00
1.400800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003163591e+01,4.920910247e-01,1.010822585e+01,1.008337585e+01,9.983976140e+00,9.309496527e+00,-9.841820473e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.841820473e+01,4.969985665e+00
1.401000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003082412e+01,4.922939722e-01,1.009826011e+01,1.007339626e+01,9.973941123e+00,9.322722962e+00,-9.845879422e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.845879422e+01,4.972756806e+00
