time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
6.708000000e-04,2.400000000e+01,1.088488821e-316,1.000000000e+01,8.365531492e+01,2.399599624e+01,-5.667254951e+01,5.667037762e-11,-2.171881605e-03,9.316921025e+00,-1.181406061e-04,-0.000000000e+00,-0.000000000e+00,-8.006340662e-01,5.667037762e-08,2.171881548e+00
6.709000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.976181559e+01,2.399571746e+01,-5.297372517e+01,5.297157311e-11,-2.152053172e-03,9.317209636e+00,-1.126420867e-04,-0.000000000e+00,-0.000000000e+00,-8.563958783e-01,5.297157311e-08,2.152053119e+00
6.710000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.563366494e+01,2.399545932e+01,-4.905198207e+01,4.904984985e-11,-2.132224209e-03,9.317478365e+00,-1.068121855e-04,-0.000000000e+00,-0.000000000e+00,-9.080295395e-01,4.904984985e-08,2.132224160e+00
6.711000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.129060660e+01,2.399522290e+01,-4.492607668e+01,4.492396428e-11,-2.112394759e-03,9.317727214e+00,-1.006787851e-04,-0.000000000e+00,-0.000000000e+00,-9.553201422e-01,4.492396428e-08,2.112394714e+00
6.712000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.675326707e+01,2.399500916e+01,-4.061560414e+01,4.061351157e-11,-2.092564864e-03,9.317956188e+00,-9.427101477e-05,-0.000000000e+00,-0.000000000e+00,-9.980734052e-01,4.061351157e-08,2.092564823e+00
6.713000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.204305835e+01,2.399481898e+01,-3.614090587e+01,3.613883313e-11,-2.072734566e-03,9.318165289e+00,-8.761911329e-05,-0.000000000e+00,-0.000000000e+00,-1.036116459e+00,3.613883313e-08,2.072734530e+00
6.714000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.718207753e+01,2.399465310e+01,-3.152297411e+01,3.152092120e-11,-2.052903907e-03,9.318354522e+00,-8.075428683e-05,-0.000000000e+00,-0.000000000e+00,-1.069298532e+00,3.152092120e-08,2.052903875e+00
6.715000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.219300369e+01,2.399451217e+01,-2.678335397e+01,2.678132090e-11,-2.033072930e-03,9.318523890e+00,-7.370856346e-05,-0.000000000e+00,-0.000000000e+00,-1.097491532e+00,2.678132090e-08,2.033072903e+00
6.716000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.709899262e+01,2.399439671e+01,-2.194404346e+01,2.194203022e-11,-2.013241677e-03,9.318673397e+00,-6.651464451e-05,-0.000000000e+00,-0.000000000e+00,-1.120590520e+00,2.194203022e-08,2.013241655e+00
6.717000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.192356990e+01,2.399430713e+01,-1.702739189e+01,1.702539848e-11,-1.993410190e-03,9.318803047e+00,-5.920575353e-05,-0.000000000e+00,-0.000000000e+00,-1.138514085e+00,1.702539848e-08,1.993410173e+00
6.718000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.669052277e+01,2.399424372e+01,-1.205599711e+01,1.205402354e-11,-1.973578512e-03,9.318912843e+00,-5.181548358e-05,-0.000000000e+00,-0.000000000e+00,-1.151204603e+00,1.205402354e-08,1.973578500e+00
6.719000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.142379129e+01,2.399420664e+01,-7.052602214e+00,7.050648467e-12,-1.953746685e-03,9.319002789e+00,-4.437764356e-05,-0.000000000e+00,-0.000000000e+00,-1.158628389e+00,7.050648467e-09,1.953746678e+00
6.720000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.614735936e+01,2.399419594e+01,-2.039991883e+00,2.038057969e-12,-1.933914750e-03,9.319072889e+00,-3.692610428e-05,-0.000000000e+00,-0.000000000e+00,-1.160775744e+00,2.038057969e-09,1.933914748e+00
6.721000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.101057268e+01,2.399434937e+01,-1.855789843e-03,-2.914648614e-05,-1.884936330e-03,9.319123147e+00,-2.967177629e-05,-0.000000000e+00,-0.000000000e+00,-1.130097153e+00,-2.914648614e-02,1.914082816e+00
6.722000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.623608550e+01,2.399474763e+01,-1.684628848e-03,-1.048110871e-04,-1.789439935e-03,9.319153567e+00,-2.292909880e-05,-0.000000000e+00,-0.000000000e+00,-1.050451868e+00,-1.048110871e-01,1.894251022e+00
6.723000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.202038533e+01,2.399536205e+01,-1.431323605e-03,-2.215479457e-04,-1.652871551e-03,9.319164154e+00,-1.697555749e-05,-0.000000000e+00,-0.000000000e+00,-9.275722372e-01,-2.215479457e-01,1.874419497e+00
6.724000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.526303839e+00,2.399615564e+01,-1.109938638e-03,-3.723248582e-04,-1.482263496e-03,9.319154911e+00,-1.204110825e-05,-0.000000000e+00,-0.000000000e+00,-7.688604742e-01,-3.723248582e-01,1.854588354e+00
6.725000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.877266196e+00,2.399708504e+01,-7.369431508e-04,-5.489072700e-04,-1.285850421e-03,9.319125844e+00,-8.300055903e-06,-0.000000000e+00,-0.000000000e+00,-5.829844492e-01,-5.489072700e-01,1.834757691e+00
6.726000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.153552063e+00,2.399810279e+01,-3.303702015e-04,-7.422786918e-04,-1.072648893e-03,9.319076956e+00,-5.865773842e-06,-0.000000000e+00,-0.000000000e+00,-3.794351505e-01,-7.422786918e-01,1.814927585e+00
6.727000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.390645194e+00,2.399915964e+01,9.105627162e-05,-9.430771834e-04,-8.520209118e-04,9.319008253e+00,-4.788373322e-06,-0.000000000e+00,-0.000000000e+00,-1.680672286e-01,-9.430771834e-01,1.795098095e+00
6.728000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.579651852e+00,2.400020676e+01,5.087862344e-04,-1.142027747e-03,-6.332415124e-04,9.318919738e+00,-5.055294332e-06,-0.000000000e+00,-0.000000000e+00,4.135615468e-02,-1.142027747e+00,1.775269259e+00
6.729000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.669677121e+00,2.400119794e+01,9.052620100e-04,-1.330351553e-03,-4.250895432e-04,9.318811417e+00,-6.594661507e-06,-0.000000000e+00,-0.000000000e+00,2.395940936e-01,-1.330351553e+00,1.755441096e+00
6.730000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.571965905e+00,2.400209153e+01,1.264656012e-03,-1.500134811e-03,-2.354787990e-04,9.318683294e+00,-9.281132176e-06,-0.000000000e+00,-0.000000000e+00,4.183162223e-01,-1.500134811e+00,1.735613610e+00
6.731000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.165545444e+00,2.400285210e+01,1.573498499e-03,-1.644642643e-03,-7.114414395e-05,9.318535373e+00,-1.294386489e-05,-0.000000000e+00,-0.000000000e+00,5.704331179e-01,-1.644642643e+00,1.715786787e+00
6.732000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.208252128e+01,2.400320828e+01,5.231505997e+00,-1.707087686e-03,5.229798909e+00,9.318378785e+00,-1.706330779e-05,-0.000000000e+00,-0.000000000e+00,6.416733875e-01,-1.707087686e+00,1.707087681e+00
6.733000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.503379976e+01,2.400324636e+01,8.654272098e+00,-1.705671404e-03,8.652566426e+00,9.318220813e+00,-2.123119394e-05,-0.000000000e+00,-0.000000000e+00,6.492941194e-01,-1.705671404e+00,1.705671395e+00
6.734000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.798491528e+01,2.400324623e+01,6.332357616e+00,-1.699315235e-03,6.330658301e+00,9.318056516e+00,-2.539884996e-05,-0.000000000e+00,-0.000000000e+00,6.492708438e-01,-1.699315235e+00,1.699315229e+00
6.735000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.090152943e+01,2.400320832e+01,4.037589085e+00,-1.688076977e-03,4.035901008e+00,9.317881017e+00,-2.951778206e-05,-0.000000000e+00,-0.000000000e+00,6.416929696e-01,-1.688076977e+00,1.688076973e+00
6.736000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.375010571e+01,2.400313352e+01,1.796352050e+00,-1.672070572e-03,1.794679980e+00,9.317689550e+00,-3.354062901e-05,-0.000000000e+00,-0.000000000e+00,6.267367786e-01,-1.672070572e+00,1.672070570e+00
6.737000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.648272139e+01,2.400300602e+01,1.643446253e-03,-1.647846196e-03,-4.399942926e-06,9.317478300e+00,-3.739971284e-05,-0.000000000e+00,-0.000000000e+00,6.012409004e-01,-1.647846196e+00,1.652246139e+00
6.738000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.898275631e+01,2.400275032e+01,1.566105458e-03,-1.599263798e-03,-3.315834019e-05,9.317247273e+00,-4.093033897e-05,-0.000000000e+00,-0.000000000e+00,5.501048654e-01,-1.599263798e+00,1.632422138e+00
6.739000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.114923667e+01,2.400238353e+01,1.446549524e-03,-1.529574044e-03,-8.302452026e-05,9.316996472e+00,-4.398990910e-05,-0.000000000e+00,-0.000000000e+00,4.767503629e-01,-1.529574044e+00,1.612598565e+00
6.740000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.290055075e+01,2.400192695e+01,1.292869917e-03,-1.442822671e-03,-1.499527535e-04,9.316725903e+00,-4.646316864e-05,-0.000000000e+00,-0.000000000e+00,3.854360075e-01,-1.442822671e+00,1.592775424e+00
6.741000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.417721984e+01,2.400140491e+01,1.114316879e-03,-1.343634806e-03,-2.293179269e-04,9.316435568e+00,-4.826611997e-05,-0.000000000e+00,-0.000000000e+00,2.810303163e-01,-1.343634806e+00,1.572952733e+00
6.742000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.494355990e+01,2.400084359e+01,9.208357166e-04,-1.236983117e-03,-3.161474002e-04,9.316125474e+00,-4.934836895e-05,-0.000000000e+00,-0.000000000e+00,1.687676513e-01,-1.236983117e+00,1.553130517e+00
6.743000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.518820908e+01,2.400026975e+01,7.225928225e-04,-1.127950818e-03,-4.053579951e-04,9.315795623e+00,-4.969387002e-05,-0.000000000e+00,-0.000000000e+00,5.399875808e-02,-1.127950818e+00,1.533308813e+00
6.744000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.492354850e+01,2.399970949e+01,5.295130012e-04,-1.021500335e-03,-4.919873334e-04,9.315446022e+00,-4.932010823e-05,-0.000000000e+00,-0.000000000e+00,-5.805274928e-02,-1.021500335e+00,1.513487668e+00
6.745000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.418409142e+01,2.399918717e+01,3.508481967e-04,-9.222576684e-04,-5.714094717e-04,9.315076674e+00,-4.827582421e-05,-0.000000000e+00,-0.000000000e+00,-1.625173736e-01,-9.222576684e-01,1.493667140e+00
6.746000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.302395835e+01,2.399872436e+01,1.947954355e-04,-8.343213654e-04,-6.395259299e-04,9.314687583e+00,-4.663744865e-05,-0.000000000e+00,-0.000000000e+00,-2.550808198e-01,-8.343213654e-01,1.473847295e+00
6.747000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.151359172e+01,2.399833902e+01,6.817880292e-05,-7.611035048e-04,-6.929247018e-04,9.314278756e+00,-4.450446249e-05,-0.000000000e+00,-0.000000000e+00,-3.321513791e-01,-7.611035048e-01,1.454028207e+00
6.748000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.973589003e+01,2.399804485e+01,-2.379323975e-05,-7.052083566e-04,-7.290015964e-04,9.313850196e+00,-4.199393754e-05,-0.000000000e+00,-0.000000000e+00,-3.909876599e-01,-7.052083566e-01,1.434209953e+00
6.749000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.778195979e+01,2.399785089e+01,-7.768774918e-05,-6.683524339e-04,-7.460401830e-04,9.313401908e+00,-3.923453723e-05,-0.000000000e+00,-0.000000000e+00,-4.297827463e-01,-6.683524339e-01,1.414392617e+00
6.750000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.574669138e+01,2.399776130e+01,-9.192097835e-05,-6.513276521e-04,-7.432486305e-04,9.312933897e+00,-3.636026865e-05,-0.000000000e+00,-0.000000000e+00,-4.477029804e-01,-6.513276521e-01,1.394576283e+00
6.751000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.372436383e+01,2.399777542e+01,-6.674640441e-05,-6.540073147e-04,-7.207537191e-04,9.312446169e+00,-3.350427554e-05,-0.000000000e+00,-0.000000000e+00,-4.448816647e-01,-6.540073147e-01,1.374761034e+00
6.752000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.180447290e+01,2.399788800e+01,-4.161461042e-06,-6.753927456e-04,-6.795542067e-04,9.311938728e+00,-3.079294657e-05,-0.000000000e+00,-0.000000000e+00,-4.223699782e-01,-6.753927456e-01,1.354946952e+00
6.753000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.006795842e+01,2.399808961e+01,9.225924276e-05,-7.136966794e-04,-6.214374367e-04,9.311411580e+00,-2.834058747e-05,-0.000000000e+00,-0.000000000e+00,-3.820491995e-01,-7.136966794e-01,1.335134116e+00
6.754000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.858398104e+01,2.399836732e+01,2.175935090e-04,-7.664580534e-04,-5.488645444e-04,9.310864730e+00,-2.624486902e-05,-0.000000000e+00,-0.000000000e+00,-3.265098753e-01,-7.664580534e-01,1.315322598e+00
6.755000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.740736738e+01,2.399870535e+01,3.658509140e-04,-8.306816889e-04,-4.648307749e-04,9.310298183e+00,-2.458321906e-05,-0.000000000e+00,-0.000000000e+00,-2.589047889e-01,-8.306816889e-01,1.295512464e+00
6.756000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.657680772e+01,2.399908597e+01,5.302872844e-04,-9.029955287e-04,-3.727082443e-04,9.309711944e+00,-2.341027719e-05,-0.000000000e+00,-0.000000000e+00,-1.827834488e-01,-9.029955287e-01,1.275703773e+00
6.757000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.611385275e+01,2.399949030e+01,7.037387127e-04,-9.798176449e-04,-2.760789322e-04,9.309106020e+00,-2.275647796e-05,-0.000000000e+00,-0.000000000e+00,-1.019162912e-01,-9.798176449e-01,1.255896577e+00
6.758000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.602271850e+01,2.399989930e+01,8.789593638e-04,-1.057525142e-03,-1.785657779e-04,9.308480414e+00,-2.262777537e-05,-0.000000000e+00,-0.000000000e+00,-2.011688772e-02,-1.057525142e+00,1.236090920e+00
6.759000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.629087204e+01,2.400029453e+01,1.048947857e-03,-1.132617347e-03,-8.366949028e-05,9.307835134e+00,-2.300647004e-05,-0.000000000e+00,-0.000000000e+00,5.892983506e-02,-1.132617347e+00,1.216286837e+00
6.760000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.687129328e+01,2.400063809e+01,4.507775827e-01,-1.197440899e-03,4.495801418e-01,9.307171141e+00,-2.382615874e-05,-0.000000000e+00,-0.000000000e+00,1.276409166e-01,-1.197440899e+00,1.197440899e+00
6.761000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.745757288e+01,2.400064490e+01,6.745609394e+00,-1.191989662e-03,6.744417405e+00,9.306501830e+00,-2.465412082e-05,-0.000000000e+00,-0.000000000e+00,1.290046684e-01,-1.191989662e+00,1.191989655e+00
6.762000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.804315057e+01,2.400064414e+01,6.284774849e+00,-1.185559370e-03,6.283589289e+00,9.305826224e+00,-2.548109162e-05,-0.000000000e+00,-0.000000000e+00,1.288527406e-01,-1.185559370e+00,1.185559364e+00
6.763000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.862122547e+01,2.400063589e+01,5.829842222e+00,-1.178162605e-03,5.828664060e+00,9.305143358e+00,-2.629746675e-05,-0.000000000e+00,-0.000000000e+00,1.272045885e-01,-1.178162605e+00,1.178162600e+00
6.764000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.918516335e+01,2.400062035e+01,5.386031581e+00,-1.169823051e-03,5.384861758e+00,9.304452291e+00,-2.709387716e-05,-0.000000000e+00,-0.000000000e+00,1.240968481e-01,-1.169823051e+00,1.169823045e+00
6.765000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.972857193e+01,2.400059777e+01,4.958372104e+00,-1.160575091e-03,4.957211528e+00,9.303752115e+00,-2.786129545e-05,-0.000000000e+00,-0.000000000e+00,1.195827150e-01,-1.160575091e+00,1.160575087e+00
6.766000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.024537240e+01,2.400056851e+01,4.551646318e+00,-1.150463291e-03,4.550495855e+00,9.303041970e+00,-2.859113695e-05,-0.000000000e+00,-0.000000000e+00,1.137311320e-01,-1.150463291e+00,1.150463286e+00
6.767000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.072986654e+01,2.400053298e+01,4.170337319e+00,-1.139541752e-03,4.169197777e+00,9.302321048e+00,-2.927535446e-05,-0.000000000e+00,-0.000000000e+00,1.066258031e-01,-1.139541752e+00,1.139541747e+00
6.768000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.117679860e+01,2.400049167e+01,3.818580083e+00,-1.127873376e-03,3.817452210e+00,9.301588604e+00,-2.990652565e-05,-0.000000000e+00,-0.000000000e+00,9.836404766e-02,-1.127873376e+00,1.127873372e+00
6.769000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.158141128e+01,2.400044513e+01,3.500117406e+00,-1.115529031e-03,3.499001877e+00,9.300843964e+00,-3.047793211e-05,-0.000000000e+00,-0.000000000e+00,8.905550845e-02,-1.115529031e+00,1.115529027e+00
6.770000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.193949533e+01,2.400039395e+01,3.218260919e+00,-1.102586630e-03,3.217158332e+00,9.300086533e+00,-3.098362940e-05,-0.000000000e+00,-0.000000000e+00,7.882073245e-02,-1.102586630e+00,1.102586627e+00
6.771000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.224743209e+01,2.400033879e+01,2.975857572e+00,-1.089130146e-03,2.974768442e+00,9.299315800e+00,-3.141850716e-05,-0.000000000e+00,-0.000000000e+00,6.778964057e-02,-1.089130146e+00,1.089130143e+00
6.772000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.250222877e+01,2.400028034e+01,2.775261921e+00,-1.075248561e-03,2.774186672e+00,9.298531342e+00,-3.177833885e-05,-0.000000000e+00,-0.000000000e+00,5.609990643e-02,-1.075248561e+00,1.075248559e+00
6.773000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.270154594e+01,2.400021932e+01,2.618314466e+00,-1.061034775e-03,2.617253431e+00,9.297732831e+00,-3.205982069e-05,-0.000000000e+00,-0.000000000e+00,4.389526368e-02,-1.061034775e+00,1.061034773e+00
6.774000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.284371718e+01,2.400015646e+01,2.506326225e+00,-1.046584477e-03,2.505279641e+00,9.296920031e+00,-3.226059929e-05,-0.000000000e+00,-0.000000000e+00,3.132376262e-02,-1.046584477e+00,1.046584474e+00
6.775000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.292776060e+01,2.400009252e+01,2.440069651e+00,-1.031994997e-03,2.439037656e+00,9.296092807e+00,-3.237928798e-05,-0.000000000e+00,-0.000000000e+00,1.853599687e-02,-1.031994997e+00,1.031994995e+00
6.776000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.295338227e+01,2.400002825e+01,2.419775919e+00,-1.017364162e-03,2.418758555e+00,9.295251121e+00,-3.241547169e-05,-0.000000000e+00,-0.000000000e+00,5.683321097e-03,-1.017364162e+00,1.017364160e+00
6.777000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.292097166e+01,2.399996442e+01,2.445138550e+00,-1.002789142e-03,2.444135761e+00,9.294395032e+00,-3.236970044e-05,-0.000000000e+00,-0.000000000e+00,-7.083919280e-03,-1.002789142e+00,1.002789140e+00
6.778000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.283158913e+01,2.399990175e+01,2.515323243e+00,-9.883653344e-04,2.514334878e+00,9.293524692e+00,-3.224347168e-05,-0.000000000e+00,-0.000000000e+00,-1.961812605e-02,-9.883653344e-01,9.883653319e-01
6.779000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.268694574e+01,2.399984096e+01,2.628983740e+00,-9.741852690e-04,2.628009555e+00,9.292640349e+00,-3.203920183e-05,-0.000000000e+00,-0.000000000e+00,-3.177613393e-02,-9.741852690e-01,9.741852664e-01
6.780000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.248937577e+01,2.399978274e+01,2.784283464e+00,-9.603375687e-04,2.783323126e+00,9.291742338e+00,-3.176018745e-05,-0.000000000e+00,-0.000000000e+00,-4.342082497e-02,-9.603375687e-01,9.603375659e-01
6.781000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.224180228e+01,2.399972773e+01,2.978922606e+00,-9.469059617e-04,2.977975700e+00,9.290831078e+00,-3.141055657e-05,-0.000000000e+00,-0.000000000e+00,-5.442265390e-02,-9.469059617e-01,9.469059587e-01
6.782000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.194769626e+01,2.399967654e+01,3.210170297e+00,-9.339683646e-04,3.209236328e+00,9.289907065e+00,-3.099521101e-05,-0.000000000e+00,-0.000000000e+00,-6.466106739e-02,-9.339683646e-01,9.339683614e-01
6.783000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.161102980e+01,2.399962972e+01,3.474901407e+00,-9.215960435e-04,3.473979811e+00,9.288970867e+00,-3.051976028e-05,-0.000000000e+00,-0.000000000e+00,-7.402580226e-02,-9.215960435e-01,9.215960400e-01
6.784000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.123622402e+01,2.399958776e+01,3.769637521e+00,-9.098528620e-04,3.768727669e+00,9.288023115e+00,-2.999044806e-05,-0.000000000e+00,-0.000000000e+00,-8.241804871e-02,-9.098528620e-01,9.098528582e-01
6.785000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.082809245e+01,2.399955110e+01,4.090591533e+00,-8.987946245e-04,4.089692739e+00,9.287064497e+00,-2.941407210e-05,-0.000000000e+00,-0.000000000e+00,-8.975146675e-02,-8.987946245e-01,8.987946204e-01
6.786000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.039178034e+01,2.399952009e+01,4.433715322e+00,-8.884685208e-04,4.432826854e+00,9.286095746e+00,-2.879789873e-05,-0.000000000e+00,-0.000000000e+00,-9.595304558e-02,-8.884685208e-01,8.884685164e-01
6.787000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.993270098e+01,2.399949504e+01,4.794749905e+00,-8.789126773e-04,4.793870993e+00,9.285117635e+00,-2.814957276e-05,-0.000000000e+00,-0.000000000e+00,-1.009637979e-01,-8.789126773e-01,8.789126725e-01
6.788000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.945646956e+01,2.399947617e+01,5.169277465e+00,-8.701558188e-04,5.168407309e+00,9.284130965e+00,-2.747702412e-05,-0.000000000e+00,-0.000000000e+00,-1.047392830e-01,-8.701558188e-01,8.701558136e-01
6.789000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.896883545e+01,2.399946362e+01,5.552774611e+00,-8.622170444e-04,5.551912394e+00,9.283136555e+00,-2.678837225e-05,-0.000000000e+00,-0.000000000e+00,-1.072499542e-01,-8.622170444e-01,8.622170388e-01
6.790000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.847561375e+01,2.399945746e+01,5.940666259e+00,-8.551057169e-04,5.939811153e+00,9.282135233e+00,-2.609182940e-05,-0.000000000e+00,-0.000000000e+00,-1.084813290e-01,-8.551057169e-01,8.551057110e-01
6.791000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.798261682e+01,2.399945770e+01,6.328379473e+00,-8.488214680e-04,6.327530652e+00,9.281127829e+00,-2.539560399e-05,-0.000000000e+00,-0.000000000e+00,-1.084339823e-01,-8.488214680e-01,8.488214617e-01
6.792000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.749558668e+01,2.399946426e+01,6.711396664e+00,-8.433543155e-04,6.710553310e+00,9.280115160e+00,-2.470780507e-05,-0.000000000e+00,-0.000000000e+00,-1.071233639e-01,-8.433543155e-01,8.433543088e-01
6.793000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.702012904e+01,2.399947698e+01,7.085307517e+00,-8.386848921e-04,7.084468832e+00,9.279098026e+00,-2.403634917e-05,-0.000000000e+00,-0.000000000e+00,-1.045794452e-01,-8.386848921e-01,8.386848850e-01
6.794000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.656164957e+01,2.399949565e+01,7.445859067e+00,-8.347847799e-04,7.445024282e+00,9.278077195e+00,-2.338887038e-05,-0.000000000e+00,-0.000000000e+00,-1.008462013e-01,-8.347847799e-01,8.347847724e-01
6.795000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.612529340e+01,2.399951998e+01,7.789003364e+00,-8.316169469e-04,7.788171747e+00,9.277053401e+00,-2.277263480e-05,-0.000000000e+00,-0.000000000e+00,-9.598093606e-02,-8.316169469e-01,8.316169391e-01
6.796000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.571588825e+01,2.399954962e+01,8.110942187e+00,-8.291362785e-04,8.110113051e+00,9.276027332e+00,-2.219446027e-05,-0.000000000e+00,-0.000000000e+00,-9.005345926e-02,-8.291362785e-01,8.291362704e-01
6.797000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.533789194e+01,2.399958417e+01,8.408168342e+00,-8.272901968e-04,8.407341052e+00,9.274999622e+00,-2.166064225e-05,-0.000000000e+00,-0.000000000e+00,-8.314512888e-02,-8.272901968e-01,8.272901884e-01
6.798000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.499534481e+01,2.399962316e+01,8.677503078e+00,-8.260193592e-04,8.676677059e+00,9.273970848e+00,-2.117688667e-05,-0.000000000e+00,-0.000000000e+00,-7.534776938e-02,-8.260193592e-01,8.260193505e-01
6.799000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.469182760e+01,2.399966608e+01,8.916129258e+00,-8.252584285e-04,8.915304000e+00,9.272941518e+00,-2.074825035e-05,-0.000000000e+00,-0.000000000e+00,-6.676248110e-02,-8.252584285e-01,8.252584196e-01
