time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.118500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.953939719e+00,0.000000000e+00,1.632783620e+05,1.632779246e+05,5.063308236e+00,7.971097080e+05,0.000000000e+00,0.000000000e+00,2.187370340e+00
3.119000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.962478679e+00,0.000000000e+00,1.632683840e+05,1.632679455e+05,5.072105932e+00,7.961119067e+05,0.000000000e+00,0.000000000e+00,2.192545051e+00
3.119500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.971512172e+00,0.000000000e+00,-1.632484301e+05,-1.632489129e+05,5.092224727e+00,-7.961165136e+05,0.000000000e+00,0.000000000e+00,2.414251100e+00
3.120000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.981021775e+00,0.000000000e+00,1.632584061e+05,1.632579291e+05,5.100263951e+00,7.951141140e+05,0.000000000e+00,0.000000000e+00,2.384843523e+00
3.120500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.990524612e+00,0.000000000e+00,1.632484301e+05,1.632479529e+05,5.109831653e+00,7.941165120e+05,0.000000000e+00,0.000000000e+00,2.386140815e+00
3.121000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000502031e+00,0.000000000e+00,-1.632284800e+05,-1.632290008e+05,5.130698516e+00,-7.941215021e+05,0.000000000e+00,0.000000000e+00,2.603929686e+00
3.121500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.010935636e+00,0.000000000e+00,1.632384541e+05,1.632379400e+05,5.139468424e+00,7.931189148e+05,0.000000000e+00,0.000000000e+00,2.570655762e+00
3.122000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.021342666e+00,0.000000000e+00,1.632284800e+05,1.632279663e+05,5.149746892e+00,7.921215002e+05,0.000000000e+00,0.000000000e+00,2.568084519e+00
3.122500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.032204417e+00,0.000000000e+00,-1.632085335e+05,-1.632090899e+05,5.171302941e+00,-7.921268503e+05,0.000000000e+00,0.000000000e+00,2.781970479e+00
3.123000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043502527e+00,0.000000000e+00,1.632185058e+05,1.632179569e+05,5.180744745e+00,7.911240869e+05,0.000000000e+00,0.000000000e+00,2.744844361e+00
3.123500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.054754364e+00,0.000000000e+00,1.632085334e+05,1.632079858e+05,5.191675458e+00,7.901268482e+05,0.000000000e+00,0.000000000e+00,2.738421871e+00
3.124000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.066441189e+00,0.000000000e+00,-1.631885903e+05,-1.631891800e+05,5.213862562e+00,-7.901325351e+05,0.000000000e+00,0.000000000e+00,2.948427457e+00
3.124500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.077922102e+00,0.000000000e+00,1.631885342e+05,1.631880026e+05,5.210840810e+00,7.901325350e+05,0.000000000e+00,0.000000000e+00,2.658374169e+00
3.125000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.063355131e+00,0.000000000e+00,1.648787043e+05,1.648792734e+05,4.921078962e+00,7.901325367e+05,0.000000000e+00,0.000000000e+00,-2.845523376e+00
3.125500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.060822948e+00,0.000000000e+00,-1.646409566e+05,-1.646415256e+05,5.203076342e+00,-7.901325365e+05,0.000000000e+00,0.000000000e+00,2.845067881e+00
3.126000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.071794067e+00,0.000000000e+00,1.646409025e+05,1.646403912e+05,5.199626134e+00,7.901325365e+05,0.000000000e+00,0.000000000e+00,2.556641351e+00
3.126500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.057672582e+00,0.000000000e+00,1.662660155e+05,1.662665644e+05,4.920431933e+00,7.901325381e+05,0.000000000e+00,0.000000000e+00,-2.744812975e+00
3.127000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.042126964e+00,0.000000000e+00,-1.662459634e+05,-1.662454707e+05,4.918954252e+00,-7.901273299e+05,0.000000000e+00,0.000000000e+00,-2.463454232e+00
3.127500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.027366029e+00,0.000000000e+00,1.662559879e+05,1.662564747e+05,4.905667505e+00,7.891297786e+05,0.000000000e+00,0.000000000e+00,-2.433970474e+00
3.128000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.012906619e+00,0.000000000e+00,1.662459634e+05,1.662464380e+05,4.894247593e+00,7.881273318e+05,0.000000000e+00,0.000000000e+00,-2.373180519e+00
3.128500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.999234521e+00,0.000000000e+00,-1.662259187e+05,-1.662254998e+05,4.894512297e+00,-7.881228641e+05,0.000000000e+00,0.000000000e+00,-2.094444490e+00
3.129000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.986333141e+00,0.000000000e+00,1.662359395e+05,1.662363530e+05,4.882955593e+00,7.871249451e+05,0.000000000e+00,0.000000000e+00,-2.067550961e+00
3.129500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.973719215e+00,0.000000000e+00,1.662259187e+05,1.662263206e+05,4.873248124e+00,7.861228659e+05,0.000000000e+00,0.000000000e+00,-2.009421806e+00
3.130000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.961878054e+00,0.000000000e+00,-1.662058813e+05,-1.662055346e+05,4.875203910e+00,-7.861191230e+05,0.000000000e+00,0.000000000e+00,-1.733482863e+00
3.130500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.950792800e+00,0.000000000e+00,1.662158985e+05,1.662162404e+05,4.865325222e+00,7.851208444e+05,0.000000000e+00,0.000000000e+00,-1.709351564e+00
3.131000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.939980103e+00,0.000000000e+00,1.662058813e+05,1.662062121e+05,4.857277572e+00,7.841191246e+05,0.000000000e+00,0.000000000e+00,-1.654050601e+00
3.131500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929924825e+00,0.000000000e+00,-1.661858510e+05,-1.661855748e+05,4.860871328e+00,-7.841160895e+05,0.000000000e+00,0.000000000e+00,-1.381069946e+00
3.132000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.920609867e+00,0.000000000e+00,1.661958647e+05,1.661961366e+05,4.852616872e+00,7.831174600e+05,0.000000000e+00,0.000000000e+00,-1.359859885e+00
3.132500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911551807e+00,0.000000000e+00,1.661858510e+05,1.661861125e+05,4.846174730e+00,7.821160909e+05,0.000000000e+00,0.000000000e+00,-1.307541539e+00
3.133000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.903235088e+00,0.000000000e+00,-1.661658275e+05,-1.661656200e+05,4.851351720e+00,-7.821137457e+05,0.000000000e+00,0.000000000e+00,-1.037667359e+00
3.133500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.895642388e+00,0.000000000e+00,1.661758378e+05,1.661760417e+05,4.844666154e+00,7.811147743e+05,0.000000000e+00,0.000000000e+00,-1.019524697e+00
3.134000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888290234e+00,0.000000000e+00,1.661658275e+05,1.661660216e+05,4.839773704e+00,7.801137470e+05,0.000000000e+00,0.000000000e+00,-9.703305895e-01
3.134500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.885846313e+00,0.000000000e+00,-1.660784332e+05,-1.660786272e+05,4.934355103e+00,-7.801137469e+05,0.000000000e+00,0.000000000e+00,9.701758008e-01
3.135000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887615603e+00,0.000000000e+00,1.660784163e+05,1.660782734e+05,4.923359920e+00,7.801137469e+05,0.000000000e+00,0.000000000e+00,7.148863539e-01
3.135500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.881602698e+00,0.000000000e+00,1.665258920e+05,1.665260757e+05,4.835683579e+00,7.801137474e+05,0.000000000e+00,0.000000000e+00,-9.183823930e-01
3.136000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.879162141e+00,0.000000000e+00,-1.664426665e+05,-1.664428502e+05,4.925073938e+00,-7.801137473e+05,0.000000000e+00,0.000000000e+00,9.182359420e-01
3.136500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.880677660e+00,0.000000000e+00,1.664426507e+05,1.664425179e+05,4.913875445e+00,7.801137473e+05,0.000000000e+00,0.000000000e+00,6.639557063e-01
3.137000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.881696089e+00,0.000000000e+00,1.664326574e+05,1.664325189e+05,4.916311330e+00,7.791144125e+05,0.000000000e+00,0.000000000e+00,6.923048211e-01
3.137500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.883329557e+00,0.000000000e+00,-1.664126737e+05,-1.664128612e+05,4.930208802e+00,-7.791160424e+05,0.000000000e+00,0.000000000e+00,9.375848918e-01
3.138000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.885559916e+00,0.000000000e+00,1.664226643e+05,1.664224780e+05,4.932132295e+00,7.781151079e+05,0.000000000e+00,0.000000000e+00,9.314475730e-01
3.138500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887903834e+00,0.000000000e+00,1.664126737e+05,1.664124824e+05,4.935710034e+00,7.771160423e+05,0.000000000e+00,0.000000000e+00,9.561239919e-01
3.139000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.890843597e+00,0.000000000e+00,-1.663926952e+05,-1.663929347e+05,4.950726383e+00,-7.771181961e+05,0.000000000e+00,0.000000000e+00,1.197655733e+00
3.139500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.894360980e+00,0.000000000e+00,1.664026833e+05,1.664024457e+05,4.953751892e+00,7.761170033e+05,0.000000000e+00,0.000000000e+00,1.187818222e+00
3.140000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.897972707e+00,0.000000000e+00,1.663926952e+05,1.663924534e+05,4.958411203e+00,7.751181957e+05,0.000000000e+00,0.000000000e+00,1.208769920e+00
3.140500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.902160867e+00,0.000000000e+00,-1.663727218e+05,-1.663730111e+05,4.974486230e+00,-7.751208510e+05,0.000000000e+00,0.000000000e+00,1.446507274e+00
3.141000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.906907178e+00,0.000000000e+00,1.663827074e+05,1.663824208e+05,4.978553388e+00,7.741194112e+05,0.000000000e+00,0.000000000e+00,1.432924198e+00
3.141500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911728429e+00,0.000000000e+00,1.663727217e+05,1.663724317e+05,4.984233909e+00,7.731208503e+05,0.000000000e+00,0.000000000e+00,1.450109616e+00
3.142000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.917106536e+00,0.000000000e+00,-1.663527531e+05,-1.663530899e+05,5.001307382e+00,-7.731239845e+05,0.000000000e+00,0.000000000e+00,1.684016915e+00
3.142500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923023179e+00,0.000000000e+00,1.663627363e+05,1.663624030e+05,5.006355836e+00,7.721223091e+05,0.000000000e+00,0.000000000e+00,1.666653150e+00
3.143000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.928995219e+00,0.000000000e+00,1.663527531e+05,1.663524171e+05,5.012997263e+00,7.711239836e+05,0.000000000e+00,0.000000000e+00,1.680040880e+00
3.143500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.935504427e+00,0.000000000e+00,-1.663327890e+05,-1.663331710e+05,5.031009053e+00,-7.711275738e+05,0.000000000e+00,0.000000000e+00,1.910092517e+00
3.144000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.942532457e+00,0.000000000e+00,1.663427700e+05,1.663423922e+05,5.036978600e+00,7.701256743e+05,0.000000000e+00,0.000000000e+00,1.888922871e+00
3.144500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931387875e+00,0.000000000e+00,1.675410616e+05,1.675414776e+05,4.827391250e+00,7.701256755e+05,0.000000000e+00,0.000000000e+00,-2.079932509e+00
3.145000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.928921967e+00,0.000000000e+00,-1.673648201e+05,-1.673652360e+05,5.032901968e+00,-7.701256753e+05,0.000000000e+00,0.000000000e+00,2.079600026e+00
3.145500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936173956e+00,0.000000000e+00,1.673647812e+05,1.673644197e+05,5.026559213e+00,7.701256753e+05,0.000000000e+00,0.000000000e+00,1.807705149e+00
3.146000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925385898e+00,0.000000000e+00,1.685111379e+05,1.685115378e+05,4.825412535e+00,7.701256764e+05,0.000000000e+00,0.000000000e+00,-1.999467257e+00
3.146500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.922923021e+00,0.000000000e+00,-1.683413451e+05,-1.683417449e+05,5.022880405e+00,-7.701256763e+05,0.000000000e+00,0.000000000e+00,1.999147671e+00
3.147000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.930401219e+00,0.000000000e+00,1.683513252e+05,1.683509297e+05,5.029274402e+00,7.691236880e+05,0.000000000e+00,0.000000000e+00,1.977463667e+00
3.147500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.937912338e+00,0.000000000e+00,1.683413451e+05,1.683409478e+05,5.037237300e+00,7.681256752e+05,0.000000000e+00,0.000000000e+00,1.986499241e+00
3.148000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.945937904e+00,0.000000000e+00,-1.683213871e+05,-1.683218295e+05,5.056543504e+00,-7.681298738e+05,0.000000000e+00,0.000000000e+00,2.212112006e+00
3.148500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.954459486e+00,0.000000000e+00,1.683313651e+05,1.683309278e+05,5.063787513e+00,7.671276745e+05,0.000000000e+00,0.000000000e+00,2.186560534e+00
3.149000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.962994100e+00,0.000000000e+00,1.683213871e+05,1.683209487e+05,5.072580091e+00,7.661298724e+05,0.000000000e+00,0.000000000e+00,2.191719815e+00
3.149500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.972023173e+00,0.000000000e+00,-1.683014331e+05,-1.683019158e+05,5.092693724e+00,-7.661344776e+05,0.000000000e+00,0.000000000e+00,2.413411027e+00
3.150000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.981528285e+00,0.000000000e+00,1.683114091e+05,1.683109323e+05,5.100727725e+00,7.651320789e+05,0.000000000e+00,0.000000000e+00,2.383988817e+00
3.150500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.991026560e+00,0.000000000e+00,1.683014331e+05,1.683009560e+05,5.110290156e+00,7.641344760e+05,0.000000000e+00,0.000000000e+00,2.385271912e+00
3.151000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000999352e+00,0.000000000e+00,-1.682814830e+05,-1.682820036e+05,5.131151711e+00,-7.641394643e+05,0.000000000e+00,0.000000000e+00,2.603047185e+00
3.151500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.011428262e+00,0.000000000e+00,1.682914571e+05,1.682909432e+05,5.139916255e+00,7.631368779e+05,0.000000000e+00,0.000000000e+00,2.569759850e+00
3.152000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.021830535e+00,0.000000000e+00,1.682814830e+05,1.682809695e+05,5.150189317e+00,7.621394625e+05,0.000000000e+00,0.000000000e+00,2.567175628e+00
3.152500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.032687468e+00,0.000000000e+00,-1.682615364e+05,-1.682620927e+05,5.171739929e+00,-7.621448107e+05,0.000000000e+00,0.000000000e+00,2.781049212e+00
3.153000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043980701e+00,0.000000000e+00,1.682715088e+05,1.682709600e+05,5.181176246e+00,7.611420483e+05,0.000000000e+00,0.000000000e+00,2.743910887e+00
3.153500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.055227604e+00,0.000000000e+00,1.682615364e+05,1.682609889e+05,5.192101435e+00,7.601448086e+05,0.000000000e+00,0.000000000e+00,2.737476617e+00
3.154000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.066909439e+00,0.000000000e+00,-1.682415933e+05,-1.682421828e+05,5.214282990e+00,-7.601504936e+05,0.000000000e+00,0.000000000e+00,2.947471027e+00
3.154500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.078385310e+00,0.000000000e+00,1.682415372e+05,1.682410057e+05,5.211255658e+00,7.601504936e+05,0.000000000e+00,0.000000000e+00,2.657406956e+00
3.155000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.063822264e+00,0.000000000e+00,1.699310877e+05,1.699316566e+05,4.921592836e+00,7.601504953e+05,0.000000000e+00,0.000000000e+00,-2.844588564e+00
3.155500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.061289848e+00,0.000000000e+00,-1.696934138e+05,-1.696939826e+05,5.203496509e+00,-7.601504951e+05,0.000000000e+00,0.000000000e+00,2.844133216e+00
3.156000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.072256034e+00,0.000000000e+00,1.696933598e+05,1.696928487e+05,5.200040818e+00,7.601504950e+05,0.000000000e+00,0.000000000e+00,2.555695686e+00
3.156500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.058138381e+00,0.000000000e+00,1.713178670e+05,1.713184157e+05,4.920943412e+00,7.601504967e+05,0.000000000e+00,0.000000000e+00,-2.743899384e+00
3.157000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.042597010e+00,0.000000000e+00,-1.712978149e+05,-1.712973224e+05,4.919468225e+00,-7.601452902e+05,0.000000000e+00,0.000000000e+00,-2.462575686e+00
3.157500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.027840145e+00,0.000000000e+00,1.713078394e+05,1.713083260e+05,4.906183819e+00,7.591477381e+05,0.000000000e+00,0.000000000e+00,-2.433126514e+00
3.158000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.013384631e+00,0.000000000e+00,1.712978149e+05,1.712982894e+05,4.894766084e+00,7.581452921e+05,0.000000000e+00,0.000000000e+00,-2.372370929e+00
3.158500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.999716255e+00,0.000000000e+00,-1.712777702e+05,-1.712773515e+05,4.895032796e+00,-7.581408261e+05,0.000000000e+00,0.000000000e+00,-2.093669196e+00
3.159000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.986818425e+00,0.000000000e+00,1.712877911e+05,1.712882044e+05,4.883477949e+00,7.571429063e+05,0.000000000e+00,0.000000000e+00,-2.066809511e+00
3.159500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.974207878e+00,0.000000000e+00,1.712777703e+05,1.712781720e+05,4.873772180e+00,7.561408278e+05,0.000000000e+00,0.000000000e+00,-2.008713967e+00
3.160000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.962369928e+00,0.000000000e+00,-1.712577329e+05,-1.712573863e+05,4.875729501e+00,-7.561370863e+05,0.000000000e+00,0.000000000e+00,-1.732808521e+00
3.160500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.951287716e+00,0.000000000e+00,1.712677501e+05,1.712680918e+05,4.865852202e+00,7.551388071e+05,0.000000000e+00,0.000000000e+00,-1.708710280e+00
3.161000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.940477895e+00,0.000000000e+00,1.712577329e+05,1.712580636e+05,4.857805789e+00,7.541370879e+05,0.000000000e+00,0.000000000e+00,-1.653442122e+00
3.161500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.930425329e+00,0.000000000e+00,-1.712377025e+05,-1.712374264e+05,4.861400623e+00,-7.541340540e+05,0.000000000e+00,0.000000000e+00,-1.380494122e+00
3.162000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.921112918e+00,0.000000000e+00,1.712477162e+05,1.712479881e+05,4.853147104e+00,7.531354239e+05,0.000000000e+00,0.000000000e+00,-1.359316286e+00
3.162500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912057244e+00,0.000000000e+00,1.712377025e+05,1.712379639e+05,4.846705749e+00,7.521340554e+05,0.000000000e+00,0.000000000e+00,-1.307029897e+00
3.163000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.903742751e+00,0.000000000e+00,-1.712176791e+05,-1.712174717e+05,4.851883376e+00,-7.521317112e+05,0.000000000e+00,0.000000000e+00,-1.037187489e+00
3.163500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.896152118e+00,0.000000000e+00,1.712276894e+05,1.712278932e+05,4.845198309e+00,7.511327393e+05,0.000000000e+00,0.000000000e+00,-1.019076180e+00
3.164000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888801873e+00,0.000000000e+00,1.712176791e+05,1.712178731e+05,4.840306216e+00,7.501317125e+05,0.000000000e+00,0.000000000e+00,-9.699131413e-01
3.164500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886357696e+00,0.000000000e+00,-1.711303171e+05,-1.711305111e+05,4.934845617e+00,-7.501317124e+05,0.000000000e+00,0.000000000e+00,9.697584172e-01
3.165000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888124594e+00,0.000000000e+00,1.711303003e+05,1.711301574e+05,4.923847045e+00,7.501317124e+05,0.000000000e+00,0.000000000e+00,7.144490167e-01
3.165500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882113286e+00,0.000000000e+00,1.715774952e+05,1.715776788e+05,4.836214650e+00,7.501317128e+05,0.000000000e+00,0.000000000e+00,-9.179727340e-01
3.166000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.879672474e+00,0.000000000e+00,-1.714943015e+05,-1.714944851e+05,4.925563791e+00,-7.501317128e+05,0.000000000e+00,0.000000000e+00,9.178263465e-01
3.166500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.881185640e+00,0.000000000e+00,1.714942857e+05,1.714941530e+05,4.914361946e+00,7.501317127e+05,0.000000000e+00,0.000000000e+00,6.635261077e-01
3.167000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882201619e+00,0.000000000e+00,1.714842923e+05,1.714841540e+05,4.916794394e+00,7.491323776e+05,0.000000000e+00,0.000000000e+00,6.918555013e-01
3.167500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.883832540e+00,0.000000000e+00,-1.714643086e+05,-1.714644960e+05,4.930688356e+00,-7.491340066e+05,0.000000000e+00,0.000000000e+00,9.371163255e-01
3.168000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886060258e+00,0.000000000e+00,1.714742993e+05,1.714741131e+05,4.932608258e+00,7.481330725e+05,0.000000000e+00,0.000000000e+00,9.309600188e-01
3.168500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888401442e+00,0.000000000e+00,1.714643086e+05,1.714641175e+05,4.936182334e+00,7.471340064e+05,0.000000000e+00,0.000000000e+00,9.556178391e-01
3.169000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.891338380e+00,0.000000000e+00,-1.714443301e+05,-1.714445696e+05,4.951194954e+00,-7.471361591e+05,0.000000000e+00,0.000000000e+00,1.197131468e+00
3.169500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.894852851e+00,0.000000000e+00,1.714543182e+05,1.714540808e+05,4.954216656e+00,7.461349669e+05,0.000000000e+00,0.000000000e+00,1.187276089e+00
3.170000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.898461579e+00,0.000000000e+00,1.714443301e+05,1.714440885e+05,4.958872094e+00,7.451361588e+05,0.000000000e+00,0.000000000e+00,1.208210309e+00
3.170500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.902646654e+00,0.000000000e+00,-1.714243567e+05,-1.714246459e+05,4.974943188e+00,-7.451388129e+05,0.000000000e+00,0.000000000e+00,1.445930682e+00
3.171000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.907389799e+00,0.000000000e+00,1.714343423e+05,1.714340558e+05,4.979006341e+00,7.441373738e+05,0.000000000e+00,0.000000000e+00,1.432330853e+00
3.171500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912207801e+00,0.000000000e+00,1.714243567e+05,1.714240668e+05,4.984682796e+00,7.431388123e+05,0.000000000e+00,0.000000000e+00,1.449499910e+00
3.172000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.917582581e+00,0.000000000e+00,-1.714043880e+05,-1.714047247e+05,5.001752149e+00,-7.431419452e+05,0.000000000e+00,0.000000000e+00,1.683391353e+00
3.172500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923495820e+00,0.000000000e+00,1.714143713e+05,1.714140381e+05,5.006796417e+00,7.421402705e+05,0.000000000e+00,0.000000000e+00,1.666011947e+00
3.173000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929464380e+00,0.000000000e+00,1.714043880e+05,1.714040521e+05,5.013433602e+00,7.411419443e+05,0.000000000e+00,0.000000000e+00,1.679384424e+00
3.173500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.935970036e+00,0.000000000e+00,-1.713844239e+05,-1.713848058e+05,5.031441102e+00,-7.411455332e+05,0.000000000e+00,0.000000000e+00,1.909421321e+00
3.174000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.942994441e+00,0.000000000e+00,1.713944049e+05,1.713940273e+05,5.037406298e+00,7.401436343e+05,0.000000000e+00,0.000000000e+00,1.888237136e+00
3.174500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931852563e+00,0.000000000e+00,1.725922570e+05,1.725926729e+05,4.827888786e+00,7.401436355e+05,0.000000000e+00,0.000000000e+00,-2.079275554e+00
3.175000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929386423e+00,0.000000000e+00,-1.724160671e+05,-1.724164829e+05,5.033333581e+00,-7.401436354e+05,0.000000000e+00,0.000000000e+00,2.078943175e+00
3.175500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936634860e+00,0.000000000e+00,1.724160283e+05,1.724156669e+05,5.026986550e+00,7.401436354e+05,0.000000000e+00,0.000000000e+00,1.807033797e+00
3.176000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925849443e+00,0.000000000e+00,1.735619546e+05,1.735623544e+05,4.825908220e+00,7.401436365e+05,0.000000000e+00,0.000000000e+00,-1.998824457e+00
3.176500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923386335e+00,0.000000000e+00,-1.733922123e+05,-1.733926120e+05,5.023311584e+00,-7.401436364e+05,0.000000000e+00,0.000000000e+00,1.998504972e+00
