time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
4.326000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999919617e+00,8.000000000e+00,0.000000000e+00,-3.199983923e+01,0.000000000e+00,7.999839235e+00,7.999839235e+00
4.327000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000008018e+01,8.000000000e+00,0.000000000e+00,1.600016036e+01,0.000000000e+00,7.999839636e+00,7.999839636e+00
4.328000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999920018e+00,8.000000000e+00,0.000000000e+00,-3.199984004e+01,0.000000000e+00,7.999840036e+00,7.999840036e+00
4.329000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007978e+01,8.000000000e+00,0.000000000e+00,1.600015956e+01,0.000000000e+00,7.999840436e+00,7.999840436e+00
4.330000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999920417e+00,8.000000000e+00,0.000000000e+00,-3.199984083e+01,0.000000000e+00,7.999840834e+00,7.999840834e+00
4.331000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007938e+01,8.000000000e+00,0.000000000e+00,1.600015877e+01,0.000000000e+00,7.999841232e+00,7.999841232e+00
4.332000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999920814e+00,8.000000000e+00,0.000000000e+00,-3.199984163e+01,0.000000000e+00,7.999841628e+00,7.999841628e+00
4.333000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007899e+01,8.000000000e+00,0.000000000e+00,1.600015798e+01,0.000000000e+00,7.999842023e+00,7.999842023e+00
4.334000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999921209e+00,8.000000000e+00,0.000000000e+00,-3.199984242e+01,0.000000000e+00,7.999842418e+00,7.999842418e+00
4.335000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007859e+01,8.000000000e+00,0.000000000e+00,1.600015719e+01,0.000000000e+00,7.999842811e+00,7.999842811e+00
4.336000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999921602e+00,8.000000000e+00,0.000000000e+00,-3.199984320e+01,0.000000000e+00,7.999843204e+00,7.999843204e+00
4.337000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007820e+01,8.000000000e+00,0.000000000e+00,1.600015640e+01,0.000000000e+00,7.999843595e+00,7.999843595e+00
4.338000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999921993e+00,8.000000000e+00,0.000000000e+00,-3.199984399e+01,0.000000000e+00,7.999843986e+00,7.999843986e+00
4.339000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007781e+01,8.000000000e+00,0.000000000e+00,1.600015562e+01,0.000000000e+00,7.999844375e+00,7.999844375e+00
4.340000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999922382e+00,8.000000000e+00,0.000000000e+00,-3.199984476e+01,0.000000000e+00,7.999844764e+00,7.999844764e+00
4.341000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007742e+01,8.000000000e+00,0.000000000e+00,1.600015485e+01,0.000000000e+00,7.999845152e+00,7.999845152e+00
4.342000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999922769e+00,8.000000000e+00,0.000000000e+00,-3.199984554e+01,0.000000000e+00,7.999845538e+00,7.999845538e+00
4.343000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007704e+01,8.000000000e+00,0.000000000e+00,1.600015408e+01,0.000000000e+00,7.999845924e+00,7.999845924e+00
4.344000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999923154e+00,8.000000000e+00,0.000000000e+00,-3.199984631e+01,0.000000000e+00,7.999846309e+00,7.999846309e+00
4.345000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007665e+01,8.000000000e+00,0.000000000e+00,1.600015331e+01,0.000000000e+00,7.999846692e+00,7.999846692e+00
4.346000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999923538e+00,8.000000000e+00,0.000000000e+00,-3.199984708e+01,0.000000000e+00,7.999847075e+00,7.999847075e+00
4.347000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007627e+01,8.000000000e+00,0.000000000e+00,1.600015254e+01,0.000000000e+00,7.999847457e+00,7.999847457e+00
4.348000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999923919e+00,8.000000000e+00,0.000000000e+00,-3.199984784e+01,0.000000000e+00,7.999847838e+00,7.999847838e+00
4.349000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007589e+01,8.000000000e+00,0.000000000e+00,1.600015178e+01,0.000000000e+00,7.999848218e+00,7.999848218e+00
4.350000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999924298e+00,8.000000000e+00,0.000000000e+00,-3.199984860e+01,0.000000000e+00,7.999848597e+00,7.999848597e+00
4.351000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007551e+01,8.000000000e+00,0.000000000e+00,1.600015103e+01,0.000000000e+00,7.999848975e+00,7.999848975e+00
4.352000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999924676e+00,8.000000000e+00,0.000000000e+00,-3.199984935e+01,0.000000000e+00,7.999849352e+00,7.999849352e+00
4.353000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007514e+01,8.000000000e+00,0.000000000e+00,1.600015027e+01,0.000000000e+00,7.999849728e+00,7.999849728e+00
4.354000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999925052e+00,8.000000000e+00,0.000000000e+00,-3.199985010e+01,0.000000000e+00,7.999850103e+00,7.999850103e+00
4.355000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007476e+01,8.000000000e+00,0.000000000e+00,1.600014952e+01,0.000000000e+00,7.999850478e+00,7.999850478e+00
4.356000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999925425e+00,8.000000000e+00,0.000000000e+00,-3.199985085e+01,0.000000000e+00,7.999850851e+00,7.999850851e+00
4.357000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007439e+01,8.000000000e+00,0.000000000e+00,1.600014878e+01,0.000000000e+00,7.999851223e+00,7.999851223e+00
4.358000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999925797e+00,8.000000000e+00,0.000000000e+00,-3.199985159e+01,0.000000000e+00,7.999851595e+00,7.999851595e+00
4.359000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007402e+01,8.000000000e+00,0.000000000e+00,1.600014803e+01,0.000000000e+00,7.999851965e+00,7.999851965e+00
4.360000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999926167e+00,8.000000000e+00,0.000000000e+00,-3.199985233e+01,0.000000000e+00,7.999852335e+00,7.999852335e+00
4.361000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007365e+01,8.000000000e+00,0.000000000e+00,1.600014730e+01,0.000000000e+00,7.999852704e+00,7.999852704e+00
4.362000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999926536e+00,8.000000000e+00,0.000000000e+00,-3.199985307e+01,0.000000000e+00,7.999853071e+00,7.999853071e+00
4.363000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007328e+01,8.000000000e+00,0.000000000e+00,1.600014656e+01,0.000000000e+00,7.999853438e+00,7.999853438e+00
4.364000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999926902e+00,8.000000000e+00,0.000000000e+00,-3.199985380e+01,0.000000000e+00,7.999853804e+00,7.999853804e+00
4.365000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007292e+01,8.000000000e+00,0.000000000e+00,1.600014583e+01,0.000000000e+00,7.999854169e+00,7.999854169e+00
4.366000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999927267e+00,8.000000000e+00,0.000000000e+00,-3.199985453e+01,0.000000000e+00,7.999854533e+00,7.999854533e+00
4.367000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007255e+01,8.000000000e+00,0.000000000e+00,1.600014510e+01,0.000000000e+00,7.999854897e+00,7.999854897e+00
4.368000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999927629e+00,8.000000000e+00,0.000000000e+00,-3.199985526e+01,0.000000000e+00,7.999855259e+00,7.999855259e+00
4.369000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007219e+01,8.000000000e+00,0.000000000e+00,1.600014438e+01,0.000000000e+00,7.999855620e+00,7.999855620e+00
4.370000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999927990e+00,8.000000000e+00,0.000000000e+00,-3.199985598e+01,0.000000000e+00,7.999855981e+00,7.999855981e+00
4.371000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007183e+01,8.000000000e+00,0.000000000e+00,1.600014366e+01,0.000000000e+00,7.999856340e+00,7.999856340e+00
4.372000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999928350e+00,8.000000000e+00,0.000000000e+00,-3.199985670e+01,0.000000000e+00,7.999856699e+00,7.999856699e+00
4.373000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007147e+01,8.000000000e+00,0.000000000e+00,1.600014294e+01,0.000000000e+00,7.999857057e+00,7.999857057e+00
4.374000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999928707e+00,8.000000000e+00,0.000000000e+00,-3.199985741e+01,0.000000000e+00,7.999857414e+00,7.999857414e+00
4.375000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007112e+01,8.000000000e+00,0.000000000e+00,1.600014223e+01,0.000000000e+00,7.999857770e+00,7.999857770e+00
4.376000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999929062e+00,8.000000000e+00,0.000000000e+00,-3.199985812e+01,0.000000000e+00,7.999858125e+00,7.999858125e+00
4.377000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007076e+01,8.000000000e+00,0.000000000e+00,1.600014152e+01,0.000000000e+00,7.999858479e+00,7.999858479e+00
4.378000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999929416e+00,8.000000000e+00,0.000000000e+00,-3.199985883e+01,0.000000000e+00,7.999858833e+00,7.999858833e+00
4.379000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007041e+01,8.000000000e+00,0.000000000e+00,1.600014081e+01,0.000000000e+00,7.999859185e+00,7.999859185e+00
4.380000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999929768e+00,8.000000000e+00,0.000000000e+00,-3.199985954e+01,0.000000000e+00,7.999859537e+00,7.999859537e+00
4.381000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000007006e+01,8.000000000e+00,0.000000000e+00,1.600014011e+01,0.000000000e+00,7.999859887e+00,7.999859887e+00
4.382000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999930119e+00,8.000000000e+00,0.000000000e+00,-3.199986024e+01,0.000000000e+00,7.999860237e+00,7.999860237e+00
4.383000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006971e+01,8.000000000e+00,0.000000000e+00,1.600013941e+01,0.000000000e+00,7.999860586e+00,7.999860586e+00
4.384000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999930467e+00,8.000000000e+00,0.000000000e+00,-3.199986093e+01,0.000000000e+00,7.999860934e+00,7.999860934e+00
4.385000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006936e+01,8.000000000e+00,0.000000000e+00,1.600013872e+01,0.000000000e+00,7.999861282e+00,7.999861282e+00
4.386000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999930814e+00,8.000000000e+00,0.000000000e+00,-3.199986163e+01,0.000000000e+00,7.999861628e+00,7.999861628e+00
4.387000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006901e+01,8.000000000e+00,0.000000000e+00,1.600013803e+01,0.000000000e+00,7.999861973e+00,7.999861973e+00
4.388000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999931159e+00,8.000000000e+00,0.000000000e+00,-3.199986232e+01,0.000000000e+00,7.999862318e+00,7.999862318e+00
4.389000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006867e+01,8.000000000e+00,0.000000000e+00,1.600013734e+01,0.000000000e+00,7.999862662e+00,7.999862662e+00
4.390000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999931502e+00,8.000000000e+00,0.000000000e+00,-3.199986300e+01,0.000000000e+00,7.999863005e+00,7.999863005e+00
4.391000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006833e+01,8.000000000e+00,0.000000000e+00,1.600013665e+01,0.000000000e+00,7.999863347e+00,7.999863347e+00
4.392000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999931844e+00,8.000000000e+00,0.000000000e+00,-3.199986369e+01,0.000000000e+00,7.999863688e+00,7.999863688e+00
4.393000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006799e+01,8.000000000e+00,0.000000000e+00,1.600013597e+01,0.000000000e+00,7.999864028e+00,7.999864028e+00
4.394000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999932184e+00,8.000000000e+00,0.000000000e+00,-3.199986437e+01,0.000000000e+00,7.999864368e+00,7.999864368e+00
4.395000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006765e+01,8.000000000e+00,0.000000000e+00,1.600013529e+01,0.000000000e+00,7.999864707e+00,7.999864707e+00
4.396000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999932522e+00,8.000000000e+00,0.000000000e+00,-3.199986504e+01,0.000000000e+00,7.999865044e+00,7.999865044e+00
4.397000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006731e+01,8.000000000e+00,0.000000000e+00,1.600013462e+01,0.000000000e+00,7.999865381e+00,7.999865381e+00
4.398000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999932859e+00,8.000000000e+00,0.000000000e+00,-3.199986572e+01,0.000000000e+00,7.999865717e+00,7.999865717e+00
4.399000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006697e+01,8.000000000e+00,0.000000000e+00,1.600013395e+01,0.000000000e+00,7.999866053e+00,7.999866053e+00
4.400000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999933194e+00,8.000000000e+00,0.000000000e+00,-3.199986639e+01,0.000000000e+00,7.999866387e+00,7.999866387e+00
4.401000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006664e+01,8.000000000e+00,0.000000000e+00,1.600013328e+01,0.000000000e+00,7.999866721e+00,7.999866721e+00
4.402000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999933527e+00,8.000000000e+00,0.000000000e+00,-3.199986705e+01,0.000000000e+00,7.999867054e+00,7.999867054e+00
4.403000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006631e+01,8.000000000e+00,0.000000000e+00,1.600013261e+01,0.000000000e+00,7.999867386e+00,7.999867386e+00
4.404000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999933858e+00,8.000000000e+00,0.000000000e+00,-3.199986772e+01,0.000000000e+00,7.999867717e+00,7.999867717e+00
4.405000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006598e+01,8.000000000e+00,0.000000000e+00,1.600013195e+01,0.000000000e+00,7.999868047e+00,7.999868047e+00
4.406000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999934188e+00,8.000000000e+00,0.000000000e+00,-3.199986838e+01,0.000000000e+00,7.999868376e+00,7.999868376e+00
4.407000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006565e+01,8.000000000e+00,0.000000000e+00,1.600013129e+01,0.000000000e+00,7.999868705e+00,7.999868705e+00
4.408000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999934516e+00,8.000000000e+00,0.000000000e+00,-3.199986903e+01,0.000000000e+00,7.999869033e+00,7.999869033e+00
4.409000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006532e+01,8.000000000e+00,0.000000000e+00,1.600013064e+01,0.000000000e+00,7.999869360e+00,7.999869360e+00
4.410000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999934843e+00,8.000000000e+00,0.000000000e+00,-3.199986969e+01,0.000000000e+00,7.999869686e+00,7.999869686e+00
4.411000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006499e+01,8.000000000e+00,0.000000000e+00,1.600012999e+01,0.000000000e+00,7.999870011e+00,7.999870011e+00
4.412000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999935168e+00,8.000000000e+00,0.000000000e+00,-3.199987034e+01,0.000000000e+00,7.999870336e+00,7.999870336e+00
4.413000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006467e+01,8.000000000e+00,0.000000000e+00,1.600012934e+01,0.000000000e+00,7.999870660e+00,7.999870660e+00
4.414000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999935491e+00,8.000000000e+00,0.000000000e+00,-3.199987098e+01,0.000000000e+00,7.999870983e+00,7.999870983e+00
4.415000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006435e+01,8.000000000e+00,0.000000000e+00,1.600012870e+01,0.000000000e+00,7.999871305e+00,7.999871305e+00
4.416000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999935813e+00,8.000000000e+00,0.000000000e+00,-3.199987163e+01,0.000000000e+00,7.999871626e+00,7.999871626e+00
4.417000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006403e+01,8.000000000e+00,0.000000000e+00,1.600012805e+01,0.000000000e+00,7.999871947e+00,7.999871947e+00
4.418000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999936133e+00,8.000000000e+00,0.000000000e+00,-3.199987227e+01,0.000000000e+00,7.999872266e+00,7.999872266e+00
4.419000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006371e+01,8.000000000e+00,0.000000000e+00,1.600012741e+01,0.000000000e+00,7.999872585e+00,7.999872585e+00
4.420000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999936452e+00,8.000000000e+00,0.000000000e+00,-3.199987290e+01,0.000000000e+00,7.999872904e+00,7.999872904e+00
4.421000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006339e+01,8.000000000e+00,0.000000000e+00,1.600012678e+01,0.000000000e+00,7.999873221e+00,7.999873221e+00
4.422000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999936769e+00,8.000000000e+00,0.000000000e+00,-3.199987354e+01,0.000000000e+00,7.999873537e+00,7.999873537e+00
4.423000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006307e+01,8.000000000e+00,0.000000000e+00,1.600012615e+01,0.000000000e+00,7.999873853e+00,7.999873853e+00
4.424000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999937084e+00,8.000000000e+00,0.000000000e+00,-3.199987417e+01,0.000000000e+00,7.999874168e+00,7.999874168e+00
4.425000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006276e+01,8.000000000e+00,0.000000000e+00,1.600012552e+01,0.000000000e+00,7.999874482e+00,7.999874482e+00
4.426000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999937398e+00,8.000000000e+00,0.000000000e+00,-3.199987480e+01,0.000000000e+00,7.999874796e+00,7.999874796e+00
4.427000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006245e+01,8.000000000e+00,0.000000000e+00,1.600012489e+01,0.000000000e+00,7.999875108e+00,7.999875108e+00
4.428000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999937710e+00,8.000000000e+00,0.000000000e+00,-3.199987542e+01,0.000000000e+00,7.999875420e+00,7.999875420e+00
4.429000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006213e+01,8.000000000e+00,0.000000000e+00,1.600012427e+01,0.000000000e+00,7.999875731e+00,7.999875731e+00
4.430000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999938021e+00,8.000000000e+00,0.000000000e+00,-3.199987604e+01,0.000000000e+00,7.999876042e+00,7.999876042e+00
4.431000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006182e+01,8.000000000e+00,0.000000000e+00,1.600012365e+01,0.000000000e+00,7.999876351e+00,7.999876351e+00
4.432000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999938330e+00,8.000000000e+00,0.000000000e+00,-3.199987666e+01,0.000000000e+00,7.999876660e+00,7.999876660e+00
4.433000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006152e+01,8.000000000e+00,0.000000000e+00,1.600012303e+01,0.000000000e+00,7.999876968e+00,7.999876968e+00
4.434000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999938637e+00,8.000000000e+00,0.000000000e+00,-3.199987727e+01,0.000000000e+00,7.999877275e+00,7.999877275e+00
4.435000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006121e+01,8.000000000e+00,0.000000000e+00,1.600012242e+01,0.000000000e+00,7.999877581e+00,7.999877581e+00
4.436000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999938944e+00,8.000000000e+00,0.000000000e+00,-3.199987789e+01,0.000000000e+00,7.999877887e+00,7.999877887e+00
4.437000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006090e+01,8.000000000e+00,0.000000000e+00,1.600012181e+01,0.000000000e+00,7.999878192e+00,7.999878192e+00
4.438000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999939248e+00,8.000000000e+00,0.000000000e+00,-3.199987850e+01,0.000000000e+00,7.999878496e+00,7.999878496e+00
4.439000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006060e+01,8.000000000e+00,0.000000000e+00,1.600012120e+01,0.000000000e+00,7.999878799e+00,7.999878799e+00
4.440000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999939551e+00,8.000000000e+00,0.000000000e+00,-3.199987910e+01,0.000000000e+00,7.999879102e+00,7.999879102e+00
4.441000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006030e+01,8.000000000e+00,0.000000000e+00,1.600012060e+01,0.000000000e+00,7.999879404e+00,7.999879404e+00
4.442000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999939853e+00,8.000000000e+00,0.000000000e+00,-3.199987971e+01,0.000000000e+00,7.999879705e+00,7.999879705e+00
4.443000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000006000e+01,8.000000000e+00,0.000000000e+00,1.600011999e+01,0.000000000e+00,7.999880005e+00,7.999880005e+00
4.444000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999940153e+00,8.000000000e+00,0.000000000e+00,-3.199988031e+01,0.000000000e+00,7.999880305e+00,7.999880305e+00
4.445000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005970e+01,8.000000000e+00,0.000000000e+00,1.600011940e+01,0.000000000e+00,7.999880604e+00,7.999880604e+00
4.446000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999940451e+00,8.000000000e+00,0.000000000e+00,-3.199988090e+01,0.000000000e+00,7.999880902e+00,7.999880902e+00
4.447000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005940e+01,8.000000000e+00,0.000000000e+00,1.600011880e+01,0.000000000e+00,7.999881199e+00,7.999881199e+00
4.448000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999940748e+00,8.000000000e+00,0.000000000e+00,-3.199988150e+01,0.000000000e+00,7.999881496e+00,7.999881496e+00
4.449000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005910e+01,8.000000000e+00,0.000000000e+00,1.600011821e+01,0.000000000e+00,7.999881792e+00,7.999881792e+00
4.450000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999941044e+00,8.000000000e+00,0.000000000e+00,-3.199988209e+01,0.000000000e+00,7.999882087e+00,7.999882087e+00
4.451000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005881e+01,8.000000000e+00,0.000000000e+00,1.600011762e+01,0.000000000e+00,7.999882382e+00,7.999882382e+00
4.452000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999941338e+00,8.000000000e+00,0.000000000e+00,-3.199988268e+01,0.000000000e+00,7.999882675e+00,7.999882675e+00
4.453000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005852e+01,8.000000000e+00,0.000000000e+00,1.600011703e+01,0.000000000e+00,7.999882968e+00,7.999882968e+00
4.454000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999941630e+00,8.000000000e+00,0.000000000e+00,-3.199988326e+01,0.000000000e+00,7.999883260e+00,7.999883260e+00
4.455000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005822e+01,8.000000000e+00,0.000000000e+00,1.600011645e+01,0.000000000e+00,7.999883552e+00,7.999883552e+00
4.456000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999941921e+00,8.000000000e+00,0.000000000e+00,-3.199988384e+01,0.000000000e+00,7.999883843e+00,7.999883843e+00
4.457000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005793e+01,8.000000000e+00,0.000000000e+00,1.600011587e+01,0.000000000e+00,7.999884133e+00,7.999884133e+00
4.458000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999942211e+00,8.000000000e+00,0.000000000e+00,-3.199988442e+01,0.000000000e+00,7.999884422e+00,7.999884422e+00
4.459000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005764e+01,8.000000000e+00,0.000000000e+00,1.600011529e+01,0.000000000e+00,7.999884711e+00,7.999884711e+00
4.460000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999942499e+00,8.000000000e+00,0.000000000e+00,-3.199988500e+01,0.000000000e+00,7.999884998e+00,7.999884998e+00
4.461000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005736e+01,8.000000000e+00,0.000000000e+00,1.600011471e+01,0.000000000e+00,7.999885286e+00,7.999885286e+00
4.462000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999942786e+00,8.000000000e+00,0.000000000e+00,-3.199988557e+01,0.000000000e+00,7.999885572e+00,7.999885572e+00
4.463000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005707e+01,8.000000000e+00,0.000000000e+00,1.600011414e+01,0.000000000e+00,7.999885858e+00,7.999885858e+00
4.464000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999943071e+00,8.000000000e+00,0.000000000e+00,-3.199988614e+01,0.000000000e+00,7.999886143e+00,7.999886143e+00
