time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
2.796000000e-03,1.000000000e+01,-3.634463555e-01,0.000000000e+00,0.000000000e+00,3.864562507e+05,3.864565863e+05,3.750601010e+00,3.834512336e+00,-1.855679817e+06,0.000000000e+00,0.000000000e+00,-1.678226513e+00
2.796500000e-03,1.000000000e+01,-3.640316347e-01,0.000000000e+00,0.000000000e+00,-3.863143361e+05,-3.863146717e+05,3.916493034e+00,3.832594900e+00,1.855679817e+06,0.000000000e+00,0.000000000e+00,1.677962683e+00
2.797000000e-03,1.000000000e+01,-3.646167703e-01,0.000000000e+00,0.000000000e+00,3.863143047e+05,3.863140115e+05,3.911823913e+00,3.838536399e+00,-1.855679817e+06,0.000000000e+00,0.000000000e+00,1.465750272e+00
2.797500000e-03,1.000000000e+01,-3.652017619e-01,0.000000000e+00,0.000000000e+00,3.872441368e+05,3.872444597e+05,3.749181286e+00,3.829886596e+00,-1.855679816e+06,0.000000000e+00,0.000000000e+00,-1.614106189e+00
2.798000000e-03,1.000000000e+01,-3.657866093e-01,0.000000000e+00,0.000000000e+00,-3.871073607e+05,-3.871076835e+05,3.908664129e+00,3.827971498e+00,1.855679817e+06,0.000000000e+00,0.000000000e+00,1.613852637e+00
2.798500000e-03,1.000000000e+01,-3.663713124e-01,0.000000000e+00,0.000000000e+00,3.871073305e+05,3.871070500e+05,3.903732791e+00,3.833597501e+00,-1.855679817e+06,0.000000000e+00,0.000000000e+00,1.402705787e+00
2.799000000e-03,1.000000000e+01,-3.669558707e-01,0.000000000e+00,0.000000000e+00,3.870973444e+05,3.870970497e+05,3.912617909e+00,3.838938528e+00,-1.856678431e+06,0.000000000e+00,0.000000000e+00,1.473587619e+00
2.799500000e-03,1.000000000e+01,-3.675402843e-01,0.000000000e+00,0.000000000e+00,-3.870773767e+05,-3.870777288e+05,3.933125912e+00,3.845102650e+00,1.856675197e+06,0.000000000e+00,0.000000000e+00,1.760465241e+00
2.800000000e-03,1.000000000e+01,-3.681245527e-01,0.000000000e+00,0.000000000e+00,3.870873589e+05,3.870869999e+05,3.941836316e+00,3.852067939e+00,-1.857676975e+06,0.000000000e+00,0.000000000e+00,1.795367542e+00
2.800500000e-03,1.000000000e+01,-3.687086758e-01,0.000000000e+00,0.000000000e+00,3.870773767e+05,3.870770047e+05,3.952362481e+00,3.859347648e+00,-1.858675194e+06,0.000000000e+00,0.000000000e+00,1.860296656e+00
2.801000000e-03,1.000000000e+01,-3.692926533e-01,0.000000000e+00,0.000000000e+00,-3.870574168e+05,-3.870578450e+05,3.974475408e+00,3.867419494e+00,1.858671193e+06,0.000000000e+00,0.000000000e+00,2.141118275e+00
2.801500000e-03,1.000000000e+01,-3.698764850e-01,0.000000000e+00,0.000000000e+00,3.870673952e+05,3.870669612e+05,3.984763606e+00,3.876261476e+00,-1.859673348e+06,0.000000000e+00,0.000000000e+00,2.170042601e+00
2.802000000e-03,1.000000000e+01,-3.704601708e-01,0.000000000e+00,0.000000000e+00,3.870574168e+05,3.870569710e+05,3.996835233e+00,3.885386963e+00,-1.860671191e+06,0.000000000e+00,0.000000000e+00,2.228965397e+00
2.802500000e-03,1.000000000e+01,-3.710437102e-01,0.000000000e+00,0.000000000e+00,-3.872279506e+05,-3.872275049e+05,3.772015441e+00,3.883445657e+00,1.860671190e+06,0.000000000e+00,0.000000000e+00,-2.228604330e+00
2.803000000e-03,1.000000000e+01,-3.716271032e-01,0.000000000e+00,0.000000000e+00,3.872279969e+05,3.872284753e+05,3.750334650e+00,3.869954789e+00,-1.860671190e+06,0.000000000e+00,0.000000000e+00,-2.392402790e+00
2.803500000e-03,1.000000000e+01,-3.722103495e-01,0.000000000e+00,0.000000000e+00,3.856900522e+05,3.856896134e+05,3.987732690e+00,3.878042779e+00,-1.860671192e+06,0.000000000e+00,0.000000000e+00,2.193798222e+00
2.804000000e-03,1.000000000e+01,-3.727934488e-01,0.000000000e+00,0.000000000e+00,-3.858577876e+05,-3.858573489e+05,3.766432993e+00,3.876105130e+00,1.860671192e+06,0.000000000e+00,0.000000000e+00,-2.193442752e+00
2.804500000e-03,1.000000000e+01,-3.733764010e-01,0.000000000e+00,0.000000000e+00,3.858578331e+05,3.858583046e+05,3.744926703e+00,3.862793461e+00,-1.860671192e+06,0.000000000e+00,0.000000000e+00,-2.357335155e+00
2.805000000e-03,1.000000000e+01,-3.739592057e-01,0.000000000e+00,0.000000000e+00,3.843423324e+05,3.843419005e+05,3.978707725e+00,3.870733408e+00,-1.860671193e+06,0.000000000e+00,0.000000000e+00,2.159486352e+00
2.805500000e-03,1.000000000e+01,-3.745418629e-01,0.000000000e+00,0.000000000e+00,-3.845073376e+05,-3.845069058e+05,3.760842582e+00,3.868799400e+00,1.860671193e+06,0.000000000e+00,0.000000000e+00,-2.159136342e+00
2.806000000e-03,1.000000000e+01,-3.751243721e-01,0.000000000e+00,0.000000000e+00,3.845073825e+05,3.845078471e+05,3.739506997e+00,3.855662660e+00,-1.860671193e+06,0.000000000e+00,0.000000000e+00,-2.323113266e+00
2.806500000e-03,1.000000000e+01,-3.757067333e-01,0.000000000e+00,0.000000000e+00,3.830137847e+05,3.830133595e+05,3.969758628e+00,3.863458219e+00,-1.860671195e+06,0.000000000e+00,0.000000000e+00,2.126008183e+00
2.807000000e-03,1.000000000e+01,-3.762889461e-01,0.000000000e+00,0.000000000e+00,-3.831761264e+05,-3.831757013e+05,3.755244659e+00,3.861527834e+00,1.860671194e+06,0.000000000e+00,0.000000000e+00,-2.125663499e+00
2.807500000e-03,1.000000000e+01,-3.768710104e-01,0.000000000e+00,0.000000000e+00,3.831761706e+05,3.831766285e+05,3.734076075e+00,3.848561864e+00,-1.860671194e+06,0.000000000e+00,0.000000000e+00,-2.289715771e+00
2.808000000e-03,1.000000000e+01,-3.774529259e-01,0.000000000e+00,0.000000000e+00,3.817039484e+05,3.817035297e+05,3.960883731e+00,3.856216598e+00,-1.860671196e+06,0.000000000e+00,0.000000000e+00,2.093342659e+00
2.808500000e-03,1.000000000e+01,-3.780346924e-01,0.000000000e+00,0.000000000e+00,-3.818636916e+05,-3.818632730e+05,3.749639662e+00,3.854289820e+00,1.860671196e+06,0.000000000e+00,0.000000000e+00,-2.093003173e+00
2.809000000e-03,1.000000000e+01,-3.786163097e-01,0.000000000e+00,0.000000000e+00,3.818737121e+05,3.818741140e+05,3.741646998e+00,3.842110059e+00,-1.861669145e+06,0.000000000e+00,0.000000000e+00,-2.009261234e+00
2.809500000e-03,1.000000000e+01,-3.791977774e-01,0.000000000e+00,0.000000000e+00,3.818636916e+05,3.818640707e+05,3.735747328e+00,3.830499755e+00,-1.862671190e+06,0.000000000e+00,0.000000000e+00,-1.895048547e+00
2.810000000e-03,1.000000000e+01,-3.797790955e-01,0.000000000e+00,0.000000000e+00,-3.818436571e+05,-3.818433443e+05,3.741748614e+00,3.819939957e+00,1.862674649e+06,0.000000000e+00,0.000000000e+00,-1.563826855e+00
2.810500000e-03,1.000000000e+01,-3.803602637e-01,0.000000000e+00,0.000000000e+00,3.818536723e+05,3.818539693e+05,3.736152512e+00,3.810409931e+00,-1.863673124e+06,0.000000000e+00,0.000000000e+00,-1.485148385e+00
2.811000000e-03,1.000000000e+01,-3.809412817e-01,0.000000000e+00,0.000000000e+00,3.818436571e+05,3.818439323e+05,3.732618381e+00,3.801422492e+00,-1.864674644e+06,0.000000000e+00,0.000000000e+00,-1.376082230e+00
2.811500000e-03,1.000000000e+01,-3.815221493e-01,0.000000000e+00,0.000000000e+00,-3.818236329e+05,-3.818234228e+05,3.740948932e+00,3.793458108e+00,1.864677070e+06,0.000000000e+00,0.000000000e+00,-1.050183523e+00
2.812000000e-03,1.000000000e+01,-3.821028662e-01,0.000000000e+00,0.000000000e+00,3.818336430e+05,3.818338383e+05,3.737657729e+00,3.786495759e+00,-1.865676056e+06,0.000000000e+00,0.000000000e+00,-9.767606005e-01
2.812500000e-03,1.000000000e+01,-3.826834324e-01,0.000000000e+00,0.000000000e+00,3.812013243e+05,3.812011643e+05,3.828471170e+00,3.788485079e+00,-1.865676057e+06,0.000000000e+00,0.000000000e+00,7.997218172e-01
2.813000000e-03,1.000000000e+01,-3.832638474e-01,0.000000000e+00,0.000000000e+00,-3.812577216e+05,-3.812575617e+05,3.746612191e+00,3.786591642e+00,1.865676057e+06,0.000000000e+00,0.000000000e+00,-7.995890225e-01
2.813500000e-03,1.000000000e+01,-3.838441112e-01,0.000000000e+00,0.000000000e+00,3.812577394e+05,3.812579348e+05,3.731397376e+00,3.780257929e+00,-1.865676057e+06,0.000000000e+00,0.000000000e+00,-9.772110563e-01
2.814000000e-03,1.000000000e+01,-3.844242234e-01,0.000000000e+00,0.000000000e+00,3.806251450e+05,3.806249849e+05,3.822274810e+00,3.782252917e+00,-1.865676058e+06,0.000000000e+00,0.000000000e+00,8.004378630e-01
2.814500000e-03,1.000000000e+01,-3.850041838e-01,0.000000000e+00,0.000000000e+00,-3.806816121e+05,-3.806814520e+05,3.740347349e+00,3.780362596e+00,1.865676057e+06,0.000000000e+00,0.000000000e+00,-8.003049292e-01
2.815000000e-03,1.000000000e+01,-3.855839923e-01,0.000000000e+00,0.000000000e+00,3.806816299e+05,3.806818254e+05,3.725148801e+00,3.774029215e+00,-1.865676057e+06,0.000000000e+00,0.000000000e+00,-9.776082835e-01
2.815500000e-03,1.000000000e+01,-3.861636485e-01,0.000000000e+00,0.000000000e+00,3.800487939e+05,3.800486337e+05,3.816084682e+00,3.776029634e+00,-1.865676058e+06,0.000000000e+00,0.000000000e+00,8.011009580e-01
2.816000000e-03,1.000000000e+01,-3.867431523e-01,0.000000000e+00,0.000000000e+00,-3.801053264e+05,-3.801051662e+05,3.734094029e+00,3.774142424e+00,1.865676058e+06,0.000000000e+00,0.000000000e+00,-8.009678932e-01
2.816500000e-03,1.000000000e+01,-3.873225034e-01,0.000000000e+00,0.000000000e+00,3.801053442e+05,3.801055398e+05,3.718911947e+00,3.767809632e+00,-1.865676058e+06,0.000000000e+00,0.000000000e+00,-9.779536992e-01
2.817000000e-03,1.000000000e+01,-3.879017016e-01,0.000000000e+00,0.000000000e+00,3.794722997e+05,3.794721394e+05,3.809900877e+00,3.769815252e+00,-1.865676059e+06,0.000000000e+00,0.000000000e+00,8.017125007e-01
2.817500000e-03,1.000000000e+01,-3.884807466e-01,0.000000000e+00,0.000000000e+00,-3.795288936e+05,-3.795287333e+05,3.727852182e+00,3.767931148e+00,1.865676059e+06,0.000000000e+00,0.000000000e+00,-8.015793131e-01
2.818000000e-03,1.000000000e+01,-3.890596383e-01,0.000000000e+00,0.000000000e+00,3.795289114e+05,3.795291071e+05,3.712686761e+00,3.761599195e+00,-1.865676059e+06,0.000000000e+00,0.000000000e+00,-9.782486847e-01
2.818500000e-03,1.000000000e+01,-3.896383764e-01,0.000000000e+00,0.000000000e+00,3.788956907e+05,3.788955302e+05,3.803723485e+00,3.763609792e+00,-1.865676059e+06,0.000000000e+00,0.000000000e+00,8.022738546e-01
2.819000000e-03,1.000000000e+01,-3.902169607e-01,0.000000000e+00,0.000000000e+00,-3.788757097e+05,-3.788759300e+05,3.821569365e+00,3.766487067e+00,1.865674155e+06,0.000000000e+00,0.000000000e+00,1.101645949e+00
2.819500000e-03,1.000000000e+01,-3.907953909e-01,0.000000000e+00,0.000000000e+00,3.788856985e+05,3.788854687e+05,3.827673252e+00,3.770229205e+00,-1.866675281e+06,0.000000000e+00,0.000000000e+00,1.148880934e+00
2.820000000e-03,1.000000000e+01,-3.913736668e-01,0.000000000e+00,0.000000000e+00,3.788757097e+05,3.788754645e+05,3.835657377e+00,3.774349124e+00,-1.867674152e+06,0.000000000e+00,0.000000000e+00,1.226165073e+00
2.820500000e-03,1.000000000e+01,-3.919517883e-01,0.000000000e+00,0.000000000e+00,-3.788557372e+05,-3.788560411e+05,3.855298637e+00,3.779324809e+00,1.867671406e+06,0.000000000e+00,0.000000000e+00,1.519476549e+00
2.821000000e-03,1.000000000e+01,-3.925297550e-01,0.000000000e+00,0.000000000e+00,3.788657218e+05,3.788654096e+05,3.863170646e+00,3.785134208e+00,-1.868672946e+06,0.000000000e+00,0.000000000e+00,1.560728764e+00
2.821500000e-03,1.000000000e+01,-3.931075667e-01,0.000000000e+00,0.000000000e+00,3.788557372e+05,3.788554108e+05,3.872889886e+00,3.791290324e+00,-1.869671403e+06,0.000000000e+00,0.000000000e+00,1.631991239e+00
2.822000000e-03,1.000000000e+01,-3.936852232e-01,0.000000000e+00,0.000000000e+00,-3.788357727e+05,-3.788361566e+05,3.894229319e+00,3.798270836e+00,1.869667852e+06,0.000000000e+00,0.000000000e+00,1.919169659e+00
2.822500000e-03,1.000000000e+01,-3.942627243e-01,0.000000000e+00,0.000000000e+00,3.788357365e+05,3.788353954e+05,3.890707458e+00,3.805431626e+00,-1.869667852e+06,0.000000000e+00,0.000000000e+00,1.705516641e+00
2.823000000e-03,1.000000000e+01,-3.948400698e-01,0.000000000e+00,0.000000000e+00,3.799189918e+05,3.799193617e+05,3.703290434e+00,3.795760182e+00,-1.869667851e+06,0.000000000e+00,0.000000000e+00,-1.849394956e+00
2.823500000e-03,1.000000000e+01,-3.954172594e-01,0.000000000e+00,0.000000000e+00,-3.797634623e+05,-3.797638322e+05,3.886317244e+00,3.793862049e+00,1.869667851e+06,0.000000000e+00,0.000000000e+00,1.849103897e+00
2.824000000e-03,1.000000000e+01,-3.959942929e-01,0.000000000e+00,0.000000000e+00,3.797634275e+05,3.797631002e+05,3.882506805e+00,3.800677632e+00,-1.869667851e+06,0.000000000e+00,0.000000000e+00,1.636583442e+00
2.824500000e-03,1.000000000e+01,-3.965711700e-01,0.000000000e+00,0.000000000e+00,3.808026019e+05,3.808029582e+05,3.702251985e+00,3.791308404e+00,-1.869667850e+06,0.000000000e+00,0.000000000e+00,-1.781128368e+00
2.825000000e-03,1.000000000e+01,-3.971478906e-01,0.000000000e+00,0.000000000e+00,-3.806525422e+05,-3.806528984e+05,3.878454935e+00,3.789412523e+00,1.869667850e+06,0.000000000e+00,0.000000000e+00,1.780848249e+00
2.825500000e-03,1.000000000e+01,-3.977244544e-01,0.000000000e+00,0.000000000e+00,3.806525087e+05,3.806521948e+05,3.874363853e+00,3.795891914e+00,-1.869667850e+06,0.000000000e+00,0.000000000e+00,1.569438777e+00
2.826000000e-03,1.000000000e+01,-3.983008612e-01,0.000000000e+00,0.000000000e+00,3.816487463e+05,3.816490893e+05,3.701085838e+00,3.786817151e+00,-1.869667849e+06,0.000000000e+00,0.000000000e+00,-1.714626274e+00
2.826500000e-03,1.000000000e+01,-3.988771108e-01,0.000000000e+00,0.000000000e+00,-3.815040153e+05,-3.815043582e+05,3.870641383e+00,3.784923543e+00,1.869667849e+06,0.000000000e+00,0.000000000e+00,1.714356812e+00
2.827000000e-03,1.000000000e+01,-3.994532029e-01,0.000000000e+00,0.000000000e+00,3.815039832e+05,3.815036824e+05,3.866277392e+00,3.791075528e+00,-1.869667849e+06,0.000000000e+00,0.000000000e+00,1.504037278e+00
2.827500000e-03,1.000000000e+01,-4.000291372e-01,0.000000000e+00,0.000000000e+00,3.824583989e+05,3.824587289e+05,3.699795482e+00,3.782287679e+00,-1.869667848e+06,0.000000000e+00,0.000000000e+00,-1.649843926e+00
2.828000000e-03,1.000000000e+01,-4.006049137e-01,0.000000000e+00,0.000000000e+00,-3.823188592e+05,-3.823191891e+05,3.862875602e+00,3.780396360e+00,1.869667848e+06,0.000000000e+00,0.000000000e+00,1.649584847e+00
2.828500000e-03,1.000000000e+01,-4.011805320e-01,0.000000000e+00,0.000000000e+00,3.823188283e+05,3.823185402e+05,3.858246239e+00,3.786229502e+00,-1.869667848e+06,0.000000000e+00,0.000000000e+00,1.440334728e+00
2.829000000e-03,1.000000000e+01,-4.017559919e-01,0.000000000e+00,0.000000000e+00,3.823088425e+05,3.823085399e+05,3.867441315e+00,3.791786981e+00,-1.870666426e+06,0.000000000e+00,0.000000000e+00,1.513086684e+00
2.829500000e-03,1.000000000e+01,-4.023312932e-01,0.000000000e+00,0.000000000e+00,-3.822888756e+05,-3.822892360e+05,3.888266228e+00,3.798176684e+00,1.870663111e+06,0.000000000e+00,0.000000000e+00,1.801790884e+00
2.830000000e-03,1.000000000e+01,-4.029064357e-01,0.000000000e+00,0.000000000e+00,3.822988574e+05,3.822984897e+05,3.897301273e+00,3.805376511e+00,-1.871664931e+06,0.000000000e+00,0.000000000e+00,1.838495230e+00
2.830500000e-03,1.000000000e+01,-4.034814191e-01,0.000000000e+00,0.000000000e+00,3.822888757e+05,3.822884946e+05,3.908159078e+00,3.812899561e+00,-1.872663108e+06,0.000000000e+00,0.000000000e+00,1.905190351e+00
2.831000000e-03,1.000000000e+01,-4.040562433e-01,0.000000000e+00,0.000000000e+00,-3.822689166e+05,-3.822693541e+05,3.930610003e+00,3.821223339e+00,1.872659015e+06,0.000000000e+00,0.000000000e+00,2.187733270e+00
2.831500000e-03,1.000000000e+01,-4.046309079e-01,0.000000000e+00,0.000000000e+00,3.822788946e+05,3.822784509e+05,3.941243461e+00,3.830325674e+00,-1.873661218e+06,0.000000000e+00,0.000000000e+00,2.218355728e+00
2.832000000e-03,1.000000000e+01,-4.052054128e-01,0.000000000e+00,0.000000000e+00,3.822689166e+05,3.822684608e+05,3.953666809e+00,3.839719784e+00,-1.874659013e+06,0.000000000e+00,0.000000000e+00,2.278940506e+00
2.832500000e-03,1.000000000e+01,-4.057797577e-01,0.000000000e+00,0.000000000e+00,-3.824435395e+05,-3.824430838e+05,3.723872764e+00,3.837801327e+00,1.874659013e+06,0.000000000e+00,0.000000000e+00,-2.278571260e+00
2.833000000e-03,1.000000000e+01,-4.063539424e-01,0.000000000e+00,0.000000000e+00,3.824435867e+05,3.824440745e+05,3.702118227e+00,3.824090797e+00,-1.874659013e+06,0.000000000e+00,0.000000000e+00,-2.439451411e+00
2.833500000e-03,1.000000000e+01,-4.069279667e-01,0.000000000e+00,0.000000000e+00,3.808756409e+05,3.808751924e+05,3.944522688e+00,3.832410414e+00,-1.874659014e+06,0.000000000e+00,0.000000000e+00,2.242245473e+00
2.834000000e-03,1.000000000e+01,-4.075018303e-01,0.000000000e+00,0.000000000e+00,-3.810473430e+05,-3.810468946e+05,3.718401493e+00,3.830495596e+00,1.874659014e+06,0.000000000e+00,0.000000000e+00,-2.241882069e+00
2.834500000e-03,1.000000000e+01,-4.080755331e-01,0.000000000e+00,0.000000000e+00,3.810473894e+05,3.810478700e+05,3.696827939e+00,3.816971830e+00,-1.874659014e+06,0.000000000e+00,0.000000000e+00,-2.402877810e+00
2.835000000e-03,1.000000000e+01,-4.086490747e-01,0.000000000e+00,0.000000000e+00,3.795028507e+05,3.795024094e+05,3.935459082e+00,3.825136838e+00,-1.874659016e+06,0.000000000e+00,0.000000000e+00,2.206444873e+00
2.835500000e-03,1.000000000e+01,-4.092224551e-01,0.000000000e+00,0.000000000e+00,-3.796717035e+05,-3.796712623e+05,3.712921284e+00,3.823225642e+00,1.874659015e+06,0.000000000e+00,0.000000000e+00,-2.206087168e+00
2.836000000e-03,1.000000000e+01,-4.097956739e-01,0.000000000e+00,0.000000000e+00,3.796717493e+05,3.796722227e+05,3.691524744e+00,3.809884175e+00,-1.874659015e+06,0.000000000e+00,0.000000000e+00,-2.367188616e+00
2.836500000e-03,1.000000000e+01,-4.103687309e-01,0.000000000e+00,0.000000000e+00,3.781500519e+05,3.781496176e+05,3.926474204e+00,3.817898398e+00,-1.874659017e+06,0.000000000e+00,0.000000000e+00,2.171516113e+00
2.837000000e-03,1.000000000e+01,-4.109416258e-01,0.000000000e+00,0.000000000e+00,-3.783161251e+05,-3.783156909e+05,3.707432608e+00,3.815990806e+00,1.874659017e+06,0.000000000e+00,0.000000000e+00,-2.171163967e+00
2.837500000e-03,1.000000000e+01,-4.115143586e-01,0.000000000e+00,0.000000000e+00,3.783161701e+05,3.783166366e+05,3.686209213e+00,3.802827288e+00,-1.874659017e+06,0.000000000e+00,0.000000000e+00,-2.332361499e+00
2.838000000e-03,1.000000000e+01,-4.120869289e-01,0.000000000e+00,0.000000000e+00,3.768167626e+05,3.768163351e+05,3.917566309e+00,3.810694451e+00,-1.874659018e+06,0.000000000e+00,0.000000000e+00,2.137437170e+00
2.838500000e-03,1.000000000e+01,-4.126593365e-01,0.000000000e+00,0.000000000e+00,-3.769801242e+05,-3.769796967e+05,3.701935924e+00,3.808790446e+00,1.874659018e+06,0.000000000e+00,0.000000000e+00,-2.137090447e+00
2.839000000e-03,1.000000000e+01,-4.132315812e-01,0.000000000e+00,0.000000000e+00,3.769901451e+05,3.769905552e+05,3.693893873e+00,3.796420106e+00,-1.875656924e+06,0.000000000e+00,0.000000000e+00,-2.050524665e+00
2.839500000e-03,1.000000000e+01,-4.138036628e-01,0.000000000e+00,0.000000000e+00,3.769801242e+05,3.769805109e+05,3.687957701e+00,3.784633377e+00,-1.876659012e+06,0.000000000e+00,0.000000000e+00,-1.933513514e+00
2.840000000e-03,1.000000000e+01,-4.143755810e-01,0.000000000e+00,0.000000000e+00,-3.769600889e+05,-3.769597690e+05,3.693935552e+00,3.773911176e+00,1.876662545e+06,0.000000000e+00,0.000000000e+00,-1.599512464e+00
2.840500000e-03,1.000000000e+01,-4.149473356e-01,0.000000000e+00,0.000000000e+00,3.769701045e+05,3.769704081e+05,3.688328063e+00,3.764232630e+00,-1.877660987e+06,0.000000000e+00,0.000000000e+00,-1.518091335e+00
2.841000000e-03,1.000000000e+01,-4.155189264e-01,0.000000000e+00,0.000000000e+00,3.769600889e+05,3.769603702e+05,3.684794934e+00,3.755110395e+00,-1.878662540e+06,0.000000000e+00,0.000000000e+00,-1.406309210e+00
2.841500000e-03,1.000000000e+01,-4.160903532e-01,0.000000000e+00,0.000000000e+00,-3.769400641e+05,-3.769398486e+05,3.693138976e+00,3.747024797e+00,1.878665024e+06,0.000000000e+00,0.000000000e+00,-1.077716428e+00
2.842000000e-03,1.000000000e+01,-4.166616157e-01,0.000000000e+00,0.000000000e+00,3.769500745e+05,3.769502748e+05,3.689872921e+00,3.739954674e+00,-1.879663984e+06,0.000000000e+00,0.000000000e+00,-1.001635049e+00
2.842500000e-03,1.000000000e+01,-4.172327137e-01,0.000000000e+00,0.000000000e+00,3.763019388e+05,3.763017736e+05,3.783394983e+00,3.742079719e+00,-1.879663985e+06,0.000000000e+00,0.000000000e+00,8.263052859e-01
2.843000000e-03,1.000000000e+01,-4.178036469e-01,0.000000000e+00,0.000000000e+00,-3.763605554e+05,-3.763603902e+05,3.698901087e+00,3.740209490e+00,1.879663985e+06,0.000000000e+00,0.000000000e+00,-8.261680527e-01
2.843500000e-03,1.000000000e+01,-4.183744153e-01,0.000000000e+00,0.000000000e+00,3.763605737e+05,3.763607739e+05,3.683715719e+00,3.733772724e+00,-1.879663985e+06,0.000000000e+00,0.000000000e+00,-1.001140100e+00
2.844000000e-03,1.000000000e+01,-4.189450185e-01,0.000000000e+00,0.000000000e+00,3.757127670e+05,3.757126018e+05,3.777203571e+00,3.735899297e+00,-1.879663985e+06,0.000000000e+00,0.000000000e+00,8.260854745e-01
2.844500000e-03,1.000000000e+01,-4.195154562e-01,0.000000000e+00,0.000000000e+00,-3.757713784e+05,-3.757712132e+05,3.692734745e+00,3.734032158e+00,1.879663985e+06,0.000000000e+00,0.000000000e+00,-8.259482518e-01
2.845000000e-03,1.000000000e+01,-4.200857284e-01,0.000000000e+00,0.000000000e+00,3.757713966e+05,3.757715968e+05,3.677569519e+00,3.727600338e+00,-1.879663985e+06,0.000000000e+00,0.000000000e+00,-1.000616389e+00
2.845500000e-03,1.000000000e+01,-4.206558347e-01,0.000000000e+00,0.000000000e+00,3.751239372e+05,3.751237720e+05,3.771020152e+00,3.729728310e+00,-1.879663986e+06,0.000000000e+00,0.000000000e+00,8.258368496e-01
2.846000000e-03,1.000000000e+01,-4.212257750e-01,0.000000000e+00,0.000000000e+00,-3.751825410e+05,-3.751823759e+05,3.686579273e+00,3.727864255e+00,1.879663986e+06,0.000000000e+00,0.000000000e+00,-8.256996420e-01
2.846500000e-03,1.000000000e+01,-4.217955489e-01,0.000000000e+00,0.000000000e+00,3.751825593e+05,3.751827593e+05,3.671434283e+00,3.721437518e+00,-1.879663986e+06,0.000000000e+00,0.000000000e+00,-1.000064713e+00
2.847000000e-03,1.000000000e+01,-4.223651564e-01,0.000000000e+00,0.000000000e+00,3.745354650e+05,3.745352999e+05,3.764844771e+00,3.723566761e+00,-1.879663987e+06,0.000000000e+00,0.000000000e+00,8.255601980e-01
2.847500000e-03,1.000000000e+01,-4.229345971e-01,0.000000000e+00,0.000000000e+00,-3.745940591e+05,-3.745938940e+05,3.680434636e+00,3.721705786e+00,1.879663986e+06,0.000000000e+00,0.000000000e+00,-8.254230100e-01
2.848000000e-03,1.000000000e+01,-4.235038708e-01,0.000000000e+00,0.000000000e+00,3.745940773e+05,3.745942772e+05,3.665309974e+00,3.715284266e+00,-1.879663986e+06,0.000000000e+00,0.000000000e+00,-9.994858488e-01
2.848500000e-03,1.000000000e+01,-4.240729774e-01,0.000000000e+00,0.000000000e+00,3.739473656e+05,3.739472006e+05,3.758677471e+00,3.717414656e+00,-1.879663987e+06,0.000000000e+00,0.000000000e+00,8.252562866e-01
2.849000000e-03,1.000000000e+01,-4.246419165e-01,0.000000000e+00,0.000000000e+00,-3.739273851e+05,-3.739276105e+05,3.776766033e+00,3.720434892e+00,1.879662035e+06,0.000000000e+00,0.000000000e+00,1.126622829e+00
2.849500000e-03,1.000000000e+01,-4.252106880e-01,0.000000000e+00,0.000000000e+00,3.739373736e+05,3.739371384e+05,3.783121102e+00,3.724329822e+00,-1.880663186e+06,0.000000000e+00,0.000000000e+00,1.175825602e+00
2.850000000e-03,1.000000000e+01,-4.257792916e-01,0.000000000e+00,0.000000000e+00,3.739273852e+05,3.739271342e+05,3.791364407e+00,3.728612210e+00,-1.881662032e+06,0.000000000e+00,0.000000000e+00,1.255043934e+00
2.850500000e-03,1.000000000e+01,-4.263477271e-01,0.000000000e+00,0.000000000e+00,-3.739074132e+05,-3.739077233e+05,3.811272364e+00,3.733759853e+00,1.881659226e+06,0.000000000e+00,0.000000000e+00,1.550250215e+00
2.851000000e-03,1.000000000e+01,-4.269159943e-01,0.000000000e+00,0.000000000e+00,3.739173975e+05,3.739170788e+05,3.819419124e+00,3.739750530e+00,-1.882660798e+06,0.000000000e+00,0.000000000e+00,1.593371865e+00
2.851500000e-03,1.000000000e+01,-4.274840930e-01,0.000000000e+00,0.000000000e+00,3.739074132e+05,3.739070800e+05,3.829420590e+00,3.746097098e+00,-1.883659223e+06,0.000000000e+00,0.000000000e+00,1.666469844e+00
2.852000000e-03,1.000000000e+01,-4.280520229e-01,0.000000000e+00,0.000000000e+00,-3.738874495e+05,-3.738878406e+05,3.851049189e+00,3.753277036e+00,1.883655601e+06,0.000000000e+00,0.000000000e+00,1.955443052e+00
2.852500000e-03,1.000000000e+01,-4.286197838e-01,0.000000000e+00,0.000000000e+00,3.738874125e+05,3.738870638e+05,3.847823618e+00,3.760646042e+00,-1.883655601e+06,0.000000000e+00,0.000000000e+00,1.743551515e+00
2.853000000e-03,1.000000000e+01,-4.291873755e-01,0.000000000e+00,0.000000000e+00,3.749950848e+05,3.749954618e+05,3.656586050e+00,3.750836055e+00,-1.883655600e+06,0.000000000e+00,0.000000000e+00,-1.885000109e+00
2.853500000e-03,1.000000000e+01,-4.297547977e-01,0.000000000e+00,0.000000000e+00,-3.748367969e+05,-3.748371739e+05,3.843195541e+00,3.748960365e+00,1.883655600e+06,0.000000000e+00,0.000000000e+00,1.884703533e+00
