time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
4.730000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.732000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.734000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.736000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.738000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.740000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.742000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.744000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.746000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.748000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.750000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.752000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.754000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.756000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.758000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.760000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.762000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.764000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.766000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.768000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.770000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.772000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.774000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.776000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.778000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.780000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.782000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.784000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.786000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.788000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.790000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.792000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.794000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.796000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.798000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.804000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.806000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.808000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.810000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.812000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.814000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.816000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.818000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.820000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.822000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.824000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.826000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.828000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.830000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.832000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.834000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.836000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.838000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.840000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.842000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.844000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.846000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.848000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.850000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.852000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.854000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.856000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.858000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.860000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.862000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.864000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.866000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.868000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.870000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.872000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.874000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.876000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.878000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.880000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.882000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.884000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.349035146e+01,5.096485363e-01,6.863883233e+00,-4.983055767e-01,6.365577656e+00,-1.019297402e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.019296739e+02,-9.966112482e+01
4.886000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348872089e+01,5.112791097e-01,6.956098689e+00,-4.997800999e-01,6.456318589e+00,-1.022558549e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.022557886e+02,-9.995602960e+01
4.888000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348710019e+01,5.128998141e-01,7.048579129e+00,-5.012442702e-01,6.547334859e+00,-1.025799958e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.025799294e+02,-1.002488638e+02
4.890000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348548899e+01,5.145110108e-01,7.141312335e+00,-5.026984663e-01,6.638613869e+00,-1.029022351e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.029021688e+02,-1.005397031e+02
4.892000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348388628e+01,5.161137228e-01,7.234269219e+00,-5.041437612e-01,6.730125457e+00,-1.032227775e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032227112e+02,-1.008287623e+02
