time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
2.576000000e-04,2.400000000e+01,2.700000000e+01,-7.356550864e-03,-1.544875731e-01,4.717964766e+00,-2.400735655e-07,-0.000000000e+00,7.356551112e+00
2.578000000e-04,2.400000000e+01,2.700000000e+01,-7.352115859e-03,-1.543944380e-01,4.724111677e+00,-2.400735212e-07,-0.000000000e+00,7.352116106e+00
2.580000000e-04,2.400000000e+01,5.980513288e-11,2.219958871e+01,2.205223144e+01,4.730272204e+00,-7.367885563e+00,-0.000000000e+00,7.367863342e+00
2.582000000e-04,2.400000000e+01,8.702792238e-22,2.219563567e+01,2.204796365e+01,4.736446336e+00,-7.383623302e+00,-0.000000000e+00,7.383601085e+00
2.584000000e-04,2.400000000e+01,1.266422949e-32,2.219168452e+01,2.204369794e+01,4.742634063e+00,-7.399351538e+00,-0.000000000e+00,7.399329325e+00
2.586000000e-04,2.400000000e+01,1.842887940e-43,2.218773527e+01,2.203943431e+01,4.748835376e+00,-7.415070261e+00,-0.000000000e+00,7.415048051e+00
2.588000000e-04,2.400000000e+01,2.681754907e-54,2.218378791e+01,2.203517277e+01,4.755050263e+00,-7.430779459e+00,-0.000000000e+00,7.430757253e+00
2.590000000e-04,2.400000000e+01,3.902467008e-65,2.217984245e+01,2.203091331e+01,4.761278715e+00,-7.446479123e+00,-0.000000000e+00,7.446456921e+00
2.592000000e-04,2.400000000e+01,5.678836908e-76,2.217589890e+01,2.202665595e+01,4.767520721e+00,-7.462169242e+00,-0.000000000e+00,7.462147044e+00
2.594000000e-04,2.400000000e+01,8.263795328e-87,2.217195725e+01,2.202240069e+01,4.773776272e+00,-7.477849806e+00,-0.000000000e+00,7.477827612e+00
2.596000000e-04,2.400000000e+01,1.202540491e-97,2.216801750e+01,2.201814753e+01,4.780045356e+00,-7.493520804e+00,-0.000000000e+00,7.493498614e+00
2.598000000e-04,2.400000000e+01,1.749926728e-108,2.216407967e+01,2.201389647e+01,4.786327965e+00,-7.509182226e+00,-0.000000000e+00,7.509160039e+00
2.600000000e-04,2.400000000e+01,2.546478540e-119,2.216014376e+01,2.200964752e+01,4.792624086e+00,-7.524834061e+00,-0.000000000e+00,7.524811879e+00
2.602000000e-04,2.400000000e+01,3.705613985e-130,2.215620977e+01,2.200540068e+01,4.798933711e+00,-7.540476300e+00,-0.000000000e+00,7.540454122e+00
2.604000000e-04,2.400000000e+01,5.392378057e-141,2.215227769e+01,2.200115596e+01,4.805256829e+00,-7.556108932e+00,-0.000000000e+00,7.556086757e+00
2.606000000e-04,2.400000000e+01,7.846942837e-152,2.214834755e+01,2.199691335e+01,4.811593430e+00,-7.571731946e+00,-0.000000000e+00,7.571709775e+00
2.608000000e-04,2.400000000e+01,1.141880470e-162,2.214441933e+01,2.199267286e+01,4.817943503e+00,-7.587345332e+00,-0.000000000e+00,7.587323166e+00
2.610000000e-04,2.400000000e+01,1.661654780e-173,2.214049304e+01,2.198843450e+01,4.824307038e+00,-7.602949081e+00,-0.000000000e+00,7.602926918e+00
2.612000000e-04,2.400000000e+01,4.836051898e-184,2.213656869e+01,2.198419827e+01,4.830684024e+00,-7.618543180e+00,-0.000000000e+00,7.618521022e+00
2.614000000e-04,2.400000000e+01,1.407476345e-194,2.213264627e+01,2.197996416e+01,4.837074453e+00,-7.634127622e+00,-0.000000000e+00,7.634105467e+00
2.616000000e-04,2.400000000e+01,4.096295292e-205,2.212872580e+01,2.197573219e+01,4.843478312e+00,-7.649702394e+00,-0.000000000e+00,7.649680243e+00
2.618000000e-04,2.400000000e+01,1.192178837e-215,2.212480727e+01,2.197150236e+01,4.849895593e+00,-7.665267487e+00,-0.000000000e+00,7.665245340e+00
2.620000000e-04,2.400000000e+01,3.469697074e-226,2.212089069e+01,2.196727467e+01,4.856326283e+00,-7.680822891e+00,-0.000000000e+00,7.680800748e+00
2.622000000e-04,2.400000000e+01,1.009814754e-236,2.211697606e+01,2.196304913e+01,4.862770374e+00,-7.696368595e+00,-0.000000000e+00,7.696346456e+00
2.624000000e-04,2.400000000e+01,2.938947739e-247,2.211306338e+01,2.195882573e+01,4.869227855e+00,-7.711904589e+00,-0.000000000e+00,7.711882454e+00
2.626000000e-04,2.400000000e+01,2.700000000e+01,-7.707302630e-03,-1.618533602e-01,4.875680440e+00,-2.400780194e-07,-0.000000000e+00,7.707302878e+00
2.628000000e-04,2.400000000e+01,2.700000000e+01,-7.702717280e-03,-1.617570678e-01,4.882128123e+00,-2.400770272e-07,-0.000000000e+00,7.702717528e+00
2.630000000e-04,2.400000000e+01,2.700000000e+01,-7.698126160e-03,-1.616606543e-01,4.888570900e+00,-2.400769813e-07,-0.000000000e+00,7.698126408e+00
2.632000000e-04,2.400000000e+01,2.700000000e+01,-7.693529276e-03,-1.615641197e-01,4.895008767e+00,-2.400769353e-07,-0.000000000e+00,7.693529523e+00
2.634000000e-04,2.400000000e+01,2.700000000e+01,-7.688926631e-03,-1.614674642e-01,4.901441719e+00,-2.400768893e-07,-0.000000000e+00,7.688926879e+00
2.636000000e-04,2.400000000e+01,2.700000000e+01,-7.684318231e-03,-1.613706878e-01,4.907869750e+00,-2.400768432e-07,-0.000000000e+00,7.684318478e+00
2.638000000e-04,2.400000000e+01,2.700000000e+01,-7.679704079e-03,-1.612737906e-01,4.914292857e+00,-2.400767970e-07,-0.000000000e+00,7.679704327e+00
2.640000000e-04,2.400000000e+01,2.700000000e+01,-7.675084181e-03,-1.611767728e-01,4.920711035e+00,-2.400767508e-07,-0.000000000e+00,7.675084429e+00
2.642000000e-04,2.400000000e+01,2.700000000e+01,-7.670458541e-03,-1.610796343e-01,4.927124279e+00,-2.400767046e-07,-0.000000000e+00,7.670458789e+00
2.644000000e-04,2.400000000e+01,2.700000000e+01,-7.665827164e-03,-1.609823754e-01,4.933532584e+00,-2.400766583e-07,-0.000000000e+00,7.665827412e+00
2.646000000e-04,2.400000000e+01,2.700000000e+01,-7.661190054e-03,-1.608849961e-01,4.939935946e+00,-2.400766119e-07,-0.000000000e+00,7.661190302e+00
2.648000000e-04,2.400000000e+01,2.700000000e+01,-7.656547216e-03,-1.607874965e-01,4.946334360e+00,-2.400765655e-07,-0.000000000e+00,7.656547464e+00
2.650000000e-04,2.400000000e+01,2.700000000e+01,-7.651898654e-03,-1.606898767e-01,4.952727822e+00,-2.400765190e-07,-0.000000000e+00,7.651898902e+00
2.652000000e-04,2.400000000e+01,2.700000000e+01,-7.647244374e-03,-1.605921368e-01,4.959116327e+00,-2.400764724e-07,-0.000000000e+00,7.647244622e+00
2.654000000e-04,2.400000000e+01,2.700000000e+01,-7.642584379e-03,-1.604942769e-01,4.965499870e+00,-2.400764258e-07,-0.000000000e+00,7.642584627e+00
2.656000000e-04,2.400000000e+01,2.700000000e+01,-7.637918675e-03,-1.603962971e-01,4.971878446e+00,-2.400763792e-07,-0.000000000e+00,7.637918923e+00
2.658000000e-04,2.400000000e+01,2.700000000e+01,-7.633247266e-03,-1.602981975e-01,4.978252052e+00,-2.400763325e-07,-0.000000000e+00,7.633247513e+00
2.660000000e-04,2.400000000e+01,2.700000000e+01,-7.628570156e-03,-1.601999782e-01,4.984620681e+00,-2.400762857e-07,-0.000000000e+00,7.628570404e+00
2.662000000e-04,2.400000000e+01,2.700000000e+01,-7.623887351e-03,-1.601016393e-01,4.990984331e+00,-2.400762389e-07,-0.000000000e+00,7.623887598e+00
2.664000000e-04,2.400000000e+01,2.700000000e+01,-7.619198854e-03,-1.600031809e-01,4.997342996e+00,-2.400761920e-07,-0.000000000e+00,7.619199102e+00
2.666000000e-04,2.400000000e+01,2.700000000e+01,-7.614504671e-03,-1.599046030e-01,5.003696671e+00,-2.400761450e-07,-0.000000000e+00,7.614504919e+00
2.668000000e-04,2.400000000e+01,2.700000000e+01,-7.609804806e-03,-1.598059059e-01,5.010045352e+00,-2.400760980e-07,-0.000000000e+00,7.609805054e+00
2.670000000e-04,2.400000000e+01,2.700000000e+01,-7.605099264e-03,-1.597070895e-01,5.016389035e+00,-2.400760510e-07,-0.000000000e+00,7.605099512e+00
2.672000000e-04,2.400000000e+01,2.700000000e+01,-7.600388050e-03,-1.596081540e-01,5.022727714e+00,-2.400760039e-07,-0.000000000e+00,7.600388298e+00
2.674000000e-04,2.400000000e+01,2.700000000e+01,-7.595671168e-03,-1.595090995e-01,5.029061386e+00,-2.400759567e-07,-0.000000000e+00,7.595671415e+00
2.676000000e-04,2.400000000e+01,2.700000000e+01,-7.590948622e-03,-1.594099260e-01,5.035390045e+00,-2.400759095e-07,-0.000000000e+00,7.590948870e+00
2.678000000e-04,2.400000000e+01,2.700000000e+01,-7.586220418e-03,-1.593106337e-01,5.041713687e+00,-2.400758622e-07,-0.000000000e+00,7.586220666e+00
2.680000000e-04,2.400000000e+01,2.700000000e+01,-7.581486561e-03,-1.592112227e-01,5.048032308e+00,-2.400758149e-07,-0.000000000e+00,7.581486808e+00
2.682000000e-04,2.400000000e+01,2.700000000e+01,-7.576747054e-03,-1.591116931e-01,5.054345903e+00,-2.400757675e-07,-0.000000000e+00,7.576747301e+00
2.684000000e-04,2.400000000e+01,2.700000000e+01,-7.572001902e-03,-1.590120449e-01,5.060654467e+00,-2.400757200e-07,-0.000000000e+00,7.572002150e+00
2.686000000e-04,2.400000000e+01,2.700000000e+01,-7.567251111e-03,-1.589122783e-01,5.066957995e+00,-2.400756725e-07,-0.000000000e+00,7.567251359e+00
2.688000000e-04,2.400000000e+01,2.700000000e+01,-7.562494685e-03,-1.588123933e-01,5.073256484e+00,-2.400756249e-07,-0.000000000e+00,7.562494933e+00
2.690000000e-04,2.400000000e+01,2.700000000e+01,-7.557732628e-03,-1.587123901e-01,5.079549929e+00,-2.400755773e-07,-0.000000000e+00,7.557732876e+00
2.692000000e-04,2.400000000e+01,2.700000000e+01,-7.552964946e-03,-1.586122688e-01,5.085838325e+00,-2.400755296e-07,-0.000000000e+00,7.552965194e+00
2.694000000e-04,2.400000000e+01,2.700000000e+01,-7.548191643e-03,-1.585120294e-01,5.092121667e+00,-2.400754819e-07,-0.000000000e+00,7.548191890e+00
2.696000000e-04,2.400000000e+01,2.700000000e+01,-7.543412723e-03,-1.584116721e-01,5.098399952e+00,-2.400754341e-07,-0.000000000e+00,7.543412971e+00
2.698000000e-04,2.400000000e+01,2.700000000e+01,-7.538628192e-03,-1.583111970e-01,5.104673174e+00,-2.400753863e-07,-0.000000000e+00,7.538628439e+00
2.700000000e-04,2.400000000e+01,2.700000000e+01,-7.533838054e-03,-1.582106041e-01,5.110941329e+00,-2.400753384e-07,-0.000000000e+00,7.533838301e+00
2.702000000e-04,2.400000000e+01,2.700000000e+01,-7.529042313e-03,-1.581098935e-01,5.117204413e+00,-2.400752904e-07,-0.000000000e+00,7.529042561e+00
2.704000000e-04,2.400000000e+01,2.700000000e+01,-7.524240976e-03,-1.580090654e-01,5.123462420e+00,-2.400752424e-07,-0.000000000e+00,7.524241223e+00
2.706000000e-04,2.400000000e+01,5.980513288e-11,2.215642888e+01,2.200563722e+01,5.129733662e+00,-7.539605132e+00,-0.000000000e+00,7.539582954e+00
2.708000000e-04,2.400000000e+01,1.740558448e-21,2.215257240e+01,2.200147409e+01,5.136018129e+00,-7.554937361e+00,-0.000000000e+00,7.554915186e+00
2.710000000e-04,2.400000000e+01,5.065691796e-32,2.214871783e+01,2.199731307e+01,5.142315809e+00,-7.570260082e+00,-0.000000000e+00,7.570237911e+00
2.712000000e-04,2.400000000e+01,1.474310352e-42,2.214486519e+01,2.199315416e+01,5.148626693e+00,-7.585573285e+00,-0.000000000e+00,7.585551118e+00
2.714000000e-04,2.400000000e+01,4.290807852e-53,2.214101446e+01,2.198899737e+01,5.154950771e+00,-7.600876960e+00,-0.000000000e+00,7.600854797e+00
2.716000000e-04,2.400000000e+01,1.248789442e-63,2.213716567e+01,2.198484269e+01,5.161288033e+00,-7.616171097e+00,-0.000000000e+00,7.616148937e+00
2.718000000e-04,2.400000000e+01,3.634455621e-74,2.213331880e+01,2.198069013e+01,5.167638468e+00,-7.631455685e+00,-0.000000000e+00,7.631433530e+00
2.720000000e-04,2.400000000e+01,1.057765802e-84,2.212947387e+01,2.197653969e+01,5.174002067e+00,-7.646730716e+00,-0.000000000e+00,7.646708564e+00
2.722000000e-04,2.400000000e+01,3.078503656e-95,2.212563087e+01,2.197239139e+01,5.180378818e+00,-7.661996178e+00,-0.000000000e+00,7.661974030e+00
2.724000000e-04,2.400000000e+01,8.959624847e-106,2.212178980e+01,2.196824521e+01,5.186768713e+00,-7.677252062e+00,-0.000000000e+00,7.677229918e+00
2.726000000e-04,2.400000000e+01,2.607594025e-116,2.211795069e+01,2.196410116e+01,5.193171740e+00,-7.692498357e+00,-0.000000000e+00,7.692476217e+00
2.728000000e-04,2.400000000e+01,7.589097441e-127,2.211411351e+01,2.195995925e+01,5.199587889e+00,-7.707735055e+00,-0.000000000e+00,7.707712918e+00
2.730000000e-04,2.400000000e+01,2.208718052e-137,2.211027828e+01,2.195581948e+01,5.206017151e+00,-7.722962144e+00,-0.000000000e+00,7.722940011e+00
2.732000000e-04,2.400000000e+01,6.428215572e-148,2.210644501e+01,2.195168186e+01,5.212459515e+00,-7.738179615e+00,-0.000000000e+00,7.738157486e+00
2.734000000e-04,2.400000000e+01,1.870856962e-158,2.210261369e+01,2.194754638e+01,5.218914970e+00,-7.753387458e+00,-0.000000000e+00,7.753365333e+00
2.736000000e-04,2.400000000e+01,5.444910382e-169,2.209878432e+01,2.194341305e+01,5.225383507e+00,-7.768585663e+00,-0.000000000e+00,7.768563542e+00
2.738000000e-04,2.400000000e+01,1.584677486e-179,2.209495692e+01,2.193928188e+01,5.231865115e+00,-7.783774219e+00,-0.000000000e+00,7.783752102e+00
2.740000000e-04,2.400000000e+01,4.612018488e-190,2.209113148e+01,2.193515286e+01,5.238359784e+00,-7.798953118e+00,-0.000000000e+00,7.798931005e+00
2.742000000e-04,2.400000000e+01,1.342274041e-200,2.208730801e+01,2.193102600e+01,5.244867504e+00,-7.814122350e+00,-0.000000000e+00,7.814100240e+00
2.744000000e-04,2.400000000e+01,3.906531613e-211,2.208348651e+01,2.192690131e+01,5.251388264e+00,-7.829281903e+00,-0.000000000e+00,7.829259797e+00
2.746000000e-04,2.400000000e+01,1.136950337e-221,2.207966698e+01,2.192277878e+01,5.257922055e+00,-7.844431769e+00,-0.000000000e+00,7.844409667e+00
2.748000000e-04,2.400000000e+01,3.308960986e-232,2.207584942e+01,2.191865843e+01,5.264468865e+00,-7.859571937e+00,-0.000000000e+00,7.859549840e+00
2.750000000e-04,2.400000000e+01,2.700000000e+01,-7.854607813e-03,-1.649467690e-01,5.271010439e+00,-2.400790284e-07,-0.000000000e+00,7.854608060e+00
2.752000000e-04,2.400000000e+01,2.700000000e+01,-7.849660185e-03,-1.648428689e-01,5.277546773e+00,-2.400784966e-07,-0.000000000e+00,7.849660433e+00
2.754000000e-04,2.400000000e+01,2.700000000e+01,-7.844706716e-03,-1.647388460e-01,5.284077861e+00,-2.400784471e-07,-0.000000000e+00,7.844706964e+00
2.756000000e-04,2.400000000e+01,2.700000000e+01,-7.839747408e-03,-1.646347005e-01,5.290603700e+00,-2.400783975e-07,-0.000000000e+00,7.839747656e+00
2.758000000e-04,2.400000000e+01,2.700000000e+01,-7.834782267e-03,-1.645304326e-01,5.297124283e+00,-2.400783478e-07,-0.000000000e+00,7.834782515e+00
2.760000000e-04,2.400000000e+01,2.700000000e+01,-7.829811299e-03,-1.644260422e-01,5.303639608e+00,-2.400782981e-07,-0.000000000e+00,7.829811547e+00
2.762000000e-04,2.400000000e+01,2.700000000e+01,-7.824834507e-03,-1.643215296e-01,5.310149668e+00,-2.400782483e-07,-0.000000000e+00,7.824834755e+00
2.764000000e-04,2.400000000e+01,2.700000000e+01,-7.819851896e-03,-1.642168948e-01,5.316654459e+00,-2.400781985e-07,-0.000000000e+00,7.819852144e+00
2.766000000e-04,2.400000000e+01,2.700000000e+01,-7.814863473e-03,-1.641121379e-01,5.323153977e+00,-2.400781486e-07,-0.000000000e+00,7.814863720e+00
2.768000000e-04,2.400000000e+01,2.700000000e+01,-7.809869240e-03,-1.640072590e-01,5.329648216e+00,-2.400780987e-07,-0.000000000e+00,7.809869488e+00
2.770000000e-04,2.400000000e+01,2.700000000e+01,-7.804869205e-03,-1.639022583e-01,5.336137173e+00,-2.400780487e-07,-0.000000000e+00,7.804869452e+00
2.772000000e-04,2.400000000e+01,2.700000000e+01,-7.799863370e-03,-1.637971357e-01,5.342620842e+00,-2.400779986e-07,-0.000000000e+00,7.799863618e+00
2.774000000e-04,2.400000000e+01,2.700000000e+01,-7.794851742e-03,-1.636918915e-01,5.349099219e+00,-2.400779485e-07,-0.000000000e+00,7.794851990e+00
2.776000000e-04,2.400000000e+01,2.700000000e+01,-7.789834325e-03,-1.635865258e-01,5.355572299e+00,-2.400778983e-07,-0.000000000e+00,7.789834572e+00
2.778000000e-04,2.400000000e+01,2.700000000e+01,-7.784811124e-03,-1.634810386e-01,5.362040077e+00,-2.400778481e-07,-0.000000000e+00,7.784811371e+00
2.780000000e-04,2.400000000e+01,2.700000000e+01,-7.779782144e-03,-1.633754300e-01,5.368502550e+00,-2.400777978e-07,-0.000000000e+00,7.779782391e+00
2.782000000e-04,2.400000000e+01,2.700000000e+01,-7.774747390e-03,-1.632697001e-01,5.374959711e+00,-2.400777475e-07,-0.000000000e+00,7.774747637e+00
2.784000000e-04,2.400000000e+01,2.700000000e+01,-7.769706867e-03,-1.631638492e-01,5.381411557e+00,-2.400776971e-07,-0.000000000e+00,7.769707114e+00
2.786000000e-04,2.400000000e+01,2.700000000e+01,-7.764660579e-03,-1.630578771e-01,5.387858083e+00,-2.400776466e-07,-0.000000000e+00,7.764660827e+00
2.788000000e-04,2.400000000e+01,2.700000000e+01,-7.759608533e-03,-1.629517841e-01,5.394299284e+00,-2.400775961e-07,-0.000000000e+00,7.759608781e+00
2.790000000e-04,2.400000000e+01,2.700000000e+01,-7.754550732e-03,-1.628455703e-01,5.400735156e+00,-2.400775455e-07,-0.000000000e+00,7.754550980e+00
2.792000000e-04,2.400000000e+01,2.700000000e+01,-7.749487182e-03,-1.627392358e-01,5.407165694e+00,-2.400774949e-07,-0.000000000e+00,7.749487430e+00
2.794000000e-04,2.400000000e+01,2.700000000e+01,-7.744417888e-03,-1.626327806e-01,5.413590893e+00,-2.400774442e-07,-0.000000000e+00,7.744418136e+00
2.796000000e-04,2.400000000e+01,2.700000000e+01,-7.739342854e-03,-1.625262049e-01,5.420010750e+00,-2.400773934e-07,-0.000000000e+00,7.739343102e+00
2.798000000e-04,2.400000000e+01,2.700000000e+01,-7.734262086e-03,-1.624195088e-01,5.426425258e+00,-2.400773426e-07,-0.000000000e+00,7.734262334e+00
2.800000000e-04,2.400000000e+01,2.700000000e+01,-7.729175589e-03,-1.623126923e-01,5.432834414e+00,-2.400772918e-07,-0.000000000e+00,7.729175837e+00
2.802000000e-04,2.400000000e+01,2.700000000e+01,-7.724083367e-03,-1.622057557e-01,5.439238213e+00,-2.400772408e-07,-0.000000000e+00,7.724083615e+00
2.804000000e-04,2.400000000e+01,2.700000000e+01,-7.718985426e-03,-1.620986989e-01,5.445636650e+00,-2.400771899e-07,-0.000000000e+00,7.718985674e+00
2.806000000e-04,2.400000000e+01,2.700000000e+01,-7.713881770e-03,-1.619915221e-01,5.452029721e+00,-2.400771388e-07,-0.000000000e+00,7.713882018e+00
2.808000000e-04,2.400000000e+01,2.700000000e+01,-7.708772405e-03,-1.618842255e-01,5.458417422e+00,-2.400770877e-07,-0.000000000e+00,7.708772653e+00
2.810000000e-04,2.400000000e+01,2.700000000e+01,-7.703657336e-03,-1.617768090e-01,5.464799747e+00,-2.400770366e-07,-0.000000000e+00,7.703657584e+00
2.812000000e-04,2.400000000e+01,2.700000000e+01,-7.698536567e-03,-1.616692729e-01,5.471176692e+00,-2.400769854e-07,-0.000000000e+00,7.698536814e+00
2.814000000e-04,2.400000000e+01,2.700000000e+01,-7.693410103e-03,-1.615616171e-01,5.477548253e+00,-2.400769341e-07,-0.000000000e+00,7.693410351e+00
2.816000000e-04,2.400000000e+01,2.700000000e+01,-7.688277950e-03,-1.614538419e-01,5.483914425e+00,-2.400768828e-07,-0.000000000e+00,7.688278198e+00
2.818000000e-04,2.400000000e+01,2.700000000e+01,-7.683140113e-03,-1.613459473e-01,5.490275203e+00,-2.400768314e-07,-0.000000000e+00,7.683140361e+00
2.820000000e-04,2.400000000e+01,2.700000000e+01,-7.677996596e-03,-1.612379335e-01,5.496630583e+00,-2.400767800e-07,-0.000000000e+00,7.677996844e+00
2.822000000e-04,2.400000000e+01,2.700000000e+01,-7.672847405e-03,-1.611298005e-01,5.502980560e+00,-2.400767285e-07,-0.000000000e+00,7.672847652e+00
2.824000000e-04,2.400000000e+01,2.700000000e+01,-7.667692544e-03,-1.610215484e-01,5.509325130e+00,-2.400766769e-07,-0.000000000e+00,7.667692792e+00
2.826000000e-04,2.400000000e+01,2.700000000e+01,-7.662532019e-03,-1.609131774e-01,5.515664289e+00,-2.400766253e-07,-0.000000000e+00,7.662532267e+00
2.828000000e-04,2.400000000e+01,2.700000000e+01,-7.657365835e-03,-1.608046875e-01,5.521998031e+00,-2.400765737e-07,-0.000000000e+00,7.657366083e+00
2.830000000e-04,2.400000000e+01,5.980513288e-11,2.212302790e+01,2.196958165e+01,5.528344639e+00,-7.672334807e+00,-0.000000000e+00,7.672312662e+00
2.832000000e-04,2.400000000e+01,1.740558448e-21,2.211926679e+01,2.196552180e+01,5.534704105e+00,-7.687271910e+00,-0.000000000e+00,7.687249769e+00
2.834000000e-04,2.400000000e+01,5.065691796e-32,2.211550762e+01,2.196146407e+01,5.541076416e+00,-7.702199531e+00,-0.000000000e+00,7.702177394e+00
2.836000000e-04,2.400000000e+01,1.474310352e-42,2.211175038e+01,2.195740847e+01,5.547461564e+00,-7.717117661e+00,-0.000000000e+00,7.717095527e+00
2.838000000e-04,2.400000000e+01,4.290807852e-53,2.210799509e+01,2.195335500e+01,5.553859539e+00,-7.732026290e+00,-0.000000000e+00,7.732004160e+00
2.840000000e-04,2.400000000e+01,1.248789442e-63,2.210424173e+01,2.194930367e+01,5.560270329e+00,-7.746925407e+00,-0.000000000e+00,7.746903281e+00
2.842000000e-04,2.400000000e+01,3.634455621e-74,2.210049033e+01,2.194525447e+01,5.566693926e+00,-7.761815004e+00,-0.000000000e+00,7.761792881e+00
2.844000000e-04,2.400000000e+01,1.057765802e-84,2.209674087e+01,2.194120741e+01,5.573130318e+00,-7.776695070e+00,-0.000000000e+00,7.776672951e+00
2.846000000e-04,2.400000000e+01,3.078503656e-95,2.209299337e+01,2.193716250e+01,5.579579496e+00,-7.791565597e+00,-0.000000000e+00,7.791543481e+00
2.848000000e-04,2.400000000e+01,8.959624847e-106,2.208924782e+01,2.193311973e+01,5.586041450e+00,-7.806426573e+00,-0.000000000e+00,7.806404462e+00
2.850000000e-04,2.400000000e+01,2.607594025e-116,2.208550423e+01,2.192907912e+01,5.592516170e+00,-7.821277990e+00,-0.000000000e+00,7.821255883e+00
2.852000000e-04,2.400000000e+01,7.589097441e-127,2.208176261e+01,2.192504065e+01,5.599003644e+00,-7.836119838e+00,-0.000000000e+00,7.836097734e+00
2.854000000e-04,2.400000000e+01,2.208718052e-137,2.207802295e+01,2.192100435e+01,5.605503864e+00,-7.850952108e+00,-0.000000000e+00,7.850930008e+00
2.856000000e-04,2.400000000e+01,6.428215572e-148,2.207428526e+01,2.191697020e+01,5.612016819e+00,-7.865774789e+00,-0.000000000e+00,7.865752692e+00
2.858000000e-04,2.400000000e+01,1.870856962e-158,2.207054953e+01,2.191293822e+01,5.618542499e+00,-7.880587872e+00,-0.000000000e+00,7.880565779e+00
2.860000000e-04,2.400000000e+01,5.444910382e-169,2.206681579e+01,2.190890840e+01,5.625080894e+00,-7.895391348e+00,-0.000000000e+00,7.895369259e+00
2.862000000e-04,2.400000000e+01,1.584677486e-179,2.206308402e+01,2.190488075e+01,5.631631993e+00,-7.910185207e+00,-0.000000000e+00,7.910163122e+00
2.864000000e-04,2.400000000e+01,4.612018488e-190,2.205935423e+01,2.190085528e+01,5.638195787e+00,-7.924969439e+00,-0.000000000e+00,7.924947357e+00
2.866000000e-04,2.400000000e+01,1.342274041e-200,2.205562642e+01,2.189683198e+01,5.644772265e+00,-7.939744035e+00,-0.000000000e+00,7.939721957e+00
2.868000000e-04,2.400000000e+01,3.906531613e-211,2.205190060e+01,2.189281086e+01,5.651361416e+00,-7.954508985e+00,-0.000000000e+00,7.954486911e+00
2.870000000e-04,2.400000000e+01,1.136950337e-221,2.204817677e+01,2.188879193e+01,5.657963231e+00,-7.969264280e+00,-0.000000000e+00,7.969242210e+00
2.872000000e-04,2.400000000e+01,3.308960986e-232,2.204445493e+01,2.188477518e+01,5.664577700e+00,-7.984009911e+00,-0.000000000e+00,7.983987844e+00
2.874000000e-04,2.400000000e+01,9.630343951e-243,2.204073509e+01,2.188076062e+01,5.671204812e+00,-7.998745867e+00,-0.000000000e+00,7.998723804e+00
2.876000000e-04,2.400000000e+01,2.700000000e+01,-7.993409294e-03,-1.678616001e-01,5.677826341e+00,-2.400804250e-07,-0.000000000e+00,7.993409542e+00
2.878000000e-04,2.400000000e+01,2.700000000e+01,-7.988089119e-03,-1.677498765e-01,5.684442281e+00,-2.400798809e-07,-0.000000000e+00,7.988089367e+00
2.880000000e-04,2.400000000e+01,2.700000000e+01,-7.982763037e-03,-1.676380287e-01,5.691052628e+00,-2.400798276e-07,-0.000000000e+00,7.982763285e+00
2.882000000e-04,2.400000000e+01,2.700000000e+01,-7.977431052e-03,-1.675260571e-01,5.697657377e+00,-2.400797743e-07,-0.000000000e+00,7.977431300e+00
2.884000000e-04,2.400000000e+01,2.700000000e+01,-7.972093170e-03,-1.674139615e-01,5.704256524e+00,-2.400797209e-07,-0.000000000e+00,7.972093418e+00
2.886000000e-04,2.400000000e+01,2.700000000e+01,-7.966749395e-03,-1.673017423e-01,5.710850063e+00,-2.400796675e-07,-0.000000000e+00,7.966749643e+00
2.888000000e-04,2.400000000e+01,2.700000000e+01,-7.961399734e-03,-1.671893994e-01,5.717437990e+00,-2.400796140e-07,-0.000000000e+00,7.961399982e+00
2.890000000e-04,2.400000000e+01,2.700000000e+01,-7.956044191e-03,-1.670769330e-01,5.724020301e+00,-2.400795604e-07,-0.000000000e+00,7.956044439e+00
2.892000000e-04,2.400000000e+01,2.700000000e+01,-7.950682772e-03,-1.669643432e-01,5.730596991e+00,-2.400795068e-07,-0.000000000e+00,7.950683020e+00
2.894000000e-04,2.400000000e+01,2.700000000e+01,-7.945315481e-03,-1.668516301e-01,5.737168054e+00,-2.400794532e-07,-0.000000000e+00,7.945315729e+00
2.896000000e-04,2.400000000e+01,2.700000000e+01,-7.939942325e-03,-1.667387938e-01,5.743733487e+00,-2.400793994e-07,-0.000000000e+00,7.939942573e+00
2.898000000e-04,2.400000000e+01,2.700000000e+01,-7.934563307e-03,-1.666258344e-01,5.750293284e+00,-2.400793456e-07,-0.000000000e+00,7.934563555e+00
2.900000000e-04,2.400000000e+01,2.700000000e+01,-7.929178434e-03,-1.665127521e-01,5.756847441e+00,-2.400792918e-07,-0.000000000e+00,7.929178682e+00
2.902000000e-04,2.400000000e+01,2.700000000e+01,-7.923787711e-03,-1.663995469e-01,5.763395953e+00,-2.400792379e-07,-0.000000000e+00,7.923787959e+00
2.904000000e-04,2.400000000e+01,2.700000000e+01,-7.918391143e-03,-1.662862190e-01,5.769938816e+00,-2.400791839e-07,-0.000000000e+00,7.918391391e+00
