time,V(in),V(rail),V(out),I(Vin),I(Vrail)
2.535000000e-03,3.750000000e+00,5.000000000e+00,3.750124987e+00,1.249867513e-06,-1.249880013e-06
2.540000000e-03,1.459832255e-11,5.000000000e+00,4.999500195e-04,4.999500049e-06,-4.999505050e-06
2.545000000e-03,-2.407412430e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.550000000e-03,-2.365094634e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.555000000e-03,-2.322776837e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.560000000e-03,-2.280459041e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.565000000e-03,-2.238141244e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.570000000e-03,-2.195823447e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.575000000e-03,-2.153505651e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.580000000e-03,-2.111187854e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.585000000e-03,-2.072396540e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.590000000e-03,-2.037131710e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.595000000e-03,-2.001866879e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.600000000e-03,-1.966602049e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.605000000e-03,-1.931337218e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.610000000e-03,-1.896072388e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.615000000e-03,-1.860807557e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.620000000e-03,-1.825542727e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.625000000e-03,-1.790277896e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.630000000e-03,-1.755013066e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.635000000e-03,-1.719748235e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.640000000e-03,-1.684483405e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.645000000e-03,-1.649218574e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.650000000e-03,-1.613953744e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.655000000e-03,-1.578688913e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.660000000e-03,-1.543424083e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.665000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.670000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.675000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.680000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.685000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.690000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.695000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.700000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.705000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.710000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.715000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.720000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.725000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.730000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.735000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.740000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.745000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.750000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.755000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.760000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.765000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.770000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.775000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.780000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.785000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.790000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.795000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.800000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.805000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.810000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.815000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.820000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.825000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.830000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.835000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.840000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.845000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.850000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.855000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.860000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.865000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.870000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.875000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.880000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.885000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.890000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.895000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.900000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.905000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.910000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.915000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.920000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.925000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.930000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.935000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.940000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.945000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.950000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.955000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.960000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.965000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.970000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.975000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.980000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.985000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.990000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.995000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.000000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.005000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.010000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.015000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.020000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.025000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.030000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.035000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.040000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.045000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.050000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.055000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.060000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.065000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.070000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.075000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.080000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.085000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.090000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.095000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.100000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.105000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.110000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.115000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.120000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.125000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.130000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.135000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.140000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.145000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.150000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.155000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.160000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.165000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.170000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.175000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.180000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.185000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.190000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.195000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.200000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.205000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.210000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.215000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.220000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.225000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.230000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.235000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.240000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.245000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.250000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.255000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.260000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.265000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.270000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.275000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.280000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.285000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.290000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.295000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.300000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.305000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.310000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.315000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.320000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.325000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.330000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.335000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.340000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.345000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.350000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.355000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.360000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.365000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.370000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.375000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.380000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.385000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.390000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.395000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.400000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.405000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.410000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.415000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.420000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.425000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.430000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.435000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.440000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.445000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.450000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.455000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.460000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.465000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.470000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.475000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.480000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.485000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.490000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.495000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.500000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.505000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.510000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.515000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.520000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.525000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.530000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.535000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.540000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.545000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.550000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.555000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.560000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.565000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.570000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.575000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.580000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.585000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.590000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.595000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.600000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.605000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.610000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.615000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.620000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.625000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.630000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.635000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.640000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.645000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.650000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.655000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.660000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.665000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.670000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.675000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.680000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.685000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.690000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.695000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.700000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.705000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.710000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.715000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.720000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.725000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.730000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.735000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.740000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.745000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.750000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.755000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.760000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.765000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.770000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.775000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
