time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
2.366000000e-04,4.800000000e+01,2.126939025e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.319887840e+00,1.595288944e+01,4.185969654e+01,-5.316501402e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.773456681e-01
2.368000000e-04,4.800000000e+01,2.104435680e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.263903658e+00,1.578420574e+01,4.183885047e+01,-5.260151647e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.504605010e-01
2.370000000e-04,4.800000000e+01,2.082170851e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.208516026e+00,1.561731101e+01,4.181770205e+01,-5.204398094e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.236447106e-01
2.372000000e-04,4.800000000e+01,2.060142014e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.153718629e+00,1.545218629e+01,4.179625113e+01,-5.149234438e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.968965053e-01
2.374000000e-04,4.800000000e+01,2.038346672e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.099505216e+00,1.528881288e+01,4.177449756e+01,-5.094654438e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.702141059e-01
2.376000000e-04,4.800000000e+01,2.016782356e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.045869606e+00,1.512717223e+01,4.175244118e+01,-5.040651920e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.043595745e+00
2.378000000e-04,4.800000000e+01,1.995446620e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.992805681e+00,1.496724602e+01,4.173008185e+01,-4.987220776e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.117039668e+00
2.380000000e-04,4.800000000e+01,1.974337046e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.940307388e+00,1.480901609e+01,4.170741944e+01,-4.934354961e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.190544130e+00
2.382000000e-04,4.800000000e+01,1.953451241e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.888368738e+00,1.465246451e+01,4.168445384e+01,-4.882048495e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.264107401e+00
2.384000000e-04,4.800000000e+01,1.932786837e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.836983806e+00,1.449757351e+01,4.166118491e+01,-4.830295462e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.337727760e+00
2.386000000e-04,4.800000000e+01,1.912341493e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.786146729e+00,1.434432552e+01,4.163761255e+01,-4.779090007e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.411403500e+00
2.388000000e-04,4.800000000e+01,1.892112890e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.735851707e+00,1.419270316e+01,4.161373666e+01,-4.728426338e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.485132923e+00
2.390000000e-04,4.800000000e+01,1.872098735e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.686092999e+00,1.404268922e+01,4.158955715e+01,-4.678298724e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.558914344e+00
2.392000000e-04,4.800000000e+01,1.852296758e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.636864928e+00,1.389426669e+01,4.156507391e+01,-4.628701494e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.632746088e+00
2.394000000e-04,4.800000000e+01,1.832704716e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.588161873e+00,1.374741872e+01,4.154028687e+01,-4.579629038e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.706626493e+00
2.396000000e-04,4.800000000e+01,1.813320386e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.539978277e+00,1.360212866e+01,4.151519597e+01,-4.531075805e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.780553906e+00
2.398000000e-04,4.800000000e+01,1.794141571e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.492308638e+00,1.345838001e+01,4.148980112e+01,-4.483036303e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.854526686e+00
2.400000000e-04,4.800000000e+01,1.775166147e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.445147639e+00,1.331615685e+01,4.146410227e+01,-4.435505221e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.928543259e+00
2.402000000e-04,4.800000000e+01,1.807185179e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.652520169e+01,3.755630176e+01,4.143825280e+01,-1.057485076e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.930475264e+00
2.404000000e-04,4.800000000e+01,1.838865396e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.604409460e+00,1.379390579e+01,4.141240655e+01,-4.276225135e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.932196313e+00
2.406000000e-04,4.800000000e+01,1.870150469e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.068272281e+01,2.602857740e+01,4.138650143e+01,-7.307481640e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.959163878e+00
2.408000000e-04,4.800000000e+01,1.901181854e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.076030617e+01,2.626131442e+01,4.136054925e+01,-7.229891769e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.960467820e+00
2.410000000e-04,4.800000000e+01,1.931862172e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.083701108e+01,2.649141819e+01,4.133461169e+01,-7.153181367e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.961565595e+00
2.412000000e-04,4.800000000e+01,1.962224503e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.091292025e+01,2.671913678e+01,4.130867839e+01,-7.077267725e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.962458884e+00
2.414000000e-04,4.800000000e+01,1.992263590e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.098802056e+01,2.694443079e+01,4.128275350e+01,-7.002163968e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963149306e+00
2.416000000e-04,4.800000000e+01,2.021985382e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.106232688e+01,2.716734485e+01,4.125683691e+01,-6.927855208e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963638480e+00
2.418000000e-04,4.800000000e+01,2.051392494e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.113584574e+01,2.738789855e+01,4.123092976e+01,-6.854334896e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963928006e+00
2.420000000e-04,4.800000000e+01,2.080488473e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.120858603e+01,2.760611850e+01,4.120503280e+01,-6.781594150e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.964019470e+00
2.422000000e-04,4.800000000e+01,2.109276545e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.128055582e+01,2.782202891e+01,4.117914689e+01,-6.709624890e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963914441e+00
2.424000000e-04,4.800000000e+01,2.137759987e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.135176330e+01,2.803565435e+01,4.115327285e+01,-6.638418911e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963614476e+00
2.426000000e-04,4.800000000e+01,2.165942016e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.142221652e+01,2.824701895e+01,4.112741151e+01,-6.567968156e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.963121115e+00
2.428000000e-04,4.800000000e+01,2.193825821e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.149192346e+01,2.845614664e+01,4.110156368e+01,-6.498264639e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.962435885e+00
2.430000000e-04,4.800000000e+01,2.221414558e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.156089202e+01,2.866306107e+01,4.107573017e+01,-6.429300459e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.961560299e+00
2.432000000e-04,4.800000000e+01,2.248711348e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.162913000e+01,2.886778566e+01,4.104991178e+01,-6.361067799e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.960495856e+00
2.434000000e-04,4.800000000e+01,2.275719279e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.169664514e+01,2.907034358e+01,4.102410930e+01,-6.293558926e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.959244039e+00
2.436000000e-04,4.800000000e+01,2.302441407e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.176344506e+01,2.927075774e+01,4.099832351e+01,-6.226766188e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.957806319e+00
2.438000000e-04,4.800000000e+01,2.328880754e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.182953735e+01,2.946905082e+01,4.097255521e+01,-6.160682013e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.956184153e+00
2.440000000e-04,4.800000000e+01,2.355040314e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.189492948e+01,2.966524526e+01,4.094680516e+01,-6.095298910e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.954378985e+00
2.442000000e-04,4.800000000e+01,2.380923045e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.195962885e+01,2.985936326e+01,4.092107413e+01,-6.030609468e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.952392246e+00
2.444000000e-04,4.800000000e+01,2.406531875e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.202364280e+01,3.005142678e+01,4.089536289e+01,-5.966606354e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.950225351e+00
2.446000000e-04,4.800000000e+01,2.431869703e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.208697858e+01,3.024145755e+01,4.086967218e+01,-5.903282310e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.947879705e+00
2.448000000e-04,4.800000000e+01,2.456939394e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.214964334e+01,3.042947709e+01,4.084400276e+01,-5.840630158e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.945356699e+00
2.450000000e-04,4.800000000e+01,2.481743786e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.221164420e+01,3.061550665e+01,4.081835537e+01,-5.778642795e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.942657711e+00
2.452000000e-04,4.800000000e+01,2.506285685e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.227298817e+01,3.079956730e+01,4.079273075e+01,-5.717313192e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.939784107e+00
2.454000000e-04,4.800000000e+01,2.530567868e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.233368220e+01,3.098167986e+01,4.076712962e+01,-5.656634397e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.936737239e+00
2.456000000e-04,4.800000000e+01,2.554593081e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.239373317e+01,3.116186494e+01,4.074155271e+01,-5.596599528e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.933518449e+00
2.458000000e-04,4.800000000e+01,2.578364044e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.245314786e+01,3.134014293e+01,4.071600075e+01,-5.537201779e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.930129066e+00
2.460000000e-04,4.800000000e+01,2.601883446e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.251193302e+01,3.151653399e+01,4.069047443e+01,-5.478434413e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.926570404e+00
2.462000000e-04,4.800000000e+01,2.625153948e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.257009530e+01,3.169105810e+01,4.066497447e+01,-5.420290767e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.922843769e+00
2.464000000e-04,4.800000000e+01,2.648178183e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.262764129e+01,3.186373499e+01,4.063950157e+01,-5.362764247e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.918950454e+00
2.466000000e-04,4.800000000e+01,2.670958756e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.268457750e+01,3.203458421e+01,4.061405642e+01,-5.305848329e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.914891739e+00
2.468000000e-04,4.800000000e+01,2.693498245e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.274091039e+01,3.220362510e+01,4.058863971e+01,-5.249536558e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.910668893e+00
2.470000000e-04,4.800000000e+01,2.715799199e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.279664633e+01,3.237087678e+01,4.056325213e+01,-5.193822548e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.906283175e+00
2.472000000e-04,4.800000000e+01,2.737864143e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.285179163e+01,3.253635817e+01,4.053789436e+01,-5.138699979e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.901735830e+00
2.474000000e-04,4.800000000e+01,2.759695572e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.290635255e+01,3.270008801e+01,4.051256706e+01,-5.084162599e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.897028095e+00
2.476000000e-04,4.800000000e+01,2.781295958e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.296033527e+01,3.286208481e+01,4.048727090e+01,-5.030204221e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.892161193e+00
2.478000000e-04,4.800000000e+01,2.802667743e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.301374589e+01,3.302236692e+01,4.046200655e+01,-4.976818725e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.887136338e+00
2.480000000e-04,4.800000000e+01,2.823813347e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.306659046e+01,3.318095247e+01,4.043677466e+01,-4.924000056e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.881954732e+00
2.482000000e-04,4.800000000e+01,2.844735161e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.311887499e+01,3.333785941e+01,4.041157588e+01,-4.871742220e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.876617566e+00
2.484000000e-04,4.800000000e+01,2.865435554e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.317060537e+01,3.349310549e+01,4.038641085e+01,-4.820039290e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.871126022e+00
2.486000000e-04,4.800000000e+01,2.885916867e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.322178749e+01,3.364670829e+01,4.036128022e+01,-4.768885400e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.865481271e+00
2.488000000e-04,4.800000000e+01,2.906181418e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.327242713e+01,3.379868517e+01,4.033618462e+01,-4.718274745e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.859684472e+00
2.490000000e-04,4.800000000e+01,2.926231500e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.332253003e+01,3.394905335e+01,4.031112468e+01,-4.668201583e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.853736775e+00
2.492000000e-04,4.800000000e+01,2.946069382e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.337210187e+01,3.409782984e+01,4.028610102e+01,-4.618660233e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.847639321e+00
2.494000000e-04,4.800000000e+01,2.965697307e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342114826e+01,3.424503147e+01,4.026111427e+01,-4.569645073e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.841393238e+00
2.496000000e-04,4.800000000e+01,2.985117498e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.346967476e+01,3.439067491e+01,4.023616504e+01,-4.521150541e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.834999647e+00
2.498000000e-04,4.800000000e+01,3.004332151e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.351768687e+01,3.453477664e+01,4.021125393e+01,-4.473171133e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.828459657e+00
2.500000000e-04,4.800000000e+01,3.023343392e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.356518990e+01,3.467735259e+01,4.018638154e+01,-4.425701528e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.821774331e+00
2.502000000e-04,4.800000000e+01,2.991360152e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.851452256e+01,1.043756015e+01,4.016139511e+01,-1.060642198e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.887071440e+00
2.504000000e-04,4.800000000e+01,2.959715705e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.340661082e+01,3.420030831e+01,4.013614128e+01,-4.266468934e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.952476888e+00
2.506000000e-04,4.800000000e+01,2.928466374e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.328638156e+00,2.196598854e+01,4.011063593e+01,-7.318675765e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.992532641e+00
2.508000000e-04,4.800000000e+01,2.897470713e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.251395061e+00,2.173360309e+01,4.008497499e+01,-7.241104592e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.058148324e+00
2.510000000e-04,4.800000000e+01,2.866826091e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.175029949e+00,2.150385058e+01,4.005901922e+01,-7.164410893e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.123865983e+00
2.512000000e-04,4.800000000e+01,2.836499434e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.099460122e+00,2.127648292e+01,4.003280241e+01,-7.088511979e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.189683408e+00
2.514000000e-04,4.800000000e+01,2.806495996e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.024698708e+00,2.105153953e+01,4.000631427e+01,-7.013420991e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.255598457e+00
2.516000000e-04,4.800000000e+01,2.776809827e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.950730826e+00,2.082897578e+01,3.997955743e+01,-6.939123056e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.321608990e+00
2.518000000e-04,4.800000000e+01,2.747438313e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.877549931e+00,2.060877205e+01,3.995253075e+01,-6.865611643e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.387712888e+00
2.520000000e-04,4.800000000e+01,2.718377907e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.805147148e+00,2.039090175e+01,3.992523419e+01,-6.792877884e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.453908045e+00
2.522000000e-04,4.800000000e+01,2.689625381e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.733514400e+00,2.017534066e+01,3.989766741e+01,-6.720913715e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.520192374e+00
2.524000000e-04,4.800000000e+01,2.661177459e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.662643488e+00,1.996206421e+01,3.986983018e+01,-6.649710947e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.586563802e+00
2.526000000e-04,4.800000000e+01,2.633030924e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.592526362e+00,1.975104827e+01,3.984172224e+01,-6.579261539e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.653020272e+00
2.528000000e-04,4.800000000e+01,2.605182585e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.523155037e+00,1.954226890e+01,3.981334335e+01,-6.509557518e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.719559743e+00
2.530000000e-04,4.800000000e+01,2.577629287e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.454521621e+00,1.933570245e+01,3.978469327e+01,-6.440591000e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.786180189e+00
2.532000000e-04,4.800000000e+01,2.550367910e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.386618299e+00,1.913132549e+01,3.975577179e+01,-6.372354182e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.852879599e+00
2.534000000e-04,4.800000000e+01,2.523395363e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.319437344e+00,1.892911486e+01,3.972657867e+01,-6.304839346e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.919655979e+00
2.536000000e-04,4.800000000e+01,2.496708591e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.252971109e+00,1.872904764e+01,3.969711372e+01,-6.238038854e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.986507347e+00
2.538000000e-04,4.800000000e+01,2.470304571e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.187212025e+00,1.853110114e+01,3.966737674e+01,-6.171945149e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.053431738e+00
2.540000000e-04,4.800000000e+01,2.444180311e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.122152608e+00,1.833525294e+01,3.963736753e+01,-6.106550755e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.120427201e+00
2.542000000e-04,4.800000000e+01,2.418332851e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.057785450e+00,1.814148081e+01,3.960708592e+01,-6.041848275e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.187491799e+00
2.544000000e-04,4.800000000e+01,2.392759262e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.994103221e+00,1.794976281e+01,3.957653172e+01,-5.977830387e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.254623609e+00
2.546000000e-04,4.800000000e+01,2.367456646e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.931098671e+00,1.776007719e+01,3.954570478e+01,-5.914489852e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.321820725e+00
2.548000000e-04,4.800000000e+01,2.342422136e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.868764624e+00,1.757240244e+01,3.951460493e+01,-5.851819503e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389081252e+00
2.550000000e-04,4.800000000e+01,2.317652896e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.807093981e+00,1.738671729e+01,3.948323203e+01,-5.789812251e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.456403310e+00
2.552000000e-04,4.800000000e+01,2.293146118e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.746079719e+00,1.720300069e+01,3.945158593e+01,-5.728461081e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.523785034e+00
2.554000000e-04,4.800000000e+01,2.268899026e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.685714888e+00,1.702123180e+01,3.941966650e+01,-5.667759053e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.591224571e+00
2.556000000e-04,4.800000000e+01,2.244908873e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.625992612e+00,1.684139001e+01,3.938747362e+01,-5.607699300e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.658720081e+00
2.558000000e-04,4.800000000e+01,2.221172938e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.566906088e+00,1.666345494e+01,3.935500716e+01,-5.548275028e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.726269741e+00
2.560000000e-04,4.800000000e+01,2.197688534e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.508448584e+00,1.648740641e+01,3.932226702e+01,-5.489479514e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.793871738e+00
2.562000000e-04,4.800000000e+01,2.174452997e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.450613440e+00,1.631322445e+01,3.928925310e+01,-5.431306108e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.861524272e+00
2.564000000e-04,4.800000000e+01,2.151463696e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.393394066e+00,1.614088932e+01,3.925596529e+01,-5.373748228e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.929225559e+00
2.566000000e-04,4.800000000e+01,2.128718023e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.336783942e+00,1.597038146e+01,3.922240352e+01,-5.316799363e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.996973825e+00
2.568000000e-04,4.800000000e+01,2.106213403e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.280776617e+00,1.580168155e+01,3.918856770e+01,-5.260453071e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.064767311e+00
2.570000000e-04,4.800000000e+01,2.083947284e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.225365708e+00,1.563477045e+01,3.915445776e+01,-5.204702978e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.132604268e+00
2.572000000e-04,4.800000000e+01,2.061917142e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.170544899e+00,1.546962924e+01,3.912007363e+01,-5.149542776e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.200482963e+00
2.574000000e-04,4.800000000e+01,2.040120481e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.116307942e+00,1.530623918e+01,3.908541527e+01,-5.094966226e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.268401672e+00
2.576000000e-04,4.800000000e+01,2.018554831e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.062648654e+00,1.514458175e+01,3.905048261e+01,-5.040967154e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.336358686e+00
2.578000000e-04,4.800000000e+01,1.997217746e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.009560919e+00,1.498463861e+01,3.901527562e+01,-4.987539450e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.404352307e+00
2.580000000e-04,4.800000000e+01,1.976106809e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.957038683e+00,1.482639161e+01,3.897979426e+01,-4.934677072e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.472380849e+00
