time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
4.446000000e-04,1.200000000e+01,2.684816720e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.448000000e-04,1.200000000e+01,2.684816659e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.450000000e-04,1.200000000e+01,2.684816598e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.452000000e-04,1.200000000e+01,2.684816537e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.454000000e-04,1.200000000e+01,2.684816476e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.456000000e-04,1.200000000e+01,2.684816415e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.458000000e-04,1.200000000e+01,2.684816354e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.460000000e-04,1.200000000e+01,2.684816294e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.462000000e-04,1.200000000e+01,2.684816233e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.464000000e-04,1.200000000e+01,2.684816172e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.466000000e-04,1.200000000e+01,2.684816111e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.468000000e-04,1.200000000e+01,2.684816050e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.470000000e-04,1.200000000e+01,2.684815989e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.472000000e-04,1.200000000e+01,2.684815928e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.474000000e-04,1.200000000e+01,2.684815867e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.476000000e-04,1.200000000e+01,2.684815806e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.478000000e-04,1.200000000e+01,2.684815745e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.480000000e-04,1.200000000e+01,2.684815684e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.482000000e-04,1.200000000e+01,2.684815623e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.484000000e-04,1.200000000e+01,2.684815562e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.486000000e-04,1.200000000e+01,2.684815501e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.488000000e-04,1.200000000e+01,2.684815440e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.490000000e-04,1.200000000e+01,2.684815379e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.492000000e-04,1.200000000e+01,2.684815318e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.494000000e-04,1.200000000e+01,2.684815257e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.496000000e-04,1.200000000e+01,2.684815196e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.498000000e-04,1.200000000e+01,2.684815135e-24,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.399999983e+01,1.200000000e+01,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.500000000e-04,1.200000000e+01,8.219893968e-15,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999996e+01,1.199999996e+01,2.399999996e+01,1.199999996e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.399999993e+01,1.200000000e+01,-1.410645443e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.410646265e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.502000000e-04,1.200000000e+01,-6.328852736e-15,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.052211139e-08,1.200000000e+01,-3.389354368e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353711e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.504000000e-04,1.200000000e+01,6.753289351e-15,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999996e+01,1.199999996e+01,2.399999996e+01,1.199999996e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.399999993e+01,1.200000000e+01,-1.410645585e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.410646265e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.506000000e-04,1.200000000e+01,-4.639981468e-15,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.052212560e-08,1.200000000e+01,-3.389354154e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353711e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.508000000e-04,1.200000000e+01,2.579146552e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.510000000e-04,1.200000000e+01,2.571595993e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.512000000e-04,1.200000000e+01,2.564067538e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.514000000e-04,1.200000000e+01,2.556561123e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.516000000e-04,1.200000000e+01,2.549076684e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.518000000e-04,1.200000000e+01,2.541614155e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.520000000e-04,1.200000000e+01,2.534173474e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.522000000e-04,1.200000000e+01,2.526754576e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.524000000e-04,1.200000000e+01,2.519357396e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.526000000e-04,1.200000000e+01,2.511981873e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.528000000e-04,1.200000000e+01,2.504627941e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.530000000e-04,1.200000000e+01,2.497295538e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.532000000e-04,1.200000000e+01,2.489984601e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.534000000e-04,1.200000000e+01,2.482695067e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.536000000e-04,1.200000000e+01,2.475426874e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.538000000e-04,1.200000000e+01,2.468179959e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.540000000e-04,1.200000000e+01,2.460954259e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.542000000e-04,1.200000000e+01,2.453749713e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.544000000e-04,1.200000000e+01,2.446566259e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.546000000e-04,1.200000000e+01,2.439403833e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.548000000e-04,1.200000000e+01,2.432262377e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.550000000e-04,1.200000000e+01,2.425141827e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.552000000e-04,1.200000000e+01,2.418042123e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.554000000e-04,1.200000000e+01,2.410963204e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.556000000e-04,1.200000000e+01,2.403905008e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
