time,V(in),V(out),I(Vac)
7.640000000e-04,9.510565163e+00,9.915254836e+00,4.046896729e-10
7.650000000e-04,1.000000000e+01,9.998143101e+00,-1.856899278e+00
7.660000000e-04,9.510565163e+00,1.008094852e+01,5.703833558e-10
7.670000000e-04,8.090169944e+00,1.007087261e+01,1.980702664e-09
7.680000000e-04,5.877852523e+00,1.006080677e+01,4.182954245e-09
7.690000000e-04,3.090169944e+00,1.005075099e+01,6.960581045e-09
7.700000000e-04,-3.802631997e-11,1.004070526e+01,1.004070526e-08
7.710000000e-04,-3.090169944e+00,1.003066957e+01,1.312083951e-08
7.720000000e-04,-5.877852523e+00,1.002064391e+01,1.589849644e-08
7.730000000e-04,-8.090169944e+00,1.001062828e+01,1.810079822e-08
7.740000000e-04,-9.510565163e+00,1.000062265e+01,1.951118781e-08
7.750000000e-04,-1.000000000e+01,9.990627021e+00,1.999062702e-08
7.760000000e-04,-9.510565163e+00,9.980641385e+00,1.949120655e-08
7.770000000e-04,-8.090169944e+00,9.970665729e+00,1.806083567e-08
7.780000000e-04,-5.877852523e+00,9.960700045e+00,1.583855257e-08
7.790000000e-04,-3.090169944e+00,9.950744321e+00,1.304091426e-08
7.800000000e-04,3.877116520e-11,9.940798549e+00,9.940798549e-09
7.810000000e-04,3.090169944e+00,9.930862717e+00,6.840692773e-09
7.820000000e-04,5.877852523e+00,9.920936817e+00,4.043084294e-09
7.830000000e-04,8.090169944e+00,9.911020838e+00,1.820850894e-09
7.840000000e-04,9.510565163e+00,9.901114770e+00,3.905496068e-10
7.850000000e-04,1.000000000e+01,9.997865986e+00,-2.134014131e+00
7.860000000e-04,9.510565163e+00,1.009452050e+01,5.839553362e-10
7.870000000e-04,8.090169944e+00,1.008443102e+01,1.994261080e-09
7.880000000e-04,5.877852523e+00,1.007435163e+01,4.196499109e-09
7.890000000e-04,3.090169944e+00,1.006428231e+01,6.974112370e-09
7.900000000e-04,-3.951601042e-11,1.005422306e+01,1.005422306e-08
7.910000000e-04,-3.090169944e+00,1.004417386e+01,1.313434380e-08
7.920000000e-04,-5.877852523e+00,1.003413471e+01,1.591198723e-08
7.930000000e-04,-8.090169944e+00,1.002410558e+01,1.811427553e-08
7.940000000e-04,-9.510565163e+00,1.001408649e+01,1.952465165e-08
7.950000000e-04,-1.000000000e+01,1.000407740e+01,2.000407740e-08
7.960000000e-04,-9.510565163e+00,9.994078322e+00,1.950464348e-08
7.970000000e-04,-8.090169944e+00,9.984089236e+00,1.807425918e-08
7.980000000e-04,-5.877852523e+00,9.974110135e+00,1.585196266e-08
7.990000000e-04,-3.090169944e+00,9.964141008e+00,1.305431095e-08
8.000000000e-04,4.026085565e-11,9.954181845e+00,9.954181845e-09
8.010000000e-04,3.090169944e+00,9.944232637e+00,6.854062693e-09
8.020000000e-04,5.877852523e+00,9.934293373e+00,4.056440850e-09
8.030000000e-04,8.090169944e+00,9.924364044e+00,1.834194101e-09
8.040000000e-04,9.510565163e+00,9.914444640e+00,4.038794770e-10
8.050000000e-04,1.000000000e+01,9.998127223e+00,-1.872777373e+00
8.060000000e-04,9.510565163e+00,1.008172616e+01,5.711610016e-10
8.070000000e-04,8.090169944e+00,1.007164948e+01,1.981479533e-09
8.080000000e-04,5.877852523e+00,1.006158286e+01,4.183730337e-09
8.090000000e-04,3.090169944e+00,1.005152630e+01,6.961356361e-09
8.100000000e-04,-4.100570087e-11,1.004147980e+01,1.004147980e-08
8.110000000e-04,-3.090169944e+00,1.003144334e+01,1.312161328e-08
8.120000000e-04,-5.877852523e+00,1.002141691e+01,1.589926943e-08
8.130000000e-04,-8.090169944e+00,1.001140050e+01,1.810157044e-08
8.140000000e-04,-9.510565163e+00,1.000139410e+01,1.951195926e-08
8.150000000e-04,-1.000000000e+01,9.991397699e+00,1.999139770e-08
8.160000000e-04,-9.510565163e+00,9.981411293e+00,1.949197646e-08
8.170000000e-04,-8.090169944e+00,9.971434868e+00,1.806160481e-08
8.180000000e-04,-5.877852523e+00,9.961468415e+00,1.583932094e-08
8.190000000e-04,-3.090169944e+00,9.951511923e+00,1.304168187e-08
8.200000000e-04,4.175054610e-11,9.941565383e+00,9.941565383e-09
8.210000000e-04,3.090169944e+00,9.931628785e+00,6.841458841e-09
8.220000000e-04,5.877852523e+00,9.921702119e+00,4.043849596e-09
8.230000000e-04,8.090169944e+00,9.911785375e+00,1.821615431e-09
8.240000000e-04,9.510565163e+00,9.901878543e+00,3.913133801e-10
8.250000000e-04,1.000000000e+01,9.997880954e+00,-2.119045817e+00
8.260000000e-04,9.510565163e+00,1.009378741e+01,5.832222479e-10
8.270000000e-04,8.090169944e+00,1.008369867e+01,1.993528724e-09
8.280000000e-04,5.877852523e+00,1.007362001e+01,4.195767485e-09
8.290000000e-04,3.090169944e+00,1.006355142e+01,6.973381478e-09
8.300000000e-04,-4.277960842e-11,1.005349290e+01,1.005349290e-08
8.310000000e-04,-3.090169944e+00,1.004344443e+01,1.313361437e-08
8.320000000e-04,-5.877852523e+00,1.003340600e+01,1.591125853e-08
8.330000000e-04,-8.090169944e+00,1.002337761e+01,1.811354755e-08
8.340000000e-04,-9.510565163e+00,1.001335924e+01,1.952392440e-08
8.350000000e-04,-1.000000000e+01,1.000335088e+01,2.000335088e-08
8.360000000e-04,-9.510565163e+00,9.993352528e+00,1.950391769e-08
8.370000000e-04,-8.090169944e+00,9.983364167e+00,1.807353411e-08
8.380000000e-04,-5.877852523e+00,9.973385791e+00,1.585123831e-08
8.390000000e-04,-3.090169944e+00,9.963417388e+00,1.305358733e-08
8.400000000e-04,4.324023655e-11,9.953458948e+00,9.953458948e-09
8.410000000e-04,3.090169944e+00,9.943510463e+00,6.853340519e-09
8.420000000e-04,5.877852523e+00,9.933571921e+00,4.055719398e-09
8.430000000e-04,8.090169944e+00,9.923643313e+00,1.833473369e-09
8.440000000e-04,9.510565163e+00,9.913724629e+00,4.031594662e-10
8.450000000e-04,1.000000000e+01,9.998113112e+00,-1.886888034e+00
8.460000000e-04,9.510565163e+00,1.008241725e+01,5.718520855e-10
8.470000000e-04,8.090169944e+00,1.007233987e+01,1.982169926e-09
8.480000000e-04,5.877852523e+00,1.006227256e+01,4.184420040e-09
8.490000000e-04,3.090169944e+00,1.005221532e+01,6.962045375e-09
8.500000000e-04,-4.426929887e-11,1.004216813e+01,1.004216813e-08
8.510000000e-04,-3.090169944e+00,1.003213098e+01,1.312230092e-08
8.520000000e-04,-5.877852523e+00,1.002210386e+01,1.589995638e-08
8.530000000e-04,-8.090169944e+00,1.001208676e+01,1.810225670e-08
8.540000000e-04,-9.510565163e+00,1.000207967e+01,1.951264484e-08
8.550000000e-04,-1.000000000e+01,9.992082591e+00,1.999208259e-08
8.560000000e-04,-9.510565163e+00,9.982095500e+00,1.949266066e-08
8.570000000e-04,-8.090169944e+00,9.972118392e+00,1.806228834e-08
8.580000000e-04,-5.877852523e+00,9.962151255e+00,1.584000378e-08
8.590000000e-04,-3.090169944e+00,9.952194081e+00,1.304236402e-08
8.600000000e-04,4.472992700e-11,9.942246859e+00,9.942246859e-09
8.610000000e-04,3.090169944e+00,9.932309580e+00,6.842139636e-09
8.620000000e-04,5.877852523e+00,9.922382234e+00,4.044529711e-09
8.630000000e-04,8.090169944e+00,9.912464810e+00,1.822294866e-09
8.640000000e-04,9.510565163e+00,9.902557299e+00,3.919921358e-10
8.650000000e-04,1.000000000e+01,9.997894256e+00,-2.105743667e+00
8.660000000e-04,9.510565163e+00,1.009313592e+01,5.825707616e-10
8.670000000e-04,8.090169944e+00,1.008304783e+01,1.992877889e-09
8.680000000e-04,5.877852523e+00,1.007296982e+01,4.195117301e-09
8.690000000e-04,3.090169944e+00,1.006290189e+01,6.972731943e-09
8.700000000e-04,-4.575898932e-11,1.005284401e+01,1.005284401e-08
8.710000000e-04,-3.090169944e+00,1.004279619e+01,1.313296614e-08
8.720000000e-04,-5.877852523e+00,1.003275841e+01,1.591061094e-08
8.730000000e-04,-8.090169944e+00,1.002273067e+01,1.811290061e-08
8.740000000e-04,-9.510565163e+00,1.001271294e+01,1.952327811e-08
8.750000000e-04,-1.000000000e+01,1.000270523e+01,2.000270523e-08
8.760000000e-04,-9.510565163e+00,9.992707524e+00,1.950327269e-08
8.770000000e-04,-8.090169944e+00,9.982719808e+00,1.807288975e-08
8.780000000e-04,-5.877852523e+00,9.972742076e+00,1.585059460e-08
8.790000000e-04,-3.090169944e+00,9.962774316e+00,1.305294426e-08
8.800000000e-04,4.621961745e-11,9.952816519e+00,9.952816519e-09
8.810000000e-04,3.090169944e+00,9.942868676e+00,6.852698732e-09
8.820000000e-04,5.877852523e+00,9.932930776e+00,4.055078253e-09
8.830000000e-04,8.090169944e+00,9.923002809e+00,1.832832865e-09
8.840000000e-04,9.510565163e+00,9.913084765e+00,4.025196018e-10
8.850000000e-04,1.000000000e+01,9.998100572e+00,-1.899427999e+00
8.860000000e-04,9.510565163e+00,1.008303141e+01,5.724662430e-10
8.870000000e-04,8.090169944e+00,1.007295341e+01,1.982783470e-09
8.880000000e-04,5.877852523e+00,1.006288549e+01,4.185032971e-09
8.890000000e-04,3.090169944e+00,1.005282764e+01,6.962657693e-09
8.900000000e-04,-4.724867977e-11,1.004277983e+01,1.004277983e-08
8.910000000e-04,-3.090169944e+00,1.003274207e+01,1.312291201e-08
8.920000000e-04,-5.877852523e+00,1.002271434e+01,1.590056686e-08
8.930000000e-04,-8.090169944e+00,1.001269663e+01,1.810286658e-08
8.940000000e-04,-9.510565163e+00,1.000268894e+01,1.951325410e-08
8.950000000e-04,-1.000000000e+01,9.992691246e+00,1.999269125e-08
8.960000000e-04,-9.510565163e+00,9.982703547e+00,1.949326871e-08
8.970000000e-04,-8.090169944e+00,9.972725830e+00,1.806289577e-08
8.980000000e-04,-5.877852523e+00,9.962758087e+00,1.584061061e-08
8.990000000e-04,-3.090169944e+00,9.952800306e+00,1.304297025e-08
9.000000000e-04,4.770930790e-11,9.942852478e+00,9.942852478e-09
9.010000000e-04,3.090169944e+00,9.932914594e+00,6.842744650e-09
9.020000000e-04,5.877852523e+00,9.922986643e+00,4.045134120e-09
9.030000000e-04,8.090169944e+00,9.913068615e+00,1.822898671e-09
9.040000000e-04,9.510565163e+00,9.903160500e+00,3.925953374e-10
9.050000000e-04,1.000000000e+01,9.997906078e+00,-2.093922215e+00
9.060000000e-04,9.510565163e+00,1.009255696e+01,5.819917941e-10
9.070000000e-04,8.090169944e+00,1.008246944e+01,1.992299500e-09
9.080000000e-04,5.877852523e+00,1.007239201e+01,4.194539490e-09
9.090000000e-04,3.090169944e+00,1.006232465e+01,6.972154710e-09
9.100000000e-04,-4.873837022e-11,1.005226736e+01,1.005226736e-08
9.110000000e-04,-3.090169944e+00,1.004222011e+01,1.313239006e-08
9.120000000e-04,-5.877852523e+00,1.003218291e+01,1.591003543e-08
9.130000000e-04,-8.090169944e+00,1.002215574e+01,1.811232568e-08
9.140000000e-04,-9.510565163e+00,1.001213859e+01,1.952270375e-08
9.150000000e-04,-1.000000000e+01,1.000213145e+01,2.000213145e-08
9.160000000e-04,-9.510565163e+00,9.992134317e+00,1.950269948e-08
9.170000000e-04,-8.090169944e+00,9.982147174e+00,1.807231712e-08
9.180000000e-04,-5.877852523e+00,9.972170014e+00,1.585002254e-08
9.190000000e-04,-3.090169944e+00,9.962202826e+00,1.305237277e-08
9.200000000e-04,4.976743254e-11,9.952245601e+00,9.952245601e-09
9.210000000e-04,3.090169944e+00,9.942298328e+00,6.852128384e-09
9.220000000e-04,5.877852523e+00,9.932360998e+00,4.054508475e-09
9.230000000e-04,8.090169944e+00,9.922433600e+00,1.832263657e-09
9.240000000e-04,9.510565163e+00,9.912516125e+00,4.019509624e-10
9.250000000e-04,1.000000000e+01,9.998089428e+00,-1.910572106e+00
9.260000000e-04,9.510565163e+00,1.008357720e+01,5.730120369e-10
9.270000000e-04,8.090169944e+00,1.007349866e+01,1.983328718e-09
9.280000000e-04,5.877852523e+00,1.006343020e+01,4.185577674e-09
9.290000000e-04,3.090169944e+00,1.005337180e+01,6.963201852e-09
9.300000000e-04,-5.022806068e-11,1.004332345e+01,1.004332345e-08
9.310000000e-04,-3.090169944e+00,1.003328514e+01,1.312345509e-08
9.320000000e-04,-5.877852523e+00,1.002325687e+01,1.590110939e-08
9.330000000e-04,-8.090169944e+00,1.001323862e+01,1.810340856e-08
9.340000000e-04,-9.510565163e+00,1.000323038e+01,1.951379555e-08
9.350000000e-04,-1.000000000e+01,9.993232150e+00,1.999323215e-08
9.360000000e-04,-9.510565163e+00,9.983243910e+00,1.949380907e-08
9.370000000e-04,-8.090169944e+00,9.973265653e+00,1.806343560e-08
9.380000000e-04,-5.877852523e+00,9.963297370e+00,1.584114989e-08
9.390000000e-04,-3.090169944e+00,9.953339051e+00,1.304350899e-08
9.400000000e-04,5.125712300e-11,9.943390685e+00,9.943390684e-09
9.410000000e-04,3.090169944e+00,9.933452262e+00,6.843282318e-09
9.420000000e-04,5.877852523e+00,9.923523774e+00,4.045671251e-09
9.430000000e-04,8.090169944e+00,9.913605209e+00,1.823435265e-09
9.440000000e-04,9.510565163e+00,9.903696558e+00,3.931313949e-10
9.450000000e-04,1.000000000e+01,9.997916583e+00,-2.083416641e+00
9.460000000e-04,9.510565163e+00,1.009204244e+01,5.814772730e-10
9.470000000e-04,8.090169944e+00,1.008195544e+01,1.991785493e-09
9.480000000e-04,5.877852523e+00,1.007187852e+01,4.194025997e-09
9.490000000e-04,3.090169944e+00,1.006181167e+01,6.971641730e-09
9.500000000e-04,-5.171775113e-11,1.005175489e+01,1.005175489e-08
9.510000000e-04,-3.090169944e+00,1.004170816e+01,1.313187810e-08
9.520000000e-04,-5.877852523e+00,1.003167147e+01,1.590952399e-08
9.530000000e-04,-8.090169944e+00,1.002164481e+01,1.811181475e-08
9.540000000e-04,-9.510565163e+00,1.001162817e+01,1.952219333e-08
9.550000000e-04,-1.000000000e+01,1.000162154e+01,2.000162154e-08
9.560000000e-04,-9.510565163e+00,9.991624916e+00,1.950219008e-08
9.570000000e-04,-8.090169944e+00,9.981638282e+00,1.807180823e-08
9.580000000e-04,-5.877852523e+00,9.971661630e+00,1.584951415e-08
9.590000000e-04,-3.090169944e+00,9.961694951e+00,1.305186489e-08
9.600000000e-04,5.274681345e-11,9.951738233e+00,9.951738233e-09
9.610000000e-04,3.090169944e+00,9.941791467e+00,6.851621523e-09
9.620000000e-04,5.877852523e+00,9.931854644e+00,4.054002121e-09
9.630000000e-04,8.090169944e+00,9.921927752e+00,1.831757808e-09
9.640000000e-04,9.510565163e+00,9.912010783e+00,4.014456198e-10
9.650000000e-04,1.000000000e+01,9.998079524e+00,-1.920475733e+00
9.660000000e-04,9.510565163e+00,1.008406224e+01,5.734970771e-10
9.670000000e-04,8.090169944e+00,1.007398322e+01,1.983813273e-09
9.680000000e-04,5.877852523e+00,1.006391427e+01,4.186061745e-09
9.690000000e-04,3.090169944e+00,1.005385538e+01,6.963685439e-09
9.700000000e-04,-5.320744158e-11,1.004380655e+01,1.004380655e-08
9.710000000e-04,-3.090169944e+00,1.003376776e+01,1.312393771e-08
9.720000000e-04,-5.877852523e+00,1.002373901e+01,1.590159153e-08
9.730000000e-04,-8.090169944e+00,1.001372028e+01,1.810389022e-08
9.740000000e-04,-9.510565163e+00,1.000371156e+01,1.951427672e-08
9.750000000e-04,-1.000000000e+01,9.993712844e+00,1.999371284e-08
9.760000000e-04,-9.510565163e+00,9.983724124e+00,1.949428929e-08
9.770000000e-04,-8.090169944e+00,9.973745387e+00,1.806391533e-08
9.780000000e-04,-5.877852523e+00,9.963776625e+00,1.584162915e-08
9.790000000e-04,-3.090169944e+00,9.953817826e+00,1.304398777e-08
9.800000000e-04,5.253120133e-11,9.943868981e+00,9.943868981e-09
9.810000000e-04,3.090169944e+00,9.933930081e+00,6.843760137e-09
9.820000000e-04,5.877852523e+00,9.924001115e+00,4.046148592e-09
9.830000000e-04,8.090169944e+00,9.914082073e+00,1.823912129e-09
9.840000000e-04,9.510565163e+00,9.904172945e+00,3.936077824e-10
9.850000000e-04,1.000000000e+01,9.997925920e+00,-2.074080472e+00
9.860000000e-04,9.510565163e+00,1.009158519e+01,5.810200246e-10
9.870000000e-04,8.090169944e+00,1.008149865e+01,1.991328702e-09
9.880000000e-04,5.877852523e+00,1.007142218e+01,4.193569662e-09
9.890000000e-04,3.090169944e+00,1.006135580e+01,6.971185852e-09
9.900000000e-04,-5.014965852e-11,1.005129947e+01,1.005129947e-08
9.910000000e-04,-3.090169944e+00,1.004125319e+01,1.313142313e-08
9.920000000e-04,-5.877852523e+00,1.003121695e+01,1.590906948e-08
9.930000000e-04,-8.090169944e+00,1.002119075e+01,1.811136069e-08
9.940000000e-04,-9.510565163e+00,1.001117456e+01,1.952173973e-08
9.950000000e-04,-1.000000000e+01,1.000116839e+01,2.000116839e-08
9.960000000e-04,-9.510565163e+00,9.991172217e+00,1.950173738e-08
9.970000000e-04,-8.090169944e+00,9.981186036e+00,1.807135598e-08
9.980000000e-04,-5.877852523e+00,9.971209836e+00,1.584906236e-08
9.990000000e-04,-3.090169944e+00,9.961243608e+00,1.305141355e-08
1.000000000e-03,4.719968152e-11,9.951287341e+00,9.951287341e-09
1.001000000e-03,3.090169944e+00,9.941341026e+00,6.851171083e-09
1.002000000e-03,5.877852523e+00,9.931404653e+00,4.053552130e-09
1.003000000e-03,8.090169944e+00,9.921478211e+00,1.831308268e-09
1.004000000e-03,9.510565163e+00,9.911561691e+00,4.009965283e-10
1.005000000e-03,1.000000000e+01,9.998070723e+00,-1.929276960e+00
1.006000000e-03,9.510565163e+00,1.008449329e+01,5.739281261e-10
1.007000000e-03,8.090169944e+00,1.007441384e+01,1.984243892e-09
1.008000000e-03,5.877852523e+00,1.006434446e+01,4.186491933e-09
1.009000000e-03,3.090169944e+00,1.005428514e+01,6.964115197e-09
1.010000000e-03,-4.481813871e-11,1.004423588e+01,1.004423588e-08
1.011000000e-03,-3.090169944e+00,1.003419666e+01,1.312436661e-08
1.012000000e-03,-5.877852523e+00,1.002416748e+01,1.590202000e-08
1.013000000e-03,-8.090169944e+00,1.001414832e+01,1.810431826e-08
1.014000000e-03,-9.510565163e+00,1.000413917e+01,1.951470434e-08
1.015000000e-03,-1.000000000e+01,9.994140031e+00,1.999414003e-08
1.016000000e-03,-9.510565163e+00,9.984150884e+00,1.949471605e-08
1.017000000e-03,-8.090169944e+00,9.974171721e+00,1.806434166e-08
1.018000000e-03,-5.877852523e+00,9.964202532e+00,1.584205505e-08
1.019000000e-03,-3.090169944e+00,9.954243308e+00,1.304441325e-08
1.020000000e-03,4.186816171e-11,9.944294038e+00,9.944294038e-09
1.021000000e-03,3.090169944e+00,9.934354713e+00,6.844184769e-09
1.022000000e-03,5.877852523e+00,9.924425322e+00,4.046572799e-09
1.023000000e-03,8.090169944e+00,9.914505856e+00,1.824335912e-09
1.024000000e-03,9.510565163e+00,9.904596305e+00,3.940311419e-10
1.025000000e-03,1.000000000e+01,9.997934216e+00,-2.065783537e+00
1.026000000e-03,9.510565163e+00,1.009117884e+01,5.806136738e-10
1.027000000e-03,8.090169944e+00,1.008109270e+01,1.990922757e-09
1.028000000e-03,5.877852523e+00,1.007101665e+01,4.193164123e-09
1.029000000e-03,3.090169944e+00,1.006095066e+01,6.970780718e-09
1.030000000e-03,-3.948661890e-11,1.005089474e+01,1.005089474e-08
1.031000000e-03,-3.090169944e+00,1.004084887e+01,1.313101881e-08
1.032000000e-03,-5.877852523e+00,1.003081303e+01,1.590866556e-08
1.033000000e-03,-8.090169944e+00,1.002078723e+01,1.811095717e-08
1.034000000e-03,-9.510565163e+00,1.001077145e+01,1.952133661e-08
1.035000000e-03,-1.000000000e+01,1.000076568e+01,2.000076568e-08
1.036000000e-03,-9.510565163e+00,9.990769909e+00,1.950133507e-08
1.037000000e-03,-8.090169944e+00,9.980784130e+00,1.807095407e-08
1.038000000e-03,-5.877852523e+00,9.970808333e+00,1.584866086e-08
1.039000000e-03,-3.090169944e+00,9.960842506e+00,1.305101245e-08
1.040000000e-03,3.710507609e-11,9.950886640e+00,9.950886640e-09
1.041000000e-03,3.090169944e+00,9.940940725e+00,6.850770782e-09
1.042000000e-03,5.877852523e+00,9.931004752e+00,4.053152229e-09
1.043000000e-03,8.090169944e+00,9.921078710e+00,1.830908766e-09
1.044000000e-03,9.510565163e+00,9.911162589e+00,4.005974264e-10
1.045000000e-03,1.000000000e+01,9.998062902e+00,-1.937098498e+00
1.046000000e-03,9.510565163e+00,1.008487636e+01,5.743111938e-10
1.047000000e-03,8.090169944e+00,1.007479652e+01,1.984626576e-09
1.048000000e-03,5.877852523e+00,1.006472676e+01,4.186874235e-09
1.049000000e-03,3.090169944e+00,1.005466706e+01,6.964497117e-09
1.050000000e-03,-3.415509909e-11,1.004461742e+01,1.004461742e-08
1.051000000e-03,-3.090169944e+00,1.003457782e+01,1.312474776e-08
1.052000000e-03,-5.877852523e+00,1.002454825e+01,1.590240078e-08
1.053000000e-03,-8.090169944e+00,1.001452871e+01,1.810469866e-08
1.054000000e-03,-9.510565163e+00,1.000451919e+01,1.951508435e-08
1.055000000e-03,-1.000000000e+01,9.994519667e+00,1.999451967e-08
1.056000000e-03,-9.510565163e+00,9.984530140e+00,1.949509530e-08
1.057000000e-03,-8.090169944e+00,9.974550598e+00,1.806472054e-08
1.058000000e-03,-5.877852523e+00,9.964581030e+00,1.584243355e-08
1.059000000e-03,-3.090169944e+00,9.954621428e+00,1.304479137e-08
1.060000000e-03,3.177355627e-11,9.944671780e+00,9.944671780e-09
1.061000000e-03,3.090169944e+00,9.934732077e+00,6.844562133e-09
1.062000000e-03,5.877852523e+00,9.924802309e+00,4.046949786e-09
1.063000000e-03,8.090169944e+00,9.914882467e+00,1.824712523e-09
1.064000000e-03,9.510565163e+00,9.904972539e+00,3.944073762e-10
1.065000000e-03,1.000000000e+01,9.997941590e+00,-2.058410156e+00
1.066000000e-03,9.510565163e+00,1.009081772e+01,5.802525550e-10
1.067000000e-03,8.090169944e+00,1.008073194e+01,1.990561999e-09
1.068000000e-03,5.877852523e+00,1.007065625e+01,4.192803726e-09
1.069000000e-03,3.090169944e+00,1.006059062e+01,6.970420681e-09
1.070000000e-03,-2.882357927e-11,1.005053506e+01,1.005053506e-08
1.071000000e-03,-3.090169944e+00,1.004048955e+01,1.313065949e-08
1.072000000e-03,-5.877852523e+00,1.003045407e+01,1.590830660e-08
1.073000000e-03,-8.090169944e+00,1.002042863e+01,1.811059857e-08
1.074000000e-03,-9.510565163e+00,1.001041321e+01,1.952097837e-08
1.075000000e-03,-1.000000000e+01,1.000040780e+01,2.000040780e-08
1.076000000e-03,-9.510565163e+00,9.990412384e+00,1.950097755e-08
1.077000000e-03,-8.090169944e+00,9.980426962e+00,1.807059691e-08
1.078000000e-03,-5.877852523e+00,9.970451521e+00,1.584830404e-08
1.079000000e-03,-3.090169944e+00,9.960486051e+00,1.305065599e-08
1.080000000e-03,2.644203646e-11,9.950530542e+00,9.950530542e-09
1.081000000e-03,3.090169944e+00,9.940584983e+00,6.850415039e-09
1.082000000e-03,5.877852523e+00,9.930649365e+00,4.052796842e-09
1.083000000e-03,8.090169944e+00,9.920723678e+00,1.830553735e-09
1.084000000e-03,9.510565163e+00,9.910807913e+00,4.002427496e-10
1.085000000e-03,1.000000000e+01,9.998055951e+00,-1.944049399e+00
1.086000000e-03,9.510565163e+00,1.008521678e+01,5.746516212e-10
1.087000000e-03,8.090169944e+00,1.007513661e+01,1.984966664e-09
1.088000000e-03,5.877852523e+00,1.006506651e+01,4.187213983e-09
1.089000000e-03,3.090169944e+00,1.005500647e+01,6.964836525e-09
1.090000000e-03,-2.349205946e-11,1.004495649e+01,1.004495649e-08
1.091000000e-03,-3.090169944e+00,1.003491655e+01,1.312508649e-08
1.092000000e-03,-5.877852523e+00,1.002488665e+01,1.590273917e-08
1.093000000e-03,-8.090169944e+00,1.001486677e+01,1.810503671e-08
1.094000000e-03,-9.510565163e+00,1.000485690e+01,1.951542207e-08
1.095000000e-03,-1.000000000e+01,9.994857044e+00,1.999485704e-08
1.096000000e-03,-9.510565163e+00,9.984867180e+00,1.949543234e-08
1.097000000e-03,-8.090169944e+00,9.974887301e+00,1.806505724e-08
1.098000000e-03,-5.877852523e+00,9.964917397e+00,1.584276992e-08
1.099000000e-03,-3.090169944e+00,9.954957458e+00,1.304512740e-08
1.100000000e-03,2.111051665e-11,9.945007475e+00,9.945007475e-09
1.101000000e-03,3.090169944e+00,9.935067436e+00,6.844897493e-09
1.102000000e-03,5.877852523e+00,9.925137333e+00,4.047284810e-09
1.103000000e-03,8.090169944e+00,9.915217156e+00,1.825047212e-09
1.104000000e-03,9.510565163e+00,9.905306894e+00,3.947417307e-10
1.105000000e-03,1.000000000e+01,9.997948142e+00,-2.051857527e+00
1.106000000e-03,9.510565163e+00,1.009049680e+01,5.799316334e-10
1.107000000e-03,8.090169944e+00,1.008041134e+01,1.990241398e-09
1.108000000e-03,5.877852523e+00,1.007033597e+01,4.192483445e-09
1.109000000e-03,3.090169944e+00,1.006027066e+01,6.970100721e-09
1.110000000e-03,-1.816053965e-11,1.005021542e+01,1.005021542e-08
1.111000000e-03,-3.090169944e+00,1.004017023e+01,1.313034017e-08
1.112000000e-03,-5.877852523e+00,1.003013507e+01,1.590798760e-08
1.113000000e-03,-8.090169944e+00,1.002010995e+01,1.811027989e-08
1.114000000e-03,-9.510565163e+00,1.001009484e+01,1.952066001e-08
1.115000000e-03,-1.000000000e+01,1.000008975e+01,2.000008975e-08
1.116000000e-03,-9.510565163e+00,9.990094655e+00,1.950065982e-08
1.117000000e-03,-8.090169944e+00,9.980109551e+00,1.807027950e-08
1.118000000e-03,-5.877852523e+00,9.970134428e+00,1.584798695e-08
1.119000000e-03,-3.090169944e+00,9.960169274e+00,1.305033922e-08
1.120000000e-03,1.577899684e-11,9.950214082e+00,9.950214082e-09
1.121000000e-03,3.090169944e+00,9.940268839e+00,6.850098895e-09
1.122000000e-03,5.877852523e+00,9.930333538e+00,4.052481015e-09
1.123000000e-03,8.090169944e+00,9.920408166e+00,1.830238223e-09
1.124000000e-03,9.510565163e+00,9.910492716e+00,3.999275529e-10
1.125000000e-03,1.000000000e+01,9.998049773e+00,-1.950226577e+00
1.126000000e-03,9.510565163e+00,1.008551932e+01,5.749541548e-10
1.127000000e-03,8.090169944e+00,1.007543884e+01,1.985268895e-09
1.128000000e-03,5.877852523e+00,1.006536843e+01,4.187515912e-09
1.129000000e-03,3.090169944e+00,1.005530810e+01,6.965138152e-09
1.130000000e-03,-1.282901984e-11,1.004525781e+01,1.004525781e-08
1.131000000e-03,-3.090169944e+00,1.003521757e+01,1.312538752e-08
1.132000000e-03,-5.877852523e+00,1.002518737e+01,1.590303989e-08
1.133000000e-03,-8.090169944e+00,1.001516719e+01,1.810533713e-08
1.134000000e-03,-9.510565163e+00,1.000515703e+01,1.951572219e-08
1.135000000e-03,-1.000000000e+01,9.995156867e+00,1.999515687e-08
1.136000000e-03,-9.510565163e+00,9.985166704e+00,1.949573187e-08
1.137000000e-03,-8.090169944e+00,9.975186525e+00,1.806535647e-08
1.138000000e-03,-5.877852523e+00,9.965216322e+00,1.584306884e-08
1.139000000e-03,-3.090169944e+00,9.955256084e+00,1.304542603e-08
1.140000000e-03,1.044747703e-11,9.945305802e+00,9.945305802e-09
1.141000000e-03,3.090169944e+00,9.935365466e+00,6.845195522e-09
1.142000000e-03,5.877852523e+00,9.925435065e+00,4.047582542e-09
1.143000000e-03,8.090169944e+00,9.915514590e+00,1.825344646e-09
1.144000000e-03,9.510565163e+00,9.905604030e+00,3.950388674e-10
1.145000000e-03,1.000000000e+01,9.997953966e+00,-2.046034288e+00
