time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
1.748000000e-04,2.400000000e+01,4.940656458e-324,3.785012315e+01,3.785012354e+01,2.041197441e+01,1.955956946e-05,0.000000000e+00,-1.959741958e-05
1.750000000e-04,2.400000000e+01,4.940656458e-324,2.992896701e+00,2.992896108e+00,2.040789243e+01,-2.966687673e-05,0.000000000e+00,2.966388383e-05
1.752000000e-04,2.400000000e+01,4.940656458e-324,3.779569054e+01,3.779569093e+01,2.040381127e+01,1.948269806e-05,0.000000000e+00,-1.952049375e-05
1.754000000e-04,2.400000000e+01,4.940656458e-324,3.030943240e+00,3.030942648e+00,2.039973092e+01,-2.961314624e-05,0.000000000e+00,2.961011529e-05
1.756000000e-04,2.400000000e+01,4.940656458e-324,3.774138397e+01,3.774138436e+01,2.039565140e+01,1.940600465e-05,0.000000000e+00,-1.944374603e-05
1.758000000e-04,2.400000000e+01,4.940656458e-324,3.068870437e+00,3.068869846e+00,2.039157268e+01,-2.955958428e-05,0.000000000e+00,2.955651541e-05
1.760000000e-04,2.400000000e+01,4.940656458e-324,3.768720310e+01,3.768720349e+01,2.038749479e+01,1.932948877e-05,0.000000000e+00,-1.936717597e-05
1.762000000e-04,2.400000000e+01,4.940656458e-324,3.106678615e+00,3.106678025e+00,2.038341771e+01,-2.950619041e-05,0.000000000e+00,2.950308373e-05
1.764000000e-04,2.400000000e+01,4.940656458e-324,3.763314762e+01,3.763314801e+01,2.037934144e+01,1.925314995e-05,0.000000000e+00,-1.929078310e-05
1.766000000e-04,2.400000000e+01,4.940656458e-324,3.144368099e+00,3.144367510e+00,2.037526599e+01,-2.945296417e-05,0.000000000e+00,2.944981980e-05
1.768000000e-04,2.400000000e+01,4.940656458e-324,3.757921719e+01,3.757921757e+01,2.037119136e+01,1.917698774e-05,0.000000000e+00,-1.921456696e-05
1.770000000e-04,2.400000000e+01,4.940656458e-324,3.181939211e+00,3.181938623e+00,2.036711753e+01,-2.939990509e-05,0.000000000e+00,2.939672315e-05
1.772000000e-04,2.400000000e+01,4.940656458e-324,3.752541149e+01,3.752541187e+01,2.036304453e+01,1.910100168e-05,0.000000000e+00,-1.913852709e-05
1.774000000e-04,2.400000000e+01,4.940656458e-324,3.219392271e+00,3.219391684e+00,2.035897234e+01,-2.934701272e-05,0.000000000e+00,2.934379333e-05
1.776000000e-04,2.400000000e+01,4.940656458e-324,3.747173020e+01,3.747173058e+01,2.035490096e+01,1.902519131e-05,0.000000000e+00,-1.906266304e-05
1.778000000e-04,2.400000000e+01,4.940656458e-324,3.256727601e+00,3.256727016e+00,2.035083040e+01,-2.929428662e-05,0.000000000e+00,2.929102990e-05
1.780000000e-04,2.400000000e+01,4.940656458e-324,3.741817299e+01,3.741817337e+01,2.034676065e+01,1.894955617e-05,0.000000000e+00,-1.898697434e-05
1.782000000e-04,2.400000000e+01,4.940656458e-324,3.293945521e+00,3.293944936e+00,2.034269171e+01,-2.924172633e-05,0.000000000e+00,2.923843239e-05
1.784000000e-04,2.400000000e+01,4.940656458e-324,3.736473954e+01,3.736473992e+01,2.033862359e+01,1.887409582e-05,0.000000000e+00,-1.891146055e-05
1.786000000e-04,2.400000000e+01,4.940656458e-324,3.331046348e+00,3.331045764e+00,2.033455628e+01,-2.918933141e-05,0.000000000e+00,2.918600036e-05
1.788000000e-04,2.400000000e+01,4.940656458e-324,3.731142954e+01,3.731142991e+01,2.033048979e+01,1.879880979e-05,0.000000000e+00,-1.883612122e-05
1.790000000e-04,2.400000000e+01,4.940656458e-324,3.368030401e+00,3.368029819e+00,2.032642411e+01,-2.913710139e-05,0.000000000e+00,2.913373336e-05
1.792000000e-04,2.400000000e+01,4.940656458e-324,3.725824265e+01,3.725824303e+01,2.032235924e+01,1.872369764e-05,0.000000000e+00,-1.876095588e-05
1.794000000e-04,2.400000000e+01,4.940656458e-324,3.404897998e+00,3.404897416e+00,2.031829519e+01,-2.908503584e-05,0.000000000e+00,2.908163094e-05
1.796000000e-04,2.400000000e+01,4.940656458e-324,3.720517857e+01,3.720517894e+01,2.031423194e+01,1.864875891e-05,0.000000000e+00,-1.868596409e-05
1.798000000e-04,2.400000000e+01,4.940656458e-324,3.441649454e+00,3.441648874e+00,2.031016951e+01,-2.903313430e-05,0.000000000e+00,2.902969265e-05
1.800000000e-04,2.400000000e+01,1.000000000e+01,2.400014000e+01,2.400070001e+01,2.030607992e+01,2.800052193e-02,0.000000000e+00,-2.800054593e-02
1.802000000e-04,2.400000000e+01,1.000000000e+01,2.400006135e+01,2.400030677e+01,2.030197884e+01,1.227084528e-02,0.000000000e+00,-1.227086928e-02
1.804000000e-04,2.400000000e+01,1.000000000e+01,2.399998263e+01,2.399991314e+01,2.029791005e+01,-3.474539855e-03,0.000000000e+00,3.474515855e-03
1.806000000e-04,2.400000000e+01,1.000000000e+01,2.399990382e+01,2.399951911e+01,2.029387359e+01,-1.923549434e-02,0.000000000e+00,1.923547034e-02
1.808000000e-04,2.400000000e+01,1.000000000e+01,2.399982494e+01,2.399912470e+01,2.028986946e+01,-3.501187896e-02,0.000000000e+00,3.501185496e-02
1.810000000e-04,2.400000000e+01,1.000000000e+01,2.399974598e+01,2.399872991e+01,2.028589770e+01,-5.080355440e-02,0.000000000e+00,5.080353040e-02
1.812000000e-04,2.400000000e+01,1.000000000e+01,2.399966695e+01,2.399833474e+01,2.028195833e+01,-6.661038127e-02,0.000000000e+00,6.661035727e-02
1.814000000e-04,2.400000000e+01,1.000000000e+01,2.399958784e+01,2.399793919e+01,2.027805137e+01,-8.243222008e-02,0.000000000e+00,8.243219608e-02
1.816000000e-04,2.400000000e+01,1.000000000e+01,2.399950866e+01,2.399754328e+01,2.027417685e+01,-9.826893126e-02,0.000000000e+00,9.826890726e-02
1.818000000e-04,2.400000000e+01,1.000000000e+01,2.399942940e+01,2.399714699e+01,2.027033478e+01,-1.141203752e-01,0.000000000e+00,1.141203512e-01
1.820000000e-04,2.400000000e+01,1.000000000e+01,2.399935007e+01,2.399675034e+01,2.026652521e+01,-1.299864121e-01,0.000000000e+00,1.299863881e-01
1.822000000e-04,2.400000000e+01,1.000000000e+01,2.399927067e+01,2.399635333e+01,2.026274813e+01,-1.458669021e-01,0.000000000e+00,1.458668781e-01
1.824000000e-04,2.400000000e+01,1.000000000e+01,2.399919119e+01,2.399595596e+01,2.025900358e+01,-1.617617055e-01,0.000000000e+00,1.617616815e-01
1.826000000e-04,2.400000000e+01,1.000000000e+01,2.399911165e+01,2.399555823e+01,2.025529159e+01,-1.776706821e-01,0.000000000e+00,1.776706581e-01
1.828000000e-04,2.400000000e+01,1.000000000e+01,2.399903203e+01,2.399516016e+01,2.025161216e+01,-1.935936920e-01,0.000000000e+00,1.935936680e-01
1.830000000e-04,2.400000000e+01,1.000000000e+01,2.399895235e+01,2.399476174e+01,2.024796533e+01,-2.095305950e-01,0.000000000e+00,2.095305710e-01
1.832000000e-04,2.400000000e+01,1.000000000e+01,2.399887259e+01,2.399436297e+01,2.024435111e+01,-2.254812509e-01,0.000000000e+00,2.254812269e-01
1.834000000e-04,2.400000000e+01,1.000000000e+01,2.399879277e+01,2.399396386e+01,2.024076952e+01,-2.414455194e-01,0.000000000e+00,2.414454954e-01
1.836000000e-04,2.400000000e+01,1.000000000e+01,2.399871288e+01,2.399356442e+01,2.023722059e+01,-2.574232602e-01,0.000000000e+00,2.574232362e-01
1.838000000e-04,2.400000000e+01,1.000000000e+01,2.399863293e+01,2.399316464e+01,2.023370434e+01,-2.734143328e-01,0.000000000e+00,2.734143088e-01
1.840000000e-04,2.400000000e+01,1.000000000e+01,2.399855291e+01,2.399276454e+01,2.023022078e+01,-2.894185967e-01,0.000000000e+00,2.894185727e-01
1.842000000e-04,2.400000000e+01,1.000000000e+01,2.399847282e+01,2.399236410e+01,2.022676993e+01,-3.054359115e-01,0.000000000e+00,3.054358875e-01
1.844000000e-04,2.400000000e+01,1.000000000e+01,2.399839267e+01,2.399196335e+01,2.022335182e+01,-3.214661364e-01,0.000000000e+00,3.214661124e-01
1.846000000e-04,2.400000000e+01,1.000000000e+01,2.399831245e+01,2.399156227e+01,2.021996647e+01,-3.375091307e-01,0.000000000e+00,3.375091067e-01
1.848000000e-04,2.400000000e+01,1.000000000e+01,2.399823218e+01,2.399116088e+01,2.021661388e+01,-3.535647537e-01,0.000000000e+00,3.535647297e-01
1.850000000e-04,2.400000000e+01,1.000000000e+01,2.399815184e+01,2.399075918e+01,2.021329409e+01,-3.696328645e-01,0.000000000e+00,3.696328405e-01
1.852000000e-04,2.400000000e+01,1.000000000e+01,2.399807143e+01,2.399035717e+01,2.021000710e+01,-3.857133223e-01,0.000000000e+00,3.857132983e-01
1.854000000e-04,2.400000000e+01,1.000000000e+01,2.399799097e+01,2.398995485e+01,2.020675295e+01,-4.018059860e-01,0.000000000e+00,4.018059620e-01
1.856000000e-04,2.400000000e+01,1.000000000e+01,2.399791045e+01,2.398955223e+01,2.020353164e+01,-4.179107147e-01,0.000000000e+00,4.179106907e-01
1.858000000e-04,2.400000000e+01,1.000000000e+01,2.399782986e+01,2.398914932e+01,2.020034319e+01,-4.340273673e-01,0.000000000e+00,4.340273433e-01
1.860000000e-04,2.400000000e+01,1.000000000e+01,2.399774922e+01,2.398874611e+01,2.019718762e+01,-4.501558027e-01,0.000000000e+00,4.501557787e-01
1.862000000e-04,2.400000000e+01,1.000000000e+01,2.399766852e+01,2.398834260e+01,2.019406494e+01,-4.662958796e-01,0.000000000e+00,4.662958556e-01
1.864000000e-04,2.400000000e+01,1.000000000e+01,2.399758776e+01,2.398793881e+01,2.019097518e+01,-4.824474568e-01,0.000000000e+00,4.824474328e-01
1.866000000e-04,2.400000000e+01,1.000000000e+01,2.399750695e+01,2.398753474e+01,2.018791835e+01,-4.986103930e-01,0.000000000e+00,4.986103690e-01
1.868000000e-04,2.400000000e+01,1.000000000e+01,2.399742608e+01,2.398713039e+01,2.018489446e+01,-5.147845469e-01,0.000000000e+00,5.147845229e-01
1.870000000e-04,2.400000000e+01,1.000000000e+01,2.399734515e+01,2.398672576e+01,2.018190354e+01,-5.309697770e-01,0.000000000e+00,5.309697530e-01
1.872000000e-04,2.400000000e+01,1.000000000e+01,2.399726417e+01,2.398632085e+01,2.017894559e+01,-5.471659418e-01,0.000000000e+00,5.471659178e-01
1.874000000e-04,2.400000000e+01,1.000000000e+01,2.399718314e+01,2.398591568e+01,2.017602063e+01,-5.633728999e-01,0.000000000e+00,5.633728759e-01
1.876000000e-04,2.400000000e+01,1.000000000e+01,2.399710205e+01,2.398551024e+01,2.017312868e+01,-5.795905097e-01,0.000000000e+00,5.795904857e-01
1.878000000e-04,2.400000000e+01,1.192349312e-12,-5.447283425e-04,-1.143997307e-02,2.017021870e+01,-3.389430710e-05,0.000000000e+00,5.447622365e-01
1.880000000e-04,2.400000000e+01,8.675483058e-24,-4.588592275e-04,-9.636721660e-03,2.016718861e+01,-3.389418542e-05,0.000000000e+00,4.588931216e-01
1.882000000e-04,2.400000000e+01,6.312244701e-35,-3.730110432e-04,-7.833909787e-03,2.016398743e+01,-3.389406418e-05,0.000000000e+00,3.730449372e-01
1.884000000e-04,2.400000000e+01,4.592762490e-46,-2.871845153e-04,-6.031552701e-03,2.016061524e+01,-3.389394298e-05,0.000000000e+00,2.872184093e-01
1.886000000e-04,2.400000000e+01,3.341674521e-57,-2.013803696e-04,-4.229665638e-03,2.015707210e+01,-3.389382180e-05,0.000000000e+00,2.014142634e-01
1.888000000e-04,2.400000000e+01,2.431388217e-68,-1.155993311e-04,-2.428263828e-03,2.015335811e+01,-3.389370066e-05,0.000000000e+00,1.156332248e-01
1.890000000e-04,2.400000000e+01,1.769067761e-79,-2.984212473e-05,-6.273624910e-04,2.014947333e+01,-3.389357955e-05,0.000000000e+00,2.987601831e-02
1.892000000e-04,2.400000000e+01,1.287166205e-90,2.625233841e+01,2.625233847e+01,2.014547371e+01,3.180821502e-06,0.000000000e+00,-3.207074030e-06
1.894000000e-04,2.400000000e+01,3.746146699e-101,1.404269042e+01,1.404269014e+01,2.014144503e+01,-1.406201853e-05,0.000000000e+00,1.404797584e-05
1.896000000e-04,2.400000000e+01,1.090272184e-111,2.622807822e+01,2.622807828e+01,2.013741715e+01,3.146560517e-06,0.000000000e+00,-3.172788595e-06
1.898000000e-04,2.400000000e+01,3.173109680e-122,1.405081760e+01,1.405081732e+01,2.013339008e+01,-1.405054108e-05,0.000000000e+00,1.403649026e-05
1.900000000e-04,2.400000000e+01,9.234964614e-133,2.620386424e+01,2.620386431e+01,2.012936382e+01,3.112364800e-06,0.000000000e+00,-3.138568665e-06
1.902000000e-04,2.400000000e+01,2.687728444e-143,1.405890506e+01,1.405890478e+01,2.012533836e+01,-1.403911972e-05,0.000000000e+00,1.402506082e-05
1.904000000e-04,2.400000000e+01,7.822319294e-154,2.617969637e+01,2.617969643e+01,2.012131370e+01,3.078234188e-06,0.000000000e+00,-3.104413885e-06
1.906000000e-04,2.400000000e+01,2.276594545e-164,1.406695291e+01,1.406695263e+01,2.011728986e+01,-1.402775429e-05,0.000000000e+00,1.401368734e-05
1.908000000e-04,2.400000000e+01,6.625762166e-175,2.615557448e+01,2.615557455e+01,2.011326681e+01,3.044168518e-06,0.000000000e+00,-3.070324092e-06
1.910000000e-04,2.400000000e+01,1.928350587e-185,1.407496128e+01,1.407496100e+01,2.010924457e+01,-1.401644463e-05,0.000000000e+00,1.400236967e-05
1.912000000e-04,2.400000000e+01,5.612238856e-196,2.613149847e+01,2.613149853e+01,2.010522313e+01,3.010167628e-06,0.000000000e+00,-3.036299126e-06
1.914000000e-04,2.400000000e+01,1.633376481e-206,1.408293027e+01,1.408292999e+01,2.010120250e+01,-1.400519058e-05,0.000000000e+00,1.399110765e-05
1.916000000e-04,2.400000000e+01,4.753751218e-217,2.610746821e+01,2.610746827e+01,2.009718268e+01,2.976231356e-06,0.000000000e+00,-3.002338824e-06
1.918000000e-04,2.400000000e+01,1.383523695e-227,1.409085999e+01,1.409085971e+01,2.009316365e+01,-1.399399198e-05,0.000000000e+00,1.397990112e-05
1.920000000e-04,2.400000000e+01,4.026583905e-238,2.608348359e+01,2.608348365e+01,2.008914543e+01,2.942359541e-06,0.000000000e+00,-2.968443025e-06
1.922000000e-04,2.400000000e+01,1.171890153e-248,1.409875056e+01,1.409875028e+01,2.008512802e+01,-1.398284868e-05,0.000000000e+00,1.396874993e-05
1.924000000e-04,2.400000000e+01,3.410649232e-259,2.605954450e+01,2.605954456e+01,2.008111140e+01,2.908552023e-06,0.000000000e+00,-2.934611568e-06
1.926000000e-04,2.400000000e+01,9.926295701e-270,1.410660208e+01,1.410660180e+01,2.007709559e+01,-1.397176052e-05,0.000000000e+00,1.395765392e-05
1.928000000e-04,2.400000000e+01,2.888932271e-280,2.603565082e+01,2.603565088e+01,2.007308059e+01,2.874808641e-06,0.000000000e+00,-2.900844292e-06
1.930000000e-04,2.400000000e+01,8.407899503e-291,1.411441467e+01,1.411441439e+01,2.006906638e+01,-1.396072734e-05,0.000000000e+00,1.394661292e-05
1.932000000e-04,2.400000000e+01,2.447020816e-301,2.601180245e+01,2.601180251e+01,2.006505298e+01,2.841129235e-06,0.000000000e+00,-2.867141037e-06
1.934000000e-04,2.400000000e+01,7.121767896e-312,1.412218844e+01,1.412218816e+01,2.006104038e+01,-1.394974899e-05,0.000000000e+00,1.393562680e-05
1.936000000e-04,2.400000000e+01,2.025669148e-322,2.598799927e+01,2.598799932e+01,2.005702859e+01,2.807513645e-06,0.000000000e+00,-2.833501644e-06
1.938000000e-04,2.400000000e+01,4.940656458e-324,1.412992349e+01,1.412992321e+01,2.005301759e+01,-1.393882531e-05,0.000000000e+00,1.392469538e-05
1.940000000e-04,2.400000000e+01,4.940656458e-324,2.596424116e+01,2.596424121e+01,2.004900740e+01,2.773961713e-06,0.000000000e+00,-2.799925954e-06
1.942000000e-04,2.400000000e+01,4.940656458e-324,1.413761994e+01,1.413761966e+01,2.004499801e+01,-1.392795614e-05,0.000000000e+00,1.391381852e-05
1.944000000e-04,2.400000000e+01,4.940656458e-324,2.594052801e+01,2.594052807e+01,2.004098943e+01,2.740473279e-06,0.000000000e+00,-2.766413807e-06
1.946000000e-04,2.400000000e+01,4.940656458e-324,1.414527790e+01,1.414527762e+01,2.003698164e+01,-1.391714134e-05,0.000000000e+00,1.390299606e-05
1.948000000e-04,2.400000000e+01,4.940656458e-324,2.591685972e+01,2.591685977e+01,2.003297466e+01,2.707048186e-06,0.000000000e+00,-2.732965046e-06
1.950000000e-04,2.400000000e+01,4.940656458e-324,1.415289748e+01,1.415289720e+01,2.002896847e+01,-1.390638074e-05,0.000000000e+00,1.389222784e-05
1.952000000e-04,2.400000000e+01,4.940656458e-324,2.589323616e+01,2.589323621e+01,2.002496309e+01,2.673686276e-06,0.000000000e+00,-2.699579512e-06
1.954000000e-04,2.400000000e+01,4.940656458e-324,1.416047878e+01,1.416047850e+01,2.002095851e+01,-1.389567419e-05,0.000000000e+00,1.388151371e-05
1.956000000e-04,2.400000000e+01,4.940656458e-324,2.586965723e+01,2.586965729e+01,2.001695473e+01,2.640387390e-06,0.000000000e+00,-2.666257047e-06
1.958000000e-04,2.400000000e+01,4.940656458e-324,1.416802191e+01,1.416802164e+01,2.001295175e+01,-1.388502154e-05,0.000000000e+00,1.387085352e-05
1.960000000e-04,2.400000000e+01,4.940656458e-324,2.584612282e+01,2.584612288e+01,2.000894957e+01,2.607151373e-06,0.000000000e+00,-2.632997496e-06
1.962000000e-04,2.400000000e+01,4.940656458e-324,1.417552699e+01,1.417552671e+01,2.000494819e+01,-1.387442264e-05,0.000000000e+00,1.386024712e-05
1.964000000e-04,2.400000000e+01,4.940656458e-324,2.582263282e+01,2.582263287e+01,2.000094761e+01,2.573978067e-06,0.000000000e+00,-2.599800700e-06
1.966000000e-04,2.400000000e+01,4.940656458e-324,1.418299412e+01,1.418299384e+01,1.999694784e+01,-1.386387733e-05,0.000000000e+00,1.384969434e-05
1.968000000e-04,2.400000000e+01,4.940656458e-324,2.579918711e+01,2.579918716e+01,1.999294886e+01,2.540867316e-06,0.000000000e+00,-2.566666503e-06
1.970000000e-04,2.400000000e+01,4.940656458e-324,1.419042341e+01,1.419042313e+01,1.998895068e+01,-1.385338547e-05,0.000000000e+00,1.383919504e-05
1.972000000e-04,2.400000000e+01,4.940656458e-324,2.577578559e+01,2.577578564e+01,1.998495330e+01,2.507818965e-06,0.000000000e+00,-2.533594751e-06
1.974000000e-04,2.400000000e+01,4.940656458e-324,1.419781496e+01,1.419781469e+01,1.998095672e+01,-1.384294689e-05,0.000000000e+00,1.382874907e-05
1.976000000e-04,2.400000000e+01,4.940656458e-324,2.575242814e+01,2.575242819e+01,1.997696094e+01,2.474832858e-06,0.000000000e+00,-2.500585286e-06
1.978000000e-04,2.400000000e+01,4.940656458e-324,1.420516889e+01,1.420516861e+01,1.997296596e+01,-1.383256144e-05,0.000000000e+00,1.381835627e-05
1.980000000e-04,2.400000000e+01,4.940656458e-324,2.572911465e+01,2.572911470e+01,1.996897178e+01,2.441908840e-06,0.000000000e+00,-2.467637955e-06
1.982000000e-04,2.400000000e+01,4.940656458e-324,1.421248530e+01,1.421248502e+01,1.996497839e+01,-1.382222898e-05,0.000000000e+00,1.380801650e-05
1.984000000e-04,2.400000000e+01,4.940656458e-324,2.570584503e+01,2.570584507e+01,1.996098581e+01,2.409046757e-06,0.000000000e+00,-2.434752602e-06
1.986000000e-04,2.400000000e+01,4.940656458e-324,1.421976430e+01,1.421976402e+01,1.995699402e+01,-1.381194936e-05,0.000000000e+00,1.379772960e-05
1.988000000e-04,2.400000000e+01,4.940656458e-324,2.568261914e+01,2.568261919e+01,1.995300303e+01,2.376246454e-06,0.000000000e+00,-2.401929073e-06
1.990000000e-04,2.400000000e+01,4.940656458e-324,1.422700599e+01,1.422700571e+01,1.994901284e+01,-1.380172242e-05,0.000000000e+00,1.378749542e-05
1.992000000e-04,2.400000000e+01,4.940656458e-324,2.565943690e+01,2.565943695e+01,1.994502345e+01,2.343507778e-06,0.000000000e+00,-2.369167215e-06
1.994000000e-04,2.400000000e+01,4.940656458e-324,1.423421048e+01,1.423421020e+01,1.994103486e+01,-1.379154802e-05,0.000000000e+00,1.377731381e-05
1.996000000e-04,2.400000000e+01,4.940656458e-324,2.563629819e+01,2.563629823e+01,1.993704706e+01,2.310830575e-06,0.000000000e+00,-2.336466873e-06
1.998000000e-04,2.400000000e+01,4.940656458e-324,1.424137788e+01,1.424137760e+01,1.993306006e+01,-1.378142600e-05,0.000000000e+00,1.376718462e-05
2.000000000e-04,2.400000000e+01,1.000000000e+01,2.400001717e+01,2.400008586e+01,1.992907043e+01,3.434436522e-03,0.000000000e+00,-3.434460522e-03
2.002000000e-04,2.400000000e+01,1.000000000e+01,2.399993052e+01,2.399965259e+01,1.992509547e+01,-1.389656890e-02,0.000000000e+00,1.389654490e-02
2.004000000e-04,2.400000000e+01,1.000000000e+01,2.399984379e+01,2.399921894e+01,1.992115598e+01,-3.124256904e-02,0.000000000e+00,3.124254505e-02
2.006000000e-04,2.400000000e+01,1.000000000e+01,2.399975698e+01,2.399878492e+01,1.991725199e+01,-4.860341133e-02,0.000000000e+00,4.860338733e-02
2.008000000e-04,2.400000000e+01,1.000000000e+01,2.399967011e+01,2.399835053e+01,1.991338351e+01,-6.597894313e-02,0.000000000e+00,6.597891913e-02
2.010000000e-04,2.400000000e+01,1.000000000e+01,2.399958315e+01,2.399791578e+01,1.990955056e+01,-8.336901170e-02,0.000000000e+00,8.336898770e-02
2.012000000e-04,2.400000000e+01,1.000000000e+01,2.399949613e+01,2.399748066e+01,1.990575318e+01,-1.007734643e-01,0.000000000e+00,1.007734403e-01
2.014000000e-04,2.400000000e+01,1.000000000e+01,2.399940904e+01,2.399704520e+01,1.990199137e+01,-1.181921479e-01,0.000000000e+00,1.181921239e-01
2.016000000e-04,2.400000000e+01,1.000000000e+01,2.399932188e+01,2.399660938e+01,1.989826516e+01,-1.356249097e-01,0.000000000e+00,1.356248857e-01
2.018000000e-04,2.400000000e+01,1.000000000e+01,2.399923464e+01,2.399617321e+01,1.989457457e+01,-1.530715967e-01,0.000000000e+00,1.530715727e-01
2.020000000e-04,2.400000000e+01,1.000000000e+01,2.399914734e+01,2.399573670e+01,1.989091962e+01,-1.705320556e-01,0.000000000e+00,1.705320316e-01
2.022000000e-04,2.400000000e+01,1.000000000e+01,2.399905997e+01,2.399529985e+01,1.988730034e+01,-1.880061334e-01,0.000000000e+00,1.880061094e-01
2.024000000e-04,2.400000000e+01,1.000000000e+01,2.399897253e+01,2.399486266e+01,1.988371674e+01,-2.054936769e-01,0.000000000e+00,2.054936529e-01
2.026000000e-04,2.400000000e+01,1.000000000e+01,2.399888503e+01,2.399442514e+01,1.988016884e+01,-2.229945327e-01,0.000000000e+00,2.229945087e-01
2.028000000e-04,2.400000000e+01,1.000000000e+01,2.399879746e+01,2.399398729e+01,1.987665666e+01,-2.405085474e-01,0.000000000e+00,2.405085234e-01
2.030000000e-04,2.400000000e+01,1.000000000e+01,2.399870982e+01,2.399354911e+01,1.987318022e+01,-2.580355677e-01,0.000000000e+00,2.580355437e-01
2.032000000e-04,2.400000000e+01,1.000000000e+01,2.399862212e+01,2.399311061e+01,1.986973954e+01,-2.755754400e-01,0.000000000e+00,2.755754160e-01
2.034000000e-04,2.400000000e+01,1.000000000e+01,2.399853436e+01,2.399267180e+01,1.986633463e+01,-2.931280107e-01,0.000000000e+00,2.931279867e-01
2.036000000e-04,2.400000000e+01,1.000000000e+01,2.399844653e+01,2.399223267e+01,1.986296553e+01,-3.106931262e-01,0.000000000e+00,3.106931022e-01
2.038000000e-04,2.400000000e+01,1.000000000e+01,2.399835865e+01,2.399179323e+01,1.985963223e+01,-3.282706329e-01,0.000000000e+00,3.282706089e-01
2.040000000e-04,2.400000000e+01,1.000000000e+01,2.399827070e+01,2.399135349e+01,1.985633476e+01,-3.458603771e-01,0.000000000e+00,3.458603531e-01
2.042000000e-04,2.400000000e+01,1.000000000e+01,2.399818269e+01,2.399091345e+01,1.985307315e+01,-3.634622048e-01,0.000000000e+00,3.634621808e-01
2.044000000e-04,2.400000000e+01,1.000000000e+01,2.399809462e+01,2.399047310e+01,1.984984739e+01,-3.810759622e-01,0.000000000e+00,3.810759382e-01
2.046000000e-04,2.400000000e+01,1.000000000e+01,2.399800649e+01,2.399003246e+01,1.984665752e+01,-3.987014955e-01,0.000000000e+00,3.987014715e-01
2.048000000e-04,2.400000000e+01,1.000000000e+01,2.399791831e+01,2.398959153e+01,1.984350354e+01,-4.163386507e-01,0.000000000e+00,4.163386267e-01
2.050000000e-04,2.400000000e+01,1.000000000e+01,2.399783006e+01,2.398915032e+01,1.984038548e+01,-4.339872738e-01,0.000000000e+00,4.339872498e-01
2.052000000e-04,2.400000000e+01,1.000000000e+01,2.399774176e+01,2.398870882e+01,1.983730334e+01,-4.516472106e-01,0.000000000e+00,4.516471866e-01
2.054000000e-04,2.400000000e+01,1.000000000e+01,2.399765341e+01,2.398826704e+01,1.983425715e+01,-4.693183071e-01,0.000000000e+00,4.693182831e-01
2.056000000e-04,2.400000000e+01,1.000000000e+01,2.399756500e+01,2.398782499e+01,1.983124692e+01,-4.870004092e-01,0.000000000e+00,4.870003852e-01
2.058000000e-04,2.400000000e+01,1.000000000e+01,2.399747653e+01,2.398738267e+01,1.982827266e+01,-5.046933625e-01,0.000000000e+00,5.046933385e-01
2.060000000e-04,2.400000000e+01,1.000000000e+01,2.399738801e+01,2.398694008e+01,1.982533439e+01,-5.223970129e-01,0.000000000e+00,5.223969889e-01
2.062000000e-04,2.400000000e+01,1.000000000e+01,2.399729944e+01,2.398649722e+01,1.982243213e+01,-5.401112060e-01,0.000000000e+00,5.401111820e-01
2.064000000e-04,2.400000000e+01,1.000000000e+01,2.399721082e+01,2.398605411e+01,1.981956587e+01,-5.578357876e-01,0.000000000e+00,5.578357636e-01
2.066000000e-04,2.400000000e+01,1.000000000e+01,2.399712215e+01,2.398561074e+01,1.981673565e+01,-5.755706032e-01,0.000000000e+00,5.755705792e-01
2.068000000e-04,2.400000000e+01,1.000000000e+01,2.399703342e+01,2.398516711e+01,1.981394147e+01,-5.933154983e-01,0.000000000e+00,5.933154743e-01
2.070000000e-04,2.400000000e+01,1.000000000e+01,2.399694465e+01,2.398472324e+01,1.981118334e+01,-6.110703186e-01,0.000000000e+00,6.110702946e-01
2.072000000e-04,2.400000000e+01,1.000000000e+01,2.399685583e+01,2.398427913e+01,1.980846128e+01,-6.288349096e-01,0.000000000e+00,6.288348856e-01
2.074000000e-04,2.400000000e+01,1.000000000e+01,2.399676695e+01,2.398383477e+01,1.980577530e+01,-6.466091167e-01,0.000000000e+00,6.466090927e-01
2.076000000e-04,2.400000000e+01,1.000000000e+01,2.399667804e+01,2.398339018e+01,1.980312541e+01,-6.643927853e-01,0.000000000e+00,6.643927613e-01
2.078000000e-04,2.400000000e+01,3.108415229e-12,-6.310962086e-04,-1.325369826e-02,1.980046058e+01,-3.389442990e-05,0.000000000e+00,6.311301027e-01
2.080000000e-04,2.400000000e+01,2.261669745e-23,-5.467922163e-04,-1.148331443e-02,1.979767872e+01,-3.389430960e-05,0.000000000e+00,5.468261106e-01
2.082000000e-04,2.400000000e+01,1.645581320e-34,-4.625079521e-04,-9.713344877e-03,1.979472885e+01,-3.389419057e-05,0.000000000e+00,4.625418463e-01
2.084000000e-04,2.400000000e+01,1.197317994e-45,-3.782441287e-04,-7.943804585e-03,1.979161103e+01,-3.389407157e-05,0.000000000e+00,3.782780228e-01
