time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
2.774000000e-04,2.400000000e+01,1.168954402e-82,2.399646088e+01,2.399860309e+01,2.399641434e+01,-4.656359005e-02,0.000000000e+00,4.656358505e-02
2.776000000e-04,2.400000000e+01,1.088673623e-91,2.399623051e+01,2.399860298e+01,2.399618396e+01,-4.656735261e-02,0.000000000e+00,4.656734729e-02
2.778000000e-04,2.400000000e+01,1.013906321e-100,2.399600014e+01,2.399860286e+01,2.399595359e+01,-4.657149893e-02,0.000000000e+00,4.657149328e-02
2.780000000e-04,2.400000000e+01,9.442738457e-110,2.399576978e+01,2.399860272e+01,2.399572323e+01,-4.657602896e-02,0.000000000e+00,4.657602298e-02
2.782000000e-04,2.400000000e+01,8.794235491e-119,2.399553943e+01,2.399860257e+01,2.399549288e+01,-4.658094268e-02,0.000000000e+00,4.658093638e-02
2.784000000e-04,2.400000000e+01,8.190270039e-128,2.399530909e+01,2.399860241e+01,2.399526253e+01,-4.658624005e-02,0.000000000e+00,4.658623342e-02
2.786000000e-04,2.400000000e+01,7.627783380e-137,2.399507876e+01,2.399860224e+01,2.399503219e+01,-4.659192105e-02,0.000000000e+00,4.659191410e-02
2.788000000e-04,2.400000000e+01,7.103926856e-146,2.399484843e+01,2.399860206e+01,2.399480186e+01,-4.659798563e-02,0.000000000e+00,4.659797836e-02
2.790000000e-04,2.400000000e+01,6.616047449e-155,2.399461811e+01,2.399860187e+01,2.399457153e+01,-4.660443378e-02,0.000000000e+00,4.660442618e-02
2.792000000e-04,2.400000000e+01,6.161674344e-164,2.399438781e+01,2.399860166e+01,2.399434122e+01,-4.661126544e-02,0.000000000e+00,4.661125752e-02
2.794000000e-04,2.400000000e+01,5.738506414e-173,2.399415751e+01,2.399860145e+01,2.399411091e+01,-4.661848060e-02,0.000000000e+00,4.661847235e-02
2.796000000e-04,2.400000000e+01,5.344400568e-182,2.399392722e+01,2.399860122e+01,2.399388061e+01,-4.662607921e-02,0.000000000e+00,4.662607063e-02
2.798000000e-04,2.400000000e+01,4.977360897e-191,2.399369694e+01,2.399860098e+01,2.399365033e+01,-4.663406123e-02,0.000000000e+00,4.663405233e-02
2.800000000e-04,2.400000000e+01,1.000000000e+01,2.399493897e+01,2.399860076e+01,2.399388014e+01,-1.058848111e+00,0.000000000e+00,4.664119053e-02
2.802000000e-04,2.400000000e+01,1.000000000e+01,2.399547341e+01,2.399860059e+01,2.399452146e+01,-9.519656478e-01,0.000000000e+00,4.664684802e-02
2.804000000e-04,2.400000000e+01,1.000000000e+01,2.399593257e+01,2.399860045e+01,2.399507246e+01,-8.601374608e-01,0.000000000e+00,4.665167725e-02
2.806000000e-04,2.400000000e+01,1.000000000e+01,2.399632706e+01,2.399860033e+01,2.399554584e+01,-7.812431719e-01,0.000000000e+00,4.665579486e-02
2.808000000e-04,2.400000000e+01,1.000000000e+01,2.399666599e+01,2.399860022e+01,2.399595255e+01,-7.134610557e-01,0.000000000e+00,4.665930111e-02
2.810000000e-04,2.400000000e+01,1.000000000e+01,2.399695718e+01,2.399860013e+01,2.399630198e+01,-6.552259753e-01,0.000000000e+00,4.666228209e-02
2.812000000e-04,2.400000000e+01,1.000000000e+01,2.399720736e+01,2.399860006e+01,2.399660219e+01,-6.051932411e-01,0.000000000e+00,4.666481180e-02
2.814000000e-04,2.400000000e+01,1.000000000e+01,2.399742230e+01,2.399859999e+01,2.399686011e+01,-5.622075619e-01,0.000000000e+00,4.666695379e-02
2.816000000e-04,2.400000000e+01,1.000000000e+01,2.399760696e+01,2.399859994e+01,2.399708171e+01,-5.252763678e-01,0.000000000e+00,4.666876268e-02
2.818000000e-04,2.400000000e+01,1.000000000e+01,2.399776562e+01,2.399859989e+01,2.399727209e+01,-4.935468913e-01,0.000000000e+00,4.667028539e-02
2.820000000e-04,2.400000000e+01,1.000000000e+01,2.399790193e+01,2.399859985e+01,2.399743566e+01,-4.662864763e-01,0.000000000e+00,4.667156222e-02
2.822000000e-04,2.400000000e+01,1.000000000e+01,2.399801903e+01,2.399859982e+01,2.399757619e+01,-4.428656604e-01,0.000000000e+00,4.667262782e-02
2.824000000e-04,2.400000000e+01,1.000000000e+01,2.399811965e+01,2.399859979e+01,2.399769693e+01,-4.227436404e-01,0.000000000e+00,4.667351193e-02
2.826000000e-04,2.400000000e+01,1.000000000e+01,2.399820609e+01,2.399859977e+01,2.399780066e+01,-4.054557846e-01,0.000000000e+00,4.667424012e-02
2.828000000e-04,2.400000000e+01,1.000000000e+01,2.399828036e+01,2.399859975e+01,2.399788978e+01,-3.906029040e-01,0.000000000e+00,4.667483435e-02
2.830000000e-04,2.400000000e+01,1.000000000e+01,2.399834417e+01,2.399859974e+01,2.399796635e+01,-3.778420351e-01,0.000000000e+00,4.667531349e-02
2.832000000e-04,2.400000000e+01,1.000000000e+01,2.399839899e+01,2.399859973e+01,2.399803213e+01,-3.668785204e-01,0.000000000e+00,4.667569375e-02
2.834000000e-04,2.400000000e+01,1.000000000e+01,2.399844608e+01,2.399859972e+01,2.399808865e+01,-3.574592046e-01,0.000000000e+00,4.667598907e-02
2.836000000e-04,2.400000000e+01,1.000000000e+01,2.399848655e+01,2.399859971e+01,2.399813721e+01,-3.493665889e-01,0.000000000e+00,4.667621140e-02
2.838000000e-04,2.400000000e+01,1.000000000e+01,2.399852131e+01,2.399859971e+01,2.399817892e+01,-3.424138092e-01,0.000000000e+00,4.667637104e-02
2.840000000e-04,2.400000000e+01,1.000000000e+01,2.399855118e+01,2.399859971e+01,2.399821476e+01,-3.364403208e-01,0.000000000e+00,4.667647681e-02
2.842000000e-04,2.400000000e+01,1.000000000e+01,2.399857684e+01,2.399859970e+01,2.399824556e+01,-3.313081915e-01,0.000000000e+00,4.667653630e-02
2.844000000e-04,2.400000000e+01,1.000000000e+01,2.399859889e+01,2.399859970e+01,2.399827201e+01,-3.268989170e-01,0.000000000e+00,4.667655603e-02
2.846000000e-04,2.400000000e+01,1.000000000e+01,2.399861783e+01,2.399859970e+01,2.399829474e+01,-3.231106839e-01,0.000000000e+00,4.667654160e-02
2.848000000e-04,2.400000000e+01,1.000000000e+01,2.399863410e+01,2.399859971e+01,2.399831427e+01,-3.198560192e-01,0.000000000e+00,4.667649783e-02
2.850000000e-04,2.400000000e+01,1.000000000e+01,2.399864808e+01,2.399859971e+01,2.399833105e+01,-3.170597704e-01,0.000000000e+00,4.667642886e-02
2.852000000e-04,2.400000000e+01,1.000000000e+01,2.399866009e+01,2.399859971e+01,2.399834546e+01,-3.146573702e-01,0.000000000e+00,4.667633822e-02
2.854000000e-04,2.400000000e+01,1.000000000e+01,2.399867041e+01,2.399859971e+01,2.399835785e+01,-3.125933454e-01,0.000000000e+00,4.667622898e-02
2.856000000e-04,2.400000000e+01,1.000000000e+01,2.399867928e+01,2.399859972e+01,2.399836848e+01,-3.108200361e-01,0.000000000e+00,4.667610376e-02
2.858000000e-04,2.400000000e+01,2.065363653e-10,2.399830490e+01,2.399859971e+01,2.399825825e+01,-4.667628549e-02,0.000000000e+00,4.667628313e-02
2.860000000e-04,2.400000000e+01,1.923519795e-19,2.399807461e+01,2.399859969e+01,2.399802796e+01,-4.667696909e-02,0.000000000e+00,4.667696637e-02
2.862000000e-04,2.400000000e+01,1.791417408e-28,2.399784432e+01,2.399859966e+01,2.399779767e+01,-4.667803643e-02,0.000000000e+00,4.667803338e-02
2.864000000e-04,2.400000000e+01,1.668387473e-37,2.399761403e+01,2.399859962e+01,2.399756738e+01,-4.667948752e-02,0.000000000e+00,4.667948415e-02
2.866000000e-04,2.400000000e+01,1.553806916e-46,2.399738375e+01,2.399859956e+01,2.399733710e+01,-4.668132234e-02,0.000000000e+00,4.668131864e-02
2.868000000e-04,2.400000000e+01,1.447095458e-55,2.399715348e+01,2.399859949e+01,2.399710682e+01,-4.668354085e-02,0.000000000e+00,4.668353683e-02
2.870000000e-04,2.400000000e+01,1.347712668e-64,2.399692320e+01,2.399859942e+01,2.399687654e+01,-4.668614303e-02,0.000000000e+00,4.668613869e-02
2.872000000e-04,2.400000000e+01,1.255155231e-73,2.399669294e+01,2.399859933e+01,2.399664627e+01,-4.668912885e-02,0.000000000e+00,4.668912418e-02
2.874000000e-04,2.400000000e+01,1.168954402e-82,2.399646268e+01,2.399859923e+01,2.399641601e+01,-4.669249829e-02,0.000000000e+00,4.669249330e-02
2.876000000e-04,2.400000000e+01,1.088673623e-91,2.399623242e+01,2.399859911e+01,2.399618575e+01,-4.669625131e-02,0.000000000e+00,4.669624599e-02
2.878000000e-04,2.400000000e+01,1.013906321e-100,2.399600218e+01,2.399859899e+01,2.399595550e+01,-4.670038789e-02,0.000000000e+00,4.670038224e-02
2.880000000e-04,2.400000000e+01,9.442738457e-110,2.399577194e+01,2.399859885e+01,2.399572526e+01,-4.670490798e-02,0.000000000e+00,4.670490201e-02
2.882000000e-04,2.400000000e+01,8.794235491e-119,2.399554170e+01,2.399859871e+01,2.399549502e+01,-4.670981157e-02,0.000000000e+00,4.670980528e-02
2.884000000e-04,2.400000000e+01,8.190270039e-128,2.399531148e+01,2.399859855e+01,2.399526479e+01,-4.671509862e-02,0.000000000e+00,4.671509200e-02
2.886000000e-04,2.400000000e+01,7.627783380e-137,2.399508126e+01,2.399859838e+01,2.399503456e+01,-4.672076910e-02,0.000000000e+00,4.672076215e-02
2.888000000e-04,2.400000000e+01,7.103926856e-146,2.399485105e+01,2.399859820e+01,2.399480435e+01,-4.672682298e-02,0.000000000e+00,4.672681570e-02
2.890000000e-04,2.400000000e+01,6.616047449e-155,2.399462085e+01,2.399859800e+01,2.399457414e+01,-4.673326021e-02,0.000000000e+00,4.673325262e-02
2.892000000e-04,2.400000000e+01,6.161674344e-164,2.399439066e+01,2.399859780e+01,2.399434394e+01,-4.674008078e-02,0.000000000e+00,4.674007286e-02
2.894000000e-04,2.400000000e+01,5.738506414e-173,2.399416048e+01,2.399859758e+01,2.399411376e+01,-4.674728464e-02,0.000000000e+00,4.674727639e-02
2.896000000e-04,2.400000000e+01,5.344400568e-182,2.399393031e+01,2.399859735e+01,2.399388358e+01,-4.675487175e-02,0.000000000e+00,4.675486318e-02
2.898000000e-04,2.400000000e+01,4.977360897e-191,2.399370014e+01,2.399859712e+01,2.399365340e+01,-4.676284210e-02,0.000000000e+00,4.676283320e-02
2.900000000e-04,2.400000000e+01,1.000000000e+01,2.399494154e+01,2.399859690e+01,2.399388310e+01,-1.058462035e+00,0.000000000e+00,4.676996014e-02
2.902000000e-04,2.400000000e+01,1.000000000e+01,2.399547571e+01,2.399859673e+01,2.399452410e+01,-9.516339450e-01,0.000000000e+00,4.677560713e-02
2.904000000e-04,2.400000000e+01,1.000000000e+01,2.399593464e+01,2.399859659e+01,2.399507481e+01,-8.598524734e-01,0.000000000e+00,4.678042627e-02
2.906000000e-04,2.400000000e+01,1.000000000e+01,2.399632893e+01,2.399859646e+01,2.399554796e+01,-7.809983199e-01,0.000000000e+00,4.678453417e-02
2.908000000e-04,2.400000000e+01,1.000000000e+01,2.399666769e+01,2.399859636e+01,2.399595446e+01,-7.132506862e-01,0.000000000e+00,4.678803101e-02
2.910000000e-04,2.400000000e+01,1.000000000e+01,2.399695873e+01,2.399859627e+01,2.399630371e+01,-6.550452313e-01,0.000000000e+00,4.679100285e-02
2.912000000e-04,2.400000000e+01,1.000000000e+01,2.399720878e+01,2.399859619e+01,2.399660376e+01,-6.050379501e-01,0.000000000e+00,4.679352365e-02
2.914000000e-04,2.400000000e+01,1.000000000e+01,2.399742361e+01,2.399859613e+01,2.399686156e+01,-5.620741388e-01,0.000000000e+00,4.679565694e-02
2.916000000e-04,2.400000000e+01,1.000000000e+01,2.399760818e+01,2.399859608e+01,2.399708304e+01,-5.251617325e-01,0.000000000e+00,4.679745729e-02
2.918000000e-04,2.400000000e+01,1.000000000e+01,2.399776675e+01,2.399859603e+01,2.399727333e+01,-4.934483976e-01,0.000000000e+00,4.679897160e-02
2.920000000e-04,2.400000000e+01,1.000000000e+01,2.399790299e+01,2.399859599e+01,2.399743681e+01,-4.662018506e-01,0.000000000e+00,4.680024016e-02
2.922000000e-04,2.400000000e+01,1.000000000e+01,2.399802004e+01,2.399859596e+01,2.399757727e+01,-4.427929495e-01,0.000000000e+00,4.680129760e-02
2.924000000e-04,2.400000000e+01,1.000000000e+01,2.399812061e+01,2.399859593e+01,2.399769795e+01,-4.226811661e-01,0.000000000e+00,4.680217364e-02
2.926000000e-04,2.400000000e+01,1.000000000e+01,2.399820700e+01,2.399859591e+01,2.399780163e+01,-4.054021050e-01,0.000000000e+00,4.680289384e-02
2.928000000e-04,2.400000000e+01,1.000000000e+01,2.399828123e+01,2.399859590e+01,2.399789070e+01,-3.905567804e-01,0.000000000e+00,4.680348015e-02
2.930000000e-04,2.400000000e+01,1.000000000e+01,2.399834501e+01,2.399859588e+01,2.399796723e+01,-3.778024033e-01,0.000000000e+00,4.680395143e-02
2.932000000e-04,2.400000000e+01,1.000000000e+01,2.399839980e+01,2.399859587e+01,2.399803298e+01,-3.668444660e-01,0.000000000e+00,4.680432388e-02
2.934000000e-04,2.400000000e+01,1.000000000e+01,2.399844687e+01,2.399859586e+01,2.399808947e+01,-3.574299420e-01,0.000000000e+00,4.680461143e-02
2.936000000e-04,2.400000000e+01,1.000000000e+01,2.399848732e+01,2.399859586e+01,2.399813800e+01,-3.493414433e-01,0.000000000e+00,4.680482604e-02
2.938000000e-04,2.400000000e+01,1.000000000e+01,2.399852206e+01,2.399859585e+01,2.399817970e+01,-3.423922006e-01,0.000000000e+00,4.680497797e-02
2.940000000e-04,2.400000000e+01,1.000000000e+01,2.399855192e+01,2.399859585e+01,2.399821552e+01,-3.364217510e-01,0.000000000e+00,4.680507607e-02
2.942000000e-04,2.400000000e+01,1.000000000e+01,2.399857756e+01,2.399859585e+01,2.399824630e+01,-3.312922326e-01,0.000000000e+00,4.680512792e-02
2.944000000e-04,2.400000000e+01,1.000000000e+01,2.399859960e+01,2.399859585e+01,2.399827274e+01,-3.268852012e-01,0.000000000e+00,4.680514002e-02
2.946000000e-04,2.400000000e+01,1.000000000e+01,2.399861853e+01,2.399859585e+01,2.399829546e+01,-3.230988953e-01,0.000000000e+00,4.680511799e-02
2.948000000e-04,2.400000000e+01,1.000000000e+01,2.399863480e+01,2.399859585e+01,2.399831497e+01,-3.198458863e-01,0.000000000e+00,4.680506663e-02
2.950000000e-04,2.400000000e+01,1.000000000e+01,2.399864877e+01,2.399859585e+01,2.399833174e+01,-3.170510601e-01,0.000000000e+00,4.680499007e-02
2.952000000e-04,2.400000000e+01,1.000000000e+01,2.399866078e+01,2.399859585e+01,2.399834615e+01,-3.146498820e-01,0.000000000e+00,4.680489187e-02
2.954000000e-04,2.400000000e+01,1.000000000e+01,2.399867109e+01,2.399859586e+01,2.399835853e+01,-3.125869072e-01,0.000000000e+00,4.680477508e-02
2.956000000e-04,2.400000000e+01,1.000000000e+01,2.399867995e+01,2.399859586e+01,2.399836916e+01,-3.108145001e-01,0.000000000e+00,4.680464231e-02
2.958000000e-04,2.400000000e+01,2.065363653e-10,2.399830577e+01,2.399859586e+01,2.399825898e+01,-4.680481634e-02,0.000000000e+00,4.680481398e-02
2.960000000e-04,2.400000000e+01,1.923519795e-19,2.399807559e+01,2.399859584e+01,2.399802881e+01,-4.680549197e-02,0.000000000e+00,4.680548926e-02
2.962000000e-04,2.400000000e+01,1.791417408e-28,2.399784541e+01,2.399859580e+01,2.399779863e+01,-4.680655116e-02,0.000000000e+00,4.680654812e-02
2.964000000e-04,2.400000000e+01,1.668387473e-37,2.399761525e+01,2.399859576e+01,2.399756846e+01,-4.680799391e-02,0.000000000e+00,4.680799054e-02
2.966000000e-04,2.400000000e+01,1.553806916e-46,2.399738508e+01,2.399859571e+01,2.399733829e+01,-4.680982018e-02,0.000000000e+00,4.680981649e-02
2.968000000e-04,2.400000000e+01,1.447095458e-55,2.399715492e+01,2.399859564e+01,2.399710813e+01,-4.681202996e-02,0.000000000e+00,4.681202594e-02
2.970000000e-04,2.400000000e+01,1.347712668e-64,2.399692477e+01,2.399859556e+01,2.399687798e+01,-4.681462321e-02,0.000000000e+00,4.681461887e-02
2.972000000e-04,2.400000000e+01,1.255155231e-73,2.399669462e+01,2.399859547e+01,2.399664782e+01,-4.681759991e-02,0.000000000e+00,4.681759525e-02
2.974000000e-04,2.400000000e+01,1.168954402e-82,2.399646447e+01,2.399859537e+01,2.399641768e+01,-4.682096003e-02,0.000000000e+00,4.682095504e-02
2.976000000e-04,2.400000000e+01,1.088673623e-91,2.399623434e+01,2.399859526e+01,2.399618754e+01,-4.682470354e-02,0.000000000e+00,4.682469822e-02
2.978000000e-04,2.400000000e+01,1.013906321e-100,2.399600421e+01,2.399859514e+01,2.399595740e+01,-4.682883041e-02,0.000000000e+00,4.682882477e-02
2.980000000e-04,2.400000000e+01,9.442738457e-110,2.399577408e+01,2.399859500e+01,2.399572727e+01,-4.683334061e-02,0.000000000e+00,4.683333464e-02
2.982000000e-04,2.400000000e+01,8.794235491e-119,2.399554397e+01,2.399859485e+01,2.399549715e+01,-4.683823410e-02,0.000000000e+00,4.683822781e-02
2.984000000e-04,2.400000000e+01,8.190270039e-128,2.399531386e+01,2.399859469e+01,2.399526704e+01,-4.684351087e-02,0.000000000e+00,4.684350425e-02
2.986000000e-04,2.400000000e+01,7.627783380e-137,2.399508376e+01,2.399859453e+01,2.399503693e+01,-4.684917086e-02,0.000000000e+00,4.684916392e-02
2.988000000e-04,2.400000000e+01,7.103926856e-146,2.399485366e+01,2.399859434e+01,2.399480683e+01,-4.685521406e-02,0.000000000e+00,4.685520679e-02
2.990000000e-04,2.400000000e+01,6.616047449e-155,2.399462358e+01,2.399859415e+01,2.399457674e+01,-4.686164043e-02,0.000000000e+00,4.686163284e-02
2.992000000e-04,2.400000000e+01,6.161674344e-164,2.399439351e+01,2.399859395e+01,2.399434666e+01,-4.686844993e-02,0.000000000e+00,4.686844201e-02
2.994000000e-04,2.400000000e+01,5.738506414e-173,2.399416344e+01,2.399859373e+01,2.399411659e+01,-4.687564253e-02,0.000000000e+00,4.687563429e-02
2.996000000e-04,2.400000000e+01,5.344400568e-182,2.399393338e+01,2.399859350e+01,2.399388653e+01,-4.688321820e-02,0.000000000e+00,4.688320963e-02
2.998000000e-04,2.400000000e+01,4.977360897e-191,2.399370334e+01,2.399859326e+01,2.399365647e+01,-4.689117690e-02,0.000000000e+00,4.689116800e-02
3.000000000e-04,2.400000000e+01,1.000000000e+01,2.399494410e+01,2.399859305e+01,2.399388605e+01,-1.058077295e+00,0.000000000e+00,4.689828373e-02
3.002000000e-04,2.400000000e+01,1.000000000e+01,2.399547800e+01,2.399859288e+01,2.399452672e+01,-9.513033912e-01,0.000000000e+00,4.690392025e-02
3.004000000e-04,2.400000000e+01,1.000000000e+01,2.399593670e+01,2.399859274e+01,2.399507716e+01,-8.595684730e-01,0.000000000e+00,4.690872935e-02
3.006000000e-04,2.400000000e+01,1.000000000e+01,2.399633079e+01,2.399859262e+01,2.399555006e+01,-7.807543159e-01,0.000000000e+00,4.691282757e-02
3.008000000e-04,2.400000000e+01,1.000000000e+01,2.399666938e+01,2.399859251e+01,2.399595636e+01,-7.130410453e-01,0.000000000e+00,4.691631503e-02
3.010000000e-04,2.400000000e+01,1.000000000e+01,2.399696027e+01,2.399859242e+01,2.399630543e+01,-6.548651135e-01,0.000000000e+00,4.691927777e-02
3.012000000e-04,2.400000000e+01,1.000000000e+01,2.399721019e+01,2.399859235e+01,2.399660533e+01,-6.048831969e-01,0.000000000e+00,4.692178969e-02
3.014000000e-04,2.400000000e+01,1.000000000e+01,2.399742491e+01,2.399859228e+01,2.399686300e+01,-5.619411778e-01,0.000000000e+00,4.692391429e-02
3.016000000e-04,2.400000000e+01,1.000000000e+01,2.399760939e+01,2.399859223e+01,2.399708437e+01,-5.250474942e-01,0.000000000e+00,4.692570613e-02
3.018000000e-04,2.400000000e+01,1.000000000e+01,2.399776788e+01,2.399859218e+01,2.399727456e+01,-4.933502450e-01,0.000000000e+00,4.692721208e-02
3.020000000e-04,2.400000000e+01,1.000000000e+01,2.399790405e+01,2.399859215e+01,2.399743796e+01,-4.661175180e-01,0.000000000e+00,4.692847240e-02
3.022000000e-04,2.400000000e+01,1.000000000e+01,2.399802105e+01,2.399859211e+01,2.399757835e+01,-4.427204904e-01,0.000000000e+00,4.692952170e-02
3.024000000e-04,2.400000000e+01,1.000000000e+01,2.399812156e+01,2.399859209e+01,2.399769896e+01,-4.226189081e-01,0.000000000e+00,4.693038970e-02
3.026000000e-04,2.400000000e+01,1.000000000e+01,2.399820791e+01,2.399859207e+01,2.399780259e+01,-4.053486113e-01,0.000000000e+00,4.693110194e-02
3.028000000e-04,2.400000000e+01,1.000000000e+01,2.399828210e+01,2.399859205e+01,2.399789162e+01,-3.905108166e-01,0.000000000e+00,4.693168036e-02
3.030000000e-04,2.400000000e+01,1.000000000e+01,2.399834585e+01,2.399859204e+01,2.399796811e+01,-3.777629088e-01,0.000000000e+00,4.693214380e-02
3.032000000e-04,2.400000000e+01,1.000000000e+01,2.399840061e+01,2.399859202e+01,2.399803382e+01,-3.668105296e-01,0.000000000e+00,4.693250847e-02
3.034000000e-04,2.400000000e+01,1.000000000e+01,2.399844766e+01,2.399859202e+01,2.399809028e+01,-3.574007809e-01,0.000000000e+00,4.693278828e-02
3.036000000e-04,2.400000000e+01,1.000000000e+01,2.399848808e+01,2.399859201e+01,2.399813879e+01,-3.493163848e-01,0.000000000e+00,4.693299518e-02
3.038000000e-04,2.400000000e+01,1.000000000e+01,2.399852281e+01,2.399859201e+01,2.399818047e+01,-3.423706669e-01,0.000000000e+00,4.693313945e-02
3.040000000e-04,2.400000000e+01,1.000000000e+01,2.399855265e+01,2.399859200e+01,2.399821627e+01,-3.364032456e-01,0.000000000e+00,4.693322991e-02
3.042000000e-04,2.400000000e+01,1.000000000e+01,2.399857828e+01,2.399859200e+01,2.399824703e+01,-3.312763291e-01,0.000000000e+00,4.693327413e-02
3.044000000e-04,2.400000000e+01,1.000000000e+01,2.399860031e+01,2.399859200e+01,2.399827346e+01,-3.268715330e-01,0.000000000e+00,4.693327864e-02
3.046000000e-04,2.400000000e+01,1.000000000e+01,2.399861923e+01,2.399859200e+01,2.399829617e+01,-3.230871475e-01,0.000000000e+00,4.693324903e-02
3.048000000e-04,2.400000000e+01,1.000000000e+01,2.399863549e+01,2.399859200e+01,2.399831568e+01,-3.198357886e-01,0.000000000e+00,4.693319010e-02
3.050000000e-04,2.400000000e+01,1.000000000e+01,2.399864945e+01,2.399859201e+01,2.399833244e+01,-3.170423799e-01,0.000000000e+00,4.693310599e-02
3.052000000e-04,2.400000000e+01,1.000000000e+01,2.399866145e+01,2.399859201e+01,2.399834683e+01,-3.146424198e-01,0.000000000e+00,4.693300025e-02
3.054000000e-04,2.400000000e+01,1.000000000e+01,2.399867176e+01,2.399859201e+01,2.399835921e+01,-3.125804914e-01,0.000000000e+00,4.693287593e-02
3.056000000e-04,2.400000000e+01,1.000000000e+01,2.399868062e+01,2.399859202e+01,2.399836983e+01,-3.108089833e-01,0.000000000e+00,4.693273564e-02
3.058000000e-04,2.400000000e+01,2.065363653e-10,2.399830662e+01,2.399859201e+01,2.399825971e+01,-4.693290199e-02,0.000000000e+00,4.693289963e-02
3.060000000e-04,2.400000000e+01,1.923519795e-19,2.399807656e+01,2.399859199e+01,2.399802965e+01,-4.693356969e-02,0.000000000e+00,4.693356698e-02
3.062000000e-04,2.400000000e+01,1.791417408e-28,2.399784650e+01,2.399859196e+01,2.399779959e+01,-4.693462076e-02,0.000000000e+00,4.693461772e-02
3.064000000e-04,2.400000000e+01,1.668387473e-37,2.399761645e+01,2.399859192e+01,2.399756954e+01,-4.693605519e-02,0.000000000e+00,4.693605182e-02
3.066000000e-04,2.400000000e+01,1.553806916e-46,2.399738640e+01,2.399859186e+01,2.399733949e+01,-4.693787295e-02,0.000000000e+00,4.693786926e-02
3.068000000e-04,2.400000000e+01,1.447095458e-55,2.399715636e+01,2.399859180e+01,2.399710944e+01,-4.694007402e-02,0.000000000e+00,4.694007001e-02
3.070000000e-04,2.400000000e+01,1.347712668e-64,2.399692632e+01,2.399859172e+01,2.399687940e+01,-4.694265838e-02,0.000000000e+00,4.694265404e-02
3.072000000e-04,2.400000000e+01,1.255155231e-73,2.399669629e+01,2.399859163e+01,2.399664937e+01,-4.694562599e-02,0.000000000e+00,4.694562132e-02
3.074000000e-04,2.400000000e+01,1.168954402e-82,2.399646626e+01,2.399859153e+01,2.399641934e+01,-4.694897682e-02,0.000000000e+00,4.694897183e-02
3.076000000e-04,2.400000000e+01,1.088673623e-91,2.399623624e+01,2.399859142e+01,2.399618931e+01,-4.695271085e-02,0.000000000e+00,4.695270554e-02
3.078000000e-04,2.400000000e+01,1.013906321e-100,2.399600623e+01,2.399859130e+01,2.399595929e+01,-4.695682805e-02,0.000000000e+00,4.695682241e-02
3.080000000e-04,2.400000000e+01,9.442738457e-110,2.399577622e+01,2.399859116e+01,2.399572928e+01,-4.696132838e-02,0.000000000e+00,4.696132242e-02
3.082000000e-04,2.400000000e+01,8.794235491e-119,2.399554622e+01,2.399859101e+01,2.399549928e+01,-4.696621182e-02,0.000000000e+00,4.696620553e-02
3.084000000e-04,2.400000000e+01,8.190270039e-128,2.399531623e+01,2.399859086e+01,2.399526928e+01,-4.697147833e-02,0.000000000e+00,4.697147171e-02
3.086000000e-04,2.400000000e+01,7.627783380e-137,2.399508624e+01,2.399859069e+01,2.399503929e+01,-4.697712788e-02,0.000000000e+00,4.697712094e-02
3.088000000e-04,2.400000000e+01,7.103926856e-146,2.399485627e+01,2.399859051e+01,2.399480931e+01,-4.698316044e-02,0.000000000e+00,4.698315318e-02
3.090000000e-04,2.400000000e+01,6.616047449e-155,2.399462630e+01,2.399859031e+01,2.399457933e+01,-4.698957598e-02,0.000000000e+00,4.698956839e-02
3.092000000e-04,2.400000000e+01,6.161674344e-164,2.399439634e+01,2.399859011e+01,2.399434937e+01,-4.699637445e-02,0.000000000e+00,4.699636654e-02
3.094000000e-04,2.400000000e+01,5.738506414e-173,2.399416639e+01,2.399858989e+01,2.399411941e+01,-4.700355584e-02,0.000000000e+00,4.700354760e-02
3.096000000e-04,2.400000000e+01,5.344400568e-182,2.399393645e+01,2.399858967e+01,2.399388946e+01,-4.701112009e-02,0.000000000e+00,4.701111153e-02
3.098000000e-04,2.400000000e+01,4.977360897e-191,2.399370652e+01,2.399858943e+01,2.399365953e+01,-4.701906718e-02,0.000000000e+00,4.701905829e-02
3.100000000e-04,2.400000000e+01,1.000000000e+01,2.399494666e+01,2.399858922e+01,2.399388899e+01,-1.057693889e+00,0.000000000e+00,4.702616284e-02
3.102000000e-04,2.400000000e+01,1.000000000e+01,2.399548029e+01,2.399858905e+01,2.399452934e+01,-9.509739823e-01,0.000000000e+00,4.703178894e-02
3.104000000e-04,2.400000000e+01,1.000000000e+01,2.399593876e+01,2.399858890e+01,2.399507949e+01,-8.592854563e-01,0.000000000e+00,4.703658802e-02
3.106000000e-04,2.400000000e+01,1.000000000e+01,2.399633265e+01,2.399858878e+01,2.399555216e+01,-7.805111572e-01,0.000000000e+00,4.704067659e-02
3.108000000e-04,2.400000000e+01,1.000000000e+01,2.399667106e+01,2.399858868e+01,2.399595825e+01,-7.128321305e-01,0.000000000e+00,4.704415471e-02
3.110000000e-04,2.400000000e+01,1.000000000e+01,2.399696181e+01,2.399858859e+01,2.399630715e+01,-6.546856195e-01,0.000000000e+00,4.704710837e-02
3.112000000e-04,2.400000000e+01,1.000000000e+01,2.399721160e+01,2.399858851e+01,2.399660690e+01,-6.047289798e-01,0.000000000e+00,4.704961145e-02
