time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
2.658000000e-04,2.400000000e+01,1.000000000e+01,3.465591641e+05,2.707577764e+00,-1.847371533e+06,0.000000000e+00,3.210172512e+00
2.660000000e-04,2.400000000e+01,1.000000000e+01,3.465351801e+05,2.713507457e+00,-1.852168340e+06,0.000000000e+00,3.256046406e+00
2.662000000e-04,2.400000000e+01,1.000000000e+01,-3.464872131e+05,2.719566740e+00,1.852161737e+06,0.000000000e+00,3.346544092e+00
2.664000000e-04,2.400000000e+01,1.000000000e+01,3.465111963e+05,2.725754739e+00,-1.856965104e+06,0.000000000e+00,3.385986320e+00
2.666000000e-04,2.400000000e+01,1.000000000e+01,3.464872131e+05,2.732032310e+00,-1.861761735e+06,0.000000000e+00,3.431780022e+00
2.668000000e-04,2.400000000e+01,1.000000000e+01,-3.464392479e+05,2.738439237e+00,1.861754781e+06,0.000000000e+00,3.522194401e+00
2.670000000e-04,2.400000000e+01,1.000000000e+01,3.464632302e+05,2.744974644e+00,-1.866558323e+06,0.000000000e+00,3.561553714e+00
2.672000000e-04,2.400000000e+01,1.000000000e+01,3.464392479e+05,2.751599386e+00,-1.871354778e+06,0.000000000e+00,3.607262789e+00
2.674000000e-04,2.400000000e+01,1.000000000e+01,-3.463912844e+05,2.758353243e+00,1.871347473e+06,0.000000000e+00,3.697589433e+00
2.676000000e-04,2.400000000e+01,1.000000000e+01,3.464152659e+05,2.765235335e+00,-1.876151191e+06,0.000000000e+00,3.736861402e+00
2.678000000e-04,2.400000000e+01,1.000000000e+01,3.463912845e+05,2.772206516e+00,-1.880947471e+06,0.000000000e+00,3.782481427e+00
2.680000000e-04,2.400000000e+01,1.000000000e+01,-3.463433227e+05,2.779306562e+00,1.880939816e+06,0.000000000e+00,3.872715918e+00
2.682000000e-04,2.400000000e+01,1.000000000e+01,3.463673033e+05,2.786534590e+00,-1.885743708e+06,0.000000000e+00,3.911896125e+00
2.684000000e-04,2.400000000e+01,1.000000000e+01,3.463433227e+05,2.793851453e+00,-1.890539813e+06,0.000000000e+00,3.957422685e+00
2.686000000e-04,2.400000000e+01,1.000000000e+01,-3.462953628e+05,2.801296922e+00,1.890531808e+06,0.000000000e+00,4.047560613e+00
2.688000000e-04,2.400000000e+01,1.000000000e+01,3.463193424e+05,2.808870110e+00,-1.895335875e+06,0.000000000e+00,4.086644650e+00
2.690000000e-04,2.400000000e+01,1.000000000e+01,3.462953628e+05,2.816531871e+00,-1.900131806e+06,0.000000000e+00,4.132073341e+00
2.692000000e-04,2.400000000e+01,1.000000000e+01,-3.462474045e+05,2.824321969e+00,1.900123451e+06,0.000000000e+00,4.222110309e+00
2.694000000e-04,2.400000000e+01,1.000000000e+01,3.462713833e+05,2.832239517e+00,-1.904927693e+06,0.000000000e+00,4.261093778e+00
2.696000000e-04,2.400000000e+01,1.000000000e+01,3.462474046e+05,2.840245365e+00,-1.909723449e+06,0.000000000e+00,4.306420205e+00
2.698000000e-04,2.400000000e+01,1.000000000e+01,-3.461994481e+05,2.848379274e+00,1.909714746e+06,0.000000000e+00,4.396351824e+00
2.700000000e-04,2.400000000e+01,0.000000000e+00,3.462234260e+05,2.856640355e+00,-1.914519162e+06,0.000000000e+00,4.435230338e+00
2.702000000e-04,2.400000000e+01,0.000000000e+00,3.793216102e+05,2.848423085e+00,-1.914519129e+06,0.000000000e+00,-4.379525632e+00
2.704000000e-04,2.400000000e+01,0.000000000e+00,-3.752030087e+05,2.847845269e+00,1.914519133e+06,0.000000000e+00,4.371336429e+00
2.706000000e-04,2.400000000e+01,0.000000000e+00,3.752029651e+05,2.856005328e+00,-1.914519133e+06,0.000000000e+00,4.359107700e+00
2.708000000e-04,2.400000000e+01,0.000000000e+00,4.077329802e+05,2.847919258e+00,-1.914519100e+06,0.000000000e+00,-4.304538607e+00
2.710000000e-04,2.400000000e+01,0.000000000e+00,-4.036848013e+05,2.847341683e+00,1.914519104e+06,0.000000000e+00,4.296490249e+00
2.712000000e-04,2.400000000e+01,0.000000000e+00,4.036847584e+05,2.855352170e+00,-1.914519104e+06,0.000000000e+00,4.284265574e+00
2.714000000e-04,2.400000000e+01,0.000000000e+00,4.356561620e+05,2.847395099e+00,-1.914519072e+06,0.000000000e+00,-4.230812883e+00
2.716000000e-04,2.400000000e+01,0.000000000e+00,-4.316772214e+05,2.846817768e+00,1.914519076e+06,0.000000000e+00,4.222903001e+00
2.718000000e-04,2.400000000e+01,0.000000000e+00,4.316771792e+05,2.854681203e+00,-1.914519076e+06,0.000000000e+00,4.210682434e+00
2.720000000e-04,2.400000000e+01,0.000000000e+00,4.630993683e+05,2.846850967e+00,-1.914519045e+06,0.000000000e+00,-4.158327257e+00
2.722000000e-04,2.400000000e+01,0.000000000e+00,-4.591885012e+05,2.846273881e+00,1.914519049e+06,0.000000000e+00,4.150553523e+00
2.724000000e-04,2.400000000e+01,0.000000000e+00,4.591884598e+05,2.853992745e+00,-1.914519049e+06,0.000000000e+00,4.138337117e+00
2.726000000e-04,2.400000000e+01,0.000000000e+00,4.900706734e+05,2.846287216e+00,-1.914519018e+06,0.000000000e+00,-4.087060885e+00
2.728000000e-04,2.400000000e+01,0.000000000e+00,-4.862267349e+05,2.845710377e+00,1.914519022e+06,0.000000000e+00,4.079421008e+00
2.730000000e-04,2.400000000e+01,0.000000000e+00,4.862266941e+05,2.853287107e+00,-1.914519022e+06,0.000000000e+00,4.067208816e+00
2.732000000e-04,2.400000000e+01,0.000000000e+00,5.165780159e+05,2.845704193e+00,-1.914518991e+06,0.000000000e+00,-4.016993271e+00
2.734000000e-04,2.400000000e+01,0.000000000e+00,-5.127998803e+05,2.845127602e+00,1.914518995e+06,0.000000000e+00,4.009485000e+00
2.736000000e-04,2.400000000e+01,0.000000000e+00,5.127998403e+05,2.852564594e+00,-1.914518995e+06,0.000000000e+00,3.997277073e+00
2.738000000e-04,2.400000000e+01,0.000000000e+00,5.426292012e+05,2.845102239e+00,-1.914518965e+06,0.000000000e+00,-3.948104265e+00
2.740000000e-04,2.400000000e+01,0.000000000e+00,-5.389157617e+05,2.844525897e+00,1.914518969e+06,0.000000000e+00,3.940725386e+00
2.742000000e-04,2.400000000e+01,0.000000000e+00,5.389157223e+05,2.851825509e+00,-1.914518969e+06,0.000000000e+00,3.928521774e+00
2.744000000e-04,2.400000000e+01,0.000000000e+00,5.682319034e+05,2.844481689e+00,-1.914518940e+06,0.000000000e+00,-3.880374054e+00
2.746000000e-04,2.400000000e+01,0.000000000e+00,-5.645820717e+05,2.843905599e+00,1.914518943e+06,0.000000000e+00,3.873122391e+00
2.748000000e-04,2.400000000e+01,0.000000000e+00,5.645820330e+05,2.851070147e+00,-1.914518943e+06,0.000000000e+00,3.860923145e+00
2.750000000e-04,2.400000000e+01,0.000000000e+00,5.933936674e+05,2.843842875e+00,-1.914518915e+06,0.000000000e+00,-3.813783161e+00
2.752000000e-04,2.400000000e+01,0.000000000e+00,-5.898063736e+05,2.843267037e+00,1.914518918e+06,0.000000000e+00,3.806656573e+00
2.754000000e-04,2.400000000e+01,0.000000000e+00,5.898063356e+05,2.850298799e+00,-1.914518918e+06,0.000000000e+00,3.794461741e+00
2.756000000e-04,2.400000000e+01,0.000000000e+00,6.181219114e+05,2.843186120e+00,-1.914518890e+06,0.000000000e+00,-3.748312433e+00
2.758000000e-04,2.400000000e+01,0.000000000e+00,-6.145961036e+05,2.842610536e+00,1.914518893e+06,0.000000000e+00,3.741308817e+00
2.760000000e-04,2.400000000e+01,0.000000000e+00,6.145960663e+05,2.849511752e+00,-1.914518893e+06,0.000000000e+00,3.729118447e+00
2.762000000e-04,2.400000000e+01,0.000000000e+00,6.424239291e+05,2.842511743e+00,-1.914518866e+06,0.000000000e+00,-3.683943041e+00
2.764000000e-04,2.400000000e+01,0.000000000e+00,-6.389585731e+05,2.841936415e+00,1.914518869e+06,0.000000000e+00,3.677060329e+00
2.766000000e-04,2.400000000e+01,0.000000000e+00,6.389585364e+05,2.848709286e+00,-1.914518869e+06,0.000000000e+00,3.664874467e+00
2.768000000e-04,2.400000000e+01,0.000000000e+00,6.663068913e+05,2.841820058e+00,-1.914518842e+06,0.000000000e+00,-3.620656471e+00
2.770000000e-04,2.400000000e+01,0.000000000e+00,-6.629009702e+05,2.841244988e+00,1.914518845e+06,0.000000000e+00,3.613892629e+00
2.772000000e-04,2.400000000e+01,0.000000000e+00,6.629009341e+05,2.847891678e+00,-1.914518845e+06,0.000000000e+00,3.601711322e+00
2.774000000e-04,2.400000000e+01,0.000000000e+00,6.897778484e+05,2.841111374e+00,-1.914518818e+06,0.000000000e+00,-3.558434523e+00
2.776000000e-04,2.400000000e+01,0.000000000e+00,-6.864303624e+05,2.840536562e+00,1.914518822e+06,0.000000000e+00,3.551787551e+00
2.778000000e-04,2.400000000e+01,0.000000000e+00,6.864303270e+05,2.847059201e+00,-1.914518822e+06,0.000000000e+00,3.539610844e+00
2.780000000e-04,2.400000000e+01,0.000000000e+00,7.128437323e+05,2.840385993e+00,-1.914518795e+06,0.000000000e+00,-3.497259300e+00
2.782000000e-04,2.400000000e+01,0.000000000e+00,-7.095536985e+05,2.839811441e+00,1.914518798e+06,0.000000000e+00,3.490727233e+00
2.784000000e-04,2.400000000e+01,0.000000000e+00,7.095536636e+05,2.846212121e+00,-1.914518798e+06,0.000000000e+00,3.478555169e+00
2.786000000e-04,2.400000000e+01,0.000000000e+00,7.355113584e+05,2.839644213e+00,-1.914518773e+06,0.000000000e+00,-3.437113208e+00
2.788000000e-04,2.400000000e+01,0.000000000e+00,-7.322778102e+05,2.839069922e+00,1.914518776e+06,0.000000000e+00,3.430694111e+00
2.790000000e-04,2.400000000e+01,0.000000000e+00,7.322777760e+05,2.845350701e+00,-1.914518776e+06,0.000000000e+00,3.418526736e+00
2.792000000e-04,2.400000000e+01,0.000000000e+00,7.577874273e+05,2.838886328e+00,-1.914518750e+06,0.000000000e+00,-3.377978946e+00
2.794000000e-04,2.400000000e+01,0.000000000e+00,-7.546094147e+05,2.838312300e+00,1.914518753e+06,0.000000000e+00,3.371670921e+00
2.796000000e-04,2.400000000e+01,0.000000000e+00,7.546093810e+05,2.844475201e+00,-1.914518753e+06,0.000000000e+00,3.359508276e+00
2.798000000e-04,2.400000000e+01,0.000000000e+00,7.796785273e+05,2.838112626e+00,-1.914518728e+06,0.000000000e+00,-3.319839506e+00
2.800000000e-04,2.400000000e+01,1.000000000e+01,-7.765551160e+05,2.837538862e+00,1.914518731e+06,0.000000000e+00,3.313640684e+00
2.802000000e-04,2.400000000e+01,1.000000000e+01,7.765790993e+05,2.843636966e+00,-1.919322065e+06,0.000000000e+00,3.352581447e+00
2.804000000e-04,2.400000000e+01,1.000000000e+01,7.765551160e+05,2.849823659e+00,-1.924118729e+06,0.000000000e+00,3.397874117e+00
2.806000000e-04,2.400000000e+01,1.000000000e+01,-7.765071504e+05,2.856138725e+00,1.924111843e+06,0.000000000e+00,3.487788179e+00
2.808000000e-04,2.400000000e+01,1.000000000e+01,7.765311329e+05,2.862581288e+00,-1.928915350e+06,0.000000000e+00,3.526647209e+00
2.810000000e-04,2.400000000e+01,1.000000000e+01,7.765071504e+05,2.869112206e+00,-1.933711841e+06,0.000000000e+00,3.571856450e+00
2.812000000e-04,2.400000000e+01,1.000000000e+01,-7.764591866e+05,2.875771258e+00,1.933704607e+06,0.000000000e+00,3.661684001e+00
2.814000000e-04,2.400000000e+01,1.000000000e+01,7.764831682e+05,2.882557566e+00,-1.938508288e+06,0.000000000e+00,3.700456907e+00
2.816000000e-04,2.400000000e+01,1.000000000e+01,7.764591866e+05,2.889431985e+00,-1.943304605e+06,0.000000000e+00,3.745578332e+00
2.818000000e-04,2.400000000e+01,1.000000000e+01,-7.764112245e+05,2.896434292e+00,1.943297024e+06,0.000000000e+00,3.835314989e+00
2.820000000e-04,2.400000000e+01,1.000000000e+01,7.764352052e+05,2.903563604e+00,-1.948100878e+06,0.000000000e+00,3.873997391e+00
2.822000000e-04,2.400000000e+01,1.000000000e+01,7.764112245e+05,2.910780777e+00,-1.952897021e+06,0.000000000e+00,3.919026623e+00
2.824000000e-04,2.400000000e+01,1.000000000e+01,-7.763632642e+05,2.918125581e+00,1.952889093e+06,0.000000000e+00,4.008668017e+00
2.826000000e-04,2.400000000e+01,1.000000000e+01,7.763872440e+05,2.925597132e+00,-1.957693121e+06,0.000000000e+00,4.047255543e+00
2.828000000e-04,2.400000000e+01,1.000000000e+01,7.763632642e+05,2.933156283e+00,-1.962489091e+06,0.000000000e+00,4.092188215e+00
2.830000000e-04,2.400000000e+01,1.000000000e+01,-7.763153055e+05,2.940842801e+00,1.962480817e+06,0.000000000e+00,4.181729984e+00
2.832000000e-04,2.400000000e+01,1.000000000e+01,7.763392845e+05,2.948655800e+00,-1.967285018e+06,0.000000000e+00,4.220218274e+00
2.834000000e-04,2.400000000e+01,1.000000000e+01,7.763153056e+05,2.956556129e+00,-1.972080815e+06,0.000000000e+00,4.265050029e+00
2.836000000e-04,2.400000000e+01,1.000000000e+01,-7.762673487e+05,2.964583553e+00,1.972072195e+06,0.000000000e+00,4.354487821e+00
2.838000000e-04,2.400000000e+01,1.000000000e+01,7.762913268e+05,2.972737181e+00,-1.976876569e+06,0.000000000e+00,4.392872525e+00
2.840000000e-04,2.400000000e+01,1.000000000e+01,7.762673487e+05,2.980977864e+00,-1.981672193e+06,0.000000000e+00,4.437599015e+00
2.842000000e-04,2.400000000e+01,1.000000000e+01,-7.762193935e+05,2.989345359e+00,1.981663228e+06,0.000000000e+00,4.526928492e+00
2.844000000e-04,2.400000000e+01,1.000000000e+01,7.762433708e+05,2.997838774e+00,-1.986467774e+06,0.000000000e+00,4.565205269e+00
2.846000000e-04,2.400000000e+01,1.000000000e+01,7.762193935e+05,3.006418958e+00,-1.991263226e+06,0.000000000e+00,4.609822160e+00
2.848000000e-04,2.400000000e+01,1.000000000e+01,-7.761714400e+05,3.015125665e+00,1.991253917e+06,0.000000000e+00,4.699038992e+00
2.850000000e-04,2.400000000e+01,1.000000000e+01,7.761954165e+05,3.023957999e+00,-1.996058635e+06,0.000000000e+00,4.737203515e+00
2.852000000e-04,2.400000000e+01,1.000000000e+01,7.761714401e+05,3.032876808e+00,-2.000853914e+06,0.000000000e+00,4.781706482e+00
2.854000000e-04,2.400000000e+01,1.000000000e+01,-7.761234883e+05,3.041921841e+00,2.000844262e+06,0.000000000e+00,4.870806351e+00
2.856000000e-04,2.400000000e+01,1.000000000e+01,7.761474639e+05,3.051092200e+00,-2.005649151e+06,0.000000000e+00,4.908854302e+00
2.858000000e-04,2.400000000e+01,1.000000000e+01,7.761234883e+05,3.060348731e+00,-2.010444259e+06,0.000000000e+00,4.953239032e+00
2.860000000e-04,2.400000000e+01,1.000000000e+01,-7.760755383e+05,3.069731180e+00,2.010434264e+06,0.000000000e+00,5.042217633e+00
2.862000000e-04,2.400000000e+01,1.000000000e+01,7.760995130e+05,3.079238645e+00,-2.015239325e+06,0.000000000e+00,5.080144706e+00
2.864000000e-04,2.400000000e+01,1.000000000e+01,7.760755383e+05,3.088831972e+00,-2.020034261e+06,0.000000000e+00,5.124406898e+00
2.866000000e-04,2.400000000e+01,1.000000000e+01,-7.760275900e+05,3.098550900e+00,2.020023923e+06,0.000000000e+00,5.213259937e+00
2.868000000e-04,2.400000000e+01,1.000000000e+01,7.760515638e+05,3.108394528e+00,-2.024829156e+06,0.000000000e+00,5.251061839e+00
2.870000000e-04,2.400000000e+01,1.000000000e+01,7.760275900e+05,3.118323697e+00,-2.029623921e+06,0.000000000e+00,5.295197204e+00
2.872000000e-04,2.400000000e+01,1.000000000e+01,-7.759796434e+05,3.128378144e+00,2.029613242e+06,0.000000000e+00,5.383920400e+00
2.874000000e-04,2.400000000e+01,1.000000000e+01,7.760036164e+05,3.138556964e+00,-2.034418645e+06,0.000000000e+00,5.421592849e+00
2.876000000e-04,2.400000000e+01,1.000000000e+01,7.759796434e+05,3.148820998e+00,-2.039213239e+06,0.000000000e+00,5.465597111e+00
2.878000000e-04,2.400000000e+01,1.000000000e+01,-7.759316985e+05,3.159209978e+00,2.039202220e+06,0.000000000e+00,5.554186195e+00
2.880000000e-04,2.400000000e+01,1.000000000e+01,7.759556707e+05,3.169722996e+00,-2.044007793e+06,0.000000000e+00,5.591724924e+00
2.882000000e-04,2.400000000e+01,1.000000000e+01,7.759316985e+05,3.180320892e+00,-2.048802217e+06,0.000000000e+00,5.635593818e+00
2.884000000e-04,2.400000000e+01,1.000000000e+01,-7.758837553e+05,3.191043394e+00,2.048790858e+06,0.000000000e+00,5.724044535e+00
2.886000000e-04,2.400000000e+01,1.000000000e+01,7.759077266e+05,3.201889590e+00,-2.053596600e+06,0.000000000e+00,5.761445287e+00
2.888000000e-04,2.400000000e+01,1.000000000e+01,7.758837554e+05,3.212820320e+00,-2.058390855e+06,0.000000000e+00,5.805174563e+00
2.890000000e-04,2.400000000e+01,1.000000000e+01,-7.758358138e+05,3.223875308e+00,2.058379156e+06,0.000000000e+00,5.893482672e+00
2.892000000e-04,2.400000000e+01,1.000000000e+01,7.758597843e+05,3.235053639e+00,-2.063185069e+06,0.000000000e+00,5.930741205e+00
2.894000000e-04,2.400000000e+01,1.000000000e+01,7.758358139e+05,3.246316151e+00,-2.067979154e+06,0.000000000e+00,5.974326626e+00
2.896000000e-04,2.400000000e+01,1.000000000e+01,-7.757878740e+05,3.257702564e+00,2.067967117e+06,0.000000000e+00,6.062487896e+00
2.898000000e-04,2.400000000e+01,1.000000000e+01,7.758118436e+05,3.269211960e+00,-2.072773198e+06,0.000000000e+00,6.099599982e+00
2.900000000e-04,2.400000000e+01,0.000000000e+00,7.757878741e+05,3.280805177e+00,-2.077567115e+06,0.000000000e+00,6.143037325e+00
2.902000000e-04,2.400000000e+01,0.000000000e+00,-7.815503289e+05,3.280160653e+00,2.077567109e+06,0.000000000e+00,-6.131464415e+00
2.904000000e-04,2.400000000e+01,0.000000000e+00,7.815503903e+05,3.267229186e+00,-2.077567109e+06,0.000000000e+00,-6.145264428e+00
2.906000000e-04,2.400000000e+01,0.000000000e+00,7.356761999e+05,3.277146397e+00,-2.077567155e+06,0.000000000e+00,6.041268079e+00
2.908000000e-04,2.400000000e+01,0.000000000e+00,-7.413430888e+05,3.276502414e+00,2.077567149e+06,0.000000000e+00,-6.029886301e+00
2.910000000e-04,2.400000000e+01,0.000000000e+00,7.413431492e+05,3.263774826e+00,-2.077567149e+06,0.000000000e+00,-6.043673342e+00
2.912000000e-04,2.400000000e+01,0.000000000e+00,6.962272295e+05,3.273517816e+00,-2.077567194e+06,0.000000000e+00,5.941208581e+00
2.914000000e-04,2.400000000e+01,0.000000000e+00,-7.018001581e+05,3.272874371e+00,2.077567189e+06,0.000000000e+00,-5.930014724e+00
2.916000000e-04,2.400000000e+01,0.000000000e+00,7.018002175e+05,3.260347245e+00,-2.077567189e+06,0.000000000e+00,-5.943788878e+00
2.918000000e-04,2.400000000e+01,0.000000000e+00,6.574298304e+05,3.269918946e+00,-2.077567233e+06,0.000000000e+00,5.842830093e+00
2.920000000e-04,2.400000000e+01,0.000000000e+00,-6.629103772e+05,3.269276036e+00,2.077567228e+06,0.000000000e+00,-5.831820999e+00
2.922000000e-04,2.400000000e+01,0.000000000e+00,6.629104356e+05,3.256946010e+00,-2.077567228e+06,0.000000000e+00,-5.845582350e+00
2.924000000e-04,2.400000000e+01,0.000000000e+00,6.192730572e+05,3.266349307e+00,-2.077567271e+06,0.000000000e+00,5.746104358e+00
2.926000000e-04,2.400000000e+01,0.000000000e+00,-6.246627743e+05,3.265706929e+00,2.077567266e+06,0.000000000e+00,-5.735276924e+00
2.928000000e-04,2.400000000e+01,0.000000000e+00,6.246628318e+05,3.253570698e+00,-2.077567266e+06,0.000000000e+00,-5.749025554e+00
2.930000000e-04,2.400000000e+01,0.000000000e+00,5.817461485e+05,3.262808425e+00,-2.077567309e+06,0.000000000e+00,5.651003597e+00
2.932000000e-04,2.400000000e+01,0.000000000e+00,-5.870465620e+05,3.262166577e+00,2.077567303e+06,0.000000000e+00,-5.640354770e+00
2.934000000e-04,2.400000000e+01,0.000000000e+00,5.870466185e+05,3.250220893e+00,-2.077567304e+06,0.000000000e+00,-5.654090759e+00
2.936000000e-04,2.400000000e+01,0.000000000e+00,5.448385239e+05,3.259295838e+00,-2.077567346e+06,0.000000000e+00,5.557500494e+00
2.938000000e-04,2.400000000e+01,0.000000000e+00,-5.500511340e+05,3.258654516e+00,2.077567340e+06,0.000000000e+00,-5.547027273e+00
2.940000000e-04,2.400000000e+01,0.000000000e+00,5.500511896e+05,3.246896183e+00,-2.077567341e+06,0.000000000e+00,-5.560750702e+00
2.942000000e-04,2.400000000e+01,0.000000000e+00,5.085397808e+05,3.255811087e+00,-2.077567382e+06,0.000000000e+00,5.465568195e+00
2.944000000e-04,2.400000000e+01,0.000000000e+00,-5.136660626e+05,3.255170289e+00,2.077567377e+06,0.000000000e+00,-5.455267631e+00
2.946000000e-04,2.400000000e+01,0.000000000e+00,5.136661173e+05,3.243596167e+00,-2.077567377e+06,0.000000000e+00,-5.468978578e+00
2.948000000e-04,2.400000000e+01,0.000000000e+00,4.728396913e+05,3.252353724e+00,-2.077567418e+06,0.000000000e+00,5.375180297e+00
2.950000000e-04,2.400000000e+01,0.000000000e+00,-4.778810952e+05,3.251713449e+00,2.077567413e+06,0.000000000e+00,-5.365049489e+00
2.952000000e-04,2.400000000e+01,0.000000000e+00,4.778811489e+05,3.240320448e+00,-2.077567413e+06,0.000000000e+00,-5.378748031e+00
2.954000000e-04,2.400000000e+01,0.000000000e+00,4.377281996e+05,3.248923309e+00,-2.077567453e+06,0.000000000e+00,5.286310840e+00
2.956000000e-04,2.400000000e+01,0.000000000e+00,-4.426861515e+05,3.248283552e+00,2.077567448e+06,0.000000000e+00,-5.276346936e+00
2.958000000e-04,2.400000000e+01,0.000000000e+00,4.426862043e+05,3.237068637e+00,-2.077567448e+06,0.000000000e+00,-5.290033149e+00
2.960000000e-04,2.400000000e+01,0.000000000e+00,4.031954188e+05,3.245519406e+00,-2.077567487e+06,0.000000000e+00,5.198934302e+00
2.962000000e-04,2.400000000e+01,0.000000000e+00,-4.080713207e+05,3.244880165e+00,2.077567482e+06,0.000000000e+00,-5.189134498e+00
2.964000000e-04,2.400000000e+01,0.000000000e+00,4.080713727e+05,3.233840350e+00,-2.077567482e+06,0.000000000e+00,-5.202808457e+00
2.966000000e-04,2.400000000e+01,0.000000000e+00,3.692316283e+05,3.242141588e+00,-2.077567521e+06,0.000000000e+00,5.113025588e+00
2.968000000e-04,2.400000000e+01,0.000000000e+00,-3.740268587e+05,3.241502862e+00,2.077567516e+06,0.000000000e+00,-5.103387127e+00
2.970000000e-04,2.400000000e+01,0.000000000e+00,3.740269098e+05,3.230635213e+00,-2.077567517e+06,0.000000000e+00,-5.117048905e+00
2.972000000e-04,2.400000000e+01,0.000000000e+00,3.358272709e+05,3.238789438e+00,-2.077567555e+06,0.000000000e+00,5.028560025e+00
2.974000000e-04,2.400000000e+01,0.000000000e+00,-3.405431849e+05,3.238151223e+00,2.077567550e+06,0.000000000e+00,-5.019080197e+00
2.976000000e-04,2.400000000e+01,0.000000000e+00,3.405432351e+05,3.227452853e+00,-2.077567550e+06,0.000000000e+00,-5.032729867e+00
2.978000000e-04,2.400000000e+01,0.000000000e+00,3.029729499e+05,3.235462541e+00,-2.077567588e+06,0.000000000e+00,4.945513357e+00
2.980000000e-04,2.400000000e+01,0.000000000e+00,-3.076108799e+05,3.234824836e+00,2.077567583e+06,0.000000000e+00,-4.936189496e+00
2.982000000e-04,2.400000000e+01,0.000000000e+00,3.076109294e+05,3.224292908e+00,-2.077567583e+06,0.000000000e+00,-4.949827129e+00
2.984000000e-04,2.400000000e+01,0.000000000e+00,2.706594266e+05,3.232160493e+00,-2.077567620e+06,0.000000000e+00,4.863861732e+00
2.986000000e-04,2.400000000e+01,0.000000000e+00,-2.752206828e+05,3.231523295e+00,2.077567615e+06,0.000000000e+00,-4.854691220e+00
2.988000000e-04,2.400000000e+01,0.000000000e+00,2.752207314e+05,3.221155019e+00,-2.077567615e+06,0.000000000e+00,-4.868316886e+00
2.990000000e-04,2.400000000e+01,0.000000000e+00,2.388776177e+05,3.228882894e+00,-2.077567652e+06,0.000000000e+00,4.783581704e+00
2.992000000e-04,2.400000000e+01,0.000000000e+00,-2.433634881e+05,3.228246200e+00,2.077567647e+06,0.000000000e+00,-4.774561963e+00
2.994000000e-04,2.400000000e+01,0.000000000e+00,2.433635359e+05,3.218038834e+00,-2.077567647e+06,0.000000000e+00,-4.788175731e+00
2.996000000e-04,2.400000000e+01,0.000000000e+00,2.076185925e+05,3.225629352e+00,-2.077567683e+06,0.000000000e+00,4.704650216e+00
2.998000000e-04,2.400000000e+01,0.000000000e+00,-2.120303434e+05,3.224993161e+00,2.077567678e+06,0.000000000e+00,-4.695778714e+00
3.000000000e-04,2.400000000e+01,1.000000000e+01,2.120303905e+05,3.214944008e+00,-2.077567679e+06,0.000000000e+00,-4.709380652e+00
3.002000000e-04,2.400000000e+01,1.000000000e+01,2.120063668e+05,3.204932692e+00,-2.082372404e+06,0.000000000e+00,-4.665537053e+00
3.004000000e-04,2.400000000e+01,1.000000000e+01,-2.119583206e+05,3.195050228e+00,2.082381647e+06,0.000000000e+00,-4.576928055e+00
3.006000000e-04,2.400000000e+01,1.000000000e+01,2.119823434e+05,3.185295875e+00,-2.087177089e+06,0.000000000e+00,-4.539390939e+00
3.008000000e-04,2.400000000e+01,1.000000000e+01,2.119583206e+05,3.175630556e+00,-2.091981644e+06,0.000000000e+00,-4.495423949e+00
3.010000000e-04,2.400000000e+01,1.000000000e+01,-2.119102761e+05,3.166094265e+00,2.091990546e+06,0.000000000e+00,-4.406694618e+00
3.012000000e-04,2.400000000e+01,1.000000000e+01,2.119342981e+05,3.156686255e+00,-2.096786158e+06,0.000000000e+00,-4.369036834e+00
3.014000000e-04,2.400000000e+01,1.000000000e+01,2.119102761e+05,3.147367451e+00,-2.101590544e+06,0.000000000e+00,-4.324950877e+00
3.016000000e-04,2.400000000e+01,1.000000000e+01,-2.118622333e+05,3.138177840e+00,2.101599105e+06,0.000000000e+00,-4.236105644e+00
3.018000000e-04,2.400000000e+01,1.000000000e+01,2.118862544e+05,3.129116673e+00,-2.106394888e+06,0.000000000e+00,-4.198331619e+00
3.020000000e-04,2.400000000e+01,1.000000000e+01,2.118622333e+05,3.120144872e+00,-2.111199103e+06,0.000000000e+00,-4.154131128e+00
3.022000000e-04,2.400000000e+01,1.000000000e+01,-2.118141923e+05,3.111302422e+00,2.111207322e+06,0.000000000e+00,-4.065174428e+00
3.024000000e-04,2.400000000e+01,1.000000000e+01,2.118382125e+05,3.102588570e+00,-2.116003276e+06,0.000000000e+00,-4.027288598e+00
3.026000000e-04,2.400000000e+01,1.000000000e+01,2.118141923e+05,3.093964236e+00,-2.120807319e+06,0.000000000e+00,-3.982978007e+00
3.028000000e-04,2.400000000e+01,1.000000000e+01,-2.117661529e+05,3.085469401e+00,2.120815196e+06,0.000000000e+00,-3.893914283e+00
3.030000000e-04,2.400000000e+01,1.000000000e+01,2.117901723e+05,3.077103308e+00,-2.125611321e+06,0.000000000e+00,-3.855921087e+00
3.032000000e-04,2.400000000e+01,1.000000000e+01,2.117661529e+05,3.068826877e+00,-2.130415194e+06,0.000000000e+00,-3.811504841e+00
3.034000000e-04,2.400000000e+01,1.000000000e+01,-2.117181152e+05,3.060680083e+00,2.130422728e+06,0.000000000e+00,-3.722338539e+00
3.036000000e-04,2.400000000e+01,1.000000000e+01,2.117421337e+05,3.052662168e+00,-2.135219024e+06,0.000000000e+00,-3.684242423e+00
