time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
2.046000000e-04,4.800000000e+01,1.545240904e-115,7.788519680e-152,4.903202302e-177,2.054256835e+01,7.616396373e+01,6.421625721e+01,2.054256808e+01,7.616396547e+01,6.421625852e+01,4.343634528e+01,2.389888299e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.821311769e-05,-1.160141426e-04,-8.718157015e-05
2.048000000e-04,4.800000000e+01,1.124310732e-126,5.666893907e-163,3.567549212e-188,6.596378126e+01,1.122128651e+01,2.298020152e+01,6.596378264e+01,1.122128590e+01,2.298020134e+01,4.343172459e+01,-6.190475354e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.139874889e-05,4.070752144e-05,1.233054642e-05
2.050000000e-04,4.800000000e+01,8.180437231e-138,4.123207987e-174,2.595733686e-199,2.125112307e+01,7.512860514e+01,6.355549844e+01,2.125112282e+01,7.512860684e+01,6.355549972e+01,4.342710439e+01,2.250421668e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.650321168e-05,-1.135155835e-04,-8.558700677e-05
2.052000000e-04,4.800000000e+01,5.952051456e-149,3.000028655e-185,1.888644827e-210,6.524808798e+01,1.222195011e+01,2.361218455e+01,6.524808933e+01,1.222194954e+01,2.361218439e+01,4.342248469e+01,-6.060980384e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.967161588e-05,3.829268928e-05,1.080542556e-05
2.054000000e-04,4.800000000e+01,4.330687411e-160,2.182808133e-196,1.374169971e-221,2.193717450e+01,7.412542068e+01,6.291516885e+01,2.193717428e+01,7.412542234e+01,6.291517011e+01,4.341786547e+01,2.115205856e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.484761128e-05,-1.110946679e-04,-8.404174375e-05
2.056000000e-04,4.800000000e+01,3.150989804e-171,1.588201946e-207,9.998402465e-233,6.455454630e+01,1.319095190e+01,2.422406510e+01,6.455454762e+01,1.319095136e+01,2.422406496e+01,4.341324675e+01,-5.935667411e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.799793978e-05,3.595426440e-05,9.328816626e-06
2.058000000e-04,4.800000000e+01,2.292646826e-182,1.155569004e-218,7.274795255e-244,2.260142827e+01,7.315340163e+01,6.229462800e+01,2.260142807e+01,7.315340326e+01,6.229462924e+01,4.340862852e+01,1.984107612e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.324461368e-05,-1.087489617e-04,-8.254423549e-05
2.060000000e-04,4.800000000e+01,1.668120113e-193,8.407871094e-230,5.293110192e-255,6.388246175e+01,1.412928462e+01,2.481647351e+01,6.388246305e+01,1.412928411e+01,2.481647339e+01,4.340401078e+01,-5.814405290e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.637604470e-05,3.368985105e-05,7.899198448e-06
2.062000000e-04,4.800000000e+01,1.213717124e-204,6.117531371e-241,3.851244541e-266,2.324456786e+01,7.221157093e+01,6.169325549e+01,2.324456768e+01,7.221157253e+01,6.169325671e+01,4.339939353e+01,1.856997862e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.169256947e-05,-1.064761069e-04,-8.109298488e-05
2.064000000e-04,4.800000000e+01,8.830954348e-216,4.451089896e-252,2.802149204e-277,6.323116165e+01,1.503790992e+01,2.539002036e+01,6.323116292e+01,1.503790944e+01,2.539002026e+01,4.339477677e+01,-5.697066987e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.480430727e-05,3.149712856e-05,6.515097570e-06
2.066000000e-04,4.800000000e+01,6.425364953e-227,3.238594142e-263,2.038831884e-288,2.386725532e+01,7.129898213e+01,6.111045040e+01,2.386725517e+01,7.129898370e+01,6.111045160e+01,4.339016050e+01,1.733751580e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.018988094e-05,-1.042738195e-04,-7.968654174e-05
2.068000000e-04,4.800000000e+01,4.675068305e-238,2.356387371e-274,1.483445437e-299,6.259999439e+01,1.591775928e+01,2.594529708e+01,6.259999564e+01,1.591775884e+01,2.594529700e+01,4.338554472e+01,-5.583529452e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.328115505e-05,2.937384905e-05,5.175086726e-06
2.070000000e-04,4.800000000e+01,3.401559883e-249,1.714497463e-285,1.079348612e-310,2.447013197e+01,7.041471847e+01,6.054563065e+01,2.447013184e+01,7.041472000e+01,6.054563182e+01,4.338092944e+01,1.614247659e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.735000487e-06,-1.021398873e-04,-7.832350135e-05
2.072000000e-04,4.800000000e+01,2.474960553e-260,1.247461087e-296,7.855643769e-322,6.198832880e+01,1.676973498e+01,2.648287656e+01,6.198833003e+01,1.676973457e+01,2.648287650e+01,4.337631465e+01,-5.473673493e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.180506486e-05,2.731783510e-05,3.877783403e-06
2.074000000e-04,4.800000000e+01,1.800770808e-271,9.076473995e-308,4.940656458e-324,2.505381900e+01,6.955789191e+01,5.999823239e+01,2.505381889e+01,6.955789341e+01,5.999823354e+01,4.337170034e+01,1.498368791e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.326429019e-06,-1.000721671e-04,-7.700250304e-05
2.076000000e-04,4.800000000e+01,1.310233207e-282,6.604027268e-319,4.940656458e-324,6.139555351e+01,1.759471102e+01,2.700331373e+01,6.139555472e+01,1.759471064e+01,2.700331369e+01,4.336708653e+01,-5.367383653e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.037456131e-05,2.532697757e-05,2.621848431e-06
2.078000000e-04,4.800000000e+01,9.533201281e-294,4.940656458e-324,4.940656458e-324,2.561891812e+01,6.872764228e+01,5.946770946e+01,2.561891803e+01,6.872764375e+01,5.946771059e+01,4.336247321e+01,1.386001343e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.962714449e-06,-9.806858320e-05,-7.572222881e-05
2.080000000e-04,4.800000000e+01,6.936316845e-305,4.940656458e-324,4.940656458e-324,6.082107630e+01,1.839353399e+01,2.750714612e+01,6.082107748e+01,1.839353364e+01,2.750714610e+01,4.335786038e+01,-5.264548099e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.898821526e-05,2.339923345e-05,1.405984629e-06
2.082000000e-04,4.800000000e+01,5.046834772e-316,4.940656458e-324,4.940656458e-324,2.616601220e+01,6.792313636e+01,5.895353282e+01,2.616601213e+01,6.792313780e+01,5.895353394e+01,4.335324804e+01,1.277035248e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.642450220e-06,-9.612712480e-05,-7.448140196e-05
2.084000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.026432353e+01,1.916702392e+01,2.799489440e+01,6.026432469e+01,1.916702360e+01,2.799489440e+01,4.334863619e+01,-5.165058499e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.764464236e-05,2.153262377e-05,2.289354866e-07
2.086000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,2.669566580e+01,6.714356706e+01,5.845519004e+01,2.669566575e+01,6.714356847e+01,5.845519114e+01,4.334402483e+01,1.171363887e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.364273873e-06,-9.424584422e-05,-7.327878584e-05
2.088000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,5.972473954e+01,1.991597516e+01,2.846706293e+01,5.972474068e+01,1.991597487e+01,2.846706294e+01,4.333941396e+01,-5.068809923e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.634250170e-05,1.972523162e-05,-9.105161100e-07
2.090000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.720842517e+01,6.638815197e+01,4.800001523e+01,2.720842514e+01,6.638815335e+01,4.800006164e+01,4.333480294e+01,3.042526592e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.126867207e-06,-9.242285331e-05,-3.093968795e-03
2.092000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,5.920178475e+01,2.064115580e+01,4.800000109e+01,5.920178588e+01,2.064115553e+01,4.800000506e+01,4.333019235e+01,1.942937808e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.508049114e-05,1.797520343e-05,-2.651592777e-04
2.094000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.770482111e+01,6.565613488e+01,4.799998693e+01,2.770482110e+01,6.565613624e+01,4.799994843e+01,4.332558346e+01,-2.618184641e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.289492714e-07,-9.065632718e-05,2.566409715e-03
2.096000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,5.869494440e+01,4.799995929e+01,4.799997276e+01,5.869494550e+01,4.799983788e+01,4.799989175e+01,4.332097799e+01,-1.357574298e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.385736842e-05,8.094014178e-03,5.400736602e-03
2.098000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,2.818537689e+01,4.799994510e+01,4.799995857e+01,2.818537690e+01,4.799978114e+01,4.799983500e+01,4.331637655e+01,-1.929296183e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.307427104e-07,1.093106402e-02,8.237819090e-03
2.100000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800001558e+01,4.799993091e+01,4.799994437e+01,4.800006305e+01,4.799972434e+01,4.799977821e+01,4.331177736e+01,-2.182797714e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.164689519e-03,1.377086753e-02,1.107765524e-02
2.102000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800000137e+01,4.799991669e+01,4.799993016e+01,4.800000620e+01,4.799966749e+01,4.799972135e+01,4.330718101e+01,-3.035588180e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.219286469e-04,1.661342312e-02,1.392024348e-02
2.104000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799998714e+01,4.799990247e+01,4.799991593e+01,4.799994929e+01,4.799961059e+01,4.799966445e+01,4.330258878e+01,-3.889203630e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.523582169e-03,1.945872866e-02,1.676558166e-02
2.106000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997290e+01,4.799988823e+01,4.799990169e+01,4.799989232e+01,4.799955362e+01,4.799960749e+01,4.329800067e+01,-4.743643304e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.371840398e-03,2.230678162e-02,1.961366726e-02
2.108000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995865e+01,4.799987397e+01,4.799988744e+01,4.799983530e+01,4.799949661e+01,4.799955047e+01,4.329341669e+01,-5.598906443e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.222843507e-03,2.515757945e-02,2.246449775e-02
2.110000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994438e+01,4.799985970e+01,4.799987317e+01,4.799977823e+01,4.799943954e+01,4.799949340e+01,4.328883684e+01,-6.454992286e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.107658896e-02,2.801111964e-02,2.531807058e-02
2.112000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993009e+01,4.799984542e+01,4.799985889e+01,4.799972110e+01,4.799938241e+01,4.799943627e+01,4.328426112e+01,-7.311900072e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.393307423e-02,3.086739964e-02,2.817438322e-02
2.114000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799991580e+01,4.799983113e+01,4.799984459e+01,4.799966391e+01,4.799932523e+01,4.799937909e+01,4.327968953e+01,-8.169629040e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.679229676e-02,3.372641691e-02,3.103343313e-02
2.116000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799990149e+01,4.799981682e+01,4.799983028e+01,4.799960667e+01,4.799926800e+01,4.799932186e+01,4.327512208e+01,-9.028178428e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.965425403e-02,3.658816892e-02,3.389521778e-02
2.118000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,8.652362974e-14,4.799988717e+01,4.799980250e+01,-2.214660944e-05,4.799954938e+01,4.799921071e+01,-3.553625522e-04,4.327055568e+01,-6.213548127e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.251894442e-02,3.945265405e-02,2.221439619e-02
2.120000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.147711313e-25,4.799987283e+01,4.799978816e+01,1.334679712e+01,4.799949203e+01,4.799915336e+01,1.334679659e+01,4.326598499e+01,-6.785127614e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.538636889e-02,4.231987327e-02,3.557817389e-05
2.122000000e-04,4.800000000e+01,1.000000000e+01,3.552713679e-13,1.118291704e-38,4.799985848e+01,-3.057671328e-05,7.270786474e+01,4.799943463e+01,-4.902442156e-04,7.270786636e+01,4.326140939e+01,-2.833747196e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.825653019e-02,3.064450016e-02,-1.076737783e-04
2.124000000e-04,4.800000000e+01,1.000000000e+01,1.292469707e-24,4.068321519e-50,4.799984411e+01,-4.358895543e-06,1.427570492e+01,4.799937717e+01,-7.075913497e-05,1.427570442e+01,4.325682744e+01,-3.129289310e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.112943169e-02,4.426682628e-03,3.333650509e-05
2.126000000e-04,4.800000000e+01,1.000000000e+01,4.701977403e-36,1.480046747e-61,4.799982973e+01,7.155494262e+01,7.177545357e+01,4.799931966e+01,7.155494420e+01,7.177545516e+01,4.325224066e+01,-3.398628315e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.400507676e-02,-1.048915113e-04,-1.054236551e-04
2.128000000e-04,4.800000000e+01,8.652362974e-14,4.068321519e-50,1.280590167e-75,-2.227034158e-05,1.539220947e+01,1.517518292e+01,-3.573422662e-04,1.539220901e+01,1.517518245e+01,4.324765156e+01,-1.601930452e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.233812831e-02,3.064212200e-05,3.116585714e-05
2.130000000e-04,4.800000000e+01,3.147711313e-25,1.480046747e-61,4.658759888e-87,1.289623783e+01,7.065837569e+01,7.087197290e+01,1.289623728e+01,7.065837723e+01,7.087197445e+01,4.324305572e+01,1.472474570e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.666547743e-05,-1.027278884e-04,-1.032433477e-04
2.132000000e-04,4.800000000e+01,2.290261410e-36,1.076875740e-72,3.389693948e-98,7.310578396e+01,1.625637363e+01,1.604615157e+01,7.310578559e+01,1.625637320e+01,1.604615114e+01,4.323845559e+01,-5.450037154e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.086340492e-04,2.855669449e-05,2.906400882e-05
2.134000000e-04,4.800000000e+01,1.666384494e-47,7.835302237e-84,2.466326949e-109,1.383851096e+01,6.978961622e+01,6.999651645e+01,1.383851044e+01,6.978961773e+01,6.999651797e+01,4.323385595e+01,1.359221745e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.439155497e-05,-1.006313713e-04,-1.011306693e-04
2.136000000e-04,4.800000000e+01,1.212454295e-58,5.700932697e-95,1.794489034e-120,7.216014695e+01,1.709315222e+01,1.688952132e+01,7.216014855e+01,1.709315183e+01,1.688952092e+01,4.322925680e+01,-5.346307206e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.063520090e-04,2.653735467e-05,2.702876303e-05
2.138000000e-04,4.800000000e+01,8.821766058e-70,4.147974466e-106,1.305662615e-131,1.475095425e+01,6.894780872e+01,6.914822195e+01,1.475095377e+01,6.894781020e+01,6.914822344e+01,4.322465814e+01,1.249398393e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.218961878e-05,-9.859989562e-05,-9.908353899e-05
2.140000000e-04,4.800000000e+01,6.418679592e-81,3.018048640e-117,9.499945848e-143,7.124387232e+01,1.790340861e+01,1.770616220e+01,7.124387388e+01,1.790340824e+01,1.770616183e+01,4.322005997e+01,-5.245950895e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.041408268e-04,2.458201906e-05,2.505802015e-05
2.142000000e-04,4.800000000e+01,4.670204065e-92,2.195919398e-128,6.912120333e-154,1.563450303e+01,6.813210822e+01,6.832623784e+01,1.563450258e+01,6.813210967e+01,6.832623930e+01,4.321546229e+01,1.142897014e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.005741173e-05,-9.663142212e-05,-9.709990169e-05
2.144000000e-04,4.800000000e+01,3.398020683e-103,1.597741647e-139,5.029229457e-165,7.035603950e+01,1.868797441e+01,1.849691232e+01,7.035604103e+01,1.868797407e+01,1.849691198e+01,4.321086510e+01,-5.148862419e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.019982814e-04,2.268868078e-05,2.314975767e-05
2.146000000e-04,4.800000000e+01,2.472385446e-114,1.162510050e-150,3.659246036e-176,1.649006329e+01,6.734169625e+01,6.752973927e+01,1.649006287e+01,6.734169767e+01,6.752974070e+01,4.320626840e+01,1.039613479e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.799274743e-05,-9.472397566e-05,-9.517776686e-05
2.148000000e-04,4.800000000e+01,1.798897171e-125,8.458373849e-162,2.662451906e-187,6.949575682e+01,1.944765516e+01,1.926258350e+01,6.949575832e+01,1.944765484e+01,1.926258318e+01,4.320167219e+01,-5.054939297e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.992222083e-05,2.085539586e-05,2.130201647e-05
2.150000000e-04,4.800000000e+01,1.308869957e-136,6.154276961e-173,1.937188722e-198,1.731851262e+01,6.657577998e+01,6.675792724e+01,1.731851223e+01,6.657578138e+01,6.675792864e+01,4.319707646e+01,9.394469247e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.599350804e-05,-9.287564300e-05,-9.331520635e-05
2.152000000e-04,4.800000000e+01,9.523282329e-148,4.477825832e-184,1.409490303e-209,6.866216056e+01,2.018323115e+01,2.000396209e+01,6.866216203e+01,2.018323086e+01,2.000396180e+01,4.319248123e+01,-4.964082258e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.791056071e-05,1.908028127e-05,1.951289887e-05
2.154000000e-04,4.800000000e+01,6.929099857e-159,3.258047096e-195,1.025539170e-220,1.812070111e+01,6.583359146e+01,6.601002780e+01,1.812070074e+01,6.583359283e+01,6.601002918e+01,4.318788648e+01,8.422996485e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.405764214e-05,-9.108457086e-05,-9.151035246e-05
2.156000000e-04,4.800000000e+01,5.041583687e-170,2.370541257e-206,7.461779533e-232,6.785441406e+01,2.089545821e+01,2.072180982e+01,6.785441550e+01,2.089545795e+01,2.072180956e+01,4.318329222e+01,-4.876195144e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.596128205e-05,1.736151305e-05,1.778056666e-05
2.158000000e-04,4.800000000e+01,3.668234921e-181,1.724795771e-217,5.429159161e-243,1.889745217e+01,6.511438681e+01,6.528529129e+01,1.889745184e+01,6.511438815e+01,6.528529264e+01,4.317869845e+01,7.480770122e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.218316261e-05,-8.934896409e-05,-8.976139604e-05
2.160000000e-04,4.800000000e+01,2.668992181e-192,1.254954092e-228,3.950233194e-254,6.707170692e+01,2.158506846e+01,2.141686452e+01,6.707170833e+01,2.158506822e+01,2.141686428e+01,4.317410517e+01,-4.791184813e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.407242913e-05,1.569732440e-05,1.610323931e-05
2.162000000e-04,4.800000000e+01,1.941947398e-203,9.130992783e-240,2.874172928e-265,1.964956341e+01,6.441744546e+01,6.458299153e+01,1.964956311e+01,6.441744678e+01,6.458299285e+01,4.316951238e+01,6.566873444e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.036814464e-05,-8.766708382e-05,-8.806658467e-05
2.164000000e-04,4.800000000e+01,1.412952696e-214,6.643671647e-251,2.091236040e-276,6.631325413e+01,2.225277108e+01,2.208984089e+01,6.631325551e+01,2.225277087e+01,2.208984067e+01,4.316492007e+01,-4.708961042e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.224210754e-05,1.408600393e-05,1.447919207e-05
2.166000000e-04,4.800000000e+01,1.028058392e-225,4.833907330e-262,1.521574479e-287,2.037780745e+01,6.374206945e+01,6.390242511e+01,2.037780717e+01,6.374207075e+01,6.390242640e+01,4.316032826e+01,5.680418482e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.861072377e-05,-8.603724569e-05,-8.642422087e-05
2.168000000e-04,4.800000000e+01,7.480109288e-237,3.517130485e-273,1.107091142e-298,6.557829529e+01,2.289925300e+01,2.274143120e+01,6.557829665e+01,2.289925281e+01,2.274143101e+01,4.315573693e+01,-4.629436437e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.046848229e-05,1.252589390e-05,1.290675430e-05
2.170000000e-04,4.800000000e+01,5.442495813e-248,2.559049233e-284,8.055148221e-310,2.108293264e+01,6.308758270e+01,6.324291068e+01,2.108293238e+01,6.308758397e+01,6.324291195e+01,4.315114610e+01,4.820545104e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.690909399e-05,-8.445781815e-05,-8.483266039e-05
2.172000000e-04,4.800000000e+01,3.959936885e-259,1.861953375e-295,5.864559216e-321,6.486609385e+01,2.352517962e+01,2.337230605e+01,6.486609518e+01,2.352517945e+01,2.337230588e+01,4.314655575e+01,-4.552526346e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.874977590e-05,1.101538854e-05,1.138430772e-05
2.174000000e-04,4.800000000e+01,2.881233293e-270,1.354749384e-306,4.940656458e-324,2.176566390e+01,6.245333032e+01,6.260378826e+01,2.176566368e+01,6.245333157e+01,6.260378951e+01,4.314196588e+01,3.986420150e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.526150592e-05,-8.292722081e-05,-8.329031052e-05
2.176000000e-04,4.800000000e+01,2.096373132e-281,9.857098760e-318,4.940656458e-324,6.417593636e+01,2.413119548e+01,2.398311500e+01,6.417593767e+01,2.413119534e+01,2.398311485e+01,4.313737651e+01,-4.478148769e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.708426664e-05,9.552932445e-06,9.910284799e-06
2.178000000e-04,4.800000000e+01,1.525312205e-292,4.940656458e-324,4.940656458e-324,2.242670343e+01,6.183867796e+01,6.198441854e+01,2.242670322e+01,6.183867918e+01,6.198441977e+01,4.313278763e+01,3.177236579e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.366626504e-05,-8.144392284e-05,-8.179562850e-05
2.180000000e-04,4.800000000e+01,1.109810695e-303,4.940656458e-324,4.940656458e-324,6.350713173e+01,2.471792491e+01,2.457448724e+01,6.350713301e+01,2.471792479e+01,2.457448711e+01,4.312819923e+01,-4.406224278e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.547028675e-05,8.137018961e-06,8.483167146e-06
2.182000000e-04,4.800000000e+01,8.074935581e-315,4.940656458e-324,4.940656458e-324,2.306673137e+01,6.124301115e+01,6.138418228e+01,2.306673119e+01,6.124301235e+01,6.138418349e+01,4.312361132e+01,2.392212655e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.212172993e-05,-8.000644139e-05,-8.034711992e-05
2.184000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.285901053e+01,2.528597266e+01,2.514703223e+01,6.285901179e+01,2.528597256e+01,2.514703213e+01,4.311902390e+01,-4.336675933e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.390622076e-05,6.766188679e-06,7.101483982e-06
2.186000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,2.368640659e+01,6.066573469e+01,6.080247965e+01,2.368640643e+01,6.066573587e+01,6.080248083e+01,4.311443697e+01,1.630591151e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.062631066e-05,-7.861334011e-05,-7.894333725e-05
2.188000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.223092434e+01,2.583592452e+01,2.570134033e+01,6.223092557e+01,2.583592444e+01,2.570134025e+01,4.310985052e+01,-4.269429211e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.239050386e-05,5.439027946e-06,5.763810641e-06
2.190000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.428636648e+01,6.010627127e+01,4.800001869e+01,2.428636634e+01,6.010627243e+01,4.800007549e+01,4.310526378e+01,3.721825766e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.178469024e-06,-7.726322579e-05,-3.786266059e-03
2.192000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,6.162224329e+01,2.636834617e+01,4.800000385e+01,6.162224450e+01,2.636834611e+01,4.800001613e+01,4.310067734e+01,7.589825286e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.092161605e-05,4.154171658e-06,-8.183416681e-04
2.194000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.486723010e+01,5.956406331e+01,4.799998900e+01,2.486722999e+01,5.956406445e+01,4.799995671e+01,4.309609266e+01,-2.216711529e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.776711076e-06,-7.595475288e-05,2.152325857e-03
2.196000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,6.103236569e+01,4.799996775e+01,4.799997413e+01,6.103236688e+01,4.799987173e+01,4.799989725e+01,4.309151110e+01,-1.160514798e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.949810529e-05,6.401721736e-03,5.125735008e-03
2.198000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,2.542960593e+01,4.799995287e+01,4.799995925e+01,2.542960583e+01,4.799981220e+01,4.799983772e+01,4.308693329e+01,-1.760770912e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.419568453e-06,9.377854930e-03,8.101883669e-03
2.200000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800001903e+01,4.799993798e+01,4.799994436e+01,4.800007684e+01,4.799975263e+01,4.799977814e+01,4.308235771e+01,-1.972757188e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.854067802e-03,1.235672579e-02,1.108076999e-02
2.202000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800000412e+01,4.799992307e+01,4.799992945e+01,4.800001721e+01,4.799969299e+01,4.799971851e+01,4.307778496e+01,-2.867260466e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.722643526e-04,1.533833274e-02,1.406239242e-02
2.204000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799998920e+01,4.799990815e+01,4.799991453e+01,4.799995751e+01,4.799963331e+01,4.799965882e+01,4.307321650e+01,-3.762583916e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.112273000e-03,1.832267361e-02,1.704674874e-02
