time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
4.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398758530e+01,2.397517057e+01,1.043161106e+01,5.425562100e+00,-2.482940299e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.482925568e+00
4.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398739985e+01,2.397479967e+01,1.043142565e+01,5.433896137e+00,-2.520030824e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.520016093e+00
4.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398721448e+01,2.397442894e+01,1.043124033e+01,5.442384397e+00,-2.557103785e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.557089054e+00
4.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398702921e+01,2.397405839e+01,1.043105509e+01,5.451026730e+00,-2.594158874e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.594144143e+00
4.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398684402e+01,2.397368802e+01,1.043086995e+01,5.459822995e+00,-2.631195784e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.631181053e+00
4.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398665893e+01,2.397331784e+01,1.043068489e+01,5.468773049e+00,-2.668214207e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.668199476e+00
4.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398647393e+01,2.397294784e+01,1.043049994e+01,5.477876747e+00,-2.705213836e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.705199105e+00
4.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398628903e+01,2.397257803e+01,1.043031507e+01,5.487133944e+00,-2.742194364e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.742179634e+00
4.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398610422e+01,2.397220842e+01,1.043013031e+01,5.496544491e+00,-2.779155485e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.779140755e+00
4.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398591952e+01,2.397183901e+01,1.042994564e+01,5.506108241e+00,-2.816096892e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.816082163e+00
4.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398573491e+01,2.397146980e+01,1.042976107e+01,5.515825043e+00,-2.853018280e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.853003551e+00
4.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398555040e+01,2.397110078e+01,1.042957661e+01,5.525694747e+00,-2.889919344e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.889904615e+00
4.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398536600e+01,2.397073198e+01,1.042939225e+01,5.535717201e+00,-2.926799778e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.926785049e+00
4.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398518170e+01,2.397036339e+01,1.042920799e+01,5.545892251e+00,-2.963659276e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.963644548e+00
4.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398499751e+01,2.396999500e+01,1.042902384e+01,5.556219742e+00,-3.000497536e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.000482807e+00
4.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398481343e+01,2.396962684e+01,1.042883979e+01,5.566699519e+00,-3.037314251e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.037299523e+00
4.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398462945e+01,2.396925889e+01,1.042865586e+01,5.577331425e+00,-3.074109119e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.074094391e+00
4.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398444559e+01,2.396889116e+01,1.042847204e+01,5.588115301e+00,-3.110881835e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.110867107e+00
4.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398426184e+01,2.396852366e+01,1.042828832e+01,5.599050988e+00,-3.147632096e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.147617369e+00
4.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398407820e+01,2.396815638e+01,1.042810473e+01,5.610138325e+00,-3.184359599e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.184344872e+00
4.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398389468e+01,2.396778934e+01,1.042792124e+01,5.621377150e+00,-3.221064042e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.221049316e+00
4.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398371127e+01,2.396742253e+01,1.042773788e+01,5.632767300e+00,-3.257745122e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.257730396e+00
4.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398352799e+01,2.396705595e+01,1.042755463e+01,5.644308610e+00,-3.294402538e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.294387812e+00
4.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398334482e+01,2.396668962e+01,1.042737150e+01,5.656000915e+00,-3.331035986e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.331021260e+00
4.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398316177e+01,2.396632353e+01,1.042718850e+01,5.667844048e+00,-3.367645167e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.367630442e+00
4.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398297885e+01,2.396595768e+01,1.042700561e+01,5.679837840e+00,-3.404229779e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.404215054e+00
4.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398279605e+01,2.396559208e+01,1.042682286e+01,5.691982124e+00,-3.440789522e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.440774796e+00
4.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398261338e+01,2.396522674e+01,1.042664022e+01,5.704276727e+00,-3.477324094e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.477309369e+00
4.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398243083e+01,2.396486165e+01,1.042645772e+01,5.716721479e+00,-3.513833197e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.513818472e+00
4.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398224842e+01,2.396449681e+01,1.042627534e+01,5.729316207e+00,-3.550316530e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.550301806e+00
4.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398206613e+01,2.396413224e+01,1.042609309e+01,5.742060736e+00,-3.586773795e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.586759071e+00
4.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398188398e+01,2.396376793e+01,1.042591098e+01,5.754954891e+00,-3.623204692e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.623189968e+00
4.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398170196e+01,2.396340389e+01,1.042572900e+01,5.767998496e+00,-3.659608923e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.659594199e+00
4.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398152007e+01,2.396304012e+01,1.042554715e+01,5.781191373e+00,-3.695986190e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.695971466e+00
4.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398133832e+01,2.396267662e+01,1.042536543e+01,5.794533333e+00,-3.732336185e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.732321461e+00
4.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398129248e+01,-3.183332437e+00,1.039134771e+01,5.807966461e+00,-3.741504399e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.741498306e+00
4.690000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398124703e+01,2.389446728e+01,1.035724739e+01,5.821432713e+00,-3.750594696e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.750580041e+00
4.692000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398115417e+01,1.030410605e+01,1.032295171e+01,5.834961468e+00,-3.769166345e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.769151767e+00
4.694000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398110972e+01,1.026971073e+01,1.028860084e+01,5.848534257e+00,-3.778056627e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.778042097e+00
4.696000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398106575e+01,1.023523725e+01,1.025417133e+01,5.862137919e+00,-3.786850864e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.786836383e+00
4.698000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398102226e+01,1.020068485e+01,1.021966242e+01,5.875773287e+00,-3.795548835e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.795534403e+00
4.700000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.398097925e+01,1.016605486e+01,1.018507544e+01,5.889439592e+00,-3.804150321e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.804135946e+00
4.702000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,3.572846423e+00,-1.024201865e+01,-1.022305735e+01,5.903093102e+00,3.804129875e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.792267450e+00
4.704000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.398109800e+01,1.016629250e+01,1.018519426e+01,5.916690254e+00,-3.804150321e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.780371940e+00
4.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377702545e+01,-3.775647858e-02,-1.887825197e-02,5.930238988e+00,-1.443719876e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.775664823e+00
4.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377708515e+01,-3.763698461e-02,-1.881850499e-02,5.943758625e+00,-1.443711445e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.763715427e+00
4.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377714499e+01,-3.751722328e-02,-1.875862432e-02,5.957215438e+00,-1.443702995e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.751739294e+00
4.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377720495e+01,-3.739719576e-02,-1.869861056e-02,5.970617328e+00,-1.443694526e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.739736542e+00
4.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377726505e+01,-3.727690318e-02,-1.863846427e-02,5.983961865e+00,-1.443686039e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.727707283e+00
4.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377732528e+01,-3.715634668e-02,-1.857818602e-02,5.997249646e+00,-1.443677533e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.715651634e+00
4.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377738565e+01,-3.703552742e-02,-1.851777639e-02,6.010480382e+00,-1.443669008e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.703569707e+00
4.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377744614e+01,-3.691444652e-02,-1.845723594e-02,6.023654046e+00,-1.443660465e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.691461618e+00
4.722000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377750677e+01,-3.679310515e-02,-1.839656526e-02,6.036770533e+00,-1.443651903e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.679327480e+00
4.724000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377756752e+01,-3.667150445e-02,-1.833576491e-02,6.049829762e+00,-1.443643323e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.667167411e+00
4.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377762840e+01,-3.654964558e-02,-1.827483547e-02,6.062831646e+00,-1.443634725e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.654981523e+00
4.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377768942e+01,-3.642752968e-02,-1.821377752e-02,6.075776100e+00,-1.443626109e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.642769933e+00
4.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377775056e+01,-3.630515792e-02,-1.815259164e-02,6.088663039e+00,-1.443617475e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.630532756e+00
4.732000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377781182e+01,-3.618253144e-02,-1.809127840e-02,6.101492379e+00,-1.443608822e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.618270108e+00
4.734000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377787322e+01,-3.605965140e-02,-1.802983838e-02,6.114264037e+00,-1.443600152e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.605982105e+00
4.736000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377793474e+01,-3.593651897e-02,-1.796827217e-02,6.126977929e+00,-1.443591464e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.593668862e+00
4.738000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377799638e+01,-3.581313530e-02,-1.790658033e-02,6.139633973e+00,-1.443582758e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.581330495e+00
4.740000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377805815e+01,-3.568950157e-02,-1.784476347e-02,6.152232087e+00,-1.443574035e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.568967121e+00
4.742000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377812005e+01,-3.556561892e-02,-1.778282214e-02,6.164772190e+00,-1.443565294e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.556578857e+00
4.744000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377818207e+01,-3.544148854e-02,-1.772075695e-02,6.177254199e+00,-1.443556535e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.544165819e+00
4.746000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377824421e+01,-3.531711158e-02,-1.765856847e-02,6.189678036e+00,-1.443547759e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.531728123e+00
4.748000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377830648e+01,-3.519248922e-02,-1.759625729e-02,6.202043620e+00,-1.443538966e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.519265886e+00
4.750000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377836886e+01,-3.506762262e-02,-1.753382399e-02,6.214350871e+00,-1.443530155e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.506779227e+00
4.752000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377843137e+01,-3.494251297e-02,-1.747126916e-02,6.226599711e+00,-1.443521328e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.494268261e+00
4.754000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377849400e+01,-3.481716142e-02,-1.740859339e-02,6.238790062e+00,-1.443512483e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.481733107e+00
4.756000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377855675e+01,-3.469156917e-02,-1.734579726e-02,6.250921845e+00,-1.443503621e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.469173881e+00
4.758000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377861962e+01,-3.456573738e-02,-1.728288137e-02,6.262994984e+00,-1.443494743e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.456590702e+00
4.760000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377868261e+01,-3.443966723e-02,-1.721984630e-02,6.275009402e+00,-1.443485847e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.443983687e+00
4.762000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377874572e+01,-3.431335990e-02,-1.715669263e-02,6.286965022e+00,-1.443476935e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.431352954e+00
4.764000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377880894e+01,-3.418681658e-02,-1.709342097e-02,6.298861770e+00,-1.443468006e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.418698622e+00
4.766000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377887229e+01,-3.406003845e-02,-1.703003191e-02,6.310699569e+00,-1.443459060e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.406020809e+00
4.768000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377893575e+01,-3.393302669e-02,-1.696652603e-02,6.322478345e+00,-1.443450098e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.393319633e+00
4.770000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377899932e+01,-3.380578249e-02,-1.690290393e-02,6.334198025e+00,-1.443441120e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.380595213e+00
4.772000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377906301e+01,-3.367830703e-02,-1.683916620e-02,6.345858535e+00,-1.443432125e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.367847667e+00
4.774000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377912682e+01,-3.355060151e-02,-1.677531344e-02,6.357459801e+00,-1.443423114e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.355077115e+00
4.776000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377919074e+01,-3.342266711e-02,-1.671134624e-02,6.369001752e+00,-1.443414087e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.342283675e+00
4.778000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377925478e+01,-3.329450503e-02,-1.664726520e-02,6.380484315e+00,-1.443405044e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.329467466e+00
4.780000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377931892e+01,-3.316611645e-02,-1.658307091e-02,6.391907420e+00,-1.443395985e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.316628609e+00
4.782000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377938319e+01,-3.303750258e-02,-1.651876397e-02,6.403270995e+00,-1.443386910e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.303767222e+00
4.784000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.377944756e+01,-3.290866461e-02,-1.645434499e-02,6.414574969e+00,-1.443377819e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.290883424e+00
4.786000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.377951206e+01,-3.277960377e-02,-1.638981457e-02,6.425819271e+00,-1.443371369e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.277977341e+00
4.788000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.374957251e+01,2.752901109e+01,-1.646302323e-02,6.437062462e+00,-6.037201748e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.292610690e+00
4.790000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.371950080e+01,-9.293677978e-02,-1.653573426e-02,6.448362950e+00,-1.449372495e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.307161339e+00
4.792000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.368937473e+01,1.367281527e+01,-1.655929669e-02,6.459706222e+00,-1.456098180e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.311873892e+00
4.794000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.365914165e+01,1.364251026e+01,-1.663121930e-02,6.471073211e+00,-1.460367789e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.326258457e+00
4.796000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.362876274e+01,1.361205985e+01,-1.670272413e-02,6.482503484e+00,-1.464657991e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.340559466e+00
4.798000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.359825927e+01,1.358148529e+01,-1.677380927e-02,6.493987479e+00,-1.468965785e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.354776536e+00
4.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.356762616e+01,1.355078151e+01,-1.684447300e-02,6.505527433e+00,-1.473291270e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.368909316e+00
4.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.439851010e+01,3.438149096e+01,2.081403950e+01,6.517166707e+00,-6.772734275e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.403818894e+00
4.804000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.356727718e+01,1.355008356e+01,-1.719339056e-02,6.528949498e+00,-6.980976923e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.438704353e+00
4.806000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398266892e+01,2.396533782e+01,1.039819839e+01,6.540882672e+00,-3.466215283e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.466200598e+00
